name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean
815_0.7_1.68.png,41.187644958496094,41.187644958496094,0.0,0.9979404211044312,0.9979404211044312,0.0,0.03188967704772949,0.03180193901062012,none,,False,0.5103015303611755,0.0380902960896492,,,0.4463295638561249,0.16862745583057404,0.772549033164978,0.9725489616394043,none,,False,0.5103015303611755,0.0380902960896492,,,0.4463295638561249,0.16862745583057404,0.772549033164978,0.9725489616394043
819_0.5_1.85.png,33.86784362792969,33.86784362792969,0.0,0.9955296516418457,0.9955296516418457,0.0,0.03072214126586914,0.035067081451416016,none,,False,0.40804070234298706,0.022717639803886414,,,0.2693713903427124,0.027450980618596077,0.5411764979362488,0.9816994071006775,none,,False,0.40804070234298706,0.022717639803886414,,,0.2693713903427124,0.027450980618596077,0.5411764979362488,0.9816994071006775
81_0.94_0.63.png,39.75551223754883,39.75551223754883,0.0,0.9959103465080261,0.9959103465080261,0.0,0.031347036361694336,0.03197956085205078,none,,False,0.4549519717693329,0.02373659238219261,,,0.3815847933292389,0.08235294371843338,0.8156862854957581,1.0,none,,False,0.4549519717693329,0.02373659238219261,,,0.3815847933292389,0.08235294371843338,0.8156862854957581,1.0
825_0.61_0.94.png,34.36968231201172,34.36968231201172,0.0,0.997661292552948,0.997661292552948,0.0,0.03177475929260254,0.03177666664123535,none,,False,0.6218372583389282,0.015341373160481453,,,0.24154672026634216,0.03921568766236305,0.49803921580314636,0.9503268003463745,none,,False,0.6218372583389282,0.015341373160481453,,,0.24154672026634216,0.03921568766236305,0.49803921580314636,0.9503268003463745
827_0.72_1.56.png,29.692041397094727,29.692041397094727,0.0,0.9939543008804321,0.9939543008804321,0.0,0.03216910362243652,0.03131866455078125,none,,False,0.6986561417579651,0.01214568316936493,,,0.2027467042207718,0.027450980618596077,0.4274509847164154,0.9490196108818054,none,,False,0.6986561417579651,0.01214568316936493,,,0.2027467042207718,0.027450980618596077,0.4274509847164154,0.9490196108818054
830_0.87_0.66.png,38.32610321044922,38.32610321044922,0.0,0.9990977644920349,0.9990977644920349,0.0,0.0458674430847168,0.031341552734375,none,,False,0.6066593527793884,0.03337705880403519,,,0.3199460506439209,0.11372549086809158,0.658823549747467,0.9803921580314636,none,,False,0.6066593527793884,0.03337705880403519,,,0.3199460506439209,0.11372549086809158,0.658823549747467,0.9803921580314636
833_0.95_1.89.png,35.16654968261719,35.16654968261719,0.0,0.9947780966758728,0.9947780966758728,0.0,0.03132438659667969,0.0315244197845459,none,,False,0.6734830737113953,0.01755625195801258,,,0.3826028108596802,0.027450980618596077,0.7607843279838562,0.9856209754943848,none,,False,0.6734830737113953,0.01755625195801258,,,0.3826028108596802,0.027450980618596077,0.7607843279838562,0.9856209754943848
839_0.77_1.34.png,30.627182006835938,30.627182006835938,0.0,0.9925443530082703,0.9925443530082703,0.0,0.031429290771484375,0.0322878360748291,none,,False,0.6770015954971313,0.019274145364761353,,,0.2510186433792114,0.019607843831181526,0.5372549295425415,0.9895424842834473,none,,False,0.6770015954971313,0.019274145364761353,,,0.2510186433792114,0.019607843831181526,0.5372549295425415,0.9895424842834473
848_0.71_0.58.png,36.54923629760742,36.54923629760742,0.0,0.9893478155136108,0.9893478155136108,0.0,0.031781911849975586,0.031240224838256836,none,,False,0.5944044589996338,0.011311776004731655,,,0.31609272956848145,0.09803921729326248,0.6470588445663452,0.9934641122817993,none,,False,0.5944044589996338,0.011311776004731655,,,0.31609272956848145,0.09803921729326248,0.6470588445663452,0.9934641122817993
84_0.89_1.11.png,39.45608901977539,39.45608901977539,0.0,0.9957728385925293,0.9957728385925293,0.0,0.032172441482543945,0.03140997886657715,none,,False,0.5339406132698059,0.01859245076775551,,,0.3422558009624481,0.062745101749897,0.7803921699523926,0.9986928701400757,none,,False,0.5339406132698059,0.01859245076775551,,,0.3422558009624481,0.062745101749897,0.7803921699523926,0.9986928701400757
850_0.57_0.78.png,44.02759552001953,44.02759552001953,0.0,0.9994891881942749,0.9994891881942749,0.0,0.03212165832519531,0.036450862884521484,none,,False,0.48525604605674744,0.032227110117673874,,,0.3508046269416809,0.13725490868091583,0.6039215922355652,0.9607843160629272,none,,False,0.48525604605674744,0.032227110117673874,,,0.3508046269416809,0.13725490868091583,0.6039215922355652,0.9607843160629272
857_0.54_1.6.png,33.31382751464844,33.31382751464844,0.0,0.9949438571929932,0.9949438571929932,0.0,0.03216719627380371,0.03108978271484375,none,,False,0.5817091464996338,0.012968126684427261,,,0.32566767930984497,0.0313725508749485,0.686274528503418,0.9908496737480164,none,,False,0.5817091464996338,0.012968126684427261,,,0.32566767930984497,0.0313725508749485,0.686274528503418,0.9908496737480164
85_1.0_1.41.png,30.509258270263672,30.509258270263672,0.0,0.9894241690635681,0.9894241690635681,0.0,0.05054140090942383,0.03188681602478027,none,,False,0.6270098090171814,0.0381227508187294,,,0.4404212236404419,0.08235294371843338,0.7882353067398071,1.0,none,,False,0.6270098090171814,0.0381227508187294,,,0.4404212236404419,0.08235294371843338,0.7882353067398071,1.0
860_0.73_1.11.png,34.8037223815918,34.8037223815918,0.0,0.9966459274291992,0.9966459274291992,0.0,0.03344416618347168,0.03364133834838867,none,,False,0.6342033743858337,0.014349312521517277,,,0.36620423197746277,0.04313725605607033,0.7333333492279053,0.9856209754943848,none,,False,0.6342033743858337,0.014349312521517277,,,0.36620423197746277,0.04313725605607033,0.7333333492279053,0.9856209754943848
862_0.69_1.5.png,39.4576301574707,39.4576301574707,0.0,0.9968156218528748,0.9968156218528748,0.0,0.04585862159729004,0.0309600830078125,none,,False,0.5477800369262695,0.015433978289365768,,,0.3331417143344879,0.0235294122248888,0.729411780834198,0.9973856806755066,none,,False,0.5477800369262695,0.015433978289365768,,,0.3331417143344879,0.0235294122248888,0.729411780834198,0.9973856806755066
865_0.85_1.63.png,35.91111755371094,35.91111755371094,0.0,0.9971968531608582,0.9971968531608582,0.0,0.0330965518951416,0.030907154083251953,none,,False,0.6213088631629944,0.024632778018712997,,,0.3278784453868866,0.03529411926865578,0.5333333611488342,0.9947712421417236,none,,False,0.6213088631629944,0.024632778018712997,,,0.3278784453868866,0.03529411926865578,0.5333333611488342,0.9947712421417236
869_0.66_1.74.png,36.571502685546875,36.571502685546875,0.0,0.996405303478241,0.996405303478241,0.0,0.03191232681274414,0.030864953994750977,none,,False,0.6344190239906311,0.020830847322940826,,,0.2909158170223236,0.0235294122248888,0.6784313917160034,0.97124183177948,none,,False,0.6344190239906311,0.020830847322940826,,,0.2909158170223236,0.0235294122248888,0.6784313917160034,0.97124183177948
880_0.52_0.56.png,40.785858154296875,40.785858154296875,0.0,0.9975333213806152,0.9975333213806152,0.0,0.031116008758544922,0.03275799751281738,none,,False,0.37149035930633545,0.021759498864412308,,,0.3815925717353821,0.13333334028720856,0.6784313917160034,0.9738562107086182,none,,False,0.37149035930633545,0.021759498864412308,,,0.3815925717353821,0.13333334028720856,0.6784313917160034,0.9738562107086182
881_0.6_1.13.png,37.47826385498047,37.47826385498047,0.0,0.998186469078064,0.998186469078064,0.0,0.031186580657958984,0.03096771240234375,none,,False,0.5850470662117004,0.01657474786043167,,,0.2709552049636841,0.019607843831181526,0.7450980544090271,0.9921568632125854,none,,False,0.5850470662117004,0.01657474786043167,,,0.2709552049636841,0.019607843831181526,0.7450980544090271,0.9921568632125854
883_0.97_0.83.png,39.91897201538086,39.91897201538086,0.0,0.9979456663131714,0.9979456663131714,0.0,0.03835558891296387,0.0372166633605957,none,,False,0.680902361869812,0.017876356840133667,,,0.290657103061676,0.0235294122248888,0.7686274647712708,0.9986928701400757,none,,False,0.680902361869812,0.017876356840133667,,,0.290657103061676,0.0235294122248888,0.7686274647712708,0.9986928701400757
886_0.89_0.98.png,39.76865005493164,39.76865005493164,0.0,0.9981090426445007,0.9981090426445007,0.0,0.03125905990600586,0.031281471252441406,none,,False,0.6485161781311035,0.019381612539291382,,,0.3607124984264374,0.0313725508749485,0.6784313917160034,0.9738562107086182,none,,False,0.6485161781311035,0.019381612539291382,,,0.3607124984264374,0.0313725508749485,0.6784313917160034,0.9738562107086182
890_0.68_0.92.png,34.977481842041016,34.977481842041016,0.0,0.9952041506767273,0.9952041506767273,0.0,0.056632280349731445,0.031162023544311523,none,,False,0.5972662568092346,0.012115365825593472,,,0.2055903971195221,0.0235294122248888,0.5529412031173706,0.9973856806755066,none,,False,0.5972662568092346,0.012115365825593472,,,0.2055903971195221,0.0235294122248888,0.5529412031173706,0.9973856806755066
894_0.83_1.91.png,37.74433517456055,37.74433517456055,0.0,0.994109034538269,0.994109034538269,0.0,0.03088092803955078,0.03268742561340332,none,,False,0.6514244675636292,0.02443508803844452,,,0.28091758489608765,0.14901961386203766,0.4470588266849518,0.9973856806755066,none,,False,0.6514244675636292,0.02443508803844452,,,0.28091758489608765,0.14901961386203766,0.4470588266849518,0.9973856806755066
895_0.54_1.27.png,41.432350158691406,41.432350158691406,0.0,0.9986011981964111,0.9986011981964111,0.0,0.03149890899658203,0.03182268142700195,none,,False,0.44916966557502747,0.033123936504125595,,,0.3436386287212372,0.20000000298023224,0.5215686559677124,0.9973856806755066,none,,False,0.44916966557502747,0.033123936504125595,,,0.3436386287212372,0.20000000298023224,0.5215686559677124,0.9973856806755066
899_0.93_1.74.png,37.19783401489258,37.19783401489258,0.0,0.9961153268814087,0.9961153268814087,0.0,0.031206369400024414,0.031328678131103516,none,,False,0.691281795501709,0.019504796713590622,,,0.31816190481185913,0.06666667014360428,0.6980392336845398,0.9960784316062927,none,,False,0.691281795501709,0.019504796713590622,,,0.31816190481185913,0.06666667014360428,0.6980392336845398,0.9960784316062927
916_0.57_1.61.png,37.72034454345703,37.72034454345703,0.0,0.9966322779655457,0.9966322779655457,0.0,0.03130221366882324,0.03126692771911621,none,,False,0.6409755945205688,0.009881267324090004,,,0.209541454911232,0.019607843831181526,0.6039215922355652,0.9869281649589539,none,,False,0.6409755945205688,0.009881267324090004,,,0.209541454911232,0.019607843831181526,0.6039215922355652,0.9869281649589539
919_0.53_1.67.png,38.572296142578125,38.572296142578125,0.0,0.997130811214447,0.997130811214447,0.0,0.03139472007751465,0.03160381317138672,none,,False,0.5072288513183594,0.018752535805106163,,,0.25475332140922546,0.01568627543747425,0.6274510025978088,0.9647059440612793,none,,False,0.5072288513183594,0.018752535805106163,,,0.25475332140922546,0.01568627543747425,0.6274510025978088,0.9647059440612793
926_0.63_1.94.png,36.1967887878418,36.1967887878418,0.0,0.9962751269340515,0.9962751269340515,0.0,0.03143787384033203,0.03244161605834961,none,,False,0.6519235968589783,0.02171236276626587,,,0.2234681099653244,0.11764705926179886,0.4745098054409027,0.9947712421417236,none,,False,0.6519235968589783,0.02171236276626587,,,0.2234681099653244,0.11764705926179886,0.4745098054409027,0.9947712421417236
935_0.97_1.77.png,36.921180725097656,36.921180725097656,0.0,0.9898160696029663,0.9898160696029663,0.0,0.031203031539916992,0.03220057487487793,none,,False,0.6857410669326782,0.006246051751077175,,,0.29089856147766113,0.04313725605607033,0.7058823704719543,0.9869281649589539,none,,False,0.6857410669326782,0.006246051751077175,,,0.29089856147766113,0.04313725605607033,0.7058823704719543,0.9869281649589539
93_0.97_1.07.png,33.9992561340332,33.9992561340332,0.0,0.9935005903244019,0.9935005903244019,0.0,0.031447410583496094,0.05132007598876953,none,,False,0.6079612970352173,0.01909928023815155,,,0.3936469554901123,0.04313725605607033,0.7019608020782471,0.9973856806755066,none,,False,0.6079612970352173,0.01909928023815155,,,0.3936469554901123,0.04313725605607033,0.7019608020782471,0.9973856806755066
945_0.99_1.73.png,33.9586296081543,33.9586296081543,0.0,0.9902188181877136,0.9902188181877136,0.0,0.03091597557067871,0.031159400939941406,none,,False,0.6456877589225769,0.021963277831673622,,,0.4508717656135559,0.062745101749897,0.7843137383460999,0.9960784316062927,none,,False,0.6456877589225769,0.021963277831673622,,,0.4508717656135559,0.062745101749897,0.7843137383460999,0.9960784316062927
94_0.62_1.46.png,34.780094146728516,34.780094146728516,0.0,0.9944256544113159,0.9944256544113159,0.0,0.03211474418640137,0.031188488006591797,none,,False,0.5259607434272766,0.01750263385474682,,,0.36001402139663696,0.03529411926865578,0.6666666865348816,0.9738562107086182,none,,False,0.5259607434272766,0.01750263385474682,,,0.36001402139663696,0.03529411926865578,0.6666666865348816,0.9738562107086182
950_0.79_1.26.png,32.789955139160156,32.789955139160156,0.0,0.9956590533256531,0.9956590533256531,0.0,0.03133749961853027,0.041054487228393555,none,,False,0.5313958525657654,0.027744609862565994,,,0.3168755769729614,0.0941176488995552,0.5098039507865906,0.9973856806755066,none,,False,0.5313958525657654,0.027744609862565994,,,0.3168755769729614,0.0941176488995552,0.5098039507865906,0.9973856806755066
957_0.81_1.94.png,37.91889572143555,37.91889572143555,0.0,0.9950913786888123,0.9950913786888123,0.0,0.03127646446228027,0.03209948539733887,none,,False,0.6312581896781921,0.01204368844628334,,,0.3500468134880066,0.01568627543747425,0.7803921699523926,0.9385620951652527,none,,False,0.6312581896781921,0.01204368844628334,,,0.3500468134880066,0.01568627543747425,0.7803921699523926,0.9385620951652527
95_0.85_1.33.png,33.7451171875,33.7451171875,0.0,0.9929565191268921,0.9929565191268921,0.0,0.031130552291870117,0.0310976505279541,none,,False,0.6026577353477478,0.017723776400089264,,,0.3710281550884247,0.03529411926865578,0.6784313917160034,0.988235354423523,none,,False,0.6026577353477478,0.017723776400089264,,,0.3710281550884247,0.03529411926865578,0.6784313917160034,0.988235354423523
965_0.67_1.91.png,37.299747467041016,37.299747467041016,0.0,0.9942407608032227,0.9942407608032227,0.0,0.03129720687866211,0.030885696411132812,none,,False,0.5777958035469055,0.014760516583919525,,,0.287759393453598,0.13333334028720856,0.5254902243614197,1.0,none,,False,0.5777958035469055,0.014760516583919525,,,0.287759393453598,0.13333334028720856,0.5254902243614197,1.0
973_0.67_0.98.png,42.83357238769531,42.83357238769531,0.0,0.9984980821609497,0.9984980821609497,0.0,0.031618356704711914,0.030833721160888672,none,,False,0.5270959734916687,0.018613550812005997,,,0.2732059955596924,0.0313725508749485,0.5686274766921997,0.9830065965652466,none,,False,0.5270959734916687,0.018613550812005997,,,0.2732059955596924,0.0313725508749485,0.5686274766921997,0.9830065965652466
974_0.77_1.14.png,41.63188934326172,41.63188934326172,0.0,0.9981719851493835,0.9981719851493835,0.0,0.031209468841552734,0.04640626907348633,none,,False,0.5845415592193604,0.016227521002292633,,,0.2600073516368866,0.027450980618596077,0.5490196347236633,0.98562091588974,none,,False,0.5845415592193604,0.016227521002292633,,,0.2600073516368866,0.027450980618596077,0.5490196347236633,0.98562091588974
976_0.64_1.2.png,41.842384338378906,41.842384338378906,0.0,0.9984518885612488,0.9984518885612488,0.0,0.03126215934753418,0.03142094612121582,none,,False,0.554445207118988,0.016949621960520744,,,0.25524580478668213,0.027450980618596077,0.5411764979362488,0.9830065965652466,none,,False,0.554445207118988,0.016949621960520744,,,0.25524580478668213,0.027450980618596077,0.5411764979362488,0.9830065965652466
97_0.52_0.61.png,41.83097839355469,41.83097839355469,0.0,0.998790979385376,0.998790979385376,0.0,0.03122735023498535,0.03253674507141113,none,,False,0.47184157371520996,0.024060320109128952,,,0.31185582280158997,0.06666667014360428,0.7882353067398071,0.988235354423523,none,,False,0.47184157371520996,0.024060320109128952,,,0.31185582280158997,0.06666667014360428,0.7882353067398071,0.988235354423523
981_0.61_1.86.png,36.19480514526367,36.19480514526367,0.0,0.9939690828323364,0.9939690828323364,0.0,0.03260993957519531,0.031905412673950195,none,,False,0.5946359634399414,0.01164974644780159,,,0.2525935471057892,0.0235294122248888,0.6627451181411743,0.9947712421417236,none,,False,0.5946359634399414,0.01164974644780159,,,0.2525935471057892,0.0235294122248888,0.6627451181411743,0.9947712421417236
982_0.97_0.98.png,37.440696716308594,37.440696716308594,0.0,0.9955465793609619,0.9955465793609619,0.0,0.03168654441833496,0.03207993507385254,none,,False,0.6343246698379517,0.01338682509958744,,,0.30830004811286926,0.03529411926865578,0.7411764860153198,0.9973856806755066,none,,False,0.6343246698379517,0.01338682509958744,,,0.30830004811286926,0.03529411926865578,0.7411764860153198,0.9973856806755066
985_0.85_0.52.png,43.119102478027344,43.119102478027344,0.0,0.9979461431503296,0.9979461431503296,0.0,0.03189349174499512,0.03200531005859375,none,,False,0.4481472074985504,0.01752937212586403,,,0.4762798845767975,0.09803921729326248,0.8352941274642944,0.9816993474960327,none,,False,0.4481472074985504,0.01752937212586403,,,0.4762798845767975,0.09803921729326248,0.8352941274642944,0.9816993474960327
989_0.59_1.18.png,36.796817779541016,36.796817779541016,0.0,0.9963630437850952,0.9963630437850952,0.0,0.030732393264770508,0.0320436954498291,none,,False,0.50775146484375,0.021289844065904617,,,0.3878094255924225,0.03921568766236305,0.7411764860153198,0.9908496737480164,none,,False,0.50775146484375,0.021289844065904617,,,0.3878094255924225,0.03921568766236305,0.7411764860153198,0.9908496737480164
993_0.96_1.77.png,34.11684799194336,34.11684799194336,0.0,0.9952806830406189,0.9952806830406189,0.0,0.030661582946777344,0.03223896026611328,none,,False,0.8260017037391663,0.00811070203781128,,,0.1537177413702011,0.01568627543747425,0.4901960790157318,0.9947712421417236,none,,False,0.8260017037391663,0.00811070203781128,,,0.1537177413702011,0.01568627543747425,0.4901960790157318,0.9947712421417236
998_0.74_1.7.png,35.87592315673828,35.87592315673828,0.0,0.9975322484970093,0.9975322484970093,0.0,0.03168678283691406,0.032241106033325195,none,,False,0.659013032913208,0.010473046451807022,,,0.417588472366333,0.01568627543747425,0.843137264251709,0.9843137264251709,none,,False,0.659013032913208,0.010473046451807022,,,0.417588472366333,0.01568627543747425,0.843137264251709,0.9843137264251709
