name,source_split,oof_fold,WD0375_dPSNR,benefit_label,severe_risk_label,benefit_label_hazy_leakcheck_pred,benefit_label_hazy_runtime_pred,benefit_label_internal_final_pred,benefit_label_internal_res_pred,benefit_label_internal_scm_pred,benefit_label_internal_only_pred,benefit_label_all_runtime_pred,benefit_label_all_with_leak_pred,severe_risk_label_hazy_leakcheck_pred,severe_risk_label_hazy_runtime_pred,severe_risk_label_internal_final_pred,severe_risk_label_internal_res_pred,severe_risk_label_internal_scm_pred,severe_risk_label_internal_only_pred,severe_risk_label_all_runtime_pred,severe_risk_label_all_with_leak_pred
2901_0.59_1.0.png,train_core,0,2.7599716186523438,1,0,0.19340362757583002,0.44225508866406654,0.35851937054570565,0.31016350011453875,0.640262280918314,0.36095442367925096,0.26588889892669654,0.2634769434681425,0.815570678873591,0.555299323670621,0.6713209279124231,0.6536618697858153,0.41526065612722385,0.7241234000883996,0.8147764324244752,0.8215774775210111
2903_0.67_0.55.png,train_core,1,1.37786865234375,1,0,0.12875968991322664,0.4526359864595892,0.37653749860174734,0.2952400139169776,0.5976854879836649,0.3460158482469138,0.27220380333943384,0.26758479599840745,0.8829249384177383,0.4975945440837117,0.7119963175224456,0.68251025326709,0.400895613953982,0.6929006062956864,0.76467842674459,0.7710768786596368
2906_0.79_0.86.png,train_core,2,1.6579437255859375,1,0,0.2168619514419716,0.15783843118836133,0.3603566438011304,0.42295118872961057,0.11560652406175831,0.14421372040137675,0.16494283619368966,0.15674975262492022,0.8067462435927348,0.8526343895836689,0.7086421922468853,0.8149748715098143,0.8894984238464089,0.8941115195891965,0.9007243887486589,0.9081290195187833
2907_0.54_1.75.png,train_core,3,1.2354660034179688,1,0,0.2811353820208546,0.18293231677576974,0.3436306144255647,0.47428018880599004,0.2317759684917127,0.1794575526911565,0.15027575533047882,0.1541600575523429,0.7406161387842766,0.7841400640707028,0.6172065082613566,0.6440286691115817,0.8011501583779884,0.8256277285413403,0.8221938985992874,0.835451874800894
2908_0.67_0.96.png,train_core,4,1.1236534118652344,1,0,0.17758639326587355,0.16246332349872095,0.34550044557997756,0.3388863858483444,0.13582170942011676,0.1192752034431529,0.15445186862699972,0.15458009383135016,0.837430840918825,0.8258157222253921,0.6833905404333777,0.7521485351351894,0.8543792269061016,0.8575096130018456,0.8054667486862388,0.7888084641399796
2910_0.56_1.62.png,train_core,0,0.7488632202148438,1,0,0.5442935284311495,0.47079591764208795,0.40090927304991164,0.44225685470693443,0.6231964193932453,0.4619851310372699,0.42144423285790816,0.4254209508855052,0.4493795971168194,0.5591693713951891,0.5081427669087663,0.5405915328951894,0.2878600591117264,0.34870462169846567,0.36170542510147236,0.3515130321722681
2911_0.55_1.26.png,train_core,1,0.6748619079589844,1,0,0.47558920115960146,0.4361747955698203,0.38211240155432236,0.4034539231720896,0.6044748134907905,0.41270446832722796,0.37233316674621103,0.37508585301641784,0.5201081343965023,0.5962499839679377,0.5514086390356691,0.5614403595290663,0.3369187959007118,0.4690951266037092,0.5156756701323203,0.5100709705918001
2912_0.99_0.95.png,train_core,2,0.8330116271972656,1,0,0.6824765102456972,0.34664128298589847,0.6955314047875285,0.42280416372721485,0.5131923427317308,0.6653452071511679,0.6960239729234272,0.6991702597063194,0.28505577366649143,0.6578286574034903,0.35959639815565037,0.7028554837565812,0.46239152808689626,0.3657836745440559,0.3047909078187858,0.30159985698126984
2913_0.93_1.38.png,train_core,3,1.131011962890625,1,0,0.6644332530041547,0.4883307790680447,0.6358508456337186,0.5062831418109589,0.6530534072549352,0.7153358379685977,0.6848781453608542,0.6812775569328051,0.29467740478986865,0.5161294534080868,0.31922717047762295,0.5638051141411855,0.270182854891635,0.20898118398585577,0.23739658870416358,0.24504520349261485
2914_0.61_1.26.png,train_core,4,0.5512886047363281,1,0,0.47779725379820015,0.46614469481787635,0.38415644001834875,0.44277126913945514,0.6037689416023643,0.45258067205607394,0.41134643378091057,0.41158294013171626,0.5185931290234437,0.5265168729814479,0.6017618500009163,0.486187266440566,0.39546112619728024,0.561310597052843,0.6149180800650923,0.6148891694948153
2916_0.62_1.39.png,train_core,0,0.5025405883789062,1,0,0.5058990725034603,0.4494031529575821,0.410861921349848,0.4250114385033694,0.5763999450126921,0.46150942464540773,0.4121166528907787,0.4127110963618736,0.48973504125784706,0.5339325922460687,0.5563865442932567,0.5186325635178325,0.27863765606983704,0.3563068593055817,0.386656542983191,0.38371322255868917
2917_0.55_0.86.png,train_core,1,1.7906455993652344,1,0,0.37873375138297866,0.24636619538597435,0.344455750562017,0.3314671842630848,0.2396774854076073,0.14070870715703104,0.12496242956717331,0.12534869435505716,0.6236809483427642,0.7054531754971245,0.6757454784320354,0.6827140493035677,0.6807425077762419,0.8493356322873571,0.8579050891702651,0.8565515385003064
291_0.53_1.8.png,train_core,2,1.6319084167480469,1,0,0.6782893518950415,0.9275014431434095,0.6511149557533157,0.8639298593953849,0.8001725610959436,0.8489544540346005,0.9016873413613548,0.9033686569307958,0.28957428586900746,0.04501485472452061,0.2407146479169559,0.07107501940226503,0.14735090252023947,0.08684512252435884,0.057843423453650074,0.05638678820113714
2920_0.55_1.67.png,train_core,3,2.2903099060058594,1,0,0.5389776364134343,0.32507475068798636,0.4262849395341358,0.4626856493708227,0.4065095136593254,0.33249598688002313,0.2835804833912518,0.28191713341907154,0.43820878828268933,0.6328093409006532,0.5104561577015923,0.5041621256887555,0.6247350383370012,0.6962073339076063,0.7129490574600449,0.6969120507036498
2921_0.85_1.88.png,train_core,4,0.419189453125,1,0,0.6217669623309229,0.48648324000341975,0.7116281363008258,0.43092476799921553,0.567690868100325,0.6002634339022104,0.5993925838176305,0.5993804139933288,0.36341282300788696,0.5023658169432266,0.18056693673101368,0.6190166594679122,0.41549246695524117,0.3438642759666868,0.3286768953939187,0.34191947817204954
2923_0.53_0.64.png,train_core,0,1.2445640563964844,1,0,0.2508911978635586,0.4487122004799808,0.35498402095225867,0.2482389389015031,0.4719414488692427,0.20766865431437523,0.16400880312192367,0.1669312795432271,0.7567487118559877,0.5340957644624325,0.6706064540760963,0.732587350412935,0.5063773181684464,0.8176801658374787,0.8476952001171547,0.845053243490637
2924_0.9_1.28.png,train_core,1,0.6101341247558594,1,0,0.5500176554467756,0.47870577556184796,0.5456029379606236,0.37552294848656353,0.5489678432767068,0.423623482445211,0.3744132884660636,0.37911700444087765,0.440615143726462,0.4781346806301466,0.3572250844388581,0.664323066619292,0.412954605727017,0.466501106593196,0.5086756934050566,0.500840675934862
2925_0.64_1.85.png,train_core,2,2.4849319458007812,1,0,0.7540511392899848,0.4972162143889195,0.6721963698805604,0.8220248763732819,0.745325353847516,0.7498932933882724,0.5727184684282854,0.5708068110970871,0.2097301077204571,0.5127368573921179,0.32405347095912207,0.1265233666446718,0.2634825079118988,0.20156719349315408,0.3183531149150894,0.32080240362923956
2926_0.6_1.32.png,train_core,3,1.7638511657714844,1,0,0.6644652230852364,0.3685897012617347,0.5661352575984483,0.7668323619023584,0.5571532921027766,0.5883229457156888,0.40399953701935515,0.4038653054680691,0.2946420907692035,0.5956934559129723,0.5122253327988854,0.20734891650214352,0.4448955663862868,0.4570028717276205,0.5994332740293278,0.5939078458419678
2927_0.97_0.84.png,train_core,4,1.5898704528808594,1,0,0.718690651463036,0.28709708392759536,0.7106925463754782,0.5144779343186118,0.3311608957960839,0.5796610215395473,0.5371131622529131,0.5339986400660265,0.2614539550535287,0.7141778103953389,0.3215295946628388,0.5288307645658241,0.5926016345928369,0.29151666914727375,0.3184023071938881,0.3242043217951077
2928_0.93_0.58.png,train_core,0,1.501953125,1,0,0.5908304261328224,0.21894163997277186,0.5030995010130045,0.47377972008915603,0.2940433980576933,0.4017870893777555,0.31221361520633917,0.3130337829002552,0.4006210500689206,0.7848037259724036,0.6480379686785458,0.6699079118421084,0.7839882775744975,0.7696200345981902,0.8141100053066764,0.8117557348076516
2929_0.56_0.77.png,train_core,1,0.710052490234375,1,0,0.27301610545491517,0.20508111146310865,0.3582662720147561,0.5166752594070123,0.2803640431920863,0.3435575786289942,0.27879533845386983,0.27851571790304513,0.7355981127736615,0.7792489104839408,0.7027854322210806,0.5621074196293764,0.8132827681824755,0.8192690311669035,0.8394884540950333,0.8395549493665172
292_0.67_0.61.png,train_core,2,4.2190399169921875,1,0,0.3209032725235346,0.9068862237711033,0.4172599207038982,0.7921995993000134,0.7780773934798217,0.7832956413133456,0.878860687563831,0.8768100571724473,0.6934982602631088,0.050710731302455056,0.6405833936280918,0.1510472701624454,0.15587498759120413,0.19842057014855866,0.1234045363809196,0.12584420936536625
2931_0.79_1.74.png,train_core,3,1.7750358581542969,1,0,0.6545709455572484,0.31753336956980205,0.6485717887994746,0.661302284023116,0.2771219618222054,0.5555867609079792,0.5335476129520933,0.5301208098561864,0.3056088113976197,0.6698009731317964,0.32447425553471737,0.3438755155550193,0.7928144496984756,0.5358787655206106,0.5545840824631152,0.5478140991612364
2932_0.9_0.96.png,train_core,4,-0.4399299621582031,0,1,0.5684531628367042,0.20599658829134995,0.5500801487654741,0.5826740198075085,0.21077092016546786,0.5119529193748197,0.524735685345512,0.5239762806842504,0.42054881891319706,0.8100812836704014,0.4995774668940769,0.3863705218945991,0.8269466670626282,0.4212152313525627,0.3716164048821941,0.37968352046206577
2933_0.98_1.9.png,train_core,0,0.6453933715820312,1,0,0.5521623466197211,0.5558564003537794,0.5004004042526174,0.39983944207990124,0.6211305193474922,0.4660555839419657,0.525467405634622,0.5254785897930376,0.44112103719488366,0.42198435182698874,0.47474729556949335,0.6814022742097007,0.28196241819723566,0.46891634451693703,0.41798727087895354,0.4163835023047773
2934_0.62_1.45.png,train_core,1,3.36456298828125,1,0,0.25134838570338064,0.5364826061159857,0.33243920084551376,0.36337985741777196,0.6373627645699569,0.29690456869219456,0.2733635765128557,0.2721848587489194,0.7582369799140096,0.46616447165676195,0.6291309257300707,0.5666992942630042,0.29491607793419916,0.6446040322143772,0.6750456884783024,0.6770773466409599
2935_0.62_0.71.png,train_core,2,1.2916450500488281,1,0,0.12880403914200161,0.4569486428324729,0.32802684215305716,0.3106071512229948,0.5776311750217752,0.26637040719547933,0.2547772252145434,0.23907089295866477,0.8954990987243446,0.5245146273596141,0.7007484554083112,0.7310684518132707,0.383635576039625,0.8101745975481497,0.8242911870945276,0.8427525994224496
2937_0.84_1.4.png,train_core,3,1.1764564514160156,1,0,0.6674547428111137,0.43425479166851466,0.6731356803816672,0.5221963279685925,0.6447407135176284,0.7141724904613389,0.639894373945751,0.6386113488713169,0.2913434256680935,0.49808134125263137,0.276137019941725,0.4575773603699558,0.2563551986207583,0.20494495202605445,0.2711532166472971,0.2728577458239884
2938_0.98_1.56.png,train_core,4,1.9076080322265625,1,0,0.74244339301629,0.45562462894288863,0.8659868655879239,0.41958187564260857,0.6708355681832392,0.7643452038660377,0.7330861147055351,0.729773475383234,0.23698765864358648,0.4697791254427323,0.08537431284238427,0.5401055267491522,0.2711050841620472,0.1394900861565138,0.16458171256828738,0.16459498195768596
2939_0.79_1.78.png,train_core,0,1.6396102905273438,1,0,0.6819777496242528,0.4643493802776,0.7426071205512098,0.5416959460321514,0.6530561264963892,0.7143059805363041,0.6188000678532397,0.6178232556261803,0.30596071135677866,0.4727327811113396,0.1925989664658781,0.4197202552546632,0.27316137105912125,0.16804120092048322,0.23501168785638304,0.23603499952459484
293_0.88_0.76.png,train_core,1,1.6482772827148438,1,0,0.5138653069013919,0.8822488586295825,0.5035264830903419,0.8303217793816096,0.8665340754847842,0.9066250918575789,0.9287417832496727,0.9274901836238125,0.4791784073352506,0.09471822832359064,0.5736499683239868,0.15780263148342807,0.11369488026850073,0.09088578144256486,0.07192283549988283,0.07363378940581133
2940_0.96_0.73.png,train_core,2,1.2608070373535156,1,0,0.5325046842430196,0.30445717182762017,0.3994739947262237,0.3238352962362752,0.4929215833550257,0.4125943661301338,0.3553883999503145,0.3592175319591036,0.4521953876300014,0.6341017572546048,0.6373755918195039,0.7267537997966874,0.40560328371752064,0.55536092539511,0.6110145094179383,0.604704198768239
2941_0.7_1.3.png,train_core,3,1.1363105773925781,1,0,0.48436731310764236,0.4470548713409401,0.426700710573625,0.4012863368230592,0.5027512406808944,0.42550788284885677,0.37200695652872434,0.37316215435315125,0.5027023108619207,0.49809538363121914,0.451335910565231,0.5384213787947693,0.45151190284917203,0.4576923721086667,0.48914064201759455,0.4917479600547286
2942_0.61_1.83.png,train_core,4,0.6193809509277344,1,0,0.5322568037210853,0.5155751358823997,0.48663189754977093,0.46026381225135987,0.5790209880278634,0.47920890688867684,0.46089809734497006,0.46227834116997707,0.45960556512397,0.4518801865438806,0.36267326342187667,0.4491885590612025,0.4924933341024686,0.4906994169334822,0.4894682374275177,0.48624961003753403
2943_0.94_1.06.png,train_core,0,1.0812416076660156,1,0,0.5509801910565721,0.42185800448273053,0.4735386332484976,0.39050588292332356,0.41336801334849943,0.4350746320550712,0.43550370138841893,0.43498316341905635,0.4423614269430766,0.5213860297335678,0.49187618929551596,0.662113623223357,0.4882583463252627,0.479350807274382,0.4703178540015071,0.4694602886738652
2944_0.81_1.6.png,train_core,1,0.6657142639160156,1,0,0.592062654908797,0.4790265349427609,0.5259585294526339,0.459453242947102,0.4711162028010451,0.5018313716914653,0.4780135282207794,0.47610158813302095,0.395961040883465,0.4629349310016674,0.3062963151905637,0.5272862137148637,0.43000056287619765,0.28925258937462767,0.29914255766270204,0.3009916548731313
2945_0.82_1.27.png,train_core,2,1.6540565490722656,1,0,0.581285882551645,0.5511300498251962,0.44575107079715504,0.5928278925559144,0.4922680032509679,0.44097643570580164,0.4854785371721913,0.49085848418479605,0.3968629112490211,0.4399840918830258,0.5562922956301591,0.4365739981547493,0.5493728614593877,0.6153752564546745,0.5202724153086341,0.5127927756431231
2946_0.62_0.52.png,train_core,3,1.50018310546875,1,0,0.20373038307679533,0.4604571062580138,0.3185396871942118,0.4212517691001456,0.5137184275348333,0.35189081043503273,0.36204320159308656,0.37187754843772475,0.8251961488863044,0.5526849602267782,0.7221708390602737,0.6528671716655126,0.4605604278730688,0.7096468458717765,0.6954993106760492,0.736492680015585
2947_0.91_0.89.png,train_core,4,1.2536125183105469,1,0,0.5619353984231372,0.44636001588095386,0.4659251921732637,0.4755832439104411,0.4519678910292324,0.4186561284141027,0.4661827593705171,0.46673867212845427,0.4275687542083823,0.5855989891936658,0.5683393533265134,0.576148715022328,0.6230407031120767,0.6689829837960573,0.5936022204572498,0.5996829758850659
2948_0.75_1.31.png,train_core,0,1.0559959411621094,1,0,0.5231028786862504,0.5195123600091249,0.3819052473519896,0.5510135034192494,0.4921527218421336,0.4170921208574193,0.4533874120229517,0.4561546900434045,0.4716419793634374,0.4784618865905074,0.6208727373268008,0.48185779803963463,0.5553076595004443,0.6716586755187453,0.6149107413039387,0.609987534203703
2949_0.93_0.8.png,train_core,1,1.4026260375976562,1,0,0.4759550030068382,0.1908221482365031,0.4340704910291408,0.2953784012433063,0.22160939178263384,0.2217756436437304,0.19200939628837155,0.19399777042956143,0.519716689325654,0.7704335964240376,0.631949302074523,0.8136433751228257,0.817724431464434,0.8635918469056363,0.8656364956016872,0.8629742551160308
294_0.64_0.79.png,train_core,2,2.4844512939453125,1,0,0.3574399558747823,0.8515779321769897,0.43219355139482213,0.7414146072142578,0.8421416608410008,0.7843557164735045,0.8220471746542265,0.817018576446535,0.6523915416555421,0.11991474645784954,0.5646844336078253,0.17540709975245286,0.12123759471507436,0.15316746986774574,0.1386731462619667,0.14325417882849256
2951_0.89_1.67.png,train_core,3,1.3046035766601562,1,0,0.6811318867498479,0.30333902413278013,0.6717651518416647,0.498162992603543,0.35183694774629604,0.5355343183025978,0.48151534769567483,0.47630899556006007,0.27634375134869715,0.6560164796701989,0.3002939470479049,0.6059641790125357,0.6415719874662128,0.43561515629727954,0.4393373383567773,0.41778972788199414
2952_0.56_0.89.png,train_core,4,1.9196090698242188,1,0,0.20422422597106615,0.2057241318619789,0.3544219074691422,0.2386231211404679,0.19485523319301498,0.10086826727478518,0.11835409075763897,0.11935204441105673,0.8103194601110316,0.7820941466366993,0.6428317276504018,0.7685617683723692,0.7905705008393977,0.8709183091688422,0.8389144333714644,0.8292042223789488
2953_0.65_1.26.png,train_core,0,0.7407073974609375,1,0,0.31298852050706344,0.2732699725942799,0.35618877000958565,0.23028954461019205,0.2561063814570514,0.11429308801089665,0.11989397069311922,0.12064261958345965,0.692351877604302,0.7036118968765055,0.6616496042705458,0.7221097047095609,0.690932051881892,0.8769891155564105,0.8629628120491118,0.8623980848746785
2954_0.63_1.11.png,train_core,1,0.7701492309570312,1,0,0.2652666213761583,0.25755787799082547,0.33989394748172963,0.22044296772911226,0.207268981144379,0.0848367401669768,0.08895926204710203,0.08967220495311644,0.7437101070666485,0.7305650302969332,0.6990332443841418,0.7411369684328464,0.708381132760407,0.905292637484896,0.9047144025994671,0.903694610040771
