checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
final,dpfm1_2_4_agf_lite,1950_0.98_1.54.png,35.08843994140625,35.07317352294922,-0.01526641845703125,0.9880255460739136,0.9879876971244812,-3.784894943237305e-05,medium,0,non_failure_or_regular,0.15944235026836395,0.004528865218162537,0.6319856643676758,0.7168325185775757,0.04940653219819069,0.5981714129447937,0.01695561408996582,0.2789263129234314,0.32073068618774414
final,dpfm1_2_4_agf_lite,1965_0.97_1.55.png,35.064151763916016,35.09961700439453,0.035465240478515625,0.9918038249015808,0.991801381111145,-2.4437904357910156e-06,medium,0,non_failure_or_regular,0.16815727949142456,0.005060355179011822,0.6059407591819763,0.7279752492904663,0.047418899834156036,0.566849410533905,0.027062324807047844,0.20628249645233154,0.25011706352233887
final,dpfm1_2_4_agf_lite,1970_0.94_1.51.png,36.293190002441406,36.31329345703125,0.02010345458984375,0.9885830283164978,0.9885804057121277,-2.6226043701171875e-06,medium,0,non_failure_or_regular,0.20962902903556824,0.005985622759908438,0.623863935470581,0.6972631216049194,0.04574031010270119,0.5838116407394409,0.016238827258348465,0.2573675215244293,0.29652154445648193
final,dpfm1_2_4_agf_lite,1974_0.82_1.47.png,36.581146240234375,36.652610778808594,0.07146453857421875,0.9947667121887207,0.9947866797447205,1.996755599975586e-05,easy,1,non_failure_or_regular,0.1856350302696228,0.004823494702577591,0.38141927123069763,0.6256960034370422,0.0437430813908577,0.507429301738739,0.017312418669462204,0.15458659827709198,0.18803587555885315
final,dpfm1_2_4_agf_lite,199_0.81_1.86.png,37.514122009277344,37.511348724365234,-0.002773284912109375,0.9976813793182373,0.9976767301559448,-4.649162292480469e-06,easy,1,non_failure_or_regular,0.3858279883861542,0.009962325915694237,0.28619372844696045,0.6357029676437378,0.03753453120589256,0.4661494493484497,0.0607934296131134,0.14473988115787506,0.17484931647777557
final,dpfm1_2_4_agf_lite,2012_0.86_1.57.png,36.43686294555664,36.542213439941406,0.10535049438476562,0.9927260279655457,0.9927630424499512,3.701448440551758e-05,medium,0,non_failure_or_regular,0.17204143106937408,0.0044203996658325195,0.5118880271911621,0.6983104348182678,0.10632555931806564,0.5617789626121521,0.015309556387364864,0.2397020012140274,0.27293920516967773
final,dpfm1_2_4_agf_lite,2021_0.96_1.65.png,37.41316604614258,37.421958923339844,0.008792877197265625,0.994825541973114,0.9948444366455078,1.8894672393798828e-05,easy,1,non_failure_or_regular,0.19372685253620148,0.003374382620677352,0.5677701830863953,0.6834903955459595,0.045292314141988754,0.5633091330528259,0.017476005479693413,0.14950667321681976,0.18528372049331665
final,dpfm1_2_4_agf_lite,202_0.82_1.42.png,37.50307083129883,37.5335693359375,0.030498504638671875,0.9953957796096802,0.9953641891479492,-3.159046173095703e-05,easy,1,non_failure_or_regular,0.195550799369812,0.0021805393043905497,0.3231937289237976,0.5899474620819092,0.04181892052292824,0.5036926865577698,0.024571148678660393,0.1792365312576294,0.20732223987579346
final,dpfm1_2_4_agf_lite,2083_0.5_1.42.png,36.92125701904297,36.735504150390625,-0.18575286865234375,0.9975134134292603,0.9974873065948486,-2.6106834411621094e-05,easy,1,strong_ref_le_-0.05,0.189068004488945,0.00564861623570323,0.1511295586824417,0.5005803108215332,0.07397732138633728,0.34263327717781067,0.02230592630803585,0.09602407366037369,0.1244405061006546
final,dpfm1_2_4_agf_lite,2099_1.0_1.51.png,37.46699142456055,37.50524139404297,0.038249969482421875,0.9946824908256531,0.9946548342704773,-2.765655517578125e-05,easy,1,non_failure_or_regular,0.2065444141626358,0.004524745047092438,0.5654980540275574,0.7158077955245972,0.03920727223157883,0.5740389823913574,0.024597398936748505,0.16346554458141327,0.22261172533035278
final,dpfm1_2_4_agf_lite,20_0.81_1.64.png,36.543819427490234,36.54214096069336,-0.001678466796875,0.9930804967880249,0.9930481910705566,-3.230571746826172e-05,easy,1,non_failure_or_regular,0.44062137603759766,0.005960971117019653,0.1349875032901764,0.5434445738792419,0.07559531927108765,0.3791950047016144,0.038308896124362946,0.19417552649974823,0.2580406367778778
final,dpfm1_2_4_agf_lite,2142_0.81_1.58.png,35.80851364135742,35.91922378540039,0.11071014404296875,0.9937695860862732,0.9937931299209595,2.3543834686279297e-05,medium,0,non_failure_or_regular,0.23612281680107117,0.0049979290924966335,0.3628157675266266,0.5855140089988708,0.06252983212471008,0.42950716614723206,0.025241496041417122,0.1717708557844162,0.20262596011161804
final,dpfm1_2_4_agf_lite,2162_0.63_1.79.png,37.07789611816406,37.31114959716797,0.23325347900390625,0.992815375328064,0.9928568601608276,4.1484832763671875e-05,easy,1,non_failure_or_regular,0.15153680741786957,0.004090783651918173,0.11779948323965073,0.5052804350852966,0.04532284662127495,0.39539647102355957,0.015408454462885857,0.16301381587982178,0.18716631829738617
final,dpfm1_2_4_agf_lite,2168_0.63_1.99.png,37.423683166503906,37.69096374511719,0.26728057861328125,0.9898160696029663,0.9898285865783691,1.2516975402832031e-05,easy,1,non_failure_or_regular,0.42368796467781067,0.005479400511831045,0.20447266101837158,0.5101479291915894,0.055392540991306305,0.3745289146900177,0.01824605092406273,0.07256708294153214,0.11073580384254456
final,dpfm1_2_4_agf_lite,219_0.84_1.07.png,37.237693786621094,37.00495910644531,-0.23273468017578125,0.9968349933624268,0.9968276023864746,-7.3909759521484375e-06,easy,1,worst_le_-0.20|strong_ref_le_-0.05,0.2530042827129364,0.004189609084278345,0.5375499725341797,0.6348512768745422,0.01609850488603115,0.5705273747444153,0.01439503114670515,0.07680349797010422,0.1148434579372406
final,dpfm1_2_4_agf_lite,2204_0.99_1.22.png,35.15553283691406,35.14019012451172,-0.01534271240234375,0.9863671064376831,0.9864246845245361,5.7578086853027344e-05,medium,0,non_failure_or_regular,0.32811254262924194,0.004671864677220583,0.2119205743074417,0.5755383372306824,0.12119781970977783,0.43248921632766724,0.01882653869688511,0.08581924438476562,0.13451309502124786
final,dpfm1_2_4_agf_lite,220_0.56_1.69.png,33.02719497680664,32.70823669433594,-0.3189582824707031,0.9950445890426636,0.9950026869773865,-4.190206527709961e-05,medium,0,worst_le_-0.20,0.2426123470067978,0.004217899404466152,0.26410624384880066,0.519268810749054,0.012948823161423206,0.4672378897666931,0.01239614188671112,0.13361452519893646,0.14714264869689941
final,dpfm1_2_4_agf_lite,238_0.87_1.74.png,36.09154510498047,36.04557800292969,-0.04596710205078125,0.9943302869796753,0.9943186640739441,-1.1622905731201172e-05,medium,0,non_failure_or_regular,0.2256915271282196,0.0031069922260940075,0.6416937112808228,0.7208972573280334,0.021117841824889183,0.6577725410461426,0.012264703400433064,0.21265645325183868,0.2688925862312317
final,dpfm1_2_4_agf_lite,2392_0.93_1.96.png,37.50196838378906,37.51887130737305,0.016902923583984375,0.9967929124832153,0.9967982172966003,5.304813385009766e-06,easy,1,non_failure_or_regular,0.3019302189350128,0.004541401751339436,0.34711915254592896,0.5996828079223633,0.09377843141555786,0.4594254195690155,0.018300974741578102,0.11778861284255981,0.1461072862148285
final,dpfm1_2_4_agf_lite,23_0.83_1.63.png,27.395639419555664,27.310266494750977,-0.0853729248046875,0.9818646907806396,0.9817268252372742,-0.00013786554336547852,hard,0,hard_bucket,0.10052748769521713,0.0024409175384789705,0.8355687260627747,0.8001525402069092,0.01905767060816288,0.7642155289649963,0.005233146250247955,0.18925292789936066,0.20412804186344147
final,dpfm1_2_4_agf_lite,242_0.69_1.56.png,29.47909164428711,29.581192016601562,0.10210037231445312,0.991413950920105,0.9915012717247009,8.732080459594727e-05,hard,0,hard_bucket,0.17199993133544922,0.003622620366513729,0.6337937116622925,0.663802981376648,0.0989224910736084,0.5575830936431885,0.01933540217578411,0.19011706113815308,0.22541385889053345
final,dpfm1_2_4_agf_lite,244_0.79_0.78.png,32.72967529296875,32.83158493041992,0.10190963745117188,0.9956862926483154,0.9957389831542969,5.269050598144531e-05,medium,0,non_failure_or_regular,0.1731971949338913,0.003667841898277402,0.1378687471151352,0.5830584764480591,0.1639455258846283,0.43042322993278503,0.026067059487104416,0.12329355627298355,0.14571206271648407
final,dpfm1_2_4_agf_lite,246_0.81_1.95.png,33.62552261352539,33.664031982421875,0.038509368896484375,0.9945899844169617,0.9945523142814636,-3.7670135498046875e-05,medium,0,non_failure_or_regular,0.3889279365539551,0.0061764162965118885,0.4663124978542328,0.6734808683395386,0.04515727609395981,0.5410480499267578,0.038943320512771606,0.1670484095811844,0.18543803691864014
final,dpfm1_2_4_agf_lite,2494_0.83_1.83.png,36.78704071044922,36.82392883300781,0.03688812255859375,0.9926477670669556,0.9926642775535583,1.6510486602783203e-05,easy,1,non_failure_or_regular,0.2734898626804352,0.00392901198938489,0.38169270753860474,0.5881792306900024,0.0446346215903759,0.4781529903411865,0.015351926907896996,0.17516151070594788,0.21879509091377258
final,dpfm1_2_4_agf_lite,2528_0.96_1.84.png,30.003355026245117,30.040264129638672,0.03690910339355469,0.9929076433181763,0.9929260015487671,1.8358230590820312e-05,hard,0,hard_bucket,0.2412797063589096,0.002344378735870123,0.6702962517738342,0.6854835152626038,0.18041206896305084,0.5296716690063477,0.008586586453020573,0.08322763442993164,0.09430704265832901
final,dpfm1_2_4_agf_lite,25_0.59_1.43.png,35.70025634765625,35.80433654785156,0.1040802001953125,0.9977434873580933,0.9977387189865112,-4.76837158203125e-06,medium,0,non_failure_or_regular,0.27359241247177124,0.0035714711993932724,0.5472437143325806,0.7049133777618408,0.03951514512300491,0.5759516358375549,0.03275424242019653,0.07780265063047409,0.10836559534072876
final,dpfm1_2_4_agf_lite,260_0.65_1.07.png,31.744688034057617,31.74343490600586,-0.0012531280517578125,0.992119550704956,0.9921190142631531,-5.364418029785156e-07,hard,0,hard_bucket,0.29619166254997253,0.0036033301148563623,0.20133750140666962,0.5164860486984253,0.01875379867851734,0.3926834166049957,0.03620690852403641,0.07717469334602356,0.09309248626232147
final,dpfm1_2_4_agf_lite,264_0.8_1.72.png,37.15736770629883,37.188480377197266,0.0311126708984375,0.9970900416374207,0.9970687627792358,-2.1278858184814453e-05,easy,1,non_failure_or_regular,0.2481190413236618,0.004268976394087076,0.5712499618530273,0.7469947934150696,0.034192029386758804,0.6300832033157349,0.03224985674023628,0.11030412465333939,0.1356591433286667
final,dpfm1_2_4_agf_lite,2671_0.88_1.49.png,37.205345153808594,37.27687454223633,0.07152938842773438,0.9857807159423828,0.9859602451324463,0.00017952919006347656,easy,1,non_failure_or_regular,0.37950870394706726,0.005443277303129435,0.3083105683326721,0.5849390029907227,0.048023007810115814,0.4684217572212219,0.01417912170290947,0.2391894906759262,0.28461354970932007
final,dpfm1_2_4_agf_lite,267_0.59_0.62.png,37.21979522705078,37.510841369628906,0.291046142578125,0.9982280731201172,0.9982846975326538,5.6624412536621094e-05,easy,1,non_failure_or_regular,0.2403998225927353,0.0044713751412928104,0.12248124927282333,0.49091702699661255,0.13065041601657867,0.31951621174812317,0.031904179602861404,0.07025410234928131,0.08501910418272018
final,dpfm1_2_4_agf_lite,268_0.79_1.15.png,31.857105255126953,31.98218536376953,0.12508010864257812,0.9957813620567322,0.9958828687667847,0.00010150671005249023,hard,0,hard_bucket,0.22537407279014587,0.004404583014547825,0.4618249833583832,0.6015597581863403,0.08895806223154068,0.4682294726371765,0.02575216069817543,0.1370968222618103,0.17354196310043335
final,dpfm1_2_4_agf_lite,26_0.91_0.86.png,29.305784225463867,29.308929443359375,0.0031452178955078125,0.994905948638916,0.9948982000350952,-7.748603820800781e-06,hard,0,hard_bucket,0.2725188434123993,0.003479721024632454,0.4738374948501587,0.6751643419265747,0.03888776898384094,0.5473768711090088,0.03214015066623688,0.08688460290431976,0.11164957284927368
final,dpfm1_2_4_agf_lite,273_0.75_1.31.png,34.12594223022461,34.115882873535156,-0.010059356689453125,0.9921106696128845,0.9920439720153809,-6.669759750366211e-05,medium,0,non_failure_or_regular,0.2478056102991104,0.00739851500838995,0.3270999789237976,0.5843240022659302,0.016179043799638748,0.49800437688827515,0.018145732581615448,0.1784597635269165,0.20443934202194214
final,dpfm1_2_4_agf_lite,2878_0.94_1.32.png,35.489620208740234,35.480411529541016,-0.00920867919921875,0.9968852996826172,0.996881365776062,-3.933906555175781e-06,medium,0,non_failure_or_regular,0.4091203808784485,0.0034809571225196123,0.07430664449930191,0.5686713457107544,0.06999330967664719,0.47782832384109497,0.010338977910578251,0.06187789887189865,0.08103909343481064
final,dpfm1_2_4_agf_lite,2894_0.56_1.76.png,33.58872604370117,33.52735137939453,-0.061374664306640625,0.9927695989608765,0.9927515983581543,-1.800060272216797e-05,medium,0,non_failure_or_regular,0.34572550654411316,0.0032475516200065613,0.26986002922058105,0.548157811164856,0.044978898018598557,0.4114481508731842,0.017949409782886505,0.0459970086812973,0.08097033202648163
final,dpfm1_2_4_agf_lite,2899_0.92_1.08.png,37.17439651489258,37.21824645996094,0.043849945068359375,0.9946915507316589,0.9947080016136169,1.6450881958007812e-05,easy,1,non_failure_or_regular,0.21188266575336456,0.003431426826864481,0.13157877326011658,0.5627426505088806,0.03294166550040245,0.4492286145687103,0.01549436617642641,0.17785495519638062,0.21047519147396088
final,dpfm1_2_4_agf_lite,2905_0.99_0.96.png,35.39346694946289,35.394561767578125,0.001094818115234375,0.9935017824172974,0.9934947490692139,-7.033348083496094e-06,medium,0,non_failure_or_regular,0.18505890667438507,0.0028981687501072884,0.06595377624034882,0.3554220199584961,0.03339412063360214,0.26188382506370544,0.013061311095952988,0.0624624565243721,0.07446381449699402
final,dpfm1_2_4_agf_lite,2918_0.6_1.92.png,37.33785629272461,37.46381759643555,0.1259613037109375,0.9911648631095886,0.9911888837814331,2.4020671844482422e-05,easy,1,non_failure_or_regular,0.23484957218170166,0.0033988794311881065,0.05352539196610451,0.4445981979370117,0.04498206451535225,0.3448416590690613,0.012295860797166824,0.11572405695915222,0.15099972486495972
final,dpfm1_2_4_agf_lite,2936_0.98_1.9.png,36.76470947265625,36.73477554321289,-0.029933929443359375,0.9964612722396851,0.9964537024497986,-7.569789886474609e-06,easy,1,non_failure_or_regular,0.2628270983695984,0.0027845529839396477,0.45889973640441895,0.6570795774459839,0.12679888308048248,0.4875505566596985,0.015933742746710777,0.09658747911453247,0.13295088708400726
final,dpfm1_2_4_agf_lite,2964_0.89_1.68.png,36.45326232910156,36.527061462402344,0.07379913330078125,0.9931756854057312,0.9932264089584351,5.072355270385742e-05,easy,1,non_failure_or_regular,0.3638298511505127,0.0033368612639606,0.13171549141407013,0.5530322790145874,0.05776162073016167,0.4391500949859619,0.014387477189302444,0.18446393311023712,0.2336849719285965
final,dpfm1_2_4_agf_lite,2965_0.87_0.95.png,35.68874740600586,35.749698638916016,0.06095123291015625,0.9944734573364258,0.9944776892662048,4.231929779052734e-06,medium,0,non_failure_or_regular,0.20268267393112183,0.0031999798957258463,0.04935872554779053,0.45324841141700745,0.1109156683087349,0.32266825437545776,0.012048102915287018,0.0783161073923111,0.09410475939512253
final,dpfm1_2_4_agf_lite,2979_0.89_0.81.png,36.631385803222656,36.73749923706055,0.10611343383789062,0.9954621195793152,0.9955109357833862,4.881620407104492e-05,easy,1,non_failure_or_regular,0.1493295580148697,0.004266251809895039,0.12135417014360428,0.5470289587974548,0.03464246541261673,0.44162383675575256,0.01567326858639717,0.16921105980873108,0.18520060181617737
final,dpfm1_2_4_agf_lite,297_0.85_0.87.png,36.925315856933594,36.860626220703125,-0.06468963623046875,0.9939529895782471,0.9938830137252808,-6.99758529663086e-05,easy,1,strong_ref_le_-0.05,0.23020894825458527,0.004469601437449455,0.5429062247276306,0.6288807392120361,0.031175585463643074,0.5691620707511902,0.007559861522167921,0.1928512006998062,0.21676869690418243
final,dpfm1_2_4_agf_lite,2995_0.98_1.88.png,37.22355651855469,37.26825714111328,0.04470062255859375,0.9944949150085449,0.9944959878921509,1.0728836059570312e-06,easy,1,non_failure_or_regular,0.19049108028411865,0.004787794779986143,0.5813248753547668,0.7189139723777771,0.048662327229976654,0.5828188061714172,0.020533230155706406,0.1740216463804245,0.2230103462934494
final,dpfm1_2_4_agf_lite,29_0.91_1.09.png,35.81285095214844,35.70786666870117,-0.10498428344726562,0.9956226348876953,0.9955758452415466,-4.678964614868164e-05,medium,0,non_failure_or_regular,0.18494941294193268,0.002235850552096963,0.4528999924659729,0.6653334498405457,0.038273874670267105,0.5702685713768005,0.025674236938357353,0.14596201479434967,0.18022651970386505
final,dpfm1_2_4_agf_lite,304_0.72_1.7.png,26.92409324645996,27.03741455078125,0.11332130432128906,0.9887544512748718,0.988868236541748,0.0001137852668762207,hard,0,hard_bucket,0.25824639201164246,0.005443087313324213,0.6164000034332275,0.6208018660545349,0.07365281879901886,0.5153920650482178,0.025735802948474884,0.12957973778247833,0.16148878633975983
final,dpfm1_2_4_agf_lite,311_0.68_1.57.png,34.321128845214844,34.44892120361328,0.1277923583984375,0.9764624834060669,0.9764668345451355,4.351139068603516e-06,medium,0,non_failure_or_regular,0.48584267497062683,0.0058667538687586784,0.2826249897480011,0.4811060428619385,0.037571076303720474,0.3886686861515045,0.02221631444990635,0.14461223781108856,0.162190243601799
