checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1084_0.81_1.75.png,29.888851165771484,29.967193603515625,0.07834243774414062,0.9895161986351013,0.9895085096359253,-7.68899917602539e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1092_0.84_1.93.png,33.30583572387695,33.208831787109375,-0.09700393676757812,0.9896849393844604,0.9895834922790527,-0.00010144710540771484
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1094_0.77_1.07.png,35.43025207519531,35.59068298339844,0.160430908203125,0.9972594976425171,0.9972810745239258,2.1576881408691406e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1096_0.72_0.86.png,35.662864685058594,35.94109344482422,0.278228759765625,0.9981575012207031,0.9981874227523804,2.9921531677246094e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1098_0.8_0.51.png,33.12972640991211,33.24239730834961,0.1126708984375,0.9975077509880066,0.9975528717041016,4.51207160949707e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1101_0.77_1.17.png,27.43017578125,27.48308563232422,0.05290985107421875,0.9910478591918945,0.9910749197006226,2.7060508728027344e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1103_0.88_1.95.png,24.206819534301758,24.19662094116211,-0.010198593139648438,0.9819984436035156,0.9819416999816895,-5.6743621826171875e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1108_0.58_1.2.png,36.49208068847656,36.81877899169922,0.32669830322265625,0.9981531500816345,0.998167872428894,1.4722347259521484e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1111_0.57_1.35.png,35.81488800048828,36.12639617919922,0.3115081787109375,0.9974104762077332,0.9974402785301208,2.9802322387695312e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1117_0.61_0.56.png,36.850799560546875,36.6668701171875,-0.183929443359375,0.998808741569519,0.9988004565238953,-8.285045623779297e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1137_0.87_0.85.png,35.985008239746094,36.20796585083008,0.22295761108398438,0.9976919889450073,0.9977148771286011,2.288818359375e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,113_0.65_1.81.png,33.190670013427734,33.1485595703125,-0.042110443115234375,0.9922720193862915,0.9922184944152832,-5.352497100830078e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1161_0.75_1.93.png,36.41645812988281,36.37175369262695,-0.044704437255859375,0.9877943396568298,0.9877366423606873,-5.7697296142578125e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1165_0.76_1.92.png,34.57636260986328,34.652244567871094,0.0758819580078125,0.9950360059738159,0.9950250387191772,-1.0967254638671875e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1166_0.73_1.03.png,35.935970306396484,36.08757400512695,0.15160369873046875,0.9975005984306335,0.997512698173523,1.2099742889404297e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1169_0.58_1.98.png,32.402122497558594,32.39244079589844,-0.00968170166015625,0.9501770734786987,0.949682354927063,-0.0004947185516357422
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1174_0.74_1.33.png,34.83052444458008,34.88294219970703,0.052417755126953125,0.994938850402832,0.9949430823326111,4.231929779052734e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1179_0.56_1.96.png,30.77662467956543,30.91366195678711,0.1370372772216797,0.9915812015533447,0.9916151762008667,3.3974647521972656e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1194_0.88_1.52.png,36.30999755859375,36.155982971191406,-0.15401458740234375,0.9962619543075562,0.9962359666824341,-2.5987625122070312e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1196_0.78_1.47.png,37.07035446166992,36.854652404785156,-0.21570205688476562,0.9970903396606445,0.9970709681510925,-1.9371509552001953e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1197_0.84_0.85.png,30.833261489868164,30.943904876708984,0.11064338684082031,0.9966143369674683,0.9966546893119812,4.035234451293945e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1199_0.86_0.65.png,32.410499572753906,32.5454216003418,0.13492202758789062,0.9976240992546082,0.9976596832275391,3.55839729309082e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1201_0.75_1.76.png,35.26105880737305,35.35267639160156,0.09161758422851562,0.9946662783622742,0.9947029948234558,3.6716461181640625e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1209_0.92_0.65.png,36.602420806884766,36.66901397705078,0.06659317016601562,0.9983584880828857,0.9983500242233276,-8.463859558105469e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1210_0.69_0.81.png,36.654258728027344,36.846378326416016,0.19211959838867188,0.9984423518180847,0.9984433054924011,9.5367431640625e-07
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1214_0.74_1.7.png,32.77164840698242,32.638179779052734,-0.1334686279296875,0.995311439037323,0.9952640533447266,-4.738569259643555e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1217_0.82_0.83.png,35.300357818603516,35.30147171020508,0.0011138916015625,0.9967924356460571,0.9967703223228455,-2.2113323211669922e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1223_0.74_2.0.png,34.69511413574219,34.41139602661133,-0.2837181091308594,0.9954087138175964,0.9953579902648926,-5.072355270385742e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1228_0.85_1.77.png,35.891319274902344,35.766910552978516,-0.12440872192382812,0.9961428642272949,0.9961135387420654,-2.9325485229492188e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,122_0.85_2.0.png,28.718456268310547,28.873687744140625,0.15523147583007812,0.9909522533416748,0.9909849166870117,3.266334533691406e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1235_0.97_1.72.png,37.21408462524414,37.177433013916016,-0.036651611328125,0.9930629730224609,0.9930487871170044,-1.4185905456542969e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1237_0.86_1.79.png,36.06745910644531,36.18423843383789,0.11677932739257812,0.9959300756454468,0.9959282875061035,-1.7881393432617188e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1239_0.66_1.97.png,37.20176315307617,37.21858215332031,0.016819000244140625,0.9962541460990906,0.9962574243545532,3.2782554626464844e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,123_0.94_1.22.png,34.588321685791016,34.65721130371094,0.06888961791992188,0.9964566230773926,0.9964374899864197,-1.913309097290039e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1247_0.62_1.15.png,35.9063606262207,35.90573501586914,-0.0006256103515625,0.9967092871665955,0.9967160224914551,6.735324859619141e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1249_0.79_0.56.png,31.9737548828125,32.085330963134766,0.11157608032226562,0.9979819059371948,0.99801105260849,2.9146671295166016e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1251_0.98_0.8.png,27.940471649169922,27.97241973876953,0.031948089599609375,0.995098352432251,0.9951195120811462,2.1159648895263672e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1257_0.92_0.83.png,31.88115692138672,31.99010467529297,0.10894775390625,0.9958420991897583,0.995888352394104,4.6253204345703125e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1260_0.82_1.01.png,30.725576400756836,30.86589813232422,0.1403217315673828,0.9952432513237,0.9953131675720215,6.99162483215332e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1261_0.52_1.86.png,33.37302017211914,33.148712158203125,-0.22430801391601562,0.995461642742157,0.9954352378845215,-2.6404857635498047e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1262_0.55_0.76.png,36.5850830078125,36.53693389892578,-0.04814910888671875,0.9980624914169312,0.9980510473251343,-1.1444091796875e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1267_0.75_1.55.png,36.49345016479492,36.82111358642578,0.3276634216308594,0.9962009787559509,0.9962105751037598,9.59634780883789e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1275_0.54_1.73.png,33.21283721923828,33.462772369384766,0.24993515014648438,0.9961180686950684,0.9961544871330261,3.641843795776367e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,127_0.99_1.4.png,27.421642303466797,27.439346313476562,0.017704010009765625,0.9904347658157349,0.9904491901397705,1.4424324035644531e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1283_0.55_1.12.png,35.184661865234375,35.45292282104492,0.2682609558105469,0.9978493452072144,0.9978636503219604,1.430511474609375e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1287_0.56_1.87.png,31.299152374267578,31.082157135009766,-0.2169952392578125,0.9935781359672546,0.9935452938079834,-3.2842159271240234e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1295_0.76_1.32.png,33.43408203125,33.57136535644531,0.1372833251953125,0.9966671466827393,0.9966913461685181,2.4199485778808594e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1296_0.61_1.52.png,35.17247772216797,35.496700286865234,0.3242225646972656,0.9971600770950317,0.9972009062767029,4.082918167114258e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1301_0.95_1.37.png,33.851810455322266,33.830867767333984,-0.02094268798828125,0.9957212209701538,0.9956943392753601,-2.6881694793701172e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1306_0.6_0.6.png,37.34971237182617,37.26667022705078,-0.08304214477539062,0.9981192350387573,0.9980984926223755,-2.0742416381835938e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1311_0.77_1.85.png,35.081356048583984,35.046722412109375,-0.034633636474609375,0.9917270541191101,0.9916815161705017,-4.553794860839844e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1322_0.64_1.06.png,36.47297668457031,36.50873947143555,0.035762786865234375,0.9971193075180054,0.9971104860305786,-8.821487426757812e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1335_0.93_1.95.png,31.287944793701172,31.29798126220703,0.010036468505859375,0.9911078214645386,0.9911259412765503,1.811981201171875e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1337_0.69_1.72.png,37.31046676635742,37.34133529663086,0.0308685302734375,0.9958745837211609,0.9958759546279907,1.3709068298339844e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1346_0.77_1.14.png,33.55916976928711,33.71617889404297,0.15700912475585938,0.9963641166687012,0.99638831615448,2.4199485778808594e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1351_0.98_1.46.png,30.802762985229492,30.856082916259766,0.05331993103027344,0.9913383722305298,0.9913755655288696,3.719329833984375e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1353_0.71_1.79.png,32.62842559814453,32.65324020385742,0.024814605712890625,0.9834378957748413,0.9834543466567993,1.6450881958007812e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1359_0.92_1.46.png,35.454986572265625,35.475547790527344,0.02056121826171875,0.9924960136413574,0.9925028085708618,6.794929504394531e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1364_0.75_1.75.png,31.268524169921875,31.160930633544922,-0.10759353637695312,0.989403486251831,0.9892909526824951,-0.0001125335693359375
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1367_0.64_1.15.png,35.56068801879883,35.31450653076172,-0.24618148803710938,0.9980217218399048,0.9980062246322632,-1.5497207641601562e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,136_0.6_1.01.png,30.94050407409668,30.89374351501465,-0.04676055908203125,0.9923049211502075,0.9922354221343994,-6.949901580810547e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1375_0.91_1.75.png,37.458309173583984,37.51202392578125,0.053714752197265625,0.9926807284355164,0.9927281141281128,4.738569259643555e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,137_0.96_1.92.png,34.94767379760742,34.96278381347656,0.015110015869140625,0.9950922727584839,0.9951035976409912,1.1324882507324219e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1386_0.99_1.78.png,36.5023307800293,36.48502731323242,-0.017303466796875,0.9890066981315613,0.9889856576919556,-2.104043960571289e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1393_0.89_1.9.png,33.04048156738281,33.103336334228516,0.06285476684570312,0.9935026168823242,0.993508517742157,5.900859832763672e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1398_0.8_1.34.png,33.42044448852539,33.5059928894043,0.08554840087890625,0.9949520826339722,0.9949731230735779,2.104043960571289e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1400_1.0_0.82.png,34.22840881347656,34.24666976928711,0.018260955810546875,0.9966854453086853,0.9966959357261658,1.049041748046875e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1403_0.73_1.26.png,35.02118682861328,35.079017639160156,0.057830810546875,0.9968744516372681,0.9968644380569458,-1.0013580322265625e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1407_0.6_1.92.png,33.60761260986328,33.820831298828125,0.21321868896484375,0.9930057525634766,0.9931098818778992,0.00010412931442260742
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1412_0.87_1.34.png,34.558387756347656,34.60678482055664,0.048397064208984375,0.9971215128898621,0.9971274733543396,5.9604644775390625e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1414_0.88_1.69.png,37.49642562866211,37.47648620605469,-0.019939422607421875,0.9963552355766296,0.9963449835777283,-1.0251998901367188e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1427_0.91_1.59.png,33.30509948730469,33.27199935913086,-0.033100128173828125,0.9967809915542603,0.9967702627182007,-1.0728836059570312e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1429_0.5_1.16.png,32.512393951416016,32.58338165283203,0.07098770141601562,0.995905876159668,0.9959449768066406,3.910064697265625e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1431_0.81_0.84.png,34.230255126953125,34.22731018066406,-0.0029449462890625,0.9969838857650757,0.9969801902770996,-3.6954879760742188e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1441_0.58_1.73.png,35.22877502441406,35.085243225097656,-0.14353179931640625,0.9943369626998901,0.9943000078201294,-3.695487976074219e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1462_0.61_1.4.png,35.29805374145508,35.13380813598633,-0.16424560546875,0.9967653751373291,0.9967451095581055,-2.0265579223632812e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1464_0.64_1.56.png,34.54566955566406,34.43447494506836,-0.11119461059570312,0.9959495067596436,0.9959371089935303,-1.239776611328125e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1479_0.8_1.08.png,32.0977668762207,32.14463806152344,0.046871185302734375,0.9888070821762085,0.9885748624801636,-0.00023221969604492188
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,148_0.79_1.94.png,33.452457427978516,33.47636795043945,0.0239105224609375,0.9949018359184265,0.9948958158493042,-6.020069122314453e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1503_0.95_1.58.png,35.679908752441406,35.720947265625,0.04103851318359375,0.9920843839645386,0.9920979738235474,1.3589859008789062e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,153_0.93_2.0.png,37.455047607421875,37.424034118652344,-0.03101348876953125,0.9906885027885437,0.990615725517273,-7.277727127075195e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,155_0.83_1.97.png,36.431243896484375,36.34549331665039,-0.08575057983398438,0.9912731647491455,0.9911760091781616,-9.715557098388672e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,156_0.57_1.11.png,36.790428161621094,36.75851058959961,-0.031917572021484375,0.993466317653656,0.9934576749801636,-8.64267349243164e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1595_0.99_1.84.png,31.282711029052734,31.266090393066406,-0.016620635986328125,0.9861389398574829,0.9861029386520386,-3.600120544433594e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,15_0.88_1.43.png,37.180267333984375,37.149497985839844,-0.03076934814453125,0.9952680468559265,0.9952710866928101,3.039836883544922e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1611_0.9_1.98.png,37.51044464111328,37.57172393798828,0.061279296875,0.9915879964828491,0.9915833473205566,-4.649162292480469e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1629_0.87_1.78.png,33.03923797607422,33.142276763916016,0.10303878784179688,0.9960936903953552,0.9961194396018982,2.574920654296875e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,163_0.9_1.1.png,31.117008209228516,31.13023567199707,0.013227462768554688,0.9947165250778198,0.9946752786636353,-4.124641418457031e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1681_0.98_1.69.png,34.34217071533203,34.385162353515625,0.04299163818359375,0.9938534498214722,0.9938306212425232,-2.282857894897461e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1687_0.83_1.61.png,36.8519401550293,36.96172332763672,0.10978317260742188,0.9959372282028198,0.9959520101547241,1.4781951904296875e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,170_0.76_1.19.png,33.00612258911133,33.12983703613281,0.12371444702148438,0.9815148115158081,0.9815857410430908,7.092952728271484e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1714_0.89_1.96.png,34.066001892089844,34.093143463134766,0.027141571044921875,0.9903985857963562,0.9904162883758545,1.7702579498291016e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1715_0.89_1.94.png,34.84101867675781,34.87913131713867,0.038112640380859375,0.9908208250999451,0.9908443689346313,2.3543834686279297e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1722_0.85_1.51.png,34.292335510253906,34.362693786621094,0.0703582763671875,0.9913501739501953,0.9913386106491089,-1.1563301086425781e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,172_0.56_1.3.png,32.68955612182617,32.81205368041992,0.12249755859375,0.9827253222465515,0.9828118681907654,8.654594421386719e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,173_0.88_1.45.png,35.474090576171875,35.37777328491211,-0.09631729125976562,0.9957791566848755,0.995745062828064,-3.409385681152344e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1749_0.73_1.97.png,35.9067497253418,35.984352111816406,0.07760238647460938,0.9954454302787781,0.9954573512077332,1.1920928955078125e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1750_0.82_1.35.png,36.40647506713867,36.41755294799805,0.011077880859375,0.9964138865470886,0.9964199066162109,6.020069122314453e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1772_0.62_1.44.png,37.32422637939453,37.63691711425781,0.31269073486328125,0.9976905584335327,0.9977189302444458,2.8371810913085938e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1803_0.99_1.79.png,34.58134841918945,34.60462188720703,0.023273468017578125,0.9936625957489014,0.9936468005180359,-1.5795230865478516e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,188_0.9_1.18.png,37.32622146606445,37.220741271972656,-0.10548019409179688,0.9966930747032166,0.9966787099838257,-1.436471939086914e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1928_0.97_1.39.png,33.27007293701172,33.32217025756836,0.052097320556640625,0.9930240511894226,0.9930033683776855,-2.0682811737060547e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1932_0.8_1.59.png,36.84296798706055,36.98002624511719,0.13705825805664062,0.991233766078949,0.9913501739501953,0.00011640787124633789
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1950_0.98_1.54.png,35.08843994140625,35.07317352294922,-0.01526641845703125,0.9880255460739136,0.9879876971244812,-3.784894943237305e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1965_0.97_1.55.png,35.064151763916016,35.09961700439453,0.035465240478515625,0.9918038249015808,0.991801381111145,-2.4437904357910156e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1970_0.94_1.51.png,36.293190002441406,36.31329345703125,0.02010345458984375,0.9885830283164978,0.9885804057121277,-2.6226043701171875e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1974_0.82_1.47.png,36.581146240234375,36.652610778808594,0.07146453857421875,0.9947667121887207,0.9947866797447205,1.996755599975586e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,199_0.81_1.86.png,37.514122009277344,37.511348724365234,-0.002773284912109375,0.9976813793182373,0.9976767301559448,-4.649162292480469e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2012_0.86_1.57.png,36.43686294555664,36.542213439941406,0.10535049438476562,0.9927260279655457,0.9927630424499512,3.701448440551758e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2021_0.96_1.65.png,37.41316604614258,37.421958923339844,0.008792877197265625,0.994825541973114,0.9948444366455078,1.8894672393798828e-05
