name,original_psnr,safe_expert_haze_prior_scm_psnr,delta_psnr,original_ssim,safe_expert_haze_prior_scm_ssim,delta_ssim,original_time_sec,safe_expert_haze_prior_scm_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
851_0.77_1.87.png,37.2901611328125,37.288917541503906,-0.00124359130859375,0.9941760897636414,0.9941748380661011,-1.2516975402832031e-06,0.05022859573364258,0.07613611221313477,24.328815460205078,-12.961345672607422,0.9474894404411316,-0.046686649322509766,0.025907516479492188,0.00021599099272862077,0.00023064469860401005,0.0,0.02322590909898281,0.03999999910593033
852_0.78_1.79.png,36.810306549072266,36.80935287475586,-0.00095367431640625,0.9940932989120483,0.9940921664237976,-1.1324882507324219e-06,0.04143643379211426,0.06732654571533203,24.374921798706055,-12.435384750366211,0.9484502673149109,-0.04564303159713745,0.025890111923217773,0.0002084582083625719,0.00022258871467784047,0.0,0.023047028109431267,0.03999999910593033
853_1.0_1.75.png,31.596832275390625,31.505834579467773,-0.09099769592285156,0.9911144971847534,0.9907154440879822,-0.00039905309677124023,0.04410552978515625,0.06993651390075684,20.396135330200195,-11.20069694519043,0.9087471961975098,-0.08236730098724365,0.025830984115600586,0.025157306343317032,0.02785361371934414,0.9928385615348816,0.03247977793216705,0.03999999910593033
854_0.72_1.32.png,36.9835319519043,36.97798156738281,-0.005550384521484375,0.9965518712997437,0.9965502619743347,-1.6093254089355469e-06,0.027047157287597656,0.05296015739440918,26.384021759033203,-10.599510192871094,0.9590252637863159,-0.037526607513427734,0.025913000106811523,0.0015913615934550762,0.001690463162958622,0.0,0.026850225403904915,0.03999999910593033
855_0.94_1.42.png,33.922767639160156,33.88490295410156,-0.03786468505859375,0.9948453903198242,0.9947715997695923,-7.37905502319336e-05,0.04172945022583008,0.0676267147064209,23.13003158569336,-10.792736053466797,0.9362707138061523,-0.058574676513671875,0.02589726448059082,0.009347337298095226,0.010145102627575397,0.0809733122587204,0.030251309275627136,0.03999999910593033
856_0.91_1.07.png,34.87672424316406,34.86369705200195,-0.013027191162109375,0.9961799383163452,0.9961627721786499,-1.71661376953125e-05,0.0538938045501709,0.07973074913024902,25.136425018310547,-9.740299224853516,0.9531855583190918,-0.04299437999725342,0.025836944580078125,0.003103650873526931,0.003304628888145089,0.0,0.027032047510147095,0.03999999910593033
857_0.8_1.07.png,39.75786590576172,39.79872131347656,0.04085540771484375,0.9947468638420105,0.9946359395980835,-0.00011092424392700195,0.0377197265625,0.06371426582336426,25.348094940185547,-14.409770965576172,0.9281556010246277,-0.06659126281738281,0.025994539260864258,0.009518680162727833,0.010231711901724339,0.12671875953674316,0.023807965219020844,0.03999999910593033
858_0.8_1.72.png,36.881492614746094,36.85575866699219,-0.02573394775390625,0.9908647537231445,0.9898762106895447,-0.0009885430335998535,0.047475337982177734,0.07331681251525879,22.006942749023438,-14.874549865722656,0.8943549990653992,-0.09650975465774536,0.025841474533081055,0.05167471244931221,0.05639999359846115,0.999987006187439,0.0283579733222723,0.03999999910593033
859_0.97_1.76.png,32.671348571777344,31.83913230895996,-0.8322162628173828,0.984637975692749,0.9794355630874634,-0.0052024126052856445,0.027133464813232422,0.0530095100402832,18.473459243774414,-14.19788932800293,0.8564919829368591,-0.1281459927558899,0.02587604522705078,0.14054860174655914,0.15682542324066162,1.0,0.0337371900677681,0.03999999910593033
85_0.81_1.32.png,27.190383911132812,27.777568817138672,0.5871849060058594,0.9773796796798706,0.9790558815002441,0.0016762018203735352,0.02242302894592285,0.0420987606048584,28.319509506225586,1.1291255950927734,0.9905017614364624,0.013122081756591797,0.019675731658935547,0.13378022611141205,0.1408611387014389,1.0,0.03493336960673332,0.03999999910593033
860_0.84_0.88.png,40.20697784423828,40.217594146728516,0.010616302490234375,0.9952587485313416,0.9951914548873901,-6.729364395141602e-05,0.03038501739501953,0.05628466606140137,25.99352264404297,-14.213455200195312,0.9340988397598267,-0.06115990877151489,0.025899648666381836,0.006254626903682947,0.006698785349726677,0.0,0.023390792310237885,0.03999999910593033
861_0.58_1.68.png,39.44463348388672,39.438560485839844,-0.006072998046875,0.9957519769668579,0.9957329630851746,-1.901388168334961e-05,0.04278826713562012,0.06865978240966797,23.592342376708984,-15.852291107177734,0.9381687045097351,-0.0575832724571228,0.02587151527404785,0.001964802388101816,0.002090930473059416,0.0,0.028707822784781456,0.03999999910593033
862_0.81_1.83.png,34.36481857299805,34.4001350402832,0.03531646728515625,0.9918044805526733,0.9914793968200684,-0.00032508373260498047,0.03761792182922363,0.06357049942016602,23.927888870239258,-10.436929702758789,0.9236891269683838,-0.06811535358428955,0.025952577590942383,0.030844971537590027,0.03342055901885033,0.9999609589576721,0.028402896597981453,0.03999999910593033
863_0.96_0.8.png,36.57735824584961,36.577064514160156,-0.000293731689453125,0.9960325956344604,0.9960219264030457,-1.0669231414794922e-05,0.03855538368225098,0.06442904472351074,25.83721923828125,-10.74013900756836,0.9452165365219116,-0.05081605911254883,0.025873661041259766,0.0035403561778366566,0.003747096750885248,0.0,0.027330148965120316,0.03999999910593033
864_0.76_1.26.png,37.619102478027344,37.62902069091797,0.009918212890625,0.9957443475723267,0.9957106113433838,-3.3736228942871094e-05,0.03040170669555664,0.06579303741455078,26.99884605407715,-10.620256423950195,0.9455783367156982,-0.05016601085662842,0.03539133071899414,0.004617361351847649,0.004916944541037083,0.0,0.023295218124985695,0.03999999910593033
865_0.73_1.24.png,41.66843795776367,41.67644119262695,0.00800323486328125,0.9964927434921265,0.9964985847473145,5.841255187988281e-06,0.027117252349853516,0.0530543327331543,30.74631118774414,-10.922126770019531,0.9870727062225342,-0.009420037269592285,0.02593708038330078,0.002256360836327076,0.0023916740901768208,0.0,0.020365821197628975,0.03999999910593033
866_0.62_0.59.png,46.951656341552734,46.95327377319336,0.001617431640625,0.9986891746520996,0.9986895322799683,3.5762786865234375e-07,0.02720808982849121,0.05317974090576172,32.552486419677734,-14.399169921875,0.9918450117111206,-0.006844162940979004,0.025971651077270508,0.0002290445117978379,0.000239440705627203,0.0,0.017574027180671692,0.03999999910593033
867_0.6_1.88.png,40.201568603515625,40.21819305419922,0.01662445068359375,0.9945871233940125,0.9945966601371765,9.5367431640625e-06,0.09420919418334961,0.12015295028686523,24.385271072387695,-15.81629753112793,0.9739683866500854,-0.020618736743927002,0.025943756103515625,0.0024791911710053682,0.0026405013632029295,0.0,0.028973834589123726,0.03999999910593033
868_0.67_1.22.png,41.99090576171875,41.998565673828125,0.007659912109375,0.9968507289886475,0.9968535304069519,2.8014183044433594e-06,0.04124617576599121,0.06713533401489258,29.382028579711914,-12.608877182006836,0.9863774180412292,-0.010473310947418213,0.025889158248901367,0.0013724651653319597,0.0014495234936475754,0.0,0.023139551281929016,0.03999999910593033
869_0.55_0.51.png,45.22140884399414,45.22104263305664,-0.0003662109375,0.9986569285392761,0.9986568689346313,-5.960464477539063e-08,0.027155637741088867,0.0611574649810791,29.37609100341797,-15.845317840576172,0.9798997640609741,-0.018757164478302002,0.034001827239990234,4.8221798351733014e-05,5.041994518251158e-05,0.0,0.023206310346722603,0.03999999910593033
86_0.65_0.51.png,33.506492614746094,33.54758834838867,0.041095733642578125,0.9962306022644043,0.9963282942771912,9.769201278686523e-05,0.025829076766967773,0.04555249214172363,29.473526000976562,-4.032966613769531,0.9898041486740112,-0.006426453590393066,0.01972341537475586,0.01442511286586523,0.01498701423406601,0.9950062036514282,0.021831847727298737,0.03999999910593033
870_0.92_0.7.png,40.84740447998047,40.84495162963867,-0.002452850341796875,0.9963541030883789,0.9963538646697998,-2.384185791015625e-07,0.027207136154174805,0.05316162109375,29.500913619995117,-11.346490859985352,0.9655551314353943,-0.03079897165298462,0.025954484939575195,0.0005358033231459558,0.0005660096649080515,0.0,0.018718987703323364,0.03999999910593033
871_0.51_1.24.png,40.43085479736328,40.42919921875,-0.00165557861328125,0.9966847896575928,0.9966850280761719,2.384185791015625e-07,0.031334638595581055,0.05968165397644043,23.060462951660156,-17.370391845703125,0.9615811109542847,-0.035103678703308105,0.028347015380859375,0.00017228667275048792,0.00018155174620915204,0.0,0.03152279928326607,0.03999999910593033
872_0.58_1.62.png,40.24346923828125,40.24071502685547,-0.00275421142578125,0.9953413009643555,0.995342493057251,1.1920928955078125e-06,0.03396964073181152,0.05991339683532715,22.936269760131836,-17.307199478149414,0.9470338821411133,-0.04830741882324219,0.025943756103515625,0.0006791484775021672,0.000723198289051652,0.0,0.03182871639728546,0.03999999910593033
873_0.7_1.86.png,35.11483383178711,35.12486267089844,0.010028839111328125,0.9928457736968994,0.9928533434867859,7.569789886474609e-06,0.05352926254272461,0.07948613166809082,21.60953712463379,-13.50529670715332,0.9507538080215454,-0.042091965675354004,0.02595686912536621,0.0024721098598092794,0.0026670603547245264,0.0,0.0337178111076355,0.03999999910593033
874_0.77_1.02.png,38.1352424621582,38.13406753540039,-0.0011749267578125,0.995922327041626,0.995924174785614,1.8477439880371094e-06,0.04327058792114258,0.06969475746154785,26.496484756469727,-11.638757705688477,0.9754078388214111,-0.020514488220214844,0.026424169540405273,0.0007639636169187725,0.0008087094174697995,0.0,0.024036530405282974,0.03999999910593033
875_0.61_1.58.png,38.529109954833984,38.536102294921875,0.006992340087890625,0.9955946803092957,0.9955970644950867,2.384185791015625e-06,0.027039289474487305,0.05303382873535156,23.114225387573242,-15.414884567260742,0.9664475321769714,-0.02914714813232422,0.025994539260864258,0.0006189453415572643,0.0006597687024623156,0.0,0.03298625722527504,0.03999999910593033
876_0.63_0.98.png,41.933135986328125,41.93419647216797,0.00106048583984375,0.9972562193870544,0.9972569942474365,7.748603820800781e-07,0.04961204528808594,0.07569098472595215,27.3684024810791,-14.564733505249023,0.9819110631942749,-0.015345156192779541,0.02607893943786621,0.0002447858569212258,0.00025761412689462304,0.0,0.02645098604261875,0.03999999910593033
877_0.67_1.49.png,38.66053009033203,38.70256423950195,0.042034149169921875,0.9971790313720703,0.9971802234649658,1.1920928955078125e-06,0.027209997177124023,0.05309653282165527,18.842771530151367,-19.817758560180664,0.9347168803215027,-0.06246215105056763,0.02588653564453125,0.014125009067356586,0.015080585144460201,0.99271160364151,0.035554274916648865,0.03999999910593033
878_0.77_1.29.png,38.51237487792969,38.5063591003418,-0.006015777587890625,0.9972704648971558,0.9972599744796753,-1.049041748046875e-05,0.027186155319213867,0.05315089225769043,20.56005096435547,-17.95232391357422,0.9435274004936218,-0.053743064403533936,0.025964736938476562,0.023542793467640877,0.02513635903596878,0.9927213788032532,0.035364434123039246,0.03999999910593033
879_0.87_1.64.png,33.99531936645508,33.888790130615234,-0.10652923583984375,0.9941229820251465,0.9939810633659363,-0.00014191865921020508,0.02718496322631836,0.05301642417907715,19.952333450317383,-14.042985916137695,0.924449622631073,-0.06967335939407349,0.02583146095275879,0.0861070528626442,0.09333792328834534,1.0,0.035914789885282516,0.03999999910593033
87_0.87_0.93.png,29.120319366455078,29.572771072387695,0.4524517059326172,0.9845900535583496,0.9855584502220154,0.0009683966636657715,0.10005879402160645,0.12076807022094727,30.084064483642578,0.9637451171875,0.9903160929679871,0.005726039409637451,0.02070927619934082,0.07618927955627441,0.07962939888238907,1.0,0.030192172154784203,0.03999999910593033
880_0.7_0.67.png,42.849037170410156,42.84711456298828,-0.001922607421875,0.9989114999771118,0.9989107847213745,-7.152557373046875e-07,0.02711963653564453,0.05301856994628906,24.864402770996094,-17.984634399414062,0.9782309532165527,-0.020680546760559082,0.02589893341064453,0.00290270010009408,0.003044654382392764,0.0,0.030675143003463745,0.03999999910593033
881_0.71_1.55.png,34.434539794921875,34.43433380126953,-0.00020599365234375,0.9909542798995972,0.9909546375274658,3.5762786865234375e-07,0.027224302291870117,0.05316638946533203,25.196880340576172,-9.237659454345703,0.907406747341156,-0.08354753255844116,0.025942087173461914,0.00048323514056392014,0.0005157206323929131,0.0,0.025121688842773438,0.03999999910593033
882_0.99_1.67.png,30.56766128540039,30.544918060302734,-0.02274322509765625,0.9829522371292114,0.9829155802726746,-3.6656856536865234e-05,0.027144193649291992,0.05359363555908203,20.984180450439453,-9.583480834960938,0.8558655977249146,-0.12708663940429688,0.02644944190979004,0.013054030947387218,0.014115581288933754,0.9891927242279053,0.024601995944976807,0.03999999910593033
883_0.79_0.54.png,42.912872314453125,42.91288757324219,1.52587890625e-05,0.9970903396606445,0.9970903396606445,0.0,0.027481794357299805,0.05366683006286621,30.19923210144043,-12.713640213012695,0.9389607310295105,-0.05812960863113403,0.026185035705566406,2.0221372324158438e-05,2.137056981155183e-05,0.0,0.018211033195257187,0.03999999910593033
884_0.73_1.32.png,35.881752014160156,35.881492614746094,-0.0002593994140625,0.9924303293228149,0.9924299120903015,-4.172325134277344e-07,0.04343557357788086,0.06936883926391602,26.263229370117188,-9.618522644042969,0.9162552356719971,-0.07617509365081787,0.025933265686035156,0.00029881010414101183,0.00031845897319726646,0.0,0.023596426472067833,0.03999999910593033
885_0.82_0.54.png,40.66084289550781,40.66139221191406,0.00054931640625,0.9978024959564209,0.9978024363517761,-5.960464477539063e-08,0.027273893356323242,0.05317831039428711,25.063255310058594,-15.597587585449219,0.9613466262817383,-0.03645586967468262,0.025904417037963867,4.397349403006956e-05,4.6568657126044855e-05,0.0,0.024062691256403923,0.03999999910593033
886_0.51_0.87.png,45.13896179199219,45.13922882080078,0.00026702880859375,0.9984251260757446,0.9984248876571655,-2.384185791015625e-07,0.04481148719787598,0.07074856758117676,21.968900680541992,-23.170061111450195,0.9612361788749695,-0.037188947200775146,0.02593708038330078,2.148868406948168e-05,2.2714375518262386e-05,0.0,0.030175384134054184,0.03999999910593033
887_0.61_1.36.png,40.36595153808594,40.368316650390625,0.0023651123046875,0.9967707395553589,0.9967710375785828,2.980232238769531e-07,0.027144193649291992,0.05304598808288574,19.350234985351562,-21.015716552734375,0.9260169267654419,-0.07075381278991699,0.02590179443359375,0.0001371773105347529,0.00014728293172083795,0.0,0.033938683569431305,0.03999999910593033
888_0.85_1.91.png,35.287025451660156,35.310672760009766,0.023647308349609375,0.9910240173339844,0.9910039901733398,-2.002716064453125e-05,0.02713489532470703,0.05303001403808594,21.790010452270508,-13.497014999389648,0.9138903617858887,-0.0771336555480957,0.025895118713378906,0.00873228907585144,0.00966193713247776,0.011826172471046448,0.03204745426774025,0.03999999910593033
889_0.63_1.04.png,40.583091735839844,40.61421203613281,0.03112030029296875,0.99834144115448,0.9983436465263367,2.205371856689453e-06,0.027169227600097656,0.053038597106933594,23.489543914794922,-17.093547821044922,0.9756348133087158,-0.02270662784576416,0.025869369506835938,0.0024084202013909817,0.002515941159799695,0.0,0.02990775555372238,0.03999999910593033
88_0.63_0.94.png,29.290897369384766,29.39870834350586,0.10781097412109375,0.9868710041046143,0.9873529672622681,0.0004819631576538086,0.02250075340270996,0.04367232322692871,27.058813095092773,-2.232084274291992,0.9911737442016602,0.0043027400970458984,0.02117156982421875,0.03969324380159378,0.04115605726838112,0.9999937415122986,0.0324377603828907,0.03999999910593033
890_0.8_0.6.png,40.72962951660156,40.761085510253906,0.03145599365234375,0.9985833168029785,0.9985851049423218,1.7881393432617188e-06,0.027279138565063477,0.0531315803527832,24.378368377685547,-16.351261138916016,0.9728953242301941,-0.025687992572784424,0.025852441787719727,0.0020893991459161043,0.0021711348090320826,0.0,0.02422136627137661,0.03999999910593033
891_0.81_0.99.png,38.39837646484375,38.49220657348633,0.09383010864257812,0.9976570010185242,0.9976651072502136,8.106231689453125e-06,0.03782939910888672,0.06380963325500488,23.77356719970703,-14.624809265136719,0.9690579771995544,-0.028599023818969727,0.025980234146118164,0.008600777015089989,0.009047375991940498,0.0003450521035119891,0.02821987308561802,0.03999999910593033
