name,original_psnr,safe_expert_fam2_conf_gated_psnr,delta_psnr,original_ssim,safe_expert_fam2_conf_gated_ssim,delta_ssim,original_time_sec,safe_expert_fam2_conf_gated_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
950_0.57_1.28.png,35.474388122558594,35.16842269897461,-0.3059654235839844,0.9959270358085632,0.9958052635192871,-0.00012177228927612305,0.02737879753112793,0.052840471267700195,21.931217193603516,-13.543170928955078,0.9719728231430054,-0.02395421266555786,0.025461673736572266,0.02343001589179039,0.02451576292514801,0.9927213788032532,0.033092740923166275,0.03999999910593033
951_0.57_0.85.png,38.545936584472656,38.25783157348633,-0.2881050109863281,0.9974265098571777,0.9973549842834473,-7.152557373046875e-05,0.09415698051452637,0.1198568344116211,24.36387825012207,-14.182058334350586,0.9773920774459839,-0.020034432411193848,0.025699853897094727,0.016358360648155212,0.01701289974153042,0.9927213788032532,0.03207261115312576,0.03999999910593033
952_0.97_1.33.png,37.06768035888672,36.608360290527344,-0.459320068359375,0.9935809373855591,0.9923933744430542,-0.0011875629425048828,0.028267383575439453,0.05375933647155762,28.328397750854492,-8.739282608032227,0.9693516492843628,-0.02422928810119629,0.025491952896118164,0.14600223302841187,0.1579010933637619,1.0,0.020470021292567253,0.03999999910593033
953_0.96_1.7.png,33.19247817993164,33.05449676513672,-0.13798141479492188,0.9814751148223877,0.9812353849411011,-0.0002397298812866211,0.029932498931884766,0.0554957389831543,24.072349548339844,-9.120128631591797,0.9270944595336914,-0.05438065528869629,0.02556324005126953,0.03339599072933197,0.03724304214119911,0.9999837279319763,0.024900415912270546,0.03999999910593033
954_0.75_1.19.png,36.863014221191406,36.879032135009766,0.016017913818359375,0.9889588356018066,0.9889405965805054,-1.823902130126953e-05,0.08802604675292969,0.11351847648620605,28.6881046295166,-8.174909591674805,0.9452741146087646,-0.04368472099304199,0.025492429733276367,0.0024827192537486553,0.0026626852340996265,0.0,0.025082092732191086,0.03999999910593033
955_0.87_0.65.png,37.89382553100586,37.89982223510742,0.0059967041015625,0.9885909557342529,0.9885783195495605,-1.2636184692382812e-05,0.03368330001831055,0.0591893196105957,29.51446533203125,-8.37936019897461,0.9457249641418457,-0.04286599159240723,0.025506019592285156,0.001363916788250208,0.001437190338037908,0.0,0.02086745761334896,0.03999999910593033
956_0.51_0.81.png,40.65385818481445,40.64679718017578,-0.007061004638671875,0.9891464114189148,0.9891424179077148,-3.993511199951172e-06,0.02850651741027832,0.053980112075805664,23.099878311157227,-17.553979873657227,0.938109815120697,-0.05103659629821777,0.025473594665527344,0.0003730274038389325,0.0003899109142366797,0.0,0.03232739865779877,0.03999999910593033
957_0.55_0.69.png,47.110591888427734,47.11139678955078,0.000804901123046875,0.9988203048706055,0.9988200068473816,-2.980232238769531e-07,0.07246184349060059,0.09793806076049805,25.150856018066406,-21.959735870361328,0.9770560264587402,-0.021764278411865234,0.02547621726989746,0.00013577808567788452,0.00014339927292894572,0.0,0.029938431456685066,0.03999999910593033
958_0.9_0.64.png,40.9089469909668,40.90996170043945,0.00101470947265625,0.9983066916465759,0.9983054399490356,-1.2516975402832031e-06,0.04351806640625,0.06901240348815918,28.683862686157227,-12.22508430480957,0.9765325784683228,-0.021774113178253174,0.02549433708190918,0.0016946927644312382,0.0018053766107186675,0.0,0.021597055718302727,0.03999999910593033
959_0.93_1.27.png,35.730777740478516,35.76215744018555,0.03137969970703125,0.995703399181366,0.9956352114677429,-6.818771362304688e-05,0.04302573204040527,0.06862497329711914,25.585538864135742,-10.145238876342773,0.9522242546081543,-0.04347914457321167,0.025599241256713867,0.03775722533464432,0.041699182242155075,0.999987006187439,0.026465853676199913,0.03999999910593033
95_0.86_0.62.png,33.63258743286133,33.62687301635742,-0.00571441650390625,0.9864629507064819,0.9864522814750671,-1.0669231414794922e-05,0.04719996452331543,0.07088661193847656,26.62652587890625,-7.006061553955078,0.9573659896850586,-0.02909696102142334,0.023686647415161133,0.0026524756103754044,0.002794380532577634,0.0,0.02623792737722397,0.03999999910593033
960_0.78_0.97.png,41.053550720214844,41.0716552734375,0.01810455322265625,0.9978917837142944,0.9978873133659363,-4.470348358154297e-06,0.04507136344909668,0.07064056396484375,27.196969985961914,-13.85658073425293,0.9720228910446167,-0.025868892669677734,0.02556920051574707,0.0032558636739850044,0.0035004252567887306,0.0,0.025884712114930153,0.03999999910593033
961_0.68_1.73.png,34.14636993408203,34.15505599975586,0.008686065673828125,0.9940361380577087,0.9940364360809326,2.980232238769531e-07,0.027161598205566406,0.05257129669189453,20.726167678833008,-13.420202255249023,0.9450631141662598,-0.048973023891448975,0.025409698486328125,0.0015018826816231012,0.001699333544820547,0.0,0.029503164812922478,0.03999999910593033
962_0.83_0.89.png,37.903282165527344,37.905784606933594,0.00250244140625,0.9964737296104431,0.996473491191864,-2.384185791015625e-07,0.02709650993347168,0.05236077308654785,28.120468139648438,-9.782814025878906,0.9559335708618164,-0.04054015874862671,0.025264263153076172,0.0006006527110002935,0.000671895919367671,0.0,0.024670178070664406,0.03999999910593033
963_0.66_0.84.png,39.62802505493164,39.63036346435547,0.002338409423828125,0.9973586797714233,0.9973615407943726,2.86102294921875e-06,0.027744770050048828,0.05329322814941406,25.645442962646484,-13.982582092285156,0.9565441012382507,-0.04081457853317261,0.025548458099365234,0.00018801148689817637,0.0002073399373330176,0.0,0.028705550357699394,0.03999999910593033
964_0.9_0.92.png,36.40579605102539,36.4084587097168,0.00266265869140625,0.9956433773040771,0.995642900466919,-4.76837158203125e-07,0.09951591491699219,0.1250596046447754,27.523544311523438,-8.882251739501953,0.9540318250656128,-0.041611552238464355,0.025543689727783203,0.0010359811130911112,0.001167012145742774,0.0,0.021094949916005135,0.03999999910593033
965_0.88_1.49.png,37.6070556640625,37.650325775146484,0.043270111083984375,0.9954023361206055,0.9953519701957703,-5.036592483520508e-05,0.02829766273498535,0.05383586883544922,28.714344024658203,-8.892711639404297,0.9633668661117554,-0.0320354700088501,0.025538206100463867,0.00886549986898899,0.009752430021762848,0.018850911408662796,0.024347269907593727,0.03999999910593033
966_0.54_1.62.png,42.21075439453125,42.2081413269043,-0.002613067626953125,0.9976497888565063,0.9976500868797302,2.980232238769531e-07,0.06435346603393555,0.08990120887756348,19.254554748535156,-22.956199645996094,0.9410958290100098,-0.05655395984649658,0.02554774284362793,0.00026489378069527447,0.00028760198620148003,0.0,0.03320416435599327,0.03999999910593033
967_0.89_0.68.png,42.37432861328125,42.374542236328125,0.000213623046875,0.9982568621635437,0.9982566833496094,-1.7881393432617188e-07,0.04393315315246582,0.0712277889251709,30.799238204956055,-11.575090408325195,0.9789586067199707,-0.019298255443572998,0.027294635772705078,0.0002962664875667542,0.00031613066676072776,0.0,0.017079297453165054,0.03999999910593033
968_0.9_1.83.png,36.24599838256836,36.320640563964844,0.07464218139648438,0.9937047958374023,0.9933508634567261,-0.00035393238067626953,0.02767658233642578,0.0531926155090332,27.016143798828125,-9.229854583740234,0.9455553293228149,-0.0481494665145874,0.025516033172607422,0.02716056816279888,0.030297469347715378,0.9927213788032532,0.026638852432370186,0.03999999910593033
969_0.54_1.07.png,42.29090118408203,42.289920806884766,-0.000980377197265625,0.9972655773162842,0.9972654581069946,-1.1920928955078125e-07,0.027734994888305664,0.05330181121826172,24.584449768066406,-17.706451416015625,0.9552890062332153,-0.04197657108306885,0.025566816329956055,4.104447361896746e-05,4.3085474317194894e-05,0.0,0.031029537320137024,0.03999999910593033
96_0.6_1.11.png,32.07792282104492,31.963504791259766,-0.11441802978515625,0.9829322695732117,0.9824719429016113,-0.0004603266716003418,0.02520012855529785,0.046950340270996094,24.627113342285156,-7.450809478759766,0.9332544207572937,-0.04967784881591797,0.021750211715698242,0.018964821472764015,0.020075514912605286,0.9950062036514282,0.027621595188975334,0.03999999910593033
970_0.74_1.09.png,40.033016204833984,40.03160858154297,-0.001407623291015625,0.9960591793060303,0.9960581660270691,-1.0132789611816406e-06,0.028275728225708008,0.05412125587463379,26.768266677856445,-13.264749526977539,0.9593099355697632,-0.03674924373626709,0.02584552764892578,0.00011081370757892728,0.00011743530922103673,0.0,0.022875042632222176,0.03999999910593033
971_0.63_1.38.png,40.092132568359375,40.09090805053711,-0.001224517822265625,0.9951754808425903,0.9951748847961426,-5.960464477539062e-07,0.04415440559387207,0.06965160369873047,24.700721740722656,-15.391410827636719,0.9541563987731934,-0.04101908206939697,0.0254971981048584,9.335673530586064e-05,9.882986341835931e-05,0.0,0.030323414131999016,0.03999999910593033
972_0.99_0.62.png,39.219703674316406,39.21891784667969,-0.00078582763671875,0.9964467883110046,0.9964458346366882,-9.5367431640625e-07,0.10525226593017578,0.13099145889282227,27.630014419555664,-11.589689254760742,0.9617378115653992,-0.03470897674560547,0.025739192962646484,9.986724035115913e-05,0.0001058887064573355,0.0,0.02303575538098812,0.03999999910593033
973_0.76_1.96.png,35.1640625,35.10395050048828,-0.06011199951171875,0.9943583011627197,0.9943251609802246,-3.314018249511719e-05,0.028128385543823242,0.05760550498962402,23.9271183013916,-11.236944198608398,0.9651390314102173,-0.02921926975250244,0.02947711944580078,0.008005823008716106,0.008632097393274307,1.302083364862483e-05,0.030221853405237198,0.03999999910593033
974_0.6_1.86.png,35.40597915649414,35.391815185546875,-0.014163970947265625,0.9955186247825623,0.9955166578292847,-1.9669532775878906e-06,0.028115510940551758,0.05364727973937988,19.401010513305664,-16.004968643188477,0.9631454348564148,-0.03237318992614746,0.025531768798828125,0.002808974590152502,0.002999773481860757,0.0,0.0335509292781353,0.03999999910593033
975_0.9_1.51.png,36.15906524658203,36.085819244384766,-0.07324600219726562,0.995091438293457,0.9950544834136963,-3.695487976074219e-05,0.04480409622192383,0.08067941665649414,26.572351455688477,-9.586713790893555,0.9684813022613525,-0.026610136032104492,0.03587532043457031,0.011972437612712383,0.012954986654222012,0.9902474284172058,0.020972345024347305,0.03999999910593033
976_0.95_1.78.png,35.247467041015625,35.11860275268555,-0.12886428833007812,0.9932769536972046,0.9931513667106628,-0.00012558698654174805,0.033849239349365234,0.05941510200500488,24.604530334472656,-10.642936706542969,0.9577344655990601,-0.03554248809814453,0.02556586265563965,0.025414910167455673,0.027759188786149025,0.9927213788032532,0.019622234627604485,0.03999999910593033
977_0.64_0.58.png,46.39366149902344,46.39369201660156,3.0517578125e-05,0.9985134601593018,0.9985136389732361,1.7881393432617188e-07,0.029932022094726562,0.05545496940612793,37.540802001953125,-8.852859497070312,0.9811702966690063,-0.01734316349029541,0.025522947311401367,1.4240773452911526e-05,1.494041680416558e-05,0.0,0.009485171176493168,0.03999999910593033
978_0.6_0.57.png,46.36786651611328,46.36783981323242,-2.6702880859375e-05,0.9984921216964722,0.9984921216964722,0.0,0.10886693000793457,0.14882779121398926,37.19134521484375,-9.176521301269531,0.9825353026390076,-0.0159568190574646,0.03996086120605469,1.2155175681982655e-05,1.2754478120768908e-05,0.0,0.009302888065576553,0.03999999910593033
979_0.72_1.66.png,38.16419982910156,38.16770935058594,0.003509521484375,0.9950141906738281,0.9950136542320251,-5.364418029785156e-07,0.044039011001586914,0.06949090957641602,30.111785888671875,-8.052413940429688,0.9593309164047241,-0.035683274269104004,0.0254518985748291,0.0003760994877666235,0.0003997866588179022,0.0,0.021353086456656456,0.03999999910593033
97_0.61_1.21.png,33.37395095825195,33.34469223022461,-0.02925872802734375,0.9898256063461304,0.9898275136947632,1.9073486328125e-06,0.025927066802978516,0.05077552795410156,22.921142578125,-10.452808380126953,0.9720778465270996,-0.01774775981903076,0.024848461151123047,0.006486962549388409,0.006789460312575102,0.0,0.022853059694170952,0.03999999910593033
980_0.83_1.9.png,38.28825378417969,38.300411224365234,0.012157440185546875,0.9921130537986755,0.9921056032180786,-7.450580596923828e-06,0.10769414901733398,0.13315033912658691,25.979869842529297,-12.30838394165039,0.9446186423301697,-0.04749441146850586,0.02545619010925293,0.0016954829916357994,0.0018149112584069371,0.0,0.02638789266347885,0.03999999910593033
981_0.69_0.63.png,42.74580383300781,42.74582290649414,1.9073486328125e-05,0.9969562888145447,0.9969562292098999,-5.960464477539063e-08,0.03578376770019531,0.06130385398864746,35.004486083984375,-7.7413177490234375,0.9496245384216309,-0.04733175039291382,0.02552008628845215,2.842688672899385e-06,3.0275330118456623e-06,0.0,0.014605374075472355,0.03999999910593033
982_0.81_0.68.png,41.68739318847656,41.68741226196289,1.9073486328125e-05,0.9961923956871033,0.996192455291748,5.960464477539063e-08,0.027325868606567383,0.05288958549499512,33.2852897644043,-8.402103424072266,0.9439567923545837,-0.05223560333251953,0.025563716888427734,5.499943654285744e-06,5.851224159414414e-06,0.0,0.014736972749233246,0.03999999910593033
983_0.6_1.97.png,40.85462188720703,40.85452651977539,-9.5367431640625e-05,0.9938445091247559,0.9938444495201111,-5.960464477539063e-08,0.05649828910827637,0.08212423324584961,27.305660247802734,-13.548961639404297,0.9306012988090515,-0.06324321031570435,0.025625944137573242,5.650697858072817e-05,6.0246045904932544e-05,0.0,0.022449562326073647,0.03999999910593033
984_0.75_1.79.png,39.13470458984375,39.13376998901367,-0.000934600830078125,0.9926772117614746,0.9926759600639343,-1.2516975402832031e-06,0.028071880340576172,0.05357241630554199,28.135831832885742,-10.998872756958008,0.929294228553772,-0.06338298320770264,0.02550053596496582,0.00017330449190922081,0.0001851809211075306,0.0,0.021443961188197136,0.03999999910593033
985_0.51_1.94.png,43.446380615234375,43.446346282958984,-3.4332275390625e-05,0.9962798357009888,0.9962797164916992,-1.1920928955078125e-07,0.02759075164794922,0.05304598808288574,23.872325897216797,-19.574054718017578,0.9351126551628113,-0.06116718053817749,0.025455236434936523,5.079276525066234e-05,5.402783790486865e-05,0.0,0.02917328104376793,0.03999999910593033
986_0.75_1.85.png,39.54905700683594,39.55016326904297,0.00110626220703125,0.9938167333602905,0.9938181638717651,1.430511474609375e-06,0.028563261032104492,0.05414128303527832,27.886367797851562,-11.662689208984375,0.9445644617080688,-0.04925227165222168,0.025578022003173828,0.0006767275044694543,0.0007254479569382966,0.0,0.02346983179450035,0.03999999910593033
987_0.98_0.84.png,39.66958999633789,39.67009353637695,0.0005035400390625,0.9959971308708191,0.9959968328475952,-2.980232238769531e-07,0.027817726135253906,0.05330824851989746,29.25807762145996,-10.41151237487793,0.9560627341270447,-0.039934396743774414,0.025490522384643555,9.828056499827653e-05,0.00010417435260023922,0.0,0.019449695944786072,0.03999999910593033
988_0.99_1.47.png,36.64036178588867,36.64405059814453,0.003688812255859375,0.9919253587722778,0.9919195175170898,-5.841255187988281e-06,0.028316259384155273,0.05394268035888672,25.70384979248047,-10.936511993408203,0.9341134428977966,-0.0578119158744812,0.025626420974731445,0.0020439811050891876,0.0022050344850867987,0.0,0.022946832701563835,0.03999999910593033
989_0.52_1.33.png,42.19394302368164,42.193851470947266,-9.1552734375e-05,0.9942711591720581,0.9942709803581238,-1.7881393432617188e-07,0.027724266052246094,0.05323028564453125,25.390165328979492,-16.80377769470215,0.9143034815788269,-0.0799676775932312,0.025506019592285156,6.0310463595669717e-05,6.490420491900295e-05,0.0,0.022528335452079773,0.03999999910593033
98_0.88_0.57.png,33.399532318115234,33.40814208984375,0.008609771728515625,0.9929167032241821,0.9929226636886597,5.9604644775390625e-06,0.049393415451049805,0.0716547966003418,33.59114456176758,0.19161224365234375,0.9911501407623291,-0.0017665624618530273,0.022261381149291992,0.0017243289621546865,0.0018054224783554673,0.0,0.018243910744786263,0.03999999910593033
990_0.83_0.56.png,45.33563995361328,45.33556365966797,-7.62939453125e-05,0.9965981245040894,0.9965981841087341,5.960464477539063e-08,0.05409073829650879,0.07958054542541504,26.588804244995117,-18.746835708618164,0.9396257400512695,-0.056972384452819824,0.02548980712890625,8.856783097144216e-06,9.573311217536684e-06,0.0,0.024201491847634315,0.03999999910593033
