name,original_psnr,safe_expert_fam2_only_psnr,delta_psnr,original_ssim,safe_expert_fam2_only_ssim,delta_ssim,original_time_sec,safe_expert_fam2_only_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
873_0.7_1.86.png,35.11483383178711,35.11219787597656,-0.002635955810546875,0.9928457736968994,0.9928394556045532,-6.318092346191406e-06,0.029688119888305664,0.05507373809814453,24.16116714477539,-10.953666687011719,0.9509313106536865,-0.04191446304321289,0.025385618209838867,0.0024721098598092794,0.0026670603547245264,0.0,0.028632894158363342,0.03999999910593033
874_0.77_1.02.png,38.1352424621582,38.129539489746094,-0.005702972412109375,0.995922327041626,0.9959207773208618,-1.5497207641601562e-06,0.027446508407592773,0.05281662940979004,25.899341583251953,-12.23590087890625,0.96620774269104,-0.029714584350585938,0.025370121002197266,0.0007639636169187725,0.0008087094174697995,0.0,0.021877773106098175,0.03999999910593033
875_0.61_1.58.png,38.529109954833984,38.53295135498047,0.003841400146484375,0.9955946803092957,0.9955942034721375,-4.76837158203125e-07,0.0276339054107666,0.05288529396057129,24.829498291015625,-13.69961166381836,0.9637655019760132,-0.03182917833328247,0.025251388549804688,0.0006189453415572643,0.0006597687024623156,0.0,0.030445309355854988,0.03999999910593033
876_0.63_0.98.png,41.933135986328125,41.932621002197266,-0.000514984130859375,0.9972562193870544,0.9972562789916992,5.960464477539063e-08,0.03815889358520508,0.06711554527282715,26.905071258544922,-15.028064727783203,0.9740657806396484,-0.023190438747406006,0.02895665168762207,0.0002447858569212258,0.00025761412689462304,0.0,0.024597788229584694,0.03999999910593033
877_0.67_1.49.png,38.66053009033203,38.681129455566406,0.020599365234375,0.9971790313720703,0.9971714019775391,-7.62939453125e-06,0.031826019287109375,0.057180166244506836,23.5084171295166,-15.15211296081543,0.9648661017417908,-0.03231292963027954,0.02535414695739746,0.014125009067356586,0.015080585144460201,0.99271160364151,0.029777219519019127,0.03999999910593033
878_0.77_1.29.png,38.51237487792969,38.48212814331055,-0.030246734619140625,0.9972704648971558,0.9972637891769409,-6.67572021484375e-06,0.03566169738769531,0.06110548973083496,25.958194732666016,-12.554180145263672,0.9725884199142456,-0.024682044982910156,0.02544379234313965,0.023542793467640877,0.02513635903596878,0.9927213788032532,0.027323899790644646,0.03999999910593033
879_0.87_1.64.png,33.99531936645508,33.836692810058594,-0.15862655639648438,0.9941229820251465,0.9940522909164429,-7.069110870361328e-05,0.05140352249145508,0.07675719261169434,24.526897430419922,-9.468421936035156,0.960213303565979,-0.03390967845916748,0.025353670120239258,0.0861070528626442,0.09333792328834534,1.0,0.028476130217313766,0.03999999910593033
87_0.87_0.93.png,29.120319366455078,29.42610740661621,0.3057880401611328,0.9845900535583496,0.9854571223258972,0.0008670687675476074,0.02608656883239746,0.0646219253540039,32.25720977783203,3.136890411376953,0.9900883436203003,0.005498290061950684,0.038535356521606445,0.07618927955627441,0.07962939888238907,1.0,0.01770155504345894,0.03999999910593033
880_0.7_0.67.png,42.849037170410156,42.847537994384766,-0.001499176025390625,0.9989114999771118,0.9989105463027954,-9.5367431640625e-07,0.06418561935424805,0.1048879623413086,27.29586410522461,-15.553173065185547,0.9834914207458496,-0.015420079231262207,0.04070234298706055,0.00290270010009408,0.003044654382392764,0.0,0.026155494153499603,0.03999999910593033
881_0.71_1.55.png,34.434539794921875,34.433738708496094,-0.00080108642578125,0.9909542798995972,0.9909539222717285,-3.5762786865234375e-07,0.03519248962402344,0.06135678291320801,25.434722900390625,-8.99981689453125,0.9314661026000977,-0.05948817729949951,0.02616429328918457,0.00048323514056392014,0.0005157206323929131,0.0,0.024142971262335777,0.03999999910593033
882_0.99_1.67.png,30.56766128540039,30.531389236450195,-0.03627204895019531,0.9829522371292114,0.9828421473503113,-0.00011008977890014648,0.027385950088500977,0.052774667739868164,20.449329376220703,-10.118331909179688,0.8672213554382324,-0.115730881690979,0.025388717651367188,0.013054030947387218,0.014115581288933754,0.9891927242279053,0.026515023782849312,0.03999999910593033
883_0.79_0.54.png,42.912872314453125,42.91276550292969,-0.0001068115234375,0.9970903396606445,0.9970905184745789,1.7881393432617188e-07,0.044893503189086914,0.07419109344482422,30.68610191345215,-12.226770401000977,0.9642151594161987,-0.0328751802444458,0.029297590255737305,2.0221372324158438e-05,2.137056981155183e-05,0.0,0.017742803320288658,0.03999999910593033
884_0.73_1.32.png,35.881752014160156,35.88099670410156,-0.00075531005859375,0.9924303293228149,0.9924299716949463,-3.5762786865234375e-07,0.03610992431640625,0.06151270866394043,26.389102935791016,-9.49264907836914,0.9387545585632324,-0.05367577075958252,0.02540278434753418,0.00029881010414101183,0.00031845897319726646,0.0,0.022969989106059074,0.03999999910593033
885_0.82_0.54.png,40.66084289550781,40.66094207763672,9.918212890625e-05,0.9978024959564209,0.9978023767471313,-1.1920928955078125e-07,0.04752492904663086,0.07289934158325195,32.667049407958984,-7.993793487548828,0.9820469617843628,-0.015755534172058105,0.025374412536621094,4.397349403006956e-05,4.6568657126044855e-05,0.0,0.015132631175220013,0.03999999910593033
886_0.51_0.87.png,45.13896179199219,45.13921356201172,0.00025177001953125,0.9984251260757446,0.9984248876571655,-2.384185791015625e-07,0.027321338653564453,0.05626559257507324,26.8422908782959,-18.29667091369629,0.9812544584274292,-0.01717066764831543,0.02894425392150879,2.148868406948168e-05,2.2714375518262386e-05,0.0,0.027707913890480995,0.03999999910593033
887_0.61_1.36.png,40.36595153808594,40.367740631103516,0.001789093017578125,0.9967707395553589,0.9967705607414246,-1.7881393432617188e-07,0.027216672897338867,0.05899453163146973,26.805248260498047,-13.56070327758789,0.9738416075706482,-0.022929131984710693,0.03177785873413086,0.0001371773105347529,0.00014728293172083795,0.0,0.027306094765663147,0.03999999910593033
888_0.85_1.91.png,35.287025451660156,35.26631546020508,-0.020709991455078125,0.9910240173339844,0.9909791350364685,-4.488229751586914e-05,0.03208041191101074,0.05748867988586426,25.05728530883789,-10.229740142822266,0.9249423742294312,-0.06608164310455322,0.025408267974853516,0.00873228907585144,0.00966193713247776,0.011826172471046448,0.027382124215364456,0.03999999910593033
889_0.63_1.04.png,40.583091735839844,40.5849609375,0.00186920166015625,0.99834144115448,0.9983401298522949,-1.3113021850585938e-06,0.027479887008666992,0.052820682525634766,29.360824584960938,-11.222267150878906,0.9863628149032593,-0.011978626251220703,0.025340795516967773,0.0024084202013909817,0.002515941159799695,0.0,0.020576363429427147,0.03999999910593033
88_0.63_0.94.png,29.290897369384766,29.43624496459961,0.14534759521484375,0.9868710041046143,0.9873692393302917,0.0004982352256774902,0.03278779983520508,0.054148197174072266,31.513158798217773,2.222261428833008,0.9929161071777344,0.006045103073120117,0.021360397338867188,0.03969324380159378,0.04115605726838112,0.9999937415122986,0.018280472606420517,0.03999999910593033
890_0.8_0.6.png,40.72962951660156,40.72679138183594,-0.002838134765625,0.9985833168029785,0.9985828399658203,-4.76837158203125e-07,0.03349876403808594,0.11671996116638184,32.480064392089844,-8.249565124511719,0.9894635081291199,-0.009119808673858643,0.0832211971282959,0.0020893991459161043,0.0021711348090320826,0.0,0.015930278226733208,0.03999999910593033
891_0.81_0.99.png,38.39837646484375,38.339542388916016,-0.058834075927734375,0.9976570010185242,0.9976531267166138,-3.874301910400391e-06,0.027907371520996094,0.053209781646728516,28.16767692565918,-10.23069953918457,0.9831546545028687,-0.014502346515655518,0.025302410125732422,0.008600777015089989,0.009047375991940498,0.0003450521035119891,0.017102796584367752,0.03999999910593033
892_0.86_1.73.png,35.84283447265625,35.50400924682617,-0.3388252258300781,0.9953099489212036,0.9951599836349487,-0.0001499652862548828,0.0275571346282959,0.05291414260864258,23.08343505859375,-12.7593994140625,0.9637972712516785,-0.031512677669525146,0.02535700798034668,0.0626855418086052,0.06727071106433868,1.0,0.021986475214362144,0.03999999910593033
893_1.0_1.91.png,33.0130500793457,32.412879943847656,-0.6001701354980469,0.9923543930053711,0.9913512468338013,-0.0010031461715698242,0.028607845306396484,0.05646371841430664,19.019729614257812,-13.99332046508789,0.9370102882385254,-0.0553441047668457,0.027855873107910156,0.09257697314023972,0.10050683468580246,1.0,0.02967730350792408,0.03999999910593033
894_0.8_0.61.png,44.12316131591797,44.11594772338867,-0.007213592529296875,0.9988760948181152,0.9988722205162048,-3.874301910400391e-06,0.028193235397338867,0.05364584922790527,31.66952133178711,-12.45363998413086,0.9883593320846558,-0.010516762733459473,0.025452613830566406,0.0013534586178138852,0.0014184589963406324,0.0,0.017362510785460472,0.03999999910593033
895_0.51_1.82.png,41.662540435791016,41.67365646362305,0.01111602783203125,0.9976592063903809,0.9976526498794556,-6.556510925292969e-06,0.03986549377441406,0.06525254249572754,22.33208465576172,-19.330455780029297,0.9658956527709961,-0.031763553619384766,0.025387048721313477,0.0017771880375221372,0.001889785286039114,0.0,0.027638457715511322,0.03999999910593033
896_0.98_0.62.png,40.93769073486328,40.90443420410156,-0.03325653076171875,0.9981898069381714,0.9981786608695984,-1.1146068572998047e-05,0.030556440353393555,0.05598258972167969,26.60138702392578,-14.3363037109375,0.982042670249939,-0.016147136688232422,0.025426149368286133,0.0031950168777257204,0.003364362521097064,0.0,0.024970712140202522,0.03999999910593033
897_0.57_1.69.png,42.82712936401367,42.826507568359375,-0.000621795654296875,0.9953309297561646,0.9953246116638184,-6.318092346191406e-06,0.027304887771606445,0.05266118049621582,27.55698013305664,-15.270149230957031,0.9453756213188171,-0.04995530843734741,0.025356292724609375,0.0005684943171218038,0.0006131837726570666,0.0,0.022379541769623756,0.03999999910593033
898_0.57_1.86.png,41.3282585144043,41.32648468017578,-0.001773834228515625,0.9949131011962891,0.9949032664299011,-9.834766387939453e-06,0.062303781509399414,0.08773183822631836,26.627504348754883,-14.700754165649414,0.9377425909042358,-0.05717051029205322,0.025428056716918945,0.00079789460869506,0.0008614617981947958,0.0,0.023582851514220238,0.03999999910593033
899_0.98_1.65.png,35.12934112548828,34.88925552368164,-0.24008560180664062,0.9916194677352905,0.9910465478897095,-0.0005729198455810547,0.05129432678222656,0.07666397094726562,18.194503784179688,-16.934837341308594,0.8707265853881836,-0.12089288234710693,0.025369644165039062,0.03150973096489906,0.03461388871073723,0.9999609589576721,0.029584873467683792,0.03999999910593033
89_0.63_1.05.png,28.12082290649414,28.11178207397461,-0.00904083251953125,0.9819774627685547,0.9820281267166138,5.066394805908203e-05,0.0298154354095459,0.05114912986755371,26.269512176513672,-1.8513107299804688,0.9761905670166016,-0.005786895751953125,0.021333694458007812,0.040225084871053696,0.042580496519804,0.9999937415122986,0.019328929483890533,0.03999999910593033
8_0.74_1.34.png,28.056331634521484,27.85971450805664,-0.19661712646484375,0.9864128828048706,0.9872970581054688,0.0008841753005981445,0.025073766708374023,0.04637885093688965,20.335994720458984,-7.7203369140625,0.956844687461853,-0.029568195343017578,0.021305084228515625,0.17041072249412537,0.18129219114780426,1.0,0.03524602949619293,0.03999999910593033
900_0.95_1.75.png,35.4013786315918,35.15693664550781,-0.24444198608398438,0.991543710231781,0.9911254644393921,-0.000418245792388916,0.027526378631591797,0.10723328590393066,18.42543601989746,-16.975942611694336,0.8715745806694031,-0.11996912956237793,0.07970690727233887,0.03259962797164917,0.035863637924194336,0.9999609589576721,0.029375480487942696,0.03999999910593033
901_0.64_0.74.png,43.465633392333984,43.459476470947266,-0.00615692138671875,0.9991868734359741,0.999186635017395,-2.384185791015625e-07,0.027154922485351562,0.0524907112121582,28.264236450195312,-15.201396942138672,0.981385350227356,-0.017801523208618164,0.02533578872680664,0.0003141815250273794,0.0003270899469498545,0.0,0.022132590413093567,0.03999999910593033
902_0.83_0.82.png,38.66606903076172,38.66130447387695,-0.004764556884765625,0.9986213445663452,0.998619794845581,-1.5497207641601562e-06,0.028648853302001953,0.05745553970336914,27.65142250061035,-11.014646530151367,0.9760229587554932,-0.02259838581085205,0.028806686401367188,0.0004842006310354918,0.0005056906375102699,0.0,0.019723229110240936,0.03999999910593033
903_0.56_1.15.png,42.501163482666016,42.493377685546875,-0.007785797119140625,0.9988812208175659,0.9988805055618286,-7.152557373046875e-07,0.028088808059692383,0.05502605438232422,25.916759490966797,-16.58440399169922,0.9781702756881714,-0.02071094512939453,0.026937246322631836,0.0003699766821227968,0.00038575491635128856,0.0,0.02912404015660286,0.03999999910593033
904_0.82_1.3.png,36.391502380371094,36.38447189331055,-0.007030487060546875,0.9978355169296265,0.997832179069519,-3.337860107421875e-06,0.027571439743041992,0.05289030075073242,26.1318302154541,-10.259672164916992,0.9715129733085632,-0.026322543621063232,0.02531886100769043,0.0008272324339486659,0.0008687949739396572,0.0,0.021744398400187492,0.03999999910593033
905_0.76_0.64.png,45.208717346191406,45.20656967163086,-0.002147674560546875,0.9979637861251831,0.9979633092880249,-4.76837158203125e-07,0.03755807876586914,0.06296157836914062,31.706844329833984,-13.501873016357422,0.9721121191978455,-0.025851666927337646,0.025403499603271484,0.0002468473685439676,0.0002637169964145869,0.0,0.015464946627616882,0.03999999910593033
906_0.95_1.42.png,38.56466293334961,38.299285888671875,-0.2653770446777344,0.9933452010154724,0.9913632273674011,-0.001981973648071289,0.04864668846130371,0.07405757904052734,24.037885665893555,-14.526777267456055,0.8784409761428833,-0.11490422487258911,0.025410890579223633,0.08632199466228485,0.09592899680137634,1.0,0.0266657043248415,0.03999999910593033
907_0.51_1.15.png,40.43071365356445,40.427852630615234,-0.00286102294921875,0.9969148635864258,0.9969137907028198,-1.0728836059570312e-06,0.044881582260131836,0.07474160194396973,22.02716636657715,-18.403547286987305,0.9486791491508484,-0.04823571443557739,0.02986001968383789,0.0002927288878709078,0.0003154583100695163,0.0,0.02574147656559944,0.03999999910593033
908_0.68_1.49.png,40.52517318725586,40.44952392578125,-0.07564926147460938,0.9954416751861572,0.9954169988632202,-2.467632293701172e-05,0.02788400650024414,0.05332136154174805,22.190343856811523,-18.334829330444336,0.9128416776657104,-0.08259999752044678,0.025437355041503906,0.009913687594234943,0.010828319005668163,0.4907161593437195,0.029741713777184486,0.03999999910593033
909_0.51_1.37.png,42.569786071777344,42.569942474365234,0.000156402587890625,0.9980830550193787,0.9980829954147339,-5.960464477539063e-08,0.027906179428100586,0.05333065986633301,25.475481033325195,-17.09430503845215,0.9727519750595093,-0.025331079959869385,0.025424480438232422,4.6854300308041275e-05,5.073391002952121e-05,0.0,0.02441350184381008,0.03999999910593033
90_0.89_0.67.png,30.23870086669922,30.30057144165039,0.061870574951171875,0.9872726798057556,0.9874026775360107,0.00012999773025512695,0.028803586959838867,0.05044078826904297,32.634620666503906,2.3959197998046875,0.9898480772972107,0.002575397491455078,0.0216372013092041,0.013263540342450142,0.01406304445117712,0.9941187500953674,0.021090099588036537,0.03999999910593033
910_0.92_1.51.png,35.4577522277832,35.42110824584961,-0.03664398193359375,0.9943122267723083,0.994312047958374,-1.7881393432617188e-07,0.10438275337219238,0.12975502014160156,20.066396713256836,-15.391355514526367,0.9360141754150391,-0.05829805135726929,0.02537226676940918,0.004648983012884855,0.005247303284704685,0.0,0.027417926117777824,0.03999999910593033
911_0.54_0.67.png,45.095767974853516,45.095882415771484,0.00011444091796875,0.9990226030349731,0.9990227222442627,1.1920928955078125e-07,0.040067195892333984,0.06545138359069824,32.22365951538086,-12.872108459472656,0.9879119396209717,-0.011110663414001465,0.025384187698364258,1.1759790140786208e-05,1.2442244951671455e-05,0.0,0.017246965318918228,0.03999999910593033
