name,original_psnr,safe_expert_pfd_b1_psnr,delta_psnr,original_ssim,safe_expert_pfd_b1_ssim,delta_ssim,original_time_sec,safe_expert_pfd_b1_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
902_0.83_0.82.png,38.66606903076172,38.66733169555664,0.001262664794921875,0.9986213445663452,0.9986214637756348,1.1920928955078125e-07,0.031250715255737305,0.05678725242614746,39.61121368408203,0.9451446533203125,0.9983774423599243,-0.00024390220642089844,0.025536537170410156,0.0004842006310354918,0.0005056906375102699,0.0,0.005528974812477827,0.03210335969924927
903_0.56_1.15.png,42.501163482666016,42.5025520324707,0.0013885498046875,0.9988812208175659,0.9988812804222107,5.960464477539063e-08,0.027191162109375,0.05269646644592285,41.48444366455078,-1.0167198181152344,0.9980253577232361,-0.000855863094329834,0.02550530433654785,0.0003699766821227968,0.00038575491635128856,0.0,0.005470333620905876,0.03999999910593033
904_0.82_1.3.png,36.391502380371094,36.39434051513672,0.002838134765625,0.9978355169296265,0.9978358149528503,2.980232238769531e-07,0.02724933624267578,0.055140018463134766,38.23760223388672,1.846099853515625,0.9974238276481628,-0.00041168928146362305,0.027890682220458984,0.0008272324339486659,0.0008687949739396572,0.0,0.006889727897942066,0.03871285915374756
905_0.76_0.64.png,45.208717346191406,45.208778381347656,6.103515625e-05,0.9979637861251831,0.9979637861251831,0.0,0.027354955673217773,0.05301332473754883,43.823028564453125,-1.3856887817382812,0.9945539236068726,-0.003409862518310547,0.025658369064331055,0.0002468473685439676,0.0002637169964145869,0.0,0.0029429045971482992,0.023055195808410645
906_0.95_1.42.png,38.56466293334961,38.52360534667969,-0.041057586669921875,0.9933452010154724,0.993292510509491,-5.269050598144531e-05,0.03475165367126465,0.06033778190612793,37.54588317871094,-1.0187797546386719,0.9912319183349609,-0.0021132826805114746,0.02558612823486328,0.08632199466228485,0.09592899680137634,1.0,0.003252982161939144,0.03999999910593033
907_0.51_1.15.png,40.43071365356445,40.4307861328125,7.2479248046875e-05,0.9969148635864258,0.9969147443771362,-1.1920928955078125e-07,0.03456425666809082,0.060098886489868164,39.529296875,-0.9014167785644531,0.9918374419212341,-0.00507742166519165,0.025534629821777344,0.0002927288878709078,0.0003154583100695163,0.0,0.004241474904119968,0.028080999851226807
908_0.68_1.49.png,40.52517318725586,40.51963424682617,-0.0055389404296875,0.9954416751861572,0.9954414367675781,-2.384185791015625e-07,0.10419821739196777,0.13028335571289062,39.05182647705078,-1.4733467102050781,0.9929139018058777,-0.002527773380279541,0.02608513832092285,0.009913687594234943,0.010828319005668163,0.4907161593437195,0.003841994795948267,0.03085377812385559
909_0.51_1.37.png,42.569786071777344,42.5698127746582,2.6702880859375e-05,0.9980830550193787,0.9980830550193787,0.0,0.03324103355407715,0.05875658988952637,41.23665237426758,-1.3331336975097656,0.9968827962875366,-0.001200258731842041,0.02551555633544922,4.6854300308041275e-05,5.073391002952121e-05,0.0,0.003859618678689003,0.03607136011123657
90_0.89_0.67.png,30.23870086669922,30.24237823486328,0.0036773681640625,0.9872726798057556,0.9872862100601196,1.3530254364013672e-05,0.02765941619873047,0.04771590232849121,30.386138916015625,0.14743804931640625,0.987984836101532,0.0007121562957763672,0.020056486129760742,0.013263540342450142,0.01406304445117712,0.9941187500953674,0.004027180839329958,0.021918028593063354
910_0.92_1.51.png,35.4577522277832,35.46385955810547,0.006107330322265625,0.9943122267723083,0.9943141937255859,1.9669532775878906e-06,0.03179049491882324,0.05726122856140137,36.34121322631836,0.8834609985351562,0.993837833404541,-0.000474393367767334,0.025470733642578125,0.004648983012884855,0.005247303284704685,0.0,0.0038604780565947294,0.03999999910593033
911_0.54_0.67.png,45.095767974853516,45.095787048339844,1.9073486328125e-05,0.9990226030349731,0.9990226030349731,0.0,0.09951996803283691,0.12532353401184082,44.82489013671875,-0.2708778381347656,0.9984495043754578,-0.0005730986595153809,0.025803565979003906,1.1759790140786208e-05,1.2442244951671455e-05,0.0,0.00263917725533247,0.020489215850830078
912_0.87_1.22.png,36.84029769897461,36.841495513916016,0.00119781494140625,0.9960646629333496,0.996065080165863,4.172325134277344e-07,0.04265189170837402,0.0682063102722168,37.60845947265625,0.7681617736816406,0.995819091796875,-0.0002455711364746094,0.025554418563842773,0.0010772284585982561,0.0011930351611226797,0.0,0.003119517583400011,0.030363917350769043
913_0.51_1.08.png,41.88528060913086,41.88468551635742,-0.0005950927734375,0.9971050024032593,0.9971047639846802,-2.384185791015625e-07,0.042501211166381836,0.06804299354553223,39.81593704223633,-2.0693435668945312,0.9950315952301025,-0.0020734071731567383,0.02554178237915039,0.0005346664693206549,0.0005692903650924563,0.0,0.0036769406870007515,0.03101170063018799
914_0.82_1.11.png,38.75225830078125,38.74569320678711,-0.006565093994140625,0.9957103729248047,0.9957064986228943,-3.874301910400391e-06,0.043776512145996094,0.06940031051635742,37.4809455871582,-1.2713127136230469,0.9942318201065063,-0.0014785528182983398,0.025623798370361328,0.008189486339688301,0.008909779600799084,0.000950520858168602,0.00349360890686512,0.037872880697250366
915_0.8_0.83.png,39.62284851074219,39.619476318359375,-0.0033721923828125,0.9967584609985352,0.9967567920684814,-1.6689300537109375e-06,0.02721261978149414,0.05274176597595215,37.942710876464844,-1.6801376342773438,0.9952072501182556,-0.001551210880279541,0.025529146194458008,0.0025438691955059767,0.0027337579522281885,0.0,0.00333289778791368,0.03570237755775452
916_0.53_0.72.png,43.99892807006836,43.99860382080078,-0.000324249267578125,0.9980832934379578,0.998083233833313,-5.960464477539063e-08,0.027193069458007812,0.052704811096191406,41.847328186035156,-2.151599884033203,0.9963759183883667,-0.0017073750495910645,0.025511741638183594,0.0002674206916708499,0.000281813699984923,0.0,0.0030287448316812515,0.021062642335891724
917_0.81_0.57.png,48.01947784423828,48.01947784423828,0.0,0.9980596899986267,0.9980596899986267,0.0,0.02720046043395996,0.05271768569946289,45.66985321044922,-2.3496246337890625,0.9909142255783081,-0.0071454644203186035,0.02551722526550293,4.3539213834264956e-07,4.67835604922584e-07,0.0,0.002778991125524044,0.021810784935951233
918_0.58_1.11.png,44.4889030456543,44.4889030456543,0.0,0.9973659515380859,0.9973659515380859,0.0,0.027254581451416016,0.052793025970458984,42.55421447753906,-1.9346885681152344,0.9882731437683105,-0.00909280776977539,0.02553844451904297,1.363280489385943e-06,1.4757399640075164e-06,0.0,0.0034530365373939276,0.017861664295196533
919_0.82_1.44.png,43.094390869140625,43.0943603515625,-3.0517578125e-05,0.9949506521224976,0.9949507713317871,1.1920928955078125e-07,0.09923529624938965,0.12486004829406738,41.31591796875,-1.778472900390625,0.9895171523094177,-0.005433499813079834,0.025624752044677734,6.663328531431034e-05,7.29202656657435e-05,0.0,0.003568733809515834,0.026595473289489746
91_0.78_1.41.png,28.03597640991211,28.018138885498047,-0.0178375244140625,0.9801141619682312,0.9802724123001099,0.0001582503318786621,0.024408817291259766,0.04452943801879883,27.713302612304688,-0.3226737976074219,0.9806520342826843,0.000537872314453125,0.020120620727539062,0.16914597153663635,0.18081717193126678,1.0,0.0070144715718925,0.03990522027015686
920_0.84_0.76.png,46.3661003112793,46.3661003112793,0.0,0.9972390532493591,0.9972391128540039,5.960464477539063e-08,0.027007341384887695,0.05263638496398926,44.17851257324219,-2.1875877380371094,0.9910616874694824,-0.006177365779876709,0.025629043579101562,1.6429002016593586e-06,1.7799851548261358e-06,0.0,0.0030564721673727036,0.021211490035057068
921_0.97_1.13.png,36.936912536621094,36.936763763427734,-0.000148773193359375,0.9944400787353516,0.9944400787353516,0.0,0.02740335464477539,0.1060936450958252,35.78670120239258,-1.1502113342285156,0.993084192276001,-0.001355886459350586,0.0786902904510498,0.00017963511345442384,0.00019028026144951582,0.0,0.0033218543976545334,0.027468383312225342
922_0.72_1.69.png,38.35081481933594,38.35082244873047,7.62939453125e-06,0.9946480989456177,0.9946480989456177,0.0,0.027868032455444336,0.05336165428161621,37.6060791015625,-0.7447357177734375,0.9936527609825134,-0.000995337963104248,0.025493621826171875,0.00015974424604792148,0.0001697115512797609,0.0,0.004234387539327145,0.026438206434249878
923_1.0_0.51.png,40.557464599609375,40.557437896728516,-2.6702880859375e-05,0.997702956199646,0.997702956199646,0.0,0.027217388153076172,0.052777767181396484,38.06953048706055,-2.487934112548828,0.9964250326156616,-0.001277923583984375,0.025560379028320312,1.3983580174681265e-05,1.4652440768259112e-05,0.0,0.0033026873134076595,0.03649698197841644
924_0.79_1.01.png,40.418235778808594,40.418190002441406,-4.57763671875e-05,0.9969220161437988,0.9969220161437988,0.0,0.027203083038330078,0.05276942253112793,38.53409194946289,-1.8841438293457031,0.9959371089935303,-0.0009849071502685547,0.02556633949279785,3.996069426648319e-05,4.208698737784289e-05,0.0,0.003987862728536129,0.023984640836715698
925_0.65_1.68.png,32.22526931762695,32.22544860839844,0.000179290771484375,0.9890300631523132,0.9890307188034058,6.556510925292969e-07,0.043176889419555664,0.06853342056274414,32.50160598754883,0.276336669921875,0.988933265209198,-9.679794311523438e-05,0.025356531143188477,0.0004719040007330477,0.0005029403255321085,0.0,0.0033214029390364885,0.030128806829452515
926_0.82_1.0.png,34.62006759643555,34.62035369873047,0.000286102294921875,0.9927612543106079,0.9927616119384766,3.5762786865234375e-07,0.09337520599365234,0.11899304389953613,35.03278350830078,0.4127159118652344,0.9927114248275757,-4.982948303222656e-05,0.02561783790588379,0.0004849568649660796,0.0005123105365782976,0.0,0.0029524988494813442,0.021760128438472748
927_0.99_0.84.png,34.420005798339844,34.41989517211914,-0.000110626220703125,0.9925055503845215,0.9925057291984558,1.7881393432617188e-07,0.05670595169067383,0.08226823806762695,34.05363082885742,-0.3663749694824219,0.9917485117912292,-0.0007570385932922363,0.025562286376953125,0.0008266877266578376,0.0008750070701353252,0.0,0.0035164151340723038,0.02879023551940918
928_0.52_1.63.png,36.939510345458984,36.939476013183594,-3.4332275390625e-05,0.9954384565353394,0.9954384565353394,0.0,0.027179956436157227,0.052706003189086914,36.14283752441406,-0.7966728210449219,0.9947100877761841,-0.0007283687591552734,0.025526046752929688,0.00016045245865825564,0.00017072490300051868,0.0,0.00444824481382966,0.025384366512298584
929_0.65_0.89.png,43.192848205566406,43.19276428222656,-8.392333984375e-05,0.9964748620986938,0.9964749217033386,5.960464477539063e-08,0.029004335403442383,0.05445408821105957,41.47654724121094,-1.7163009643554688,0.9933557510375977,-0.0031191110610961914,0.025449752807617188,0.00010266641766065732,0.00010902390931732953,0.0,0.0029135127551853657,0.014484688639640808
92_0.97_1.46.png,29.043670654296875,29.026479721069336,-0.017190933227539062,0.9812192320823669,0.9811562895774841,-6.29425048828125e-05,0.024410486221313477,0.04452776908874512,28.874908447265625,-0.16876220703125,0.9806180000305176,-0.0006012320518493652,0.02011728286743164,0.23154032230377197,0.24914057552814484,1.0,0.004770459141582251,0.03999999910593033
930_0.99_1.54.png,37.58858871459961,37.56877899169922,-0.019809722900390625,0.9863975048065186,0.9864374995231628,3.999471664428711e-05,0.04224801063537598,0.06775188446044922,36.645904541015625,-0.9426841735839844,0.9831509590148926,-0.0032465457916259766,0.025503873825073242,0.07159075886011124,0.07810132950544357,1.0,0.004262370988726616,0.03059348464012146
931_0.95_0.99.png,40.61587905883789,40.611106872558594,-0.004772186279296875,0.993394136428833,0.9933952689170837,1.1324882507324219e-06,0.042984724044799805,0.06845831871032715,38.840972900390625,-1.7749061584472656,0.9916040301322937,-0.0017901062965393066,0.025473594665527344,0.0035519013181328773,0.0038082748651504517,0.0,0.003119939938187599,0.017060816287994385
932_0.72_1.79.png,37.9721794128418,37.96329879760742,-0.008880615234375,0.9896814227104187,0.9896903038024902,8.881092071533203e-06,0.050565242767333984,0.07614350318908691,37.02213668823242,-0.950042724609375,0.987352728843689,-0.0023286938667297363,0.02557826042175293,0.015320023521780968,0.016538286581635475,0.9845475554466248,0.0033575736451894045,0.01836290955543518
933_0.73_1.5.png,41.04008102416992,41.040042877197266,-3.814697265625e-05,0.9922583103179932,0.9922582507133484,-5.960464477539063e-08,0.051447391510009766,0.07701635360717773,39.3507080078125,-1.6893730163574219,0.9803433418273926,-0.011914968490600586,0.02556896209716797,3.327760714455508e-05,3.717935396707617e-05,0.0,0.0033948756754398346,0.030281424522399902
934_0.94_1.97.png,39.16469192504883,39.16554260253906,0.000850677490234375,0.9845250844955444,0.9845275282859802,2.4437904357910156e-06,0.027202367782592773,0.052906036376953125,38.45505142211914,-0.7096405029296875,0.9755879640579224,-0.00893712043762207,0.02570366859436035,0.001266694744117558,0.0014377223560586572,0.0,0.003951297607272863,0.03999999910593033
935_0.58_0.55.png,50.026092529296875,50.026092529296875,0.0,0.9956762194633484,0.9956762194633484,0.0,0.02714705467224121,0.05263233184814453,44.18571090698242,-5.840381622314453,0.9830268621444702,-0.012649357318878174,0.02548527717590332,8.893874792192946e-07,9.984131565943244e-07,0.0,0.0030910514760762453,0.02614232897758484
936_0.99_0.55.png,45.26343536376953,45.263427734375,-7.62939453125e-06,0.994611918926239,0.9946120977401733,1.7881393432617188e-07,0.027094602584838867,0.052539825439453125,41.465816497802734,-3.797618865966797,0.9834771156311035,-0.011134803295135498,0.025445222854614258,2.9634338716277853e-06,3.3243968573515303e-06,0.0,0.003270405810326338,0.03228834271430969
937_0.69_1.84.png,33.85865783691406,33.858665466308594,7.62939453125e-06,0.982292652130127,0.9822925329208374,-1.1920928955078125e-07,0.027050256729125977,0.05253887176513672,33.524436950683594,-0.33422088623046875,0.9780372381210327,-0.004255414009094238,0.025488615036010742,0.00014193433162290603,0.00015475682448595762,0.0,0.004287646152079105,0.03462645411491394
938_0.64_0.6.png,37.0860710144043,37.0860710144043,0.0,0.9944453239440918,0.994445264339447,-5.960464477539063e-08,0.035556793212890625,0.0610964298248291,36.22921371459961,-0.8568572998046875,0.9912325739860535,-0.00321274995803833,0.025539636611938477,4.091529262950644e-06,4.407654159876984e-06,0.0,0.002742643468081951,0.01698368787765503
939_1.0_1.16.png,31.296051025390625,31.296142578125,9.1552734375e-05,0.9775295257568359,0.9775294065475464,-1.1920928955078125e-07,0.027046918869018555,0.053048133850097656,31.625425338745117,0.3293743133544922,0.973487138748169,-0.004042387008666992,0.0260012149810791,0.00013340271834749728,0.00014729380200151354,0.0,0.005058250389993191,0.03999999910593033
93_0.63_1.76.png,29.27565574645996,28.97330093383789,-0.3023548126220703,0.9708660840988159,0.969068169593811,-0.0017979145050048828,0.022612333297729492,0.04244661331176758,27.53683090209961,-1.7388248443603516,0.9604754447937012,-0.010390639305114746,0.019834280014038086,0.19743798673152924,0.21282921731472015,1.0,0.010518520139157772,0.03829282522201538
940_0.56_1.47.png,35.35514831542969,35.35512161254883,-2.6702880859375e-05,0.9897908568382263,0.9897908568382263,0.0,0.027077198028564453,0.052605628967285156,34.17232131958008,-1.1828269958496094,0.985298752784729,-0.0044921040534973145,0.025528430938720703,2.5087760150199756e-05,2.7126514396513812e-05,0.0,0.003985096234828234,0.027467548847198486
941_0.67_0.92.png,35.35458755493164,35.35335159301758,-0.0012359619140625,0.9959332942962646,0.9959327578544617,-5.364418029785156e-07,0.028868436813354492,0.05439424514770508,34.08125305175781,-1.2733345031738281,0.9949371218681335,-0.0009961724281311035,0.025525808334350586,0.0014830772997811437,0.0015351800248026848,0.0,0.005272118374705315,0.022466838359832764
942_0.76_1.39.png,32.0040397644043,32.00107192993164,-0.00296783447265625,0.9905217885971069,0.9905184507369995,-3.337860107421875e-06,0.03210711479187012,0.057595252990722656,31.442440032958984,-0.5615997314453125,0.9896368980407715,-0.0008848905563354492,0.02548813819885254,0.013759473338723183,0.0144732054322958,0.9927148818969727,0.005900070071220398,0.025382280349731445
