name,original_psnr,safe_expert_hardfreq_psnr,delta_psnr,original_ssim,safe_expert_hardfreq_ssim,delta_ssim,original_time_sec,safe_expert_hardfreq_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
868_0.67_1.22.png,41.99090576171875,41.9899787902832,-0.000926971435546875,0.9968507289886475,0.996849536895752,-1.1920928955078125e-06,0.04796123504638672,0.0732259750366211,30.954668045043945,-11.036237716674805,0.9812260866165161,-0.015624642372131348,0.025264739990234375,0.0013724651653319597,0.0014495234936475754,0.0,0.017184359952807426,0.03999999910593033
869_0.55_0.51.png,45.22140884399414,45.22117233276367,-0.00023651123046875,0.9986569285392761,0.9986566305160522,-2.980232238769531e-07,0.02716374397277832,0.05241680145263672,33.022342681884766,-12.199066162109375,0.9735919833183289,-0.025064945220947266,0.0252530574798584,4.8221798351733014e-05,5.041994518251158e-05,0.0,0.01406124234199524,0.03999999910593033
86_0.65_0.51.png,33.506492614746094,33.578269958496094,0.07177734375,0.9962306022644043,0.9963098764419556,7.927417755126953e-05,0.023721694946289062,0.04393458366394043,32.93372344970703,-0.5727691650390625,0.9925721883773804,-0.0036584138870239258,0.020212888717651367,0.01442511286586523,0.01498701423406601,0.9950062036514282,0.01807978004217148,0.03999999910593033
870_0.92_0.7.png,40.84740447998047,40.843910217285156,-0.0034942626953125,0.9963541030883789,0.996346652507782,-7.450580596923828e-06,0.02716350555419922,0.052353620529174805,26.477754592895508,-14.369649887084961,0.9550871253013611,-0.04126697778701782,0.025190114974975586,0.0005358033231459558,0.0005660096649080515,0.0,0.028848571702837944,0.03999999910593033
871_0.51_1.24.png,40.43085479736328,40.42873001098633,-0.002124786376953125,0.9966847896575928,0.9966826438903809,-2.1457672119140625e-06,0.027236223220825195,0.05260038375854492,24.2807559967041,-16.15009880065918,0.949248194694519,-0.04743659496307373,0.025364160537719727,0.00017228667275048792,0.00018155174620915204,0.0,0.02694293111562729,0.03999999910593033
872_0.58_1.62.png,40.24346923828125,40.237979888916016,-0.005489349365234375,0.9953413009643555,0.9953317642211914,-9.5367431640625e-06,0.027154207229614258,0.05238842964172363,23.19701385498047,-17.04645538330078,0.9381259679794312,-0.057215332984924316,0.025234222412109375,0.0006791484775021672,0.000723198289051652,0.0,0.028158489614725113,0.03999999910593033
873_0.7_1.86.png,35.11483383178711,35.12314224243164,0.00830841064453125,0.9928457736968994,0.9928493499755859,3.5762786865234375e-06,0.02715468406677246,0.05234789848327637,18.405858993530273,-16.708974838256836,0.8928277492523193,-0.10001802444458008,0.025193214416503906,0.0024721098598092794,0.0026670603547245264,0.0,0.03655343875288963,0.03999999910593033
874_0.77_1.02.png,38.1352424621582,38.133602142333984,-0.00164031982421875,0.995922327041626,0.9959232211112976,8.940696716308594e-07,0.027152061462402344,0.052412986755371094,21.064807891845703,-17.0704345703125,0.9271911382675171,-0.06873118877410889,0.02526092529296875,0.0007639636169187725,0.0008087094174697995,0.0,0.03142879530787468,0.03999999910593033
875_0.61_1.58.png,38.529109954833984,38.53537368774414,0.00626373291015625,0.9955946803092957,0.9955960512161255,1.3709068298339844e-06,0.0280764102935791,0.053350210189819336,18.327007293701172,-20.202102661132812,0.8939155340194702,-0.10167914628982544,0.025273799896240234,0.0006189453415572643,0.0006597687024623156,0.0,0.03693825751543045,0.03999999910593033
876_0.63_0.98.png,41.933135986328125,41.934200286865234,0.001064300537109375,0.9972562193870544,0.997256875038147,6.556510925292969e-07,0.0345921516418457,0.059906959533691406,21.480257034301758,-20.452878952026367,0.9367307424545288,-0.060525476932525635,0.025314807891845703,0.0002447858569212258,0.00025761412689462304,0.0,0.03387678414583206,0.03999999910593033
877_0.67_1.49.png,38.66053009033203,38.70098876953125,0.04045867919921875,0.9971790313720703,0.9971765875816345,-2.4437904357910156e-06,0.03818798065185547,0.06347131729125977,18.553085327148438,-20.107444763183594,0.9284037351608276,-0.06877529621124268,0.025283336639404297,0.014125009067356586,0.015080585144460201,0.99271160364151,0.03517751768231392,0.03999999910593033
878_0.77_1.29.png,38.51237487792969,38.49442672729492,-0.017948150634765625,0.9972704648971558,0.9972507357597351,-1.9729137420654297e-05,0.027100563049316406,0.05237722396850586,20.472248077392578,-18.04012680053711,0.9421727061271667,-0.055097758769989014,0.025276660919189453,0.023542793467640877,0.02513635903596878,0.9927213788032532,0.034411150962114334,0.03999999910593033
879_0.87_1.64.png,33.99531936645508,33.87657928466797,-0.11874008178710938,0.9941229820251465,0.993954598903656,-0.00016838312149047852,0.02712082862854004,0.05232644081115723,20.481285095214844,-13.514034271240234,0.9373597502708435,-0.05676323175430298,0.025205612182617188,0.0861070528626442,0.09333792328834534,1.0,0.03375855088233948,0.03999999910593033
87_0.87_0.93.png,29.120319366455078,29.499225616455078,0.37890625,0.9845900535583496,0.9856173396110535,0.0010272860527038574,0.026297569274902344,0.04707503318786621,33.564064025878906,4.443744659423828,0.9931408762931824,0.008550822734832764,0.020777463912963867,0.07618927955627441,0.07962939888238907,1.0,0.02018117718398571,0.03999999910593033
880_0.7_0.67.png,42.849037170410156,42.84107971191406,-0.00795745849609375,0.9989114999771118,0.998909592628479,-1.9073486328125e-06,0.04001140594482422,0.06530904769897461,24.715957641601562,-18.133079528808594,0.9731742143630981,-0.025737285614013672,0.02529764175415039,0.00290270010009408,0.003044654382392764,0.0,0.027951983734965324,0.03999999910593033
881_0.71_1.55.png,34.434539794921875,34.43427276611328,-0.00026702880859375,0.9909542798995972,0.9909502863883972,-3.993511199951172e-06,0.027090072631835938,0.05232834815979004,23.255216598510742,-11.179323196411133,0.8798578977584839,-0.11109638214111328,0.0252382755279541,0.00048323514056392014,0.0005157206323929131,0.0,0.027223369106650352,0.03999999910593033
882_0.99_1.67.png,30.56766128540039,30.530183792114258,-0.03747749328613281,0.9829522371292114,0.982833981513977,-0.000118255615234375,0.027133464813232422,0.05236053466796875,20.34122085571289,-10.2264404296875,0.857212245464325,-0.12573999166488647,0.025227069854736328,0.013054030947387218,0.014115581288933754,0.9891927242279053,0.025425825268030167,0.03999999910593033
883_0.79_0.54.png,42.912872314453125,42.9127082824707,-0.000164031982421875,0.9970903396606445,0.997090220451355,-1.1920928955078125e-07,0.027022600173950195,0.0522615909576416,29.129697799682617,-13.783174514770508,0.8927568197250366,-0.10433351993560791,0.025238990783691406,2.0221372324158438e-05,2.137056981155183e-05,0.0,0.0223455261439085,0.03999999910593033
884_0.73_1.32.png,35.881752014160156,35.881290435791016,-0.000461578369140625,0.9924303293228149,0.9924270510673523,-3.2782554626464844e-06,0.02821063995361328,0.05342888832092285,24.682435989379883,-11.199316024780273,0.8859343528747559,-0.10649597644805908,0.02521824836730957,0.00029881010414101183,0.00031845897319726646,0.0,0.025628244504332542,0.03999999910593033
885_0.82_0.54.png,40.66084289550781,40.6605339050293,-0.000308990478515625,0.9978024959564209,0.9978023767471313,-1.1920928955078125e-07,0.09503769874572754,0.12022972106933594,29.25663185119629,-11.404211044311523,0.9718208312988281,-0.025981664657592773,0.0251920223236084,4.397349403006956e-05,4.6568657126044855e-05,0.0,0.022200139239430428,0.03999999910593033
886_0.51_0.87.png,45.13896179199219,45.13898849487305,2.6702880859375e-05,0.9984251260757446,0.998424768447876,-3.5762786865234375e-07,0.02724456787109375,0.05247831344604492,27.856035232543945,-17.282926559448242,0.9722363352775574,-0.026188790798187256,0.025233745574951172,2.148868406948168e-05,2.2714375518262386e-05,0.0,0.02378477342426777,0.03999999910593033
887_0.61_1.36.png,40.36595153808594,40.36767578125,0.0017242431640625,0.9967707395553589,0.9967707395553589,0.0,0.029219627380371094,0.0544130802154541,24.64006233215332,-15.725889205932617,0.9638263583183289,-0.03294438123703003,0.025193452835083008,0.0001371773105347529,0.00014728293172083795,0.0,0.029504776000976562,0.03999999910593033
888_0.85_1.91.png,35.287025451660156,35.2718505859375,-0.01517486572265625,0.9910240173339844,0.9909878969192505,-3.612041473388672e-05,0.027060270309448242,0.05235910415649414,25.061458587646484,-10.225566864013672,0.9327435493469238,-0.05828046798706055,0.0252988338470459,0.00873228907585144,0.00966193713247776,0.011826172471046448,0.027437498793005943,0.03999999910593033
889_0.63_1.04.png,40.583091735839844,40.605506896972656,0.0224151611328125,0.99834144115448,0.9983422756195068,8.344650268554688e-07,0.03572416305541992,0.06107974052429199,25.411699295043945,-15.171392440795898,0.9743890762329102,-0.023952364921569824,0.02535557746887207,0.0024084202013909817,0.002515941159799695,0.0,0.028019243851304054,0.03999999910593033
88_0.63_0.94.png,29.290897369384766,29.434799194335938,0.14390182495117188,0.9868710041046143,0.9873864650726318,0.0005154609680175781,0.05516481399536133,0.07479262351989746,30.612943649291992,1.3220462799072266,0.9932392835617065,0.006368279457092285,0.019627809524536133,0.03969324380159378,0.04115605726838112,0.9999937415122986,0.020260009914636612,0.03999999910593033
890_0.8_0.6.png,40.72962951660156,40.733612060546875,0.0039825439453125,0.9985833168029785,0.998583197593689,-1.1920928955078125e-07,0.05210399627685547,0.07722020149230957,28.837759017944336,-11.891870498657227,0.976569414138794,-0.02201390266418457,0.0251162052154541,0.0020893991459161043,0.0021711348090320826,0.0,0.020686082541942596,0.03999999910593033
891_0.81_0.99.png,38.39837646484375,38.401405334472656,0.00302886962890625,0.9976570010185242,0.9976552724838257,-1.7285346984863281e-06,0.03499174118041992,0.060222625732421875,26.66541290283203,-11.732963562011719,0.9757508039474487,-0.02190619707107544,0.025230884552001953,0.008600777015089989,0.009047375991940498,0.0003450521035119891,0.023933177813887596,0.03999999910593033
892_0.86_1.73.png,35.84283447265625,35.776695251464844,-0.06613922119140625,0.9953099489212036,0.9951669573783875,-0.0001429915428161621,0.027441740036010742,0.05268263816833496,22.753772735595703,-13.089061737060547,0.9562610983848572,-0.039048850536346436,0.02524089813232422,0.0626855418086052,0.06727071106433868,1.0,0.029070282354950905,0.03999999910593033
893_1.0_1.91.png,33.0130500793457,32.5361213684082,-0.4769287109375,0.9923543930053711,0.9915270805358887,-0.0008273124694824219,0.07179903984069824,0.0971226692199707,20.852821350097656,-12.160228729248047,0.948961615562439,-0.04339277744293213,0.02532362937927246,0.09257697314023972,0.10050683468580246,1.0,0.02618355304002762,0.03999999910593033
894_0.8_0.61.png,44.12316131591797,44.11219024658203,-0.0109710693359375,0.9988760948181152,0.9988710880279541,-5.0067901611328125e-06,0.027228116989135742,0.060080528259277344,31.155200958251953,-12.967960357666016,0.9838392734527588,-0.015036821365356445,0.0328524112701416,0.0013534586178138852,0.0014184589963406324,0.0,0.017401371151208878,0.03999999910593033
895_0.51_1.82.png,41.662540435791016,41.66874313354492,0.00620269775390625,0.9976592063903809,0.9976512789726257,-7.927417755126953e-06,0.02712559700012207,0.05231046676635742,19.62887954711914,-22.033660888671875,0.9542632102966309,-0.04339599609375,0.02518486976623535,0.0017771880375221372,0.001889785286039114,0.0,0.029547763988375664,0.03999999910593033
896_0.98_0.62.png,40.93769073486328,40.90312957763672,-0.0345611572265625,0.9981898069381714,0.9981772303581238,-1.2576580047607422e-05,0.027153491973876953,0.0523219108581543,27.91438865661621,-13.02330207824707,0.9797419309616089,-0.0184478759765625,0.025168418884277344,0.0031950168777257204,0.003364362521097064,0.0,0.024542924016714096,0.03999999910593033
897_0.57_1.69.png,42.82712936401367,42.829925537109375,0.002796173095703125,0.9953309297561646,0.9953221678733826,-8.761882781982422e-06,0.02712559700012207,0.05239677429199219,24.947593688964844,-17.879535675048828,0.9227852821350098,-0.07254564762115479,0.025271177291870117,0.0005684943171218038,0.0006131837726570666,0.0,0.02597496472299099,0.03999999910593033
898_0.57_1.86.png,41.3282585144043,41.333526611328125,0.005268096923828125,0.9949131011962891,0.9949014186859131,-1.1682510375976562e-05,0.03470277786254883,0.059931039810180664,23.86542510986328,-17.462833404541016,0.9153852462768555,-0.0795278549194336,0.025228261947631836,0.00079789460869506,0.0008614617981947958,0.0,0.02748115174472332,0.03999999910593033
899_0.98_1.65.png,35.12934112548828,34.88032531738281,-0.24901580810546875,0.9916194677352905,0.9911061525344849,-0.0005133152008056641,0.027159690856933594,0.052359819412231445,20.765363693237305,-14.363977432250977,0.8882306814193726,-0.10338878631591797,0.02520012855529785,0.03150973096489906,0.03461388871073723,0.9999609589576721,0.029502004384994507,0.03999999910593033
89_0.63_1.05.png,28.12082290649414,28.06728744506836,-0.05353546142578125,0.9819774627685547,0.9817821383476257,-0.00019532442092895508,0.02319025993347168,0.0427703857421875,24.67650604248047,-3.444316864013672,0.96819007396698,-0.013787388801574707,0.01958012580871582,0.040225084871053696,0.042580496519804,0.9999937415122986,0.022433290258049965,0.03999999910593033
8_0.74_1.34.png,28.056331634521484,27.89724349975586,-0.159088134765625,0.9864128828048706,0.9865974187850952,0.00018453598022460938,0.05365324020385742,0.07402205467224121,23.6185302734375,-4.437801361083984,0.96733558177948,-0.019077301025390625,0.02036881446838379,0.17041072249412537,0.18129219114780426,1.0,0.025035200640559196,0.03999999910593033
900_0.95_1.75.png,35.4013786315918,35.16158676147461,-0.2397918701171875,0.991543710231781,0.9911520481109619,-0.0003916621208190918,0.05425667762756348,0.07955384254455566,21.017112731933594,-14.384265899658203,0.8889769315719604,-0.10256677865982056,0.025297164916992188,0.03259962797164917,0.035863637924194336,0.9999609589576721,0.029384203255176544,0.03999999910593033
901_0.64_0.74.png,43.465633392333984,43.46147537231445,-0.00415802001953125,0.9991868734359741,0.999186635017395,-2.384185791015625e-07,0.03851962089538574,0.0637662410736084,29.545673370361328,-13.919960021972656,0.9795718193054199,-0.0196150541305542,0.025246620178222656,0.0003141815250273794,0.0003270899469498545,0.0,0.019069839268922806,0.03999999910593033
902_0.83_0.82.png,38.66606903076172,38.6625862121582,-0.003482818603515625,0.9986213445663452,0.9986196756362915,-1.6689300537109375e-06,0.05045890808105469,0.07667231559753418,28.506929397583008,-10.159139633178711,0.9739532470703125,-0.024668097496032715,0.026213407516479492,0.0004842006310354918,0.0005056906375102699,0.0,0.019505534321069717,0.03999999910593033
903_0.56_1.15.png,42.501163482666016,42.49504089355469,-0.006122589111328125,0.9988812208175659,0.9988803863525391,-8.344650268554688e-07,0.027161598205566406,0.06046128273010254,26.978260040283203,-15.522903442382812,0.9761331081390381,-0.022748112678527832,0.03329968452453613,0.0003699766821227968,0.00038575491635128856,0.0,0.025977250188589096,0.03999999910593033
904_0.82_1.3.png,36.391502380371094,36.38520812988281,-0.00629425048828125,0.9978355169296265,0.9978315234184265,-3.993511199951172e-06,0.02715468406677246,0.05232834815979004,26.822410583496094,-9.569091796875,0.9712602496147156,-0.02657526731491089,0.025173664093017578,0.0008272324339486659,0.0008687949739396572,0.0,0.020806636661291122,0.03999999910593033
905_0.76_0.64.png,45.208717346191406,45.207130432128906,-0.0015869140625,0.9979637861251831,0.997962474822998,-1.3113021850585938e-06,0.027118921279907227,0.05242133140563965,29.37017250061035,-15.838544845581055,0.9453120231628418,-0.05265176296234131,0.025302410125732422,0.0002468473685439676,0.0002637169964145869,0.0,0.019452087581157684,0.03999999910593033
906_0.95_1.42.png,38.56466293334961,38.012718200683594,-0.5519447326660156,0.9933452010154724,0.9922301173210144,-0.0011150836944580078,0.02865123748779297,0.08963489532470703,24.406700134277344,-14.157962799072266,0.9153851270675659,-0.0779600739479065,0.06098365783691406,0.08632199466228485,0.09592899680137634,1.0,0.026951609179377556,0.03999999910593033
