name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_j_phys_delta_abs_mean
502_0.56_1.0.png,37.712310791015625,37.56857681274414,-0.14373397827148438,0.9952313899993896,0.9951226711273193,-0.0001087188720703125,0.02472233772277832,0.03163027763366699,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,502_0.56_1.0.png,True,0.5211614966392517,0.01918516308069229,2.891366481781006,2.677859306335449,0.9986928701400757,0.01143529824912548,0.017393585294485092,0.8702108263969421,0.22380875051021576,0.10741551220417023,0.08564658463001251,0.0012830431805923581,0.011600783094763756,0.015787072479724884,0.8551486134529114,0.2209589183330536,0.08406531065702438,0.060886677354574203,0.0008246295619755983,0.4041188657283783,0.22267597913742065,0.0,0.0009694462642073631,0.0020236317068338394,7.594163616886362e-05,0.0774330422282219
504_0.77_1.55.png,34.15997314453125,33.9014778137207,-0.2584953308105469,0.9896669387817383,0.9893702864646912,-0.00029665231704711914,0.024678468704223633,0.031220197677612305,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,504_0.77_1.55.png,True,0.643483579158783,0.012914208695292473,2.846484899520874,2.658761501312256,0.9986928701400757,0.011501381173729897,0.01743675023317337,0.8714451789855957,0.22328004240989685,0.10749674588441849,0.08567851036787033,0.0012459263671189547,0.01165386475622654,0.015810931101441383,0.8566799163818359,0.2207832783460617,0.08412735164165497,0.06092296913266182,0.0008243400952778757,0.31293055415153503,0.23226606845855713,0.0,0.0008673084084875882,0.001898733084090054,6.813491199864075e-05,0.07801101356744766
510_0.57_0.99.png,43.031105041503906,43.2484130859375,0.21730804443359375,0.9984331130981445,0.9984397888183594,6.67572021484375e-06,0.024618864059448242,0.031302690505981445,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,fallback,510_0.57_0.99.png,True,0.4286051392555237,0.019677840173244476,1.3093986511230469,1.2890305519104004,0.98562091588974,0.010161279700696468,0.015077649615705013,0.8391488790512085,0.22396345436573029,0.10458391159772873,0.08424866944551468,0.0011010095477104187,0.010469574481248856,0.014635985717177391,0.8174617290496826,0.22353623807430267,0.08184616267681122,0.05951283872127533,0.000727951293811202,0.4486704468727112,0.22930964827537537,0.0,0.0009631950524635613,0.001887949532829225,7.315886614378542e-05,0.07381051778793335
511_0.74_0.58.png,45.214630126953125,44.89982604980469,-0.3148040771484375,0.9987435340881348,0.9987151026725769,-2.8431415557861328e-05,0.024687528610229492,0.031236648559570312,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,511_0.74_0.58.png,True,0.416388601064682,0.02127247117459774,1.3096128702163696,1.2898117303848267,0.9921568632125854,0.010154499672353268,0.015104987658560276,0.8384261131286621,0.22392675280570984,0.10456561297178268,0.08423567563295364,0.0011096196249127388,0.010450554080307484,0.01464910339564085,0.8164680004119873,0.2234819531440735,0.081818126142025,0.05949508026242256,0.0007306936313398182,0.5282411575317383,0.22451654076576233,0.0,0.000871231488417834,0.0018437912221997976,6.628044502576813e-05,0.07349128276109695
513_0.64_0.75.png,38.5930290222168,38.49004364013672,-0.10298538208007812,0.9981368780136108,0.9981130361557007,-2.384185791015625e-05,0.02461099624633789,0.031192779541015625,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,fallback,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.012988959439098835,0.016853006556630135,0.8779649138450623,0.22221048176288605,0.11090611666440964,0.08723375201225281,0.0015614422736689448,0.01237520668655634,0.015522975474596024,0.8580459356307983,0.2204069048166275,0.08527126908302307,0.06158771365880966,0.0008925917209126055,0.39705637097358704,0.24376019835472107,0.0,0.0009271345916204154,0.0018317499198019505,7.359401934081689e-05,0.07880610972642899
520_0.79_0.94.png,35.3043212890625,35.2207145690918,-0.08360671997070312,0.9957581758499146,0.9956928491592407,-6.532669067382812e-05,0.02474832534790039,0.03127264976501465,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,520_0.79_0.94.png,True,0.6178157329559326,0.012359526008367538,1.435318112373352,2.2191085815429688,0.9725490808486938,0.013815720565617085,0.017480313777923584,0.8883938789367676,0.22194111347198486,0.11394180357456207,0.08892276138067245,0.00155606959015131,0.013029664754867554,0.015827791765332222,0.8676925897598267,0.21725136041641235,0.0870194286108017,0.06268446892499924,0.0009385886951349676,0.29184311628341675,0.2600153684616089,0.0,0.0010474207811057568,0.0020157340914011,8.018920198082924e-05,0.07594340294599533
523_0.92_1.59.png,31.76581573486328,31.977706909179688,0.21189117431640625,0.9935387372970581,0.9935779571533203,3.921985626220703e-05,0.02466869354248047,0.031239986419677734,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,523_0.92_1.59.png,True,0.7346639037132263,0.011848186142742634,0.9945029020309448,1.2328871488571167,0.9973856806755066,0.012618910521268845,0.01688540354371071,0.8790777921676636,0.22218745946884155,0.11105064302682877,0.08753317594528198,0.0013430683175101876,0.012275460176169872,0.015544596128165722,0.8572062849998474,0.21791881322860718,0.0855884701013565,0.06182076036930084,0.0008702244958840311,0.24750220775604248,0.24988208711147308,0.0,0.0007373412954621017,0.0016531947767361999,5.862997568328865e-05,0.07915903627872467
535_0.78_1.25.png,37.75717544555664,37.44758605957031,-0.3095893859863281,0.9981634616851807,0.9981498122215271,-1.3649463653564453e-05,0.02460336685180664,0.03130984306335449,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,535_0.78_1.25.png,True,0.6378836035728455,0.016553927212953568,1.2645915746688843,1.4688276052474976,1.0,0.012954749166965485,0.017101280391216278,0.8797770142555237,0.22208602726459503,0.11272475868463516,0.08846260607242584,0.001444886438548565,0.012408141978085041,0.015646278858184814,0.8532825112342834,0.217668354511261,0.08618886023759842,0.06219892576336861,0.0008825818658806384,0.2560524046421051,0.2327955812215805,0.0,0.0010519532952457666,0.00182976049836725,8.38103296700865e-05,0.07926838845014572
54_0.69_1.86.png,35.62252426147461,35.304447174072266,-0.31807708740234375,0.9953570365905762,0.9951885938644409,-0.0001684427261352539,0.024577856063842773,0.03124237060546875,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,fallback,54_0.69_1.86.png,True,0.6915876269340515,0.009131100960075855,1.679869532585144,1.584267020225525,0.9790849685668945,0.01182411890476942,0.016927499324083328,0.8714364767074585,0.22217001020908356,0.10943721979856491,0.08681424707174301,0.001299381721764803,0.01170708704739809,0.015559850260615349,0.8471863865852356,0.21787331998348236,0.08466031402349472,0.06126907095313072,0.0008198562427423894,0.2548238933086395,0.2197219729423523,0.0,0.0008119512349367142,0.001517249271273613,6.446504266932607e-05,0.07895494997501373
554_0.79_1.51.png,34.52308654785156,34.36041259765625,-0.1626739501953125,0.9967517256736755,0.9966659545898438,-8.577108383178711e-05,0.024847745895385742,0.03151822090148926,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,fallback,554_0.79_1.51.png,True,0.5963437557220459,0.021022409200668335,2.6840293407440186,2.0541186332702637,0.9686274528503418,0.010000299662351608,0.017166076228022575,0.8461382389068604,0.22205565869808197,0.10311803221702576,0.08338554948568344,0.0011107053142040968,0.010330906137824059,0.015674786642193794,0.8241494297981262,0.21908226609230042,0.08156850188970566,0.05934632569551468,0.0007120869122445583,0.3475046753883362,0.22127829492092133,0.0,0.000951076508499682,0.0022502474021166563,7.315876428037882e-05,0.07641547918319702
556_0.86_1.79.png,31.94288444519043,31.853046417236328,-0.08983802795410156,0.9937822818756104,0.9936819076538086,-0.00010037422180175781,0.02481365203857422,0.03147268295288086,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,fallback,556_0.86_1.79.png,True,0.6484366059303284,0.018961187452077866,2.6400628089904785,2.0278894901275635,0.9764706492424011,0.010039782151579857,0.017238078638911247,0.8463974595069885,0.22203028202056885,0.10321381688117981,0.08343050628900528,0.0011014760239049792,0.01035123411566019,0.015710430219769478,0.824306070804596,0.21899010241031647,0.08161216974258423,0.05937262997031212,0.0007114199106581509,0.3276723325252533,0.2264445573091507,0.0,0.0008809487917460501,0.002125923056155443,6.776399095542729e-05,0.07654301077127457
557_0.89_1.35.png,38.17084884643555,38.10554122924805,-0.0653076171875,0.9978244304656982,0.9978293180465698,4.887580871582031e-06,0.024730682373046875,0.031282663345336914,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,fallback,557_0.89_1.35.png,True,0.715785562992096,0.020003903657197952,2.0024664402008057,2.5312693119049072,0.9803921580314636,0.013643225654959679,0.017620224505662918,0.8864995241165161,0.2219073474407196,0.11440934240818024,0.08928456902503967,0.001562347635626793,0.012844451703131199,0.015896372497081757,0.861436128616333,0.21947081387043,0.08703171461820602,0.06271634995937347,0.0009252005838789046,0.24845188856124878,0.1837586760520935,0.0,0.0010814459528774023,0.0018924213945865631,8.512166823493317e-05,0.07713433355093002
559_0.81_1.51.png,38.328155517578125,38.403533935546875,0.07537841796875,0.9978391528129578,0.9978498816490173,1.0728836059570312e-05,0.024550199508666992,0.03130960464477539,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,559_0.81_1.51.png,True,0.7052627205848694,0.018986329436302185,1.9942654371261597,2.5175375938415527,0.9777778387069702,0.013673203997313976,0.01764516532421112,0.8867191076278687,0.22189116477966309,0.11449631303548813,0.08932891488075256,0.001555725117214024,0.012860319577157497,0.01590670831501484,0.8614884614944458,0.21944893896579742,0.0870678722858429,0.06273848563432693,0.0009244239772669971,0.22412043809890747,0.18569625914096832,0.0,0.001116016530431807,0.0019114159513264894,8.785401587374508e-05,0.0769825354218483
564_0.52_1.02.png,39.73302459716797,39.683013916015625,-0.05001068115234375,0.9951207637786865,0.9950444102287292,-7.635354995727539e-05,0.024508237838745117,0.03126239776611328,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,564_0.52_1.02.png,True,0.5905494689941406,0.013608338311314583,1.4240522384643555,1.8833333253860474,0.988235354423523,0.012389566749334335,0.016912220045924187,0.8678274750709534,0.22217582166194916,0.11046527326107025,0.08717399090528488,0.0014316566521301866,0.011859123595058918,0.015553087927401066,0.8400495052337646,0.21788513660430908,0.08494212478399277,0.06141525134444237,0.0008645542548038065,0.32253843545913696,0.25486239790916443,0.0,0.0009038006537593901,0.0018383970018476248,6.369102629832923e-05,0.06988067924976349
573_0.78_1.94.png,33.907169342041016,33.83708953857422,-0.07007980346679688,0.9954125881195068,0.9953868389129639,-2.574920654296875e-05,0.024534225463867188,0.03130173683166504,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,573_0.78_1.94.png,True,0.8732116222381592,0.00854516588151455,1.5495833158493042,2.2448368072509766,0.9947712421417236,0.01350442599505186,0.017528848722577095,0.8876638412475586,0.22192040085792542,0.11283005774021149,0.08832966536283493,0.0014843782410025597,0.012932097539305687,0.01585550419986248,0.8722431659698486,0.21720996499061584,0.08672289550304413,0.06250400841236115,0.0009301460231654346,0.18514835834503174,0.21744424104690552,0.0,0.0005968192708678544,0.0015892856754362583,4.422497295308858e-05,0.07046400755643845
575_0.71_1.7.png,33.82194137573242,33.76734924316406,-0.054592132568359375,0.9968053102493286,0.9967982769012451,-7.033348083496094e-06,0.02480912208557129,0.03125405311584473,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,fallback,575_0.71_1.7.png,True,0.832869291305542,0.009966730140149593,1.5587140321731567,2.2549071311950684,0.983006477355957,0.013474343344569206,0.017503978684544563,0.8873661160469055,0.22193299233913422,0.11276306211948395,0.08829706907272339,0.0014953434001654387,0.01290970854461193,0.01584016904234886,0.8718889951705933,0.21722912788391113,0.08668389171361923,0.06248047575354576,0.000927750370465219,0.19587145745754242,0.219552680850029,0.0,0.0007292559603229165,0.0018375763902440667,5.689876707037911e-05,0.07541929185390472
580_0.67_1.03.png,40.24999237060547,40.329322814941406,0.0793304443359375,0.9958395957946777,0.9958567023277283,1.710653305053711e-05,0.02457737922668457,0.03129124641418457,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,580_0.67_1.03.png,True,0.5503690242767334,0.013889274559915066,1.7198954820632935,1.4849830865859985,0.9816993474960327,0.010395173914730549,0.01513987872749567,0.8652359843254089,0.22386731207370758,0.10502097755670547,0.08455860614776611,0.0010968528222292662,0.011062375269830227,0.01467133592814207,0.8504392504692078,0.2209457904100418,0.08293323963880539,0.06020719185471535,0.0007685871096327901,0.333238810300827,0.22738201916217804,0.0,0.0008141694124788046,0.0016064558876678348,6.149106047814712e-05,0.07486183941364288
583_0.58_1.41.png,31.898164749145508,31.88114356994629,-0.01702117919921875,0.9812215566635132,0.9805197715759277,-0.0007017850875854492,0.024601221084594727,0.031305551528930664,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,583_0.58_1.41.png,True,0.608209490776062,0.004515619017183781,0.8599804639816284,1.333564043045044,0.9921568632125854,0.01264212653040886,0.015844155102968216,0.8787168264389038,0.2229885756969452,0.11165943741798401,0.08788487315177917,0.001386887626722455,0.012241641990840435,0.015026488341391087,0.8525667190551758,0.2219471037387848,0.08546371012926102,0.06173653155565262,0.000880707404576242,0.34316375851631165,0.2678337097167969,0.0,0.0008650536765344441,0.001732046133838594,6.823900184826925e-05,0.0780656486749649
587_0.8_0.51.png,39.46058654785156,39.41147232055664,-0.049114227294921875,0.9974743723869324,0.9974457025527954,-2.866983413696289e-05,0.02456521987915039,0.03126049041748047,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,587_0.8_0.51.png,True,0.46581748127937317,0.018023371696472168,1.5623496770858765,1.6901018619537354,0.9973856806755066,0.01172084640711546,0.01677461713552475,0.8597867488861084,0.2222503125667572,0.10934829711914062,0.08670489490032196,0.0014451324241235852,0.011300725862383842,0.015487841330468655,0.8273051977157593,0.2180657535791397,0.08425937592983246,0.06101991981267929,0.0008074925863184035,0.549295961856842,0.2226833701133728,0.0,0.0008422397659160197,0.0019517750479280949,6.66064879624173e-05,0.07851521670818329
58_0.53_0.53.png,40.94138717651367,40.95532989501953,0.013942718505859375,0.9992172122001648,0.9992009997367859,-1.621246337890625e-05,0.024518251419067383,0.031239986419677734,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,58_0.53_0.53.png,True,0.528712272644043,0.03886708617210388,1.5882865190505981,1.6384782791137695,0.9816993474960327,0.010586303658783436,0.016266830265522003,0.8237795829772949,0.2225198596715927,0.10712362825870514,0.0855897068977356,0.0013315712567418814,0.010218899697065353,0.015237298794090748,0.7853696346282959,0.21117255091667175,0.08250010013580322,0.059933364391326904,0.0007215482764877379,0.5036486387252808,0.17210271954536438,0.0,0.000995476613752544,0.002002271357923746,7.85055963206105e-05,0.0771963968873024
595_0.78_1.11.png,39.43046951293945,39.313621520996094,-0.11684799194335938,0.997795045375824,0.9977792501449585,-1.5795230865478516e-05,0.02452373504638672,0.031409502029418945,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,595_0.78_1.11.png,True,0.5233782529830933,0.012788278050720692,2.0452284812927246,1.1537774801254272,0.9986928701400757,0.009310551919043064,0.01557573676109314,0.856558620929718,0.22328168153762817,0.10159384459257126,0.08279938250780106,0.0009849448688328266,0.01040484569966793,0.014889681711792946,0.844912052154541,0.21765416860580444,0.08137916028499603,0.05924968048930168,0.0007148545701056719,0.4210958182811737,0.22173774242401123,0.0,0.0007457148749381304,0.0013919966295361519,5.9470021369634196e-05,0.07941689342260361
598_0.8_1.09.png,33.18650436401367,32.83307647705078,-0.3534278869628906,0.9969344139099121,0.9967796206474304,-0.00015479326248168945,0.024532318115234375,0.031171560287475586,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,fallback,598_0.8_1.09.png,True,0.48881328105926514,0.020142080262303352,2.9594967365264893,2.478203535079956,0.9803921580314636,0.011095581576228142,0.017409902065992355,0.8677206039428711,0.22826391458511353,0.10669159889221191,0.08530039340257645,0.0012685249093919992,0.011391148902475834,0.015793927013874054,0.8526288270950317,0.22852274775505066,0.08368309587240219,0.06065674126148224,0.0008085022564046085,0.44932499527931213,0.24783645570278168,0.0,0.001027807709760964,0.0021612353157252073,7.935886242194101e-05,0.07703536003828049
59_0.59_1.43.png,37.55453109741211,37.75970458984375,0.20517349243164062,0.9974887371063232,0.9975084662437439,1.9729137420654297e-05,0.024547815322875977,0.03120565414428711,none,,False,0.6031389832496643,0.027919113636016846,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,59_0.59_1.43.png,True,0.6031389832496643,0.027919113636016846,1.5900049209594727,1.6413072347640991,0.9921568632125854,0.010589039884507656,0.016250064596533775,0.8253380060195923,0.22252000868320465,0.10692311078310013,0.085471011698246,0.0012217307230457664,0.010241525247693062,0.015227433294057846,0.7871847152709961,0.21083638072013855,0.08244527876377106,0.05989615246653557,0.0007115313201211393,0.32597699761390686,0.20668810606002808,0.0,0.0010365123162046075,0.001968797529116273,8.185036131180823e-05,0.07760416716337204
603_0.67_1.99.png,33.89271545410156,33.763458251953125,-0.1292572021484375,0.9925445318222046,0.9922983050346375,-0.00024622678756713867,0.024612903594970703,0.03139376640319824,none,,False,0.7328673005104065,0.020867597311735153,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,603_0.67_1.99.png,True,0.7328673005104065,0.020867597311735153,2.232347249984741,2.055645704269409,0.988235354423523,0.011410688981413841,0.016980232670903206,0.8702439665794373,0.22549988329410553,0.1074330061674118,0.0856732502579689,0.0012442588340491056,0.011583774350583553,0.015586916357278824,0.8542441725730896,0.21780595183372498,0.08408122509717941,0.060899488627910614,0.0008107172325253487,0.31320226192474365,0.254214882850647,0.0,0.0007745205075480044,0.0019370485097169876,5.3891391871729866e-05,0.06640484929084778
604_0.92_1.7.png,35.33054733276367,35.337867736816406,0.007320404052734375,0.9927939772605896,0.9926449656486511,-0.00014901161193847656,0.0245511531829834,0.031284332275390625,none,,False,0.7259801030158997,0.0189302209764719,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,604_0.92_1.7.png,True,0.7259801030158997,0.0189302209764719,2.229588508605957,2.045619010925293,0.9934641122817993,0.011416583321988583,0.016953200101852417,0.8709214925765991,0.2255067527294159,0.1075010672211647,0.08571777492761612,0.0012260550865903497,0.01160765066742897,0.015574745833873749,0.8553624153137207,0.21783307194709778,0.08413492888212204,0.06093401834368706,0.0008123402367345989,0.3307493031024933,0.263252854347229,0.0,0.0007277050171978772,0.0018262701341882348,5.1964230806333944e-05,0.06978371739387512
605_0.58_0.77.png,38.56467819213867,38.660152435302734,0.0954742431640625,0.9983102083206177,0.9983147978782654,4.589557647705078e-06,0.024570703506469727,0.03129768371582031,none,,False,0.5775390863418579,0.013505421578884125,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,fallback,605_0.58_0.77.png,True,0.5775390863418579,0.013505421578884125,1.2419626712799072,1.9505349397659302,0.9790849685668945,0.013371204026043415,0.017441406846046448,0.8677223920822144,0.2219536453485489,0.11232969909906387,0.08797550201416016,0.001605971367098391,0.012501767836511135,0.015810927376151085,0.8464326858520508,0.21728312969207764,0.08598653972148895,0.06203078106045723,0.0009123187628574669,0.37170761823654175,0.2877596914768219,0.0,0.0010262548457831144,0.0022534956224262714,8.160254947142676e-05,0.07900825887918472
