name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_j_phys_delta_abs_mean
583_0.58_1.41.png,31.898164749145508,31.872600555419922,-0.025564193725585938,0.9812215566635132,0.9805883169174194,-0.00063323974609375,0.030229806900024414,0.035776376724243164,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,583_0.58_1.41.png,True,0.608209490776062,0.004515619017183781,0.8599804639816284,1.333564043045044,0.9921568632125854,0.5799999833106995,0.4121569097042084,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004239866102579981,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048467962187714875,0.3435593843460083,0.2677168846130371,0.0,0.0004046040994580835,0.0013466328382492065,2.6966103177983314e-05,0.06444032490253448
587_0.8_0.51.png,39.46058654785156,39.462703704833984,0.002117156982421875,0.9974743723869324,0.9974480867385864,-2.6285648345947266e-05,0.029999494552612305,0.03543376922607422,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,587_0.8_0.51.png,True,0.46581748127937317,0.018023371696472168,1.5623496770858765,1.6901018619537354,0.9973856806755066,0.800000011920929,0.19738560914993286,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004727676569018513,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004889365518465638,0.5498153567314148,0.22238530218601227,0.0,0.00041336059803143144,0.0012241306249052286,3.158883919240907e-05,0.07630863040685654
58_0.53_0.53.png,40.94138717651367,40.856014251708984,-0.0853729248046875,0.9992172122001648,0.999196469783783,-2.0742416381835938e-05,0.02990889549255371,0.033798933029174805,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,gt,58_0.53_0.53.png,True,0.528712272644043,0.03886708617210388,1.5882865190505981,1.6384782791137695,0.9816993474960327,0.5299999713897705,0.4516993761062622,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004902188666164875,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004909068811684847,0.5040422677993774,0.17188578844070435,0.0,0.0005167830386199057,0.0013031356502324343,3.3612486731726676e-05,0.06401475518941879
595_0.78_1.11.png,39.43046951293945,39.40864562988281,-0.021823883056640625,0.997795045375824,0.9977861642837524,-8.881092071533203e-06,0.029675722122192383,0.03580045700073242,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,595_0.78_1.11.png,True,0.5233782529830933,0.012788278050720692,2.0452284812927246,1.1537774801254272,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043694075429812074,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048602407332509756,0.4213477075099945,0.22164537012577057,0.0,0.00046987319365143776,0.0011830524308606982,3.363892392371781e-05,0.06682875007390976
598_0.8_1.09.png,33.18650436401367,32.832210540771484,-0.3542938232421875,0.9969344139099121,0.9967801570892334,-0.00015425682067871094,0.029631614685058594,0.03444933891296387,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,gt,598_0.8_1.09.png,True,0.48881328105926514,0.020142080262303352,2.9594967365264893,2.478203535079956,0.9803921580314636,0.800000011920929,0.18039214611053467,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004546488053165376,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004882916691713035,0.4496844708919525,0.2476627230644226,0.0,0.0005109666381031275,0.001568628242239356,3.807719622272998e-05,0.07291728258132935
59_0.59_1.43.png,37.55453109741211,37.68211364746094,0.12758255004882812,0.9974887371063232,0.9975026845932007,1.3947486877441406e-05,0.029567956924438477,0.03387570381164551,none,,False,0.6031389832496643,0.027919113636016846,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,59_0.59_1.43.png,True,0.6031389832496643,0.027919113636016846,1.5900049209594727,1.6413072347640991,0.9921568632125854,0.5899999737739563,0.40215691924095154,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045389827573671937,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048287303070537746,0.3261353075504303,0.2066303789615631,0.0,0.0005461066029965878,0.0013086338294669986,3.693751204991713e-05,0.06642057001590729
603_0.67_1.99.png,33.89271545410156,33.74543762207031,-0.14727783203125,0.9925445318222046,0.9922901391983032,-0.0002543926239013672,0.049898386001586914,0.034902095794677734,none,,False,0.7328673005104065,0.020867597311735153,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,603_0.67_1.99.png,True,0.7328673005104065,0.020867597311735153,2.232347249984741,2.055645704269409,0.988235354423523,0.6700000166893005,0.31823527812957764,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004430222907103598,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048116198740899563,0.31339558959007263,0.25417304039001465,0.0,0.0004098166828043759,0.0015259247738867998,3.128250682493672e-05,0.07622616738080978
604_0.92_1.7.png,35.33054733276367,35.34060287475586,0.0100555419921875,0.9927939772605896,0.99266117811203,-0.0001327991485595703,0.03192877769470215,0.03275346755981445,none,,False,0.7259801030158997,0.0189302209764719,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,604_0.92_1.7.png,True,0.7259801030158997,0.0189302209764719,2.229588508605957,2.045619010925293,0.9934641122817993,0.9200000166893005,0.073464035987854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043315847869962454,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004802467883564532,0.3309578001499176,0.2631935179233551,0.0,0.0003897068090736866,0.001469083596020937,2.379328725510277e-05,0.061191122978925705
605_0.58_0.77.png,38.56467819213867,38.55803298950195,-0.00664520263671875,0.9983102083206177,0.9983071088790894,-3.0994415283203125e-06,0.0311434268951416,0.04342460632324219,none,,False,0.5775390863418579,0.013505421578884125,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,gt,605_0.58_0.77.png,True,0.5775390863418579,0.013505421578884125,1.2419626712799072,1.9505349397659302,0.9790849685668945,0.5799999833106995,0.39908498525619507,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004614836652763188,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000487652636365965,0.37217435240745544,0.28750789165496826,0.0,0.0004558361251838505,0.0012748978333547711,3.060636299778707e-05,0.06459802389144897
609_0.58_1.34.png,36.41230773925781,35.926536560058594,-0.48577117919921875,0.9974818229675293,0.9973061084747314,-0.00017571449279785156,0.03018045425415039,0.03361034393310547,none,,False,0.5635169148445129,0.019576305523514748,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,gt,609_0.58_1.34.png,True,0.5635169148445129,0.019576305523514748,2.8638086318969727,2.338897466659546,0.9790849685668945,0.5799999833106995,0.39908498525619507,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046669054427184165,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048436105134896934,0.36006665229797363,0.2610166668891907,0.0,0.0005139416898600757,0.0013187164440751076,3.4749595215544105e-05,0.06617056578397751
613_0.54_0.81.png,39.965919494628906,39.98146438598633,0.015544891357421875,0.9988654851913452,0.9988545179367065,-1.0967254638671875e-05,0.028844833374023438,0.03457045555114746,none,,False,0.47577694058418274,0.025407366454601288,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,gt,613_0.54_0.81.png,True,0.47577694058418274,0.025407366454601288,2.652592658996582,1.5318310260772705,0.9647058844566345,0.5400000214576721,0.4247058629989624,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046555371955037117,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004885019734501839,0.42462411522865295,0.17701807618141174,0.0,0.0005741732311435044,0.0015423803124576807,3.637178451754153e-05,0.061645831912755966
615_0.76_1.49.png,36.86820602416992,36.94318389892578,0.07497787475585938,0.9971634745597839,0.9971936941146851,3.0219554901123047e-05,0.030390024185180664,0.03513503074645996,none,,False,0.6057642102241516,0.018513431772589684,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,gt,615_0.76_1.49.png,True,0.6057642102241516,0.018513431772589684,2.5892436504364014,1.4889510869979858,0.9738562107086182,0.7599999904632568,0.21385622024536133,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000437783426605165,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004832533886656165,0.32056909799575806,0.18147489428520203,0.0,0.0005340997013263404,0.0015204627998173237,3.353326246724464e-05,0.06018342450261116
627_0.51_0.54.png,40.79170608520508,41.0963134765625,0.3046073913574219,0.9985708594322205,0.9986432790756226,7.241964340209961e-05,0.02963709831237793,0.035617828369140625,none,,False,0.4466308653354645,0.015208888798952103,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,gt,627_0.51_0.54.png,True,0.4466308653354645,0.015208888798952103,1.5659202337265015,1.6284617185592651,0.9830065965652466,0.5099999904632568,0.47300657629966736,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004755596455652267,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048602677998133004,0.42104458808898926,0.20608240365982056,0.0,0.0005584036698564887,0.001328244456090033,4.108299981453456e-05,0.07344317436218262
640_0.98_1.87.png,29.440610885620117,29.513633728027344,0.07302284240722656,0.9907269477844238,0.9907580614089966,3.1113624572753906e-05,0.031266212463378906,0.03481602668762207,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,640_0.98_1.87.png,True,0.88542240858078,0.006282113958150148,1.0048938989639282,1.6674624681472778,1.0,0.9800000190734863,0.019999980926513672,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042237347224727273,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047685531899333,0.16441939771175385,0.2056064009666443,0.0,0.00027060997672379017,0.0010433781426399946,1.724174217088148e-05,0.05490988492965698
651_0.83_1.45.png,37.69183349609375,37.3375244140625,-0.35430908203125,0.9975357055664062,0.9975101947784424,-2.5510787963867188e-05,0.030139684677124023,0.03539872169494629,none,,False,0.7060778737068176,0.01648409105837345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,651_0.83_1.45.png,True,0.7060778737068176,0.01648409105837345,1.4971957206726074,1.5412473678588867,0.988235354423523,0.8299999833106995,0.1582353115081787,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044672415242530406,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004804503114428371,0.22302167117595673,0.19939352571964264,0.0,0.0005020982353016734,0.0012894977116957307,3.877876224578358e-05,0.07626903802156448
674_0.93_0.72.png,38.25046157836914,38.14226531982422,-0.10819625854492188,0.9983834624290466,0.998363196849823,-2.0265579223632812e-05,0.03107905387878418,0.0324864387512207,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,gt,674_0.93_0.72.png,True,0.6425018310546875,0.02062312513589859,1.2150555849075317,1.2970298528671265,0.9934639930725098,0.9300000071525574,0.06346404552459717,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045553952804766595,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048571941442787647,0.4318201243877411,0.2695937156677246,0.0,0.000359708268661052,0.0012138618621975183,2.6477244318812154e-05,0.07107971608638763
67_0.67_1.69.png,37.89704895019531,37.890018463134766,-0.007030487060546875,0.9968811869621277,0.9968644976615906,-1.6689300537109375e-05,0.030562400817871094,0.03288435935974121,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,67_0.67_1.69.png,True,0.608403742313385,0.014880888164043427,1.9436018466949463,1.796268105506897,0.9973856806755066,0.6700000166893005,0.3273856043815613,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044581256224773824,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004866810922976583,0.3479059934616089,0.2552885115146637,0.0,0.00044702881132252514,0.0012429844355210662,2.567028786870651e-05,0.05209100991487503
682_0.64_0.76.png,36.242042541503906,36.32438278198242,0.08234024047851562,0.9978038668632507,0.9978288412094116,2.4974346160888672e-05,0.030272960662841797,0.03494405746459961,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,682_0.64_0.76.png,True,0.5633765459060669,0.0213787704706192,0.8656656742095947,1.0813497304916382,0.9777778387069702,0.6399999856948853,0.3377777934074402,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004770701052621007,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004896650789305568,0.38113507628440857,0.25167712569236755,0.0,0.0005150934448465705,0.0012267869897186756,3.804494554060511e-05,0.07298488914966583
688_0.72_0.52.png,43.454288482666016,43.139366149902344,-0.3149223327636719,0.9993535280227661,0.9993362426757812,-1.728534698486328e-05,0.02901458740234375,0.032563209533691406,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,688_0.72_0.52.png,True,0.6067107915878296,0.02242053672671318,2.541114568710327,2.200538158416748,0.9960784316062927,0.7200000286102295,0.27607840299606323,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004794600245077163,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004947432316839695,0.4707290530204773,0.20372171700000763,0.0,0.00044934221659787,0.0012593877036124468,2.7445283194538206e-05,0.05844563990831375
68_0.75_1.58.png,37.28694152832031,37.3348274230957,0.047885894775390625,0.9964742660522461,0.996478259563446,3.993511199951172e-06,0.030136823654174805,0.033400535583496094,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,68_0.75_1.58.png,True,0.6152198910713196,0.014404098503291607,1.9359174966812134,1.799874186515808,1.0,0.75,0.25,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004429586115293205,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048682905617170036,0.35142526030540466,0.250894159078598,0.0,0.0004361580067779869,0.0012421333231031895,2.7433226932771504e-05,0.05642329156398773
695_0.53_0.7.png,38.953651428222656,39.00558090209961,0.051929473876953125,0.9978238940238953,0.997795045375824,-2.8848648071289062e-05,0.028958559036254883,0.033443450927734375,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,gt,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.5299999713897705,0.3719608187675476,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004398507298901677,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048587273340672255,0.3874574601650238,0.300117552280426,0.0,0.0004701502912212163,0.001272304798476398,3.385021409485489e-05,0.07015635818243027
697_0.89_1.98.png,32.51158905029297,32.487918853759766,-0.023670196533203125,0.9947293996810913,0.9946905374526978,-3.886222839355469e-05,0.028864145278930664,0.033773183822631836,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000424116849899292,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048283024807460606,0.21978150308132172,0.23548345267772675,0.0,0.0003845792671199888,0.0011320470366626978,2.6463882022653706e-05,0.06918729096651077
698_0.55_1.7.png,36.02951431274414,36.045021057128906,0.015506744384765625,0.9972006678581238,0.9972052574157715,4.589557647705078e-06,0.029581546783447266,0.03413581848144531,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,gt,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.550000011920929,0.3911764621734619,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004411387490108609,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004837538581341505,0.2203598916530609,0.22622963786125183,0.0,0.0005378909409046173,0.0013111124280840158,3.9193357224576175e-05,0.07170577347278595
69_0.76_0.64.png,41.66135787963867,41.61064529418945,-0.05071258544921875,0.9987151026725769,0.9987389445304871,2.384185791015625e-05,0.030382633209228516,0.03397846221923828,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,gt,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.4563742876052856,0.9555556178092957,0.7599999904632568,0.19555556774139404,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004456719907466322,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048464431893080473,0.4180399477481842,0.2179390788078308,0.0,0.000522731919772923,0.0012675623875111341,3.9569567888975143e-05,0.07468205690383911
6_0.57_0.6.png,40.65673065185547,40.70779800415039,0.051067352294921875,0.997822642326355,0.9978330135345459,1.0371208190917969e-05,0.02948927879333496,0.033693790435791016,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,gt,6_0.57_0.6.png,True,0.43453341722488403,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.5699999928474426,0.381633996963501,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000457643618574366,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048188643995672464,0.4409714639186859,0.23186999559402466,0.0,0.0005430498858913779,0.0012768290471285582,4.013103898614645e-05,0.07390148937702179
