name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_j_phys_delta_abs_mean
471_0.9_1.29.png,34.00339889526367,33.9959716796875,-0.007427215576171875,0.996536374092102,0.9965503215789795,1.3947486877441406e-05,0.023682594299316406,0.034914255142211914,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,471_0.9_1.29.png,True,0.6249483227729797,0.02600492164492607,1.8540899753570557,1.9432123899459839,1.0,0.8999999761581421,0.10000002384185791,0.0070893047377467155,0.01718096248805523,0.8160088062286377,0.22211018204689026,0.09180737286806107,0.07717228680849075,0.0007496275939047337,0.008610275574028492,0.015337002463638783,0.8152655363082886,0.21721169352531433,0.07644231617450714,0.05612161383032799,0.0005607399507425725,0.32594984769821167,0.22436250746250153,0.0,0.0006676908233202994,0.0017988807521760464,5.0665206799749285e-05,0.07517656683921814
472_0.68_1.63.png,35.4733772277832,35.4759521484375,0.002574920654296875,0.9971115589141846,0.9971157908439636,4.231929779052734e-06,0.023681640625,0.03547787666320801,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,472_0.68_1.63.png,True,0.554701030254364,0.023748666048049927,1.8371686935424805,1.9245524406433105,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.0070802331902086735,0.017174234613776207,0.8161501288414001,0.22211456298828125,0.09175825864076614,0.07714399695396423,0.0007481231004931033,0.008606608025729656,0.015337317250669003,0.8154982924461365,0.21718694269657135,0.07642479985952377,0.05611049383878708,0.0005575892282649875,0.2831878364086151,0.23430292308330536,0.0,0.0007368348888121545,0.001892518368549645,5.0791048124665394e-05,0.0688745304942131
476_0.69_0.56.png,35.81865692138672,35.748138427734375,-0.07051849365234375,0.9975966811180115,0.9975685477256775,-2.8133392333984375e-05,0.023656606674194336,0.03659629821777344,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,476_0.69_0.56.png,True,0.47797831892967224,0.024124182760715485,1.4596620798110962,1.522891640663147,0.9777778387069702,0.6899999976158142,0.28777778148651123,0.006760556250810623,0.01679295115172863,0.8138037919998169,0.2363416850566864,0.09061025828123093,0.07653763890266418,0.0007312042289413512,0.008459455333650112,0.015042711049318314,0.8156706094741821,0.23842032253742218,0.07592067122459412,0.05579199269413948,0.0005507595487870276,0.5258693099021912,0.21272121369838715,0.0,0.0005812969757243991,0.001209475565701723,4.27675768150948e-05,0.07354536652565002
477_0.53_0.7.png,43.91809844970703,43.78872299194336,-0.12937545776367188,0.9986369013786316,0.9986319541931152,-4.947185516357422e-06,0.023691654205322266,0.03658413887023926,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,477_0.53_0.7.png,True,0.5374352931976318,0.009646342135965824,1.2877922058105469,1.8981575965881348,0.988235354423523,0.5299999713897705,0.45823535323143005,0.00590717326849699,0.01754242181777954,0.8255934715270996,0.22309768199920654,0.08565652370452881,0.0736699029803276,0.0005653997650370002,0.00834287516772747,0.014987978152930737,0.8517956137657166,0.22116993367671967,0.07475150376558304,0.05505518987774849,0.0005283671198412776,0.34707334637641907,0.24122795462608337,0.0,0.0005539446137845516,0.0012960823951289058,3.688387732836418e-05,0.06586165726184845
478_0.53_0.59.png,43.70950698852539,43.700923919677734,-0.00858306884765625,0.9987275004386902,0.998729944229126,2.4437904357910156e-06,0.023688316345214844,0.036733388900756836,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,478_0.53_0.59.png,True,0.5319331288337708,0.010105022229254246,1.2952120304107666,1.9072550535202026,0.9947712421417236,0.5299999713897705,0.4647712707519531,0.0059029110707342625,0.01753142476081848,0.8254950642585754,0.22309032082557678,0.085624098777771,0.0736488476395607,0.0005702698254026473,0.008337905630469322,0.014997221529483795,0.8517520427703857,0.2211473286151886,0.07473388314247131,0.05504371225833893,0.0005292703863233328,0.3782477080821991,0.24177025258541107,0.0,0.0005399438086897135,0.0012646573595702648,3.575676601030864e-05,0.06536279618740082
479_0.58_1.54.png,36.91192626953125,36.86965560913086,-0.042270660400390625,0.9955090880393982,0.9954537749290466,-5.53131103515625e-05,0.023680448532104492,0.03659629821777344,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,gt,479_0.58_1.54.png,True,0.6116399168968201,0.0067582642659544945,1.2795292139053345,1.8664168119430542,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.0060468087904155254,0.017573228105902672,0.8269505500793457,0.22283178567886353,0.08634213358163834,0.07406716793775558,0.0005584311438724399,0.008421662263572216,0.015035849995911121,0.8513166308403015,0.22079730033874512,0.07501810044050217,0.05522486940026283,0.0005266664084047079,0.22640801966190338,0.23986782133579254,0.0,0.000559558451641351,0.0013481152709573507,3.78896038455423e-05,0.0684870108962059
47_0.86_1.82.png,37.05634307861328,36.95987319946289,-0.09646987915039062,0.9936100840568542,0.9936718344688416,6.175041198730469e-05,0.023775815963745117,0.035749197006225586,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,47_0.86_1.82.png,True,0.6582522392272949,0.014774225652217865,1.4587278366088867,1.667771816253662,1.0,0.8600000143051147,0.13999998569488525,0.005724864546209574,0.01536062452942133,0.81496262550354,0.2670205533504486,0.0853477343916893,0.07351947575807571,0.0005147156771272421,0.008003476075828075,0.011455783620476723,0.8319028615951538,0.26551008224487305,0.07411088794469833,0.05464641749858856,0.0004994701012037694,0.3117400109767914,0.24703966081142426,0.0,0.0004837408196181059,0.0011958281975239515,2.7013755243388005e-05,0.05297653377056122
492_0.61_1.32.png,31.20379638671875,31.100444793701172,-0.10335159301757812,0.9912652969360352,0.9909762740135193,-0.00028902292251586914,0.023648500442504883,0.03590202331542969,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,492_0.61_1.32.png,True,0.6750527620315552,0.00828128308057785,1.053067684173584,1.323406457901001,0.988235354423523,0.6100000143051147,0.3782352805137634,0.007285778410732746,0.01744416169822216,0.8338722586631775,0.25078603625297546,0.09159734100103378,0.07697572559118271,0.0007538253557868302,0.008965223096311092,0.015562067739665508,0.8412964940071106,0.25494709610939026,0.07687004655599594,0.05638694763183594,0.0005851503228768706,0.30925697088241577,0.2580532729625702,0.0,0.0005535322707146406,0.0016087897820398211,3.657868364825845e-05,0.06847462803125381
502_0.56_1.0.png,37.712310791015625,37.57422637939453,-0.13808441162109375,0.9952313899993896,0.9951006770133972,-0.00013071298599243164,0.02365875244140625,0.03541278839111328,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,502_0.56_1.0.png,True,0.5211614966392517,0.01918516308069229,2.891366481781006,2.677859306335449,0.9986928701400757,0.5600000023841858,0.4386928081512451,0.008058500476181507,0.016986733302474022,0.8400712609291077,0.22646918892860413,0.09506402909755707,0.0789450854063034,0.0008532416541129351,0.009450984187424183,0.014813117682933807,0.8409212827682495,0.22164642810821533,0.07828544825315475,0.05727982521057129,0.0006308781448751688,0.40433236956596375,0.2223631739616394,0.0,0.0006840996211394668,0.0015079627046361566,3.747042501345277e-05,0.055733464658260345
504_0.77_1.55.png,34.15997314453125,33.927772521972656,-0.23220062255859375,0.9896669387817383,0.9893511533737183,-0.00031578540802001953,0.023788928985595703,0.03459978103637695,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,504_0.77_1.55.png,True,0.643483579158783,0.012914208695292473,2.846484899520874,2.658761501312256,0.9986928701400757,0.7699999809265137,0.22869282960891724,0.008074571378529072,0.017011959105730057,0.8410946130752563,0.22603020071983337,0.09506260603666306,0.07893835753202438,0.000833891041111201,0.009477835148572922,0.014689493924379349,0.8426287770271301,0.22161905467510223,0.0783236101269722,0.05730370432138443,0.0006298049702309072,0.31300947070121765,0.23201696574687958,0.0,0.0006450951914303005,0.0015281273517757654,3.9464764995500445e-05,0.062590591609478
510_0.57_0.99.png,43.031105041503906,43.283477783203125,0.25237274169921875,0.9984331130981445,0.998440682888031,7.569789886474609e-06,0.023743629455566406,0.0344548225402832,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,gt,510_0.57_0.99.png,True,0.4286051392555237,0.019677840173244476,1.3093986511230469,1.2890305519104004,0.98562091588974,0.5699999928474426,0.41562092304229736,0.007824902422726154,0.016952596604824066,0.8169525265693665,0.22745193541049957,0.09596662223339081,0.07960185408592224,0.000797130458522588,0.009033231064677238,0.015264078043401241,0.8067471981048584,0.2189781367778778,0.07825324684381485,0.05727996677160263,0.00060202123131603,0.4487608075141907,0.2290831357240677,0.0,0.000768860278185457,0.001691764802671969,4.440896736923605e-05,0.05755256116390228
511_0.74_0.58.png,45.214630126953125,44.9485969543457,-0.2660331726074219,0.9987435340881348,0.9987127184867859,-3.081560134887695e-05,0.023785829544067383,0.03472757339477539,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,511_0.74_0.58.png,True,0.416388601064682,0.02127247117459774,1.3096128702163696,1.2898117303848267,0.9921568632125854,0.7400000095367432,0.2521568536758423,0.00781797245144844,0.016932375729084015,0.8162113428115845,0.22730803489685059,0.09593487530946732,0.07957996428012848,0.0008021708927117288,0.009014747105538845,0.015220417641103268,0.805737316608429,0.2193509191274643,0.07821878790855408,0.0572577528655529,0.0006040261359885335,0.528423011302948,0.22419682145118713,0.0,0.0006744998972862959,0.0015066931955516338,4.581084431265481e-05,0.0660468265414238
513_0.64_0.75.png,38.5930290222168,38.50039291381836,-0.0926361083984375,0.9981368780136108,0.9981101751327515,-2.6702880859375e-05,0.023716449737548828,0.05296802520751953,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,gt,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.6399999856948853,0.29856210947036743,0.007568039931356907,0.0170646570622921,0.832244336605072,0.22370141744613647,0.09158545732498169,0.0768098533153534,0.000837500614579767,0.009127989411354065,0.015547357499599457,0.8419180512428284,0.2178715020418167,0.07713522017002106,0.05653532221913338,0.000602184678427875,0.3974100649356842,0.24347324669361115,0.0,0.0006057712016627192,0.0019899681210517883,3.5739984014071524e-05,0.06071389093995094
520_0.79_0.94.png,35.3043212890625,35.08158493041992,-0.22273635864257812,0.9957581758499146,0.9956784248352051,-7.975101470947266e-05,0.023703575134277344,0.03753471374511719,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,520_0.79_0.94.png,True,0.6178157329559326,0.012359526008367538,1.435318112373352,2.2191085815429688,0.9725490808486938,0.7900000214576721,0.18254899978637695,0.006793630309402943,0.017391497269272804,0.830909788608551,0.22198808193206787,0.08889234811067581,0.07537707686424255,0.0006648047128692269,0.00875509437173605,0.015720471739768982,0.8491519093513489,0.21930067241191864,0.07594393938779831,0.05579600855708122,0.000561705615837127,0.29206857085227966,0.2598346173763275,0.0,0.0005822126404382288,0.001379387336783111,4.166208964306861e-05,0.0711900070309639
523_0.92_1.59.png,31.76581573486328,31.90218734741211,0.13637161254882812,0.9935387372970581,0.9935709834098816,3.224611282348633e-05,0.023855924606323242,0.034368276596069336,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,523_0.92_1.59.png,True,0.7346639037132263,0.011848186142742634,0.9945029020309448,1.2328871488571167,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.007242504041641951,0.017563318833708763,0.8347532749176025,0.2280960977077484,0.0915607362985611,0.07698779553174973,0.0007290929206646979,0.008983808569610119,0.015741197392344475,0.8431920409202576,0.222774937748909,0.07688336074352264,0.05639923736453056,0.0005816949415020645,0.2475743591785431,0.24974028766155243,0.0,0.000540277804248035,0.0018600370967760682,4.003659705631435e-05,0.07267627120018005
535_0.78_1.25.png,37.75717544555664,37.643733978271484,-0.11344146728515625,0.9981634616851807,0.9981586933135986,-4.76837158203125e-06,0.023738622665405273,0.03504443168640137,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,535_0.78_1.25.png,True,0.6378836035728455,0.016553927212953568,1.2645915746688843,1.4688276052474976,1.0,0.7799999713897705,0.2200000286102295,0.0066820066422224045,0.017001258209347725,0.8273510336875916,0.23191595077514648,0.08964740484952927,0.07596950232982635,0.0006731771863996983,0.008589214645326138,0.014165138825774193,0.8369193077087402,0.2272386997938156,0.07597709447145462,0.05583515390753746,0.0005473286146298051,0.2562078535556793,0.23268292844295502,0.0,0.0006281167734414339,0.0017433257307857275,4.703125523519702e-05,0.07446950674057007
54_0.69_1.86.png,35.62252426147461,35.285728454589844,-0.3367958068847656,0.9953570365905762,0.9951748847961426,-0.00018215179443359375,0.02371382713317871,0.035151004791259766,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,gt,54_0.69_1.86.png,True,0.6915876269340515,0.009131100960075855,1.679869532585144,1.584267020225525,0.9790849685668945,0.6899999976158142,0.2890849709510803,0.007384124211966991,0.017308853566646576,0.8357061743736267,0.2294541597366333,0.09293527156114578,0.07785731554031372,0.0007517962367273867,0.00907711498439312,0.015157436951994896,0.8388401865959167,0.22473281621932983,0.07738698273897171,0.05672450363636017,0.000589991919696331,0.2548986077308655,0.21959945559501648,0.0,0.0006262111710384488,0.001953143160790205,3.985567673225887e-05,0.06807839870452881
554_0.79_1.51.png,34.52308654785156,34.31489562988281,-0.20819091796875,0.9967517256736755,0.9966548681259155,-9.685754776000977e-05,0.023615360260009766,0.0340576171875,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,gt,554_0.79_1.51.png,True,0.5963437557220459,0.021022409200668335,2.6840293407440186,2.0541186332702637,0.9686274528503418,0.7900000214576721,0.17862743139266968,0.008807998150587082,0.01734212227165699,0.8359671235084534,0.22272472083568573,0.09841517359018326,0.08079428225755692,0.0009734613122418523,0.009581293910741806,0.015398162417113781,0.8203189969062805,0.22067947685718536,0.07920898497104645,0.05785737931728363,0.0006445273174904287,0.3474803864955902,0.22102461755275726,0.0,0.0008110674098134041,0.001579942530952394,5.743933070334606e-05,0.06894336640834808
556_0.86_1.79.png,31.94288444519043,31.839160919189453,-0.10372352600097656,0.9937822818756104,0.993685245513916,-9.703636169433594e-05,0.023601293563842773,0.034711360931396484,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,gt,556_0.86_1.79.png,True,0.6484366059303284,0.018961187452077866,2.6400628089904785,2.0278894901275635,0.9764706492424011,0.8600000143051147,0.1164705753326416,0.008794897235929966,0.017344819381833076,0.8358160853385925,0.22270816564559937,0.09832486510276794,0.08073876798152924,0.0009644897654652596,0.009570077061653137,0.01539816614240408,0.8203719258308411,0.22065216302871704,0.07917283475399017,0.05783429369330406,0.0006415946991182864,0.3276434540748596,0.22620593011379242,0.0,0.0007669329643249512,0.001579633099026978,5.563749436987564e-05,0.07051979005336761
557_0.89_1.35.png,38.17084884643555,38.143035888671875,-0.027812957763671875,0.9978244304656982,0.9978286623954773,4.231929779052734e-06,0.023671865463256836,0.035100460052490234,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,gt,557_0.89_1.35.png,True,0.715785562992096,0.020003903657197952,2.0024664402008057,2.5312693119049072,0.9803921580314636,0.8899999856948853,0.09039217233657837,0.006520753726363182,0.016766171902418137,0.828888475894928,0.2237400859594345,0.08826297521591187,0.07511603832244873,0.0006465634796768427,0.008647839538753033,0.015278580598533154,0.8470553755760193,0.22227469086647034,0.07568808645009995,0.05563909932971001,0.0005528724868781865,0.24874360859394073,0.18363933265209198,0.0,0.0005804267711937428,0.0016681248089298606,4.204067590762861e-05,0.06929076462984085
559_0.81_1.51.png,38.328155517578125,38.3858528137207,0.057697296142578125,0.9978391528129578,0.9978522062301636,1.3053417205810547e-05,0.02363753318786621,0.03496098518371582,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,559_0.81_1.51.png,True,0.7052627205848694,0.018986329436302185,1.9942654371261597,2.5175375938415527,0.9777778387069702,0.8100000023841858,0.16777777671813965,0.006502877920866013,0.0167218204587698,0.828748881816864,0.2238321453332901,0.0881793275475502,0.07506807148456573,0.0006414091330952942,0.008636808022856712,0.015233531594276428,0.8470518589019775,0.22240731120109558,0.075652576982975,0.05561653897166252,0.0005506558227352798,0.2243470400571823,0.1856003701686859,0.0,0.0005972757353447378,0.0017050665337592363,4.1181716369464993e-05,0.0670074075460434
564_0.52_1.02.png,39.73302459716797,39.58113098144531,-0.15189361572265625,0.9951207637786865,0.995028018951416,-9.274482727050781e-05,0.02370166778564453,0.03509640693664551,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,564_0.52_1.02.png,True,0.5905494689941406,0.013608338311314583,1.4240522384643555,1.8833333253860474,0.988235354423523,0.5199999809265137,0.4682353436946869,0.0072470009326934814,0.017683623358607292,0.8245430588722229,0.23217308521270752,0.09140343964099884,0.0768340602517128,0.0007538321078754961,0.00874235201627016,0.015810973942279816,0.8261050581932068,0.2335076630115509,0.07645285129547119,0.05611547827720642,0.0005791019066236913,0.32282859086990356,0.2545761168003082,0.0,0.0006022836314514279,0.0017255136044695973,2.829053846653551e-05,0.045929450541734695
573_0.78_1.94.png,33.907169342041016,33.858829498291016,-0.04833984375,0.9954125881195068,0.9953906536102295,-2.193450927734375e-05,0.023598194122314453,0.03514742851257324,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,573_0.78_1.94.png,True,0.8732116222381592,0.00854516588151455,1.5495833158493042,2.2448368072509766,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.007174771279096603,0.017172696068882942,0.8359190821647644,0.22516344487667084,0.09016033262014389,0.07605576515197754,0.0007297823904082179,0.009051349014043808,0.015078566037118435,0.8557695746421814,0.22445695102214813,0.07660584896802902,0.05620962008833885,0.0005843472317792475,0.185232475399971,0.21722377836704254,0.0,0.0004221621493343264,0.0016548403073102236,2.8773907615686767e-05,0.0728066936135292
575_0.71_1.7.png,33.82194137573242,33.86302947998047,0.041088104248046875,0.9968053102493286,0.996812105178833,6.794929504394531e-06,0.023604393005371094,0.034709930419921875,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,gt,575_0.71_1.7.png,True,0.832869291305542,0.009966730140149593,1.5587140321731567,2.2549071311950684,0.983006477355957,0.7099999785423279,0.2730065584182739,0.007184510584920645,0.017183536663651466,0.8358808159828186,0.22512517869472504,0.09021493792533875,0.07608842849731445,0.000734820612706244,0.009053832851350307,0.015085490420460701,0.8554490804672241,0.22442591190338135,0.07662293314933777,0.056220632046461105,0.0005849416484124959,0.19596335291862488,0.21931298077106476,0.0,0.00048280504415743053,0.0016896291635930538,3.427322008064948e-05,0.07465551048517227
580_0.67_1.03.png,40.24999237060547,40.28205490112305,0.032062530517578125,0.9958395957946777,0.9958438873291016,4.291534423828125e-06,0.023751258850097656,0.03400397300720215,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,gt,580_0.67_1.03.png,True,0.5503690242767334,0.013889274559915066,1.7198954820632935,1.4849830865859985,0.9816993474960327,0.6700000166893005,0.3116993308067322,0.008407109417021275,0.015758058056235313,0.8483809232711792,0.22959467768669128,0.09754040092229843,0.08050063997507095,0.0008771236171014607,0.009802409447729588,0.014765679836273193,0.845193088054657,0.2251942902803421,0.07939903438091278,0.057997964322566986,0.000656276592053473,0.3332765996456146,0.2272036075592041,0.0,0.0007257814868353307,0.001677034655585885,4.342318788985722e-05,0.06077977269887924
