checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
final,shallow_only,shallow,1.0,1102_0.65_0.94.png,29.688369750976562,29.96680450439453,0.27843475341796875,0.9939987063407898,0.9942030310630798,0.00020432472229003906,28.692928314208984,29.009483337402344,0.3165550231933594,31.277151107788086,31.718034744262695,0.4408836364746094
final,shallow_only,shallow,1.0,1110_0.92_0.77.png,39.895408630371094,40.056968688964844,0.16156005859375,0.9984406232833862,0.998445451259613,4.827976226806641e-06,38.64698791503906,38.96125030517578,0.31426239013671875,38.14336013793945,38.466346740722656,0.3229866027832031
final,shallow_only,shallow,1.0,1122_0.94_0.53.png,40.95265197753906,41.27149200439453,0.31884002685546875,0.9982966780662537,0.9983102679252625,1.3589859008789062e-05,39.324256896972656,39.8800163269043,0.5557594299316406,46.00600814819336,45.721885681152344,-0.2841224670410156
final,shallow_only,shallow,1.0,1128_0.8_1.45.png,37.508033752441406,37.31464767456055,-0.19338607788085938,0.9963464140892029,0.9962736964225769,-7.271766662597656e-05,39.34163284301758,39.0391960144043,-0.30243682861328125,39.39868927001953,39.101280212402344,-0.2974090576171875
final,shallow_only,shallow,1.0,1133_0.68_1.41.png,32.886505126953125,32.635894775390625,-0.2506103515625,0.9953701496124268,0.9952294826507568,-0.00014066696166992188,28.142602920532227,27.68752670288086,-0.4550762176513672,27.867263793945312,27.416629791259766,-0.4506340026855469
final,shallow_only,shallow,1.0,1134_0.69_1.2.png,32.375640869140625,32.13895797729492,-0.23668289184570312,0.9958571791648865,0.995708167552948,-0.00014901161193847656,26.258075714111328,25.92605972290039,-0.3320159912109375,26.086578369140625,25.756980895996094,-0.32959747314453125
final,shallow_only,shallow,1.0,114_0.75_1.45.png,33.996910095214844,33.969505310058594,-0.02740478515625,0.99393630027771,0.9938879013061523,-4.839897155761719e-05,42.151702880859375,41.95932388305664,-0.19237899780273438,42.59934997558594,42.382083892822266,-0.21726608276367188
final,shallow_only,shallow,1.0,1157_0.56_1.98.png,39.68464279174805,40.715946197509766,1.0313034057617188,0.9974665641784668,0.997511088848114,4.45246696472168e-05,41.309974670410156,42.5713005065918,1.2613258361816406,43.34493637084961,43.94623565673828,0.6012992858886719
final,shallow_only,shallow,1.0,1177_0.71_1.64.png,34.71192932128906,34.6859130859375,-0.0260162353515625,0.9957675337791443,0.9957632422447205,-4.291534423828125e-06,35.4318962097168,35.40732192993164,-0.02457427978515625,35.36011505126953,35.33877944946289,-0.021335601806640625
final,shallow_only,shallow,1.0,1183_0.84_1.24.png,34.02747344970703,34.58638000488281,0.5589065551757812,0.9964789152145386,0.9965686798095703,8.976459503173828e-05,31.782590866088867,32.44713592529297,0.6645450592041016,31.92059326171875,32.5943603515625,0.67376708984375
final,shallow_only,shallow,1.0,1200_0.97_0.52.png,31.913738250732422,32.189361572265625,0.2756233215332031,0.9975616335868835,0.9976664781570435,0.00010484457015991211,30.555971145629883,30.84770965576172,0.29173851013183594,34.05873489379883,34.465301513671875,0.4065666198730469
final,shallow_only,shallow,1.0,1212_0.8_1.74.png,30.234447479248047,30.624082565307617,0.3896350860595703,0.9950027465820312,0.9950238466262817,2.110004425048828e-05,29.051895141601562,29.464393615722656,0.41249847412109375,28.97884750366211,29.394933700561523,0.41608619689941406
final,shallow_only,shallow,1.0,1233_0.54_0.63.png,37.283382415771484,37.13865280151367,-0.1447296142578125,0.9980708956718445,0.998060941696167,-9.953975677490234e-06,32.26458740234375,32.064109802246094,-0.20047760009765625,32.2019157409668,32.000858306884766,-0.20105743408203125
final,shallow_only,shallow,1.0,1246_0.62_2.0.png,33.34962463378906,33.45494842529297,0.10532379150390625,0.9931740760803223,0.9932358264923096,6.175041198730469e-05,39.19517517089844,40.36656188964844,1.17138671875,38.78351593017578,39.9442024230957,1.1606864929199219
final,shallow_only,shallow,1.0,1266_0.96_1.34.png,35.360557556152344,35.61934280395508,0.2587852478027344,0.995644748210907,0.9956811666488647,3.641843795776367e-05,33.34046936035156,33.657440185546875,0.3169708251953125,33.13319778442383,33.453792572021484,0.32059478759765625
final,shallow_only,shallow,1.0,126_0.75_1.47.png,28.241600036621094,28.1554012298584,-0.08619880676269531,0.9916591644287109,0.9914945960044861,-0.00016456842422485352,40.809364318847656,39.924869537353516,-0.8844947814941406,41.792091369628906,40.60454559326172,-1.1875457763671875
final,shallow_only,shallow,1.0,1282_0.62_0.6.png,32.45446014404297,32.761566162109375,0.30710601806640625,0.9982738494873047,0.9983245134353638,5.066394805908203e-05,30.38294792175293,30.74131965637207,0.3583717346191406,30.941389083862305,31.31362533569336,0.3722362518310547
final,shallow_only,shallow,1.0,1290_0.95_1.76.png,32.715370178222656,33.00539779663086,0.2900276184082031,0.9931788444519043,0.9932101964950562,3.135204315185547e-05,31.918209075927734,32.256656646728516,0.33844757080078125,31.927091598510742,32.26373291015625,0.3366413116455078
final,shallow_only,shallow,1.0,1291_0.62_0.59.png,40.49239730834961,41.4138069152832,0.9214096069335938,0.9990509748458862,0.999066948890686,1.5974044799804688e-05,40.96742630004883,42.34352493286133,1.3760986328125,41.85065460205078,43.45415115356445,1.6034965515136719
final,shallow_only,shallow,1.0,1299_0.83_1.21.png,41.31084442138672,41.53138732910156,0.22054290771484375,0.9971730709075928,0.9972068667411804,3.3795833587646484e-05,40.55925369262695,40.97513198852539,0.4158782958984375,40.670352935791016,41.10612869262695,0.4357757568359375
final,shallow_only,shallow,1.0,1300_0.92_1.03.png,43.74760055541992,43.60622024536133,-0.14138031005859375,0.9977936744689941,0.9978008270263672,7.152557373046875e-06,42.777923583984375,42.653472900390625,-0.12445068359375,42.8413200378418,42.70868682861328,-0.13263320922851562
final,shallow_only,shallow,1.0,1313_0.75_1.8.png,36.106903076171875,35.966312408447266,-0.14059066772460938,0.9914876818656921,0.9914745688438416,-1.3113021850585938e-05,35.584598541259766,35.406124114990234,-0.17847442626953125,35.60456466674805,35.41151428222656,-0.19305038452148438
final,shallow_only,shallow,1.0,1317_0.53_1.87.png,29.30721092224121,29.17955780029297,-0.1276531219482422,0.9913665652275085,0.9913898706436157,2.3305416107177734e-05,28.239761352539062,27.740087509155273,-0.49967384338378906,27.151405334472656,26.7476749420166,-0.4037303924560547
final,shallow_only,shallow,1.0,1333_0.79_1.62.png,33.545631408691406,33.33665084838867,-0.20898056030273438,0.994997501373291,0.9949140548706055,-8.344650268554688e-05,36.3053092956543,35.498050689697266,-0.8072586059570312,35.62812042236328,34.80242919921875,-0.8256912231445312
final,shallow_only,shallow,1.0,1334_0.64_1.51.png,36.26000213623047,35.88838577270508,-0.3716163635253906,0.9967612624168396,0.9967014789581299,-5.97834587097168e-05,37.028114318847656,36.04106140136719,-0.9870529174804688,36.564449310302734,35.52769470214844,-1.0367546081542969
final,shallow_only,shallow,1.0,1376_0.65_1.6.png,40.26970672607422,40.33700942993164,0.06730270385742188,0.9958006739616394,0.995760440826416,-4.023313522338867e-05,39.086673736572266,39.12520217895508,0.0385284423828125,39.04256820678711,39.067684173583984,0.025115966796875
final,shallow_only,shallow,1.0,1390_0.57_1.23.png,37.24122619628906,36.45185089111328,-0.7893753051757812,0.9973549842834473,0.9973236322402954,-3.135204315185547e-05,30.694324493408203,29.68045425415039,-1.0138702392578125,36.50447463989258,35.40290451049805,-1.1015701293945312
final,shallow_only,shallow,1.0,1397_0.94_0.79.png,36.11112594604492,36.275020599365234,0.1638946533203125,0.997368335723877,0.997380256652832,1.1920928955078125e-05,34.155967712402344,34.4061393737793,0.2501716613769531,37.01686477661133,37.31853103637695,0.301666259765625
final,shallow_only,shallow,1.0,1413_0.65_1.47.png,40.04090118408203,39.063392639160156,-0.977508544921875,0.9981324672698975,0.9980792999267578,-5.316734313964844e-05,37.96211242675781,36.49090576171875,-1.4712066650390625,37.77360534667969,36.27272033691406,-1.500885009765625
final,shallow_only,shallow,1.0,1416_0.95_1.15.png,39.3605842590332,39.4109001159668,0.05031585693359375,0.9975548982620239,0.997585654258728,3.075599670410156e-05,39.93648910522461,39.96837615966797,0.031887054443359375,41.34159469604492,41.38732147216797,0.045726776123046875
final,shallow_only,shallow,1.0,1419_0.62_1.04.png,37.92040252685547,37.85762023925781,-0.06278228759765625,0.9978070259094238,0.9978030920028687,-3.933906555175781e-06,42.16957092285156,41.65229415893555,-0.5172767639160156,42.336368560791016,41.784812927246094,-0.5515556335449219
final,shallow_only,shallow,1.0,1432_0.91_1.29.png,32.578590393066406,32.56988525390625,-0.00870513916015625,0.9951848983764648,0.9952354431152344,5.054473876953125e-05,33.51442337036133,33.476051330566406,-0.038372039794921875,33.629844665527344,33.57809066772461,-0.051753997802734375
final,shallow_only,shallow,1.0,1435_0.87_0.57.png,43.462547302246094,43.45771408081055,-0.004833221435546875,0.9972888827323914,0.9974124431610107,0.00012356042861938477,42.834495544433594,43.215415954589844,0.38092041015625,45.423004150390625,46.88789749145508,1.4648933410644531
final,shallow_only,shallow,1.0,1456_0.66_1.83.png,33.696537017822266,33.471092224121094,-0.22544479370117188,0.9958581328392029,0.9958564639091492,-1.6689300537109375e-06,32.70085525512695,32.39299011230469,-0.3078651428222656,32.45343780517578,32.14385986328125,-0.30957794189453125
final,shallow_only,shallow,1.0,1461_0.59_0.54.png,37.48857116699219,36.903106689453125,-0.5854644775390625,0.9987263083457947,0.9986652135848999,-6.109476089477539e-05,37.22292709350586,35.995826721191406,-1.2271003723144531,37.04716110229492,35.793861389160156,-1.2532997131347656
final,shallow_only,shallow,1.0,1467_0.61_1.24.png,40.498504638671875,40.284027099609375,-0.2144775390625,0.9966882467269897,0.9966760873794556,-1.2159347534179688e-05,42.7696647644043,42.03959655761719,-0.7300682067871094,43.943809509277344,42.98625564575195,-0.9575538635253906
final,shallow_only,shallow,1.0,1474_0.92_0.89.png,30.879680633544922,31.251251220703125,0.3715705871582031,0.9951201677322388,0.9952983856201172,0.00017821788787841797,29.12064552307129,29.530231475830078,0.40958595275878906,29.220600128173828,29.63770294189453,0.4171028137207031
final,shallow_only,shallow,1.0,1480_0.96_1.38.png,30.866212844848633,30.895172119140625,0.028959274291992188,0.9846555590629578,0.9837759733200073,-0.0008795857429504395,29.38741683959961,29.491931915283203,0.10451507568359375,29.44812774658203,29.562026977539062,0.11389923095703125
final,shallow_only,shallow,1.0,1491_0.88_1.85.png,33.575008392333984,33.37527847290039,-0.19972991943359375,0.9801846742630005,0.9792900085449219,-0.0008946657180786133,35.48579025268555,35.339176177978516,-0.14661407470703125,34.893638610839844,34.82395935058594,-0.06967926025390625
final,shallow_only,shallow,1.0,1500_0.87_1.88.png,34.10819625854492,33.98992156982422,-0.11827468872070312,0.9912328720092773,0.9912053942680359,-2.7477741241455078e-05,34.778282165527344,34.66460418701172,-0.113677978515625,34.990074157714844,34.87786865234375,-0.11220550537109375
final,shallow_only,shallow,1.0,1502_0.65_1.08.png,42.028228759765625,42.59416580200195,0.5659370422363281,0.9978892207145691,0.9979449510574341,5.5730342864990234e-05,44.63843536376953,45.717323303222656,1.078887939453125,44.89446258544922,46.03952407836914,1.1450614929199219
final,shallow_only,shallow,1.0,1528_0.91_1.9.png,33.67494201660156,33.94780349731445,0.2728614807128906,0.9915024042129517,0.9916138648986816,0.00011146068572998047,33.291744232177734,33.64023971557617,0.3484954833984375,34.16469192504883,34.48724365234375,0.3225517272949219
final,shallow_only,shallow,1.0,1534_0.7_0.91.png,45.483734130859375,45.20562744140625,-0.278106689453125,0.9979841113090515,0.9979798793792725,-4.231929779052734e-06,50.599212646484375,47.278560638427734,-3.3206520080566406,50.580963134765625,47.20196533203125,-3.378997802734375
final,shallow_only,shallow,1.0,1547_0.77_1.84.png,38.38059616088867,38.347965240478516,-0.03263092041015625,0.9889602661132812,0.9888228178024292,-0.00013744831085205078,40.16667175292969,40.18219757080078,0.01552581787109375,40.538055419921875,40.5427131652832,0.004657745361328125
final,shallow_only,shallow,1.0,1550_0.87_0.57.png,45.68352508544922,45.5937385559082,-0.08978652954101562,0.9984163641929626,0.998410701751709,-5.662441253662109e-06,46.285789489746094,46.09169387817383,-0.19409561157226562,50.01968002319336,49.05830764770508,-0.9613723754882812
final,shallow_only,shallow,1.0,1567_0.8_0.84.png,41.414817810058594,42.18629455566406,0.7714767456054688,0.9975079298019409,0.997513473033905,5.543231964111328e-06,41.948123931884766,43.04938507080078,1.1012611389160156,42.101688385009766,43.23221206665039,1.130523681640625
final,shallow_only,shallow,1.0,1575_0.51_1.39.png,42.521217346191406,42.21784210205078,-0.303375244140625,0.9987869262695312,0.9987966418266296,9.715557098388672e-06,43.94068908691406,43.417930603027344,-0.5227584838867188,44.85271072387695,44.681697845458984,-0.17101287841796875
final,shallow_only,shallow,1.0,1579_0.67_1.31.png,43.416500091552734,43.4774169921875,0.060916900634765625,0.9952427744865417,0.9950806498527527,-0.0001621246337890625,42.40509033203125,41.89788818359375,-0.5072021484375,41.545753479003906,40.66930389404297,-0.8764495849609375
final,shallow_only,shallow,1.0,1580_0.7_1.59.png,40.74560546875,40.969181060791016,0.22357559204101562,0.9933925867080688,0.9930652976036072,-0.0003272891044616699,40.86387634277344,40.81482696533203,-0.04904937744140625,40.29329299926758,40.00389099121094,-0.2894020080566406
final,shallow_only,shallow,1.0,1586_0.74_1.29.png,39.65418243408203,39.55527877807617,-0.09890365600585938,0.9956040382385254,0.9955100417137146,-9.399652481079102e-05,43.22593307495117,42.83422088623047,-0.3917121887207031,44.854618072509766,43.86983871459961,-0.9847793579101562
final,shallow_only,shallow,1.0,1587_0.73_1.54.png,38.576385498046875,38.52275848388672,-0.05362701416015625,0.9944164752960205,0.9943448901176453,-7.158517837524414e-05,40.99609375,40.81165313720703,-0.18444061279296875,43.05439376831055,42.34757995605469,-0.7068138122558594
final,shallow_only,shallow,1.0,1589_0.74_1.06.png,42.42633819580078,42.14088821411133,-0.2854499816894531,0.9972526431083679,0.9972310066223145,-2.1636486053466797e-05,50.56205749511719,48.48534393310547,-2.0767135620117188,51.92146301269531,49.86545944213867,-2.0560035705566406
final,shallow_only,shallow,1.0,1612_0.77_1.4.png,41.39713668823242,40.951416015625,-0.4457206726074219,0.9956992864608765,0.9956211447715759,-7.814168930053711e-05,45.03419876098633,43.77143478393555,-1.2627639770507812,46.15177917480469,44.55093002319336,-1.6008491516113281
final,shallow_only,shallow,1.0,1618_0.97_1.32.png,42.37184524536133,42.401885986328125,0.030040740966796875,0.9923639297485352,0.9918901920318604,-0.0004737377166748047,41.059078216552734,41.15747833251953,0.09840011596679688,40.63605880737305,40.788482666015625,0.15242385864257812
final,shallow_only,shallow,1.0,161_0.83_1.56.png,28.51170539855957,28.548995971679688,0.03729057312011719,0.9894108176231384,0.9893472194671631,-6.35981559753418e-05,27.00099754333496,27.06051254272461,0.05951499938964844,26.966930389404297,27.026546478271484,0.0596160888671875
final,shallow_only,shallow,1.0,1642_0.91_0.72.png,42.781009674072266,43.252262115478516,0.47125244140625,0.9979869723320007,0.9980019330978394,1.4960765838623047e-05,43.48920822143555,44.36008834838867,0.870880126953125,44.20089340209961,45.234642028808594,1.0337486267089844
final,shallow_only,shallow,1.0,164_0.84_0.62.png,36.68079376220703,36.85260009765625,0.17180633544921875,0.9980582594871521,0.9980623126029968,4.0531158447265625e-06,34.98878860473633,35.18714141845703,0.19835281372070312,35.18777084350586,35.393680572509766,0.20590972900390625
final,shallow_only,shallow,1.0,165_0.71_1.57.png,38.146968841552734,38.344207763671875,0.19723892211914062,0.9967498779296875,0.9967302680015564,-1.9609928131103516e-05,37.894290924072266,38.22455596923828,0.3302650451660156,37.898887634277344,38.266700744628906,0.3678131103515625
final,shallow_only,shallow,1.0,1664_0.8_2.0.png,39.84394836425781,39.982669830322266,0.13872146606445312,0.9955954551696777,0.9955019950866699,-9.34600830078125e-05,39.02455520629883,39.29634475708008,0.27178955078125,39.023033142089844,39.35873794555664,0.3357048034667969
final,shallow_only,shallow,1.0,1674_0.9_1.32.png,41.204315185546875,41.270713806152344,0.06639862060546875,0.997390866279602,0.997394323348999,3.4570693969726562e-06,40.405616760253906,40.52322769165039,0.11761093139648438,40.13658142089844,40.21079635620117,0.07421493530273438
final,shallow_only,shallow,1.0,1675_0.56_1.81.png,40.729469299316406,41.561676025390625,0.8322067260742188,0.9981154799461365,0.9981279373168945,1.245737075805664e-05,43.4238395690918,43.34190368652344,-0.08193588256835938,44.669227600097656,43.83006286621094,-0.8391647338867188
