checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
final,dpfm4_only,126_0.75_1.47.png,28.241600036621094,28.238719940185547,-0.002880096435546875,0.9916591644287109,0.9916548132896423,-4.351139068603516e-06,hard,0,hard_bucket,0.30388250946998596,0.0035800521727651358,0.30248749256134033,0.6225704550743103,0.041571665555238724,0.49061498045921326,0.03325667604804039,0.13926123082637787,0.1722327321767807
final,dpfm4_only,1282_0.62_0.6.png,32.45446014404297,32.477149963378906,0.0226898193359375,0.9982738494873047,0.9982784986495972,4.649162292480469e-06,hard,0,hard_bucket,0.35887986421585083,0.004811089951545,0.3810437321662903,0.6032971739768982,0.07900333404541016,0.437531977891922,0.028605150058865547,0.03513096645474434,0.04734059050679207
final,dpfm4_only,1290_0.95_1.76.png,32.715370178222656,32.74736022949219,0.03199005126953125,0.9931788444519043,0.9931814670562744,2.6226043701171875e-06,hard,0,hard_bucket,0.1751193106174469,0.003759802086278796,0.7260624766349792,0.8120335936546326,0.06683063507080078,0.7200843691825867,0.019028039649128914,0.19316652417182922,0.22054152190685272
final,dpfm4_only,1291_0.62_0.59.png,40.49239730834961,40.55625534057617,0.0638580322265625,0.9990509748458862,0.9990527033805847,1.7285346984863281e-06,medium,0,non_failure_or_regular,0.18138541281223297,0.003931874874979258,0.35856249928474426,0.6029905080795288,0.1545504778623581,0.4432325065135956,0.030156588181853294,0.04009824991226196,0.047721561044454575
final,dpfm4_only,1299_0.83_1.21.png,41.31084442138672,41.33686828613281,0.02602386474609375,0.9971730709075928,0.9971736669540405,5.960464477539062e-07,medium,0,non_failure_or_regular,0.2241460382938385,0.002679121447727084,0.5459187626838684,0.6576740741729736,0.08440450578927994,0.5603527426719666,0.016475653275847435,0.14820529520511627,0.18153543770313263
final,dpfm4_only,1300_0.92_1.03.png,43.74760055541992,43.73999786376953,-0.007602691650390625,0.9977936744689941,0.9977915287017822,-2.1457672119140625e-06,easy,1,non_failure_or_regular,0.2251560539007187,0.0026737269945442677,0.5407687425613403,0.6677080988883972,0.09072660654783249,0.5640578866004944,0.017291292548179626,0.14307746291160583,0.18002036213874817
final,dpfm4_only,1313_0.75_1.8.png,36.106903076171875,36.097496032714844,-0.00940704345703125,0.9914876818656921,0.9914631247520447,-2.4557113647460938e-05,hard,0,hard_bucket,0.23375222086906433,0.004347322508692741,0.46031248569488525,0.6813275814056396,0.016101226210594177,0.6311923861503601,0.010440977290272713,0.2792489230632782,0.32930895686149597
final,dpfm4_only,1317_0.53_1.87.png,29.30721092224121,29.25994110107422,-0.04726982116699219,0.9913665652275085,0.9913197755813599,-4.678964614868164e-05,hard,0,hard_bucket,0.363803505897522,0.010070082731544971,0.0027562498580664396,0.39523011445999146,0.045576129108667374,0.2824566960334778,0.03411997854709625,0.12474375218153,0.15673348307609558
final,dpfm4_only,1333_0.79_1.62.png,33.545631408691406,33.537933349609375,-0.00769805908203125,0.994997501373291,0.9949972033500671,-2.980232238769531e-07,hard,0,hard_bucket,0.4899582862854004,0.00513514643535018,0.2902437448501587,0.5872927308082581,0.02925676479935646,0.49993816018104553,0.020980140194296837,0.22974064946174622,0.25952425599098206
final,dpfm4_only,1334_0.64_1.51.png,36.26000213623047,36.23711395263672,-0.02288818359375,0.9967612624168396,0.9967551231384277,-6.139278411865234e-06,medium,0,non_failure_or_regular,0.4874592125415802,0.005133694503456354,0.18654999136924744,0.5249890685081482,0.032463185489177704,0.4293333888053894,0.02338947355747223,0.16953249275684357,0.19401462376117706
final,dpfm4_only,1376_0.65_1.6.png,40.26970672607422,40.27587127685547,0.00616455078125,0.9958006739616394,0.9957941770553589,-6.496906280517578e-06,medium,0,non_failure_or_regular,0.17683127522468567,0.005181938409805298,0.3702874779701233,0.6233856081962585,0.07933808118104935,0.519511878490448,0.024218276143074036,0.27409127354621887,0.3071082830429077
final,dpfm4_only,1390_0.57_1.23.png,37.24122619628906,37.20207595825195,-0.039150238037109375,0.9973549842834473,0.9973500967025757,-4.887580871582031e-06,medium,0,non_failure_or_regular,0.1765000969171524,0.003365404438227415,0.005349999759346247,0.41669076681137085,0.058519210666418076,0.3161664605140686,0.030659181997179985,0.09132218360900879,0.11474402993917465
final,dpfm4_only,1397_0.94_0.79.png,36.11112594604492,36.127105712890625,0.015979766845703125,0.997368335723877,0.9973673820495605,-9.5367431640625e-07,hard,0,hard_bucket,0.3520129919052124,0.00951517652720213,0.30271872878074646,0.6149346232414246,0.10911089926958084,0.4306478500366211,0.04077083617448807,0.10854616016149521,0.13421408832073212
final,dpfm4_only,1413_0.65_1.47.png,40.04090118408203,39.99473190307617,-0.046169281005859375,0.9981324672698975,0.9981300234794617,-2.4437904357910156e-06,medium,0,non_failure_or_regular,0.2805367112159729,0.007662913296371698,0.3008124828338623,0.5474374294281006,0.05134649574756622,0.44416990876197815,0.02823464944958687,0.14580309391021729,0.17799250781536102
final,dpfm4_only,1416_0.95_1.15.png,39.3605842590332,39.36455154418945,0.00396728515625,0.9975548982620239,0.9975515604019165,-3.337860107421875e-06,medium,0,non_failure_or_regular,0.2924927771091461,0.007688145153224468,0.41508749127388,0.6600279808044434,0.06002609804272652,0.5395771861076355,0.03215878829360008,0.207502543926239,0.24444985389709473
final,dpfm4_only,1419_0.62_1.04.png,37.92040252685547,37.922691345214844,0.002288818359375,0.9978070259094238,0.9978086352348328,1.6093254089355469e-06,medium,0,non_failure_or_regular,0.2882435917854309,0.004248591139912605,0.40661248564720154,0.5958473682403564,0.04969066381454468,0.45968154072761536,0.02945052459836006,0.049067046493291855,0.060789093375205994
final,dpfm4_only,1432_0.91_1.29.png,32.578590393066406,32.580116271972656,0.00152587890625,0.9951848983764648,0.9951781034469604,-6.794929504394531e-06,hard,0,hard_bucket,0.21722233295440674,0.003048175247386098,0.5704624652862549,0.7208603620529175,0.031138161197304726,0.6270167231559753,0.021393513306975365,0.1106264516711235,0.13914994895458221
final,dpfm4_only,1435_0.87_0.57.png,43.462547302246094,43.466941833496094,0.00439453125,0.9972888827323914,0.9972860217094421,-2.86102294921875e-06,easy,1,non_failure_or_regular,0.455800861120224,0.020602572709321976,0.057868748903274536,0.40689000487327576,0.2509757876396179,0.20565307140350342,0.04528598487377167,0.11695023626089096,0.1406722217798233
final,dpfm4_only,1456_0.66_1.83.png,33.696537017822266,33.652442932128906,-0.044094085693359375,0.9958581328392029,0.9958545565605164,-3.5762786865234375e-06,hard,0,hard_bucket,0.2366708666086197,0.004030296113342047,0.5424687266349792,0.6891342401504517,0.013929705135524273,0.6389371752738953,0.014735262840986252,0.18180610239505768,0.23848237097263336
final,dpfm4_only,1461_0.59_0.54.png,37.48857116699219,37.440948486328125,-0.0476226806640625,0.9987263083457947,0.9987203478813171,-5.9604644775390625e-06,medium,0,non_failure_or_regular,0.17592543363571167,0.002471588086336851,0.1882999986410141,0.4268721640110016,0.08751679211854935,0.27875635027885437,0.03387381136417389,0.04115039110183716,0.05268501117825508
final,dpfm4_only,1467_0.61_1.24.png,40.498504638671875,40.47264862060547,-0.02585601806640625,0.9966882467269897,0.9966850280761719,-3.2186508178710938e-06,medium,0,non_failure_or_regular,0.2445126175880432,0.0064730872400105,0.12914374470710754,0.5338391661643982,0.061826519668102264,0.41950151324272156,0.026458239182829857,0.21645936369895935,0.2359934151172638
final,dpfm4_only,1474_0.92_0.89.png,30.879680633544922,30.89534568786621,0.015665054321289062,0.9951201677322388,0.9951294660568237,9.298324584960938e-06,hard,0,hard_bucket,0.26452791690826416,0.0030607832595705986,0.5211374759674072,0.5901174545288086,0.07701236754655838,0.5070850253105164,0.014532079920172691,0.1711440235376358,0.18899817764759064
final,dpfm4_only,1480_0.96_1.38.png,30.866212844848633,30.868602752685547,0.0023899078369140625,0.9846555590629578,0.984588623046875,-6.693601608276367e-05,hard,0,hard_bucket,0.1916476935148239,0.002398905111476779,0.5544250011444092,0.6454557180404663,0.06505605578422546,0.5840053558349609,0.004734354093670845,0.22975341975688934,0.2576076090335846
final,dpfm4_only,1491_0.88_1.85.png,33.575008392333984,33.565834045410156,-0.009174346923828125,0.9801846742630005,0.9801463484764099,-3.832578659057617e-05,hard,0,hard_bucket,0.48431840538978577,0.004217892419546843,0.5046499967575073,0.6443833708763123,0.018660463392734528,0.5605561137199402,0.016818495467305183,0.3483097553253174,0.3986265957355499
final,dpfm4_only,1500_0.87_1.88.png,34.10819625854492,34.11851501464844,0.010318756103515625,0.9912328720092773,0.9912225008010864,-1.0371208190917969e-05,hard,0,hard_bucket,0.18109014630317688,0.003262421814724803,0.8011874556541443,0.8037123084068298,0.032311469316482544,0.7357270121574402,0.012487675063312054,0.2787718176841736,0.3097137212753296
final,dpfm4_only,1502_0.65_1.08.png,42.028228759765625,42.12727355957031,0.0990447998046875,0.9978892207145691,0.9978927969932556,3.5762786865234375e-06,medium,0,non_failure_or_regular,0.13802431523799896,0.004158944822847843,0.3352734446525574,0.5587327480316162,0.04808779060840607,0.41939088702201843,0.0169618409126997,0.057031888514757156,0.07692857086658478
final,dpfm4_only,1528_0.91_1.9.png,33.67494201660156,33.71028518676758,0.035343170166015625,0.9915024042129517,0.9915136098861694,1.1205673217773438e-05,hard,0,hard_bucket,0.18041272461414337,0.005473400000482798,0.36539387702941895,0.638451099395752,0.034255411475896835,0.5156822204589844,0.01754695549607277,0.20152904093265533,0.22687961161136627
final,dpfm4_only,1534_0.7_0.91.png,45.483734130859375,45.48963165283203,0.00589752197265625,0.9979841113090515,0.9979853630065918,1.2516975402832031e-06,easy,1,non_failure_or_regular,0.262042760848999,0.00381958088837564,0.1445247381925583,0.48809272050857544,0.05557187646627426,0.32798731327056885,0.024655813351273537,0.05229395627975464,0.08044663071632385
final,dpfm4_only,1547_0.77_1.84.png,38.38059616088867,38.397254943847656,0.016658782958984375,0.9889602065086365,0.9889557361602783,-4.470348358154297e-06,medium,0,non_failure_or_regular,0.1954832673072815,0.004590333439409733,0.43055012822151184,0.5906573534011841,0.09881877899169922,0.422220379114151,0.022704197093844414,0.14642015099525452,0.18048721551895142
final,dpfm4_only,1550_0.87_0.57.png,45.68352508544922,45.703887939453125,0.02036285400390625,0.9984163641929626,0.9984160661697388,-2.980232238769531e-07,easy,1,non_failure_or_regular,0.24936902523040771,0.004400887526571751,0.13126301765441895,0.46690353751182556,0.2542632222175598,0.1962026208639145,0.03189985081553459,0.04657730087637901,0.06068520247936249
final,dpfm4_only,1567_0.8_0.84.png,41.414817810058594,41.50210952758789,0.08729171752929688,0.9975079298019409,0.997512698173523,4.76837158203125e-06,medium,0,non_failure_or_regular,0.21356318891048431,0.0022459065075963736,0.6325260400772095,0.6693024039268494,0.08927447348833084,0.5514612197875977,0.01214038860052824,0.04810694232583046,0.0659458190202713
final,dpfm4_only,1575_0.51_1.39.png,42.521217346191406,42.45563507080078,-0.065582275390625,0.9987870454788208,0.9987851977348328,-1.8477439880371094e-06,easy,1,strong_ref_le_-0.05,0.25576215982437134,0.002919035730883479,0.28694987297058105,0.5834700465202332,0.1258891522884369,0.3997921943664551,0.017359374091029167,0.050847865641117096,0.06962422281503677
final,dpfm4_only,1579_0.67_1.31.png,43.416500091552734,43.43055725097656,0.014057159423828125,0.9952427744865417,0.9952410459518433,-1.7285346984863281e-06,easy,1,non_failure_or_regular,0.14424839615821838,0.005210028495639563,0.07403971254825592,0.5197471380233765,0.1748981773853302,0.3590853810310364,0.02097039669752121,0.19551271200180054,0.22663366794586182
final,dpfm4_only,1580_0.7_1.59.png,40.74560546875,40.768585205078125,0.022979736328125,0.9933926463127136,0.993395984172821,3.337860107421875e-06,medium,0,non_failure_or_regular,0.1436094343662262,0.005254040472209454,0.09290365129709244,0.560032308101654,0.15646928548812866,0.41480445861816406,0.01828876882791519,0.2327452152967453,0.2688159942626953
final,dpfm4_only,1586_0.74_1.29.png,39.65418243408203,39.66610336303711,0.011920928955078125,0.9956039786338806,0.9956080317497253,4.0531158447265625e-06,medium,0,non_failure_or_regular,0.21452590823173523,0.0027677100151777267,0.2171517014503479,0.5296194553375244,0.10874125361442566,0.3781788945198059,0.01662428490817547,0.12823359668254852,0.14968641102313995
final,dpfm4_only,1587_0.73_1.54.png,38.576385498046875,38.59080505371094,0.0144195556640625,0.9944164752960205,0.9944233894348145,6.9141387939453125e-06,medium,0,non_failure_or_regular,0.2143557071685791,0.002790199825540185,0.23697592318058014,0.546399712562561,0.10342146456241608,0.4032627046108246,0.015542501583695412,0.14552944898605347,0.1694958508014679
final,dpfm4_only,1589_0.74_1.06.png,42.42633819580078,42.420387268066406,-0.005950927734375,0.9972526431083679,0.997252345085144,-2.980232238769531e-07,medium,0,non_failure_or_regular,0.2027348130941391,0.00336472992785275,0.07802734524011612,0.5025450587272644,0.11864892393350601,0.34372127056121826,0.014428841881453991,0.08347681909799576,0.09512800723314285
final,dpfm4_only,1612_0.77_1.4.png,41.39713668823242,41.380252838134766,-0.01688385009765625,0.9956991672515869,0.9957016706466675,2.5033950805664062e-06,medium,0,non_failure_or_regular,0.20392858982086182,0.004977737553417683,0.3774707019329071,0.6134064197540283,0.0684613585472107,0.5000643134117126,0.014057213440537453,0.1350819617509842,0.15990351140499115
final,dpfm4_only,1618_0.97_1.32.png,42.37184524536133,42.38910675048828,0.017261505126953125,0.9923639297485352,0.9923645853996277,6.556510925292969e-07,medium,0,non_failure_or_regular,0.36824068427085876,0.004452322609722614,0.3501562476158142,0.5482622981071472,0.09564295411109924,0.40090420842170715,0.01510665100067854,0.23445643484592438,0.2663242220878601
final,dpfm4_only,161_0.83_1.56.png,28.51170539855957,28.534013748168945,0.022308349609375,0.9894108176231384,0.9893925189971924,-1.8298625946044922e-05,hard,0,hard_bucket,0.14829008281230927,0.002731205662712455,0.613993763923645,0.7211816906929016,0.040552105754613876,0.6436330676078796,0.018436374142766,0.21334636211395264,0.24826699495315552
final,dpfm4_only,1642_0.91_0.72.png,42.781009674072266,42.821044921875,0.040035247802734375,0.9979869723320007,0.9979879856109619,1.0132789611816406e-06,easy,1,non_failure_or_regular,0.22480729222297668,0.004139045253396034,0.48747071623802185,0.6002736687660217,0.09800919145345688,0.44916626811027527,0.01798655278980732,0.09714477509260178,0.1243896409869194
final,dpfm4_only,164_0.84_0.62.png,36.68079376220703,36.736854553222656,0.056060791015625,0.9980582594871521,0.9980645179748535,6.258487701416016e-06,medium,0,non_failure_or_regular,0.1329030692577362,0.0027788050938397646,0.5638687610626221,0.5886443257331848,0.0786944329738617,0.46788421273231506,0.02697029896080494,0.1059609055519104,0.12203972041606903
final,dpfm4_only,165_0.71_1.57.png,38.146968841552734,38.161277770996094,0.014308929443359375,0.9967498779296875,0.9967522621154785,2.384185791015625e-06,medium,0,non_failure_or_regular,0.4648708999156952,0.006964744534343481,0.2551812529563904,0.555024266242981,0.043704066425561905,0.40135037899017334,0.03952278569340706,0.16627494990825653,0.19145941734313965
final,dpfm4_only,1664_0.8_2.0.png,39.84394836425781,39.89375686645508,0.049808502197265625,0.9955954551696777,0.9956011772155762,5.7220458984375e-06,medium,0,non_failure_or_regular,0.22647936642169952,0.003816057462245226,0.5305729508399963,0.6551970839500427,0.14002664387226105,0.4863584637641907,0.01460274402052164,0.1684914529323578,0.2088257074356079
final,dpfm4_only,1674_0.9_1.32.png,41.204315185546875,41.212486267089844,0.00817108154296875,0.997390866279602,0.9973926544189453,1.7881393432617188e-06,medium,0,non_failure_or_regular,0.3575686812400818,0.004026365466415882,0.2785416841506958,0.5811978578567505,0.136570006608963,0.3228694796562195,0.04178252071142197,0.10802198946475983,0.13796113431453705
final,dpfm4_only,1675_0.56_1.81.png,40.729469299316406,40.753265380859375,0.02379608154296875,0.9981155395507812,0.9981178045272827,2.2649765014648438e-06,medium,0,non_failure_or_regular,0.3506505787372589,0.004579863045364618,0.11317708343267441,0.4953608810901642,0.12433534115552902,0.2621019184589386,0.0378384031355381,0.0734037309885025,0.09721127152442932
