checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2321_0.92_0.62.png,42.372901916503906,42.426761627197266,0.053859710693359375,0.9975294470787048,0.9975247383117676,-4.708766937255859e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2325_0.93_1.76.png,40.579933166503906,40.5574836730957,-0.022449493408203125,0.9959794878959656,0.9959696531295776,-9.834766387939453e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2338_0.62_1.42.png,39.07637023925781,39.44095230102539,0.3645820617675781,0.9971660375595093,0.9971979856491089,3.1948089599609375e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2340_0.98_1.97.png,29.831707000732422,29.819013595581055,-0.012693405151367188,0.9862707853317261,0.9863058924674988,3.510713577270508e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2342_0.63_0.94.png,45.71634292602539,45.70995330810547,-0.006389617919921875,0.9984117746353149,0.9983963966369629,-1.537799835205078e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2343_0.53_1.69.png,44.16751480102539,43.854488372802734,-0.31302642822265625,0.9977458715438843,0.9977124929428101,-3.337860107421875e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,234_0.85_1.32.png,38.47703170776367,38.527915954589844,0.050884246826171875,0.995171308517456,0.9951716661453247,3.5762786865234375e-07
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2370_0.65_1.01.png,40.94618225097656,41.332115173339844,0.38593292236328125,0.9963183403015137,0.9964043498039246,8.600950241088867e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2377_0.59_1.32.png,48.4139289855957,48.08953094482422,-0.3243980407714844,0.9960523843765259,0.9961904287338257,0.0001380443572998047
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2379_0.79_1.37.png,46.56707763671875,46.3714599609375,-0.19561767578125,0.9950482845306396,0.9951342344284058,8.594989776611328e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2380_0.52_1.3.png,46.23611068725586,45.884193420410156,-0.3519172668457031,0.996269702911377,0.996471107006073,0.00020140409469604492
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2383_0.59_1.38.png,45.953697204589844,45.896488189697266,-0.057209014892578125,0.9941412210464478,0.9941288828849792,-1.233816146850586e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2397_0.64_0.76.png,40.66936111450195,40.91073989868164,0.2413787841796875,0.998201310634613,0.9982618093490601,6.0498714447021484e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2405_0.56_0.59.png,48.77013397216797,48.736629486083984,-0.033504486083984375,0.9992415904998779,0.9992448687553406,3.2782554626464844e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2409_0.55_1.95.png,42.895606994628906,42.98246383666992,0.08685684204101562,0.9967278242111206,0.9967352747917175,7.450580596923828e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2411_0.81_0.52.png,46.5946044921875,46.650028228759766,0.055423736572265625,0.9986340403556824,0.9986350536346436,1.0132789611816406e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2420_0.95_0.63.png,43.21178436279297,43.224937438964844,0.013153076171875,0.9980801939964294,0.9980840682983398,3.874301910400391e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2421_0.95_1.35.png,36.84862518310547,36.905052185058594,0.056427001953125,0.992755115032196,0.9927794337272644,2.4318695068359375e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2427_0.71_0.9.png,44.347415924072266,44.098453521728516,-0.24896240234375,0.9981398582458496,0.9981295466423035,-1.0311603546142578e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2435_0.72_0.78.png,44.59236526489258,44.418758392333984,-0.17360687255859375,0.9991257190704346,0.9991304278373718,4.708766937255859e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2436_0.83_1.9.png,41.74224090576172,41.65801239013672,-0.084228515625,0.9981104731559753,0.9981155395507812,5.066394805908203e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2488_0.64_1.77.png,41.72123336791992,41.76377868652344,0.042545318603515625,0.9962760806083679,0.9962799549102783,3.874301910400391e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2511_0.82_1.93.png,42.61885070800781,42.319122314453125,-0.2997283935546875,0.9962195754051208,0.9961571097373962,-6.246566772460938e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2530_0.54_0.81.png,49.465965270996094,49.80649948120117,0.3405342102050781,0.9978916049003601,0.998047947883606,0.0001563429832458496
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2534_0.74_1.5.png,43.99406433105469,44.084632873535156,0.09056854248046875,0.993292510509491,0.9932889938354492,-3.516674041748047e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2551_0.71_1.76.png,42.31659698486328,42.67085266113281,0.35425567626953125,0.9962121844291687,0.9963316917419434,0.0001195073127746582
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2561_0.98_0.54.png,47.343605041503906,47.38194274902344,0.03833770751953125,0.9975237250328064,0.9975560903549194,3.236532211303711e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2566_0.98_1.33.png,42.35923385620117,42.477664947509766,0.11843109130859375,0.9946691393852234,0.9946684241294861,-7.152557373046875e-07
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2609_0.89_1.63.png,41.9489860534668,41.90894317626953,-0.040042877197265625,0.992447555065155,0.9923526644706726,-9.489059448242188e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2612_0.52_1.14.png,44.38479995727539,44.04313659667969,-0.3416633605957031,0.9967632293701172,0.9968249201774597,6.16908073425293e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2639_0.74_1.16.png,46.302494049072266,46.32081985473633,0.0183258056640625,0.9986546039581299,0.9986410140991211,-1.3589859008789062e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2641_0.7_1.91.png,41.9099235534668,42.189598083496094,0.2796745300292969,0.9975549578666687,0.9976004362106323,4.547834396362305e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2648_0.66_1.92.png,40.695556640625,40.996097564697266,0.3005409240722656,0.9970923662185669,0.9971270561218262,3.4689903259277344e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2662_0.71_1.19.png,44.013023376464844,44.01218032836914,-0.000843048095703125,0.9969953298568726,0.9970232844352722,2.7954578399658203e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2674_0.84_1.83.png,43.54339599609375,43.52385711669922,-0.01953887939453125,0.9958073496818542,0.9957885146141052,-1.8835067749023438e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2684_0.56_0.96.png,45.69032669067383,46.153812408447266,0.4634857177734375,0.9990729093551636,0.9990858435630798,1.2934207916259766e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2717_0.97_0.78.png,43.2249870300293,43.217472076416016,-0.00751495361328125,0.9964086413383484,0.9964386820793152,3.0040740966796875e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2722_0.85_0.56.png,44.42241287231445,44.36399459838867,-0.05841827392578125,0.9966669082641602,0.9967257976531982,5.888938903808594e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2733_0.56_1.8.png,42.048179626464844,42.03514099121094,-0.01303863525390625,0.993743360042572,0.9936231374740601,-0.00012022256851196289
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2748_0.57_0.6.png,48.4624137878418,48.588966369628906,0.12655258178710938,0.9987106323242188,0.998753011226654,4.2378902435302734e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2751_0.51_0.98.png,45.996490478515625,45.92327880859375,-0.073211669921875,0.9989053606987,0.9988973140716553,-8.046627044677734e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2767_0.69_0.71.png,45.41301345825195,45.429649353027344,0.016635894775390625,0.9988545179367065,0.9988526701927185,-1.8477439880371094e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2768_1.0_1.26.png,39.542991638183594,39.5485954284668,0.005603790283203125,0.9967438578605652,0.9967403411865234,-3.516674041748047e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2778_0.58_1.79.png,38.04229736328125,38.12805938720703,0.08576202392578125,0.9872280359268188,0.9871880412101746,-3.999471664428711e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2786_0.88_1.47.png,39.63421630859375,39.80215835571289,0.16794204711914062,0.99595707654953,0.9959741830825806,1.710653305053711e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2787_0.55_1.38.png,43.829429626464844,44.20673370361328,0.3773040771484375,0.9981762766838074,0.998201847076416,2.5570392608642578e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2818_0.7_1.02.png,42.24473571777344,42.31958770751953,0.07485198974609375,0.9970909953117371,0.9970932006835938,2.205371856689453e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,281_0.93_1.17.png,34.7775993347168,34.755149841308594,-0.022449493408203125,0.9941672086715698,0.994156002998352,-1.1205673217773438e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2827_0.92_0.93.png,42.228363037109375,42.153724670410156,-0.07463836669921875,0.9955608248710632,0.9955417513847351,-1.9073486328125e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,282_0.95_1.38.png,33.93317794799805,33.88562774658203,-0.047550201416015625,0.9923728704452515,0.9923461675643921,-2.6702880859375e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2836_0.86_1.64.png,35.4063720703125,35.4892578125,0.0828857421875,0.9920374155044556,0.992021918296814,-1.5497207641601562e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,283_0.71_1.63.png,35.8787956237793,35.86766815185547,-0.011127471923828125,0.9936982989311218,0.99367755651474,-2.0742416381835938e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2841_0.6_1.33.png,41.083251953125,41.34764862060547,0.26439666748046875,0.9970742464065552,0.9971124529838562,3.820657730102539e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2845_0.61_0.81.png,45.55198287963867,45.40134048461914,-0.15064239501953125,0.998441219329834,0.9984492659568787,8.046627044677734e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2850_0.78_1.51.png,37.943172454833984,37.979713439941406,0.036540985107421875,0.9926084876060486,0.9925570487976074,-5.143880844116211e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2869_0.8_0.83.png,44.68321228027344,44.74552917480469,0.06231689453125,0.9987057447433472,0.9987055659294128,-1.7881393432617188e-07
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2884_0.65_1.22.png,41.60223388671875,41.78479766845703,0.18256378173828125,0.9978134632110596,0.9978176355361938,4.172325134277344e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2891_0.75_1.3.png,41.537864685058594,41.49934768676758,-0.038516998291015625,0.9982360601425171,0.9982421398162842,6.079673767089844e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2902_0.53_1.49.png,42.87207794189453,43.09321594238281,0.22113800048828125,0.9988577365875244,0.9988643527030945,6.616115570068359e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2904_0.97_0.81.png,39.99161911010742,39.95845031738281,-0.033168792724609375,0.9984671473503113,0.9984650015830994,-2.1457672119140625e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2909_0.91_1.44.png,41.04631805419922,41.11051559448242,0.06419754028320312,0.9950258135795593,0.9950588941574097,3.30805778503418e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,290_0.6_1.14.png,41.83475875854492,41.91321563720703,0.07845687866210938,0.9984140396118164,0.9984219074249268,7.867813110351562e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2915_0.93_1.21.png,41.8138313293457,41.772579193115234,-0.04125213623046875,0.9973453879356384,0.9973534345626831,8.046627044677734e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2919_0.84_0.65.png,39.827091217041016,39.894046783447266,0.06695556640625,0.9954454302787781,0.995451807975769,6.377696990966797e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2922_0.61_1.92.png,40.00898742675781,39.771976470947266,-0.23701095581054688,0.9951304793357849,0.9951258897781372,-4.589557647705078e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2930_0.83_1.16.png,42.43922805786133,42.58250427246094,0.14327621459960938,0.9972202181816101,0.9972166419029236,-3.5762786865234375e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2950_0.52_1.03.png,42.49952697753906,42.301029205322266,-0.19849777221679688,0.9982637166976929,0.9982534646987915,-1.0251998901367188e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2957_0.86_1.61.png,34.50737380981445,34.53160095214844,0.024227142333984375,0.9936350584030151,0.9936337471008301,-1.3113021850585938e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2973_0.95_1.29.png,38.17295455932617,38.20832443237305,0.035369873046875,0.9930766820907593,0.9930984377861023,2.1755695343017578e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2978_0.94_1.66.png,32.16834259033203,32.20859909057617,0.040256500244140625,0.9866313934326172,0.986668050289154,3.6656856536865234e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2992_0.95_0.97.png,39.221702575683594,39.198062896728516,-0.023639678955078125,0.9956936240196228,0.9956389665603638,-5.46574592590332e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2999_0.57_1.33.png,41.67556381225586,41.50078582763672,-0.17477798461914062,0.9969339370727539,0.9969308376312256,-3.0994415283203125e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,307_0.69_0.73.png,42.905879974365234,42.99314498901367,0.0872650146484375,0.9985977411270142,0.9985937476158142,-3.993511199951172e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,31_0.54_1.13.png,35.85630416870117,35.80971145629883,-0.04659271240234375,0.9960448741912842,0.9960653781890869,2.0503997802734375e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,325_0.68_1.71.png,34.799888610839844,34.594932556152344,-0.2049560546875,0.996954619884491,0.9969412088394165,-1.341104507446289e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,327_0.89_1.58.png,35.010520935058594,34.913002014160156,-0.0975189208984375,0.9962989091873169,0.996281623840332,-1.728534698486328e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,330_0.59_1.02.png,38.6175651550293,38.2319450378418,-0.3856201171875,0.9984685778617859,0.9984537959098816,-1.4781951904296875e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,331_0.87_1.64.png,34.61798858642578,34.55080032348633,-0.06718826293945312,0.9942244291305542,0.9941515922546387,-7.283687591552734e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,335_0.73_1.53.png,35.31636047363281,35.25090026855469,-0.065460205078125,0.9947554469108582,0.994735598564148,-1.9848346710205078e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,343_0.84_1.57.png,37.717529296875,37.535099029541016,-0.18243026733398438,0.9963845610618591,0.9963628053665161,-2.1755695343017578e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,34_0.67_1.92.png,29.1072998046875,29.012048721313477,-0.09525108337402344,0.9874508380889893,0.987285315990448,-0.00016552209854125977
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,357_0.76_1.35.png,33.073333740234375,33.196876525878906,0.12354278564453125,0.9952520132064819,0.9953068494796753,5.4836273193359375e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,368_0.53_1.11.png,42.437171936035156,42.23717498779297,-0.1999969482421875,0.9987291097640991,0.9987199306488037,-9.179115295410156e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,38_0.79_1.15.png,35.5946044921875,35.815330505371094,0.22072601318359375,0.9970533847808838,0.9970743656158447,2.09808349609375e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,406_0.63_0.99.png,41.88990020751953,41.905120849609375,0.01522064208984375,0.9987428188323975,0.9987540245056152,1.1205673217773438e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,414_0.52_1.27.png,33.5463752746582,33.2685546875,-0.2778205871582031,0.996752917766571,0.9967219233512878,-3.0994415283203125e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,416_0.76_0.72.png,36.43710708618164,36.283714294433594,-0.15339279174804688,0.997772216796875,0.997769832611084,-2.384185791015625e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,417_0.87_1.47.png,29.786901473999023,29.781902313232422,-0.0049991607666015625,0.9910295009613037,0.9910306930541992,1.1920928955078125e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,422_0.82_1.34.png,34.18445587158203,34.13774490356445,-0.046710968017578125,0.9941924810409546,0.9941834807395935,-9.000301361083984e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,427_0.64_1.21.png,36.175140380859375,36.2526741027832,0.07753372192382812,0.9930658340454102,0.9930834174156189,1.7583370208740234e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,440_0.72_1.73.png,33.276023864746094,33.20530319213867,-0.07072067260742188,0.9894046187400818,0.9892110228538513,-0.00019359588623046875
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,441_0.78_0.66.png,39.1256103515625,39.10250473022461,-0.023105621337890625,0.9986271262168884,0.9986282587051392,1.1324882507324219e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,442_0.83_1.12.png,36.59823989868164,36.57222366333008,-0.0260162353515625,0.997144341468811,0.9971346259117126,-9.715557098388672e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,468_0.56_1.55.png,33.82410430908203,34.024452209472656,0.200347900390625,0.9972037076950073,0.9972230195999146,1.9311904907226562e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,484_0.58_1.89.png,36.57469940185547,36.71159744262695,0.13689804077148438,0.9968595504760742,0.9968761205673218,1.6570091247558594e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,492_0.61_1.32.png,31.150848388671875,31.13170623779297,-0.01914215087890625,0.9911669492721558,0.9911095499992371,-5.739927291870117e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,494_0.54_1.59.png,30.71077537536621,30.650312423706055,-0.06046295166015625,0.9883021712303162,0.988158106803894,-0.00014406442642211914
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,500_0.56_0.68.png,41.590919494628906,41.91657638549805,0.3256568908691406,0.9989113211631775,0.9989191293716431,7.808208465576172e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,501_0.99_0.7.png,39.13576126098633,39.20441436767578,0.06865310668945312,0.9960781931877136,0.996094822883606,1.6629695892333984e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,510_0.57_0.99.png,43.06705093383789,43.04176712036133,-0.0252838134765625,0.9984316825866699,0.9984247088432312,-6.973743438720703e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,514_0.62_1.93.png,36.503578186035156,36.380062103271484,-0.12351608276367188,0.9958686828613281,0.9958807826042175,1.2099742889404297e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,530_0.9_0.71.png,37.85417938232422,37.734989166259766,-0.11919021606445312,0.9978055953979492,0.9977781176567078,-2.7477741241455078e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,54_0.69_1.86.png,35.72547149658203,35.65460968017578,-0.07086181640625,0.995410144329071,0.9953715801239014,-3.8564205169677734e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,55_0.95_1.7.png,36.18450164794922,36.0567626953125,-0.12773895263671875,0.9944509863853455,0.9943946599960327,-5.632638931274414e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,566_0.6_1.1.png,33.15572738647461,33.13422775268555,-0.0214996337890625,0.9955339431762695,0.9955332279205322,-7.152557373046875e-07
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,567_0.99_1.93.png,31.904747009277344,31.91866683959961,0.013919830322265625,0.9903994798660278,0.9904007911682129,1.3113021850585938e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,577_0.51_0.99.png,37.27470779418945,37.308326721191406,0.033618927001953125,0.994681715965271,0.9946936368942261,1.1920928955078125e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,603_0.67_1.99.png,33.905033111572266,33.85088348388672,-0.054149627685546875,0.9925441741943359,0.9925257563591003,-1.8417835235595703e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,604_0.92_1.7.png,35.32501983642578,35.2537727355957,-0.07124710083007812,0.9927610158920288,0.9927500486373901,-1.0967254638671875e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,611_0.99_1.33.png,36.1832275390625,36.260711669921875,0.077484130859375,0.9950426816940308,0.9950751066207886,3.24249267578125e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,627_0.51_0.54.png,40.876747131347656,41.086944580078125,0.21019744873046875,0.9985868334770203,0.9985958933830261,9.059906005859375e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,655_0.53_1.69.png,35.63919448852539,35.87051773071289,0.2313232421875,0.9939677119255066,0.9940228462219238,5.513429641723633e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,680_0.76_1.75.png,36.99039840698242,37.29485321044922,0.3044548034667969,0.9916892051696777,0.9917165637016296,2.7358531951904297e-05
