split,name,airlight,beta,width,height,spearman_depth_neglogt,spearman_invert_depth_neglogt,pearson_depth_1minus_t,pearson_invert_depth_1minus_t,normal_best_alpha,normal_best_l1,normal_best_rmse,invert_best_alpha,invert_best_l1,invert_best_rmse,best_orientation,best_proxy_l1_full,best_proxy_rmse_full,low_texture_proxy_l1,bright_region_proxy_l1,dense_region_proxy_l1,trans_mean,trans_std,depth_mean,depth_std,depth_path,trans_path
test,7_0.95_1.37.png,0.95,1.37,400,400,-0.8966644148963927,0.8966583848113976,-0.9217128494396329,0.9217128463416776,5.0,0.48992693424224854,0.5600707530975342,2.35,0.07331211864948273,0.08517149090766907,invert,0.0735633447766304,0.08538329601287842,0.07655353099107742,0.08198770880699158,0.08466591686010361,0.227957084774971,0.22046342492103577,0.2705424427986145,0.27301883697509766,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/7_0.95_1.37.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/7.png
test,800_0.55_1.84.png,0.55,1.84,640,480,-0.9246318454958529,0.9246318497155052,-0.84679641951706,0.8467964192637213,5.0,0.47005265951156616,0.535021185874939,1.2500000000000002,0.1595516800880432,0.18825924396514893,invert,0.159763365983963,0.18844041228294373,0.14264000952243805,0.1395542323589325,0.1855889856815338,0.3511648178100586,0.24848413467407227,0.15764907002449036,0.16014547646045685,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/800_0.55_1.84.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/800.png
test,801_0.62_1.22.png,0.62,1.22,640,480,-0.9212370394128181,0.9212370432054904,-0.790538144287195,0.790538143904981,3.5,0.4444441795349121,0.5235523581504822,1.05,0.1600733995437622,0.19122539460659027,invert,0.15954455733299255,0.19078508019447327,0.15580014884471893,0.19543734192848206,0.2335776686668396,0.4389171302318573,0.24703745543956757,0.17179197072982788,0.1737324297428131,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/801_0.62_1.22.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/801.png
test,802_0.67_0.91.png,0.67,0.91,640,480,-0.9237613903834562,0.9237613879218511,-0.7802778202065954,0.7802778200712229,2.7,0.4334978759288788,0.5140954852104187,0.9500000000000001,0.16134655475616455,0.1929263174533844,invert,0.1613391637802124,0.19290494918823242,0.1538301706314087,0.20424197614192963,0.25356507301330566,0.4639139175415039,0.24735027551651,0.16918465495109558,0.1729489266872406,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/802_0.67_0.91.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/802.png
test,803_0.96_1.38.png,0.96,1.38,640,480,-0.9225898767420776,0.9225898771579216,-0.8070798561864011,0.8070798560570015,3.9,0.4444175958633423,0.5250065922737122,1.05,0.15836933255195618,0.18836398422718048,invert,0.15841668844223022,0.18834392726421356,0.15654926002025604,0.2062879055738449,0.24008630216121674,0.42623579502105713,0.24675939977169037,0.17367511987686157,0.17254403233528137,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/803_0.96_1.38.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/803.png
test,804_0.64_0.58.png,0.64,0.58,640,480,-0.9269447645314872,0.9269447610970843,-0.7734398241031731,0.7734398240838749,2.05,0.4208383560180664,0.5043859481811523,0.9000000000000001,0.16382983326911926,0.19593998789787292,invert,0.16291067004203796,0.19526337087154388,0.15595614910125732,0.2048378735780716,0.253911554813385,0.4910169839859009,0.2472887933254242,0.16639608144760132,0.1728130429983139,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/804_0.64_0.58.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/804.png
test,805_0.64_1.71.png,0.64,1.71,640,480,-0.947963573709303,0.9479635770190363,-0.8722309415798566,0.8722309415610945,5.0,0.5463453531265259,0.593309760093689,1.4500000000000002,0.15211348235607147,0.1833736151456833,invert,0.15167824923992157,0.1830819845199585,0.1482120305299759,0.17945919930934906,0.1612645536661148,0.33640292286872864,0.27961885929107666,0.21479682624340057,0.23754757642745972,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/805_0.64_1.71.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/805.png
test,806_0.86_1.72.png,0.86,1.72,640,480,-0.955243529216486,0.955243532505612,-0.8838594247587412,0.8838594247659745,5.0,0.5555306077003479,0.6009101867675781,1.4500000000000002,0.15337985754013062,0.18527798354625702,invert,0.15380127727985382,0.18566322326660156,0.14244011044502258,0.17051079869270325,0.1593676656484604,0.3358050286769867,0.2796115577220917,0.2019277662038803,0.2250664383172989,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/806_0.86_1.72.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/806.png
test,807_0.81_1.1.png,0.81,1.1,640,480,-0.9548680259146909,0.9548680277757312,-0.877475796329616,0.8774757963686757,5.0,0.5314781665802002,0.5810312032699585,1.3,0.15796546638011932,0.18897047638893127,invert,0.15794970095157623,0.18927635252475739,0.13907314836978912,0.17234157025814056,0.17416182160377502,0.3753109276294708,0.27863389253616333,0.20031428337097168,0.2199258655309677,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/807_0.81_1.1.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/807.png
test,808_0.52_0.78.png,0.52,0.78,640,480,-0.9483281670346941,0.9483281737370366,-0.8658209670531591,0.8658209672712569,5.0,0.519771158695221,0.5735777616500854,1.2500000000000002,0.15431353449821472,0.18590305745601654,invert,0.1547020524740219,0.1862904131412506,0.13904741406440735,0.17293986678123474,0.17366564273834229,0.3970169126987457,0.27727529406547546,0.20753708481788635,0.2292473465204239,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/808_0.52_0.78.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/808.png
test,809_0.73_1.63.png,0.73,1.63,640,480,-0.9225308550263946,0.9225308524238642,-0.8616633204786042,0.8616633203957149,5.0,0.35803917050361633,0.42992210388183594,1.4000000000000001,0.1178470328450203,0.13801027834415436,invert,0.11773224920034409,0.13784170150756836,0.11339940130710602,0.1653297245502472,0.139537051320076,0.33551305532455444,0.19906647503376007,0.2039925754070282,0.15455403923988342,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/809_0.73_1.63.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/809.png
test,80_0.74_1.76.png,0.74,1.76,400,400,-0.8687534856644978,0.8687534859100046,-0.8901372319270073,0.8901372278164599,5.0,0.64460688829422,0.6690024733543396,2.05,0.1329042613506317,0.1649397760629654,invert,0.13263806700706482,0.16456960141658783,0.09824119508266449,0.115618035197258,0.1161082535982132,0.2975405752658844,0.29215946793556213,0.3018580675125122,0.3415640592575073,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/80_0.74_1.76.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/80.png
test,810_0.88_1.95.png,0.88,1.95,640,480,-0.9156396862226543,0.915639685692115,-0.8265210940770895,0.8265210938449342,5.0,0.3646613657474518,0.43935367465019226,1.4500000000000002,0.12019379436969757,0.14346246421337128,invert,0.12019198387861252,0.14377479255199432,0.1293632984161377,0.17181451618671417,0.13739658892154694,0.316677063703537,0.19704875349998474,0.18823371827602386,0.14983507990837097,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/810_0.88_1.95.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/810.png
test,811_0.61_0.62.png,0.61,0.62,640,480,-0.9088324431992713,0.9088324439257952,-0.8135790623398389,0.8135790624666441,5.0,0.35831788182258606,0.42412543296813965,1.1500000000000001,0.1320619285106659,0.15170139074325562,invert,0.13180828094482422,0.15134920179843903,0.1322958618402481,0.18197503685951233,0.1643075793981552,0.3986063599586487,0.2039729654788971,0.194997176527977,0.1535434126853943,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/811_0.61_0.62.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/811.png
test,812_0.81_1.01.png,0.81,1.01,640,480,-0.9092173309283821,0.9092173149103029,-0.8218192204025637,0.8218192202198338,5.0,0.3585166931152344,0.42713746428489685,1.2500000000000002,0.1292712390422821,0.14969316124916077,invert,0.12904085218906403,0.14957879483699799,0.1281595230102539,0.18137873709201813,0.15223093330860138,0.3736431300640106,0.2023904025554657,0.19315914809703827,0.15238691866397858,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/812_0.81_1.01.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/812.png
test,813_0.58_1.0.png,0.58,1.0,640,480,-0.9521250078770802,0.9521250091332386,-0.8833539789095505,0.883353979123683,0.6500000000000001,0.43047741055488586,0.5023347735404968,0.8500000000000001,0.1769058257341385,0.2066115438938141,invert,0.1773485541343689,0.20694176852703094,0.16418209671974182,0.12390660494565964,0.2514042258262634,0.5592412352561951,0.29272332787513733,0.25545185804367065,0.22779293358325958,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/813_0.58_1.0.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/813.png
test,814_0.74_1.87.png,0.74,1.87,640,480,-0.9528190259390554,0.9528190273564875,-0.9040787077513444,0.9040787076547702,0.8500000000000001,0.475531667470932,0.5450916290283203,1.0,0.18596553802490234,0.21133345365524292,invert,0.18551205098628998,0.2109891027212143,0.17634442448616028,0.13232412934303284,0.24547718465328217,0.502327024936676,0.30680596828460693,0.2587508261203766,0.22804772853851318,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/814_0.74_1.87.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/814.png
test,815_0.97_1.1.png,0.97,1.1,640,480,-0.9573435892650427,0.9573435893548414,-0.8855162219270855,0.8855162218270288,0.7000000000000001,0.4358263611793518,0.50705885887146,0.8500000000000001,0.1812332272529602,0.21024096012115479,invert,0.18130922317504883,0.2102462500333786,0.16957972943782806,0.11834878474473953,0.26039984822273254,0.5525010228157043,0.29454395174980164,0.24887652695178986,0.2218613177537918,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/815_0.97_1.1.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/815.png
test,816_0.61_1.87.png,0.61,1.87,640,480,-0.9512385135609366,0.9512385153640445,-0.9046039759869934,0.9046039760602608,0.9000000000000001,0.47813308238983154,0.5442186594009399,1.0,0.1837683469057083,0.2089788019657135,invert,0.18438075482845306,0.20950457453727722,0.17687128484249115,0.13633397221565247,0.24696508049964905,0.502327024936676,0.30680596828460693,0.2641296684741974,0.23036044836044312,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/816_0.61_1.87.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/816.png
test,817_0.59_1.1.png,0.59,1.1,640,480,-0.9662888388857265,0.9662888401015767,-0.8479882588959635,0.8479882587504499,1.4500000000000002,0.43636199831962585,0.5085694789886475,0.8500000000000001,0.22737833857536316,0.24771249294281006,invert,0.22719649970531464,0.24760571122169495,0.23039983212947845,0.22117853164672852,0.2897314131259918,0.5194599032402039,0.300148606300354,0.20370601117610931,0.1544751226902008,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/817_0.59_1.1.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/817.png
test,818_0.52_0.76.png,0.52,0.76,640,480,-0.9660707827294032,0.9660707833290082,-0.8382955714358657,0.8382955713734742,1.4000000000000001,0.42715218663215637,0.5005335211753845,0.8,0.2287733554840088,0.24909427762031555,invert,0.22873486578464508,0.24917517602443695,0.23250074684619904,0.2138269990682602,0.29898232221603394,0.5339576005935669,0.29825717210769653,0.19564056396484375,0.15031802654266357,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/818_0.52_0.76.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/818.png
test,819_0.63_2.0.png,0.63,2.0,640,480,-0.9653553796266652,0.9653553794703975,-0.8566123369853021,0.8566123368679969,1.7000000000000002,0.4598810076713562,0.528551459312439,0.9500000000000001,0.2255801409482956,0.24639447033405304,invert,0.22561386227607727,0.2462994009256363,0.22795739769935608,0.24285702407360077,0.2820657193660736,0.4818599820137024,0.3038737177848816,0.2139725238084793,0.15978427231311798,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/819_0.63_2.0.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/819.png
test,81_0.84_1.33.png,0.84,1.33,400,400,-0.9620297828780763,0.9620297838181021,-0.8831623721960243,0.8831623771497794,5.0,0.39849865436553955,0.4803450107574463,1.85,0.0731569454073906,0.07911241054534912,invert,0.07302798330783844,0.0790192037820816,0.08631489425897598,0.08759921044111252,0.08102438598871231,0.32001054286956787,0.17556549608707428,0.30856558680534363,0.27513542771339417,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/81_0.84_1.33.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/81.png
test,820_0.87_1.24.png,0.87,1.24,640,480,-0.9672968620442981,0.9672968588656703,-0.8595834301924591,0.859583430117063,1.5000000000000002,0.43940189480781555,0.5094449520111084,0.9000000000000001,0.2257700264453888,0.24652139842510223,invert,0.2258313000202179,0.24658715724945068,0.2286304235458374,0.2469182014465332,0.2760942280292511,0.5135723948478699,0.3008975088596344,0.21003760397434235,0.15639068186283112,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/820_0.87_1.24.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/820.png
test,821_0.7_1.3.png,0.7,1.3,640,480,-0.6914269674282479,0.6914269723659737,-0.622198697108126,0.6221986973106187,3.65,0.23515120148658752,0.2952094078063965,0.9500000000000001,0.08256538957357407,0.11155771464109421,invert,0.08268731832504272,0.11164629459381104,0.10203581303358078,0.06918416917324066,0.1347639560699463,0.48034998774528503,0.13807089626789093,0.2028789222240448,0.13202889263629913,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/821_0.7_1.3.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/821.png
test,822_0.64_0.8.png,0.64,0.8,640,480,-0.6820750956170487,0.6820751005618693,-0.5849822992102441,0.5849822987380102,3.1,0.22922450304031372,0.28589195013046265,0.8,0.08133567869663239,0.1141727864742279,invert,0.0812794417142868,0.11413528770208359,0.1038903295993805,0.06957639008760452,0.15236355364322662,0.5249087810516357,0.13717550039291382,0.19719469547271729,0.13129401206970215,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/822_0.64_0.8.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/822.png
test,823_0.52_1.62.png,0.52,1.62,640,480,-0.6961725635688639,0.6961725558519446,-0.6348342033195753,0.6348342030584696,4.15,0.23834972083568573,0.29998522996902466,1.0,0.08037738502025604,0.11089061945676804,invert,0.08043471723794937,0.11098532378673553,0.1003001257777214,0.07294704020023346,0.1386253833770752,0.452292263507843,0.1382591426372528,0.19936959445476532,0.13182097673416138,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/823_0.52_1.62.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/823.png
test,824_0.82_1.95.png,0.82,1.95,640,480,-0.7063243832716852,0.7063243871663639,-0.664063533792718,0.6640635333348338,3.65,0.2375992238521576,0.3000888526439667,1.1500000000000001,0.07254532724618912,0.1058477982878685,invert,0.07260835915803909,0.10583928227424622,0.09053215384483337,0.08239053934812546,0.1301376223564148,0.4240749478340149,0.13795103132724762,0.24952809512615204,0.14498837292194366,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/824_0.82_1.95.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/824.png
test,825_0.79_0.64.png,0.79,0.64,640,480,-0.9627064841921334,0.9627064851842032,-0.8546789578675016,0.8546789578601895,5.0,0.39132264256477356,0.4416620433330536,1.4000000000000001,0.1369752734899521,0.16098500788211823,invert,0.13726706802845,0.16160431504249573,0.14346943795681,0.11822432279586792,0.17428214848041534,0.34888267517089844,0.2350180596113205,0.22780504822731018,0.18575547635555267,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/825_0.79_0.64.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/825.png
test,826_0.82_0.58.png,0.82,0.58,640,480,-0.9616987858296234,0.9616987850549003,-0.8510302036742775,0.8510302036754378,5.0,0.39067715406417847,0.44084131717681885,1.4000000000000001,0.13762344419956207,0.16248680651187897,invert,0.13744580745697021,0.16234782338142395,0.1441512405872345,0.11800060421228409,0.17178975045681,0.35297226905822754,0.2354912906885147,0.22760449349880219,0.18549974262714386,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/826_0.82_0.58.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/826.png
test,827_0.72_0.85.png,0.72,0.85,640,480,-0.9618631614250658,0.9618631611498571,-0.8580608237556252,0.8580608235563209,5.0,0.39325767755508423,0.4435904920101166,1.4500000000000002,0.1347752809524536,0.1591082215309143,invert,0.13464248180389404,0.15911613404750824,0.13929666578769684,0.11702796071767807,0.17006604373455048,0.3347267508506775,0.2333148568868637,0.228379487991333,0.18606966733932495,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/827_0.72_0.85.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/827.png
test,828_0.63_0.64.png,0.63,0.64,640,480,-0.9610432614536386,0.9610432593672796,-0.8521703942392465,0.852170394252756,5.0,0.39117929339408875,0.4417836368083954,1.4000000000000001,0.13816864788532257,0.16220179200172424,invert,0.13802070915699005,0.16234853863716125,0.14458827674388885,0.12054986506700516,0.17405839264392853,0.34888267517089844,0.2350180596113205,0.22628140449523926,0.18497121334075928,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/828_0.63_0.64.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/828.png
test,829_0.92_1.57.png,0.92,1.57,640,480,-0.95861334213362,0.9586133390622426,-0.7818421069540813,0.7818421069371121,1.05,0.22526514530181885,0.28129714727401733,0.55,0.07679442316293716,0.09913545101881027,invert,0.0765933021903038,0.09876314550638199,0.08190078288316727,0.0876973494887352,0.09928750991821289,0.6728307008743286,0.13773086667060852,0.23593711853027344,0.17698071897029877,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/829_0.92_1.57.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/829.png
test,82_0.83_1.9.png,0.83,1.9,400,400,-0.9621343502317521,0.962133874475656,-0.881847862630666,0.8818478588033584,5.0,0.40214279294013977,0.48334231972694397,2.1999999999999997,0.06764386594295502,0.07292075455188751,invert,0.0675942674279213,0.07286948710680008,0.06911281496286392,0.06637527048587799,0.06389179080724716,0.26964980363845825,0.16981838643550873,0.30701687932014465,0.2746770977973938,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/82_0.83_1.9.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/82.png
