name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_j_phys_delta_abs_mean
59_0.59_1.43.png,37.55453109741211,37.71122741699219,0.15669631958007812,0.9974887371063232,0.9975119829177856,2.3245811462402344e-05,0.023369550704956055,0.030165910720825195,none,,False,0.6031389832496643,0.027919113636016846,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,59_0.59_1.43.png,True,0.6031389832496643,0.027919113636016846,1.5900049209594727,1.6413072347640991,0.9921568632125854,0.007171211764216423,0.017911572009325027,0.7927002310752869,0.22612221539020538,0.09219659864902496,0.07778577506542206,0.0007587410509586334,0.008056574501097202,0.01572699472308159,0.7693039178848267,0.22521789371967316,0.07550530880689621,0.055551450699567795,0.0005221153842285275,0.3261156380176544,0.20648203790187836,0.0,0.0007470729760825634,0.0016299895942211151,5.787255213363096e-05,0.07760413736104965
603_0.67_1.99.png,33.89271545410156,33.75632858276367,-0.13638687133789062,0.9925445318222046,0.9923142194747925,-0.00023031234741210938,0.0233762264251709,0.030157804489135742,none,,False,0.7328673005104065,0.020867597311735153,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,603_0.67_1.99.png,True,0.7328673005104065,0.020867597311735153,2.232347249984741,2.055645704269409,0.988235354423523,0.008101495914161205,0.017556704580783844,0.8406871557235718,0.22321538627147675,0.09493446350097656,0.07936645299196243,0.0009105313220061362,0.009404762648046017,0.01522788405418396,0.839516282081604,0.22134925425052643,0.07824516296386719,0.057305093854665756,0.0006222346564754844,0.31326058506965637,0.25405070185661316,0.0,0.0006084850174374878,0.0017397059127688408,3.834805829683319e-05,0.06640283763408661
604_0.92_1.7.png,35.33054733276367,35.35642623901367,0.02587890625,0.9927939772605896,0.9926633834838867,-0.00013059377670288086,0.023378849029541016,0.030163288116455078,none,,False,0.7259801030158997,0.0189302209764719,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,604_0.92_1.7.png,True,0.7259801030158997,0.0189302209764719,2.229588508605957,2.045619010925293,0.9934641122817993,0.008089867420494556,0.0174863338470459,0.8412752151489258,0.22328318655490875,0.09490861743688583,0.07935876399278641,0.0008720510522834957,0.00942112598568201,0.015179683454334736,0.8408452272415161,0.2213909924030304,0.07826954126358032,0.057321254163980484,0.0006209239945746958,0.3308194875717163,0.26309460401535034,0.0,0.000584528548642993,0.0017500510439276695,3.986454976256937e-05,0.06979034841060638
605_0.58_0.77.png,38.56467819213867,38.58536911010742,0.02069091796875,0.9983102083206177,0.9983126521110535,2.4437904357910156e-06,0.023389816284179688,0.030197858810424805,none,,False,0.5775390863418579,0.013505421578884125,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,fallback,605_0.58_0.77.png,True,0.5775390863418579,0.013505421578884125,1.2419626712799072,1.9505349397659302,0.9790849685668945,0.006848865654319525,0.017355453222990036,0.8156940340995789,0.22514648735523224,0.08913643658161163,0.07591414451599121,0.0007341260206885636,0.008507141843438148,0.014990013092756271,0.8303577303886414,0.2240113914012909,0.07579205930233002,0.05574500560760498,0.0005516692763194442,0.37212347984313965,0.2873884439468384,0.0,0.0005556842079386115,0.0012105259811505675,4.387150693219155e-05,0.07901158183813095
609_0.58_1.34.png,36.41230773925781,35.88020706176758,-0.5321006774902344,0.9974818229675293,0.9972981214523315,-0.0001837015151977539,0.02330946922302246,0.03015732765197754,none,,False,0.5635169148445129,0.019576305523514748,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,fallback,609_0.58_1.34.png,True,0.5635169148445129,0.019576305523514748,2.8638086318969727,2.338897466659546,0.9790849685668945,0.008962436579167843,0.017706237733364105,0.8447638750076294,0.22817277908325195,0.09770031273365021,0.08079586923122406,0.0010840182658284903,0.009830299764871597,0.01558186486363411,0.8354163765907288,0.2218722403049469,0.07929100096225739,0.05793950334191322,0.0006650882423855364,0.3598499298095703,0.2607855796813965,0.0,0.0007824143976904452,0.0020417822524905205,5.9752463130280375e-05,0.07595769315958023
613_0.54_0.81.png,39.965919494628906,40.07109832763672,0.1051788330078125,0.9988654851913452,0.998865008354187,-4.76837158203125e-07,0.023291826248168945,0.030275344848632812,none,,False,0.47577694058418274,0.025407366454601288,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,fallback,613_0.54_0.81.png,True,0.47577694058418274,0.025407366454601288,2.652592658996582,1.5318310260772705,0.9647058844566345,0.0085160406306386,0.017313199117779732,0.8426560759544373,0.22803698480129242,0.09833846986293793,0.081488698720932,0.0009488437208347023,0.009700080379843712,0.015097679570317268,0.8325857520103455,0.22159205377101898,0.07961656898260117,0.058193884789943695,0.0006564263021573424,0.42441022396087646,0.17687340080738068,0.0,0.000873648386914283,0.0017210639780387282,6.714703340549022e-05,0.07725529372692108
615_0.76_1.49.png,36.86820602416992,36.97038650512695,0.10218048095703125,0.9971634745597839,0.9971979856491089,3.451108932495117e-05,0.0232694149017334,0.03026747703552246,none,,False,0.6057642102241516,0.018513431772589684,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,fallback,615_0.76_1.49.png,True,0.6057642102241516,0.018513431772589684,2.5892436504364014,1.4889510869979858,0.9738562107086182,0.00858188234269619,0.017325816676020622,0.8432779908180237,0.228023961186409,0.09858665615320206,0.08162283152341843,0.0009059993317350745,0.009740263223648071,0.01511636283248663,0.8328714966773987,0.22158412635326385,0.07972893118858337,0.05826426297426224,0.0006536956061609089,0.3203924894332886,0.18135426938533783,0.0,0.0008375954930670559,0.0017698484007269144,6.431424844777212e-05,0.0773506835103035
627_0.51_0.54.png,40.79170608520508,41.17210388183594,0.3803977966308594,0.9985708594322205,0.9986512064933777,8.034706115722656e-05,0.023270845413208008,0.030097246170043945,none,,False,0.4466308653354645,0.015208888798952103,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,fallback,627_0.51_0.54.png,True,0.4466308653354645,0.015208888798952103,1.5659202337265015,1.6284617185592651,0.9830065965652466,0.007577687501907349,0.01783294603228569,0.8350877165794373,0.22231602668762207,0.0925666093826294,0.07798703759908676,0.0008446027641184628,0.009010662324726582,0.015620137564837933,0.8371585607528687,0.21932338178157806,0.07727265357971191,0.056693073362112045,0.0005915606743656099,0.42089053988456726,0.20586362481117249,0.0,0.0007461679051630199,0.0017545241862535477,5.960643829894252e-05,0.07986441254615784
640_0.98_1.87.png,29.440610885620117,29.51559066772461,0.07497978210449219,0.9907269477844238,0.990766704082489,3.975629806518555e-05,0.0232698917388916,0.0301668643951416,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,640_0.98_1.87.png,True,0.88542240858078,0.006282113958150148,1.0048938989639282,1.6674624681472778,1.0,0.006858257111161947,0.01685241237282753,0.8348909020423889,0.22577816247940063,0.08847352117300034,0.07557348161935806,0.0006834047962911427,0.008852683007717133,0.014651165343821049,0.8564337491989136,0.22494225203990936,0.07601764053106308,0.05588532239198685,0.0005637961439788342,0.16432899236679077,0.20547454059123993,0.0,0.0003811237111221999,0.0016590228769928217,2.6907875508186407e-05,0.06154928356409073
651_0.83_1.45.png,37.69183349609375,37.31892013549805,-0.3729133605957031,0.9975357055664062,0.9975091814994812,-2.6524066925048828e-05,0.023219585418701172,0.03019237518310547,none,,False,0.7060778737068176,0.01648409105837345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,651_0.83_1.45.png,True,0.7060778737068176,0.01648409105837345,1.4971957206726074,1.5412473678588867,0.988235354423523,0.006933880969882011,0.016961535438895226,0.8146861791610718,0.23018771409988403,0.09114371985197067,0.07729798555374146,0.0007248350884765387,0.008455476723611355,0.014594081789255142,0.8110827207565308,0.2252132147550583,0.0761396586894989,0.05597984790802002,0.0005442730034701526,0.22296425700187683,0.19930718839168549,0.0,0.0006665440159849823,0.001775318174622953,5.272567432257347e-05,0.07894643396139145
674_0.93_0.72.png,38.25046157836914,38.1545524597168,-0.09590911865234375,0.9983834624290466,0.9983643889427185,-1.9073486328125e-05,0.023283004760742188,0.03018975257873535,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,fallback,674_0.93_0.72.png,True,0.6425018310546875,0.02062312513589859,1.2150555849075317,1.2970298528671265,0.9934639930725098,0.007927170023322105,0.01772109791636467,0.8390089273452759,0.22830811142921448,0.09425108879804611,0.07899557799100876,0.0008704478968866169,0.009330240078270435,0.015458039939403534,0.8374195098876953,0.22221526503562927,0.07786700874567032,0.05705847218632698,0.000618804304394871,0.4316883981227875,0.26944515109062195,0.0,0.0005360502982512116,0.0012422853615134954,4.2598348954925314e-05,0.07919302582740784
67_0.67_1.69.png,37.89704895019531,37.90901184082031,0.011962890625,0.9968811869621277,0.99686598777771,-1.519918441772461e-05,0.02344989776611328,0.03009796142578125,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,67_0.67_1.69.png,True,0.608403742313385,0.014880888164043427,1.9436018466949463,1.796268105506897,0.9973856806755066,0.008067571558058262,0.017687011510133743,0.8419938087463379,0.22267891466617584,0.09468523412942886,0.07923384010791779,0.0008880739333108068,0.009415077976882458,0.015676766633987427,0.8419283628463745,0.21985889971256256,0.07827819883823395,0.05732666701078415,0.0006278336513787508,0.3477894961833954,0.2551344931125641,0.0,0.000645577849354595,0.0015483596362173557,5.082331335870549e-05,0.07883039116859436
682_0.64_0.76.png,36.242042541503906,36.3219108581543,0.07986831665039062,0.9978038668632507,0.997827410697937,2.3543834686279297e-05,0.023268461227416992,0.030178308486938477,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,682_0.64_0.76.png,True,0.5633765459060669,0.0213787704706192,0.8656656742095947,1.0813497304916382,0.9777778387069702,0.006035385653376579,0.015563472174108028,0.8196330666542053,0.2706592082977295,0.08675985783338547,0.07483717054128647,0.0006262531969696283,0.008266501128673553,0.010554797016084194,0.835161566734314,0.2633202075958252,0.0748831257224083,0.05518588423728943,0.000530607532709837,0.3811018168926239,0.25162145495414734,0.0,0.0005987751064822078,0.0017492113402113318,4.769012230099179e-05,0.07934524118900299
688_0.72_0.52.png,43.454288482666016,43.17057800292969,-0.2837104797363281,0.9993535280227661,0.9993400573730469,-1.3470649719238281e-05,0.023252248764038086,0.03013753890991211,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,688_0.72_0.52.png,True,0.6067107915878296,0.02242053672671318,2.541114568710327,2.200538158416748,0.9960784316062927,0.008697284385561943,0.01757182739675045,0.8466339111328125,0.22328026592731476,0.0969778522849083,0.08047343045473099,0.0010281038703396916,0.009793226607143879,0.015348500572144985,0.842927098274231,0.22113092243671417,0.07922070473432541,0.05791150778532028,0.0006731480825692415,0.4705228805541992,0.2035650908946991,0.0,0.000680112570989877,0.001852588844485581,5.332956789061427e-05,0.07819301635026932
68_0.75_1.58.png,37.28694152832031,37.3503532409668,0.06341171264648438,0.9964742660522461,0.9964785575866699,4.291534423828125e-06,0.023238420486450195,0.03008413314819336,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,68_0.75_1.58.png,True,0.6152198910713196,0.014404098503291607,1.9359174966812134,1.799874186515808,1.0,0.008050559088587761,0.017686007544398308,0.8418270349502563,0.2226984053850174,0.09461281448602676,0.0791928693652153,0.0008782920776866376,0.009404924698174,0.01567806489765644,0.8418810367584229,0.21987208724021912,0.07824810594320297,0.05730767175555229,0.0006271820748224854,0.35130196809768677,0.25073832273483276,0.0,0.000633531017228961,0.0015773308696225286,4.998382428311743e-05,0.07898939400911331
695_0.53_0.7.png,38.953651428222656,39.05419158935547,0.1005401611328125,0.9978238940238953,0.99779212474823,-3.17692756652832e-05,0.02323603630065918,0.03017711639404297,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,fallback,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.007693877909332514,0.017169486731290817,0.8377425670623779,0.22583884000778198,0.09254446625709534,0.07794171571731567,0.0007987422868609428,0.009207752533257008,0.015120739117264748,0.8445882797241211,0.22267098724842072,0.07741209119558334,0.05677048861980438,0.0006072521209716797,0.3873281180858612,0.2999601662158966,0.0,0.0006107001099735498,0.0016550157452002168,4.7497400373686105e-05,0.07789375633001328
697_0.89_1.98.png,32.51158905029297,32.49729537963867,-0.014293670654296875,0.9947293996810913,0.9946950674057007,-3.4332275390625e-05,0.02327132225036621,0.030205249786376953,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.007232898846268654,0.017601389437913895,0.8352738618850708,0.22580789029598236,0.09046340733766556,0.07676874846220016,0.0007238619728013873,0.008949769660830498,0.015211906284093857,0.8475013375282288,0.224843829870224,0.07661263644695282,0.05626846104860306,0.000581410015001893,0.21966494619846344,0.2353343367576599,0.0,0.0005269524990580976,0.0017874795012176037,3.9667422242928296e-05,0.07655540108680725
698_0.55_1.7.png,36.02951431274414,36.094974517822266,0.065460205078125,0.9972006678581238,0.9972142577171326,1.3589859008789062e-05,0.023266315460205078,0.030107736587524414,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,fallback,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.007195096928626299,0.017579276114702225,0.8354969024658203,0.22623300552368164,0.0903804823756218,0.07673441618680954,0.0007405352662317455,0.008947178721427917,0.015129217877984047,0.8482424020767212,0.22500383853912354,0.07660183310508728,0.05626319721341133,0.0005816213088110089,0.22025610506534576,0.22606173157691956,0.0,0.00069497647928074,0.0018044834723696113,5.4319887567544356e-05,0.07827585190534592
69_0.76_0.64.png,41.66135787963867,41.58649826049805,-0.074859619140625,0.9987151026725769,0.9987384080886841,2.3305416107177734e-05,0.023279190063476562,0.03010392189025879,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,fallback,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.4563742876052856,0.9555556178092957,0.005673190113157034,0.016529854387044907,0.8175283074378967,0.29395803809165955,0.08405940979719162,0.07312832027673721,0.0005428424337878823,0.008009620010852814,0.01450331136584282,0.8408591747283936,0.29238536953926086,0.07385725528001785,0.054522350430488586,0.0005017482908442616,0.41801172494888306,0.217896968126297,0.0,0.0005732200806960464,0.0012395121157169342,4.532163075054996e-05,0.07881982624530792
6_0.57_0.6.png,40.65673065185547,40.71021270751953,0.0534820556640625,0.997822642326355,0.9978352785110474,1.2636184692382812e-05,0.023214340209960938,0.030139446258544922,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,fallback,6_0.57_0.6.png,True,0.43453341722488403,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.007547623943537474,0.015897506847977638,0.8367441296577454,0.22538211941719055,0.0934770330786705,0.07867933064699173,0.0008045174181461334,0.009171243757009506,0.014794772490859032,0.836901068687439,0.22411516308784485,0.07772672176361084,0.05698833987116814,0.0006001620786264539,0.4408208131790161,0.23172786831855774,0.0,0.000720404670573771,0.0016843430930748582,5.726361268898472e-05,0.0793338343501091
701_0.62_0.85.png,36.67742919921875,36.66764450073242,-0.009784698486328125,0.9980548620223999,0.9980162382125854,-3.8623809814453125e-05,0.02326679229736328,0.030144691467285156,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,701_0.62_0.85.png,True,0.5175732374191284,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.0073471576906740665,0.017326435074210167,0.8333669304847717,0.22575846314430237,0.09113692492246628,0.07715845853090286,0.0008000594098120928,0.009023185819387436,0.014937886036932468,0.8442016243934631,0.22488515079021454,0.07683653384447098,0.05640683323144913,0.0005949086626060307,0.46442797780036926,0.26351556181907654,0.0,0.0005508370231837034,0.001177544123493135,4.370391252450645e-05,0.0792577713727951
70_0.78_1.4.png,39.891056060791016,39.89535140991211,0.00429534912109375,0.9969078898429871,0.9969635009765625,5.561113357543945e-05,0.02323436737060547,0.030149459838867188,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,fallback,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445114135742188,1.4008537530899048,0.9568628072738647,0.005693666636943817,0.01636320911347866,0.8183711171150208,0.2961200475692749,0.08415636420249939,0.07318844646215439,0.0005215003620833158,0.008034936152398586,0.014497753232717514,0.8418277502059937,0.29801276326179504,0.07392022013664246,0.054563008248806,0.0004994848277419806,0.27325335144996643,0.22109833359718323,0.0,0.0005848479340784252,0.0012555314460769296,4.6278095396701247e-05,0.07883570343255997
720_0.62_1.27.png,40.511207580566406,40.65165710449219,0.14044952392578125,0.9968790411949158,0.996896505355835,1.7464160919189453e-05,0.0232388973236084,0.0301969051361084,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,720_0.62_1.27.png,True,0.5615551471710205,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.008412422612309456,0.0170038603246212,0.8399748802185059,0.22463633120059967,0.09672824293375015,0.08045457303524017,0.0009183543152175844,0.009607032872736454,0.015281911939382553,0.8350173830986023,0.2232481986284256,0.07898008823394775,0.057773347944021225,0.0006385641172528267,0.3173275589942932,0.24681982398033142,0.0,0.0007775134290568531,0.0018144098576158285,6.041109372745268e-05,0.07776536792516708
731_0.85_1.53.png,35.29547119140625,35.16083526611328,-0.13463592529296875,0.9941864013671875,0.994023323059082,-0.00016307830810546875,0.02326369285583496,0.030141115188598633,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,731_0.85_1.53.png,True,0.6524454355239868,0.010874650441110134,1.522810459136963,1.9561140537261963,0.988235354423523,0.007206672802567482,0.017311008647084236,0.832942008972168,0.228066548705101,0.09082876890897751,0.0770171731710434,0.0007458928739652038,0.008924384601414204,0.0149000845849514,0.8419800996780396,0.22268763184547424,0.07666359096765518,0.0563022680580616,0.0005812088493257761,0.3250497877597809,0.27992716431617737,0.0,0.0005202051252126694,0.0011644879123196006,4.0724858990870416e-05,0.07852470874786377
733_0.81_1.12.png,37.35922622680664,37.333492279052734,-0.02573394775390625,0.9948891401290894,0.9948596954345703,-2.944469451904297e-05,0.023246288299560547,0.030135154724121094,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,733_0.81_1.12.png,True,0.6781939268112183,0.01068995613604784,1.3869435787200928,1.920462965965271,0.9947712421417236,0.007215313147753477,0.017328601330518723,0.8378196954727173,0.226237490773201,0.09040198475122452,0.07673432677984238,0.0007434284780174494,0.009042688645422459,0.015015965327620506,0.8529757857322693,0.2255755066871643,0.0767301395535469,0.056341663002967834,0.0005923290736973286,0.31594622135162354,0.22540584206581116,0.0,0.0005411588354036212,0.0016124531393870711,4.187644663034007e-05,0.07593938708305359
738_0.93_1.46.png,32.752166748046875,32.72712326049805,-0.025043487548828125,0.9951376914978027,0.9951197504997253,-1.7940998077392578e-05,0.02318572998046875,0.030155658721923828,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,fallback,738_0.93_1.46.png,True,0.6620328426361084,0.01946530118584633,1.1481928825378418,1.4103139638900757,0.97124183177948,0.006037769839167595,0.01736270636320114,0.8243788480758667,0.22814932465553284,0.08615271002054214,0.07442305237054825,0.0005796861369162798,0.008290164172649384,0.01512693241238594,0.8429444432258606,0.22190862894058228,0.07476229220628738,0.05510660260915756,0.0005252928240224719,0.2827886641025543,0.21316386759281158,0.0,0.0005676517612300813,0.0012311657192185521,4.488491322263144e-05,0.07879122346639633
