image_id,name,split,expert,expert_label,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM_grid32,MBTaylorV2L_PSNR_endpoint,MBTaylorV2L_SSIM_endpoint,MBTaylorV2L_PSNR_grid32,MBTaylorV2L_SSIM_grid32,MBTaylorV2L_PSNR_direct,MBTaylorV2L_SSIM_direct,MBTaylorV2L_dPSNR_endpoint,MBTaylorV2L_dSSIM_endpoint,MBTaylorV2L_dSSIM_grid32,MBTaylorV2L_dSSIM_direct_minus_A0_grid32,alpha_a0_PSNR,alpha_a0_SSIM_grid32,alpha_a0_dPSNR,alpha_a0_dSSIM_grid32,alpha_a0p125_PSNR,alpha_a0p125_SSIM_grid32,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM_grid32,alpha_a0p25_PSNR,alpha_a0p25_SSIM_grid32,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM_grid32,alpha_a0p375_PSNR,alpha_a0p375_SSIM_grid32,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM_grid32,alpha_a0p5_PSNR,alpha_a0p5_SSIM_grid32,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM_grid32,alpha_a0p75_PSNR,alpha_a0p75_SSIM_grid32,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM_grid32,alpha_a1_PSNR,alpha_a1_SSIM_grid32,alpha_a1_dPSNR,alpha_a1_dSSIM_grid32
804_0.64_0.58,804_0.64_0.58.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,2,4,43.27568817138672,0.9965732097625732,42.640380859375,0.9970366358757019,42.640380859375,0.9970366358757019,42.640380859375,0.9962632060050964,-0.6353073120117188,0.0004634261131286621,0.0004634261131286621,-0.00031000375747680664,43.27568817138672,0.9965732097625732,0.0,0.0,43.7127685546875,0.9969013929367065,0.43708038330078125,0.0003281831741333008,44.025169372558594,0.9971489906311035,0.749481201171875,0.0005757808685302734,44.1816520690918,0.9973185062408447,0.9059638977050781,0.0007452964782714844,44.1645622253418,0.9974111914634705,0.8888740539550781,0.0008379817008972168,43.6365852355957,0.9973718523979187,0.3608970642089844,0.000798642635345459,42.640380859375,0.9970366358757019,-0.6353073120117188,0.0004634261131286621
805_0.64_1.71,805_0.64_1.71.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,3,4,36.74005126953125,0.9937735795974731,38.3886604309082,0.9934574961662292,38.3886604309082,0.9934574961662292,38.3886604309082,0.9918152689933777,1.6486091613769531,-0.0003160834312438965,-0.0003160834312438965,-0.001958310604095459,36.74005126953125,0.9937735795974731,0.0,0.0,37.25386428833008,0.9942535161972046,0.5138130187988281,0.0004799365997314453,37.72306823730469,0.9945815801620483,0.9830169677734375,0.0008080005645751953,38.12435531616211,0.9947614669799805,1.3843040466308594,0.0009878873825073242,38.43239212036133,0.9947937726974487,1.6923408508300781,0.001020193099975586,38.681602478027344,0.9944204092025757,1.9415512084960938,0.0006468296051025391,38.3886604309082,0.9934574961662292,1.6486091613769531,-0.0003160834312438965
806_0.86_1.72,806_0.86_1.72.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,0,4,35.310245513916016,0.9913012385368347,36.14197540283203,0.9904685020446777,36.14197540283203,0.9904685020446777,36.14197540283203,0.9887558817863464,0.8317298889160156,-0.0008327364921569824,-0.0008327364921569824,-0.0025453567504882812,35.310245513916016,0.9913012385368347,0.0,0.0,35.76359558105469,0.9918269515037537,0.4533500671386719,0.0005257129669189453,36.151771545410156,0.9921764135360718,0.8415260314941406,0.0008751749992370605,36.45145034790039,0.9923496246337891,1.141204833984375,0.0010483860969543457,36.64097595214844,0.9923443794250488,1.3307304382324219,0.0010431408882141113,36.63732147216797,0.991786003112793,1.3270759582519531,0.00048476457595825195,36.14197540283203,0.9904685020446777,0.8317298889160156,-0.0008327364921569824
807_0.81_1.1,807_0.81_1.1.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,1,4,38.65718078613281,0.9958562254905701,38.202484130859375,0.995159387588501,38.202484130859375,0.995159387588501,38.202484130859375,0.9939146041870117,-0.4546966552734375,-0.0006968379020690918,-0.0006968379020690918,-0.0019416213035583496,38.65718078613281,0.9958562254905701,0.0,0.0,38.96986770629883,0.9961442947387695,0.3126869201660156,0.0002880692481994629,39.1884651184082,0.9963181018829346,0.5312843322753906,0.00046187639236450195,39.297245025634766,0.9963814616203308,0.6400642395019531,0.0005252361297607422,39.28768539428711,0.9963382482528687,0.6305046081542969,0.000482022762298584,38.92571258544922,0.9959446787834167,0.26853179931640625,8.845329284667969e-05,38.202484130859375,0.995159387588501,-0.4546966552734375,-0.0006968379020690918
808_0.52_0.78,808_0.52_0.78.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,2,4,43.22446823120117,0.9979147911071777,38.82625198364258,0.9969048500061035,38.82625198364258,0.9969048500061035,38.82625198364258,0.995986819267273,-4.398216247558594,-0.0010099411010742188,-0.0010099411010742188,-0.0019279718399047852,43.22446823120117,0.9979147911071777,0.0,0.0,43.20244598388672,0.9980318546295166,-0.022022247314453125,0.00011706352233886719,42.92525863647461,0.998077392578125,-0.2992095947265625,0.00016260147094726562,42.437278747558594,0.9980525970458984,-0.7871894836425781,0.00013780593872070312,41.80282211303711,0.9979584217071533,-1.4216461181640625,4.363059997558594e-05,40.328861236572266,0.9975656270980835,-2.8956069946289062,-0.0003491640090942383,38.82625198364258,0.9969048500061035,-4.398216247558594,-0.0010099411010742188
809_0.73_1.63,809_0.73_1.63.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,3,4,32.0950813293457,0.9887665510177612,36.822540283203125,0.9926304221153259,36.822540283203125,0.9926304221153259,36.822540283203125,0.9917376041412354,4.727458953857422,0.0038638710975646973,0.0038638710975646973,0.002971053123474121,32.0950813293457,0.9887665510177612,0.0,0.0,32.78873825073242,0.9898953437805176,0.6936569213867188,0.0011287927627563477,33.50218963623047,0.9908608198165894,1.4071083068847656,0.002094268798828125,34.2232551574707,0.9916531443595886,2.128173828125,0.0028865933418273926,34.93126678466797,0.9922621250152588,2.8361854553222656,0.0034955739974975586,36.166595458984375,0.9928857088088989,4.071514129638672,0.004119157791137695,36.822540283203125,0.9926304221153259,4.727458953857422,0.0038638710975646973
80_0.74_1.76,80_0.74_1.76.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,18.892187118530273,0.9044708013534546,29.586711883544922,0.9663305282592773,29.586711883544922,0.9676730036735535,29.586711883544922,0.9655501842498779,10.694524765014648,0.061859726905822754,0.06320220232009888,0.06107938289642334,18.892187118530273,0.9044708013534546,0.0,0.0,20.029390335083008,0.9144934415817261,1.1372032165527344,0.010022640228271484,21.31517791748047,0.9240871667861938,2.4229907989501953,0.019616365432739258,22.782089233398438,0.9331858158111572,3.889902114868164,0.028715014457702637,24.461030960083008,0.9417098760604858,5.568843841552734,0.03723907470703125,28.284748077392578,0.9566194415092468,9.392560958862305,0.052148640155792236,29.586711883544922,0.9676730036735535,10.694524765014648,0.06320220232009888
810_0.88_1.95,810_0.88_1.95.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,1,4,29.48625373840332,0.9824821949005127,34.17192840576172,0.9873780012130737,34.17192840576172,0.9873780012130737,34.17192840576172,0.9865955710411072,4.685674667358398,0.004895806312561035,0.004895806312561035,0.004113376140594482,29.48625373840332,0.9824821949005127,0.0,0.0,30.276391983032227,0.9842785596847534,0.7901382446289062,0.0017963647842407227,31.08981704711914,0.9857865571975708,1.6035633087158203,0.0033043622970581055,31.90601348876953,0.9869844317436218,2.419759750366211,0.004502236843109131,32.6888313293457,0.9878475666046143,3.202577590942383,0.0053653717041015625,33.908226013183594,0.988460898399353,4.421972274780273,0.005978703498840332,34.17192840576172,0.9873780012130737,4.685674667358398,0.004895806312561035
811_0.61_0.62,811_0.61_0.62.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,2,4,39.352596282958984,0.9966388940811157,40.12061309814453,0.9971840381622314,40.12061309814453,0.9971840381622314,40.12061309814453,0.9965319633483887,0.7680168151855469,0.0005451440811157227,0.0005451440811157227,-0.00010693073272705078,39.352596282958984,0.9966388940811157,0.0,0.0,39.581417083740234,0.9968306422233582,0.22882080078125,0.00019174814224243164,39.78022384643555,0.9969861507415771,0.4276275634765625,0.0003472566604614258,39.94416809082031,0.9971064329147339,0.5915718078613281,0.00046753883361816406,40.0688591003418,0.9971914291381836,0.7162628173828125,0.0005525350570678711,40.18708801269531,0.9972567558288574,0.8344917297363281,0.0006178617477416992,40.12061309814453,0.9971840381622314,0.7680168151855469,0.0005451440811157227
812_0.81_1.01,812_0.81_1.01.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,3,4,33.63137435913086,0.9920624494552612,36.86518859863281,0.9948686957359314,36.86518859863281,0.9948686957359314,36.86518859863281,0.9941892027854919,3.233814239501953,0.002806246280670166,0.002806246280670166,0.002126753330230713,33.63137435913086,0.9920624494552612,0.0,0.0,34.09072494506836,0.9927148818969727,0.4593505859375,0.0006524324417114258,34.550880432128906,0.993285596370697,0.9195060729980469,0.001223146915435791,35.006080627441406,0.9937726855278015,1.3747062683105469,0.0017102360725402832,35.44865036010742,0.9941738843917847,1.8172760009765625,0.0021114349365234375,36.25430679321289,0.9947089552879333,2.6229324340820312,0.002646505832672119,36.86518859863281,0.9948686957359314,3.233814239501953,0.002806246280670166
813_0.58_1.0,813_0.58_1.0.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,0,4,41.91019058227539,0.998590350151062,40.08551025390625,0.9978432059288025,40.08551025390625,0.9978432059288025,40.08551025390625,0.9971374273300171,-1.8246803283691406,-0.0007471442222595215,-0.0007471442222595215,-0.0014529228210449219,41.91019058227539,0.998590350151062,0.0,0.0,42.03130340576172,0.9986410140991211,0.12111282348632812,5.066394805908203e-05,42.03575134277344,0.9986474514007568,0.12556076049804688,5.710124969482422e-05,41.92317199707031,0.9986118078231812,0.012981414794921875,2.1457672119140625e-05,41.70228958129883,0.99853515625,-0.2079010009765625,-5.519390106201172e-05,41.001983642578125,0.9982642531394958,-0.9082069396972656,-0.0003260970115661621,40.08551025390625,0.9978432059288025,-1.8246803283691406,-0.0007471442222595215
814_0.74_1.87,814_0.74_1.87.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,1,4,36.452125549316406,0.9947365522384644,34.8516960144043,0.9929213523864746,34.8516960144043,0.9929213523864746,34.8516960144043,0.9919605255126953,-1.6004295349121094,-0.001815199851989746,-0.001815199851989746,-0.002776026725769043,36.452125549316406,0.9947365522384644,0.0,0.0,37.143394470214844,0.9951068758964539,0.6912689208984375,0.00037032365798950195,37.623138427734375,0.9952973127365112,1.1710128784179688,0.000560760498046875,37.80451965332031,0.995313823223114,1.3523941040039062,0.0005772709846496582,37.648902893066406,0.9951607584953308,1.19677734375,0.0004242062568664551,36.51137924194336,0.9943603277206421,0.059253692626953125,-0.0003762245178222656,34.8516960144043,0.9929213523864746,-1.6004295349121094,-0.001815199851989746
815_0.97_1.1,815_0.97_1.1.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,2,4,36.80681228637695,0.9961931705474854,34.11728286743164,0.9941431879997253,34.11728286743164,0.9941431879997253,34.11728286743164,0.9936870336532593,-2.6895294189453125,-0.0020499825477600098,-0.0020499825477600098,-0.0025061368942260742,36.80681228637695,0.9961931705474854,0.0,0.0,37.171348571777344,0.9964137077331543,0.3645362854003906,0.0002205371856689453,37.300201416015625,0.9964861273765564,0.4933891296386719,0.0002929568290710449,37.17195129394531,0.9964174032211304,0.3651390075683594,0.00022423267364501953,36.807918548583984,0.9962136745452881,0.00110626220703125,2.0503997802734375e-05,35.596431732177734,0.9954203367233276,-1.2103805541992188,-0.0007728338241577148,34.11728286743164,0.9941431879997253,-2.6895294189453125,-0.0020499825477600098
816_0.61_1.87,816_0.61_1.87.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,3,4,39.09532928466797,0.9966049194335938,36.32278823852539,0.994433581829071,36.32278823852539,0.994433581829071,36.32278823852539,0.9933959245681763,-2.772541046142578,-0.002171337604522705,-0.002171337604522705,-0.0032089948654174805,39.09532928466797,0.9966049194335938,0.0,0.0,39.29547119140625,0.9966861605644226,0.20014190673828125,8.124113082885742e-05,39.296661376953125,0.9966599941253662,0.20133209228515625,5.507469177246094e-05,39.09873962402344,0.9965305328369141,0.00341033935546875,-7.43865966796875e-05,38.727012634277344,0.9963011145591736,-0.368316650390625,-0.000303804874420166,37.62963104248047,0.9955529570579529,-1.4656982421875,-0.0010519623756408691,36.32278823852539,0.994433581829071,-2.772541046142578,-0.002171337604522705
817_0.59_1.1,817_0.59_1.1.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,0,4,41.25727081298828,0.9980215430259705,40.096839904785156,0.9972796440124512,40.096839904785156,0.9972796440124512,40.096839904785156,0.9966723918914795,-1.160430908203125,-0.0007418990135192871,-0.0007418990135192871,-0.0013491511344909668,41.25727081298828,0.9980215430259705,0.0,0.0,41.4243278503418,0.9980841875076294,0.16705703735351562,6.264448165893555e-05,41.49720764160156,0.9981009364128113,0.23993682861328125,7.939338684082031e-05,41.47109603881836,0.998072624206543,0.21382522583007812,5.1081180572509766e-05,41.34773635864258,0.9979998469352722,0.09046554565429688,-2.1696090698242188e-05,40.84571075439453,0.9977240562438965,-0.41156005859375,-0.0002974867820739746,40.096839904785156,0.9972796440124512,-1.160430908203125,-0.0007418990135192871
818_0.52_0.76,818_0.52_0.76.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,1,4,41.26448059082031,0.998664379119873,43.554176330566406,0.9984752535820007,43.554176330566406,0.9984752535820007,43.554176330566406,0.997823178768158,2.2896957397460938,-0.00018912553787231445,-0.00018912553787231445,-0.0008412003517150879,41.26448059082031,0.998664379119873,0.0,0.0,41.81329345703125,0.9987548589706421,0.5488128662109375,9.047985076904297e-05,42.33317565917969,0.9988110065460205,1.068695068359375,0.00014662742614746094,42.80284881591797,0.9988338351249695,1.5383682250976562,0.00016945600509643555,43.19686508178711,0.9988241195678711,1.9323844909667969,0.00015974044799804688,43.6528434753418,0.9987101554870605,2.3883628845214844,4.57763671875e-05,43.554176330566406,0.9984752535820007,2.2896957397460938,-0.00018912553787231445
819_0.63_2.0,819_0.63_2.0.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,2,4,37.46236038208008,0.9948834180831909,37.577186584472656,0.9938991069793701,37.577186584472656,0.9938991069793701,37.577186584472656,0.9933245182037354,0.11482620239257812,-0.0009843111038208008,-0.0009843111038208008,-0.0015588998794555664,37.46236038208008,0.9948834180831909,0.0,0.0,37.746978759765625,0.9951302409172058,0.2846183776855469,0.0002468228340148926,37.966880798339844,0.9952656626701355,0.5045204162597656,0.0003822445869445801,38.11094665527344,0.9952929019927979,0.6485862731933594,0.0004094839096069336,38.1711540222168,0.9952146410942078,0.7087936401367188,0.0003312230110168457,38.03099060058594,0.9947527647018433,0.5686302185058594,-0.00013065338134765625,37.577186584472656,0.9938991069793701,0.11482620239257812,-0.0009843111038208008
81_0.84_1.33,81_0.84_1.33.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,28.12624168395996,0.9887093305587769,33.2247200012207,0.9957978129386902,33.2247200012207,0.9959403276443481,33.2247200012207,0.9956323504447937,5.098478317260742,0.00708848237991333,0.007230997085571289,0.006923019886016846,28.12624168395996,0.9887093305587769,0.0,0.0,28.680192947387695,0.9900918006896973,0.5539512634277344,0.0013824701309204102,29.261131286621094,0.991330623626709,1.1348896026611328,0.002621293067932129,29.86960220336914,0.9924303889274597,1.7433605194091797,0.0037210583686828613,30.505176544189453,0.99339359998703,2.378934860229492,0.004684269428253174,31.846389770507812,0.9949221014976501,3.7201480865478516,0.006212770938873291,33.2247200012207,0.9959403276443481,5.098478317260742,0.007230997085571289
820_0.87_1.24,820_0.87_1.24.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,0,4,37.06346893310547,0.9945921897888184,36.636844635009766,0.9934529662132263,36.636844635009766,0.9934529662132263,36.636844635009766,0.9937850832939148,-0.4266242980957031,-0.001139223575592041,-0.001139223575592041,-0.0008071064949035645,37.06346893310547,0.9945921897888184,0.0,0.0,37.489017486572266,0.9948717951774597,0.4255485534667969,0.0002796053886413574,37.80170822143555,0.9950286746025085,0.7382392883300781,0.00043648481369018555,37.97300720214844,0.9950637817382812,0.9095382690429688,0.0004715919494628906,37.98520278930664,0.9949784278869629,0.9217338562011719,0.00038623809814453125,37.543846130371094,0.9944504499435425,0.480377197265625,-0.0001417398452758789,36.636844635009766,0.9934529662132263,-0.4266242980957031,-0.001139223575592041
821_0.7_1.3,821_0.7_1.3.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,1,4,35.84651184082031,0.9934760332107544,36.24892807006836,0.9873870611190796,36.24892807006836,0.9873870611190796,36.24892807006836,0.9853348135948181,0.4024162292480469,-0.006088972091674805,-0.006088972091674805,-0.00814121961593628,35.84651184082031,0.9934760332107544,0.0,0.0,36.31645202636719,0.9936584234237671,0.469940185546875,0.0001823902130126953,36.70294952392578,0.9935206174850464,0.8564376831054688,4.458427429199219e-05,36.977378845214844,0.9930894374847412,1.1308670043945312,-0.0003865957260131836,37.11553192138672,0.9923909902572632,1.2690200805664062,-0.001085042953491211,36.94355392456055,0.9902881383895874,1.0970420837402344,-0.003187894821166992,36.24892807006836,0.9873870611190796,0.4024162292480469,-0.006088972091674805
822_0.64_0.8,822_0.64_0.8.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,2,4,36.680416107177734,0.9957270622253418,38.59342956542969,0.9924434423446655,38.59342956542969,0.9924434423446655,38.59342956542969,0.9909805059432983,1.9130134582519531,-0.0032836198806762695,-0.0032836198806762695,-0.004746556282043457,36.680416107177734,0.9957270622253418,0.0,0.0,37.223758697509766,0.9958345293998718,0.5433425903320312,0.0001074671745300293,37.72797393798828,0.9957723021507263,1.0475578308105469,4.5239925384521484e-05,38.16887664794922,0.9955517053604126,1.4884605407714844,-0.00017535686492919922,38.51895523071289,0.9951841235160828,1.8385391235351562,-0.0005429387092590332,38.84468078613281,0.9940492510795593,2.164264678955078,-0.0016778111457824707,38.59342956542969,0.9924434423446655,1.9130134582519531,-0.0032836198806762695
823_0.52_1.62,823_0.52_1.62.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,3,4,33.20890808105469,0.991907000541687,38.333595275878906,0.9894919395446777,38.333595275878906,0.9894919395446777,38.333595275878906,0.9872705340385437,5.124687194824219,-0.0024150609970092773,-0.0024150609970092773,-0.0046364665031433105,33.20890808105469,0.991907000541687,0.0,0.0,34.081912994384766,0.9927049875259399,0.8730049133300781,0.0007979869842529297,34.993202209472656,0.9931334853172302,1.7842941284179688,0.0012264847755432129,35.920799255371094,0.9932221174240112,2.7118911743164062,0.0013151168823242188,36.820735931396484,0.9929990172386169,3.611827850341797,0.0010920166969299316,38.20207214355469,0.9917222261428833,4.9931640625,-0.00018477439880371094,38.333595275878906,0.9894919395446777,5.124687194824219,-0.0024150609970092773
