image_id,name,split,expert,expert_label,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM_grid32,FSNetUDP_PSNR_endpoint,FSNetUDP_SSIM_endpoint,FSNetUDP_PSNR_grid32,FSNetUDP_SSIM_grid32,FSNetUDP_PSNR_direct,FSNetUDP_SSIM_direct,FSNetUDP_dPSNR_endpoint,FSNetUDP_dSSIM_endpoint,FSNetUDP_dSSIM_grid32,FSNetUDP_dSSIM_direct_minus_A0_grid32,alpha_a0_PSNR,alpha_a0_SSIM_grid32,alpha_a0_dPSNR,alpha_a0_dSSIM_grid32,alpha_a0p125_PSNR,alpha_a0p125_SSIM_grid32,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM_grid32,alpha_a0p25_PSNR,alpha_a0p25_SSIM_grid32,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM_grid32,alpha_a0p375_PSNR,alpha_a0p375_SSIM_grid32,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM_grid32,alpha_a0p5_PSNR,alpha_a0p5_SSIM_grid32,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM_grid32,alpha_a0p75_PSNR,alpha_a0p75_SSIM_grid32,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM_grid32,alpha_a1_PSNR,alpha_a1_SSIM_grid32,alpha_a1_dPSNR,alpha_a1_dSSIM_grid32
78_1.0_0.78,78_1.0_0.78.png,test,fsudp,FSNet+UDP,400,400,1,4,28.870925903320312,0.9850388765335083,29.05763816833496,0.9840712547302246,29.05763816833496,0.9846667051315308,29.05763816833496,0.9837378263473511,0.18671226501464844,-0.0009676218032836914,-0.00037217140197753906,-0.0013010501861572266,28.870925903320312,0.9850388765335083,0.0,0.0,28.929630279541016,0.9852269887924194,0.058704376220703125,0.0001881122589111328,28.978736877441406,0.9853470325469971,0.10781097412109375,0.00030815601348876953,29.01791000366211,0.9853984117507935,0.14698410034179688,0.00035953521728515625,29.046878814697266,0.9853832721710205,0.17595291137695312,0.00034439563751220703,29.07343292236328,0.9851549863815308,0.20250701904296875,0.00011610984802246094,29.05763816833496,0.9846667051315308,0.18671226501464844,-0.00037217140197753906
790_0.93_1.12,790_0.93_1.12.png,test,fsudp,FSNet+UDP,640,480,2,4,41.288665771484375,0.9946626424789429,40.01045227050781,0.9936001300811768,40.01045227050781,0.9936001300811768,40.01045227050781,0.9914058446884155,-1.2782135009765625,-0.0010625123977661133,-0.0010625123977661133,-0.0032567977905273438,41.288665771484375,0.9946626424789429,0.0,0.0,41.64779281616211,0.9948794841766357,0.3591270446777344,0.0002168416976928711,41.862789154052734,0.9950028657913208,0.5741233825683594,0.0003402233123779297,41.91048049926758,0.9950291514396667,0.6218147277832031,0.00036650896072387695,41.785369873046875,0.9949555397033691,0.4967041015625,0.00029289722442626953,41.08805847167969,0.9944961071014404,-0.2006072998046875,-0.0001665353775024414,40.01045227050781,0.9936001300811768,-1.2782135009765625,-0.0010625123977661133
791_0.94_1.39,791_0.94_1.39.png,test,fsudp,FSNet+UDP,640,480,3,4,40.60429382324219,0.992180585861206,38.490997314453125,0.9885789752006531,38.490997314453125,0.9885789752006531,38.490997314453125,0.9852015972137451,-2.1132965087890625,-0.0036016106605529785,-0.0036016106605529785,-0.0069789886474609375,40.60429382324219,0.992180585861206,0.0,0.0,40.74986267089844,0.9922769069671631,0.14556884765625,9.632110595703125e-05,40.75507736206055,0.9922301173210144,0.15078353881835938,4.953145980834961e-05,40.61943435668945,0.9920334219932556,0.015140533447265625,-0.00014716386795043945,40.35547637939453,0.9916802644729614,-0.24881744384765625,-0.0005003213882446289,39.5346794128418,0.9904789328575134,-1.0696144104003906,-0.001701653003692627,38.490997314453125,0.9885789752006531,-2.1132965087890625,-0.0036016106605529785
792_0.71_0.8,792_0.71_0.8.png,test,fsudp,FSNet+UDP,640,480,0,4,45.07671356201172,0.9975767135620117,45.90177536010742,0.9978639483451843,45.90177536010742,0.9978639483451843,45.90177536010742,0.9966124296188354,0.8250617980957031,0.0002872347831726074,0.0002872347831726074,-0.0009642839431762695,45.07671356201172,0.9975767135620117,0.0,0.0,45.44152069091797,0.997756838798523,0.36480712890625,0.00018012523651123047,45.75348663330078,0.9978984594345093,0.6767730712890625,0.0003217458724975586,45.99822998046875,0.9980001449584961,0.9215164184570312,0.000423431396484375,46.16264724731445,0.9980608224868774,1.0859336853027344,0.00048410892486572266,46.216373443603516,0.9980534315109253,1.1396598815917969,0.0004767179489135742,45.90177536010742,0.9978639483451843,0.8250617980957031,0.0002872347831726074
793_0.81_1.92,793_0.81_1.92.png,test,fsudp,FSNet+UDP,640,480,1,4,35.126678466796875,0.9929222464561462,36.72209930419922,0.9923840761184692,36.72209930419922,0.9923840761184692,36.72209930419922,0.9901801347732544,1.5954208374023438,-0.000538170337677002,-0.000538170337677002,-0.0027421116828918457,35.126678466796875,0.9929222464561462,0.0,0.0,35.3835563659668,0.9931817054748535,0.2568778991699219,0.0002594590187072754,35.630027770996094,0.9933500289916992,0.5033493041992188,0.0004277825355529785,35.863304138183594,0.9934257864952087,0.7366256713867188,0.0005035400390625,36.08035659790039,0.9934077262878418,0.9536781311035156,0.00048547983169555664,36.45291519165039,0.993087649345398,1.3262367248535156,0.00016540288925170898,36.72209930419922,0.9923840761184692,1.5954208374023438,-0.000538170337677002
794_0.81_1.13,794_0.81_1.13.png,test,fsudp,FSNet+UDP,640,480,2,4,37.984519958496094,0.9965769648551941,40.749359130859375,0.9965869784355164,40.749359130859375,0.9965869784355164,40.749359130859375,0.9951304197311401,2.7648391723632812,1.0013580322265625e-05,1.0013580322265625e-05,-0.001446545124053955,37.984519958496094,0.9965769648551941,0.0,0.0,38.37565994262695,0.9967705607414246,0.3911399841308594,0.00019359588623046875,38.76487350463867,0.9969106912612915,0.7803535461425781,0.0003337264060974121,39.14798355102539,0.9969965815544128,1.1634635925292969,0.00041961669921875,39.51974868774414,0.9970270991325378,1.5352287292480469,0.00045013427734375,40.20248794555664,0.9969202876091003,2.217967987060547,0.00034332275390625,40.749359130859375,0.9965869784355164,2.7648391723632812,1.0013580322265625e-05
795_0.9_2.0,795_0.9_2.0.png,test,fsudp,FSNet+UDP,640,480,3,4,34.51464080810547,0.9918308258056641,35.67790603637695,0.9909517765045166,35.67790603637695,0.9909517765045166,35.67790603637695,0.9886524081230164,1.1632652282714844,-0.0008790493011474609,-0.0008790493011474609,-0.003178417682647705,34.51464080810547,0.9918308258056641,0.0,0.0,34.734901428222656,0.9921317100524902,0.2202606201171875,0.0003008842468261719,34.93936538696289,0.9923186302185059,0.4247245788574219,0.0004878044128417969,35.12516403198242,0.9923895597457886,0.6105232238769531,0.0005587339401245117,35.28938674926758,0.9923429489135742,0.7747459411621094,0.0005121231079101562,35.54198455810547,0.9918904304504395,1.02734375,5.9604644775390625e-05,35.67790603637695,0.9909517765045166,1.1632652282714844,-0.0008790493011474609
796_0.82_1.56,796_0.82_1.56.png,test,fsudp,FSNet+UDP,640,480,0,4,36.30742263793945,0.9947659969329834,38.23164749145508,0.9944658279418945,38.23164749145508,0.9944658279418945,38.23164749145508,0.9926364421844482,1.924224853515625,-0.0003001689910888672,-0.0003001689910888672,-0.0021295547485351562,36.30742263793945,0.9947659969329834,0.0,0.0,36.60847473144531,0.9949841499328613,0.3010520935058594,0.0002181529998779297,36.900230407714844,0.9951297640800476,0.5928077697753906,0.000363767147064209,37.17915344238281,0.9952025413513184,0.8717308044433594,0.00043654441833496094,37.44126892089844,0.9952020645141602,1.1338462829589844,0.0004360675811767578,37.897342681884766,0.9949803352355957,1.5899200439453125,0.0002143383026123047,38.23164749145508,0.9944658279418945,1.924224853515625,-0.0003001689910888672
797_0.73_0.63,797_0.73_0.63.png,test,fsudp,FSNet+UDP,640,480,1,4,48.040409088134766,0.9992383718490601,47.33734130859375,0.9992768168449402,47.33734130859375,0.9992768168449402,47.33734130859375,0.9986840486526489,-0.7030677795410156,3.844499588012695e-05,3.844499588012695e-05,-0.0005543231964111328,48.040409088134766,0.9992383718490601,0.0,0.0,48.55963134765625,0.9992861747741699,0.5192222595214844,4.780292510986328e-05,48.93896484375,0.9993211627006531,0.8985557556152344,8.279085159301758e-05,49.134193420410156,0.9993440508842468,1.0937843322753906,0.00010567903518676758,49.11896514892578,0.9993546009063721,1.0785560607910156,0.00011622905731201172,48.49333190917969,0.9993401765823364,0.4529228210449219,0.00010180473327636719,47.33734130859375,0.9992768168449402,-0.7030677795410156,3.844499588012695e-05
798_0.79_0.52,798_0.79_0.52.png,test,fsudp,FSNet+UDP,640,480,2,4,48.53805923461914,0.9993380904197693,47.76670837402344,0.9993243217468262,47.76670837402344,0.9993243217468262,47.76670837402344,0.9987792372703552,-0.7713508605957031,-1.3768672943115234e-05,-1.3768672943115234e-05,-0.0005588531494140625,48.53805923461914,0.9993380904197693,0.0,0.0,48.90471649169922,0.9993705153465271,0.3666572570800781,3.24249267578125e-05,49.15209197998047,0.9993934631347656,0.6140327453613281,5.537271499633789e-05,49.257484436035156,0.9994063377380371,0.7194252014160156,6.824731826782227e-05,49.21028137207031,0.9994096755981445,0.6722221374511719,7.158517837524414e-05,48.6912841796875,0.9993864893913269,0.15322494506835938,4.839897155761719e-05,47.76670837402344,0.9993243217468262,-0.7713508605957031,-1.3768672943115234e-05
799_0.52_1.97,799_0.52_1.97.png,test,fsudp,FSNet+UDP,640,480,3,4,39.889007568359375,0.9969148635864258,38.89495086669922,0.9969253540039062,38.89495086669922,0.9969253540039062,38.89495086669922,0.9957106113433838,-0.9940567016601562,1.049041748046875e-05,1.049041748046875e-05,-0.0012042522430419922,39.889007568359375,0.9969148635864258,0.0,0.0,40.090553283691406,0.9970964193344116,0.20154571533203125,0.00018155574798583984,40.197418212890625,0.9972280263900757,0.30841064453125,0.00031316280364990234,40.20237350463867,0.9973081350326538,0.3133659362792969,0.00039327144622802734,40.10507583618164,0.997336745262146,0.21606826782226562,0.00042188167572021484,39.6357421875,0.9972373843193054,-0.253265380859375,0.00032252073287963867,38.89495086669922,0.9969253540039062,-0.9940567016601562,1.049041748046875e-05
79_0.63_1.89,79_0.63_1.89.png,test,fsudp,FSNet+UDP,400,400,0,4,16.91593360900879,0.8868292570114136,18.234907150268555,0.9081494212150574,18.234907150268555,0.9093124866485596,18.234907150268555,0.9092522859573364,1.3189735412597656,0.0213201642036438,0.022483229637145996,0.02242302894592285,16.91593360900879,0.8868292570114136,0.0,0.0,17.074817657470703,0.8898935317993164,0.15888404846191406,0.003064274787902832,17.235485076904297,0.8928965926170349,0.3195514678955078,0.006067335605621338,17.397907257080078,0.8958332538604736,0.48197364807128906,0.009003996849060059,17.562055587768555,0.898697018623352,0.6461219787597656,0.011867761611938477,17.89535140991211,0.9041863679885864,0.9794178009033203,0.01735711097717285,18.234907150268555,0.9093124866485596,1.3189735412597656,0.022483229637145996
7_0.95_1.37,7_0.95_1.37.png,test,fsudp,FSNet+UDP,400,400,1,4,26.953380584716797,0.9823591113090515,30.612712860107422,0.9895756244659424,30.612712860107422,0.9898617267608643,30.612712860107422,0.9887804388999939,3.659332275390625,0.007216513156890869,0.007502615451812744,0.006421327590942383,26.953380584716797,0.9823591113090515,0.0,0.0,27.38558578491211,0.9838789701461792,0.4322052001953125,0.0015198588371276855,27.829694747924805,0.9852354526519775,0.8763141632080078,0.0028763413429260254,28.284564971923828,0.9864255785942078,1.3311843872070312,0.00406646728515625,28.74830436706543,0.987449049949646,1.7949237823486328,0.005089938640594482,29.689598083496094,0.9889921545982361,2.736217498779297,0.00663304328918457,30.612712860107422,0.9898617267608643,3.659332275390625,0.007502615451812744
800_0.55_1.84,800_0.55_1.84.png,test,fsudp,FSNet+UDP,640,480,2,4,42.0134162902832,0.9971952438354492,40.8558464050293,0.997408390045166,40.8558464050293,0.997408390045166,40.8558464050293,0.9962128400802612,-1.1575698852539062,0.00021314620971679688,0.00021314620971679688,-0.0009824037551879883,42.0134162902832,0.9971952438354492,0.0,0.0,42.24934387207031,0.9973702430725098,0.23592758178710938,0.00017499923706054688,42.374290466308594,0.9975035190582275,0.3608741760253906,0.0003082752227783203,42.37827682495117,0.9975954294204712,0.36486053466796875,0.00040018558502197266,42.2609748840332,0.99764484167099,0.24755859375,0.0004495978355407715,41.707489013671875,0.9976145625114441,-0.3059272766113281,0.00041931867599487305,40.8558464050293,0.997408390045166,-1.1575698852539062,0.00021314620971679688
801_0.62_1.22,801_0.62_1.22.png,test,fsudp,FSNet+UDP,640,480,3,4,39.739967346191406,0.9937912225723267,39.55612564086914,0.9936498999595642,39.55612564086914,0.9936498999595642,39.55612564086914,0.9924997091293335,-0.18384170532226562,-0.00014132261276245117,-0.00014132261276245117,-0.001291513442993164,39.739967346191406,0.9937912225723267,0.0,0.0,40.139892578125,0.9942382574081421,0.39992523193359375,0.0004470348358154297,40.442039489746094,0.9945594668388367,0.7020721435546875,0.0007682442665100098,40.6224365234375,0.9947518110275269,0.8824691772460938,0.0009605884552001953,40.66486740112305,0.9948121905326843,0.9249000549316406,0.001020967960357666,40.333045959472656,0.9945208430290222,0.59307861328125,0.0007296204566955566,39.55612564086914,0.9936498999595642,-0.18384170532226562,-0.00014132261276245117
802_0.67_0.91,802_0.67_0.91.png,test,fsudp,FSNet+UDP,640,480,0,4,40.72711181640625,0.9951924085617065,39.922386169433594,0.9945065379142761,39.922386169433594,0.9945065379142761,39.922386169433594,0.9934815168380737,-0.8047256469726562,-0.0006858706474304199,-0.0006858706474304199,-0.0017108917236328125,40.72711181640625,0.9951924085617065,0.0,0.0,41.139122009277344,0.9955774545669556,0.41201019287109375,0.00038504600524902344,41.42212677001953,0.9958338737487793,0.6950149536132812,0.0006414651870727539,41.54750442504883,0.9959596395492554,0.8203926086425781,0.0007672309875488281,41.50115966796875,0.9959516525268555,0.7740478515625,0.0007592439651489258,40.93207550048828,0.995521068572998,0.20496368408203125,0.0003286600112915039,39.922386169433594,0.9945065379142761,-0.8047256469726562,-0.0006858706474304199
803_0.96_1.38,803_0.96_1.38.png,test,fsudp,FSNet+UDP,640,480,1,4,35.89619064331055,0.9858066439628601,33.254425048828125,0.9842271208763123,33.254425048828125,0.9842271208763123,33.254425048828125,0.9831339716911316,-2.641765594482422,-0.0015795230865478516,-0.0015795230865478516,-0.0026726722717285156,35.89619064331055,0.9858066439628601,0.0,0.0,36.03062057495117,0.9865233302116394,0.134429931640625,0.0007166862487792969,35.99434280395508,0.986996054649353,0.09815216064453125,0.00118941068649292,35.79151153564453,0.9872207641601562,-0.10467910766601562,0.0014141201972961426,35.44393539428711,0.9871892929077148,-0.4522552490234375,0.0013826489448547363,34.44641876220703,0.9863106608390808,-1.4497718811035156,0.0005040168762207031,33.254425048828125,0.9842271208763123,-2.641765594482422,-0.0015795230865478516
804_0.64_0.58,804_0.64_0.58.png,test,fsudp,FSNet+UDP,640,480,2,4,43.27568817138672,0.9965732097625732,42.412269592285156,0.9970632791519165,42.412269592285156,0.9970632791519165,42.412269592285156,0.9963221549987793,-0.8634185791015625,0.0004900693893432617,0.0004900693893432617,-0.0002510547637939453,43.27568817138672,0.9965732097625732,0.0,0.0,43.80680465698242,0.9970654845237732,0.5311164855957031,0.0004922747611999512,44.188045501708984,0.9974536895751953,0.9123573303222656,0.0008804798126220703,44.372047424316406,0.9977308511734009,1.0963592529296875,0.0011576414108276367,44.332420349121094,0.9978882074356079,1.056732177734375,0.001314997673034668,43.635467529296875,0.9977967739105225,0.35977935791015625,0.0012235641479492188,42.412269592285156,0.9970632791519165,-0.8634185791015625,0.0004900693893432617
805_0.64_1.71,805_0.64_1.71.png,test,fsudp,FSNet+UDP,640,480,3,4,36.74005126953125,0.9937735795974731,38.05867385864258,0.9942096471786499,38.05867385864258,0.9942096471786499,38.05867385864258,0.9925181269645691,1.3186225891113281,0.0004360675811767578,0.0004360675811767578,-0.0012554526329040527,36.74005126953125,0.9937735795974731,0.0,0.0,37.09741973876953,0.9941689372062683,0.35736846923828125,0.000395357608795166,37.419212341308594,0.9944717884063721,0.6791610717773438,0.0006982088088989258,37.69466018676758,0.9946804046630859,0.9546089172363281,0.000906825065612793,37.91291046142578,0.9947926998138428,1.1728591918945312,0.001019120216369629,38.14085388183594,0.9947156310081482,1.4008026123046875,0.0009420514106750488,38.05867385864258,0.9942096471786499,1.3186225891113281,0.0004360675811767578
806_0.86_1.72,806_0.86_1.72.png,test,fsudp,FSNet+UDP,640,480,0,4,35.310245513916016,0.9913012385368347,36.40578842163086,0.9916338920593262,36.40578842163086,0.9916338920593262,36.40578842163086,0.989892840385437,1.0955429077148438,0.0003326535224914551,0.0003326535224914551,-0.001408398151397705,35.310245513916016,0.9913012385368347,0.0,0.0,35.68477249145508,0.9917849898338318,0.3745269775390625,0.0004837512969970703,36.014034271240234,0.9921504855155945,0.7037887573242188,0.0008492469787597656,36.28445053100586,0.9923944473266602,0.9742050170898438,0.0010932087898254395,36.48290252685547,0.9925128817558289,1.1726570129394531,0.0012116432189941406,36.62428283691406,0.9923537969589233,1.3140373229980469,0.001052558422088623,36.40578842163086,0.9916338920593262,1.0955429077148438,0.0003326535224914551
807_0.81_1.1,807_0.81_1.1.png,test,fsudp,FSNet+UDP,640,480,1,4,38.65718078613281,0.9958562254905701,39.752525329589844,0.9958418607711792,39.752525329589844,0.9958418607711792,39.752525329589844,0.9946150183677673,1.0953445434570312,-1.436471939086914e-05,-1.436471939086914e-05,-0.0012412071228027344,38.65718078613281,0.9958562254905701,0.0,0.0,38.987281799316406,0.9960757493972778,0.33010101318359375,0.00021952390670776367,39.27915954589844,0.9962307810783386,0.621978759765625,0.0003745555877685547,39.52287292480469,0.9963226318359375,0.865692138671875,0.00046640634536743164,39.70883560180664,0.996351420879364,1.0516548156738281,0.0004951953887939453,39.87709426879883,0.9962210059165955,1.2199134826660156,0.0003647804260253906,39.752525329589844,0.9958418607711792,1.0953445434570312,-1.436471939086914e-05
808_0.52_0.78,808_0.52_0.78.png,test,fsudp,FSNet+UDP,640,480,2,4,43.22446823120117,0.9979147911071777,44.031715393066406,0.9981176257133484,44.031715393066406,0.9981176257133484,44.031715393066406,0.9972440004348755,0.8072471618652344,0.0002028346061706543,0.0002028346061706543,-0.0006707906723022461,43.22446823120117,0.9979147911071777,0.0,0.0,43.644371032714844,0.998051106929779,0.4199028015136719,0.00013631582260131836,44.00263214111328,0.9981555342674255,0.7781639099121094,0.00024074316024780273,44.27939987182617,0.9982282519340515,1.054931640625,0.0003134608268737793,44.456485748291016,0.9982695579528809,1.2320175170898438,0.000354766845703125,44.46723175048828,0.9982573986053467,1.2427635192871094,0.0003426074981689453,44.031715393066406,0.9981176257133484,0.8072471618652344,0.0002028346061706543
809_0.73_1.63,809_0.73_1.63.png,test,fsudp,FSNet+UDP,640,480,3,4,32.0950813293457,0.9887665510177612,36.31972122192383,0.9917346835136414,36.31972122192383,0.9917346835136414,36.31972122192383,0.9906560182571411,4.224639892578125,0.002968132495880127,0.002968132495880127,0.0018894672393798828,32.0950813293457,0.9887665510177612,0.0,0.0,32.68458938598633,0.9896100759506226,0.589508056640625,0.0008435249328613281,33.28584289550781,0.9903146624565125,1.1907615661621094,0.0015481114387512207,33.89064025878906,0.9908849596977234,1.7955589294433594,0.002118408679962158,34.48635482788086,0.9913222193717957,2.3912734985351562,0.002555668354034424,35.570560455322266,0.9918000102043152,3.4754791259765625,0.003033459186553955,36.31972122192383,0.9917346835136414,4.224639892578125,0.002968132495880127
