name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_j_phys_delta_abs_mean
881_0.6_1.13.png,37.47826385498047,36.88787841796875,-0.5903854370117188,0.998186469078064,0.9981606006622314,-2.586841583251953e-05,0.023983001708984375,0.026746749877929688,none,,False,0.5850470662117004,0.01657474786043167,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,881_0.6_1.13.png,True,0.5850470662117004,0.01657474786043167,1.5539445877075195,2.7850911617279053,0.9921568632125854,0.6000000238418579,0.39215683937072754,0.014227686449885368,0.017559751868247986,0.8844895362854004,0.22236047685146332,0.11472144722938538,0.0898078978061676,0.0016318761045113206,0.01297460962086916,0.01577473059296608,0.8559607267379761,0.21739377081394196,0.08716034889221191,0.06281396001577377,0.0009465355542488396,0.2706010043621063,0.23720195889472961,0.0,0.0012455476680770516,0.0023415316827595234,8.355359022971243e-05,0.06467492133378983
883_0.97_0.83.png,39.91897201538086,39.995361328125,0.07638931274414062,0.9979456663131714,0.9979564547538757,1.0788440704345703e-05,0.023990154266357422,0.02659010887145996,none,,False,0.680902361869812,0.017876356840133667,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,883_0.97_0.83.png,True,0.680902361869812,0.017876356840133667,1.554457426071167,2.836840867996216,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.014374597929418087,0.017678137868642807,0.885153591632843,0.22232261300086975,0.11507202684879303,0.08997958153486252,0.0016720332205295563,0.013051844201982021,0.015833362936973572,0.8563444018363953,0.21680253744125366,0.08732078969478607,0.06291098892688751,0.0009568660170771182,0.3281794488430023,0.23292140662670135,0.0,0.000991842825897038,0.0021555249113589525,7.334307883866131e-05,0.06936042755842209
886_0.89_0.98.png,39.76865005493164,39.51146697998047,-0.2571830749511719,0.9981090426445007,0.9981269836425781,1.7940998077392578e-05,0.023836612701416016,0.026734113693237305,none,,False,0.6485161781311035,0.019381612539291382,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,gt,886_0.89_0.98.png,True,0.6485161781311035,0.019381612539291382,1.16901695728302,1.3091226816177368,0.9738562107086182,0.8899999856948853,0.08385622501373291,0.012388045899569988,0.017244944348931313,0.8666055202484131,0.2224968820810318,0.11025991290807724,0.08764278143644333,0.0014474466443061829,0.011741864494979382,0.0156253632158041,0.8351545333862305,0.21785688400268555,0.08480748534202576,0.061387304216623306,0.0008393595926463604,0.3404972553253174,0.24727581441402435,0.0,0.0008461142424494028,0.0017222759779542685,5.8027369959745556e-05,0.06566043943166733
890_0.68_0.92.png,34.977481842041016,35.05317687988281,0.07569503784179688,0.9952041506767273,0.9951655268669128,-3.8623809814453125e-05,0.02385258674621582,0.02673482894897461,none,,False,0.5972662568092346,0.012115365825593472,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,890_0.68_0.92.png,True,0.5972662568092346,0.012115365825593472,1.4981770515441895,2.273069143295288,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.014446551911532879,0.017825575545430183,0.8896121382713318,0.22228191792964935,0.11580941081047058,0.0904722735285759,0.0016334967222064734,0.013144919648766518,0.01590324379503727,0.8593865633010864,0.21724019944667816,0.08770342171192169,0.06316549330949783,0.0009654758614487946,0.2710552215576172,0.25576791167259216,0.0,0.0010437241289764643,0.002015282167121768,7.326564809773117e-05,0.0674525648355484
894_0.83_1.91.png,37.74433517456055,37.74662399291992,0.002288818359375,0.994109034538269,0.99406898021698,-4.00543212890625e-05,0.023965120315551758,0.02672886848449707,none,,False,0.6514244675636292,0.02443508803844452,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,894_0.83_1.91.png,True,0.6514244675636292,0.02443508803844452,1.1344462633132935,0.8927624225616455,0.9973856806755066,0.8299999833106995,0.16738563776016235,0.009293381124734879,0.01562855765223503,0.8022918105125427,0.24679256975650787,0.10221890360116959,0.08348065614700317,0.0009793536737561226,0.009101486764848232,0.014836888760328293,0.7503358125686646,0.24277091026306152,0.07937098294496536,0.05799594894051552,0.0006154489819891751,0.2167828381061554,0.16284817457199097,0.0,0.0010250115301460028,0.0019223892595618963,7.648787868674845e-05,0.07266564667224884
895_0.54_1.27.png,41.432350158691406,41.10133743286133,-0.3310127258300781,0.9986011981964111,0.9985756278038025,-2.5570392608642578e-05,0.023864030838012695,0.02666497230529785,none,,False,0.44916966557502747,0.033123936504125595,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,895_0.54_1.27.png,True,0.44916966557502747,0.033123936504125595,1.1102441549301147,0.880335807800293,0.9973856806755066,0.5400000214576721,0.4573856294155121,0.009455484338104725,0.015549866482615471,0.8055616021156311,0.2496543675661087,0.10301809012889862,0.0839482843875885,0.0010518439812585711,0.009226405061781406,0.014792967587709427,0.7536379098892212,0.24377106130123138,0.07980513572692871,0.05827763304114342,0.0006300612003542483,0.3033706843852997,0.15983432531356812,0.0,0.0012003084411844611,0.002067720517516136,8.283567149192095e-05,0.06684515625238419
899_0.93_1.74.png,37.19783401489258,37.22766876220703,0.029834747314453125,0.9961153268814087,0.996112585067749,-2.7418136596679688e-06,0.023791074752807617,0.02674388885498047,none,,False,0.691281795501709,0.019504796713590622,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,899_0.93_1.74.png,True,0.691281795501709,0.019504796713590622,2.280139684677124,1.8272900581359863,0.9960784316062927,0.9300000071525574,0.06607842445373535,0.011328539811074734,0.0178269874304533,0.8649558424949646,0.22203479707241058,0.10716591775417328,0.08607666194438934,0.0012880046851933002,0.011241528205573559,0.015744497999548912,0.8400561809539795,0.21974320709705353,0.08353559672832489,0.06061115115880966,0.0007837492157705128,0.3400384485721588,0.260137677192688,0.0,0.000861666165292263,0.0019248577300459146,6.309586751740426e-05,0.068361297249794
916_0.57_1.61.png,37.72034454345703,37.38509750366211,-0.3352470397949219,0.9966322779655457,0.9965214729309082,-0.00011080503463745117,0.02382349967956543,0.026711225509643555,none,,False,0.6409755945205688,0.009881267324090004,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,gt,916_0.57_1.61.png,True,0.6409755945205688,0.009881267324090004,1.6069585084915161,2.428532123565674,0.9869281649589539,0.5699999928474426,0.41692814230918884,0.013978946954011917,0.017751315608620644,0.8910159468650818,0.22229599952697754,0.11374495178461075,0.08932098001241684,0.0016523014055565,0.013102774508297443,0.015870679169893265,0.871634304523468,0.21730934083461761,0.08714745193719864,0.06281036883592606,0.0009491879609413445,0.3402465581893921,0.3071066737174988,0.0,0.0009596950840204954,0.0019203118281438947,7.188221206888556e-05,0.07110299915075302
919_0.53_1.67.png,38.572296142578125,37.99952697753906,-0.5727691650390625,0.997130811214447,0.9970458745956421,-8.493661880493164e-05,0.023827552795410156,0.02666473388671875,none,,False,0.5072288513183594,0.018752535805106163,,,0.9647059440612793,,,,,,,,,,,,,,,,,,,,,,,,gt,919_0.53_1.67.png,True,0.5072288513183594,0.018752535805106163,1.363050103187561,1.6540663242340088,0.9647059440612793,0.5299999713897705,0.434705913066864,0.012114059180021286,0.016729149967432022,0.8605765700340271,0.2260734736919403,0.10930104553699493,0.08710275590419769,0.001394906546920538,0.011463457718491554,0.015381673350930214,0.8246337175369263,0.21853363513946533,0.08411064743995667,0.06094302237033844,0.0008129230700433254,0.29101836681365967,0.27936455607414246,0.0,0.0011576859978958964,0.0022376577835530043,8.533193613402545e-05,0.0691038966178894
926_0.63_1.94.png,36.1967887878418,36.12827682495117,-0.068511962890625,0.9962751269340515,0.9963110685348511,3.594160079956055e-05,0.023807525634765625,0.026736021041870117,none,,False,0.6519235968589783,0.02171236276626587,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,926_0.63_1.94.png,True,0.6519235968589783,0.02171236276626587,1.4815819263458252,1.5913981199264526,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.011478335596621037,0.016582433134317398,0.8483459949493408,0.22615370154380798,0.10856924206018448,0.08680979907512665,0.00125775090418756,0.011213833466172218,0.015310059301555157,0.82377690076828,0.21875330805778503,0.08401750028133392,0.060910649597644806,0.0007873699651099741,0.24557828903198242,0.23499524593353271,0.0,0.000976971467025578,0.0017733604181557894,7.252041541505605e-05,0.07086009532213211
935_0.97_1.77.png,36.921180725097656,36.69877624511719,-0.22240447998046875,0.9898160696029663,0.9896969199180603,-0.00011914968490600586,0.023843765258789062,0.02682209014892578,none,,False,0.6857410669326782,0.006246051751077175,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,gt,935_0.97_1.77.png,True,0.6857410669326782,0.006246051751077175,1.7843950986862183,2.243621587753296,0.9869281649589539,0.9700000286102295,0.017843127250671387,0.013111276552081108,0.017373045906424522,0.8828648924827576,0.22243574261665344,0.1120406836271286,0.08854132890701294,0.0014194940449669957,0.012518533505499363,0.015691740438342094,0.8609610199928284,0.22015336155891418,0.08616241812705994,0.06221940740942955,0.0009033398819155991,0.30224835872650146,0.2586212456226349,0.0,0.0008233318221755326,0.0018587115919217467,5.8709862059913576e-05,0.06917563080787659
93_0.97_1.07.png,33.9992561340332,33.9776725769043,-0.02158355712890625,0.9935005903244019,0.9934705495834351,-3.0040740966796875e-05,0.023785829544067383,0.026690959930419922,none,,False,0.6079612970352173,0.01909928023815155,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,93_0.97_1.07.png,True,0.6079612970352173,0.01909928023815155,1.5646997690200806,1.5255318880081177,0.9973856806755066,0.9700000286102295,0.027385592460632324,0.011579342186450958,0.01682531274855137,0.864566445350647,0.22272814810276031,0.1079561859369278,0.08648478239774704,0.0013137096539139748,0.01132092997431755,0.015426881611347198,0.8350570201873779,0.22084398567676544,0.08375468105077744,0.06073947250843048,0.0008032861514948308,0.38255101442337036,0.2307974398136139,0.0,0.0009303080732934177,0.0019207241712138057,7.089074642863125e-05,0.0733218640089035
945_0.99_1.73.png,33.9586296081543,34.014007568359375,0.055377960205078125,0.9902188181877136,0.9903753995895386,0.00015658140182495117,0.024828672409057617,0.026530027389526367,none,,False,0.6456877589225769,0.021963277831673622,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,945_0.99_1.73.png,True,0.6456877589225769,0.021963277831673622,2.249575614929199,1.4640530347824097,0.9960784316062927,0.9900000095367432,0.007254898548126221,0.00893199909478426,0.015737337991595268,0.8500941395759583,0.2268209010362625,0.09845909476280212,0.08139235526323318,0.000959148455876857,0.010038630105555058,0.014890503138303757,0.8440249562263489,0.21961043775081635,0.08013071119785309,0.05849478393793106,0.0006831961218267679,0.42589637637138367,0.2434874325990677,0.0,0.000640815298538655,0.0015439746202901006,4.91921127832029e-05,0.074781633913517
94_0.62_1.46.png,34.780094146728516,34.94893264770508,0.1688385009765625,0.9944256544113159,0.9944741725921631,4.851818084716797e-05,0.024306297302246094,0.026612281799316406,none,,False,0.5259607434272766,0.01750263385474682,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,gt,94_0.62_1.46.png,True,0.5259607434272766,0.01750263385474682,1.5591989755630493,1.5256918668746948,0.9738562107086182,0.6200000047683716,0.3538562059402466,0.011518864892423153,0.01667223870754242,0.8642634153366089,0.22283604741096497,0.10781770199537277,0.08641929179430008,0.0012999519240111113,0.011297608725726604,0.015351547859609127,0.8350822925567627,0.22107085585594177,0.08369382470846176,0.0607023760676384,0.0007974170730449259,0.31486281752586365,0.2210327535867691,0.0,0.0010551963932812214,0.002170243300497532,7.422351336572319e-05,0.06779830157756805
950_0.79_1.26.png,32.789955139160156,32.656089782714844,-0.1338653564453125,0.9956590533256531,0.995579719543457,-7.933378219604492e-05,0.025055646896362305,0.026632070541381836,none,,False,0.5313958525657654,0.027744609862565994,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,950_0.79_1.26.png,True,0.5313958525657654,0.027744609862565994,1.5791442394256592,1.4419268369674683,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.011146888136863708,0.01675719954073429,0.849365234375,0.22606265544891357,0.10748419910669327,0.08627374470233917,0.0013055074959993362,0.010838408954441547,0.015393381007015705,0.8161184191703796,0.2184971123933792,0.08331936597824097,0.06048792973160744,0.000758784357458353,0.48293620347976685,0.23185372352600098,0.0,0.0008868605364114046,0.001967350021004677,6.7019289417658e-05,0.07379473000764847
957_0.81_1.94.png,37.91889572143555,37.903160095214844,-0.015735626220703125,0.9950913786888123,0.9950539469718933,-3.743171691894531e-05,0.024806976318359375,0.027132511138916016,none,,False,0.6312581896781921,0.01204368844628334,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,gt,957_0.81_1.94.png,True,0.6312581896781921,0.01204368844628334,1.7781784534454346,1.574751377105713,0.9385620951652527,0.8100000023841858,0.1285620927810669,0.01360801700502634,0.017306625843048096,0.8868027329444885,0.22254690527915955,0.11456774920225143,0.09000024199485779,0.0015052951639518142,0.012841141782701015,0.015654271468520164,0.8596492409706116,0.2202378511428833,0.08705072104930878,0.06278255581855774,0.0009266043198294938,0.36156603693962097,0.2937563955783844,0.0,0.0010885108495131135,0.00220926059409976,6.946118810446933e-05,0.06144152209162712
95_0.85_1.33.png,33.7451171875,33.82208251953125,0.07696533203125,0.9929565191268921,0.9929646253585815,8.106231689453125e-06,0.024333715438842773,0.028209447860717773,none,,False,0.6026577353477478,0.017723776400089264,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,95_0.85_1.33.png,True,0.6026577353477478,0.017723776400089264,1.561408281326294,1.5240075588226318,0.988235354423523,0.8500000238418579,0.13823527097702026,0.01156624685972929,0.016798902302980423,0.8645238876342773,0.2227495014667511,0.10791263729333878,0.0864618644118309,0.0012883965391665697,0.011317978613078594,0.015417151153087616,0.8351784348487854,0.2208828330039978,0.0837385430932045,0.060729190707206726,0.0007972148014232516,0.33729034662246704,0.22625130414962769,0.0,0.0009699247893877327,0.0019682133570313454,7.193594501586631e-05,0.07087017595767975
965_0.67_1.91.png,37.299747467041016,37.09821319580078,-0.20153427124023438,0.9942407608032227,0.9941983222961426,-4.2438507080078125e-05,0.024335145950317383,0.027579784393310547,none,,False,0.5777958035469055,0.014760516583919525,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,965_0.67_1.91.png,True,0.5777958035469055,0.014760516583919525,2.4636385440826416,2.3755128383636475,1.0,0.6700000166893005,0.32999998331069946,0.012083078734576702,0.017277386039495468,0.8723765015602112,0.2263702154159546,0.1095898225903511,0.08732505887746811,0.0013326090993359685,0.01178188156336546,0.015645716339349747,0.8477303981781006,0.21985366940498352,0.08484838157892227,0.06142200902104378,0.0008332406869158149,0.2919010818004608,0.22361886501312256,0.0,0.0010630126344040036,0.0018568052910268307,6.724416743963957e-05,0.05879965424537659
973_0.67_0.98.png,42.83357238769531,42.700531005859375,-0.1330413818359375,0.9984980821609497,0.998509407043457,1.1324882507324219e-05,0.024371862411499023,0.02825140953063965,none,,False,0.5270959734916687,0.018613550812005997,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,gt,973_0.67_0.98.png,True,0.5270959734916687,0.018613550812005997,1.9304355382919312,2.03381085395813,0.9830065965652466,0.6700000166893005,0.31300652027130127,0.01242089830338955,0.01740024983882904,0.8723320960998535,0.22242355346679688,0.11082436889410019,0.08797633647918701,0.0013951697619631886,0.01204297412186861,0.015701722353696823,0.8505301475524902,0.2201310247182846,0.08547080308198929,0.06180809438228607,0.0008580335415899754,0.35228532552719116,0.22039325535297394,0.0,0.001085862866602838,0.0020129946060478687,7.850928523112088e-05,0.07212130725383759
974_0.77_1.14.png,41.63188934326172,41.5965461730957,-0.035343170166015625,0.9981719851493835,0.9982022047042847,3.0219554901123047e-05,0.02436542510986328,0.028182506561279297,none,,False,0.5845415592193604,0.016227521002292633,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,gt,974_0.77_1.14.png,True,0.5845415592193604,0.016227521002292633,1.9090276956558228,2.0254874229431152,0.98562091588974,0.7699999809265137,0.21562093496322632,0.012486535124480724,0.017426464706659317,0.8734195232391357,0.22241124510765076,0.11097399145364761,0.08805069327354431,0.0013817665167152882,0.012089955620467663,0.015717487782239914,0.8515834808349609,0.22009524703025818,0.08555302023887634,0.06185803562402725,0.0008603147580288351,0.3111228346824646,0.2208530455827713,0.0,0.001034747576341033,0.0020094304345548153,7.722294685663655e-05,0.07405849546194077
976_0.64_1.2.png,41.842384338378906,41.70966720581055,-0.13271713256835938,0.9984518885612488,0.9984492063522339,-2.682209014892578e-06,0.024376869201660156,0.02820444107055664,none,,False,0.554445207118988,0.016949621960520744,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,gt,976_0.64_1.2.png,True,0.554445207118988,0.016949621960520744,1.9205796718597412,2.0281763076782227,0.9830065965652466,0.6399999856948853,0.34300655126571655,0.012453556060791016,0.017400259152054787,0.8732236623764038,0.22242484986782074,0.11088854819536209,0.08800876885652542,0.001380099100060761,0.012072484008967876,0.01570172980427742,0.8514925241470337,0.22012777626514435,0.085514135658741,0.06183445081114769,0.0008586301119066775,0.3114907145500183,0.2212926596403122,0.0,0.0010817687725648284,0.002036512130871415,7.337112765526399e-05,0.06713166832923889
97_0.52_0.61.png,41.83097839355469,41.433509826660156,-0.39746856689453125,0.998790979385376,0.9987697601318359,-2.1219253540039062e-05,0.024380922317504883,0.02829885482788086,none,,False,0.47184157371520996,0.024060320109128952,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,97_0.52_0.61.png,True,0.47184157371520996,0.024060320109128952,1.7154386043548584,2.2567355632781982,0.988235354423523,0.5199999809265137,0.4682353436946869,0.013761544600129128,0.01759282685816288,0.880705714225769,0.2223568856716156,0.11455735564231873,0.08989261090755463,0.0016727871261537075,0.01264933031052351,0.01579402945935726,0.8490196466445923,0.2174711674451828,0.08696490526199341,0.062724269926548,0.0009135845466516912,0.37146326899528503,0.2357936054468155,0.0,0.0012561996700242162,0.002118146512657404,8.830578008200973e-05,0.06641887873411179
981_0.61_1.86.png,36.19480514526367,36.73064422607422,0.5358390808105469,0.9939690828323364,0.9940392374992371,7.015466690063477e-05,0.024323225021362305,0.028282642364501953,none,,False,0.5946359634399414,0.01164974644780159,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,981_0.61_1.86.png,True,0.5946359634399414,0.01164974644780159,1.177216649055481,1.8174726963043213,0.9947712421417236,0.6100000143051147,0.3847712278366089,0.013243727385997772,0.016389673575758934,0.8777058720588684,0.2261565625667572,0.1129600927233696,0.08906752616167068,0.0014684777706861496,0.01235179789364338,0.015212081372737885,0.8452975749969482,0.21906067430973053,0.08618374168872833,0.062239933758974075,0.000872140983119607,0.23481614887714386,0.251393586397171,0.0,0.0009745100396685302,0.0019174605840817094,6.705132545903325e-05,0.06646552681922913
982_0.97_0.98.png,37.440696716308594,37.522216796875,0.08152008056640625,0.9955465793609619,0.9955264925956726,-2.008676528930664e-05,0.024317502975463867,0.028096675872802734,none,,False,0.6343246698379517,0.01338682509958744,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,982_0.97_0.98.png,True,0.6343246698379517,0.01338682509958744,1.1567970514297485,1.7656104564666748,0.9973856806755066,0.9700000286102295,0.027385592460632324,0.013005883432924747,0.016220688819885254,0.8750039935112,0.22639650106430054,0.11228495836257935,0.08871954679489136,0.001457272213883698,0.012192092835903168,0.015130945481359959,0.842307984828949,0.21933095157146454,0.08582861721515656,0.062020376324653625,0.0008730349945835769,0.3246461749076843,0.27460014820098877,0.0,0.0008304847287945449,0.0018187093082815409,6.322102854028344e-05,0.07530241459608078
985_0.85_0.52.png,43.119102478027344,43.16542053222656,0.04631805419921875,0.9979461431503296,0.9978856444358826,-6.0498714447021484e-05,0.024439096450805664,0.028159141540527344,none,,False,0.4481472074985504,0.01752937212586403,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,gt,985_0.85_0.52.png,True,0.4481472074985504,0.01752937212586403,1.4958000183105469,1.5052791833877563,0.9816993474960327,0.8500000238418579,0.1316993236541748,0.011228390969336033,0.01699121482670307,0.8400635123252869,0.22263169288635254,0.10696359723806381,0.08586570620536804,0.001303551485762,0.010843086056411266,0.015500446781516075,0.8079673647880554,0.2181808054447174,0.0827329084277153,0.06008223816752434,0.0007701589493080974,0.5208919644355774,0.2416331171989441,0.0,0.0008464333950541914,0.0018888935446739197,6.289571319939569e-05,0.07190282642841339
989_0.59_1.18.png,36.796817779541016,36.964927673339844,0.16810989379882812,0.9963630437850952,0.9963118433952332,-5.120038986206055e-05,0.0244443416595459,0.027978181838989258,none,,False,0.50775146484375,0.021289844065904617,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,989_0.59_1.18.png,True,0.50775146484375,0.021289844065904617,1.4624918699264526,1.3058319091796875,0.9908496737480164,0.5899999737739563,0.40084969997406006,0.010479087941348553,0.01636015810072422,0.8579785227775574,0.2230803370475769,0.10362686216831207,0.0841277465224266,0.0011610036017373204,0.010773884132504463,0.015195444226264954,0.838610053062439,0.21909548342227936,0.08210739493370056,0.05971440300345421,0.0007483750232495368,0.38521119952201843,0.28973618149757385,0.0,0.0008974458905868232,0.001870860462076962,6.634682358708233e-05,0.07199878990650177
