name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_j_phys_delta_abs_mean
477_0.53_0.7.png,43.91809844970703,43.949378967285156,0.031280517578125,0.9986369013786316,0.998639702796936,2.8014183044433594e-06,0.03039407730102539,0.04579758644104004,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,477_0.53_0.7.png,True,0.5374352931976318,0.009646342135965824,1.2877922058105469,1.8981575965881348,0.988235354423523,0.014801564626395702,0.017450187355279922,0.8971080183982849,0.2224038988351822,0.11707068234682083,0.09116324037313461,0.0017415150068700314,0.013559059239923954,0.015725431963801384,0.8708707690238953,0.2176264077425003,0.08840405195951462,0.06359788775444031,0.000994392903521657,0.34655267000198364,0.24127501249313354,0.0,0.0011753536527976394,0.002021253341808915,9.319474338553846e-05,0.07912971824407578
478_0.53_0.59.png,43.70950698852539,43.76539611816406,0.055889129638671875,0.9987275004386902,0.9987361431121826,8.64267349243164e-06,0.031108617782592773,0.048580169677734375,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,478_0.53_0.59.png,True,0.5319331288337708,0.010105022229254246,1.2952120304107666,1.9072550535202026,0.9947712421417236,0.014817650429904461,0.01747799664735794,0.897145688533783,0.22238986194133759,0.11710188537836075,0.09117709845304489,0.0017628049245104194,0.013565592467784882,0.015739163383841515,0.8708688616752625,0.21759526431560516,0.08841744065284729,0.06360585242509842,0.0009973024716600776,0.3776618540287018,0.24184194207191467,0.0,0.0011524002766236663,0.002006882568821311,9.131673868978396e-05,0.07910314947366714
479_0.58_1.54.png,36.91192626953125,37.044891357421875,0.132965087890625,0.9955090880393982,0.9954633116722107,-4.57763671875e-05,0.030703067779541016,0.04590868949890137,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,fallback,479_0.58_1.54.png,True,0.6116399168968201,0.0067582642659544945,1.2795292139053345,1.8664168119430542,0.9764706492424011,0.014561032876372337,0.017395643517374992,0.8956916332244873,0.22242659330368042,0.11638417840003967,0.09081469476222992,0.001610416336916387,0.01342788990586996,0.01569657400250435,0.8702471852302551,0.21769024431705475,0.0881047323346138,0.06341462582349777,0.0009668493294157088,0.22619986534118652,0.2398659586906433,0.0,0.0011320774210616946,0.0019295787205919623,8.99628212209791e-05,0.07908033579587936
47_0.86_1.82.png,37.05634307861328,36.89424514770508,-0.16209793090820312,0.9936100840568542,0.9937013983726501,9.131431579589844e-05,0.031213998794555664,0.04563736915588379,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,47_0.86_1.82.png,True,0.6582522392272949,0.014774225652217865,1.4587278366088867,1.667771816253662,1.0,0.0144186457619071,0.01767488569021225,0.8844781517982483,0.22577181458473206,0.11656362563371658,0.09093518555164337,0.0016170701710507274,0.013042910024523735,0.015833362936973572,0.8481513261795044,0.21738727390766144,0.08767150342464447,0.06314800679683685,0.0009477787534706295,0.311389684677124,0.24704839289188385,0.0,0.0010244851000607014,0.002045215340331197,6.989841494942084e-05,0.06988774240016937
492_0.61_1.32.png,31.20379638671875,31.145233154296875,-0.058563232421875,0.9912652969360352,0.9910225868225098,-0.00024271011352539062,0.030977964401245117,0.04610276222229004,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,492_0.61_1.32.png,True,0.6750527620315552,0.00828128308057785,1.053067684173584,1.323406457901001,0.988235354423523,0.012776733376085758,0.017214123159646988,0.8766712546348572,0.22250935435295105,0.11072888970375061,0.08783446997404099,0.0014277695445343852,0.012168455868959427,0.015615416690707207,0.8508355021476746,0.21789836883544922,0.08536678552627563,0.06172403320670128,0.0008733337745070457,0.30908000469207764,0.2582740783691406,0.0,0.0008242109906859696,0.00174505147151649,6.522205512737855e-05,0.07815294712781906
502_0.56_1.0.png,37.712310791015625,37.56835174560547,-0.14395904541015625,0.9952313899993896,0.995123028755188,-0.00010836124420166016,0.03323650360107422,0.046045541763305664,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,502_0.56_1.0.png,True,0.5211614966392517,0.01918516308069229,2.891366481781006,2.677859306335449,0.9986928701400757,0.011603433638811111,0.017671560868620872,0.8712872266769409,0.22415246069431305,0.10728298127651215,0.08605801314115524,0.0013051918940618634,0.011634795926511288,0.015833262354135513,0.8553817272186279,0.22101835906505585,0.08409171551465988,0.060946088284254074,0.0008276255102828145,0.40414541959762573,0.22265669703483582,0.0,0.0009825536981225014,0.002052110154181719,7.696780085097998e-05,0.07743271440267563
504_0.77_1.55.png,34.15997314453125,33.90087890625,-0.25909423828125,0.9896669387817383,0.9893699884414673,-0.0002969503402709961,0.033078670501708984,0.045974016189575195,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,504_0.77_1.55.png,True,0.643483579158783,0.012914208695292473,2.846484899520874,2.658761501312256,0.9986928701400757,0.011670454405248165,0.017713934183120728,0.8725203275680542,0.22362813353538513,0.10736342519521713,0.08608968555927277,0.001267589395865798,0.01168760098516941,0.0158500038087368,0.8569115996360779,0.22084146738052368,0.08415301144123077,0.06098194420337677,0.0008273011771962047,0.31293055415153503,0.23226530849933624,0.0,0.0008769941632635891,0.001921993214637041,6.889586802572012e-05,0.07801105827093124
510_0.57_0.99.png,43.031105041503906,43.246883392333984,0.21577835083007812,0.9984331130981445,0.9984393119812012,6.198883056640625e-06,0.031499624252319336,0.04857802391052246,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,fallback,510_0.57_0.99.png,True,0.4286051392555237,0.019677840173244476,1.3093986511230469,1.2890305519104004,0.98562091588974,0.010307183489203453,0.015307440422475338,0.840222954750061,0.22430796921253204,0.10445985198020935,0.08465917408466339,0.0011201159795746207,0.010500147938728333,0.014675437472760677,0.8176918625831604,0.22359821200370789,0.08187365531921387,0.05957327410578728,0.0007306116167455912,0.44868090748786926,0.22929276525974274,0.0,0.0009769200114533305,0.0019156413618475199,7.41978656151332e-05,0.07380998134613037
511_0.74_0.58.png,45.214630126953125,44.89520263671875,-0.319427490234375,0.9987435340881348,0.9987139105796814,-2.962350845336914e-05,0.030341148376464844,0.04599618911743164,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,511_0.74_0.58.png,True,0.416388601064682,0.02127247117459774,1.3096128702163696,1.2898117303848267,0.9921568632125854,0.010300385765731335,0.015336720272898674,0.8394994735717773,0.22427037358283997,0.10444169491529465,0.08464618027210236,0.0011291166301816702,0.010481112636625767,0.01469073724001646,0.8166982531547546,0.22353646159172058,0.08184569329023361,0.059555575251579285,0.000733368971850723,0.528252124786377,0.224503755569458,0.0,0.0008843984105624259,0.0018705823458731174,6.727852451149374e-05,0.07349079847335815
513_0.64_0.75.png,38.5930290222168,38.490203857421875,-0.10282516479492188,0.9981368780136108,0.9981128573417664,-2.4020671844482422e-05,0.03196907043457031,0.04589366912841797,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,fallback,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.01318594440817833,0.0171193964779377,0.8789893984794617,0.22255846858024597,0.11076289415359497,0.08764559030532837,0.0015901755541563034,0.012410375289618969,0.015564699657261372,0.8582687973976135,0.22046099603176117,0.08529527485370636,0.06164480745792389,0.00089577108155936,0.3970724642276764,0.24373431503772736,0.0,0.0009409142658114433,0.001857736031524837,7.468699914170429e-05,0.07880711555480957
520_0.79_0.94.png,35.3043212890625,35.22274398803711,-0.08157730102539062,0.9957581758499146,0.9956955909729004,-6.258487701416016e-05,0.030495405197143555,0.04595685005187988,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,520_0.79_0.94.png,True,0.6178157329559326,0.012359526008367538,1.435318112373352,2.2191085815429688,0.9725490808486938,0.014027734287083149,0.017757507041096687,0.8894069194793701,0.2222953885793686,0.11379332095384598,0.08933867514133453,0.0015843055443838239,0.013066200539469719,0.015870586037635803,0.867902934551239,0.21730664372444153,0.08703947067260742,0.06273910403251648,0.0009417255641892552,0.29184064269065857,0.26000404357910156,0.0,0.0010610386962071061,0.002045794390141964,8.122855797410011e-05,0.07594311237335205
523_0.92_1.59.png,31.76581573486328,31.979219436645508,0.21340370178222656,0.9935387372970581,0.9935786128044128,3.987550735473633e-05,0.030226707458496094,0.04579496383666992,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,523_0.92_1.59.png,True,0.7346639037132263,0.011848186142742634,0.9945029020309448,1.2328871488571167,0.9973856806755066,0.012807777151465416,0.017149699851870537,0.8801172971725464,0.22254136204719543,0.11090808361768723,0.08794676512479782,0.0013668277533724904,0.012309317477047443,0.015583240427076817,0.8574193716049194,0.21797315776348114,0.0856088176369667,0.06187605485320091,0.0008732592104934156,0.24749557673931122,0.24986925721168518,0.0,0.000745970057323575,0.001672186772339046,5.9315461840014905e-05,0.07915933430194855
535_0.78_1.25.png,37.75717544555664,37.443138122558594,-0.3140373229980469,0.9981634616851807,0.9981493353843689,-1.4126300811767578e-05,0.030368566513061523,0.04577207565307617,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,535_0.78_1.25.png,True,0.6378836035728455,0.016553927212953568,1.2645915746688843,1.4688276052474976,1.0,0.01314985379576683,0.017368489876389503,0.8808028697967529,0.22243733704090118,0.11257931590080261,0.0888783186674118,0.0014704982750117779,0.012442950159311295,0.01568835973739624,0.8534910082817078,0.21771840751171112,0.08620891720056534,0.06225370988249779,0.0008856717613525689,0.256052702665329,0.23279127478599548,0.0,0.0010652471100911498,0.0018520697485655546,8.486880687996745e-05,0.07926840335130692
54_0.69_1.86.png,35.62252426147461,35.30400466918945,-0.31851959228515625,0.9953570365905762,0.9951882362365723,-0.00016880035400390625,0.030091524124145508,0.04709482192993164,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,fallback,54_0.69_1.86.png,True,0.6915876269340515,0.009131100960075855,1.679869532585144,1.584267020225525,0.9790849685668945,0.01199832372367382,0.01719171181321144,0.8724947571754456,0.22252227365970612,0.10929977148771286,0.08722781389951706,0.0013221896952018142,0.011740293353796005,0.015600459650158882,0.8474045991897583,0.2179258018732071,0.08468256145715714,0.0613258071243763,0.0008227934595197439,0.25484275817871094,0.21972358226776123,0.0,0.0008212742395699024,0.0015334209892898798,6.520410533994436e-05,0.07895512878894806
554_0.79_1.51.png,34.52308654785156,34.36102294921875,-0.1620635986328125,0.9967517256736755,0.9966663122177124,-8.541345596313477e-05,0.030410289764404297,0.07206940650939941,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,fallback,554_0.79_1.51.png,True,0.5963437557220459,0.021022409200668335,2.6840293407440186,2.0541186332702637,0.9686274528503418,0.010142999701201916,0.0174343790858984,0.847232460975647,0.22240671515464783,0.10299526154994965,0.0837932750582695,0.001129340031184256,0.010361777618527412,0.015719089657068253,0.8243924975395203,0.2191329002380371,0.08159898221492767,0.05940869823098183,0.000714812078513205,0.34751462936401367,0.22126610577106476,0.0,0.0009626751416362822,0.002286272356286645,7.405276119243354e-05,0.07641533762216568
556_0.86_1.79.png,31.94288444519043,31.853248596191406,-0.08963584899902344,0.9937822818756104,0.9936822652816772,-0.00010001659393310547,0.029947757720947266,0.06999802589416504,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,fallback,556_0.86_1.79.png,True,0.6484366059303284,0.018961187452077866,2.6400628089904785,2.0278894901275635,0.9764706492424011,0.010183141566812992,0.017508164048194885,0.8474901914596558,0.22238340973854065,0.10309061408042908,0.08383820205926895,0.0011200096923857927,0.010382293723523617,0.015757912769913673,0.8245497345924377,0.21904850006103516,0.08164294064044952,0.059435173869132996,0.0007141596870496869,0.3276709318161011,0.22643433511257172,0.0,0.0008910445030778646,0.0021535572595894337,6.854243838461116e-05,0.0765429213643074
557_0.89_1.35.png,38.17084884643555,38.10453796386719,-0.06631088256835938,0.9978244304656982,0.9978289604187012,4.5299530029296875e-06,0.02988123893737793,0.06992578506469727,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,fallback,557_0.89_1.35.png,True,0.715785562992096,0.020003903657197952,2.0024664402008057,2.5312693119049072,0.9803921580314636,0.013851389288902283,0.0178971029818058,0.887511134147644,0.22225508093833923,0.11426019668579102,0.08970148861408234,0.0015898291021585464,0.012880297377705574,0.015941303223371506,0.8616416454315186,0.21953049302101135,0.08705052733421326,0.06277024000883102,0.0009283710969612002,0.24844731390476227,0.18376241624355316,0.0,0.0010946489637717605,0.0019146670820191503,8.615774277132004e-05,0.07713387906551361
559_0.81_1.51.png,38.328155517578125,38.40372848510742,0.07557296752929688,0.9978391528129578,0.9978500604629517,1.0907649993896484e-05,0.029981613159179688,0.07104372978210449,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,559_0.81_1.51.png,True,0.7052627205848694,0.018986329436302185,1.9942654371261597,2.5175375938415527,0.9777778387069702,0.013881869614124298,0.017924323678016663,0.887729823589325,0.2222481667995453,0.11434688419103622,0.08974587172269821,0.0015831770142540336,0.012896277941763401,0.015953153371810913,0.8616939783096313,0.21950355172157288,0.08708669245243073,0.06279239058494568,0.0009276068885810673,0.22412100434303284,0.18569952249526978,0.0,0.0011295101139694452,0.0019370666705071926,8.89128859853372e-05,0.0769818127155304
564_0.52_1.02.png,39.73302459716797,39.68509292602539,-0.047931671142578125,0.9951207637786865,0.9950470328330994,-7.37309455871582e-05,0.03011178970336914,0.06154918670654297,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,564_0.52_1.02.png,True,0.5905494689941406,0.013608338311314583,1.4240522384643555,1.8833333253860474,0.988235354423523,0.012575230561196804,0.01717960834503174,0.8688569664955139,0.22252343595027924,0.11032428592443466,0.08758684992790222,0.001457003876566887,0.011893858201801777,0.015598881989717484,0.8402708172798157,0.21794100105762482,0.08496706187725067,0.061473067849874496,0.0008676129509694874,0.322544127702713,0.2548454701900482,0.0,0.0009162408532574773,0.0018612564308568835,6.456079427152872e-05,0.0698801651597023
573_0.78_1.94.png,33.907169342041016,33.83677673339844,-0.07039260864257812,0.9954125881195068,0.9953864812850952,-2.6106834411621094e-05,0.029832124710083008,0.04669380187988281,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,573_0.78_1.94.png,True,0.8732116222381592,0.00854516588151455,1.5495833158493042,2.2448368072509766,0.9947712421417236,0.013708637095987797,0.017803627997636795,0.8886812925338745,0.22227585315704346,0.11268015205860138,0.088742695748806,0.0015110772801563144,0.012967844493687153,0.01589631848037243,0.8724563717842102,0.21725979447364807,0.08674291521310806,0.06255871057510376,0.0009333861526101828,0.18513861298561096,0.21743065118789673,0.0,0.0006033831159584224,0.0016093204030767083,4.4706488552037627e-05,0.07046476006507874
575_0.71_1.7.png,33.82194137573242,33.765811920166016,-0.05612945556640625,0.9968053102493286,0.9967985153198242,-6.794929504394531e-06,0.030588865280151367,0.047088623046875,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,fallback,575_0.71_1.7.png,True,0.832869291305542,0.009966730140149593,1.5587140321731567,2.2549071311950684,0.983006477355957,0.013678517192602158,0.017779478803277016,0.8883859515190125,0.22228798270225525,0.11261415481567383,0.0887104868888855,0.0015224273083731532,0.012945950962603092,0.015882229432463646,0.872104823589325,0.21728037297725677,0.08670508861541748,0.06253602355718613,0.0009310190798714757,0.19586922228336334,0.21954576671123505,0.0,0.0007376504363492131,0.0018616450252011418,5.755233360105194e-05,0.07541973888874054
580_0.67_1.03.png,40.24999237060547,40.33050537109375,0.08051300048828125,0.9958395957946777,0.9958574175834656,1.7821788787841797e-05,0.029665470123291016,0.04565739631652832,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,580_0.67_1.03.png,True,0.5503690242767334,0.013889274559915066,1.7198954820632935,1.4849830865859985,0.9816993474960327,0.01054359134286642,0.015372313559055328,0.8663434982299805,0.22420869767665863,0.10489515960216522,0.08496937155723572,0.0011154826497659087,0.011095068417489529,0.014710843563079834,0.8506765365600586,0.22099943459033966,0.0829605683684349,0.06026746705174446,0.0007714844541624188,0.33327269554138184,0.22739137709140778,0.0,0.0008236092398874462,0.0016246981685981154,6.220091745490208e-05,0.07486144453287125
583_0.58_1.41.png,31.898164749145508,31.881031036376953,-0.017133712768554688,0.9812215566635132,0.9805190563201904,-0.0007025003433227539,0.029313325881958008,0.04618120193481445,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,583_0.58_1.41.png,True,0.608209490776062,0.004515619017183781,0.8599804639816284,1.333564043045044,0.9921568632125854,0.012832537293434143,0.016093861311674118,0.8797538876533508,0.22333146631717682,0.11151839047670364,0.08830024302005768,0.0014125827001407743,0.012275275774300098,0.015065259300172329,0.8527754545211792,0.22200429439544678,0.08548340201377869,0.061791032552719116,0.0008837252971716225,0.3431799113750458,0.26781174540519714,0.0,0.0008764966041781008,0.0017550213960930705,6.9140711275395e-05,0.07806774228811264
587_0.8_0.51.png,39.46058654785156,39.40959548950195,-0.050991058349609375,0.9974743723869324,0.9974455833435059,-2.8789043426513672e-05,0.029939651489257812,0.04653644561767578,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,587_0.8_0.51.png,True,0.46581748127937317,0.018023371696472168,1.5623496770858765,1.6901018619537354,0.9973856806755066,0.011894755065441132,0.01703690178692341,0.8608308434486389,0.22260820865631104,0.10921207815408707,0.08711841702461243,0.001471056486479938,0.011332576163113117,0.015527462586760521,0.8275206089019775,0.21811902523040771,0.08428210020065308,0.06107679754495621,0.000810404890216887,0.5493107438087463,0.22263246774673462,0.0,0.0008558706613257527,0.0019843450281769037,6.768338062101975e-05,0.07851459830999374
58_0.53_0.53.png,40.94138717651367,40.958152770996094,0.016765594482421875,0.9992172122001648,0.9992010593414307,-1.615285873413086e-05,0.03018045425415039,0.046558380126953125,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,58_0.53_0.53.png,True,0.528712272644043,0.03886708617210388,1.5882865190505981,1.6384782791137695,0.9816993474960327,0.01074100099503994,0.016518566757440567,0.8248085379600525,0.22286808490753174,0.1069939061999321,0.086002416908741,0.0013545644469559193,0.010247992351651192,0.015276802703738213,0.7855820655822754,0.2112201452255249,0.0825243666768074,0.0599914975464344,0.0007241445709951222,0.5036822557449341,0.1720804125070572,0.0,0.0010107652051374316,0.0020333097781986,7.971026934683323e-05,0.07719598710536957
595_0.78_1.11.png,39.43046951293945,39.31148147583008,-0.118988037109375,0.997795045375824,0.997779130935669,-1.5914440155029297e-05,0.030037879943847656,0.04756045341491699,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,595_0.78_1.11.png,True,0.5233782529830933,0.012788278050720692,2.0452284812927246,1.1537774801254272,0.9986928701400757,0.009439615532755852,0.015815936028957367,0.8577008843421936,0.22362947463989258,0.10147716850042343,0.08320821821689606,0.0010016130981966853,0.010436606593430042,0.014931697398424149,0.8451619744300842,0.21771404147148132,0.08141010999679565,0.059312839061021805,0.0007176284561865032,0.42108654975891113,0.2217077761888504,0.0,0.0007551108719781041,0.0014098739484325051,6.021892841090448e-05,0.07941705733537674
