checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm1_plus_dpfm2,2884_0.65_1.22.png,41.60223388671875,41.71401596069336,0.11178207397460938,0.9978134632110596,0.9978126883506775,-7.748603820800781e-07,medium,0,non_failure_or_regular,0.2687656581401825,0.002854603109881282,0.1249707043170929,0.44883862137794495,0.06973887979984283,0.3252195715904236,0.014563316479325294,0.056962884962558746,0.07594320923089981
best,dpfm1_plus_dpfm2,2891_0.75_1.3.png,41.537864685058594,41.5339469909668,-0.003917694091796875,0.9982360601425171,0.998245120048523,9.059906005859375e-06,medium,0,non_failure_or_regular,0.26042065024375916,0.0035089771263301373,0.17329752445220947,0.5231436491012573,0.19839702546596527,0.3028337359428406,0.017197735607624054,0.03909099102020264,0.06255447864532471
best,dpfm1_plus_dpfm2,2902_0.53_1.49.png,42.87207794189453,43.027435302734375,0.15535736083984375,0.9988576769828796,0.9988631010055542,5.424022674560547e-06,easy,1,non_failure_or_regular,0.2413179576396942,0.0031079675536602736,0.21799805760383606,0.570732057094574,0.03398315608501434,0.4746891260147095,0.011031672358512878,0.03316277638077736,0.047198228538036346
best,dpfm1_plus_dpfm2,2904_0.97_0.81.png,39.99161911010742,39.974395751953125,-0.017223358154296875,0.998466968536377,0.9984654784202576,-1.4901161193847656e-06,medium,0,non_failure_or_regular,0.26164501905441284,0.0028953347355127335,0.3924446702003479,0.6357296109199524,0.03968359902501106,0.5270670652389526,0.012242691591382027,0.061839617788791656,0.08234640955924988
best,dpfm1_plus_dpfm2,2909_0.91_1.44.png,41.04631805419922,41.103092193603516,0.056774139404296875,0.9950257539749146,0.9950568079948425,3.1054019927978516e-05,medium,0,non_failure_or_regular,0.21819916367530823,0.0027368315495550632,0.3068717420101166,0.633753776550293,0.16084912419319153,0.4668186604976654,0.013261507265269756,0.20582646131515503,0.24799074232578278
best,dpfm1_plus_dpfm2,290_0.6_1.14.png,41.83475875854492,41.89131164550781,0.056552886962890625,0.9984140396118164,0.9984166622161865,2.6226043701171875e-06,medium,0,non_failure_or_regular,0.3433115482330322,0.009255093522369862,0.15729999542236328,0.4653928577899933,0.08091142028570175,0.2933399975299835,0.04815114662051201,0.11629582196474075,0.1292925626039505
best,dpfm1_plus_dpfm2,2915_0.93_1.21.png,41.8138313293457,41.771018981933594,-0.042812347412109375,0.9973453879356384,0.9973530769348145,7.68899917602539e-06,medium,0,non_failure_or_regular,0.4753839373588562,0.004166122991591692,0.30664387345314026,0.5320780873298645,0.1330731213092804,0.3583665192127228,0.0201527401804924,0.13549460470676422,0.16828663647174835
best,dpfm1_plus_dpfm2,2919_0.84_0.65.png,39.827091217041016,39.872291564941406,0.045200347900390625,0.9954454302787781,0.9954522848129272,6.854534149169922e-06,medium,0,non_failure_or_regular,0.2295239269733429,0.0030502730514854193,0.06146484613418579,0.4195149540901184,0.060832902789115906,0.29134801030158997,0.016202349215745926,0.08195117861032486,0.10730785131454468
best,dpfm1_plus_dpfm2,2922_0.61_1.92.png,40.00898742675781,39.82490539550781,-0.18408203125,0.9951304793357849,0.9951333403587341,2.86102294921875e-06,medium,0,non_failure_or_regular,0.40627118945121765,0.0037056654691696167,0.10467448085546494,0.5083341598510742,0.05284763500094414,0.3927970230579376,0.014508352614939213,0.08403070271015167,0.11690155416727066
best,dpfm1_plus_dpfm2,2930_0.83_1.16.png,42.43922805786133,42.538700103759766,0.0994720458984375,0.9972202777862549,0.997217059135437,-3.2186508178710938e-06,medium,0,non_failure_or_regular,0.42518699169158936,0.002841976471245289,0.04145507887005806,0.5012487769126892,0.0831574872136116,0.4015290439128876,0.010024582967162132,0.11580066382884979,0.14154435694217682
best,dpfm1_plus_dpfm2,2950_0.52_1.03.png,42.49952697753906,42.37812423706055,-0.12140274047851562,0.9982637166976929,0.9982596635818481,-4.0531158447265625e-06,easy,1,strong_ref_le_-0.05,0.2145174741744995,0.0024681813083589077,0.06619466096162796,0.3609957993030548,0.04580966383218765,0.25319617986679077,0.01445276290178299,0.03247851878404617,0.04427826777100563
best,dpfm1_plus_dpfm2,2957_0.86_1.61.png,34.50737380981445,34.52534484863281,0.017971038818359375,0.9936350584030151,0.9936352968215942,2.384185791015625e-07,hard,0,hard_bucket,0.36774876713752747,0.0030456078238785267,0.3253580927848816,0.5799897313117981,0.06404086947441101,0.46799618005752563,0.011523707769811153,0.11036989092826843,0.12979280948638916
best,dpfm1_plus_dpfm2,2973_0.95_1.29.png,38.17295455932617,38.20977020263672,0.036815643310546875,0.9930765628814697,0.9930974841117859,2.092123031616211e-05,medium,0,non_failure_or_regular,0.18108388781547546,0.0035518489312380552,0.1045442745089531,0.5735002756118774,0.031006870791316032,0.4836609959602356,0.013131017796695232,0.25532078742980957,0.29123827815055847
best,dpfm1_plus_dpfm2,2978_0.94_1.66.png,32.16834259033203,32.20726776123047,0.0389251708984375,0.9866313934326172,0.9866668581962585,3.546476364135742e-05,hard,0,hard_bucket,0.1580013632774353,0.004370163194835186,0.6432454586029053,0.6905266046524048,0.023022443056106567,0.6148297786712646,0.011231155134737492,0.3059356212615967,0.3315240144729614
best,dpfm1_plus_dpfm2,2992_0.95_0.97.png,39.221702575683594,39.2245979309082,0.002895355224609375,0.9956936240196228,0.9956475496292114,-4.607439041137695e-05,medium,0,non_failure_or_regular,0.4136715233325958,0.0043404120951890945,0.24667318165302277,0.44411084055900574,0.046673599630594254,0.31321272253990173,0.021610021591186523,0.09997888654470444,0.1417737454175949
best,dpfm1_plus_dpfm2,2999_0.57_1.33.png,41.67556381225586,41.55488586425781,-0.12067794799804688,0.9969340562820435,0.9969331622123718,-8.940696716308594e-07,medium,0,non_failure_or_regular,0.21852371096611023,0.0074632917530834675,0.18496745824813843,0.521346926689148,0.04951103404164314,0.40374088287353516,0.018025008961558342,0.1015578880906105,0.12849991023540497
best,dpfm1_plus_dpfm2,307_0.69_0.73.png,42.905879974365234,42.96129608154297,0.055416107177734375,0.9985977411270142,0.9985925555229187,-5.185604095458984e-06,easy,1,non_failure_or_regular,0.3597474992275238,0.0037853994872421026,0.002406249986961484,0.44701096415519714,0.1938079595565796,0.297832727432251,0.035446930676698685,0.0691191554069519,0.08560504764318466
best,dpfm1_plus_dpfm2,31_0.54_1.13.png,35.85630416870117,35.80998229980469,-0.046321868896484375,0.9960448741912842,0.9960681796073914,2.3305416107177734e-05,hard,0,hard_bucket,0.17916269600391388,0.0022368133068084717,0.3259125053882599,0.5262312293052673,0.04008141905069351,0.42924773693084717,0.026991313323378563,0.11903663724660873,0.1317298263311386
best,dpfm1_plus_dpfm2,325_0.68_1.71.png,34.799888610839844,34.64662170410156,-0.15326690673828125,0.996954619884491,0.9969487190246582,-5.900859832763672e-06,hard,0,hard_bucket,0.2999630272388458,0.003581488272175193,0.3520999848842621,0.5802053809165955,0.0414169579744339,0.46421048045158386,0.028265584260225296,0.12204412370920181,0.14116904139518738
best,dpfm1_plus_dpfm2,327_0.89_1.58.png,35.010520935058594,34.93421936035156,-0.07630157470703125,0.9962989091873169,0.9962899088859558,-9.000301361083984e-06,hard,0,hard_bucket,0.30062252283096313,0.003584350924938917,0.45394372940063477,0.6497921943664551,0.04097174108028412,0.5336405038833618,0.02791982889175415,0.15617635846138,0.19006380438804626
best,dpfm1_plus_dpfm2,330_0.59_1.02.png,38.6175651550293,38.307315826416016,-0.31024932861328125,0.9984685778617859,0.9984577894210815,-1.0788440704345703e-05,medium,0,worst_le_-0.20,0.2002817690372467,0.002551052486523986,0.4263812303543091,0.5998058319091797,0.05191320553421974,0.47404101490974426,0.0299800094217062,0.09522833675146103,0.11773344874382019
best,dpfm1_plus_dpfm2,331_0.87_1.64.png,34.61798858642578,34.57918167114258,-0.038806915283203125,0.9942244291305542,0.9941713809967041,-5.3048133850097656e-05,hard,0,hard_bucket,0.20700478553771973,0.002593947108834982,0.5830437541007996,0.7380152940750122,0.030777795240283012,0.6528880596160889,0.01994466967880726,0.21934960782527924,0.2540115714073181
best,dpfm1_plus_dpfm2,335_0.73_1.53.png,35.31636047363281,35.267852783203125,-0.0485076904296875,0.9947554469108582,0.9947408437728882,-1.4603137969970703e-05,hard,0,hard_bucket,0.25679147243499756,0.00279488624073565,0.7132687568664551,0.7571713924407959,0.01894328184425831,0.7080676555633545,0.01312832348048687,0.18434327840805054,0.21044598519802094
best,dpfm1_plus_dpfm2,343_0.84_1.57.png,37.717529296875,37.58808898925781,-0.1294403076171875,0.9963845610618591,0.9963787794113159,-5.781650543212891e-06,medium,0,non_failure_or_regular,0.24476879835128784,0.005490276962518692,0.4455062448978424,0.6986667513847351,0.017352817580103874,0.6087061762809753,0.02523806318640709,0.22041770815849304,0.28767919540405273
best,dpfm1_plus_dpfm2,34_0.67_1.92.png,29.1072998046875,29.033716201782227,-0.07358360290527344,0.9874508380889893,0.9873166084289551,-0.0001342296600341797,hard,0,hard_bucket,0.1832619309425354,0.0030802509281784296,0.44916248321533203,0.6947530508041382,0.027148723602294922,0.5985864400863647,0.02591339685022831,0.20657286047935486,0.23759008944034576
best,dpfm1_plus_dpfm2,357_0.76_1.35.png,33.073333740234375,33.19498825073242,0.12165451049804688,0.9952520132064819,0.9953114986419678,5.9485435485839844e-05,hard,0,hard_bucket,0.35142654180526733,0.011288643814623356,0.20569375157356262,0.5707654356956482,0.15363450348377228,0.3381694555282593,0.05253702402114868,0.0988420620560646,0.1214437484741211
best,dpfm1_plus_dpfm2,368_0.53_1.11.png,42.437171936035156,42.2607421875,-0.17642974853515625,0.9987291097640991,0.9987201690673828,-8.940696716308594e-06,medium,0,non_failure_or_regular,0.2883239686489105,0.0026845934335142374,0.09978124499320984,0.4180889427661896,0.0769917219877243,0.2828112840652466,0.03272997960448265,0.08379541337490082,0.11123795807361603
best,dpfm1_plus_dpfm2,38_0.79_1.15.png,35.5946044921875,35.78977966308594,0.1951751708984375,0.9970533847808838,0.997074544429779,2.1159648895263672e-05,hard,0,hard_bucket,0.25329360365867615,0.006335039157420397,0.4887875020503998,0.619400680065155,0.033268872648477554,0.5373177528381348,0.016433987766504288,0.10144762694835663,0.12766911089420319
best,dpfm1_plus_dpfm2,406_0.63_0.99.png,41.88990020751953,41.890052795410156,0.000152587890625,0.9987428188323975,0.9987525939941406,9.775161743164062e-06,medium,0,non_failure_or_regular,0.40816858410835266,0.018895214423537254,0.10726875066757202,0.5406490564346313,0.11785130202770233,0.35015159845352173,0.05111299082636833,0.17076891660690308,0.18696250021457672
best,dpfm1_plus_dpfm2,414_0.52_1.27.png,33.5463752746582,33.319217681884766,-0.2271575927734375,0.996752917766571,0.9967260360717773,-2.6881694793701172e-05,hard,0,worst_le_-0.20|hard_bucket,0.1868731677532196,0.006500991526991129,0.5368812084197998,0.5986177325248718,0.025781961157917976,0.5096316337585449,0.02074611373245716,0.09085621684789658,0.10281112790107727
best,dpfm1_plus_dpfm2,416_0.76_0.72.png,36.43710708618164,36.31243133544922,-0.12467575073242188,0.997772216796875,0.9977671504020691,-5.066394805908203e-06,medium,0,non_failure_or_regular,0.19866114854812622,0.006833803374320269,0.5367000102996826,0.6646072268486023,0.030175145715475082,0.5602384805679321,0.023638417944312096,0.04357553645968437,0.06682790815830231
best,dpfm1_plus_dpfm2,417_0.87_1.47.png,29.786901473999023,29.781763076782227,-0.005138397216796875,0.9910295009613037,0.9910711050033569,4.1604042053222656e-05,hard,0,hard_bucket,0.4745332896709442,0.004388066008687019,0.2654562294483185,0.6077424883842468,0.047926127910614014,0.48115116357803345,0.024906426668167114,0.16814349591732025,0.2202729880809784
best,dpfm1_plus_dpfm2,422_0.82_1.34.png,34.18445587158203,34.14796447753906,-0.03649139404296875,0.9941924810409546,0.9941877722740173,-4.708766937255859e-06,hard,0,hard_bucket,0.24114666879177094,0.0032131606712937355,0.4982999861240387,0.6778886318206787,0.011219804175198078,0.6306644082069397,0.009304901584982872,0.18097327649593353,0.219721257686615
best,dpfm1_plus_dpfm2,427_0.64_1.21.png,36.175140380859375,36.24555206298828,0.07041168212890625,0.9930658340454102,0.9930911064147949,2.5272369384765625e-05,medium,0,non_failure_or_regular,0.203510120511055,0.003282003803178668,0.18174374103546143,0.4663446247577667,0.02630024589598179,0.3799664080142975,0.023066377267241478,0.15445281565189362,0.16762936115264893
best,dpfm1_plus_dpfm2,440_0.72_1.73.png,33.276023864746094,33.228843688964844,-0.04718017578125,0.9894046187400818,0.9892661571502686,-0.00013846158981323242,hard,0,hard_bucket,0.3503119647502899,0.006329942028969526,0.5104687213897705,0.6763585805892944,0.13282857835292816,0.5622386336326599,0.012701415456831455,0.32968685030937195,0.35747072100639343
best,dpfm1_plus_dpfm2,441_0.78_0.66.png,39.1256103515625,39.10441589355469,-0.0211944580078125,0.9986271262168884,0.998626708984375,-4.172325134277344e-07,medium,0,non_failure_or_regular,0.3156608045101166,0.007002549711614847,0.144081249833107,0.4714038074016571,0.026077963411808014,0.35221320390701294,0.03957803174853325,0.13066697120666504,0.15340708196163177
best,dpfm1_plus_dpfm2,442_0.83_1.12.png,36.59823989868164,36.57741165161133,-0.0208282470703125,0.997144341468811,0.9971344470977783,-9.894371032714844e-06,medium,0,non_failure_or_regular,0.31249818205833435,0.006738279480487108,0.16703124344348907,0.5771632194519043,0.01994171552360058,0.48344340920448303,0.030561113730072975,0.23484039306640625,0.27280738949775696
best,dpfm1_plus_dpfm2,468_0.56_1.55.png,33.82410430908203,33.982635498046875,0.15853118896484375,0.9972037076950073,0.9972177743911743,1.4066696166992188e-05,hard,0,hard_bucket,0.14502494037151337,0.00722381891682744,0.5547499656677246,0.685670018196106,0.04305646941065788,0.5827953815460205,0.024523813277482986,0.12692584097385406,0.15785205364227295
best,dpfm1_plus_dpfm2,484_0.58_1.89.png,36.57469940185547,36.686676025390625,0.11197662353515625,0.9968595504760742,0.9968737363815308,1.4185905456542969e-05,medium,0,non_failure_or_regular,0.25849053263664246,0.003502017119899392,0.4282062351703644,0.6411358118057251,0.06786563247442245,0.49891042709350586,0.030923400074243546,0.13303175568580627,0.1525954306125641
best,dpfm1_plus_dpfm2,492_0.61_1.32.png,31.150848388671875,31.1453800201416,-0.0054683685302734375,0.9911669492721558,0.9911410212516785,-2.5928020477294922e-05,hard,0,hard_bucket,0.2637843191623688,0.003462734865024686,0.5433187484741211,0.6779410243034363,0.029912572354078293,0.6122211813926697,0.013466625474393368,0.17955957353115082,0.20206665992736816
best,dpfm1_plus_dpfm2,494_0.54_1.59.png,30.71077537536621,30.671510696411133,-0.039264678955078125,0.9883021712303162,0.9882084131240845,-9.375810623168945e-05,hard,0,hard_bucket,0.22195321321487427,0.00391218950971961,0.512374997138977,0.6685801148414612,0.029464775696396828,0.6004554629325867,0.01161166001111269,0.17983561754226685,0.20543572306632996
best,dpfm1_plus_dpfm2,500_0.56_0.68.png,41.590919494628906,41.878971099853516,0.2880516052246094,0.9989113211631775,0.9989185333251953,7.212162017822266e-06,medium,0,non_failure_or_regular,0.2154182493686676,0.0047640507109463215,0.521331250667572,0.6224810481071472,0.10652558505535126,0.46171054244041443,0.03798400238156319,0.04854300990700722,0.06008806452155113
best,dpfm1_plus_dpfm2,501_0.99_0.7.png,39.13576126098633,39.18897247314453,0.053211212158203125,0.9960781931877136,0.996095597743988,1.7404556274414062e-05,medium,0,non_failure_or_regular,0.3383311331272125,0.004407347179949284,0.15960624814033508,0.5250363349914551,0.02900533936917782,0.4226800799369812,0.02896900475025177,0.18754075467586517,0.2147795855998993
best,dpfm1_plus_dpfm2,510_0.57_0.99.png,43.06705093383789,43.030704498291016,-0.036346435546875,0.9984316825866699,0.9984209537506104,-1.0728836059570312e-05,easy,1,non_failure_or_regular,0.3884025812149048,0.012478451244533062,0.12247499823570251,0.4400692880153656,0.10657903552055359,0.2967827022075653,0.031482994556427,0.10855016857385635,0.11879328638315201
best,dpfm1_plus_dpfm2,514_0.62_1.93.png,36.503578186035156,36.40513229370117,-0.09844589233398438,0.9958686828613281,0.9958762526512146,7.569789886474609e-06,medium,0,non_failure_or_regular,0.24959833920001984,0.0027322424575686455,0.5856937170028687,0.66950923204422,0.04759514331817627,0.5867711901664734,0.01264778058975935,0.1053302064538002,0.12039054185152054
best,dpfm1_plus_dpfm2,530_0.9_0.71.png,37.85417938232422,37.77006912231445,-0.08411026000976562,0.9978055953979492,0.9977900981903076,-1.5497207641601562e-05,medium,0,non_failure_or_regular,0.19599075615406036,0.00244339182972908,0.3150624930858612,0.5603891611099243,0.030004510655999184,0.45006063580513,0.03233032673597336,0.09204329550266266,0.11543235927820206
best,dpfm1_plus_dpfm2,54_0.69_1.86.png,35.72547149658203,35.68910598754883,-0.036365509033203125,0.995410144329071,0.9953908324241638,-1.9311904907226562e-05,hard,0,hard_bucket,0.2984475791454315,0.0033452468924224377,0.49030622839927673,0.6936397552490234,0.026475515216588974,0.6285445094108582,0.01511257141828537,0.19415675103664398,0.23811237514019012
best,dpfm1_plus_dpfm2,55_0.95_1.7.png,36.18450164794922,36.105072021484375,-0.07942962646484375,0.9944509863853455,0.9944220781326294,-2.8908252716064453e-05,medium,0,non_failure_or_regular,0.2997564673423767,0.003368676407262683,0.5254937410354614,0.7202869653701782,0.02300088107585907,0.6617907285690308,0.013152392581105232,0.2215656340122223,0.256485253572464
