image_id,A_gt_mean,A_fallback_mean,A_abs_gap_mean,PSNR_A0,PSNR_DTA_with_A_gt,PSNR_DTA_with_A_fallback,dPSNR_A_gt_minus_A0,dPSNR_A_fallback_minus_A0,dPSNR_A_gt_minus_fallback,SSIM_A0,SSIM_DTA_with_A_gt,SSIM_DTA_with_A_fallback,dSSIM_A_gt_minus_A0,dSSIM_A_fallback_minus_A0,worst_regression_fallback_flag,worst_regression_gt_flag,fallback_depth_mask_mean,gt_depth_mask_mean,fallback_depth_mask_max,gt_depth_mask_max,fallback_depth_delta_abs_mean,gt_depth_delta_abs_mean,fallback_j_phys_delta_abs_mean,gt_j_phys_delta_abs_mean,fallback_t_pred_mean,gt_t_pred_mean,fallback_t_pred_std,gt_t_pred_std
787_0.88_0.71.png,0.8799999952316284,0.9973856806755066,0.1173856258392334,42.3267822265625,42.61808776855469,42.623619079589844,0.2913055419921875,0.29683685302734375,-0.00553131103515625,0.9981813430786133,0.9982171058654785,0.9982167482376099,3.5762786865234375e-05,3.540515899658203e-05,False,False,0.0010101371444761753,0.0010101371444761753,0.0018344001146033406,0.0018344001146033406,8.008781151147559e-05,7.625165017088875e-05,0.07851725071668625,0.07360383868217468,0.2822827696800232,0.2822827696800232,0.23312583565711975,0.23312583565711975
788_0.91_1.66.png,0.9100000262260437,0.9960784316062927,0.08607840538024902,34.18571090698242,34.50292205810547,34.507972717285156,0.3172111511230469,0.3222618103027344,-0.0050506591796875,0.9924840927124023,0.992556095123291,0.992557942867279,7.200241088867188e-05,7.385015487670898e-05,False,False,0.0008056434453465044,0.0008056434453465044,0.0016517145559191704,0.0016517145559191704,6.372193456627429e-05,5.5844237067503855e-05,0.07849479466676712,0.06626394391059875,0.18570539355278015,0.18570539355278015,0.21330036222934723,0.21330036222934723
791_0.89_1.37.png,0.89000004529953,0.9843137264251709,0.09431374073028564,36.28905487060547,36.44352340698242,36.44322967529297,0.15446853637695312,0.1541748046875,0.000293731689453125,0.9964975118637085,0.9965100288391113,0.9965095520019531,1.2516975402832031e-05,1.2040138244628906e-05,False,False,0.0008425003616139293,0.0008425003616139293,0.0018733576871454716,0.0018733576871454716,6.63412210997194e-05,6.220927753020078e-05,0.07726345956325531,0.07121645659208298,0.3158830404281616,0.3158830404281616,0.27566298842430115,0.27566298842430115
793_0.71_0.66.png,0.7099999785423279,0.9803921580314636,0.27039217948913574,45.25794982910156,45.142478942871094,45.14345169067383,-0.11547088623046875,-0.11449813842773438,-0.000972747802734375,0.9981809854507446,0.9981671571731567,0.9981673955917358,-1.3828277587890625e-05,-1.3589859008789062e-05,False,False,0.0009036983828991652,0.0009036983828991652,0.0021793644409626722,0.0021793644409626722,6.212815787876025e-05,4.95703898195643e-05,0.06967015564441681,0.05223160982131958,0.546107828617096,0.546107828617096,0.24203594028949738,0.24203594028949738
799_0.65_0.7.png,0.6499999761581421,0.946405291557312,0.29640525579452515,45.94972610473633,46.147464752197266,46.17784881591797,0.1977386474609375,0.22812271118164062,-0.030384063720703125,0.9986417293548584,0.9986538887023926,0.9986555576324463,1.2159347534179688e-05,1.3828277587890625e-05,False,False,0.0010164377745240927,0.0010164377745240927,0.002043068641796708,0.002043068641796708,7.643967546755448e-05,6.924447370693088e-05,0.07199728488922119,0.06555001437664032,0.3554342985153198,0.3554342985153198,0.24182040989398956,0.24182040989398956
805_0.75_1.2.png,0.75,0.9372549057006836,0.1872549057006836,30.967557907104492,30.9444580078125,30.94363021850586,-0.023099899291992188,-0.023927688598632812,0.000827789306640625,0.9933955073356628,0.993416965007782,0.993416965007782,2.1457672119140625e-05,2.1457672119140625e-05,False,False,0.001086341217160225,0.001086341217160225,0.0018855431117117405,0.0018855431117117405,8.674392302054912e-05,8.504605648340657e-05,0.07984288036823273,0.07822488993406296,0.37685590982437134,0.37685590982437134,0.26211467385292053,0.26211467385292053
806_0.93_1.51.png,0.9300000071525574,0.9660131335258484,0.03601306676864624,29.40809440612793,29.538095474243164,29.53801727294922,0.13000106811523438,0.12992286682128906,7.82012939453125e-05,0.9883917570114136,0.988518238067627,0.9885176420211792,0.0001264810562133789,0.000125885009765625,False,False,0.0008490090840496123,0.0008490090840496123,0.0016017216257750988,0.0016017216257750988,6.757752998964861e-05,6.612831202801317e-05,0.07934986054897308,0.07721681147813797,0.3089780807495117,0.3089780807495117,0.2438618540763855,0.2438618540763855
808_0.74_0.67.png,0.7400000095367432,0.94248366355896,0.2024836540222168,34.76490783691406,34.68689727783203,34.68571472167969,-0.07801055908203125,-0.079193115234375,0.00118255615234375,0.9974030256271362,0.9973930716514587,0.9973930716514587,-9.953975677490234e-06,-9.953975677490234e-06,False,False,0.0010120788356289268,0.0010120788356289268,0.0018947368953377008,0.0018947368953377008,8.077903476078063e-05,7.504936365876347e-05,0.07977617532014847,0.07436847686767578,0.5125095844268799,0.5125095844268799,0.22211897373199463,0.22211897373199463
80_0.99_1.95.png,0.9900000095367432,0.9908496737480164,0.009869277477264404,29.58761215209961,29.870948791503906,29.870952606201172,0.2833366394042969,0.2833404541015625,-3.814697265625e-06,0.9860012531280518,0.985869824886322,0.9858700037002563,-0.00013142824172973633,-0.00013124942779541016,False,False,0.0006639856728725135,0.0006639856728725135,0.001817250857129693,0.001817250857129693,5.0581358664203435e-05,4.935379183734767e-05,0.07458809018135071,0.07175925374031067,0.2449873983860016,0.2449873983860016,0.25756797194480896,0.25756797194480896
815_0.7_1.68.png,0.699999988079071,0.9725489616394043,0.272549033164978,41.187644958496094,41.312442779541016,41.323768615722656,0.12479782104492188,0.1361236572265625,-0.011325836181640625,0.9979404211044312,0.9979557394981384,0.9979561567306519,1.531839370727539e-05,1.5735626220703125e-05,False,False,0.0010024113580584526,0.0010024113580584526,0.0018115878337994218,0.0018115878337994218,7.624277350259945e-05,6.93720648996532e-05,0.07535424083471298,0.06783589720726013,0.329766184091568,0.329766184091568,0.216160848736763,0.216160848736763
819_0.5_1.85.png,0.5,0.9816994071006775,0.4816993474960327,33.86784362792969,33.539642333984375,33.51979064941406,-0.3282012939453125,-0.348052978515625,0.0198516845703125,0.9955296516418457,0.995459258556366,0.9954541921615601,-7.039308547973633e-05,-7.545948028564453e-05,True,True,0.0011193318059667945,0.0011193318059667945,0.0024479301646351814,0.0024479301646351814,8.80115112522617e-05,7.988675497472286e-05,0.07860354334115982,0.07114832103252411,0.4135608673095703,0.4135608673095703,0.2791531980037689,0.2791531980037689
81_0.94_0.63.png,0.9399999976158142,1.0,0.06000000238418579,39.75551223754883,39.78033447265625,39.78020095825195,0.024822235107421875,0.024688720703125,0.000133514404296875,0.9959103465080261,0.9959231615066528,0.9959232211112976,1.2814998626708984e-05,1.2874603271484375e-05,False,False,0.001019167248159647,0.001019167248159647,0.0019502306822687387,0.0019502306822687387,7.918044866528362e-05,7.821404869901016e-05,0.07478710263967514,0.07294825464487076,0.48491227626800537,0.48491227626800537,0.2271665781736374,0.2271665781736374
825_0.61_0.94.png,0.6100000143051147,0.9503268003463745,0.34032678604125977,34.36968231201172,34.57731246948242,34.61415100097656,0.20763015747070312,0.24446868896484375,-0.036838531494140625,0.997661292552948,0.9976711273193359,0.9976714849472046,9.834766387939453e-06,1.0192394256591797e-05,False,False,0.0011274998541921377,0.0011274998541921377,0.0018351852195337415,0.0018351852195337415,9.01206731214188e-05,8.47174451337196e-05,0.07979097962379456,0.07447101175785065,0.25876179337501526,0.25876179337501526,0.2175937443971634,0.2175937443971634
827_0.72_1.56.png,0.7200000286102295,0.9490196108818054,0.22901958227157593,29.692041397094727,29.873716354370117,29.898183822631836,0.18167495727539062,0.20614242553710938,-0.02446746826171875,0.9939543008804321,0.9939727187156677,0.9939777851104736,1.8417835235595703e-05,2.3484230041503906e-05,False,False,0.0010081024374812841,0.0010081024374812841,0.0017339431215077639,0.0017339431215077639,8.05422751000151e-05,7.739546708762646e-05,0.07971946895122528,0.07631310075521469,0.18686141073703766,0.18686141073703766,0.2042565494775772,0.2042565494775772
830_0.87_0.66.png,0.8700000643730164,0.9803921580314636,0.11039215326309204,38.32610321044922,38.02891540527344,38.026641845703125,-0.29718780517578125,-0.29946136474609375,0.0022735595703125,0.9990977644920349,0.9990715980529785,0.9990712404251099,-2.6166439056396484e-05,-2.6524066925048828e-05,True,True,0.001046791672706604,0.001046791672706604,0.001850075670517981,0.001850075670517981,8.340541535289958e-05,8.054054342210293e-05,0.07887507230043411,0.07411769032478333,0.4045732915401459,0.4045732915401459,0.18439605832099915,0.18439605832099915
833_0.95_1.89.png,0.949999988079071,0.9856209754943848,0.035620927810668945,35.16654968261719,35.3447265625,35.34436798095703,0.1781768798828125,0.17781829833984375,0.00035858154296875,0.9947780966758728,0.9947847127914429,0.9947840571403503,6.616115570068359e-06,5.9604644775390625e-06,False,False,0.0007168333977460861,0.0007168333977460861,0.0015579590108245611,0.0015579590108245611,5.413181133917533e-05,4.74845728604123e-05,0.07486167550086975,0.0633995309472084,0.36102184653282166,0.36102184653282166,0.26959818601608276,0.26959818601608276
839_0.77_1.34.png,0.7699999809265137,0.9895424842834473,0.2195425033569336,30.627182006835938,30.667417526245117,30.68149185180664,0.04023551940917969,0.054309844970703125,-0.014074325561523438,0.9925443530082703,0.9925794005393982,0.9925847053527832,3.504753112792969e-05,4.035234451293945e-05,False,False,0.0011372321750968695,0.0011372321750968695,0.0019864921923726797,0.0019864921923726797,8.98954676813446e-05,8.083951979642734e-05,0.07879845798015594,0.06921859830617905,0.23925776779651642,0.23925776779651642,0.21503578126430511,0.21503578126430511
848_0.71_0.58.png,0.7099999785423279,0.9934641122817993,0.28346407413482666,36.54923629760742,36.38831329345703,36.40802764892578,-0.16092300415039062,-0.14120864868164062,-0.01971435546875,0.9893478155136108,0.9889466166496277,0.9889509081840515,-0.0004011988639831543,-0.00039690732955932617,False,False,0.0008523222641088068,0.0008523222641088068,0.001916985958814621,0.001916985958814621,6.761465192539617e-05,6.403919542208314e-05,0.07877679169178009,0.07410882413387299,0.45576271414756775,0.45576271414756775,0.2496984302997589,0.2496984302997589
84_0.89_1.11.png,0.89000004529953,0.9986928701400757,0.10869282484054565,39.45608901977539,39.344970703125,39.3443603515625,-0.11111831665039062,-0.11172866821289062,0.0006103515625,0.9957728385925293,0.9957637190818787,0.9957637190818787,-9.119510650634766e-06,-9.119510650634766e-06,False,False,0.0009975210996344686,0.0009975210996344686,0.001826574094593525,0.001826574094593525,7.77982859290205e-05,7.55928922444582e-05,0.07541774213314056,0.07166428864002228,0.37976399064064026,0.37976399064064026,0.2627473473548889,0.2627473473548889
850_0.57_0.78.png,0.5700000524520874,0.9607843160629272,0.390784353017807,44.02759552001953,43.86537170410156,43.81479263305664,-0.16222381591796875,-0.21280288696289062,0.050579071044921875,0.9994891881942749,0.9994792938232422,0.9994771480560303,-9.894371032714844e-06,-1.2040138244628906e-05,True,False,0.0011655709240585566,0.0011655709240585566,0.002120399149134755,0.002120399149134755,9.320100070908666e-05,8.253694250015542e-05,0.07984485477209091,0.06802655011415482,0.38556450605392456,0.38556450605392456,0.15851990878582,0.15851990878582
857_0.54_1.6.png,0.5400000810623169,0.9908496737480164,0.45084965229034424,33.31382751464844,33.11565399169922,33.09940719604492,-0.19817352294921875,-0.21442031860351562,0.016246795654296875,0.9949438571929932,0.9948798418045044,0.9948849678039551,-6.401538848876953e-05,-5.888938903808594e-05,True,False,0.0009973007254302502,0.0009973007254302502,0.001724318484775722,0.001724318484775722,7.937689952086657e-05,6.744246638845652e-05,0.07935880124568939,0.06506334245204926,0.2650549113750458,0.2650549113750458,0.21321439743041992,0.21321439743041992
85_1.0_1.41.png,1.0,1.0,0.0,30.509258270263672,30.5472354888916,30.5472354888916,0.03797721862792969,0.03797721862792969,0.0,0.9894241690635681,0.9894357919692993,0.9894357919692993,1.1622905731201172e-05,1.1622905731201172e-05,False,False,0.0008304431103169918,0.0008304431103169918,0.0018799788085743785,0.0018799788085743785,6.198689516168088e-05,6.198689516168088e-05,0.07136736810207367,0.07136736810207367,0.48318716883659363,0.48318716883659363,0.22781389951705933,0.22781389951705933
860_0.73_1.11.png,0.7300000190734863,0.9856209754943848,0.25562089681625366,34.8037223815918,34.65467071533203,34.64168930053711,-0.14905166625976562,-0.1620330810546875,0.012981414794921875,0.9966459274291992,0.9965384006500244,0.9965371489524841,-0.00010752677917480469,-0.00010877847671508789,False,False,0.000827144249342382,0.000827144249342382,0.0016371632227674127,0.0016371632227674127,6.563763599842787e-05,5.7816130720311776e-05,0.07909509539604187,0.0678814947605133,0.3287067711353302,0.3287067711353302,0.22816133499145508,0.22816133499145508
862_0.69_1.5.png,0.6899999976158142,0.9973856806755066,0.3073856234550476,39.4576301574707,39.1396369934082,39.10945129394531,-0.3179931640625,-0.3481788635253906,0.030185699462890625,0.9968156218528748,0.9967925548553467,0.9967898726463318,-2.3066997528076172e-05,-2.574920654296875e-05,True,True,0.001016851281747222,0.001016851281747222,0.001942701986990869,0.001942701986990869,8.115809032460675e-05,7.592084148200229e-05,0.07949402183294296,0.07276764512062073,0.3481016457080841,0.3481016457080841,0.3008742034435272,0.3008742034435272
865_0.85_1.63.png,0.8500000834465027,0.9947712421417236,0.14477121829986572,35.91111755371094,35.74853515625,35.73143005371094,-0.1625823974609375,-0.1796875,0.0171051025390625,0.9971968531608582,0.9971925616264343,0.997191309928894,-4.291534423828125e-06,-5.543231964111328e-06,False,False,0.0007658854592591524,0.0007658854592591524,0.0016976374899968505,0.0016976374899968505,5.86356436542701e-05,5.172384771867655e-05,0.07547680288553238,0.06623344123363495,0.3835861086845398,0.3835861086845398,0.24778956174850464,0.24778956174850464
869_0.66_1.74.png,0.6600000262260437,0.97124183177948,0.3112418055534363,36.571502685546875,36.8245964050293,36.873233795166016,0.2530937194824219,0.3017311096191406,-0.04863739013671875,0.996405303478241,0.9963898658752441,0.9963914752006531,-1.5437602996826172e-05,-1.3828277587890625e-05,False,False,0.0009862463921308517,0.0009862463921308517,0.00188657536637038,0.00188657536637038,7.849974645068869e-05,7.318865391425788e-05,0.07941249012947083,0.07248249650001526,0.22468364238739014,0.22468364238739014,0.223969504237175,0.223969504237175
880_0.52_0.56.png,0.5199999809265137,0.9738562107086182,0.4538562297821045,40.785858154296875,40.39607238769531,40.38272476196289,-0.3897857666015625,-0.4031333923339844,0.013347625732421875,0.9975333213806152,0.9973616003990173,0.9973613023757935,-0.0001717209815979004,-0.00017201900482177734,True,True,0.0008807512349449098,0.0008807512349449098,0.0021275130566209555,0.0021275130566209555,6.773957284167409e-05,5.429562952485867e-05,0.07551796734333038,0.058906007558107376,0.5866461992263794,0.5866461992263794,0.18488813936710358,0.18488813936710358
881_0.6_1.13.png,0.6000000238418579,0.9921568632125854,0.39215683937072754,37.47826385498047,36.88787841796875,36.83437728881836,-0.5903854370117188,-0.6438865661621094,0.053501129150390625,0.998186469078064,0.9981606006622314,0.9981594085693359,-2.586841583251953e-05,-2.7060508728027344e-05,True,True,0.0012455476680770516,0.0012455476680770516,0.0023415316827595234,0.0023415316827595234,9.88250903901644e-05,8.355359022971243e-05,0.07886473834514618,0.06467492133378983,0.2706010043621063,0.2706010043621063,0.23720195889472961,0.23720195889472961
883_0.97_0.83.png,0.9700000286102295,0.9986928701400757,0.028692781925201416,39.91897201538086,39.995361328125,39.99264907836914,0.07638931274414062,0.07367706298828125,0.002712249755859375,0.9979456663131714,0.9979564547538757,0.9979562163352966,1.0788440704345703e-05,1.055002212524414e-05,False,False,0.000991842825897038,0.000991842825897038,0.0021555249113589525,0.0021555249113589525,7.807165093254298e-05,7.334307883866131e-05,0.07805988192558289,0.06936042755842209,0.3281794488430023,0.3281794488430023,0.23292140662670135,0.23292140662670135
886_0.89_0.98.png,0.89000004529953,0.9738562107086182,0.08385622501373291,39.76865005493164,39.51146697998047,39.478614807128906,-0.2571830749511719,-0.2900352478027344,0.0328521728515625,0.9981090426445007,0.9981269836425781,0.9981260299682617,1.7940998077392578e-05,1.6987323760986328e-05,True,True,0.0008461142424494028,0.0008461142424494028,0.0017222759779542685,0.0017222759779542685,6.683776155114174e-05,5.8027369959745556e-05,0.07850198447704315,0.06566043943166733,0.3404972553253174,0.3404972553253174,0.24727581441402435,0.24727581441402435
