name,airlight_mode,depth_mode,depth_source_name,same_image_depth,a0_psnr,a0_ssim,dta_psnr,dta_ssim,delta_psnr,delta_ssim,input_brightness_mean,input_texture_mean,dta_stage2_gate_mean,dta_stage2_gate_max,dta_stage2_conf_mean,dta_stage2_conf_min,dta_stage2_gamma_abs_mean,dta_stage2_beta_abs_mean,dta_stage2_delta_abs_mean,dta_stage3_gate_mean,dta_stage3_gate_max,dta_stage3_conf_mean,dta_stage3_conf_min,dta_stage3_gamma_abs_mean,dta_stage3_beta_abs_mean,dta_stage3_delta_abs_mean,dta_t_pred_mean,dta_t_pred_std,dta_r0_delta_abs_mean,dta_depth_mask_mean,dta_depth_mask_max,dta_depth_delta_abs_mean,dta_j_phys_delta_abs_mean,t_gt_mean,t_gt_std,t_gt_min,t_gt_p5,t_gt_p50,t_gt_p95,t_gt_max,t_pred_mean,t_pred_std,t_pred_min,t_pred_p5,t_pred_p50,t_pred_p95,t_pred_max,log_t_abs_error_mean,log_t_abs_error_std,log_t_abs_error_min,log_t_abs_error_p5,log_t_abs_error_p50,log_t_abs_error_p95,log_t_abs_error_max,t_pred_gt_spearman,depth_neglog_tgt_spearman
605_0.58_0.77.png,fallback,normal,605_0.58_0.77.png,True,38.56468113248531,0.9983102083206177,38.58536789916388,0.9983126521110535,0.020686766678565505,2.4437904357910156e-06,0.5775390863418579,0.013505421578884125,0.006848865654319525,0.017355453222990036,0.8156940340995789,0.22514648735523224,0.08913643658161163,0.07591414451599121,0.0007341260206885636,0.008507141843438148,0.014990013092756271,0.8303577303886414,0.2240113914012909,0.07579205930233002,0.05574500560760498,0.0005516692763194442,0.37212347984313965,0.2873884439468384,0.0,0.0005556842079386115,0.0012105259811505675,4.387150693219155e-05,0.07901158183813095,,,,,,,,,,,,,,,,,,,,,,,
605_0.58_0.77.png,gt,normal,605_0.58_0.77.png,True,38.56468113248531,0.9983102083206177,38.564761058699915,0.998309314250946,7.99262146031765e-05,-8.940696716308594e-07,0.5775390863418579,0.013505421578884125,0.006848865654319525,0.017355453222990036,0.8156940340995789,0.22514648735523224,0.08913643658161163,0.07591414451599121,0.0007341260206885636,0.008507141843438148,0.014990013092756271,0.8303577303886414,0.2240113914012909,0.07579205930233002,0.05574500560760498,0.0005516692763194442,0.37212347984313965,0.2873884439468384,0.0,0.0005556842079386115,0.0012105259811505675,3.529996320139617e-05,0.06462734937667847,,,,,,,,,,,,,,,,,,,,,,,
609_0.58_1.34.png,fallback,invert,609_0.58_1.34.png,True,36.41230290390404,0.9974818229675293,35.75773714396048,0.9972796440124512,-0.6545657599435586,-0.000202178955078125,0.5635169148445129,0.019576305523514748,0.01077909767627716,0.017924180254340172,0.8584112524986267,0.22445733845233917,0.10421160608530045,0.08436533808708191,0.0012327798176556826,0.010930877178907394,0.015953058376908302,0.8385372161865234,0.21714594960212708,0.08237001299858093,0.05986529588699341,0.00076389400055632,0.3599165976047516,0.26104500889778137,0.0,0.0009747277945280075,0.001968026626855135,7.641312549822032e-05,0.07594269514083862,0.3689332902431488,0.2590356171131134,9.999999747378752e-05,0.05882352963089943,0.32156863808631897,0.8549019694328308,1.0,0.35061484575271606,0.25449731945991516,0.016604114323854446,0.05333196744322777,0.27825310826301575,0.8212682604789734,0.9231367707252502,0.20964086055755615,0.2379673719406128,3.5762786865234375e-07,0.013791009783744812,0.1503615379333496,0.569318413734436,6.321268081665039,0.9587155019209026,0.9153038717761227
609_0.58_1.34.png,gt,invert,609_0.58_1.34.png,True,36.41230290390404,0.9974818229675293,35.820950818132815,0.9972953200340271,-0.5913520857712271,-0.00018650293350219727,0.5635169148445129,0.019576305523514748,0.01077909767627716,0.017924180254340172,0.8584112524986267,0.22445733845233917,0.10421160608530045,0.08436533808708191,0.0012327798176556826,0.010930877178907394,0.015953058376908302,0.8385372161865234,0.21714594960212708,0.08237001299858093,0.05986529588699341,0.00076389400055632,0.3599165976047516,0.26104500889778137,0.0,0.0009747277945280075,0.001968026626855135,6.677349301753566e-05,0.06620629876852036,0.3689332902431488,0.2590356171131134,9.999999747378752e-05,0.05882352963089943,0.32156863808631897,0.8549019694328308,1.0,0.35061484575271606,0.25449731945991516,0.016604114323854446,0.05333196744322777,0.27825310826301575,0.8212682604789734,0.9231367707252502,0.20964086055755615,0.2379673719406128,3.5762786865234375e-07,0.013791009783744812,0.1503615379333496,0.569318413734436,6.321268081665039,0.9587155019209026,0.9153038717761227
609_0.58_1.34.png,fallback,zero,609_0.58_1.34.png,True,36.41230290390404,0.9974818229675293,35.89731773438514,0.9972988963127136,-0.5149851695189014,-0.00018292665481567383,0.5635169148445129,0.019576305523514748,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004729302891064435,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004867351381108165,0.36006873846054077,0.26098862290382385,0.0,0.0005187193746678531,0.0013266497990116477,4.0207887650467455e-05,0.07594279944896698,,,,,,,,,,,,,,,,,,,,,,,
609_0.58_1.34.png,gt,zero,609_0.58_1.34.png,True,36.41230290390404,0.9974818229675293,35.9254840741949,0.9973058700561523,-0.4868188297091436,-0.00017595291137695312,0.5635169148445129,0.019576305523514748,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004729302891064435,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004867351381108165,0.36006873846054077,0.26098862290382385,0.0,0.0005187193746678531,0.0013266497990116477,3.506766370264813e-05,0.06617440283298492,,,,,,,,,,,,,,,,,,,,,,,
609_0.58_1.34.png,fallback,shuffle,1195_0.65_1.61.png,False,36.41230290390404,0.9974818229675293,35.88473362029386,0.9972974061965942,-0.527569283610184,-0.0001844167709350586,0.5635169148445129,0.019576305523514748,0.007897880859673023,0.01749562844634056,0.8366944789886475,0.23494838178157806,0.09353290498256683,0.078466035425663,0.000880328705534339,0.009205511771142483,0.015577391721308231,0.8361883163452148,0.23641012609004974,0.07760655134916306,0.056885816156864166,0.0006087478832341731,0.3599362075328827,0.26091545820236206,0.0,0.0007283700979314744,0.001991483848541975,5.626469646813348e-05,0.07594678550958633,,,,,,,,,,,,,,,,,,,,,,,
609_0.58_1.34.png,gt,shuffle,1195_0.65_1.61.png,False,36.41230290390404,0.9974818229675293,35.92053364432425,0.9973058700561523,-0.49176925957979023,-0.00017595291137695312,0.5635169148445129,0.019576305523514748,0.007897880859673023,0.01749562844634056,0.8366944789886475,0.23494838178157806,0.09353290498256683,0.078466035425663,0.000880328705534339,0.009205511771142483,0.015577391721308231,0.8361883163452148,0.23641012609004974,0.07760655134916306,0.056885816156864166,0.0006087478832341731,0.3599362075328827,0.26091545820236206,0.0,0.0007283700979314744,0.001991483848541975,4.976991476723924e-05,0.0661911815404892,,,,,,,,,,,,,,,,,,,,,,,
609_0.58_1.34.png,fallback,normal,609_0.58_1.34.png,True,36.41230290390404,0.9974818229675293,35.88020385086545,0.9972981214523315,-0.5320990530385927,-0.0001837015151977539,0.5635169148445129,0.019576305523514748,0.008962436579167843,0.017706237733364105,0.8447638750076294,0.22817277908325195,0.09770031273365021,0.08079586923122406,0.0010840182658284903,0.009830299764871597,0.01558186486363411,0.8354163765907288,0.2218722403049469,0.07929100096225739,0.05793950334191322,0.0006650882423855364,0.3598499298095703,0.2607855796813965,0.0,0.0007824143976904452,0.0020417822524905205,5.9752463130280375e-05,0.07595769315958023,,,,,,,,,,,,,,,,,,,,,,,
609_0.58_1.34.png,gt,normal,609_0.58_1.34.png,True,36.41230290390404,0.9974818229675293,35.91404494186621,0.997306227684021,-0.4982579620378331,-0.00017559528350830078,0.5635169148445129,0.019576305523514748,0.008962436579167843,0.017706237733364105,0.8447638750076294,0.22817277908325195,0.09770031273365021,0.08079586923122406,0.0010840182658284903,0.009830299764871597,0.01558186486363411,0.8354163765907288,0.2218722403049469,0.07929100096225739,0.05793950334191322,0.0006650882423855364,0.3598499298095703,0.2607855796813965,0.0,0.0007824143976904452,0.0020417822524905205,5.197754217078909e-05,0.06620577722787857,,,,,,,,,,,,,,,,,,,,,,,
613_0.54_0.81.png,fallback,invert,613_0.54_0.81.png,True,39.965919013935164,0.9988654851913452,40.11804132321651,0.9988659620285034,0.15212230928134574,4.76837158203125e-07,0.47577694058418274,0.025407366454601288,0.009956099092960358,0.01674935407936573,0.8574010133743286,0.22756001353263855,0.10344623029232025,0.08425125479698181,0.0011553926160559058,0.010705365799367428,0.015388435684144497,0.8434364199638367,0.22438237071037292,0.08217903971672058,0.059786662459373474,0.0007463882211595774,0.4243400990962982,0.1770906150341034,0.0,0.0009863149607554078,0.0019812174141407013,7.649858162039891e-05,0.07725613564252853,0.4419335424900055,0.20649264752864838,9.999999747378752e-05,0.03921568766236305,0.4745098054409027,0.7450980544090271,1.0,0.4141334891319275,0.17541171610355377,0.03511388972401619,0.07367462664842606,0.44804543256759644,0.663573145866394,0.8333409428596497,0.20633864402770996,0.2818044424057007,2.5033950805664062e-06,0.011417209170758724,0.13343173265457153,0.6084207892417908,7.486790180206299,0.8530793723575287,0.892261937501545
613_0.54_0.81.png,gt,invert,613_0.54_0.81.png,True,39.965919013935164,0.9988654851913452,40.05974370897363,0.9988641738891602,0.0938246950384638,-1.3113021850585938e-06,0.47577694058418274,0.025407366454601288,0.009956099092960358,0.01674935407936573,0.8574010133743286,0.22756001353263855,0.10344623029232025,0.08425125479698181,0.0011553926160559058,0.010705365799367428,0.015388435684144497,0.8434364199638367,0.22438237071037292,0.08217903971672058,0.059786662459373474,0.0007463882211595774,0.4243400990962982,0.1770906150341034,0.0,0.0009863149607554078,0.0019812174141407013,6.170443521114066e-05,0.061699073761701584,0.4419335424900055,0.20649264752864838,9.999999747378752e-05,0.03921568766236305,0.4745098054409027,0.7450980544090271,1.0,0.4141334891319275,0.17541171610355377,0.03511388972401619,0.07367462664842606,0.44804543256759644,0.663573145866394,0.8333409428596497,0.20633864402770996,0.2818044424057007,2.5033950805664062e-06,0.011417209170758724,0.13343173265457153,0.6084207892417908,7.486790180206299,0.8530793723575287,0.892261937501545
613_0.54_0.81.png,fallback,zero,613_0.54_0.81.png,True,39.965919013935164,0.9988654851913452,40.01467991456971,0.998855710029602,0.048760900634547966,-9.775161743164062e-06,0.47577694058418274,0.025407366454601288,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00047180155524984,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004908397677354515,0.42464733123779297,0.17700128257274628,0.0,0.0005801692022942007,0.001549020642414689,4.479815106606111e-05,0.07725860923528671,,,,,,,,,,,,,,,,,,,,,,,
613_0.54_0.81.png,gt,zero,613_0.54_0.81.png,True,39.965919013935164,0.9988654851913452,39.98256150694684,0.9988545775413513,0.01664249301167331,-1.0907649993896484e-05,0.47577694058418274,0.025407366454601288,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00047180155524984,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004908397677354515,0.42464733123779297,0.17700128257274628,0.0,0.0005801692022942007,0.001549020642414689,3.67511784133967e-05,0.061647314578294754,,,,,,,,,,,,,,,,,,,,,,,
613_0.54_0.81.png,fallback,shuffle,1199_0.86_0.65.png,False,39.965919013935164,0.9988654851913452,40.03013555910475,0.9988574981689453,0.06421654516958597,-7.987022399902344e-06,0.47577694058418274,0.025407366454601288,0.006534292828291655,0.01685863919556141,0.8268672823905945,0.2283598780632019,0.0874062106013298,0.07499004155397415,0.0006807903992012143,0.008479182608425617,0.014259100891649723,0.8440183401107788,0.2285144031047821,0.07528197765350342,0.05542491003870964,0.0005463127745315433,0.4245762526988983,0.1769285947084427,0.0,0.000691802182700485,0.0018736678175628185,5.364142270991579e-05,0.07725801318883896,,,,,,,,,,,,,,,,,,,,,,,
613_0.54_0.81.png,gt,shuffle,1199_0.86_0.65.png,False,39.965919013935164,0.9988654851913452,39.99394962602612,0.998855710029602,0.028030612090958584,-9.775161743164062e-06,0.47577694058418274,0.025407366454601288,0.006534292828291655,0.01685863919556141,0.8268672823905945,0.2283598780632019,0.0874062106013298,0.07499004155397415,0.0006807903992012143,0.008479182608425617,0.014259100891649723,0.8440183401107788,0.2285144031047821,0.07528197765350342,0.05542491003870964,0.0005463127745315433,0.4245762526988983,0.1769285947084427,0.0,0.000691802182700485,0.0018736678175628185,4.3681953684426844e-05,0.061658553779125214,,,,,,,,,,,,,,,,,,,,,,,
613_0.54_0.81.png,fallback,normal,613_0.54_0.81.png,True,39.965919013935164,0.9988654851913452,40.071094744180826,0.998865008354187,0.10517573024566218,-4.76837158203125e-07,0.47577694058418274,0.025407366454601288,0.0085160406306386,0.017313199117779732,0.8426560759544373,0.22803698480129242,0.09833846986293793,0.081488698720932,0.0009488437208347023,0.009700080379843712,0.015097679570317268,0.8325857520103455,0.22159205377101898,0.07961656898260117,0.058193884789943695,0.0006564263021573424,0.42441022396087646,0.17687340080738068,0.0,0.000873648386914283,0.0017210639780387282,6.714703340549022e-05,0.07725529372692108,,,,,,,,,,,,,,,,,,,,,,,
613_0.54_0.81.png,gt,normal,613_0.54_0.81.png,True,39.965919013935164,0.9988654851913452,40.02595145318219,0.9988627433776855,0.06003243924702417,-2.7418136596679688e-06,0.47577694058418274,0.025407366454601288,0.0085160406306386,0.017313199117779732,0.8426560759544373,0.22803698480129242,0.09833846986293793,0.081488698720932,0.0009488437208347023,0.009700080379843712,0.015097679570317268,0.8325857520103455,0.22159205377101898,0.07961656898260117,0.058193884789943695,0.0006564263021573424,0.42441022396087646,0.17687340080738068,0.0,0.000873648386914283,0.0017210639780387282,5.579527351073921e-05,0.06166998669505119,,,,,,,,,,,,,,,,,,,,,,,
615_0.76_1.49.png,fallback,invert,615_0.76_1.49.png,True,36.86820379989902,0.9971634745597839,37.001935790501896,0.9972015619277954,0.13373199060287533,3.808736801147461e-05,0.6057642102241516,0.018513431772589684,0.009902930818498135,0.016749350354075432,0.8570786118507385,0.22878718376159668,0.10320783406496048,0.08411826938390732,0.0010714773088693619,0.010678735561668873,0.015388432890176773,0.8436647057533264,0.22630928456783295,0.0820809081196785,0.059724465012550354,0.0007351181702688336,0.3203895092010498,0.1814863383769989,0.0,0.0009047838975675404,0.0017656417330726981,7.007682870607823e-05,0.07735078781843185,0.3754296600818634,0.19531983137130737,9.999999747378752e-05,0.027450980618596077,0.3960784375667572,0.686274528503418,1.0,0.30488643050193787,0.17283235490322113,0.01841104030609131,0.043288037180900574,0.3121197819709778,0.6131686568260193,0.8860551118850708,0.2973826229572296,0.29590627551078796,1.1920928955078125e-07,0.024212593212723732,0.23089513182640076,0.7717568278312683,6.808626174926758,0.9317845273617124,0.902703107247541
615_0.76_1.49.png,gt,invert,615_0.76_1.49.png,True,36.86820379989902,0.9971634745597839,36.98279492609362,0.9971996545791626,0.11459112619459688,3.618001937866211e-05,0.6057642102241516,0.018513431772589684,0.009902930818498135,0.016749350354075432,0.8570786118507385,0.22878718376159668,0.10320783406496048,0.08411826938390732,0.0010714773088693619,0.010678735561668873,0.015388432890176773,0.8436647057533264,0.22630928456783295,0.0820809081196785,0.059724465012550354,0.0007351181702688336,0.3203895092010498,0.1814863383769989,0.0,0.0009047838975675404,0.0017656417330726981,5.623178731184453e-05,0.06024402379989624,0.3754296600818634,0.19531983137130737,9.999999747378752e-05,0.027450980618596077,0.3960784375667572,0.686274528503418,1.0,0.30488643050193787,0.17283235490322113,0.01841104030609131,0.043288037180900574,0.3121197819709778,0.6131686568260193,0.8860551118850708,0.2973826229572296,0.29590627551078796,1.1920928955078125e-07,0.024212593212723732,0.23089513182640076,0.7717568278312683,6.808626174926758,0.9317845273617124,0.902703107247541
615_0.76_1.49.png,fallback,zero,615_0.76_1.49.png,True,36.86820379989902,0.9971634745597839,36.953249799871,0.9971954226493835,0.0850459999719817,3.1948089599609375e-05,0.6057642102241516,0.018513431772589684,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004436631570570171,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004855966253671795,0.3205760717391968,0.1814667135477066,0.0,0.0005387223209254444,0.0015260550426319242,4.1547838918631896e-05,0.07735038548707962,,,,,,,,,,,,,,,,,,,,,,,
615_0.76_1.49.png,gt,zero,615_0.76_1.49.png,True,36.86820379989902,0.9971634745597839,36.94362559142746,0.9971941709518433,0.07542179152844142,3.069639205932617e-05,0.6057642102241516,0.018513431772589684,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004436631570570171,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004855966253671795,0.3205760717391968,0.1814667135477066,0.0,0.0005387223209254444,0.0015260550426319242,3.382093200343661e-05,0.06018461659550667,,,,,,,,,,,,,,,,,,,,,,,
615_0.76_1.49.png,fallback,shuffle,1207_0.7_1.43.png,False,36.86820379989902,0.9971634745597839,36.96283006228768,0.9971968531608582,0.09462626238865823,3.337860107421875e-05,0.6057642102241516,0.018513431772589684,0.007306694518774748,0.017753243446350098,0.8026619553565979,0.22724342346191406,0.09315213561058044,0.07843956351280212,0.0007511198637075722,0.008088982664048672,0.015431487932801247,0.7706905007362366,0.22227758169174194,0.07593676447868347,0.05584776774048805,0.0005239300080575049,0.3205416202545166,0.1814088523387909,0.0,0.0007490061689168215,0.0018968897638842463,5.807494017062709e-05,0.07735065370798111,,,,,,,,,,,,,,,,,,,,,,,
615_0.76_1.49.png,gt,shuffle,1207_0.7_1.43.png,False,36.86820379989902,0.9971634745597839,36.94991703690629,0.9971951246261597,0.08171323700727129,3.165006637573242e-05,0.6057642102241516,0.018513431772589684,0.007306694518774748,0.017753243446350098,0.8026619553565979,0.22724342346191406,0.09315213561058044,0.07843956351280212,0.0007511198637075722,0.008088982664048672,0.015431487932801247,0.7706905007362366,0.22227758169174194,0.07593676447868347,0.05584776774048805,0.0005239300080575049,0.3205416202545166,0.1814088523387909,0.0,0.0007490061689168215,0.0018968897638842463,4.6627497795270756e-05,0.06019623205065727,,,,,,,,,,,,,,,,,,,,,,,
