image_id,A_gt_mean,A_fallback_mean,A_abs_gap_mean,PSNR_A0,PSNR_DTA_with_A_gt,PSNR_DTA_with_A_fallback,dPSNR_A_gt_minus_A0,dPSNR_A_fallback_minus_A0,dPSNR_A_gt_minus_fallback,SSIM_A0,SSIM_DTA_with_A_gt,SSIM_DTA_with_A_fallback,dSSIM_A_gt_minus_A0,dSSIM_A_fallback_minus_A0,worst_regression_fallback_flag,worst_regression_gt_flag,fallback_depth_mask_mean,gt_depth_mask_mean,fallback_depth_mask_max,gt_depth_mask_max,fallback_depth_delta_abs_mean,gt_depth_delta_abs_mean,fallback_j_phys_delta_abs_mean,gt_j_phys_delta_abs_mean,fallback_t_pred_mean,gt_t_pred_mean,fallback_t_pred_std,gt_t_pred_std
788_0.91_1.66.png,0.9100000262260437,0.9960784316062927,0.08607840538024902,34.18571090698242,34.5015869140625,34.50658416748047,0.3158760070800781,0.3208732604980469,-0.00499725341796875,0.9924840927124023,0.9925565719604492,0.9925581216812134,7.2479248046875e-05,7.402896881103516e-05,False,False,0.0007967718993313611,0.0007967718993313611,0.0016327884513884783,0.0016327884513884783,6.3021965615917e-05,5.5230833822861314e-05,0.07849450409412384,0.06626381725072861,0.18571041524410248,0.18571041524410248,0.2133035957813263,0.2133035957813263
791_0.89_1.37.png,0.89000004529953,0.9843137264251709,0.09431374073028564,36.28905487060547,36.44161605834961,36.44133758544922,0.15256118774414062,0.15228271484375,0.000278472900390625,0.9964975118637085,0.9965101480484009,0.9965097308158875,1.2636184692382812e-05,1.2218952178955078e-05,False,False,0.0008318665786646307,0.0008318665786646307,0.0018517347052693367,0.0018517347052693367,6.55065305181779e-05,6.142657366581261e-05,0.07726381719112396,0.07121673971414566,0.31588250398635864,0.31588250398635864,0.275662899017334,0.275662899017334
793_0.71_0.66.png,0.7099999785423279,0.9803921580314636,0.27039217948913574,45.25794982910156,45.14332580566406,45.14430618286133,-0.1146240234375,-0.11364364624023438,-0.000980377197265625,0.9981809854507446,0.9981676340103149,0.9981679916381836,-1.33514404296875e-05,-1.2993812561035156e-05,False,False,0.0008895979844965041,0.0008895979844965041,0.0021463995799422264,0.0021463995799422264,6.116544682299718e-05,4.879679545410909e-05,0.06967027485370636,0.052230093628168106,0.5461175441741943,0.5461175441741943,0.24208131432533264,0.24208131432533264
799_0.65_0.7.png,0.6499999761581421,0.946405291557312,0.29640525579452515,45.94972610473633,46.145164489746094,46.17529296875,0.19543838500976562,0.22556686401367188,-0.03012847900390625,0.9986417293548584,0.9986531138420105,0.9986545443534851,1.138448715209961e-05,1.2814998626708984e-05,False,False,0.0010022962233051658,0.0010022962233051658,0.0020142996218055487,0.0020142996218055487,7.537814235547557e-05,6.829572521382943e-05,0.07199804484844208,0.06555251032114029,0.35541191697120667,0.35541191697120667,0.24181994795799255,0.24181994795799255
805_0.75_1.2.png,0.75,0.9372549057006836,0.1872549057006836,30.967557907104492,30.944929122924805,30.944114685058594,-0.0226287841796875,-0.023443222045898438,0.0008144378662109375,0.9933955073356628,0.993417501449585,0.9934172630310059,2.199411392211914e-05,2.1755695343017578e-05,False,False,0.0010714380769059062,0.0010714380769059062,0.0018601985648274422,0.0018601985648274422,8.555375825380906e-05,8.387804700760171e-05,0.07984291017055511,0.07822418957948685,0.37684935331344604,0.37684935331344604,0.2621243894100189,0.2621243894100189
806_0.93_1.51.png,0.9300000071525574,0.9660131335258484,0.03601306676864624,29.40809440612793,29.537870407104492,29.53779411315918,0.1297760009765625,0.12969970703125,7.62939453125e-05,0.9883917570114136,0.9885184168815613,0.9885179400444031,0.00012665987014770508,0.00012618303298950195,False,False,0.0008392647723667324,0.0008392647723667324,0.001583338133059442,0.001583338133059442,6.680210935883224e-05,6.536993168992922e-05,0.0793490931391716,0.07721559703350067,0.3089860677719116,0.3089860677719116,0.24386480450630188,0.24386480450630188
808_0.74_0.67.png,0.7400000095367432,0.94248366355896,0.2024836540222168,34.76490783691406,34.68746566772461,34.686309814453125,-0.07744216918945312,-0.0785980224609375,0.001155853271484375,0.9974030256271362,0.9973928332328796,0.9973925352096558,-1.0192394256591797e-05,-1.049041748046875e-05,False,False,0.0009962994372472167,0.0009962994372472167,0.0018667662516236305,0.0018667662516236305,7.951968291308731e-05,7.387664663838223e-05,0.07977621257305145,0.07436918467283249,0.5124890804290771,0.5124890804290771,0.22214041650295258,0.22214041650295258
80_0.99_1.95.png,0.9900000095367432,0.9908496737480164,0.009869277477264404,29.58761215209961,29.870323181152344,29.870328903198242,0.2827110290527344,0.2827167510986328,-5.7220458984375e-06,0.9860012531280518,0.9858698844909668,0.9858698844909668,-0.00013136863708496094,-0.00013136863708496094,False,False,0.0006565209478139877,0.0006565209478139877,0.0017944712890312076,0.0017944712890312076,5.0012837164103985e-05,4.879636617260985e-05,0.07458596676588058,0.07175657898187637,0.24500396847724915,0.24500396847724915,0.2575855851173401,0.2575855851173401
815_0.7_1.68.png,0.699999988079071,0.9725489616394043,0.272549033164978,41.187644958496094,41.31172180175781,41.32295608520508,0.12407684326171875,0.13531112670898438,-0.011234283447265625,0.9979404211044312,0.9979557991027832,0.9979560375213623,1.537799835205078e-05,1.5616416931152344e-05,False,False,0.0009902773890644312,0.0009902773890644312,0.001789467642083764,0.001789467642083764,7.532281597377732e-05,6.854157982161269e-05,0.07535473257303238,0.06783842295408249,0.32973888516426086,0.32973888516426086,0.21615532040596008,0.21615532040596008
819_0.5_1.85.png,0.5,0.9816994071006775,0.4816993474960327,33.86784362792969,33.543209075927734,33.52364730834961,-0.3246345520019531,-0.3441963195800781,0.019561767578125,0.9955296516418457,0.9954604506492615,0.9954555034637451,-6.920099258422852e-05,-7.414817810058594e-05,True,True,0.001102846348658204,0.001102846348658204,0.002406405285000801,0.002406405285000801,8.67150301928632e-05,7.871944399084896e-05,0.07860393822193146,0.07114867120981216,0.41356852650642395,0.41356852650642395,0.279175728559494,0.279175728559494
81_0.94_0.63.png,0.9399999976158142,1.0,0.06000000238418579,39.75551223754883,39.78054428100586,39.78041458129883,0.02503204345703125,0.02490234375,0.00012969970703125,0.9959103465080261,0.9959236979484558,0.9959236979484558,1.33514404296875e-05,1.33514404296875e-05,False,False,0.001004926860332489,0.001004926860332489,0.0019229257013648748,0.0019229257013648748,7.807620568200946e-05,7.712352089583874e-05,0.07478630542755127,0.0729474127292633,0.4849138557910919,0.4849138557910919,0.22718122601509094,0.22718122601509094
825_0.61_0.94.png,0.6100000143051147,0.9503268003463745,0.34032678604125977,34.36968231201172,34.573585510253906,34.60995864868164,0.2039031982421875,0.24027633666992188,-0.036373138427734375,0.997661292552948,0.9976711273193359,0.9976708889007568,9.834766387939453e-06,9.59634780883789e-06,False,False,0.0011125000892207026,0.0011125000892207026,0.001808286178857088,0.001808286178857088,8.892190817277879e-05,8.359438652405515e-05,0.07979097962379456,0.07447103410959244,0.2587631344795227,0.2587631344795227,0.21758802235126495,0.21758802235126495
827_0.72_1.56.png,0.7200000286102295,0.9490196108818054,0.22901958227157593,29.692041397094727,29.871135711669922,29.895322799682617,0.1790943145751953,0.20328140258789062,-0.024187088012695312,0.9939543008804321,0.9939721822738647,0.9939773082733154,1.7881393432617188e-05,2.300739288330078e-05,False,False,0.0009960320312529802,0.0009960320312529802,0.001710558426566422,0.001710558426566422,7.957820344017819e-05,7.647218444617465e-05,0.0797194093465805,0.07631217688322067,0.1868686079978943,0.1868686079978943,0.20426338911056519,0.20426338911056519
830_0.87_0.66.png,0.8700000643730164,0.9803921580314636,0.11039215326309204,38.32610321044922,38.02962112426758,38.02737808227539,-0.2964820861816406,-0.2987251281738281,0.0022430419921875,0.9990977644920349,0.9990715980529785,0.9990710020065308,-2.6166439056396484e-05,-2.676248550415039e-05,True,True,0.0010326231131330132,0.0010326231131330132,0.001823201309889555,0.001823201309889555,8.227689249906689e-05,7.944974640849978e-05,0.07887539267539978,0.07411759346723557,0.4045504629611969,0.4045504629611969,0.1844092160463333,0.1844092160463333
833_0.95_1.89.png,0.949999988079071,0.9856209754943848,0.035620927810668945,35.16654968261719,35.343482971191406,35.34313201904297,0.17693328857421875,0.17658233642578125,0.0003509521484375,0.9947780966758728,0.9947843551635742,0.9947832822799683,6.258487701416016e-06,5.185604095458984e-06,False,False,0.0007080194191075861,0.0007080194191075861,0.0015395714435726404,0.0015395714435726404,5.347048499970697e-05,4.6899633161956444e-05,0.07485698163509369,0.06339384615421295,0.36105042695999146,0.36105042695999146,0.2696152329444885,0.2696152329444885
839_0.77_1.34.png,0.7699999809265137,0.9895424842834473,0.2195425033569336,30.627182006835938,30.666351318359375,30.680274963378906,0.0391693115234375,0.05309295654296875,-0.01392364501953125,0.9925443530082703,0.9925782084465027,0.9925835132598877,3.3855438232421875e-05,3.916025161743164e-05,False,False,0.00112264568451792,0.00112264568451792,0.001960662193596363,0.001960662193596363,8.874450577422976e-05,7.981732051121071e-05,0.07879845052957535,0.06922032684087753,0.23925678431987762,0.23925678431987762,0.21502423286437988,0.21502423286437988
848_0.71_0.58.png,0.7099999785423279,0.9934641122817993,0.28346407413482666,36.54923629760742,36.387298583984375,36.40673065185547,-0.16193771362304688,-0.14250564575195312,-0.01943206787109375,0.9893478155136108,0.9889451861381531,0.9889490008354187,-0.00040262937545776367,-0.00039881467819213867,False,False,0.0008393402677029371,0.0008393402677029371,0.001889682374894619,0.001889682374894619,6.658469646936283e-05,6.306332215899602e-05,0.07877720892429352,0.0741015300154686,0.4557495713233948,0.4557495713233948,0.24975526332855225,0.24975526332855225
84_0.89_1.11.png,0.89000004529953,0.9986928701400757,0.10869282484054565,39.45608901977539,39.34458923339844,39.3439826965332,-0.11149978637695312,-0.1121063232421875,0.000606536865234375,0.9957728385925293,0.9957637786865234,0.9957639575004578,-9.059906005859375e-06,-8.881092071533203e-06,False,False,0.0009854744421318173,0.0009854744421318173,0.0018055483233183622,0.0018055483233183622,7.686133903916925e-05,7.468549301847816e-05,0.07541616261005402,0.07166215777397156,0.37977179884910583,0.37977179884910583,0.2627607583999634,0.2627607583999634
850_0.57_0.78.png,0.5700000524520874,0.9607843160629272,0.390784353017807,44.02759552001953,43.865814208984375,43.816139221191406,-0.16178131103515625,-0.211456298828125,0.04967498779296875,0.9994891881942749,0.9994791746139526,0.9994772672653198,-1.0013580322265625e-05,-1.1920928955078125e-05,True,False,0.0011492206249386072,0.0011492206249386072,0.0020902245305478573,0.0020902245305478573,9.189370757667348e-05,8.138317934935912e-05,0.07984510809183121,0.0680304691195488,0.3855082094669342,0.3855082094669342,0.15851633250713348,0.15851633250713348
857_0.54_1.6.png,0.5400000810623169,0.9908496737480164,0.45084965229034424,33.31382751464844,33.118568420410156,33.10254669189453,-0.19525909423828125,-0.21128082275390625,0.016021728515625,0.9949438571929932,0.994879961013794,0.9948838949203491,-6.389617919921875e-05,-5.996227264404297e-05,True,False,0.0009848291520029306,0.0009848291520029306,0.0017147252801805735,0.0017147252801805735,7.83853538450785e-05,6.659884820692241e-05,0.07935876399278641,0.06506151705980301,0.26504144072532654,0.26504144072532654,0.21322019398212433,0.21322019398212433
85_1.0_1.41.png,1.0,1.0,0.0,30.509258270263672,30.54730987548828,30.54730987548828,0.038051605224609375,0.038051605224609375,0.0,0.9894241690635681,0.9894358515739441,0.9894358515739441,1.1682510375976562e-05,1.1682510375976562e-05,False,False,0.000819847104139626,0.000819847104139626,0.0018541878089308739,0.0018541878089308739,6.120124453445897e-05,6.120124453445897e-05,0.07136685401201248,0.07136685401201248,0.4831969141960144,0.4831969141960144,0.22780632972717285,0.22780632972717285
860_0.73_1.11.png,0.7300000190734863,0.9856209754943848,0.25562089681625366,34.8037223815918,34.656150817871094,34.64331817626953,-0.14757156372070312,-0.16040420532226562,0.0128326416015625,0.9966459274291992,0.996538519859314,0.9965368509292603,-0.0001074075698852539,-0.00010907649993896484,False,False,0.0008165976614691317,0.0008165976614691317,0.001618920243345201,0.001618920243345201,6.480226875282824e-05,5.708386015612632e-05,0.079095259308815,0.0678805261850357,0.32869574427604675,0.32869574427604675,0.22815845906734467,0.22815845906734467
862_0.69_1.5.png,0.6899999976158142,0.9973856806755066,0.3073856234550476,39.4576301574707,39.14329528808594,39.113563537597656,-0.3143348693847656,-0.3440666198730469,0.02973175048828125,0.9968156218528748,0.9967927932739258,0.9967901110649109,-2.282857894897461e-05,-2.5510787963867188e-05,True,True,0.0010031694546341896,0.0010031694546341896,0.001917415065690875,0.001917415065690875,8.006644929992035e-05,7.490329153370112e-05,0.0794934555888176,0.07276321947574615,0.34811556339263916,0.34811556339263916,0.3009021580219269,0.3009021580219269
865_0.85_1.63.png,0.8500000834465027,0.9947712421417236,0.14477121829986572,35.91111755371094,35.74955749511719,35.73264694213867,-0.16156005859375,-0.17847061157226562,0.016910552978515625,0.9971968531608582,0.9971930384635925,0.9971914291381836,-3.814697265625e-06,-5.424022674560547e-06,False,False,0.0007565277046523988,0.0007565277046523988,0.0016763027524575591,0.0016763027524575591,5.7924207794712856e-05,5.110829442855902e-05,0.0754774808883667,0.06624151766300201,0.38355541229248047,0.38355541229248047,0.24777667224407196,0.24777667224407196
869_0.66_1.74.png,0.6600000262260437,0.97124183177948,0.3112418055534363,36.571502685546875,36.820838928222656,36.868919372558594,0.24933624267578125,0.29741668701171875,-0.0480804443359375,0.996405303478241,0.9963889122009277,0.9963909387588501,-1.6391277313232422e-05,-1.436471939086914e-05,False,False,0.0009747004951350391,0.0009747004951350391,0.0018641664646565914,0.0018641664646565914,7.758125138934702e-05,7.233604264911264e-05,0.07941251993179321,0.07248427718877792,0.22466856241226196,0.22466856241226196,0.2239634245634079,0.2239634245634079
880_0.52_0.56.png,0.5199999809265137,0.9738562107086182,0.4538562297821045,40.785858154296875,40.39891815185547,40.38579559326172,-0.38694000244140625,-0.40006256103515625,0.01312255859375,0.9975333213806152,0.9973629713058472,0.9973629713058472,-0.0001703500747680664,-0.0001703500747680664,True,True,0.0008664081105962396,0.0008664081105962396,0.0020927032455801964,0.0020927032455801964,6.664156535407528e-05,5.3409472457133234e-05,0.07551833987236023,0.05890466645359993,0.5866551399230957,0.5866551399230957,0.18492557108402252,0.18492557108402252
881_0.6_1.13.png,0.6000000238418579,0.9921568632125854,0.39215683937072754,37.47826385498047,36.894412994384766,36.84161376953125,-0.5838508605957031,-0.6366500854492188,0.052799224853515625,0.998186469078064,0.9981607794761658,0.9981597661972046,-2.568960189819336e-05,-2.6702880859375e-05,True,True,0.001228181179612875,0.001228181179612875,0.002301526488736272,0.002301526488736272,9.744859562488273e-05,8.238931332016364e-05,0.07886505126953125,0.06467031687498093,0.2706040143966675,0.2706040143966675,0.23720815777778625,0.23720815777778625
883_0.97_0.83.png,0.9700000286102295,0.9986928701400757,0.028692781925201416,39.91897201538086,39.99567794799805,39.993003845214844,0.0767059326171875,0.07403182983398438,0.002674102783203125,0.9979456663131714,0.9979561567306519,0.9979564547538757,1.049041748046875e-05,1.0788440704345703e-05,False,False,0.000977966352365911,0.000977966352365911,0.0021191954147070646,0.0021191954147070646,7.698137051193044e-05,7.231008203234524e-05,0.07806005328893661,0.06936000287532806,0.32819664478302,0.32819664478302,0.23291875422000885,0.23291875422000885
886_0.89_0.98.png,0.89000004529953,0.9738562107086182,0.08385622501373291,39.76865005493164,39.51521682739258,39.4827880859375,-0.2534332275390625,-0.2858619689941406,0.032428741455078125,0.9981090426445007,0.9981261491775513,0.998126208782196,1.710653305053711e-05,1.71661376953125e-05,True,True,0.000834648497402668,0.000834648497402668,0.0017016269266605377,0.0017016269266605377,6.593315629288554e-05,5.723454523831606e-05,0.07850228995084763,0.06565744429826736,0.34049102663993835,0.34049102663993835,0.24727439880371094,0.24727439880371094
890_0.68_0.92.png,0.6800000071525574,0.9973856806755066,0.31738561391830444,34.977481842041016,35.05078887939453,35.08761215209961,0.07330703735351562,0.11013031005859375,-0.036823272705078125,0.9952041506767273,0.9951643943786621,0.9951722025871277,-3.975629806518555e-05,-3.1948089599609375e-05,False,False,0.0010306347394362092,0.0010306347394362092,0.0019886994268745184,0.0019886994268745184,8.008395525394008e-05,7.237067620735615e-05,0.07652334123849869,0.06745970994234085,0.2710387706756592,0.2710387706756592,0.2557511031627655,0.2557511031627655
