name,airlight_mode,depth_mode,depth_source_name,same_image_depth,a0_psnr,a0_ssim,dta_psnr,dta_ssim,delta_psnr,delta_ssim,input_brightness_mean,input_texture_mean,dta_stage2_gate_mean,dta_stage2_gate_max,dta_stage2_conf_mean,dta_stage2_conf_min,dta_stage2_gamma_abs_mean,dta_stage2_beta_abs_mean,dta_stage2_delta_abs_mean,dta_stage3_gate_mean,dta_stage3_gate_max,dta_stage3_conf_mean,dta_stage3_conf_min,dta_stage3_gamma_abs_mean,dta_stage3_beta_abs_mean,dta_stage3_delta_abs_mean,dta_t_pred_mean,dta_t_pred_std,dta_r0_delta_abs_mean,dta_depth_mask_mean,dta_depth_mask_max,dta_depth_delta_abs_mean,dta_j_phys_delta_abs_mean,t_gt_mean,t_gt_std,t_gt_min,t_gt_p5,t_gt_p50,t_gt_p95,t_gt_max,t_pred_mean,t_pred_std,t_pred_min,t_pred_p5,t_pred_p50,t_pred_p95,t_pred_max,log_t_abs_error_mean,log_t_abs_error_std,log_t_abs_error_min,log_t_abs_error_p5,log_t_abs_error_p50,log_t_abs_error_p95,log_t_abs_error_max,t_pred_gt_spearman,depth_neglog_tgt_spearman
815_0.7_1.68.png,gt,zero,815_0.7_1.68.png,True,41.18764576296251,0.9979404211044312,41.28891153660242,0.9979545474052429,0.10126577363990918,1.4126300811767578e-05,0.5103015303611755,0.0380902960896492,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045993149979040027,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004851108242291957,0.32979950308799744,0.21615788340568542,0.0,0.0005795113975182176,0.0015600771876052022,3.976255175075494e-05,0.06782395392656326,,,,,,,,,,,,,,,,,,,,,,,
815_0.7_1.68.png,fallback,shuffle,1434_0.83_1.44.png,False,41.18764576296251,0.9979404211044312,41.306350532223625,0.9979566931724548,0.1187047692611145,1.627206802368164e-05,0.5103015303611755,0.0380902960896492,0.00782326515763998,0.01587858609855175,0.7931490540504456,0.2149255871772766,0.09693662822246552,0.08015158772468567,0.0008689562673680484,0.008276350796222687,0.014323459938168526,0.7488306760787964,0.20977428555488586,0.07704300433397293,0.056499235332012177,0.0005486406735144556,0.3297403156757355,0.216124027967453,0.0,0.0008800565847195685,0.0020479606464505196,6.623811350436881e-05,0.07535575330257416,,,,,,,,,,,,,,,,,,,,,,,
815_0.7_1.68.png,gt,shuffle,1434_0.83_1.44.png,False,41.18764576296251,0.9979404211044312,41.296904485710215,0.9979560375213623,0.10925872274770398,1.5616416931152344e-05,0.5103015303611755,0.0380902960896492,0.00782326515763998,0.01587858609855175,0.7931490540504456,0.2149255871772766,0.09693662822246552,0.08015158772468567,0.0008689562673680484,0.008276350796222687,0.014323459938168526,0.7488306760787964,0.20977428555488586,0.07704300433397293,0.056499235332012177,0.0005486406735144556,0.3297403156757355,0.216124027967453,0.0,0.0008800565847195685,0.0020479606464505196,6.0115886299172416e-05,0.06783228367567062,,,,,,,,,,,,,,,,,,,,,,,
815_0.7_1.68.png,fallback,normal,815_0.7_1.68.png,True,41.18764576296251,0.9979404211044312,41.29744889182447,0.9979555010795593,0.1098031288619623,1.5079975128173828e-05,0.5103015303611755,0.0380902960896492,0.006754260044544935,0.016673825681209564,0.7635586857795715,0.23457759618759155,0.09308190643787384,0.07799314707517624,0.0007108217687346041,0.007461652159690857,0.012753118760883808,0.727300226688385,0.23639972507953644,0.07507210224866867,0.0552537702023983,0.00048149775830097497,0.3297852873802185,0.21608957648277283,0.0,0.0008054862264543772,0.002019840758293867,6.029929136275314e-05,0.0753561481833458,,,,,,,,,,,,,,,,,,,,,,,
815_0.7_1.68.png,gt,normal,815_0.7_1.68.png,True,41.18764576296251,0.9979404211044312,41.29005667831553,0.9979550242424011,0.10241091535301905,1.4603137969970703e-05,0.5103015303611755,0.0380902960896492,0.006754260044544935,0.016673825681209564,0.7635586857795715,0.23457759618759155,0.09308190643787384,0.07799314707517624,0.0007108217687346041,0.007461652159690857,0.012753118760883808,0.727300226688385,0.23639972507953644,0.07507210224866867,0.0552537702023983,0.00048149775830097497,0.3297852873802185,0.21608957648277283,0.0,0.0008054862264543772,0.002019840758293867,5.4960062698228285e-05,0.06782728433609009,,,,,,,,,,,,,,,,,,,,,,,
819_0.5_1.85.png,fallback,invert,819_0.5_1.85.png,True,33.8678422852329,0.9955296516418457,33.523648182062786,0.9954555034637451,-0.34419410317011767,-7.414817810058594e-05,0.40804070234298706,0.022717639803886414,0.01139798667281866,0.01685980148613453,0.8672866225242615,0.2323010116815567,0.10833168029785156,0.08622794598340988,0.0014082740526646376,0.01155846193432808,0.015524368733167648,0.8487599492073059,0.23836790025234222,0.08427676558494568,0.061028655618429184,0.0008146166219376028,0.41356852650642395,0.279175728559494,0.0,0.001102846348658204,0.002406405285000801,8.67150301928632e-05,0.07860393822193146,0.26937147974967957,0.19976432621479034,9.999999747378752e-05,0.01568627543747425,0.23529411852359772,0.6666666865348816,1.0,0.3812442421913147,0.26230189204216003,0.035372406244277954,0.0628567785024643,0.3267163038253784,0.8765631318092346,0.9723613858222961,0.485554963350296,0.4833356440067291,4.5299530029296875e-06,0.0501045361161232,0.3825719952583313,1.572008490562439,7.436391830444336,0.9589134689576997,0.889816076767062
819_0.5_1.85.png,gt,invert,819_0.5_1.85.png,True,33.8678422852329,0.9955296516418457,33.54321020629321,0.9954604506492615,-0.32463207893969326,-6.920099258422852e-05,0.40804070234298706,0.022717639803886414,0.01139798667281866,0.01685980148613453,0.8672866225242615,0.2323010116815567,0.10833168029785156,0.08622794598340988,0.0014082740526646376,0.01155846193432808,0.015524368733167648,0.8487599492073059,0.23836790025234222,0.08427676558494568,0.061028655618429184,0.0008146166219376028,0.41356852650642395,0.279175728559494,0.0,0.001102846348658204,0.002406405285000801,7.871944399084896e-05,0.07114867120981216,0.26937147974967957,0.19976432621479034,9.999999747378752e-05,0.01568627543747425,0.23529411852359772,0.6666666865348816,1.0,0.3812442421913147,0.26230189204216003,0.035372406244277954,0.0628567785024643,0.3267163038253784,0.8765631318092346,0.9723613858222961,0.485554963350296,0.4833356440067291,4.5299530029296875e-06,0.0501045361161232,0.3825719952583313,1.572008490562439,7.436391830444336,0.9589134689576997,0.889816076767062
819_0.5_1.85.png,fallback,zero,819_0.5_1.85.png,True,33.8678422852329,0.9955296516418457,33.67952164425655,0.9954938292503357,-0.18832064097635026,-3.5822391510009766e-05,0.40804070234298706,0.022717639803886414,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004836162261199206,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004821970942430198,0.41390475630760193,0.27911052107810974,0.0,0.0005673752748407423,0.0013800659216940403,4.460558920982294e-05,0.07861168682575226,,,,,,,,,,,,,,,,,,,,,,,
819_0.5_1.85.png,gt,zero,819_0.5_1.85.png,True,33.8678422852329,0.9955296516418457,33.68817874039844,0.9954960346221924,-0.17966354483446167,-3.361701965332031e-05,0.40804070234298706,0.022717639803886414,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004836162261199206,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004821970942430198,0.41390475630760193,0.27911052107810974,0.0,0.0005673752748407423,0.0013800659216940403,4.0624476241646335e-05,0.0711456835269928,,,,,,,,,,,,,,,,,,,,,,,
819_0.5_1.85.png,fallback,shuffle,1436_0.66_1.76.png,False,33.8678422852329,0.9955296516418457,33.62935987708016,0.9954830408096313,-0.23848240815274124,-4.661083221435547e-05,0.40804070234298706,0.022717639803886414,0.007828911766409874,0.015980146825313568,0.7931169867515564,0.21407559514045715,0.09694816172122955,0.08015601336956024,0.0009156223968602717,0.008275683037936687,0.014385796152055264,0.7487049698829651,0.2095954716205597,0.07704657316207886,0.05650142952799797,0.0005456863436847925,0.413825124502182,0.27907922863960266,0.0,0.0008320420747622848,0.0020398355554789305,6.548582314280793e-05,0.07860848307609558,,,,,,,,,,,,,,,,,,,,,,,
819_0.5_1.85.png,gt,shuffle,1436_0.66_1.76.png,False,33.8678422852329,0.9955296516418457,33.64241164251369,0.9954864978790283,-0.22543064271921054,-4.315376281738281e-05,0.40804070234298706,0.022717639803886414,0.007828911766409874,0.015980146825313568,0.7931169867515564,0.21407559514045715,0.09694816172122955,0.08015601336956024,0.0009156223968602717,0.008275683037936687,0.014385796152055264,0.7487049698829651,0.2095954716205597,0.07704657316207886,0.05650142952799797,0.0005456863436847925,0.413825124502182,0.27907922863960266,0.0,0.0008320420747622848,0.0020398355554789305,5.931853229412809e-05,0.07114392518997192,,,,,,,,,,,,,,,,,,,,,,,
819_0.5_1.85.png,fallback,normal,819_0.5_1.85.png,True,33.8678422852329,0.9955296516418457,33.65641641854253,0.995487630367279,-0.21142586669037655,-4.202127456665039e-05,0.40804070234298706,0.022717639803886414,0.007593262940645218,0.01699206419289112,0.8324405550956726,0.22408825159072876,0.09376152604818344,0.07832298427820206,0.0008779545896686614,0.009140070527791977,0.014946923591196537,0.8341588377952576,0.22292041778564453,0.07766703516244888,0.0569034107029438,0.0006002568989060819,0.4137853682041168,0.2790274918079376,0.0,0.0007308496860787272,0.0014279027236625552,5.745413000113331e-05,0.07860899716615677,,,,,,,,,,,,,,,,,,,,,,,
819_0.5_1.85.png,gt,normal,819_0.5_1.85.png,True,33.8678422852329,0.9955296516418457,33.66574712330321,0.9954899549484253,-0.2020951619296909,-3.9696693420410156e-05,0.40804070234298706,0.022717639803886414,0.007593262940645218,0.01699206419289112,0.8324405550956726,0.22408825159072876,0.09376152604818344,0.07832298427820206,0.0008779545896686614,0.009140070527791977,0.014946923591196537,0.8341588377952576,0.22292041778564453,0.07766703516244888,0.0569034107029438,0.0006002568989060819,0.4137853682041168,0.2790274918079376,0.0,0.0007308496860787272,0.0014279027236625552,5.261490514385514e-05,0.07114531099796295,,,,,,,,,,,,,,,,,,,,,,,
81_0.94_0.63.png,fallback,invert,81_0.94_0.63.png,True,39.755512276585605,0.9959103465080261,39.78041121384657,0.9959236979484558,0.02489893726096426,1.33514404296875e-05,0.4549519717693329,0.02373659238219261,0.01076012384146452,0.01750887557864189,0.8553198575973511,0.22752068936824799,0.10560835897922516,0.08468040823936462,0.001201928243972361,0.010799258947372437,0.015821611508727074,0.8285362124443054,0.22918596863746643,0.08246278762817383,0.059886787086725235,0.0007579578668810427,0.4849138557910919,0.22718122601509094,0.0,0.001004926860332489,0.0019229257013648748,7.807620568200946e-05,0.07478630542755127,0.3815847933292389,0.2598802149295807,9.999999747378752e-05,0.062745101749897,0.3019607961177826,0.9019607901573181,1.0,0.46735307574272156,0.2220163345336914,0.05279940366744995,0.1973763257265091,0.4003281891345978,0.8954352140426636,0.9650259613990784,0.4104888439178467,0.43007776141166687,2.5406479835510254e-06,0.014346630312502384,0.29191824793815613,1.3345578908920288,7.737554550170898,0.9344824143467851,0.9519006718557906
81_0.94_0.63.png,gt,invert,81_0.94_0.63.png,True,39.755512276585605,0.9959103465080261,39.78054129368638,0.9959236979484558,0.02502901710077765,1.33514404296875e-05,0.4549519717693329,0.02373659238219261,0.01076012384146452,0.01750887557864189,0.8553198575973511,0.22752068936824799,0.10560835897922516,0.08468040823936462,0.001201928243972361,0.010799258947372437,0.015821611508727074,0.8285362124443054,0.22918596863746643,0.08246278762817383,0.059886787086725235,0.0007579578668810427,0.4849138557910919,0.22718122601509094,0.0,0.001004926860332489,0.0019229257013648748,7.712352089583874e-05,0.0729474127292633,0.3815847933292389,0.2598802149295807,9.999999747378752e-05,0.062745101749897,0.3019607961177826,0.9019607901573181,1.0,0.46735307574272156,0.2220163345336914,0.05279940366744995,0.1973763257265091,0.4003281891345978,0.8954352140426636,0.9650259613990784,0.4104888439178467,0.43007776141166687,2.5406479835510254e-06,0.014346630312502384,0.29191824793815613,1.3345578908920288,7.737554550170898,0.9344824143467851,0.9519006718557906
81_0.94_0.63.png,fallback,zero,81_0.94_0.63.png,True,39.755512276585605,0.9959103465080261,39.785567521106806,0.9959275722503662,0.030055244521200564,1.722574234008789e-05,0.4549519717693329,0.02373659238219261,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043982345960102975,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048676595906727016,0.48527956008911133,0.2269619107246399,0.0,0.0005076447268947959,0.0014364344533532858,3.899775765603408e-05,0.07477767020463943,,,,,,,,,,,,,,,,,,,,,,,
81_0.94_0.63.png,gt,zero,81_0.94_0.63.png,True,39.755512276585605,0.9959103465080261,39.78560180876226,0.9959275722503662,0.030089532176653222,1.722574234008789e-05,0.4549519717693329,0.02373659238219261,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043982345960102975,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048676595906727016,0.48527956008911133,0.2269619107246399,0.0,0.0005076447268947959,0.0014364344533532858,3.850518987746909e-05,0.07293488085269928,,,,,,,,,,,,,,,,,,,,,,,
81_0.94_0.63.png,fallback,shuffle,1437_0.74_1.01.png,False,39.755512276585605,0.9959103465080261,39.7797377449742,0.9959206581115723,0.024225468388593185,1.0311603546142578e-05,0.4549519717693329,0.02373659238219261,0.007205932401120663,0.017556991428136826,0.8146972060203552,0.2294026017189026,0.09146743267774582,0.07687033712863922,0.0007430696277879179,0.008572807535529137,0.015804510563611984,0.8103606104850769,0.22251220047473907,0.07614561915397644,0.05591321364045143,0.0005622220342047513,0.485154926776886,0.22693520784378052,0.0,0.0006753792404197156,0.0020740823820233345,5.156036058906466e-05,0.07478692382574081,,,,,,,,,,,,,,,,,,,,,,,
81_0.94_0.63.png,gt,shuffle,1437_0.74_1.01.png,False,39.755512276585605,0.9959103465080261,39.77964283090717,0.9959206581115723,0.024130554321565967,1.0311603546142578e-05,0.4549519717693329,0.02373659238219261,0.007205932401120663,0.017556991428136826,0.8146972060203552,0.2294026017189026,0.09146743267774582,0.07687033712863922,0.0007430696277879179,0.008572807535529137,0.015804510563611984,0.8103606104850769,0.22251220047473907,0.07614561915397644,0.05591321364045143,0.0005622220342047513,0.485154926776886,0.22693520784378052,0.0,0.0006753792404197156,0.0020740823820233345,5.0918290071422234e-05,0.07294608652591705,,,,,,,,,,,,,,,,,,,,,,,
81_0.94_0.63.png,fallback,normal,81_0.94_0.63.png,True,39.755512276585605,0.9959103465080261,39.78184831661877,0.995916485786438,0.02633604003316492,6.139278411865234e-06,0.4549519717693329,0.02373659238219261,0.008257744833827019,0.017674224451184273,0.8321099877357483,0.22215333580970764,0.09607448428869247,0.07951755821704865,0.0008799229399301112,0.009264107793569565,0.01578531786799431,0.8181941509246826,0.2193838208913803,0.07832571864128113,0.05730230733752251,0.0006216177134774625,0.48513492941856384,0.2268492579460144,0.0,0.0007017368916422129,0.0015997649170458317,5.29474564245902e-05,0.07478965073823929,,,,,,,,,,,,,,,,,,,,,,,
81_0.94_0.63.png,gt,normal,81_0.94_0.63.png,True,39.755512276585605,0.9959103465080261,39.781853425296184,0.9959163665771484,0.026341148710578466,6.020069122314453e-06,0.4549519717693329,0.02373659238219261,0.008257744833827019,0.017674224451184273,0.8321099877357483,0.22215333580970764,0.09607448428869247,0.07951755821704865,0.0008799229399301112,0.009264107793569565,0.01578531786799431,0.8181941509246826,0.2193838208913803,0.07832571864128113,0.05730230733752251,0.0006216177134774625,0.48513492941856384,0.2268492579460144,0.0,0.0007017368916422129,0.0015997649170458317,5.226426583249122e-05,0.07294966280460358,,,,,,,,,,,,,,,,,,,,,,,
825_0.61_0.94.png,fallback,invert,825_0.61_0.94.png,True,34.36967965635168,0.997661292552948,34.609957439306235,0.9976708889007568,0.24027778295455704,9.59634780883789e-06,0.6218372583389282,0.015341373160481453,0.013522808440029621,0.016859794035553932,0.874902069568634,0.2222033441066742,0.11456432193517685,0.08937820792198181,0.0015932361129671335,0.012432179413735867,0.015524361282587051,0.8363304734230042,0.21795661747455597,0.0865258127450943,0.06239679083228111,0.000899852195288986,0.2587631344795227,0.21758802235126495,0.0,0.0011125000892207026,0.001808286178857088,8.892190817277879e-05,0.07979097962379456,0.2415468394756317,0.22857153415679932,9.999999747378752e-05,0.0313725508749485,0.09019608050584793,0.6666666865348816,1.0,0.23975883424282074,0.19808435440063477,0.05295342206954956,0.07042356580495834,0.10042257606983185,0.620160698890686,0.9139993190765381,0.3895372152328491,0.4095170199871063,5.900859832763672e-06,0.022399280220270157,0.29553037881851196,0.9496762156486511,7.481873989105225,0.8489352313902278,0.8453413853414985
825_0.61_0.94.png,gt,invert,825_0.61_0.94.png,True,34.36967965635168,0.997661292552948,34.573585454775234,0.9976711273193359,0.2039057984235555,9.834766387939453e-06,0.6218372583389282,0.015341373160481453,0.013522808440029621,0.016859794035553932,0.874902069568634,0.2222033441066742,0.11456432193517685,0.08937820792198181,0.0015932361129671335,0.012432179413735867,0.015524361282587051,0.8363304734230042,0.21795661747455597,0.0865258127450943,0.06239679083228111,0.000899852195288986,0.2587631344795227,0.21758802235126495,0.0,0.0011125000892207026,0.001808286178857088,8.359438652405515e-05,0.07447103410959244,0.2415468394756317,0.22857153415679932,9.999999747378752e-05,0.0313725508749485,0.09019608050584793,0.6666666865348816,1.0,0.23975883424282074,0.19808435440063477,0.05295342206954956,0.07042356580495834,0.10042257606983185,0.620160698890686,0.9139993190765381,0.3895372152328491,0.4095170199871063,5.900859832763672e-06,0.022399280220270157,0.29553037881851196,0.9496762156486511,7.481873989105225,0.8489352313902278,0.8453413853414985
825_0.61_0.94.png,fallback,zero,825_0.61_0.94.png,True,34.36967965635168,0.997661292552948,34.42502305963102,0.9976580142974854,0.05534340327934473,-3.2782554626464844e-06,0.6218372583389282,0.015341373160481453,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045434676576405764,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004850719415117055,0.2591449022293091,0.21753494441509247,0.0,0.0005276196170598269,0.001233540358953178,4.214979708194733e-05,0.07979118078947067,,,,,,,,,,,,,,,,,,,,,,,
