name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_j_phys_delta_abs_mean
773_0.65_0.81.png,35.66962432861328,35.711448669433594,0.0418243408203125,0.9984239935874939,0.9984153509140015,-8.64267349243164e-06,0.022958040237426758,0.025707483291625977,none,,False,0.5165350437164307,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,,,gt,773_0.65_0.81.png,True,0.5165350437164307,0.028758607804775238,1.434266209602356,1.7212014198303223,0.9137255549430847,0.6499999761581421,0.26372551918029785,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.000477102177683264,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004928593407385051,0.40791845321655273,0.267877995967865,0.0,0.0005277184536680579,0.00128938106354326,3.7517263990594074e-05,0.06888047605752945
774_0.55_0.55.png,41.683631896972656,41.802162170410156,0.1185302734375,0.9993011355400085,0.999300479888916,-6.556510925292969e-07,0.023236513137817383,0.025779008865356445,none,,False,0.48112109303474426,0.030312243849039078,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,gt,774_0.55_0.55.png,True,0.48112109303474426,0.030312243849039078,1.4492406845092773,1.729056477546692,0.9111111164093018,0.550000011920929,0.3611111044883728,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004905401729047298,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004945570835843682,0.4408530592918396,0.24474899470806122,0.0,0.000539044092874974,0.0012913800310343504,3.8269943615887314e-05,0.06864456087350845
777_0.96_0.95.png,33.34059524536133,33.05340576171875,-0.2871894836425781,0.9980535507202148,0.9979709386825562,-8.26120376586914e-05,0.02296733856201172,0.02571702003479004,none,,False,0.6981906890869141,0.02250603586435318,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,777_0.96_0.95.png,True,0.6981906890869141,0.02250603586435318,1.4645241498947144,1.4872721433639526,0.9947712421417236,0.9599999785423279,0.03477126359939575,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046990299597382545,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048719774349592626,0.33321598172187805,0.17366309463977814,0.0,0.0004905187524855137,0.001253484282642603,3.822654252871871e-05,0.07620026171207428
77_0.51_0.74.png,35.634864807128906,35.80295181274414,0.16808700561523438,0.9968699216842651,0.9969342947006226,6.437301635742188e-05,0.02295994758605957,0.025710344314575195,none,,False,0.5338736176490784,0.017283856868743896,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,gt,77_0.51_0.74.png,True,0.5338736176490784,0.017283856868743896,0.8185599446296692,1.1087342500686646,0.9503268003463745,0.5099999904632568,0.4403268098831177,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004744896723423153,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048789134598337114,0.37717485427856445,0.24254722893238068,0.0,0.0005219118320383132,0.001272074761800468,3.81062927772291e-05,0.07268888503313065
781_0.51_1.6.png,34.69786834716797,34.03102111816406,-0.6668472290039062,0.9964392185211182,0.9963043928146362,-0.0001348257064819336,0.02298903465270996,0.025727033615112305,none,,False,0.45095294713974,0.015546772629022598,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,gt,781_0.51_1.6.png,True,0.45095294713974,0.015546772629022598,1.488602638244629,2.1261565685272217,0.9673203229904175,0.5099999904632568,0.45732030272483826,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004876060411334038,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048533338122069836,0.36861658096313477,0.30433526635169983,0.0,0.0005546686588786542,0.001360808964818716,4.058923150296323e-05,0.07195389270782471
783_0.77_1.38.png,32.48836135864258,32.40365982055664,-0.0847015380859375,0.9963387846946716,0.996257483959198,-8.130073547363281e-05,0.023001670837402344,0.0256345272064209,none,,False,0.6281028985977173,0.015888569876551628,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,783_0.77_1.38.png,True,0.6281028985977173,0.015888569876551628,1.4747800827026367,2.1132519245147705,0.988235354423523,0.7699999809265137,0.2182353138923645,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045614404371008277,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004849658871535212,0.3386657238006592,0.28782960772514343,0.0,0.0004599125240929425,0.0012844293378293514,3.3875952794915065e-05,0.07229378819465637
785_0.71_1.08.png,41.92075729370117,42.09757995605469,0.17682266235351562,0.9971957206726074,0.9972397685050964,4.404783248901367e-05,0.02293872833251953,0.025725126266479492,none,,False,0.6403825879096985,0.01344253309071064,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,785_0.71_1.08.png,True,0.6403825879096985,0.01344253309071064,0.8458505868911743,1.3348395824432373,0.9960784316062927,0.7099999785423279,0.28607845306396484,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004426544182933867,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004829457029700279,0.21909192204475403,0.22339124977588654,0.0,0.0005193472024984658,0.0012392016360536218,3.704268601723015e-05,0.07058708369731903
787_0.88_0.71.png,42.3267822265625,42.448394775390625,0.121612548828125,0.9981813430786133,0.9982108473777771,2.950429916381836e-05,0.022968530654907227,0.025696992874145508,none,,False,0.6728132367134094,0.015454985201358795,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,787_0.88_0.71.png,True,0.6728132367134094,0.015454985201358795,0.8534712791442871,1.3433746099472046,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004489747225306928,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.000487432669615373,0.28262895345687866,0.23306316137313843,0.0,0.00046850432408973575,0.0011956613743677735,3.511159593472257e-05,0.0735880583524704
788_0.91_1.66.png,34.18571090698242,34.410125732421875,0.22441482543945312,0.9924840927124023,0.9925438761711121,5.97834587097168e-05,0.0229494571685791,0.025740385055541992,none,,False,0.7747232913970947,0.010432977229356766,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,788_0.91_1.66.png,True,0.7747232913970947,0.010432977229356766,0.8564545512199402,1.3432146310806274,0.9960784316062927,0.9100000262260437,0.08607840538024902,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004275266546756029,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004788256192114204,0.18585506081581116,0.213272824883461,0.0,0.000388230022508651,0.0011771906865760684,2.6832347430172376e-05,0.06628210842609406
791_0.89_1.37.png,36.28905487060547,36.33613204956055,0.047077178955078125,0.9964975118637085,0.9964999556541443,2.4437904357910156e-06,0.023041486740112305,0.025692462921142578,none,,False,0.6611348390579224,0.01709340512752533,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,791_0.89_1.37.png,True,0.6611348390579224,0.01709340512752533,0.8814408183097839,1.3477649688720703,0.9843137264251709,0.8899999856948853,0.09431374073028564,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004452197754289955,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048362495726905763,0.3160770535469055,0.2756226062774658,0.0,0.00042793049942702055,0.001353742671199143,3.1457137083634734e-05,0.07121900469064713
793_0.71_0.66.png,45.25794982910156,45.124393463134766,-0.13355636596679688,0.9981809854507446,0.9981664419174194,-1.4543533325195312e-05,0.022887706756591797,0.025710105895996094,none,,False,0.4201854169368744,0.01790958270430565,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,gt,793_0.71_0.66.png,True,0.4201854169368744,0.01790958270430565,2.571413516998291,2.0495121479034424,0.9803921580314636,0.7099999785423279,0.27039217948913574,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045065776794217527,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004928814596496522,0.5466396808624268,0.24168159067630768,0.0,0.000452763051725924,0.0013617982622236013,2.5275427105952986e-05,0.05222276225686073
799_0.65_0.7.png,45.94972610473633,46.15749740600586,0.20777130126953125,0.9986417293548584,0.9986530542373657,1.1324882507324219e-05,0.02295708656311035,0.02574610710144043,none,,False,0.5606194138526917,0.018318045884370804,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,gt,799_0.65_0.7.png,True,0.5606194138526917,0.018318045884370804,1.6322416067123413,1.9739227294921875,0.946405291557312,0.6499999761581421,0.29640525579452515,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00043555203592404723,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004899831837974489,0.35584571957588196,0.2417326271533966,0.0,0.0004949411377310753,0.0012964388588443398,3.271891546319239e-05,0.0655287653207779
805_0.75_1.2.png,30.967557907104492,30.95093536376953,-0.016622543334960938,0.9933955073356628,0.9934127330780029,1.722574234008789e-05,0.02294778823852539,0.025729656219482422,none,,False,0.5276590585708618,0.021344497799873352,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,gt,805_0.75_1.2.png,True,0.5276590585708618,0.021344497799873352,1.3850206136703491,1.265681505203247,0.9372549057006836,0.75,0.1872549057006836,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004772392858285457,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004851871053688228,0.37718459963798523,0.2620033025741577,0.0,0.000549620424862951,0.0013408770319074392,4.3061394535470754e-05,0.07818213850259781
806_0.93_1.51.png,29.40809440612793,29.519865036010742,0.1117706298828125,0.9883917570114136,0.9885072708129883,0.00011551380157470703,0.022954702377319336,0.025693416595458984,none,,False,0.6953928470611572,0.018179774284362793,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,gt,806_0.93_1.51.png,True,0.6953928470611572,0.018179774284362793,1.3214118480682373,1.17936110496521,0.9660131335258484,0.9300000071525574,0.03601306676864624,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004463502555154264,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004837228334508836,0.30920881032943726,0.2437804788351059,0.0,0.00044700864236801863,0.001267690910026431,3.484347689663991e-05,0.07719680666923523
808_0.74_0.67.png,34.76490783691406,34.692684173583984,-0.07222366333007812,0.9974030256271362,0.9973896741867065,-1.33514404296875e-05,0.022906780242919922,0.025715112686157227,none,,False,0.5127046704292297,0.025860629975795746,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,gt,808_0.74_0.67.png,True,0.5127046704292297,0.025860629975795746,1.4443191289901733,1.319862723350525,0.94248366355896,0.7400000095367432,0.2024836540222168,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004982523969374597,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004886651877313852,0.5130506753921509,0.22186020016670227,0.0,0.0005013644113205373,0.0013488986296579242,3.7519352190429345e-05,0.07435781508684158
80_0.99_1.95.png,29.58761215209961,29.832130432128906,0.24451828002929688,0.9860012531280518,0.9858800172805786,-0.00012123584747314453,0.022936105728149414,0.02566814422607422,none,,False,0.7750723958015442,0.010099612176418304,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,80_0.99_1.95.png,True,0.7750723958015442,0.010099612176418304,0.7553768157958984,1.0690970420837402,0.9908496737480164,0.9900000095367432,0.009869277477264404,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004289374337531626,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004814739804714918,0.24520240724086761,0.25753217935562134,0.0,0.000330750277498737,0.0011942224809899926,2.4587552616139874e-05,0.07174596190452576
815_0.7_1.68.png,41.187644958496094,41.28925323486328,0.1016082763671875,0.9979404211044312,0.9979545474052429,1.4126300811767578e-05,0.02303171157836914,0.025774002075195312,none,,False,0.5103015303611755,0.0380902960896492,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,gt,815_0.7_1.68.png,True,0.5103015303611755,0.0380902960896492,0.9312319159507751,0.6713810563087463,0.9725489616394043,0.699999988079071,0.272549033164978,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046597651089541614,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004875246377196163,0.3298274278640747,0.21616412699222565,0.0,0.000584735069423914,0.0015637456672266126,4.0114056901074946e-05,0.06782133132219315
819_0.5_1.85.png,33.86784362792969,33.68707275390625,-0.1807708740234375,0.9955296516418457,0.9954955577850342,-3.409385681152344e-05,0.022933483123779297,0.025692224502563477,none,,False,0.40804070234298706,0.022717639803886414,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,gt,819_0.5_1.85.png,True,0.40804070234298706,0.022717639803886414,2.127162218093872,1.8827917575836182,0.9816994071006775,0.5,0.4816993474960327,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004901673528365791,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048463515122421086,0.4139013886451721,0.2790876626968384,0.0,0.0005734164151363075,0.0013894393341615796,4.105422704014927e-05,0.0711454451084137
81_0.94_0.63.png,39.75551223754883,39.785404205322266,0.0298919677734375,0.9959103465080261,0.9959268569946289,1.6510486602783203e-05,0.022992372512817383,0.0258026123046875,none,,False,0.4549519717693329,0.02373659238219261,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,81_0.94_0.63.png,True,0.4549519717693329,0.02373659238219261,2.2779786586761475,1.9216305017471313,1.0,0.9399999976158142,0.06000000238418579,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044587242882698774,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048917654203251,0.4852820336818695,0.22694525122642517,0.0,0.0005126597243361175,0.0014414337929338217,3.888036371790804e-05,0.07293570786714554
825_0.61_0.94.png,34.36968231201172,34.40933609008789,0.039653778076171875,0.997661292552948,0.9976574182510376,-3.874301910400391e-06,0.022939205169677734,0.025786399841308594,none,,False,0.6218372583389282,0.015341373160481453,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,gt,825_0.61_0.94.png,True,0.6218372583389282,0.015341373160481453,0.4681854844093323,0.6835408210754395,0.9503268003463745,0.6100000143051147,0.34032678604125977,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046065979404374957,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048747536493465304,0.2591474950313568,0.21754087507724762,0.0,0.0005323775112628937,0.0012376002268865705,3.96743998862803e-05,0.07447074353694916
827_0.72_1.56.png,29.692041397094727,29.761920928955078,0.06987953186035156,0.9939543008804321,0.993947446346283,-6.854534149169922e-06,0.0229032039642334,0.02575516700744629,none,,False,0.6986561417579651,0.01214568316936493,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,gt,827_0.72_1.56.png,True,0.6986561417579651,0.01214568316936493,0.4221521019935608,0.6162118315696716,0.9490196108818054,0.7200000286102295,0.22901958227157593,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00043506681686267257,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004814316635020077,0.18705490231513977,0.2042548656463623,0.0,0.00048504132428206503,0.001235977397300303,3.69178997061681e-05,0.07629595696926117
830_0.87_0.66.png,38.32610321044922,38.027549743652344,-0.298553466796875,0.9990977644920349,0.9990703463554382,-2.7418136596679688e-05,0.0229189395904541,0.02570176124572754,none,,False,0.6066593527793884,0.03337705880403519,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,gt,830_0.87_0.66.png,True,0.6066593527793884,0.03337705880403519,1.9143751859664917,1.815193772315979,0.9803921580314636,0.8700000047683716,0.11039215326309204,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046840874711051583,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048630908713676035,0.40493395924568176,0.1842339187860489,0.0,0.0005518281832337379,0.0015855077654123306,4.225801967550069e-05,0.07409145683050156
833_0.95_1.89.png,35.16654968261719,35.28812026977539,0.12157058715820312,0.9947780966758728,0.9947811365127563,3.039836883544922e-06,0.023099184036254883,0.025736093521118164,none,,False,0.6734830737113953,0.01755625195801258,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,gt,833_0.95_1.89.png,True,0.6734830737113953,0.01755625195801258,1.340999960899353,1.152578592300415,0.9856209754943848,0.949999988079071,0.035620927810668945,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004291487857699394,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004806552024092525,0.36123570799827576,0.269600510597229,0.0,0.0003931721730623394,0.0012691797455772758,2.6416444597998634e-05,0.06338158249855042
839_0.77_1.34.png,30.627182006835938,30.59664535522461,-0.030536651611328125,0.9925443530082703,0.9925193190574646,-2.5033950805664062e-05,0.023089170455932617,0.025667190551757812,none,,False,0.6770015954971313,0.019274145364761353,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,gt,839_0.77_1.34.png,True,0.6770015954971313,0.019274145364761353,0.5485490560531616,1.044819951057434,0.9895424842834473,0.7699999809265137,0.2195425033569336,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004433048015926033,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048821719246916473,0.23964694142341614,0.2151063233613968,0.0,0.00047443140647374094,0.001358860288746655,3.34776850650087e-05,0.0691579133272171
848_0.71_0.58.png,36.54923629760742,36.39152145385742,-0.15771484375,0.9893478155136108,0.9889786243438721,-0.00036919116973876953,0.02300119400024414,0.025708436965942383,none,,False,0.5944044589996338,0.011311776004731655,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,848_0.71_0.58.png,True,0.5944044589996338,0.011311776004731655,1.2553428411483765,1.8760623931884766,0.9934641122817993,0.7099999785423279,0.28346407413482666,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046300492249429226,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004893318982794881,0.4563419818878174,0.24943362176418304,0.0,0.00038372474955394864,0.0011428241850808263,2.869941272365395e-05,0.07405417412519455
84_0.89_1.11.png,39.45608901977539,39.361995697021484,-0.09409332275390625,0.9957728385925293,0.9957758188247681,2.9802322387695312e-06,0.023016691207885742,0.025732040405273438,none,,False,0.5339406132698059,0.01859245076775551,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,84_0.89_1.11.png,True,0.5339406132698059,0.01859245076775551,2.188387155532837,1.9056246280670166,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004350560193415731,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004868816176895052,0.37999072670936584,0.2626391053199768,0.0,0.0005042528500780463,0.0014241737080737948,3.763381391763687e-05,0.07165122032165527
