checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
final,no_skip,"shallow,bottleneck",1.0,1901_0.77_1.18.png,45.59328079223633,45.73686981201172,0.14358901977539062,0.9976058006286621,0.9975993037223816,-6.496906280517578e-06,48.330535888671875,48.65824890136719,0.3277130126953125,49.81718063354492,49.521202087402344,-0.2959785461425781
final,no_skip,"shallow,bottleneck",1.0,1917_0.96_1.37.png,40.48789596557617,40.37245178222656,-0.11544418334960938,0.9925341606140137,0.9927767515182495,0.00024259090423583984,39.122711181640625,38.95752716064453,-0.16518402099609375,39.26557922363281,39.0583610534668,-0.20721817016601562
final,no_skip,"shallow,bottleneck",1.0,1919_0.59_0.94.png,49.67170333862305,49.457584381103516,-0.21411895751953125,0.9974699020385742,0.9974876642227173,1.7762184143066406e-05,51.587158203125,48.88019561767578,-2.7069625854492188,51.633758544921875,48.88123321533203,-2.7525253295898438
final,no_skip,"shallow,bottleneck",1.0,191_0.53_1.57.png,38.41264343261719,38.23698425292969,-0.1756591796875,0.9895601272583008,0.9887456893920898,-0.0008144378662109375,41.566776275634766,42.10669708251953,0.5399208068847656,41.51715850830078,42.05232238769531,0.5351638793945312
final,no_skip,"shallow,bottleneck",1.0,1944_0.99_1.3.png,37.30205154418945,37.3470458984375,0.044994354248046875,0.995752215385437,0.9957689046859741,1.6689300537109375e-05,37.0932731628418,37.11831283569336,0.0250396728515625,37.33667755126953,37.361026763916016,0.024349212646484375
final,no_skip,"shallow,bottleneck",1.0,1946_0.91_1.18.png,40.00991439819336,39.96974182128906,-0.040172576904296875,0.9934858679771423,0.9934879541397095,2.086162567138672e-06,40.87367630004883,40.858848571777344,-0.014827728271484375,41.69662857055664,41.599876403808594,-0.09675216674804688
final,no_skip,"shallow,bottleneck",1.0,1953_0.73_0.63.png,46.21620559692383,46.52482604980469,0.3086204528808594,0.9988736510276794,0.9988842010498047,1.055002212524414e-05,53.28839874267578,54.53157424926758,1.2431755065917969,53.3526611328125,54.62407684326172,1.2714157104492188
final,no_skip,"shallow,bottleneck",1.0,1994_0.55_1.79.png,40.03437423706055,40.758392333984375,0.7240180969238281,0.9965488910675049,0.996614933013916,6.604194641113281e-05,42.237972259521484,43.52687454223633,1.2889022827148438,43.26187515258789,44.33395767211914,1.07208251953125
final,no_skip,"shallow,bottleneck",1.0,1999_0.93_0.74.png,38.255245208740234,38.22993469238281,-0.025310516357421875,0.9960941076278687,0.9960341453552246,-5.996227264404297e-05,36.43732452392578,36.514617919921875,0.07729339599609375,37.02532958984375,37.10346603393555,0.07813644409179688
final,no_skip,"shallow,bottleneck",1.0,2002_0.86_1.83.png,41.44721221923828,41.510337829589844,0.0631256103515625,0.9973814487457275,0.9973956942558289,1.424551010131836e-05,41.364349365234375,41.4124870300293,0.048137664794921875,41.13909149169922,41.11867904663086,-0.020412445068359375
final,no_skip,"shallow,bottleneck",1.0,2036_0.8_0.55.png,45.421470642089844,45.58348846435547,0.162017822265625,0.9990679025650024,0.999075174331665,7.271766662597656e-06,50.90586853027344,52.32073974609375,1.4148712158203125,54.11659240722656,54.76435852050781,0.64776611328125
final,no_skip,"shallow,bottleneck",1.0,2037_0.65_0.92.png,46.2651252746582,46.65545654296875,0.3903312683105469,0.998020350933075,0.9979977011680603,-2.2649765014648438e-05,49.7620849609375,50.738006591796875,0.975921630859375,49.8310546875,50.900787353515625,1.069732666015625
final,no_skip,"shallow,bottleneck",1.0,203_0.79_0.99.png,40.774085998535156,41.07057189941406,0.29648590087890625,0.9977590441703796,0.9977247714996338,-3.427267074584961e-05,45.178680419921875,47.41411209106445,2.235431671142578,45.52217483520508,47.99965286254883,2.47747802734375
final,no_skip,"shallow,bottleneck",1.0,2040_0.75_1.75.png,41.331825256347656,41.53075408935547,0.1989288330078125,0.9953753352165222,0.9953122138977051,-6.312131881713867e-05,40.430484771728516,40.70976638793945,0.2792816162109375,41.13026428222656,41.7225341796875,0.5922698974609375
final,no_skip,"shallow,bottleneck",1.0,2045_0.94_0.71.png,40.68413543701172,40.72837448120117,0.044239044189453125,0.9967395067214966,0.9967168569564819,-2.2649765014648438e-05,43.27368927001953,43.48312759399414,0.20943832397460938,43.860565185546875,44.07014465332031,0.2095794677734375
final,no_skip,"shallow,bottleneck",1.0,2050_0.8_1.8.png,37.12213134765625,37.07593536376953,-0.04619598388671875,0.9917489290237427,0.9917435646057129,-5.364418029785156e-06,37.275672912597656,36.899696350097656,-0.3759765625,37.341705322265625,36.63014221191406,-0.7115631103515625
final,no_skip,"shallow,bottleneck",1.0,2055_0.69_0.57.png,45.24013900756836,45.21879577636719,-0.021343231201171875,0.9988991618156433,0.9988888502120972,-1.0311603546142578e-05,51.39431381225586,48.523353576660156,-2.870960235595703,51.157371520996094,48.263771057128906,-2.8936004638671875
final,no_skip,"shallow,bottleneck",1.0,2070_0.86_0.78.png,44.1800651550293,43.73597717285156,-0.4440879821777344,0.9988532066345215,0.9988511800765991,-2.0265579223632812e-06,45.243648529052734,44.591732025146484,-0.65191650390625,45.34519577026367,44.614356994628906,-0.7308387756347656
final,no_skip,"shallow,bottleneck",1.0,2075_0.73_2.0.png,37.7745475769043,38.352821350097656,0.5782737731933594,0.9960987567901611,0.9962453842163086,0.00014662742614746094,37.256141662597656,38.28005599975586,1.0239143371582031,38.759002685546875,40.12934875488281,1.3703460693359375
final,no_skip,"shallow,bottleneck",1.0,2076_0.85_1.77.png,37.433387756347656,37.60172653198242,0.16833877563476562,0.9957641363143921,0.9958174228668213,5.328655242919922e-05,37.0618896484375,37.31014633178711,0.24825668334960938,37.10028839111328,37.36383819580078,0.2635498046875
final,no_skip,"shallow,bottleneck",1.0,2080_0.53_1.58.png,40.515220642089844,41.274444580078125,0.7592239379882812,0.9968859553337097,0.9969095587730408,2.3603439331054688e-05,36.97846603393555,38.53955841064453,1.5610923767089844,35.824668884277344,37.528297424316406,1.7036285400390625
final,no_skip,"shallow,bottleneck",1.0,210_0.87_0.81.png,40.08632278442383,39.91289138793945,-0.173431396484375,0.9975983500480652,0.9975221157073975,-7.623434066772461e-05,40.32854461669922,40.1976432800293,-0.13090133666992188,40.332923889160156,40.203765869140625,-0.12915802001953125
final,no_skip,"shallow,bottleneck",1.0,2125_0.65_0.5.png,48.20316696166992,48.61982345581055,0.416656494140625,0.9994415640830994,0.9994432330131531,1.6689300537109375e-06,48.86919403076172,49.56459045410156,0.6953964233398438,48.92518615722656,49.75301742553711,0.8278312683105469
final,no_skip,"shallow,bottleneck",1.0,212_0.71_1.94.png,37.99172592163086,37.922035217285156,-0.06969070434570312,0.9950310587882996,0.9948942065238953,-0.00013685226440429688,38.122314453125,38.19621276855469,0.0738983154296875,38.186920166015625,38.29972839355469,0.1128082275390625
final,no_skip,"shallow,bottleneck",1.0,2131_0.88_1.57.png,40.4472770690918,40.650604248046875,0.20332717895507812,0.9966952204704285,0.9967312216758728,3.600120544433594e-05,41.49137496948242,41.91575622558594,0.4243812561035156,41.842811584472656,42.319087982177734,0.4762763977050781
final,no_skip,"shallow,bottleneck",1.0,2151_0.78_0.51.png,46.20893096923828,46.415931701660156,0.207000732421875,0.9975420832633972,0.9975935816764832,5.14984130859375e-05,51.06052017211914,51.827491760253906,0.7669715881347656,51.39606475830078,52.060508728027344,0.6644439697265625
final,no_skip,"shallow,bottleneck",1.0,2155_0.7_0.67.png,47.29435348510742,47.819923400878906,0.5255699157714844,0.9992339015007019,0.9992485046386719,1.4603137969970703e-05,49.830684661865234,51.200164794921875,1.3694801330566406,50.0761604309082,51.47755432128906,1.4013938903808594
final,no_skip,"shallow,bottleneck",1.0,2161_0.69_1.35.png,39.4231071472168,39.75665283203125,0.3335456848144531,0.9941574931144714,0.9941015243530273,-5.59687614440918e-05,46.74168395996094,48.56322479248047,1.8215408325195312,47.718414306640625,49.793697357177734,2.0752830505371094
final,no_skip,"shallow,bottleneck",1.0,2165_0.88_1.99.png,36.21548843383789,36.28432083129883,0.0688323974609375,0.9843730926513672,0.9843144416809082,-5.8650970458984375e-05,35.271610260009766,35.36057662963867,0.08896636962890625,35.01268768310547,35.110652923583984,0.09796524047851562
final,no_skip,"shallow,bottleneck",1.0,216_0.58_1.1.png,42.399314880371094,42.5572395324707,0.15792465209960938,0.9978753924369812,0.9978593587875366,-1.6033649444580078e-05,42.56023025512695,42.89398956298828,0.3337593078613281,42.45311737060547,42.807579040527344,0.354461669921875
final,no_skip,"shallow,bottleneck",1.0,2170_0.98_1.62.png,36.974342346191406,36.9580078125,-0.01633453369140625,0.9940942525863647,0.9940967559814453,2.5033950805664062e-06,36.970218658447266,36.892791748046875,-0.07742691040039062,37.0022087097168,36.89653778076172,-0.10567092895507812
final,no_skip,"shallow,bottleneck",1.0,2186_0.56_1.06.png,45.25302505493164,44.43638610839844,-0.8166389465332031,0.9988776445388794,0.9988612532615662,-1.6391277313232422e-05,45.63468933105469,45.16345977783203,-0.47122955322265625,45.9882926940918,45.4183235168457,-0.5699691772460938
final,no_skip,"shallow,bottleneck",1.0,2187_0.73_1.15.png,43.14910125732422,43.54964828491211,0.4005470275878906,0.9984225034713745,0.9984263181686401,3.814697265625e-06,43.586700439453125,44.488121032714844,0.9014205932617188,44.90058517456055,47.415504455566406,2.5149192810058594
final,no_skip,"shallow,bottleneck",1.0,2188_0.86_0.97.png,41.72600173950195,41.665435791015625,-0.060565948486328125,0.9982406497001648,0.998225212097168,-1.5437602996826172e-05,41.83882141113281,41.82965087890625,-0.0091705322265625,45.839759826660156,46.491546630859375,0.6517868041992188
final,no_skip,"shallow,bottleneck",1.0,2189_0.81_0.71.png,43.01202392578125,43.20255661010742,0.19053268432617188,0.9985348582267761,0.9985456466674805,1.0788440704345703e-05,47.89644241333008,48.70294189453125,0.8064994812011719,48.573856353759766,49.19621276855469,0.6223564147949219
final,no_skip,"shallow,bottleneck",1.0,2193_0.55_1.89.png,40.62284469604492,40.50445556640625,-0.11838912963867188,0.9936200380325317,0.9931110143661499,-0.0005090236663818359,41.00456619262695,41.07789611816406,0.07332992553710938,41.55165100097656,41.31437301635742,-0.23727798461914062
final,no_skip,"shallow,bottleneck",1.0,21_0.84_0.84.png,32.65384292602539,32.57365417480469,-0.08018875122070312,0.993017852306366,0.9929472208023071,-7.063150405883789e-05,34.907569885253906,34.87873077392578,-0.028839111328125,34.89380645751953,34.86598205566406,-0.02782440185546875
final,no_skip,"shallow,bottleneck",1.0,2200_0.75_1.88.png,39.503395080566406,40.1170654296875,0.6136703491210938,0.9973998069763184,0.9974522590637207,5.245208740234375e-05,39.47618865966797,40.433963775634766,0.9577751159667969,42.74433517456055,44.085838317871094,1.3415031433105469
final,no_skip,"shallow,bottleneck",1.0,2216_0.58_1.17.png,43.88563537597656,44.293827056884766,0.4081916809082031,0.996975302696228,0.9969744086265564,-8.940696716308594e-07,44.711753845214844,46.188690185546875,1.4769363403320312,45.19145584106445,46.13399887084961,0.9425430297851562
final,no_skip,"shallow,bottleneck",1.0,2218_0.96_1.73.png,41.60707473754883,41.52146911621094,-0.08560562133789062,0.9890278577804565,0.9891448020935059,0.0001169443130493164,36.59560775756836,36.57036209106445,-0.02524566650390625,38.92768859863281,38.89438247680664,-0.033306121826171875
final,no_skip,"shallow,bottleneck",1.0,221_0.88_1.44.png,36.85853576660156,36.339534759521484,-0.5190010070800781,0.9959070086479187,0.9958855509757996,-2.1457672119140625e-05,37.274776458740234,36.20185089111328,-1.0729255676269531,37.358768463134766,36.268951416015625,-1.0898170471191406
final,no_skip,"shallow,bottleneck",1.0,2222_0.73_1.79.png,44.06690216064453,43.970787048339844,-0.0961151123046875,0.9909200668334961,0.9909736514091492,5.358457565307617e-05,48.714508056640625,47.15351486206055,-1.5609931945800781,48.85658645629883,46.89335632324219,-1.9632301330566406
final,no_skip,"shallow,bottleneck",1.0,2225_0.9_0.54.png,50.72225570678711,50.760189056396484,0.037933349609375,0.9940189719200134,0.9941133260726929,9.435415267944336e-05,61.20404052734375,60.13048553466797,-1.0735549926757812,63.9932975769043,62.18079376220703,-1.8125038146972656
final,no_skip,"shallow,bottleneck",1.0,2232_0.72_0.59.png,46.65442657470703,46.61329650878906,-0.04113006591796875,0.9970457553863525,0.9970356822013855,-1.0073184967041016e-05,55.16914749145508,53.267154693603516,-1.9019927978515625,55.031822204589844,53.15179443359375,-1.8800277709960938
final,no_skip,"shallow,bottleneck",1.0,2235_0.91_1.78.png,41.801918029785156,41.799827575683594,-0.0020904541015625,0.9887329936027527,0.9885154962539673,-0.0002174973487854004,44.152862548828125,43.939369201660156,-0.21349334716796875,46.45686721801758,46.2552490234375,-0.20161819458007812
final,no_skip,"shallow,bottleneck",1.0,2242_0.99_1.49.png,41.06025314331055,40.95697021484375,-0.10328292846679688,0.9883105158805847,0.9879364967346191,-0.00037401914596557617,40.060726165771484,39.950191497802734,-0.11053466796875,40.38469696044922,40.29254913330078,-0.0921478271484375
final,no_skip,"shallow,bottleneck",1.0,2257_0.75_1.03.png,44.90797424316406,45.04438018798828,0.13640594482421875,0.9982112646102905,0.9982290267944336,1.7762184143066406e-05,49.3814697265625,50.00128936767578,0.6198196411132812,49.43629455566406,50.09257507324219,0.656280517578125
final,no_skip,"shallow,bottleneck",1.0,2266_0.54_0.77.png,49.74259948730469,49.58592224121094,-0.15667724609375,0.9941446185112,0.9942543506622314,0.00010973215103149414,49.243370056152344,46.880741119384766,-2.362628936767578,49.18521499633789,46.87126541137695,-2.3139495849609375
final,no_skip,"shallow,bottleneck",1.0,2289_0.83_1.86.png,38.940940856933594,38.9732780456543,0.032337188720703125,0.9907400012016296,0.9904168844223022,-0.0003231167793273926,39.27810287475586,39.28441619873047,0.006313323974609375,41.64251708984375,41.37725830078125,-0.2652587890625
final,no_skip,"shallow,bottleneck",1.0,2290_0.92_1.28.png,40.58720016479492,40.666446685791016,0.07924652099609375,0.9936136603355408,0.9935948252677917,-1.8835067749023438e-05,41.88166809082031,41.83481216430664,-0.046855926513671875,44.671180725097656,44.29788589477539,-0.3732948303222656
final,no_skip,"shallow,bottleneck",1.0,229_0.93_1.79.png,36.479339599609375,36.33319091796875,-0.146148681640625,0.9931432604789734,0.9928381443023682,-0.0003051161766052246,38.09564208984375,38.0820426940918,-0.013599395751953125,38.04143524169922,38.15766906738281,0.11623382568359375
final,no_skip,"shallow,bottleneck",1.0,230_0.98_1.69.png,36.8438606262207,36.7786865234375,-0.06517410278320312,0.9935337901115417,0.9932413101196289,-0.0002924799919128418,38.601348876953125,38.833412170410156,0.23206329345703125,38.8012809753418,39.35552215576172,0.5542411804199219
final,no_skip,"shallow,bottleneck",1.0,2310_0.9_1.71.png,34.05088806152344,34.25230407714844,0.201416015625,0.9947966933250427,0.9948925375938416,9.584426879882812e-05,40.61768341064453,41.02574920654297,0.4080657958984375,40.93719482421875,41.45915603637695,0.5219612121582031
final,no_skip,"shallow,bottleneck",1.0,2311_0.83_1.77.png,35.87531661987305,36.166927337646484,0.2916107177734375,0.995985209941864,0.9960622787475586,7.706880569458008e-05,39.95731735229492,41.007720947265625,1.0504035949707031,40.0434455871582,41.12059020996094,1.0771446228027344
final,no_skip,"shallow,bottleneck",1.0,2313_0.57_0.7.png,45.159156799316406,45.738365173339844,0.5792083740234375,0.9980215430259705,0.9980078935623169,-1.3649463653564453e-05,47.29667663574219,48.462554931640625,1.1658782958984375,47.342987060546875,48.35912322998047,1.0161361694335938
final,no_skip,"shallow,bottleneck",1.0,2321_0.92_0.62.png,42.372901916503906,42.45848083496094,0.08557891845703125,0.9975294470787048,0.9975218176841736,-7.62939453125e-06,46.981224060058594,47.286380767822266,0.3051567077636719,47.987510681152344,48.24330139160156,0.25579071044921875
final,no_skip,"shallow,bottleneck",1.0,2325_0.93_1.76.png,40.579933166503906,40.46178436279297,-0.1181488037109375,0.9959794878959656,0.9959267377853394,-5.27501106262207e-05,44.25486755371094,44.300594329833984,0.045726776123046875,44.781471252441406,44.810279846191406,0.02880859375
final,no_skip,"shallow,bottleneck",1.0,2338_0.62_1.42.png,39.07637023925781,39.75832748413086,0.6819572448730469,0.9971660375595093,0.9970521926879883,-0.0001138448715209961,42.26030349731445,43.725830078125,1.4655265808105469,45.11022186279297,46.47394561767578,1.3637237548828125
final,no_skip,"shallow,bottleneck",1.0,2340_0.98_1.97.png,29.831707000732422,29.689483642578125,-0.14222335815429688,0.9862707853317261,0.9859994649887085,-0.0002713203430175781,28.097755432128906,27.951492309570312,-0.14626312255859375,28.007274627685547,27.861309051513672,-0.145965576171875
