name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_j_phys_delta_abs_mean
67_0.67_1.69.png,37.89704895019531,37.89772415161133,0.000675201416015625,0.9968811869621277,0.9968656897544861,-1.5497207641601562e-05,0.024713754653930664,0.03123188018798828,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,67_0.67_1.69.png,True,0.608403742313385,0.014880888164043427,1.9436018466949463,1.796268105506897,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044581256224773824,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004866810922976583,0.3479059934616089,0.2552885115146637,0.0,0.00044702881132252514,0.0012429844355210662,3.532975460984744e-05,0.07882131636142731
682_0.64_0.76.png,36.242042541503906,36.318363189697266,0.07632064819335938,0.9978038668632507,0.9978265762329102,2.2709369659423828e-05,0.024786949157714844,0.031279563903808594,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,682_0.64_0.76.png,True,0.5633765459060669,0.0213787704706192,0.8656656742095947,1.0813497304916382,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004770701052621007,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004896650789305568,0.38113507628440857,0.25167712569236755,0.0,0.0005150934448465705,0.0012267869897186756,4.1047278500627726e-05,0.07934466749429703
688_0.72_0.52.png,43.454288482666016,43.14584732055664,-0.308441162109375,0.9993535280227661,0.9993378520011902,-1.5676021575927734e-05,0.024871110916137695,0.031241416931152344,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,688_0.72_0.52.png,True,0.6067107915878296,0.02242053672671318,2.541114568710327,2.200538158416748,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004794600245077163,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004947432316839695,0.4707290530204773,0.20372171700000763,0.0,0.00044934221659787,0.0012593877036124468,3.5259610740467906e-05,0.07819059491157532
68_0.75_1.58.png,37.28694152832031,37.33702087402344,0.050079345703125,0.9964742660522461,0.9964775443077087,3.2782554626464844e-06,0.02472853660583496,0.03125762939453125,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,68_0.75_1.58.png,True,0.6152198910713196,0.014404098503291607,1.9359174966812134,1.799874186515808,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004429586115293205,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048682905617170036,0.35142526030540466,0.250894159078598,0.0,0.0004361580067779869,0.0012421333231031895,3.452473902143538e-05,0.07898096740245819
695_0.53_0.7.png,38.953651428222656,39.04180908203125,0.08815765380859375,0.9978238940238953,0.9977964162826538,-2.7477741241455078e-05,0.024688243865966797,0.031316280364990234,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,fallback,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004398507298901677,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048587273340672255,0.3874574601650238,0.300117552280426,0.0,0.0004701502912212163,0.001272304798476398,3.690605444717221e-05,0.07789331674575806
697_0.89_1.98.png,32.51158905029297,32.49504852294922,-0.01654052734375,0.9947293996810913,0.9946936368942261,-3.5762786865234375e-05,0.02414727210998535,0.03134751319885254,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000424116849899292,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048283024807460606,0.21978150308132172,0.23548345267772675,0.0,0.0003845792671199888,0.0011320470366626978,2.95456156891305e-05,0.07652673870325089
698_0.55_1.7.png,36.02951431274414,36.0761604309082,0.0466461181640625,0.9972006678581238,0.9972099661827087,9.298324584960938e-06,0.023914813995361328,0.03127479553222656,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,fallback,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004411387490108609,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004837538581341505,0.2203598916530609,0.22622963786125183,0.0,0.0005378909409046173,0.0013111124280840158,4.233618892612867e-05,0.0782625675201416
69_0.76_0.64.png,41.66135787963867,41.59158706665039,-0.06977081298828125,0.9987151026725769,0.9987384676933289,2.3365020751953125e-05,0.02390575408935547,0.03139829635620117,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,fallback,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.4563742876052856,0.9555556178092957,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004456719907466322,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048464431893080473,0.4180399477481842,0.2179390788078308,0.0,0.000522731919772923,0.0012675623875111341,4.140832243137993e-05,0.07882007211446762
6_0.57_0.6.png,40.65673065185547,40.698707580566406,0.0419769287109375,0.997822642326355,0.9978313446044922,8.702278137207031e-06,0.02387094497680664,0.03137969970703125,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,fallback,6_0.57_0.6.png,True,0.43453341722488403,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000457643618574366,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048188643995672464,0.4409714639186859,0.23186999559402466,0.0,0.0005430498858913779,0.0012768290471285582,4.3241772800683975e-05,0.07933314144611359
701_0.62_0.85.png,36.67742919921875,36.66896057128906,-0.0084686279296875,0.9980548620223999,0.9980157613754272,-3.910064697265625e-05,0.023912429809570312,0.03146624565124512,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,701_0.62_0.85.png,True,0.5175732374191284,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045921257697045803,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004883290966972709,0.46449795365333557,0.26366281509399414,0.0,0.00043354681110940874,0.001265888218767941,3.4460397728253156e-05,0.07925640791654587
70_0.78_1.4.png,39.891056060791016,39.89642333984375,0.005367279052734375,0.9969078898429871,0.9969635009765625,5.561113357543945e-05,0.023850440979003906,0.031324148178100586,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,fallback,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445114135742188,1.4008537530899048,0.9568628072738647,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042503615259192884,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004804322379641235,0.2732768952846527,0.22113466262817383,0.0,0.0005296701565384865,0.00123529601842165,4.20104042859748e-05,0.0788349062204361
720_0.62_1.27.png,40.511207580566406,40.62458419799805,0.11337661743164062,0.9968790411949158,0.9968909025192261,1.1861324310302734e-05,0.02382659912109375,0.03125953674316406,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,720_0.62_1.27.png,True,0.5615551471710205,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004449771950021386,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048026550211943686,0.31747227907180786,0.24697594344615936,0.0,0.0005322114448063076,0.0015623115468770266,4.15712856920436e-05,0.0777614414691925
731_0.85_1.53.png,35.29547119140625,35.157562255859375,-0.137908935546875,0.9941864013671875,0.9940206408500671,-0.00016576051712036133,0.02392888069152832,0.030649662017822266,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,731_0.85_1.53.png,True,0.6524454355239868,0.010874650441110134,1.522810459136963,1.9561140537261963,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043160340283066034,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048400231753475964,0.3251442611217499,0.2800323963165283,0.0,0.0003966222866438329,0.0013474579900503159,3.1143736123340204e-05,0.07851653546094894
733_0.81_1.12.png,37.35922622680664,37.332481384277344,-0.026744842529296875,0.9948891401290894,0.9948551058769226,-3.403425216674805e-05,0.02390909194946289,0.03018927574157715,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,733_0.81_1.12.png,True,0.6781939268112183,0.01068995613604784,1.3869435787200928,1.920462965965271,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044080064981244504,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048648976371623576,0.3160680830478668,0.2255409210920334,0.0,0.000389276712667197,0.0012428920017555356,2.993336966028437e-05,0.07593787461519241
738_0.93_1.46.png,32.752166748046875,32.72774124145508,-0.024425506591796875,0.9951376914978027,0.9951183795928955,-1.9311904907226562e-05,0.023865222930908203,0.03010249137878418,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,fallback,738_0.93_1.46.png,True,0.6620328426361084,0.01946530118584633,1.1481928825378418,1.4103139638900757,0.97124183177948,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043913282570429146,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048428637092001736,0.2828778624534607,0.21325135231018066,0.0,0.0004915903555229306,0.0015342042315751314,3.8967682485235855e-05,0.07878860831260681
739_0.97_1.72.png,31.008264541625977,30.997722625732422,-0.010541915893554688,0.9930409789085388,0.9930226802825928,-1.8298625946044922e-05,0.023885250091552734,0.03011918067932129,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,fallback,739_0.97_1.72.png,True,0.7123709917068481,0.017700141295790672,1.141828179359436,1.4111653566360474,0.9856209754943848,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004349641967564821,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048377670464105904,0.26971012353897095,0.20960983633995056,0.0,0.0004516446788329631,0.001438118051737547,3.5706307244254276e-05,0.07862964272499084
748_0.79_0.91.png,39.8411979675293,39.84107208251953,-0.000125885009765625,0.99505615234375,0.9949654340744019,-9.071826934814453e-05,0.02384209632873535,0.02996540069580078,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,748_0.79_0.91.png,True,0.5092273354530334,0.007314004935324192,1.7618889808654785,1.997489094734192,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004173104534856975,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048567636986263096,0.40201303362846375,0.27264276146888733,0.0,0.00043142421054653823,0.0011801482178270817,3.336149893584661e-05,0.07697147130966187
749_0.79_1.11.png,41.15184020996094,41.07240295410156,-0.079437255859375,0.99642014503479,0.9964279532432556,7.808208465576172e-06,0.02405548095703125,0.030018329620361328,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,fallback,749_0.79_1.11.png,True,0.5209977626800537,0.01161896251142025,1.6042155027389526,1.6274758577346802,0.9660131335258484,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042114322423003614,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004814816638827324,0.3496190905570984,0.24368634819984436,0.0,0.0004815668798983097,0.0013610870810225606,3.764053326449357e-05,0.07771075516939163
751_0.7_1.66.png,39.84798812866211,39.902183532714844,0.054195404052734375,0.995302677154541,0.9952764511108398,-2.6226043701171875e-05,0.024008750915527344,0.02997899055480957,none,,False,0.5448596477508545,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,fallback,751_0.7_1.66.png,True,0.5448596477508545,0.009398279711604118,1.5763428211212158,1.6106916666030884,0.9385620951652527,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041562761180102825,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047702566371299326,0.2976706326007843,0.24638895690441132,0.0,0.0004981735837645829,0.0013651788467541337,3.904139157384634e-05,0.07798819243907928
758_0.54_1.45.png,38.94477844238281,38.923526763916016,-0.021251678466796875,0.9971517324447632,0.9971450567245483,-6.67572021484375e-06,0.023950815200805664,0.029877424240112305,none,,False,0.5715232491493225,0.010685340501368046,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,758_0.54_1.45.png,True,0.5715232491493225,0.010685340501368046,1.542999505996704,2.176987886428833,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043186559923924506,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004798288573510945,0.2790636718273163,0.25556352734565735,0.0,0.0004780105082318187,0.001262886100448668,3.777522942982614e-05,0.07908681035041809
75_0.61_0.9.png,36.99298095703125,37.105804443359375,0.112823486328125,0.9985732436180115,0.9985849261283875,1.1682510375976562e-05,0.02388787269592285,0.02989339828491211,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,fallback,75_0.61_0.9.png,True,0.5347408652305603,0.020728297531604767,1.1263930797576904,1.3785464763641357,0.946405291557312,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004453497822396457,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004828604869544506,0.2946304380893707,0.20051969587802887,0.0,0.0005721990019083023,0.0013325718464329839,4.5456767111318186e-05,0.07926718145608902
762_0.76_1.45.png,40.150394439697266,40.05441665649414,-0.095977783203125,0.9980056285858154,0.9980127811431885,7.152557373046875e-06,0.02388453483581543,0.03001260757446289,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,762_0.76_1.45.png,True,0.6704665422439575,0.012307845056056976,1.206465244293213,1.6141833066940308,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004365484928712249,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004809817473869771,0.26174765825271606,0.26583752036094666,0.0,0.0004525652911979705,0.0012483046157285571,3.563122663763352e-05,0.07782695442438126
76_0.93_0.69.png,37.826316833496094,37.7454948425293,-0.08082199096679688,0.9984420537948608,0.9984515905380249,9.5367431640625e-06,0.023919343948364258,0.030288219451904297,none,,False,0.6178662776947021,0.02189643681049347,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,76_0.93_0.69.png,True,0.6178662776947021,0.02189643681049347,1.1434729099273682,1.3968770503997803,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044341725879348814,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004853385908063501,0.3538629412651062,0.2052406668663025,0.0,0.0004739029100164771,0.001300835981965065,3.7617748603224754e-05,0.07922155410051346
773_0.65_0.81.png,35.66962432861328,35.72718048095703,0.05755615234375,0.9984239935874939,0.998414933681488,-9.059906005859375e-06,0.02383136749267578,0.03027629852294922,none,,False,0.5165350437164307,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,fallback,773_0.65_0.81.png,True,0.5165350437164307,0.028758607804775238,1.434266209602356,1.7212014198303223,0.9137255549430847,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004706579493358731,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004904791130684316,0.40789994597435,0.26788726449012756,0.0,0.0005224212072789669,0.0012825411977246404,4.095604526810348e-05,0.0767507329583168
774_0.55_0.55.png,41.683631896972656,41.84485626220703,0.161224365234375,0.9993011355400085,0.9993011355400085,0.0,0.023937225341796875,0.030066490173339844,none,,False,0.48112109303474426,0.030312243849039078,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,fallback,774_0.55_0.55.png,True,0.48112109303474426,0.030312243849039078,1.4492406845092773,1.729056477546692,0.9111111164093018,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00048393310862593353,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004921844811178744,0.440826952457428,0.24476905167102814,0.0,0.0005333786830306053,0.0012842966243624687,4.198312672087923e-05,0.07732649147510529
777_0.96_0.95.png,33.34059524536133,33.0533561706543,-0.28723907470703125,0.9980535507202148,0.9979705214500427,-8.302927017211914e-05,0.02393794059753418,0.029924869537353516,none,,False,0.6981906890869141,0.02250603586435318,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,777_0.96_0.95.png,True,0.6981906890869141,0.02250603586435318,1.4645241498947144,1.4872721433639526,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046377500984817743,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048475933726876974,0.3331984281539917,0.17365211248397827,0.0,0.0004861020715907216,0.0012476157862693071,3.86422143492382e-05,0.07906267046928406
