name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_j_phys_delta_abs_mean
556_0.86_1.79.png,31.94288444519043,31.84036636352539,-0.10251808166503906,0.9937822818756104,0.9936809539794922,-0.00010132789611816406,0.03619265556335449,0.03324699401855469,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,fallback,556_0.86_1.79.png,True,0.6484366059303284,0.018961187452077866,2.6400628089904785,2.0278894901275635,0.9764706492424011,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004463748773559928,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048385190893895924,0.32783427834510803,0.22636312246322632,0.0,0.0004947601119056344,0.0012913368409499526,3.790461050812155e-05,0.0765400379896164
557_0.89_1.35.png,38.17084884643555,38.144859313964844,-0.025989532470703125,0.9978244304656982,0.9978294372558594,5.0067901611328125e-06,0.03200507164001465,0.03394627571105957,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,fallback,557_0.89_1.35.png,True,0.715785562992096,0.020003903657197952,2.0024664402008057,2.5312693119049072,0.9803921580314636,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004417835152707994,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.000483517738757655,0.24882128834724426,0.1837308704853058,0.0,0.0004776437708642334,0.0012199936900287867,3.7359161069616675e-05,0.07712575793266296
559_0.81_1.51.png,38.328155517578125,38.38506317138672,0.05690765380859375,0.9978391528129578,0.9978517293930054,1.2576580047607422e-05,0.03354024887084961,0.03507590293884277,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,559_0.81_1.51.png,True,0.7052627205848694,0.018986329436302185,1.9942654371261597,2.5175375938415527,0.9777778387069702,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00043948242091573775,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048230765969492495,0.22442160546779633,0.18568968772888184,0.0,0.000493760104291141,0.0012427389156073332,3.8604444853262976e-05,0.07697790116071701
564_0.52_1.02.png,39.73302459716797,39.597755432128906,-0.1352691650390625,0.9951207637786865,0.9950277209281921,-9.304285049438477e-05,0.030903100967407227,0.033818721771240234,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,564_0.52_1.02.png,True,0.5905494689941406,0.013608338311314583,1.4240522384643555,1.8833333253860474,0.988235354423523,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.000449940882390365,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004949645372107625,0.32293862104415894,0.25469082593917847,0.0,0.0004557468055281788,0.0012276103952899575,3.146145900245756e-05,0.06988538801670074
573_0.78_1.94.png,33.907169342041016,33.866233825683594,-0.040935516357421875,0.9954125881195068,0.9953908920288086,-2.1696090698242188e-05,0.05572986602783203,0.033750057220458984,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,573_0.78_1.94.png,True,0.8732116222381592,0.00854516588151455,1.5495833158493042,2.2448368072509766,0.9947712421417236,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004314922261983156,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004824231727980077,0.1853482574224472,0.2173737734556198,0.0,0.0002941456332337111,0.001125139999203384,2.1679903511540033e-05,0.07048869878053665
575_0.71_1.7.png,33.82194137573242,33.85816955566406,0.036228179931640625,0.9968053102493286,0.996809720993042,4.410743713378906e-06,0.05728578567504883,0.032790184020996094,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,fallback,575_0.71_1.7.png,True,0.832869291305542,0.009966730140149593,1.5587140321731567,2.2549071311950684,0.983006477355957,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004345823253970593,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004825136566068977,0.19609491527080536,0.21948422491550446,0.0,0.00034986852551810443,0.0011471443576738238,2.6974224965670146e-05,0.07543223351240158
580_0.67_1.03.png,40.24999237060547,40.31413650512695,0.06414413452148438,0.9958395957946777,0.9958658218383789,2.6226043701171875e-05,0.045411109924316406,0.03290557861328125,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,580_0.67_1.03.png,True,0.5503690242767334,0.013889274559915066,1.7198954820632935,1.4849830865859985,0.9816993474960327,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00043337763054296374,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004854846920352429,0.3335143029689789,0.22734636068344116,0.0,0.00047994358465075493,0.0011527870083227754,3.596344686229713e-05,0.07485125213861465
583_0.58_1.41.png,31.898164749145508,31.890480041503906,-0.0076847076416015625,0.9812215566635132,0.9806398153305054,-0.0005817413330078125,0.03381514549255371,0.03299593925476074,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,583_0.58_1.41.png,True,0.608209490776062,0.004515619017183781,0.8599804639816284,1.333564043045044,0.9921568632125854,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004300630826037377,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048707006499171257,0.34358012676239014,0.2676940858364105,0.0,0.00040814647218212485,0.0013499365886673331,3.202431616955437e-05,0.07805567234754562
587_0.8_0.51.png,39.46058654785156,39.45356750488281,-0.00701904296875,0.9974743723869324,0.9974473714828491,-2.7000904083251953e-05,0.03123784065246582,0.03307509422302246,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,587_0.8_0.51.png,True,0.46581748127937317,0.018023371696472168,1.5623496770858765,1.6901018619537354,0.9973856806755066,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004793184343725443,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004913763259537518,0.5498353838920593,0.22233283519744873,0.0,0.000418082025134936,0.0012311367318034172,3.3044016163330525e-05,0.07851032167673111
58_0.53_0.53.png,40.94138717651367,40.88516616821289,-0.05622100830078125,0.9992172122001648,0.9991987943649292,-1.8417835235595703e-05,0.0336458683013916,0.032904863357543945,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,58_0.53_0.53.png,True,0.528712272644043,0.03886708617210388,1.5882865190505981,1.6384782791137695,0.9816993474960327,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004967898712493479,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004933099844492972,0.5040804147720337,0.17186187207698822,0.0,0.0005224309861660004,0.0013115198817104101,4.090647416887805e-05,0.07719746232032776
595_0.78_1.11.png,39.43046951293945,39.40362548828125,-0.026844024658203125,0.997795045375824,0.9977860450744629,-9.000301361083984e-06,0.03095102310180664,0.03453826904296875,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,595_0.78_1.11.png,True,0.5233782529830933,0.012788278050720692,2.0452284812927246,1.1537774801254272,0.9986928701400757,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004429251130204648,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004884014488197863,0.421340674161911,0.22161437571048737,0.0,0.0004745133628603071,0.0011892918264493346,3.781217310461216e-05,0.07941699028015137
598_0.8_1.09.png,33.18650436401367,32.83173370361328,-0.3547706604003906,0.9969344139099121,0.996780276298523,-0.00015413761138916016,0.03261542320251465,0.03394675254821777,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,fallback,598_0.8_1.09.png,True,0.48881328105926514,0.020142080262303352,2.9594967365264893,2.478203535079956,0.9803921580314636,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004608526360243559,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004906495450995862,0.4496905207633972,0.2476322054862976,0.0,0.0005159290158189833,0.001574591500684619,3.9848640881245956e-05,0.07703804224729538
59_0.59_1.43.png,37.55453109741211,37.706390380859375,0.15185928344726562,0.9974887371063232,0.9975075125694275,1.8775463104248047e-05,0.031804800033569336,0.033905982971191406,none,,False,0.6031389832496643,0.027919113636016846,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,59_0.59_1.43.png,True,0.6031389832496643,0.027919113636016846,1.5900049209594727,1.6413072347640991,0.9921568632125854,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045989855425432324,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048526981845498085,0.3261639475822449,0.20661845803260803,0.0,0.0005510263727046549,0.0013152010506018996,4.318968058214523e-05,0.07760395854711533
603_0.67_1.99.png,33.89271545410156,33.76061248779297,-0.13210296630859375,0.9925445318222046,0.9923200607299805,-0.0002244710922241211,0.039672136306762695,0.033010244369506836,none,,False,0.7328673005104065,0.020867597311735153,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,603_0.67_1.99.png,True,0.7328673005104065,0.020867597311735153,2.232347249984741,2.055645704269409,0.988235354423523,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004489126440603286,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048349922872148454,0.3134179711341858,0.25418534874916077,0.0,0.0004130787856411189,0.0015310143353417516,2.751629835984204e-05,0.06639029830694199
604_0.92_1.7.png,35.33054733276367,35.34306335449219,0.012516021728515625,0.9927939772605896,0.9926629066467285,-0.00013107061386108398,0.033057451248168945,0.033052921295166016,none,,False,0.7259801030158997,0.0189302209764719,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,604_0.92_1.7.png,True,0.7259801030158997,0.0189302209764719,2.229588508605957,2.045619010925293,0.9934641122817993,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00043904685298912227,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048261776100844145,0.3309473693370819,0.2631886601448059,0.0,0.0003929322410840541,0.0014743042411282659,2.7449959816294722e-05,0.06976531445980072
605_0.58_0.77.png,38.56467819213867,38.576751708984375,0.012073516845703125,0.9983102083206177,0.9983095526695251,-6.556510925292969e-07,0.030781984329223633,0.033052921295166016,none,,False,0.5775390863418579,0.013505421578884125,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,fallback,605_0.58_0.77.png,True,0.5775390863418579,0.013505421578884125,1.2419626712799072,1.9505349397659302,0.9790849685668945,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004678435216192156,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004899984924122691,0.37218359112739563,0.28747686743736267,0.0,0.0004601329565048218,0.0012813389766961336,3.647734774858691e-05,0.07900794595479965
609_0.58_1.34.png,36.41230773925781,35.89731979370117,-0.5149879455566406,0.9974818229675293,0.9972988963127136,-0.00018292665481567383,0.03255295753479004,0.040410757064819336,none,,False,0.5635169148445129,0.019576305523514748,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,fallback,609_0.58_1.34.png,True,0.5635169148445129,0.019576305523514748,2.8638086318969727,2.338897466659546,0.9790849685668945,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004729302891064435,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004867351381108165,0.36006873846054077,0.26098862290382385,0.0,0.0005187193746678531,0.0013266497990116477,4.0207887650467455e-05,0.07594279944896698
613_0.54_0.81.png,39.965919494628906,40.01468276977539,0.048763275146484375,0.9988654851913452,0.998855710029602,-9.775161743164062e-06,0.03154873847961426,0.0409703254699707,none,,False,0.47577694058418274,0.025407366454601288,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,fallback,613_0.54_0.81.png,True,0.47577694058418274,0.025407366454601288,2.652592658996582,1.5318310260772705,0.9647058844566345,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00047180155524984,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004908397677354515,0.42464733123779297,0.17700128257274628,0.0,0.0005801692022942007,0.001549020642414689,4.479815106606111e-05,0.07725860923528671
615_0.76_1.49.png,36.86820602416992,36.953250885009766,0.08504486083984375,0.9971634745597839,0.9971954226493835,3.1948089599609375e-05,0.031362056732177734,0.04354739189147949,none,,False,0.6057642102241516,0.018513431772589684,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,fallback,615_0.76_1.49.png,True,0.6057642102241516,0.018513431772589684,2.5892436504364014,1.4889510869979858,0.9738562107086182,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004436631570570171,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004855966253671795,0.3205760717391968,0.1814667135477066,0.0,0.0005387223209254444,0.0015260550426319242,4.1547838918631896e-05,0.07735038548707962
627_0.51_0.54.png,40.79170608520508,41.12494659423828,0.3332405090332031,0.9985708594322205,0.9986431002616882,7.224082946777344e-05,0.03281044960021973,0.049918413162231445,none,,False,0.4466308653354645,0.015208888798952103,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,fallback,627_0.51_0.54.png,True,0.4466308653354645,0.015208888798952103,1.5659202337265015,1.6284617185592651,0.9830065965652466,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004820851900149137,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004884156514890492,0.42107918858528137,0.2060493677854538,0.0,0.0005643838085234165,0.0013335634721443057,4.511269071372226e-05,0.07986445724964142
640_0.98_1.87.png,29.440610885620117,29.513565063476562,0.07295417785644531,0.9907269477844238,0.9907575845718384,3.063678741455078e-05,0.031082630157470703,0.05116558074951172,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,640_0.98_1.87.png,True,0.88542240858078,0.006282113958150148,1.0048938989639282,1.6674624681472778,1.0,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004282539011910558,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00047914672177284956,0.1644214242696762,0.20561084151268005,0.0,0.00027253455482423306,0.0010486978571861982,1.8537213691161014e-05,0.061542537063360214
651_0.83_1.45.png,37.69183349609375,37.326045989990234,-0.3657875061035156,0.9975357055664062,0.9975085258483887,-2.7179718017578125e-05,0.03425240516662598,0.051093339920043945,none,,False,0.7060778737068176,0.01648409105837345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,651_0.83_1.45.png,True,0.7060778737068176,0.01648409105837345,1.4971957206726074,1.5412473678588867,0.988235354423523,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004527860728558153,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004828432574868202,0.22303596138954163,0.19939187169075012,0.0,0.0005061820265837014,0.001295701484195888,4.0235208871308714e-05,0.07894426584243774
674_0.93_0.72.png,38.25046157836914,38.14339828491211,-0.10706329345703125,0.9983834624290466,0.9983627796173096,-2.0682811737060547e-05,0.03444528579711914,0.05104351043701172,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,fallback,674_0.93_0.72.png,True,0.6425018310546875,0.02062312513589859,1.2150555849075317,1.2970298528671265,0.9934639930725098,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046172874863259494,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004881310451310128,0.4318307638168335,0.26957327127456665,0.0,0.0003635270695667714,0.00122079870197922,2.887573282350786e-05,0.079192616045475
67_0.67_1.69.png,37.89704895019531,37.89771270751953,0.00066375732421875,0.9968811869621277,0.9968657493591309,-1.5437602996826172e-05,0.03752541542053223,0.051146507263183594,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,67_0.67_1.69.png,True,0.608403742313385,0.014880888164043427,1.9436018466949463,1.796268105506897,0.9973856806755066,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045180568122304976,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004890089621767402,0.34793078899383545,0.2552698850631714,0.0,0.00045102147851139307,0.0012485715560615063,3.564417420420796e-05,0.07882165163755417
682_0.64_0.76.png,36.242042541503906,36.31871795654297,0.0766754150390625,0.9978038668632507,0.9978269338607788,2.3066997528076172e-05,0.03921914100646973,0.05133771896362305,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,682_0.64_0.76.png,True,0.5633765459060669,0.0213787704706192,0.8656656742095947,1.0813497304916382,0.9777778387069702,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00048360953223891556,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.000492050894536078,0.3811486065387726,0.2516578435897827,0.0,0.0005203362088650465,0.0012333204504102468,4.146460923948325e-05,0.07934469729661942
688_0.72_0.52.png,43.454288482666016,43.14634323120117,-0.30794525146484375,0.9993535280227661,0.999337911605835,-1.5616416931152344e-05,0.03712153434753418,0.04546785354614258,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,688_0.72_0.52.png,True,0.6067107915878296,0.02242053672671318,2.541114568710327,2.200538158416748,0.9960784316062927,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004859922919422388,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004971065791323781,0.4707755446434021,0.20371322333812714,0.0,0.0004540719382930547,0.0012662429362535477,3.5629476769827306e-05,0.07819005846977234
