checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm1_plus_dpfm2_plus_dpfm4,1084_0.81_1.75.png,29.888851165771484,29.965312957763672,0.0764617919921875,0.9895161986351013,0.9895198345184326,3.635883331298828e-06,hard,0,hard_bucket,0.255221962928772,0.004157078452408314,0.5920499563217163,0.6953473687171936,0.05753142014145851,0.6143656373023987,0.02192184329032898,0.20614922046661377,0.2344750463962555
best,dpfm1_plus_dpfm2_plus_dpfm4,1092_0.84_1.93.png,33.30583572387695,33.23408889770508,-0.071746826171875,0.9896849393844604,0.9896084666252136,-7.647275924682617e-05,medium,0,non_failure_or_regular,0.2690642476081848,0.00420354213565588,0.5566562414169312,0.6944308280944824,0.03877808898687363,0.6167551279067993,0.014822094701230526,0.2780236303806305,0.2987789213657379
best,dpfm1_plus_dpfm2_plus_dpfm4,1094_0.77_1.07.png,35.43025207519531,35.5747184753418,0.14446640014648438,0.9972594976425171,0.9972777366638184,1.823902130126953e-05,medium,0,non_failure_or_regular,0.3133763074874878,0.004639773163944483,0.44328123331069946,0.6603782773017883,0.05824154615402222,0.5326059460639954,0.03209182992577553,0.1190803200006485,0.15533971786499023
best,dpfm1_plus_dpfm2_plus_dpfm4,1096_0.72_0.86.png,35.662864685058594,35.91621398925781,0.25334930419921875,0.9981575012207031,0.9981850981712341,2.759695053100586e-05,medium,0,non_failure_or_regular,0.31582722067832947,0.004721937235444784,0.4223249852657318,0.6275797486305237,0.06347578763961792,0.48899343609809875,0.035203222185373306,0.08722850680351257,0.11792805790901184
best,dpfm1_plus_dpfm2_plus_dpfm4,1098_0.8_0.51.png,33.12972640991211,33.23874282836914,0.10901641845703125,0.9975077509880066,0.9975523948669434,4.464387893676758e-05,medium,0,non_failure_or_regular,0.17028358578681946,0.004608325660228729,0.024656249210238457,0.5035296082496643,0.1959540992975235,0.29303306341171265,0.04525601863861084,0.02719694934785366,0.03954282030463219
best,dpfm1_plus_dpfm2_plus_dpfm4,1101_0.77_1.17.png,27.43017578125,27.48455238342285,0.05437660217285156,0.9910478591918945,0.9910845756530762,3.6716461181640625e-05,hard,0,hard_bucket,0.13679805397987366,0.0024491953663527966,0.5853312611579895,0.6694433689117432,0.10005991905927658,0.5623976588249207,0.01701880805194378,0.16010263562202454,0.18927490711212158
best,dpfm1_plus_dpfm2_plus_dpfm4,1103_0.88_1.95.png,24.206819534301758,24.20499038696289,-0.0018291473388671875,0.9819984436035156,0.9819695353507996,-2.8908252716064453e-05,hard,0,hard_bucket,0.13608454167842865,0.00245820265263319,0.7762999534606934,0.7931874990463257,0.04956340044736862,0.7293015718460083,0.010813158005475998,0.2690032124519348,0.3085319697856903
best,dpfm1_plus_dpfm2_plus_dpfm4,1108_0.58_1.2.png,36.49208068847656,36.79362869262695,0.3015480041503906,0.9981531500816345,0.9981695413589478,1.6391277313232422e-05,easy,1,non_failure_or_regular,0.17521215975284576,0.004004368558526039,0.5638250112533569,0.6235018372535706,0.043769463896751404,0.5226664543151855,0.02120152860879898,0.07230300456285477,0.09991327673196793
best,dpfm1_plus_dpfm2_plus_dpfm4,1111_0.57_1.35.png,35.81488800048828,36.098228454589844,0.2833404541015625,0.9974104762077332,0.9974381327629089,2.765655517578125e-05,medium,0,non_failure_or_regular,0.2476341724395752,0.010052613914012909,0.3647249937057495,0.5433602929115295,0.09001639485359192,0.38165050745010376,0.04230205714702606,0.08042407780885696,0.09121233224868774
best,dpfm1_plus_dpfm2_plus_dpfm4,1117_0.61_0.56.png,36.850799560546875,36.677162170410156,-0.17363739013671875,0.998808741569519,0.9988011121749878,-7.62939453125e-06,easy,1,strong_ref_le_-0.05,0.21244022250175476,0.0028770803473889828,0.47368124127388,0.658291220664978,0.04106342792510986,0.5405331254005432,0.02755766548216343,0.03714318946003914,0.040161311626434326
best,dpfm1_plus_dpfm2_plus_dpfm4,1137_0.87_0.85.png,35.985008239746094,36.19110870361328,0.2061004638671875,0.9976919889450073,0.9977123141288757,2.0325183868408203e-05,medium,0,non_failure_or_regular,0.30509328842163086,0.005472202319651842,0.37578123807907104,0.5720347762107849,0.061095837503671646,0.4791243076324463,0.01994927227497101,0.050098784267902374,0.056568507105112076
best,dpfm1_plus_dpfm2_plus_dpfm4,113_0.65_1.81.png,33.190670013427734,33.15350341796875,-0.037166595458984375,0.9922720193862915,0.9922282695770264,-4.374980926513672e-05,medium,0,non_failure_or_regular,0.1672927737236023,0.0030208113603293896,0.6122999787330627,0.7421995997428894,0.02321779355406761,0.6810166239738464,0.014633245766162872,0.1892898827791214,0.23686914145946503
best,dpfm1_plus_dpfm2_plus_dpfm4,1161_0.75_1.93.png,36.41645812988281,36.38575744628906,-0.03070068359375,0.9877943396568298,0.9877715110778809,-2.282857894897461e-05,medium,0,non_failure_or_regular,0.28515470027923584,0.003804122796282172,0.6880874633789062,0.7414931654930115,0.022866250947117805,0.6977524757385254,0.007056336849927902,0.33475208282470703,0.3775803744792938
best,dpfm1_plus_dpfm2_plus_dpfm4,1165_0.76_1.92.png,34.57636260986328,34.65094757080078,0.0745849609375,0.9950360059738159,0.9950312376022339,-4.76837158203125e-06,medium,0,non_failure_or_regular,0.24796998500823975,0.008872834034264088,0.6106312274932861,0.7363916039466858,0.03969046473503113,0.6362357139587402,0.020013926550745964,0.18583668768405914,0.22739936411380768
best,dpfm1_plus_dpfm2_plus_dpfm4,1166_0.73_1.03.png,35.935970306396484,36.077571868896484,0.1416015625,0.9975005984306335,0.997512698173523,1.2099742889404297e-05,medium,0,non_failure_or_regular,0.253950834274292,0.009031909517943859,0.4706937372684479,0.6240959763526917,0.06798192858695984,0.4719312787055969,0.03072173334658146,0.07800330221652985,0.10257944464683533
best,dpfm1_plus_dpfm2_plus_dpfm4,1169_0.58_1.98.png,32.402122497558594,32.40956497192383,0.007442474365234375,0.9501770734786987,0.949903666973114,-0.0002734065055847168,hard,0,hard_bucket,0.1842365562915802,0.0026999213732779026,0.44676873087882996,0.6490240693092346,0.012258797883987427,0.6000025272369385,0.012542872689664364,0.3076452612876892,0.3639322519302368
best,dpfm1_plus_dpfm2_plus_dpfm4,1174_0.74_1.33.png,34.83052444458008,34.88066101074219,0.050136566162109375,0.994938850402832,0.9949488639831543,1.0013580322265625e-05,medium,0,non_failure_or_regular,0.21367084980010986,0.002357556950300932,0.37619999051094055,0.6408185362815857,0.07251102477312088,0.5277143716812134,0.025253575295209885,0.19244824349880219,0.2208436131477356
best,dpfm1_plus_dpfm2_plus_dpfm4,1179_0.56_1.96.png,30.77662467956543,30.898773193359375,0.12214851379394531,0.9915812015533447,0.9916036128997803,2.2411346435546875e-05,hard,0,hard_bucket,0.28729093074798584,0.003923014737665653,0.7712937593460083,0.6629966497421265,0.013612032867968082,0.587600588798523,0.016534337773919106,0.10556837916374207,0.12320027500391006
best,dpfm1_plus_dpfm2_plus_dpfm4,1194_0.88_1.52.png,36.30999755859375,36.17814636230469,-0.1318511962890625,0.9962619543075562,0.996243953704834,-1.800060272216797e-05,medium,0,non_failure_or_regular,0.30748075246810913,0.004183332901448011,0.5752937197685242,0.7099074125289917,0.048016294836997986,0.5912286639213562,0.02787867747247219,0.11921858787536621,0.15445931255817413
best,dpfm1_plus_dpfm2_plus_dpfm4,1196_0.78_1.47.png,37.07035446166992,36.88177490234375,-0.18857955932617188,0.9970903396606445,0.9970765113830566,-1.3828277587890625e-05,easy,1,strong_ref_le_-0.05,0.30937397480010986,0.004201934672892094,0.5283687114715576,0.6569187641143799,0.04912259429693222,0.5366169810295105,0.028481774032115936,0.09908625483512878,0.12337635457515717
best,dpfm1_plus_dpfm2_plus_dpfm4,1197_0.84_0.85.png,30.833261489868164,30.942138671875,0.10887718200683594,0.9966143369674683,0.9966558814048767,4.1544437408447266e-05,hard,0,hard_bucket,0.15529239177703857,0.0034755473025143147,0.3285999894142151,0.6513798832893372,0.1523917019367218,0.5278865098953247,0.014460946433246136,0.11447200924158096,0.13454043865203857
best,dpfm1_plus_dpfm2_plus_dpfm4,1199_0.86_0.65.png,32.410499572753906,32.53971862792969,0.12921905517578125,0.9976240992546082,0.9976588487625122,3.4749507904052734e-05,hard,0,hard_bucket,0.15648680925369263,0.0034864654298871756,0.21280623972415924,0.6286587119102478,0.1730739027261734,0.4921712875366211,0.01562771573662758,0.09636707603931427,0.11277590692043304
best,dpfm1_plus_dpfm2_plus_dpfm4,1201_0.75_1.76.png,35.26105880737305,35.355655670166016,0.09459686279296875,0.9946662783622742,0.9947185516357422,5.227327346801758e-05,medium,0,non_failure_or_regular,0.1718200147151947,0.0026043609250336885,0.3815312385559082,0.6461114883422852,0.042551275342702866,0.5400181412696838,0.02987784892320633,0.2697290778160095,0.3231385052204132
best,dpfm1_plus_dpfm2_plus_dpfm4,1209_0.92_0.65.png,36.602420806884766,36.677249908447266,0.0748291015625,0.9983584880828857,0.9983538389205933,-4.649162292480469e-06,easy,1,non_failure_or_regular,0.37526845932006836,0.004095166455954313,0.2716812491416931,0.643335223197937,0.17486605048179626,0.448933869600296,0.036815814673900604,0.06063900515437126,0.07340611517429352
best,dpfm1_plus_dpfm2_plus_dpfm4,1210_0.69_0.81.png,36.654258728027344,36.836856842041016,0.18259811401367188,0.9984423518180847,0.9984449148178101,2.562999725341797e-06,easy,1,non_failure_or_regular,0.37723812460899353,0.00408892659470439,0.3577374815940857,0.598858654499054,0.16488246619701385,0.41333290934562683,0.036084678024053574,0.04769676923751831,0.05542532354593277
best,dpfm1_plus_dpfm2_plus_dpfm4,1214_0.74_1.7.png,32.77164840698242,32.65021514892578,-0.12143325805664062,0.995311439037323,0.9952753782272339,-3.606081008911133e-05,medium,0,non_failure_or_regular,0.18699918687343597,0.002773864194750786,0.6445499658584595,0.7220431566238403,0.023798871785402298,0.6512751579284668,0.01842866837978363,0.15185292065143585,0.19094903767108917
best,dpfm1_plus_dpfm2_plus_dpfm4,1217_0.82_0.83.png,35.300357818603516,35.31309127807617,0.01273345947265625,0.9967924356460571,0.9967793226242065,-1.3113021850585938e-05,medium,0,non_failure_or_regular,0.22238856554031372,0.006807541474699974,0.3473624885082245,0.6164793968200684,0.12390173226594925,0.49883103370666504,0.015538625419139862,0.1133662760257721,0.1448819935321808
best,dpfm1_plus_dpfm2_plus_dpfm4,1223_0.74_2.0.png,34.69511413574219,34.43401336669922,-0.26110076904296875,0.9954087138175964,0.9953635931015015,-4.51207160949707e-05,medium,0,worst_le_-0.20,0.22452352941036224,0.003245224244892597,0.5439499616622925,0.6591737866401672,0.03502092882990837,0.5822872519493103,0.01854432374238968,0.18577001988887787,0.23375709354877472
best,dpfm1_plus_dpfm2_plus_dpfm4,1228_0.85_1.77.png,35.891319274902344,35.785118103027344,-0.106201171875,0.9961428642272949,0.9961252212524414,-1.7642974853515625e-05,medium,0,non_failure_or_regular,0.3912409245967865,0.0037255187053233385,0.5465499758720398,0.7025511264801025,0.03300375118851662,0.6128815412521362,0.02130257338285446,0.21062834560871124,0.2552315294742584
best,dpfm1_plus_dpfm2_plus_dpfm4,122_0.85_2.0.png,28.718456268310547,28.86958122253418,0.1511249542236328,0.9909522533416748,0.990997314453125,4.506111145019531e-05,hard,0,hard_bucket,0.1967608779668808,0.002626593690365553,0.6064437627792358,0.6965141892433167,0.04234375059604645,0.6272437572479248,0.01910790428519249,0.16124099493026733,0.2047606259584427
best,dpfm1_plus_dpfm2_plus_dpfm4,1235_0.97_1.72.png,37.21408462524414,37.188655853271484,-0.02542877197265625,0.9930629730224609,0.9930547475814819,-8.225440979003906e-06,easy,1,non_failure_or_regular,0.40319663286209106,0.006536044180393219,0.4685312509536743,0.6537356972694397,0.025902794674038887,0.5620253682136536,0.019649440422654152,0.26733025908470154,0.3130805790424347
best,dpfm1_plus_dpfm2_plus_dpfm4,1237_0.86_1.79.png,36.06745910644531,36.18644332885742,0.11898422241210938,0.9959300756454468,0.99593186378479,1.7881393432617188e-06,medium,0,non_failure_or_regular,0.22573800384998322,0.0031516437884420156,0.41421249508857727,0.6428179740905762,0.05777183547616005,0.5330123901367188,0.029335884377360344,0.15079306066036224,0.1822834461927414
best,dpfm1_plus_dpfm2_plus_dpfm4,1239_0.66_1.97.png,37.20176315307617,37.22398376464844,0.022220611572265625,0.9962541460990906,0.9962587356567383,4.589557647705078e-06,easy,1,non_failure_or_regular,0.21781395375728607,0.0031558142509311438,0.351874977350235,0.5649860501289368,0.05661666765809059,0.4586919844150543,0.029265765100717545,0.14471779763698578,0.15933023393154144
best,dpfm1_plus_dpfm2_plus_dpfm4,123_0.94_1.22.png,34.588321685791016,34.66826629638672,0.07994461059570312,0.9964566230773926,0.9964455366134644,-1.1086463928222656e-05,medium,0,non_failure_or_regular,0.19109709560871124,0.0025727327447384596,0.559249997138977,0.6907535195350647,0.07110484689474106,0.5938370227813721,0.02499994821846485,0.14500975608825684,0.17666852474212646
best,dpfm1_plus_dpfm2_plus_dpfm4,1247_0.62_1.15.png,35.9063606262207,35.90607452392578,-0.000286102294921875,0.9967092871665955,0.9967159032821655,6.616115570068359e-06,medium,0,non_failure_or_regular,0.2755742371082306,0.004591729026287794,0.2707499861717224,0.5088977217674255,0.09997624903917313,0.3243618905544281,0.04320073872804642,0.06906356662511826,0.08391469717025757
best,dpfm1_plus_dpfm2_plus_dpfm4,1249_0.79_0.56.png,31.9737548828125,32.087242126464844,0.11348724365234375,0.9979819059371948,0.9980119466781616,3.0040740966796875e-05,hard,0,hard_bucket,0.21770977973937988,0.0037145765963941813,0.6718874573707581,0.644146203994751,0.12176200747489929,0.48825302720069885,0.02490811049938202,0.07352083176374435,0.08198335021734238
best,dpfm1_plus_dpfm2_plus_dpfm4,1251_0.98_0.8.png,27.940471649169922,27.97956657409668,0.03909492492675781,0.995098352432251,0.9951245784759521,2.6226043701171875e-05,hard,0,hard_bucket,0.21735556423664093,0.003759572049602866,0.7349437475204468,0.7167766690254211,0.09827499091625214,0.5807797908782959,0.022210998460650444,0.1359114795923233,0.14661574363708496
best,dpfm1_plus_dpfm2_plus_dpfm4,1257_0.92_0.83.png,31.88115692138672,31.98735237121582,0.10619544982910156,0.9958420991897583,0.9958890676498413,4.696846008300781e-05,hard,0,hard_bucket,0.18294738233089447,0.003149086609482765,0.05258749797940254,0.6238790154457092,0.17109781503677368,0.44842246174812317,0.03962142392992973,0.15057463943958282,0.17527610063552856
best,dpfm1_plus_dpfm2_plus_dpfm4,1260_0.82_1.01.png,30.725576400756836,30.859651565551758,0.13407516479492188,0.9952432513237,0.9953125715255737,6.93202018737793e-05,hard,0,hard_bucket,0.18337000906467438,0.0031249974854290485,0.13785624504089355,0.6159868240356445,0.15276795625686646,0.45378124713897705,0.037342317402362823,0.1420494168996811,0.17002251744270325
best,dpfm1_plus_dpfm2_plus_dpfm4,1261_0.52_1.86.png,33.37302017211914,33.16845703125,-0.20456314086914062,0.995461642742157,0.9954384565353394,-2.3186206817626953e-05,medium,0,worst_le_-0.20,0.0486418679356575,0.0017400180222466588,0.6567187309265137,0.6782158017158508,0.019124826416373253,0.6150782108306885,0.015842042863368988,0.09633089601993561,0.10691890120506287
best,dpfm1_plus_dpfm2_plus_dpfm4,1262_0.55_0.76.png,36.5850830078125,36.545196533203125,-0.039886474609375,0.9980624914169312,0.9980534315109253,-9.059906005859375e-06,easy,1,non_failure_or_regular,0.05208359286189079,0.001808049390092492,0.6380187273025513,0.7293921709060669,0.031110167503356934,0.6453311443328857,0.019828561693429947,0.07199609279632568,0.07834821194410324
best,dpfm1_plus_dpfm2_plus_dpfm4,1267_0.75_1.55.png,36.49345016479492,36.799713134765625,0.3062629699707031,0.9962009787559509,0.9962157607078552,1.4781951904296875e-05,easy,1,non_failure_or_regular,0.11818232387304306,0.004528362303972244,0.44020000100135803,0.5912224650382996,0.08372247219085693,0.48068520426750183,0.02290649712085724,0.1378145068883896,0.1687917411327362
best,dpfm1_plus_dpfm2_plus_dpfm4,1275_0.54_1.73.png,33.21283721923828,33.446502685546875,0.23366546630859375,0.9961180686950684,0.9961523413658142,3.427267074584961e-05,medium,0,non_failure_or_regular,0.2531006634235382,0.003238690085709095,0.07409999519586563,0.5280046463012695,0.02654188498854637,0.4486111104488373,0.024433838203549385,0.09746372699737549,0.12520654499530792
best,dpfm1_plus_dpfm2_plus_dpfm4,127_0.99_1.4.png,27.421642303466797,27.43638038635254,0.014738082885742188,0.9904347658157349,0.9904479384422302,1.3172626495361328e-05,hard,0,hard_bucket,0.2993139922618866,0.003572730114683509,0.3872874975204468,0.6780452728271484,0.035424042493104935,0.5631833672523499,0.028372326865792274,0.1767183542251587,0.22949784994125366
best,dpfm1_plus_dpfm2_plus_dpfm4,1283_0.55_1.12.png,35.184661865234375,35.437744140625,0.253082275390625,0.9978493452072144,0.9978641271591187,1.4781951904296875e-05,medium,0,non_failure_or_regular,0.34663480520248413,0.004840309266000986,0.11198749393224716,0.5749711394309998,0.061711400747299194,0.4291909635066986,0.025678036734461784,0.05723970755934715,0.08033750206232071
best,dpfm1_plus_dpfm2_plus_dpfm4,1287_0.56_1.87.png,31.299152374267578,31.104480743408203,-0.194671630859375,0.9935781359672546,0.993553876876831,-2.4259090423583984e-05,hard,0,hard_bucket,0.24516615271568298,0.005777072627097368,0.4361562430858612,0.5434231162071228,0.028026103973388672,0.48297205567359924,0.011268218979239464,0.15695978701114655,0.17090576887130737
best,dpfm1_plus_dpfm2_plus_dpfm4,1295_0.76_1.32.png,33.43408203125,33.570247650146484,0.13616561889648438,0.9966671466827393,0.9966925382614136,2.5391578674316406e-05,medium,0,non_failure_or_regular,0.21254071593284607,0.004623194225132465,0.5055687427520752,0.6088269352912903,0.09852728247642517,0.48601746559143066,0.023945515975356102,0.10561420768499374,0.13043266534805298
