checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,953_0.95_0.84.png,32.65346145629883,32.658531188964844,0.005069732666015625,0.9971992373466492,0.9972137808799744,1.4543533325195312e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,955_0.94_0.9.png,32.98907470703125,33.00053024291992,0.011455535888671875,0.9971117973327637,0.9971245527267456,1.2755393981933594e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,972_0.52_0.9.png,36.177764892578125,36.35066223144531,0.1728973388671875,0.9916186332702637,0.9917301535606384,0.00011152029037475586
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,978_0.96_1.69.png,31.94434356689453,31.945608139038086,0.0012645721435546875,0.9920432567596436,0.9920772910118103,3.403425216674805e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,987_0.56_1.81.png,37.07011413574219,36.95979309082031,-0.110321044921875,0.9948182106018066,0.9948227405548096,4.5299530029296875e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,996_0.93_0.78.png,37.009498596191406,37.02996063232422,0.0204620361328125,0.9983714818954468,0.9983716011047363,1.1920928955078125e-07
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1002_0.73_1.47.png,33.684539794921875,33.6361198425293,-0.048419952392578125,0.9880212545394897,0.9881447553634644,0.00012350082397460938
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,101_0.78_1.87.png,31.28585433959961,31.240184783935547,-0.0456695556640625,0.9864749312400818,0.9863924980163574,-8.243322372436523e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1024_0.69_1.66.png,35.469032287597656,35.51234817504883,0.043315887451171875,0.996813952922821,0.9968395233154297,2.5570392608642578e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1028_0.97_1.41.png,36.58916091918945,36.58084487915039,-0.0083160400390625,0.9965811967849731,0.9965638518333435,-1.7344951629638672e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,102_0.94_1.18.png,32.16835021972656,32.15332794189453,-0.01502227783203125,0.9894171953201294,0.9893499612808228,-6.723403930664062e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1033_0.52_1.2.png,34.23923110961914,34.37188720703125,0.13265609741210938,0.9937028884887695,0.9937554597854614,5.257129669189453e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1036_0.69_1.69.png,30.820201873779297,30.906902313232422,0.086700439453125,0.986316442489624,0.986343502998352,2.7060508728027344e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1038_0.87_1.29.png,32.434181213378906,32.44019317626953,0.006011962890625,0.9960810542106628,0.99608314037323,2.086162567138672e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1045_0.58_1.58.png,32.263427734375,32.166141510009766,-0.09728622436523438,0.9799136519432068,0.9799275398254395,1.3887882232666016e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1056_0.85_1.39.png,37.50776290893555,37.61836624145508,0.11060333251953125,0.975411593914032,0.9753881692886353,-2.3424625396728516e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,105_0.74_1.06.png,36.51557922363281,36.51046371459961,-0.005115509033203125,0.9975203275680542,0.9975143671035767,-5.9604644775390625e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1069_0.66_1.4.png,33.7315673828125,33.68442153930664,-0.047145843505859375,0.9889143705368042,0.9888280630111694,-8.630752563476562e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,106_0.91_1.85.png,30.7450008392334,30.745756149291992,0.00075531005859375,0.9912216663360596,0.9912073016166687,-1.436471939086914e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1074_0.59_1.24.png,34.39814758300781,34.63995361328125,0.2418060302734375,0.9979159832000732,0.9979540705680847,3.808736801147461e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1075_0.76_1.99.png,29.52604103088379,29.641582489013672,0.11554145812988281,0.9932084083557129,0.9932622909545898,5.3882598876953125e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1083_0.67_0.81.png,36.4403076171875,36.610347747802734,0.17004013061523438,0.997553825378418,0.997573971748352,2.014636993408203e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1084_0.81_1.75.png,29.888851165771484,29.965312957763672,0.0764617919921875,0.9895161986351013,0.9895198345184326,3.635883331298828e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1092_0.84_1.93.png,33.30583572387695,33.23408889770508,-0.071746826171875,0.9896849393844604,0.9896084666252136,-7.647275924682617e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1094_0.77_1.07.png,35.43025207519531,35.5747184753418,0.14446640014648438,0.9972594976425171,0.9972777366638184,1.823902130126953e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1096_0.72_0.86.png,35.662864685058594,35.91621398925781,0.25334930419921875,0.9981575012207031,0.9981850981712341,2.759695053100586e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1098_0.8_0.51.png,33.12972640991211,33.23874282836914,0.10901641845703125,0.9975077509880066,0.9975523948669434,4.464387893676758e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1101_0.77_1.17.png,27.43017578125,27.48455238342285,0.05437660217285156,0.9910478591918945,0.9910845756530762,3.6716461181640625e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1103_0.88_1.95.png,24.206819534301758,24.20499038696289,-0.0018291473388671875,0.9819984436035156,0.9819695353507996,-2.8908252716064453e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1108_0.58_1.2.png,36.49208068847656,36.79362869262695,0.3015480041503906,0.9981531500816345,0.9981695413589478,1.6391277313232422e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1111_0.57_1.35.png,35.81488800048828,36.098228454589844,0.2833404541015625,0.9974104762077332,0.9974381327629089,2.765655517578125e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1117_0.61_0.56.png,36.850799560546875,36.677162170410156,-0.17363739013671875,0.998808741569519,0.9988011121749878,-7.62939453125e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1137_0.87_0.85.png,35.985008239746094,36.19110870361328,0.2061004638671875,0.9976919889450073,0.9977123141288757,2.0325183868408203e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,113_0.65_1.81.png,33.190670013427734,33.15350341796875,-0.037166595458984375,0.9922720193862915,0.9922282695770264,-4.374980926513672e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1161_0.75_1.93.png,36.41645812988281,36.38575744628906,-0.03070068359375,0.9877943396568298,0.9877715110778809,-2.282857894897461e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1165_0.76_1.92.png,34.57636260986328,34.65094757080078,0.0745849609375,0.9950360059738159,0.9950312376022339,-4.76837158203125e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1166_0.73_1.03.png,35.935970306396484,36.077571868896484,0.1416015625,0.9975005984306335,0.997512698173523,1.2099742889404297e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1169_0.58_1.98.png,32.402122497558594,32.40956497192383,0.007442474365234375,0.9501770734786987,0.949903666973114,-0.0002734065055847168
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1174_0.74_1.33.png,34.83052444458008,34.88066101074219,0.050136566162109375,0.994938850402832,0.9949488639831543,1.0013580322265625e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1179_0.56_1.96.png,30.77662467956543,30.898773193359375,0.12214851379394531,0.9915812015533447,0.9916036128997803,2.2411346435546875e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1194_0.88_1.52.png,36.30999755859375,36.17814636230469,-0.1318511962890625,0.9962619543075562,0.996243953704834,-1.800060272216797e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1196_0.78_1.47.png,37.07035446166992,36.88177490234375,-0.18857955932617188,0.9970903396606445,0.9970765113830566,-1.3828277587890625e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1197_0.84_0.85.png,30.833261489868164,30.942138671875,0.10887718200683594,0.9966143369674683,0.9966558814048767,4.1544437408447266e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1199_0.86_0.65.png,32.410499572753906,32.53971862792969,0.12921905517578125,0.9976240992546082,0.9976588487625122,3.4749507904052734e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1201_0.75_1.76.png,35.26105880737305,35.355655670166016,0.09459686279296875,0.9946662783622742,0.9947185516357422,5.227327346801758e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1209_0.92_0.65.png,36.602420806884766,36.677249908447266,0.0748291015625,0.9983584880828857,0.9983538389205933,-4.649162292480469e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1210_0.69_0.81.png,36.654258728027344,36.836856842041016,0.18259811401367188,0.9984423518180847,0.9984449148178101,2.562999725341797e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1214_0.74_1.7.png,32.77164840698242,32.65021514892578,-0.12143325805664062,0.995311439037323,0.9952753782272339,-3.606081008911133e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1217_0.82_0.83.png,35.300357818603516,35.31309127807617,0.01273345947265625,0.9967924356460571,0.9967793226242065,-1.3113021850585938e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1223_0.74_2.0.png,34.69511413574219,34.43401336669922,-0.26110076904296875,0.9954087138175964,0.9953635931015015,-4.51207160949707e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1228_0.85_1.77.png,35.891319274902344,35.785118103027344,-0.106201171875,0.9961428642272949,0.9961252212524414,-1.7642974853515625e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,122_0.85_2.0.png,28.718456268310547,28.86958122253418,0.1511249542236328,0.9909522533416748,0.990997314453125,4.506111145019531e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1235_0.97_1.72.png,37.21408462524414,37.188655853271484,-0.02542877197265625,0.9930629730224609,0.9930547475814819,-8.225440979003906e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1237_0.86_1.79.png,36.06745910644531,36.18644332885742,0.11898422241210938,0.9959300756454468,0.99593186378479,1.7881393432617188e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1239_0.66_1.97.png,37.20176315307617,37.22398376464844,0.022220611572265625,0.9962541460990906,0.9962587356567383,4.589557647705078e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,123_0.94_1.22.png,34.588321685791016,34.66826629638672,0.07994461059570312,0.9964566230773926,0.9964455366134644,-1.1086463928222656e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1247_0.62_1.15.png,35.9063606262207,35.90607452392578,-0.000286102294921875,0.9967092871665955,0.9967159032821655,6.616115570068359e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1249_0.79_0.56.png,31.9737548828125,32.087242126464844,0.11348724365234375,0.9979819059371948,0.9980119466781616,3.0040740966796875e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1251_0.98_0.8.png,27.940471649169922,27.97956657409668,0.03909492492675781,0.995098352432251,0.9951245784759521,2.6226043701171875e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1257_0.92_0.83.png,31.88115692138672,31.98735237121582,0.10619544982910156,0.9958420991897583,0.9958890676498413,4.696846008300781e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1260_0.82_1.01.png,30.725576400756836,30.859651565551758,0.13407516479492188,0.9952432513237,0.9953125715255737,6.93202018737793e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1261_0.52_1.86.png,33.37302017211914,33.16845703125,-0.20456314086914062,0.995461642742157,0.9954384565353394,-2.3186206817626953e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1262_0.55_0.76.png,36.5850830078125,36.545196533203125,-0.039886474609375,0.9980624914169312,0.9980534315109253,-9.059906005859375e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1267_0.75_1.55.png,36.49345016479492,36.799713134765625,0.3062629699707031,0.9962009787559509,0.9962157607078552,1.4781951904296875e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1275_0.54_1.73.png,33.21283721923828,33.446502685546875,0.23366546630859375,0.9961180686950684,0.9961523413658142,3.427267074584961e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,127_0.99_1.4.png,27.421642303466797,27.43638038635254,0.014738082885742188,0.9904347658157349,0.9904479384422302,1.3172626495361328e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1283_0.55_1.12.png,35.184661865234375,35.437744140625,0.253082275390625,0.9978493452072144,0.9978641271591187,1.4781951904296875e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1287_0.56_1.87.png,31.299152374267578,31.104480743408203,-0.194671630859375,0.9935781359672546,0.993553876876831,-2.4259090423583984e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1295_0.76_1.32.png,33.43408203125,33.570247650146484,0.13616561889648438,0.9966671466827393,0.9966925382614136,2.5391578674316406e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1296_0.61_1.52.png,35.17247772216797,35.470375061035156,0.2978973388671875,0.9971600770950317,0.9971973896026611,3.731250762939453e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1301_0.95_1.37.png,33.851810455322266,33.83940887451172,-0.012401580810546875,0.9957212209701538,0.9957000613212585,-2.1159648895263672e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1306_0.6_0.6.png,37.34971237182617,37.28067398071289,-0.06903839111328125,0.9981192350387573,0.9981045722961426,-1.4662742614746094e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1311_0.77_1.85.png,35.081356048583984,35.057254791259766,-0.02410125732421875,0.9917270541191101,0.9916948676109314,-3.218650817871094e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1322_0.64_1.06.png,36.47297668457031,36.51729202270508,0.044315338134765625,0.9971193075180054,0.9971222877502441,2.9802322387695312e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1335_0.93_1.95.png,31.287944793701172,31.289731979370117,0.0017871856689453125,0.9911078214645386,0.9911181330680847,1.0311603546142578e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1337_0.69_1.72.png,37.31046676635742,37.34258270263672,0.032115936279296875,0.9958745837211609,0.9958798885345459,5.304813385009766e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1346_0.77_1.14.png,33.55916976928711,33.709381103515625,0.15021133422851562,0.9963641166687012,0.9963904619216919,2.6345252990722656e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1351_0.98_1.46.png,30.802762985229492,30.843753814697266,0.04099082946777344,0.9913383722305298,0.9913710355758667,3.266334533691406e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1353_0.71_1.79.png,32.62842559814453,32.66169738769531,0.03327178955078125,0.9834378957748413,0.9834680557250977,3.0159950256347656e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1359_0.92_1.46.png,35.454986572265625,35.47873306274414,0.023746490478515625,0.9924960136413574,0.9925041198730469,8.106231689453125e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1364_0.75_1.75.png,31.268524169921875,31.19219207763672,-0.07633209228515625,0.989403486251831,0.9893280267715454,-7.545948028564453e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1367_0.64_1.15.png,35.56068801879883,35.337158203125,-0.22352981567382812,0.9980217218399048,0.9980091452598572,-1.2576580047607422e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,136_0.6_1.01.png,30.94050407409668,30.907516479492188,-0.03298759460449219,0.9923049211502075,0.9922555685043335,-4.935264587402344e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1375_0.91_1.75.png,37.458309173583984,37.50972366333008,0.05141448974609375,0.9926807284355164,0.9927414655685425,6.073713302612305e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,137_0.96_1.92.png,34.94767379760742,34.95747756958008,0.00980377197265625,0.9950922727584839,0.9951011538505554,8.881092071533203e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1386_0.99_1.78.png,36.5023307800293,36.49751281738281,-0.004817962646484375,0.9890066981315613,0.9890233874320984,1.6689300537109375e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1393_0.89_1.9.png,33.04048156738281,33.104434967041016,0.06395339965820312,0.9935026168823242,0.9935137033462524,1.1086463928222656e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1398_0.8_1.34.png,33.42044448852539,33.5115852355957,0.0911407470703125,0.9949520826339722,0.99498450756073,3.24249267578125e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1400_1.0_0.82.png,34.22840881347656,34.254180908203125,0.0257720947265625,0.9966854453086853,0.9966998100280762,1.436471939086914e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1403_0.73_1.26.png,35.02118682861328,35.085208892822266,0.06402206420898438,0.9968744516372681,0.996870756149292,-3.6954879760742188e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1407_0.6_1.92.png,33.60761260986328,33.804325103759766,0.19671249389648438,0.9930057525634766,0.9931211471557617,0.00011539459228515625
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1412_0.87_1.34.png,34.558387756347656,34.60122299194336,0.042835235595703125,0.9971215128898621,0.9971266984939575,5.185604095458984e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1414_0.88_1.69.png,37.49642562866211,37.47889709472656,-0.017528533935546875,0.9963552355766296,0.996349573135376,-5.662441253662109e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1427_0.91_1.59.png,33.30509948730469,33.279136657714844,-0.02596282958984375,0.9967809915542603,0.9967772364616394,-3.7550926208496094e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1429_0.5_1.16.png,32.512393951416016,32.5771598815918,0.06476593017578125,0.995905876159668,0.9959412813186646,3.540515899658203e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1431_0.81_0.84.png,34.230255126953125,34.23591613769531,0.0056610107421875,0.9969838857650757,0.9969825744628906,-1.3113021850585938e-06
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1441_0.58_1.73.png,35.22877502441406,35.107582092285156,-0.12119293212890625,0.9943369626998901,0.9943174719810486,-1.9490718841552734e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1462_0.61_1.4.png,35.29805374145508,35.14308166503906,-0.15497207641601562,0.9967653751373291,0.9967449903488159,-2.0384788513183594e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1464_0.64_1.56.png,34.54566955566406,34.438350677490234,-0.10731887817382812,0.9959495067596436,0.9959360957145691,-1.341104507446289e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1479_0.8_1.08.png,32.0977668762207,32.151817321777344,0.054050445556640625,0.9888070821762085,0.9886652827262878,-0.0001417994499206543
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,148_0.79_1.94.png,33.452457427978516,33.47210693359375,0.019649505615234375,0.9949018359184265,0.9949013590812683,-4.76837158203125e-07
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1503_0.95_1.58.png,35.679908752441406,35.72523498535156,0.04532623291015625,0.9920844435691833,0.992103099822998,1.8656253814697266e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,153_0.93_2.0.png,37.455047607421875,37.44226837158203,-0.01277923583984375,0.9906885027885437,0.9906476736068726,-4.082918167114258e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,155_0.83_1.97.png,36.431243896484375,36.3677978515625,-0.063446044921875,0.9912731647491455,0.9912155866622925,-5.7578086853027344e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,156_0.57_1.11.png,36.790428161621094,36.7725715637207,-0.017856597900390625,0.993466317653656,0.9934819936752319,1.5676021575927734e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,1595_0.99_1.84.png,31.282711029052734,31.270925521850586,-0.011785507202148438,0.9861388206481934,0.9861112833023071,-2.753734588623047e-05
best,dpfm1_plus_dpfm2_plus_dpfm4,"dpfm1,dpfm2,dpfm4",all,15_0.88_1.43.png,37.180267333984375,37.167457580566406,-0.01280975341796875,0.9952680468559265,0.9952751994132996,7.152557373046875e-06
