name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_airlight_fallback_mean
732_0.98_1.12.png,35.800209045410156,35.800209045410156,0.0,0.994952380657196,0.994952380657196,0.0,0.03301429748535156,0.0410921573638916,none,,False,0.6209819316864014,0.012015566229820251,,,0.25860822200775146,0.0235294122248888,0.6196078658103943,0.9908496737480164,none,,False,0.6209819316864014,0.012015566229820251,,,0.25860822200775146,0.0235294122248888,0.6196078658103943,0.9908496737480164
73_0.93_1.41.png,35.0085334777832,35.0085334777832,0.0,0.9950594902038574,0.9950594902038574,0.0,0.037505149841308594,0.04058575630187988,none,,False,0.7256094217300415,0.015735212713479996,,,0.24877287447452545,0.019607843831181526,0.529411792755127,0.9986928701400757,none,,False,0.7256094217300415,0.015735212713479996,,,0.24877287447452545,0.019607843831181526,0.529411792755127,0.9986928701400757
742_0.78_1.13.png,41.02644348144531,41.02644348144531,0.0,0.9979777336120605,0.9979777336120605,0.0,0.03955507278442383,0.04050040245056152,none,,False,0.5897648930549622,0.0183476023375988,,,0.29131224751472473,0.03529411926865578,0.615686297416687,0.9895424842834473,none,,False,0.5897648930549622,0.0183476023375988,,,0.29131224751472473,0.03529411926865578,0.615686297416687,0.9895424842834473
744_0.9_0.99.png,40.19183349609375,40.19183349609375,0.0,0.9978183507919312,0.9978183507919312,0.0,0.03864026069641113,0.06017041206359863,none,,False,0.6034547686576843,0.01871059276163578,,,0.30258890986442566,0.03529411926865578,0.6313725709915161,0.9921568632125854,none,,False,0.6034547686576843,0.01871059276163578,,,0.30258890986442566,0.03529411926865578,0.6313725709915161,0.9921568632125854
752_0.78_0.7.png,41.81126403808594,41.81126403808594,0.0,0.9957906603813171,0.9957906603813171,0.0,0.04047584533691406,0.06039834022521973,none,,False,0.46525153517723083,0.01402810588479042,,,0.3704189360141754,0.05098039284348488,0.7372549176216125,0.9738562107086182,none,,False,0.46525153517723083,0.01402810588479042,,,0.3704189360141754,0.05098039284348488,0.7372549176216125,0.9738562107086182
753_0.57_0.6.png,40.08110046386719,40.08110046386719,0.0,0.9989487528800964,0.9989487528800964,0.0,0.039750099182128906,0.06000924110412598,none,,False,0.5788658857345581,0.044605158269405365,,,0.3477384150028229,0.0470588244497776,0.7019608020782471,0.9895424842834473,none,,False,0.5788658857345581,0.044605158269405365,,,0.3477384150028229,0.0470588244497776,0.7019608020782471,0.9895424842834473
760_0.93_0.78.png,37.590492248535156,37.590492248535156,0.0,0.9969878196716309,0.9969878196716309,0.0,0.03346729278564453,0.061710357666015625,none,,False,0.5761279463768005,0.012066088616847992,,,0.23832091689109802,0.027450980618596077,0.6235294342041016,0.9986928701400757,none,,False,0.5761279463768005,0.012066088616847992,,,0.23832091689109802,0.027450980618596077,0.6235294342041016,0.9986928701400757
763_0.84_1.82.png,38.866573333740234,38.866573333740234,0.0,0.9965917468070984,0.9965917468070984,0.0,0.03748941421508789,0.05843043327331543,none,,False,0.7378002405166626,0.01008656807243824,,,0.21171711385250092,0.019607843831181526,0.5764706134796143,0.9803921580314636,none,,False,0.7378002405166626,0.01008656807243824,,,0.21171711385250092,0.019607843831181526,0.5764706134796143,0.9803921580314636
769_0.72_1.83.png,29.185922622680664,29.185922622680664,0.0,0.989417314529419,0.989417314529419,0.0,0.03127908706665039,0.051882028579711914,none,,False,0.7913309335708618,0.007198432460427284,,,0.2407396137714386,0.07058823853731155,0.572549045085907,0.9973856806755066,none,,False,0.7913309335708618,0.007198432460427284,,,0.2407396137714386,0.07058823853731155,0.572549045085907,0.9973856806755066
772_0.9_1.15.png,32.60367965698242,32.60367965698242,0.0,0.9940134286880493,0.9940134286880493,0.0,0.03129243850708008,0.033675193786621094,none,,False,0.744168221950531,0.008050551638007164,,,0.29390808939933777,0.10196078568696976,0.6431372761726379,0.9973856806755066,none,,False,0.744168221950531,0.008050551638007164,,,0.29390808939933777,0.10196078568696976,0.6431372761726379,0.9973856806755066
778_0.99_1.06.png,33.92324447631836,33.92324447631836,0.0,0.997578501701355,0.997578501701355,0.0,0.031862497329711914,0.03756380081176758,none,,False,0.7219390273094177,0.02144189551472664,,,0.3653300702571869,0.06666667014360428,0.5490196347236633,0.9973856806755066,none,,False,0.7219390273094177,0.02144189551472664,,,0.3653300702571869,0.06666667014360428,0.5490196347236633,0.9973856806755066
782_0.62_1.68.png,35.499977111816406,35.499977111816406,0.0,0.997241735458374,0.997241735458374,0.0,0.03217434883117676,0.036507368087768555,none,,False,0.564056932926178,0.015182580798864365,,,0.21052277088165283,0.027450980618596077,0.5490196347236633,0.9738562107086182,none,,False,0.564056932926178,0.015182580798864365,,,0.21052277088165283,0.027450980618596077,0.5490196347236633,0.9738562107086182
786_0.91_0.72.png,40.50566101074219,40.50566101074219,0.0,0.9977688789367676,0.9977688789367676,0.0,0.03179454803466797,0.038175344467163086,none,,False,0.683503270149231,0.0153703223913908,,,0.26774805784225464,0.04313725605607033,0.6313725709915161,0.9973856806755066,none,,False,0.683503270149231,0.0153703223913908,,,0.26774805784225464,0.04313725605607033,0.6313725709915161,0.9973856806755066
790_0.55_1.94.png,37.3884162902832,37.3884162902832,0.0,0.9952763319015503,0.9952763319015503,0.0,0.03176760673522949,0.038202762603759766,none,,False,0.5008081793785095,0.014561928808689117,,,0.30075979232788086,0.0117647061124444,0.6980392336845398,0.9568628072738647,none,,False,0.5008081793785095,0.014561928808689117,,,0.30075979232788086,0.0117647061124444,0.6980392336845398,0.9568628072738647
795_0.86_1.17.png,41.05646514892578,41.05646514892578,0.0,0.9966681003570557,0.9966681003570557,0.0,0.03203892707824707,0.038245439529418945,none,,False,0.5204907059669495,0.01538783311843872,,,0.3683054447174072,0.027450980618596077,0.7411764860153198,0.9816993474960327,none,,False,0.5204907059669495,0.01538783311843872,,,0.3683054447174072,0.027450980618596077,0.7411764860153198,0.9816993474960327
7_0.89_0.6.png,39.15119934082031,39.15119934082031,0.0,0.9970905780792236,0.9970905780792236,0.0,0.03350496292114258,0.03837251663208008,none,,False,0.5034795999526978,0.020151682198047638,,,0.4344603419303894,0.03529411926865578,0.8039215803146362,0.9738562107086182,none,,False,0.5034795999526978,0.020151682198047638,,,0.4344603419303894,0.03529411926865578,0.8039215803146362,0.9738562107086182
801_0.55_1.38.png,36.48031234741211,36.48031234741211,0.0,0.9966651797294617,0.9966651797294617,0.0,0.03297710418701172,0.03870368003845215,none,,False,0.453487366437912,0.015145499259233475,,,0.302142858505249,0.0235294122248888,0.7607843279838562,0.9973856806755066,none,,False,0.453487366437912,0.015145499259233475,,,0.302142858505249,0.0235294122248888,0.7607843279838562,0.9973856806755066
803_0.56_0.58.png,43.49466323852539,43.49466323852539,0.0,0.9984445571899414,0.9984445571899414,0.0,0.032868385314941406,0.038407325744628906,none,,False,0.4205022156238556,0.020438168197870255,,,0.359925776720047,0.03921568766236305,0.8196078538894653,0.9973856806755066,none,,False,0.4205022156238556,0.020438168197870255,,,0.359925776720047,0.03921568766236305,0.8196078538894653,0.9973856806755066
810_0.78_1.52.png,23.832725524902344,23.832725524902344,0.0,0.9836783409118652,0.9836783409118652,0.0,0.03192281723022461,0.040030717849731445,none,,False,0.583111584186554,0.016244597733020782,,,0.2555607557296753,0.0235294122248888,0.6745098233222961,0.9986928701400757,none,,False,0.583111584186554,0.016244597733020782,,,0.2555607557296753,0.0235294122248888,0.6745098233222961,0.9986928701400757
824_0.66_1.88.png,32.34168243408203,32.34168243408203,0.0,0.993561863899231,0.993561863899231,0.0,0.03301405906677246,0.03849649429321289,none,,False,0.6602747440338135,0.011031480506062508,,,0.2078002691268921,0.027450980618596077,0.529411792755127,0.988235354423523,none,,False,0.6602747440338135,0.011031480506062508,,,0.2078002691268921,0.027450980618596077,0.529411792755127,0.988235354423523
82_0.97_1.73.png,36.885231018066406,36.885231018066406,0.0,0.992477536201477,0.992477536201477,0.0,0.03184676170349121,0.04068446159362793,none,,False,0.6578267812728882,0.013529743999242783,,,0.29520127177238464,0.04313725605607033,0.7333333492279053,0.9986928701400757,none,,False,0.6578267812728882,0.013529743999242783,,,0.29520127177238464,0.04313725605607033,0.7333333492279053,0.9986928701400757
834_0.61_0.66.png,38.937599182128906,38.937599182128906,0.0,0.9982507228851318,0.9982507228851318,0.0,0.03171372413635254,0.050580501556396484,none,,False,0.47829076647758484,0.023789748549461365,,,0.4721592664718628,0.05882352963089943,0.843137264251709,0.9790849685668945,none,,False,0.47829076647758484,0.023789748549461365,,,0.4721592664718628,0.05882352963089943,0.843137264251709,0.9790849685668945
836_0.97_1.19.png,36.081241607666016,36.081241607666016,0.0,0.9971102476119995,0.9971102476119995,0.0,0.05141448974609375,0.04580283164978027,none,,False,0.6220131516456604,0.020616529509425163,,,0.4327244162559509,0.04313725605607033,0.8078431487083435,0.988235354423523,none,,False,0.6220131516456604,0.020616529509425163,,,0.4327244162559509,0.04313725605607033,0.8078431487083435,0.988235354423523
844_0.99_1.22.png,35.68939208984375,35.68939208984375,0.0,0.9962267279624939,0.9962267279624939,0.0,0.033294677734375,0.03116011619567871,none,,False,0.7314246892929077,0.006389769725501537,,,0.3109915256500244,0.05882352963089943,0.7019608020782471,0.9986928701400757,none,,False,0.7314246892929077,0.006389769725501537,,,0.3109915256500244,0.05882352963089943,0.7019608020782471,0.9986928701400757
845_0.6_1.37.png,32.277000427246094,32.277000427246094,0.0,0.9854413866996765,0.9854413866996765,0.0,0.04697299003601074,0.03168129920959473,none,,False,0.6986002326011658,0.009118912741541862,,,0.25206881761550903,0.06666667014360428,0.5607843399047852,0.9973856806755066,none,,False,0.6986002326011658,0.009118912741541862,,,0.25206881761550903,0.06666667014360428,0.5607843399047852,0.9973856806755066
852_0.93_0.73.png,39.12497329711914,39.12497329711914,0.0,0.9989970922470093,0.9989970922470093,0.0,0.04506874084472656,0.030838966369628906,none,,False,0.5830507874488831,0.030230004340410233,,,0.35566431283950806,0.1411764770746231,0.6078431606292725,0.9908496737480164,none,,False,0.5830507874488831,0.030230004340410233,,,0.35566431283950806,0.1411764770746231,0.6078431606292725,0.9908496737480164
859_0.97_0.93.png,37.88302993774414,37.88302993774414,0.0,0.9965704679489136,0.9965704679489136,0.0,0.044593095779418945,0.03095555305480957,none,,False,0.6569210290908813,0.013924205675721169,,,0.381578654050827,0.0470588244497776,0.7450980544090271,0.9986928701400757,none,,False,0.6569210290908813,0.013924205675721169,,,0.381578654050827,0.0470588244497776,0.7450980544090271,0.9986928701400757
861_0.95_0.65.png,40.746341705322266,40.746341705322266,0.0,0.9982951879501343,0.9982951879501343,0.0,0.03125286102294922,0.03110814094543457,none,,False,0.5530225038528442,0.017603566870093346,,,0.3975180983543396,0.03921568766236305,0.7960784435272217,0.98562091588974,none,,False,0.5530225038528442,0.017603566870093346,,,0.3975180983543396,0.03921568766236305,0.7960784435272217,0.98562091588974
864_0.62_0.85.png,41.915496826171875,41.915496826171875,0.0,0.9987400770187378,0.9987400770187378,0.0,0.04591178894042969,0.030809402465820312,none,,False,0.5015314221382141,0.017624787986278534,,,0.38190484046936035,0.03529411926865578,0.7803921699523926,0.9921568632125854,none,,False,0.5015314221382141,0.017624787986278534,,,0.38190484046936035,0.03529411926865578,0.7803921699523926,0.9921568632125854
868_0.85_0.65.png,40.040130615234375,40.040130615234375,0.0,0.9989924430847168,0.9989924430847168,0.0,0.033689022064208984,0.0307464599609375,none,,False,0.5262685418128967,0.03157505393028259,,,0.41675105690956116,0.062745101749897,0.6431372761726379,1.0,none,,False,0.5262685418128967,0.03157505393028259,,,0.41675105690956116,0.062745101749897,0.6431372761726379,1.0
870_0.81_1.14.png,39.476463317871094,39.476463317871094,0.0,0.9982528686523438,0.9982528686523438,0.0,0.03167080879211426,0.03078174591064453,none,,False,0.6651755571365356,0.02488354966044426,,,0.33410486578941345,0.0313725508749485,0.729411780834198,0.9947712421417236,none,,False,0.6651755571365356,0.02488354966044426,,,0.33410486578941345,0.0313725508749485,0.729411780834198,0.9947712421417236
871_0.96_0.58.png,41.710933685302734,41.710933685302734,0.0,0.9990415573120117,0.9990415573120117,0.0,0.031059741973876953,0.030600547790527344,none,,False,0.63898766040802,0.029696136713027954,,,0.37715864181518555,0.04313725605607033,0.7764706015586853,0.9960784316062927,none,,False,0.63898766040802,0.029696136713027954,,,0.37715864181518555,0.04313725605607033,0.7764706015586853,0.9960784316062927
874_0.92_1.27.png,39.13136672973633,39.13136672973633,0.0,0.995975911617279,0.995975911617279,0.0,0.04425382614135742,0.030577659606933594,none,,False,0.6626176238059998,0.008842154406011105,,,0.25737571716308594,0.03529411926865578,0.6274510025978088,0.9803921580314636,none,,False,0.6626176238059998,0.008842154406011105,,,0.25737571716308594,0.03529411926865578,0.6274510025978088,0.9803921580314636
876_0.82_0.9.png,41.39610290527344,41.39610290527344,0.0,0.9976528882980347,0.9976528882980347,0.0,0.045079708099365234,0.030618906021118164,none,,False,0.5907281041145325,0.010691406205296516,,,0.2834535539150238,0.04313725605607033,0.6666666865348816,0.9699346423149109,none,,False,0.5907281041145325,0.010691406205296516,,,0.2834535539150238,0.04313725605607033,0.6666666865348816,0.9699346423149109
882_0.95_1.36.png,36.289878845214844,36.289878845214844,0.0,0.9957947731018066,0.9957947731018066,0.0,0.05259871482849121,0.030976057052612305,none,,False,0.7349550724029541,0.013664483092725277,,,0.2564079165458679,0.01568627543747425,0.7254902124404907,0.9986928701400757,none,,False,0.7349550724029541,0.013664483092725277,,,0.2564079165458679,0.01568627543747425,0.7254902124404907,0.9986928701400757
893_0.65_1.08.png,42.50511169433594,42.50511169433594,0.0,0.9986257553100586,0.9986257553100586,0.0,0.03719830513000488,0.03239583969116211,none,,False,0.485391229391098,0.035896219313144684,,,0.36360999941825867,0.21960784494876862,0.5411764979362488,0.9973856806755066,none,,False,0.485391229391098,0.035896219313144684,,,0.36360999941825867,0.21960784494876862,0.5411764979362488,0.9973856806755066
900_0.91_0.72.png,40.959716796875,40.959716796875,0.0,0.9984754323959351,0.9984754323959351,0.0,0.030996322631835938,0.032143354415893555,none,,False,0.5627358555793762,0.02960304170846939,,,0.4002237319946289,0.11372549086809158,0.7803921699523926,0.9973856806755066,none,,False,0.5627358555793762,0.02960304170846939,,,0.4002237319946289,0.11372549086809158,0.7803921699523926,0.9973856806755066
901_0.51_1.02.png,37.926658630371094,37.926658630371094,0.0,0.9973350763320923,0.9973350763320923,0.0,0.033220767974853516,0.032156944274902344,none,,False,0.5073147416114807,0.022063590586185455,,,0.27328306436538696,0.04313725605607033,0.6627451181411743,0.960784375667572,none,,False,0.5073147416114807,0.022063590586185455,,,0.27328306436538696,0.04313725605607033,0.6627451181411743,0.960784375667572
903_0.81_0.73.png,40.69981002807617,40.69981002807617,0.0,0.9976849555969238,0.9976849555969238,0.0,0.0309600830078125,0.03416705131530762,none,,False,0.5761955380439758,0.02340397983789444,,,0.29416215419769287,0.05098039284348488,0.6901960968971252,0.9633986949920654,none,,False,0.5761955380439758,0.02340397983789444,,,0.29416215419769287,0.05098039284348488,0.6901960968971252,0.9633986949920654
904_0.65_1.31.png,37.994991302490234,37.994991302490234,0.0,0.9962372779846191,0.9962372779846191,0.0,0.032508134841918945,0.038861751556396484,none,,False,0.5872833132743835,0.019273515790700912,,,0.25315165519714355,0.03529411926865578,0.6313725709915161,0.9647058844566345,none,,False,0.5872833132743835,0.019273515790700912,,,0.25315165519714355,0.03529411926865578,0.6313725709915161,0.9647058844566345
90_0.87_1.71.png,35.367103576660156,35.367103576660156,0.0,0.9935316443443298,0.9935316443443298,0.0,0.03202176094055176,0.03854513168334961,none,,False,0.6285596489906311,0.014718884602189064,,,0.3000984191894531,0.0117647061124444,0.7058823704719543,0.9738562107086182,none,,False,0.6285596489906311,0.014718884602189064,,,0.3000984191894531,0.0117647061124444,0.7058823704719543,0.9738562107086182
911_0.58_1.46.png,35.42983627319336,35.42983627319336,0.0,0.9976515769958496,0.9976515769958496,0.0,0.030127525329589844,0.03960609436035156,none,,False,0.5321847200393677,0.02639407478272915,,,0.3147464394569397,0.03921568766236305,0.6235294342041016,0.9895424842834473,none,,False,0.5321847200393677,0.02639407478272915,,,0.3147464394569397,0.03921568766236305,0.6235294342041016,0.9895424842834473
912_0.76_1.92.png,32.7745361328125,32.7745361328125,0.0,0.9952749609947205,0.9952749609947205,0.0,0.030514001846313477,0.038605451583862305,none,,False,0.656481146812439,0.022576771676540375,,,0.27991989254951477,0.0313725508749485,0.5764706134796143,0.9947712421417236,none,,False,0.656481146812439,0.022576771676540375,,,0.27991989254951477,0.0313725508749485,0.5764706134796143,0.9947712421417236
915_0.64_1.08.png,36.79094696044922,36.79094696044922,0.0,0.9971342086791992,0.9971342086791992,0.0,0.03015303611755371,0.03940725326538086,none,,False,0.60173100233078,0.011356779374182224,,,0.24187274277210236,0.027450980618596077,0.658823549747467,0.9843137264251709,none,,False,0.60173100233078,0.011356779374182224,,,0.24187274277210236,0.027450980618596077,0.658823549747467,0.9843137264251709
928_0.52_1.15.png,38.04536437988281,38.04536437988281,0.0,0.9974784851074219,0.9974784851074219,0.0,0.030135631561279297,0.03958749771118164,none,,False,0.5135459303855896,0.0327930822968483,,,0.28830328583717346,0.1725490242242813,0.5647059082984924,0.9934641122817993,none,,False,0.5135459303855896,0.0327930822968483,,,0.28830328583717346,0.1725490242242813,0.5647059082984924,0.9934641122817993
929_0.67_0.83.png,37.40679168701172,37.40679168701172,0.0,0.9977366328239441,0.9977366328239441,0.0,0.030040264129638672,0.0387883186340332,none,,False,0.5324764847755432,0.021002110093832016,,,0.38203635811805725,0.10196078568696976,0.7019608020782471,0.9660131335258484,none,,False,0.5324764847755432,0.021002110093832016,,,0.38203635811805725,0.10196078568696976,0.7019608020782471,0.9660131335258484
