name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_j_phys_delta_abs_mean
69_0.76_0.64.png,41.66135787963867,41.60637664794922,-0.054981231689453125,0.9987151026725769,0.9987389445304871,2.384185791015625e-05,0.029783964157104492,0.026215076446533203,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,gt,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.4563742876052856,0.9555556178092957,0.7599999904632568,0.19555556774139404,0.005673190113157034,0.016529854387044907,0.8175283074378967,0.29395803809165955,0.08405940979719162,0.07312832027673721,0.0005428424337878823,0.008009620010852814,0.01450331136584282,0.8408591747283936,0.29238536953926086,0.07385725528001785,0.054522350430488586,0.0005017482908442616,0.41801172494888306,0.217896968126297,0.0,0.0005732200806960464,0.0012395121157169342,4.305214679334313e-05,0.07468315213918686
6_0.57_0.6.png,40.65673065185547,40.71985626220703,0.0631256103515625,0.997822642326355,0.997837245464325,1.4603137969970703e-05,0.029744386672973633,0.0262606143951416,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,gt,6_0.57_0.6.png,True,0.43453341722488403,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.5699999928474426,0.381633996963501,0.007547623943537474,0.015897506847977638,0.8367441296577454,0.22538211941719055,0.0934770330786705,0.07867933064699173,0.0008045174181461334,0.009171243757009506,0.014794772490859032,0.836901068687439,0.22411516308784485,0.07772672176361084,0.05698833987116814,0.0006001620786264539,0.4408208131790161,0.23172786831855774,0.0,0.000720404670573771,0.0016843430930748582,5.3225161536829546e-05,0.07391234487295151
701_0.62_0.85.png,36.67742919921875,36.68090057373047,0.00347137451171875,0.9980548620223999,0.9980155825614929,-3.927946090698242e-05,0.02970743179321289,0.026264429092407227,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,701_0.62_0.85.png,True,0.5175732374191284,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.6200000047683716,0.3525490164756775,0.0073471576906740665,0.017326435074210167,0.8333669304847717,0.22575846314430237,0.09113692492246628,0.07715845853090286,0.0008000594098120928,0.009023185819387436,0.014937886036932468,0.8442016243934631,0.22488515079021454,0.07683653384447098,0.05640683323144913,0.0005949086626060307,0.46442797780036926,0.26351556181907654,0.0,0.0005508370231837034,0.001177544123493135,3.770857802010141e-05,0.06896795332431793
70_0.78_1.4.png,39.891056060791016,39.904300689697266,0.01324462890625,0.9969078898429871,0.9969644546508789,5.65648078918457e-05,0.02980208396911621,0.026272058486938477,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,gt,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445114135742188,1.4008537530899048,0.9568628072738647,0.7799999713897705,0.17686277627944946,0.005693666636943817,0.01636320911347866,0.8183711171150208,0.2961200475692749,0.08415636420249939,0.07318844646215439,0.0005215003620833158,0.008034936152398586,0.014497753232717514,0.8418277502059937,0.29801276326179504,0.07392022013664246,0.054563008248806,0.0004994848277419806,0.27325335144996643,0.22109833359718323,0.0,0.0005848479340784252,0.0012555314460769296,4.399848694447428e-05,0.07482903450727463
720_0.62_1.27.png,40.511207580566406,40.6204948425293,0.10928726196289062,0.9968790411949158,0.9968928098678589,1.3768672943115234e-05,0.029918909072875977,0.027529478073120117,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,720_0.62_1.27.png,True,0.5615551471710205,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.6200000047683716,0.37346404790878296,0.008412422612309456,0.0170038603246212,0.8399748802185059,0.22463633120059967,0.09672824293375015,0.08045457303524017,0.0009183543152175844,0.009607032872736454,0.015281911939382553,0.8350173830986023,0.2232481986284256,0.07898008823394775,0.057773347944021225,0.0006385641172528267,0.3173275589942932,0.24681982398033142,0.0,0.0007775134290568531,0.0018144098576158285,4.837470260099508e-05,0.06413887441158295
731_0.85_1.53.png,35.29547119140625,35.16472244262695,-0.13074874877929688,0.9941864013671875,0.9940220713615417,-0.00016433000564575195,0.02998805046081543,0.026407957077026367,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,731_0.85_1.53.png,True,0.6524454355239868,0.010874650441110134,1.522810459136963,1.9561140537261963,0.988235354423523,0.8500000238418579,0.13823527097702026,0.007206672802567482,0.017311008647084236,0.832942008972168,0.228066548705101,0.09082876890897751,0.0770171731710434,0.0007458928739652038,0.008924384601414204,0.0149000845849514,0.8419800996780396,0.22268763184547424,0.07666359096765518,0.0563022680580616,0.0005812088493257761,0.3250497877597809,0.27992716431617737,0.0,0.0005202051252126694,0.0011644879123196006,3.8687354390276596e-05,0.07520799338817596
733_0.81_1.12.png,37.35922622680664,37.330631256103516,-0.028594970703125,0.9948891401290894,0.9948579668998718,-3.11732292175293e-05,0.029732942581176758,0.02635955810546875,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,733_0.81_1.12.png,True,0.6781939268112183,0.01068995613604784,1.3869435787200928,1.920462965965271,0.9947712421417236,0.8100000023841858,0.18477123975753784,0.007215313147753477,0.017328601330518723,0.8378196954727173,0.226237490773201,0.09040198475122452,0.07673432677984238,0.0007434284780174494,0.009042688645422459,0.015015965327620506,0.8529757857322693,0.2255755066871643,0.0767301395535469,0.056341663002967834,0.0005923290736973286,0.31594622135162354,0.22540584206581116,0.0,0.0005411588354036212,0.0016124531393870711,3.900023511960171e-05,0.06502614170312881
738_0.93_1.46.png,32.752166748046875,32.727169036865234,-0.024997711181640625,0.9951376914978027,0.9951197504997253,-1.7940998077392578e-05,0.029939889907836914,0.02663397789001465,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,gt,738_0.93_1.46.png,True,0.6620328426361084,0.01946530118584633,1.1481928825378418,1.4103139638900757,0.97124183177948,0.9300000071525574,0.04124182462692261,0.006037769839167595,0.01736270636320114,0.8243788480758667,0.22814932465553284,0.08615271002054214,0.07442305237054825,0.0005796861369162798,0.008290164172649384,0.01512693241238594,0.8429444432258606,0.22190862894058228,0.07476229220628738,0.05510660260915756,0.0005252928240224719,0.2827886641025543,0.21316386759281158,0.0,0.0005676517612300813,0.0012311657192185521,4.454050213098526e-05,0.07793566584587097
739_0.97_1.72.png,31.008264541625977,30.99889373779297,-0.009370803833007812,0.9930409789085388,0.9930261969566345,-1.4781951904296875e-05,0.02995157241821289,0.02625870704650879,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,gt,739_0.97_1.72.png,True,0.7123709917068481,0.017700141295790672,1.141828179359436,1.4111653566360474,0.9856209754943848,0.9700000286102295,0.015620887279510498,0.0060289837419986725,0.017359910532832146,0.8245602250099182,0.2281438410282135,0.08610422164201736,0.07439592480659485,0.0005738165345974267,0.008294418454170227,0.015116140246391296,0.8436100482940674,0.22191683948040009,0.07475960999727249,0.0551050640642643,0.0005249764071777463,0.2696174681186676,0.20952418446540833,0.0,0.0005254005081951618,0.0012148001696914434,4.127283682464622e-05,0.07827949523925781
748_0.79_0.91.png,39.8411979675293,39.84882736206055,0.00762939453125,0.99505615234375,0.9949713945388794,-8.475780487060547e-05,0.029994487762451172,0.026380538940429688,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,748_0.79_0.91.png,True,0.5092273354530334,0.007314004935324192,1.7618889808654785,1.997489094734192,1.0,0.7900000214576721,0.20999997854232788,0.00770966149866581,0.01746946945786476,0.8402899503707886,0.22375322878360748,0.09246344864368439,0.07789041101932526,0.0007640817202627659,0.009304502047598362,0.015173706226050854,0.8506792783737183,0.2218935489654541,0.07752519845962524,0.05683990940451622,0.0006139233591966331,0.40187424421310425,0.2724502980709076,0.0,0.0005751674761995673,0.0012635871535167098,4.204240030958317e-05,0.07053031772375107
749_0.79_1.11.png,41.15184020996094,41.08219909667969,-0.06964111328125,0.99642014503479,0.9964262843132019,6.139278411865234e-06,0.029877662658691406,0.026456117630004883,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,gt,749_0.79_1.11.png,True,0.5209977626800537,0.01161896251142025,1.6042155027389526,1.6274758577346802,0.9660131335258484,0.7900000214576721,0.1760130524635315,0.008212946355342865,0.01769009418785572,0.8386663794517517,0.22569678723812103,0.09563566744327545,0.07980511337518692,0.0008287173113785684,0.00943749025464058,0.015431107953190804,0.8328180313110352,0.22478464245796204,0.0784645676612854,0.05744260549545288,0.0006246903794817626,0.3494553864002228,0.24350622296333313,0.0,0.0006997501477599144,0.001642671530134976,5.075203443993814e-05,0.06756609678268433
751_0.7_1.66.png,39.84798812866211,39.90999221801758,0.06200408935546875,0.995302677154541,0.9952732920646667,-2.9385089874267578e-05,0.02991342544555664,0.02810049057006836,none,,False,0.5448596477508545,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,gt,751_0.7_1.66.png,True,0.5448596477508545,0.009398279711604118,1.5763428211212158,1.6106916666030884,0.9385620951652527,0.699999988079071,0.23856210708618164,0.008215364068746567,0.017667952924966812,0.8389096260070801,0.22535282373428345,0.09552943706512451,0.079731285572052,0.0008242033654823899,0.009440039284527302,0.015412901528179646,0.833617091178894,0.22430454194545746,0.07843626290559769,0.057423338294029236,0.0006199469789862633,0.2975243926048279,0.24621613323688507,0.0,0.0007222319836728275,0.0016051162965595722,4.857292151427828e-05,0.06395804136991501
758_0.54_1.45.png,38.94477844238281,38.90757369995117,-0.037204742431640625,0.9971517324447632,0.9971431493759155,-8.58306884765625e-06,0.029830455780029297,0.027783632278442383,none,,False,0.5715232491493225,0.010685340501368046,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,758_0.54_1.45.png,True,0.5715232491493225,0.010685340501368046,1.542999505996704,2.176987886428833,0.988235354423523,0.5400000214576721,0.44823527336120605,0.007207534741610289,0.017195191234350204,0.8342565298080444,0.22502291202545166,0.09053755551576614,0.07682891935110092,0.0007327549974434078,0.008946040645241737,0.014828726649284363,0.8455933332443237,0.22387255728244781,0.07663342356681824,0.0562819242477417,0.0005769561394117773,0.2789757251739502,0.2554192841053009,0.0,0.0006086443900130689,0.0014200499281287193,4.049948256579228e-05,0.06843841820955276
75_0.61_0.9.png,36.99298095703125,37.093196868896484,0.10021591186523438,0.9985732436180115,0.9985861778259277,1.2934207916259766e-05,0.029935359954833984,0.027271747589111328,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,gt,75_0.61_0.9.png,True,0.5347408652305603,0.020728297531604767,1.1263930797576904,1.3785464763641357,0.946405291557312,0.6100000143051147,0.3364052176475525,0.006938646547496319,0.017617227509617805,0.8268239498138428,0.22960059344768524,0.09037116169929504,0.07682439684867859,0.0007113086758181453,0.008674697950482368,0.015075021423399448,0.8307417631149292,0.2242322862148285,0.07630835473537445,0.056085068732500076,0.0005604419275186956,0.2945302426815033,0.2004077285528183,0.0,0.0007379544549621642,0.001981530338525772,5.312437497195788e-05,0.07151632010936737
762_0.76_1.45.png,40.150394439697266,40.057559967041016,-0.09283447265625,0.9980056285858154,0.9980127215385437,7.092952728271484e-06,0.029966354370117188,0.027364730834960938,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,762_0.76_1.45.png,True,0.6704665422439575,0.012307845056056976,1.206465244293213,1.6141833066940308,0.9777778387069702,0.7599999904632568,0.2177777886390686,0.006327045615762472,0.017374785616993904,0.8278700113296509,0.25399598479270935,0.08730208873748779,0.07504773885011673,0.0006196398753672838,0.008468903601169586,0.014935090206563473,0.8457896113395691,0.2581993639469147,0.07531819492578506,0.055458925664424896,0.0005368074052967131,0.2616962194442749,0.26575562357902527,0.0,0.0005394352483563125,0.0012152204290032387,3.8279424188658595e-05,0.07171902060508728
76_0.93_0.69.png,37.826316833496094,37.7526969909668,-0.07361984252929688,0.9984420537948608,0.9984528422355652,1.0788440704345703e-05,0.0299379825592041,0.02745342254638672,none,,False,0.6178662776947021,0.02189643681049347,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,76_0.93_0.69.png,True,0.6178662776947021,0.02189643681049347,1.1434729099273682,1.3968770503997803,0.9986928701400757,0.9300000071525574,0.06869280338287354,0.006915259175002575,0.017642198130488396,0.8265384435653687,0.2295159250497818,0.09025860577821732,0.07675804197788239,0.0007072162115946412,0.008660580962896347,0.01514346431940794,0.8307332992553711,0.2240888774394989,0.0762600302696228,0.05605412274599075,0.0005622610915452242,0.35377660393714905,0.2051413208246231,0.0,0.0006240761722438037,0.0018814743962138891,4.814583735424094e-05,0.07479501515626907
773_0.65_0.81.png,35.66962432861328,35.710731506347656,0.041107177734375,0.9984239935874939,0.9984148740768433,-9.119510650634766e-06,0.03399014472961426,0.027556419372558594,none,,False,0.5165350437164307,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,,,gt,773_0.65_0.81.png,True,0.5165350437164307,0.028758607804775238,1.434266209602356,1.7212014198303223,0.9137255549430847,0.6499999761581421,0.26372551918029785,0.008081641048192978,0.017282404005527496,0.839218258857727,0.22470852732658386,0.09375587850809097,0.07854865491390228,0.0009559143800288439,0.00934801995754242,0.015076993964612484,0.8426282405853271,0.22320500016212463,0.07787182182073593,0.057052578777074814,0.0006289650336839259,0.4077088534832001,0.26765182614326477,0.0,0.0007207686430774629,0.0017168039921671152,5.0114384066546336e-05,0.06890687346458435
774_0.55_0.55.png,41.683631896972656,41.81370162963867,0.13006973266601562,0.9993011355400085,0.9993008375167847,-2.980232238769531e-07,0.0302884578704834,0.028034210205078125,none,,False,0.48112109303474426,0.030312243849039078,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,gt,774_0.55_0.55.png,True,0.48112109303474426,0.030312243849039078,1.4492406845092773,1.729056477546692,0.9111111164093018,0.550000011920929,0.3611111044883728,0.00811671931296587,0.017303166911005974,0.8396753072738647,0.22455765306949615,0.09395585209131241,0.07867084443569183,0.0009814671939238906,0.009374652989208698,0.015047378838062286,0.8427627682685852,0.22293329238891602,0.07796347141265869,0.05711163207888603,0.00063340860651806,0.4406244456768036,0.24451766908168793,0.0,0.0007371355895884335,0.0018715816549956799,5.068807877250947e-05,0.06867425888776779
777_0.96_0.95.png,33.34059524536133,33.04955291748047,-0.2910423278808594,0.9980535507202148,0.9979712963104248,-8.225440979003906e-05,0.030025959014892578,0.027648448944091797,none,,False,0.6981906890869141,0.02250603586435318,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,777_0.96_0.95.png,True,0.6981906890869141,0.02250603586435318,1.4645241498947144,1.4872721433639526,0.9947712421417236,0.9599999785423279,0.03477126359939575,0.007159942761063576,0.01677909679710865,0.8288370370864868,0.22896280884742737,0.09132754057645798,0.07736942917108536,0.0007792788674123585,0.008731963112950325,0.014585534110665321,0.8304961919784546,0.22914718091487885,0.07661247253417969,0.05628359690308571,0.0005672562401741743,0.33310794830322266,0.17359034717082977,0.0,0.000656516698654741,0.0015881655272096395,5.12115475430619e-05,0.07620179653167725
77_0.51_0.74.png,35.634864807128906,35.816856384277344,0.1819915771484375,0.9968699216842651,0.9969397783279419,6.985664367675781e-05,0.029867172241210938,0.02772068977355957,none,,False,0.5338736176490784,0.017283856868743896,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,gt,77_0.51_0.74.png,True,0.5338736176490784,0.017283856868743896,0.8185599446296692,1.1087342500686646,0.9503268003463745,0.5099999904632568,0.4403268098831177,0.006811520084738731,0.017563743516802788,0.8231652975082397,0.26576218008995056,0.09007002413272858,0.07667309790849686,0.00072329310933128,0.008510269224643707,0.0142650306224823,0.8255673050880432,0.25785401463508606,0.07602472603321075,0.055910155177116394,0.0005498291575349867,0.3770844638347626,0.24246956408023834,0.0,0.000645833439193666,0.001302193384617567,4.661882485379465e-05,0.07269871234893799
781_0.51_1.6.png,34.69786834716797,34.01567077636719,-0.6821975708007812,0.9964392185211182,0.9963008761405945,-0.00013834238052368164,0.029964447021484375,0.02776360511779785,none,,False,0.45095294713974,0.015546772629022598,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,gt,781_0.51_1.6.png,True,0.45095294713974,0.015546772629022598,1.488602638244629,2.1261565685272217,0.9673203229904175,0.5099999904632568,0.45732030272483826,0.007038694806396961,0.017220035195350647,0.828548014163971,0.22759266197681427,0.08977766335010529,0.07635702192783356,0.0008254241547547281,0.008667735382914543,0.014787756837904453,0.8355207443237305,0.22683849930763245,0.07602788507938385,0.05589476227760315,0.00056021090131253,0.3685600459575653,0.3042583167552948,0.0,0.0006574729923158884,0.0013520942302420735,4.768920916831121e-05,0.07195227593183517
783_0.77_1.38.png,32.48836135864258,32.40139389038086,-0.08696746826171875,0.9963387846946716,0.9962582588195801,-8.052587509155273e-05,0.029852867126464844,0.027812719345092773,none,,False,0.6281028985977173,0.015888569876551628,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,783_0.77_1.38.png,True,0.6281028985977173,0.015888569876551628,1.4747800827026367,2.1132519245147705,0.988235354423523,0.7699999809265137,0.2182353138923645,0.007042494136840105,0.017226213589310646,0.8288061618804932,0.2275109887123108,0.08979933708906174,0.07637229561805725,0.0007634618086740375,0.008680762723088264,0.014798936434090137,0.8360903859138489,0.2269347906112671,0.07605338096618652,0.055911216884851456,0.0005601575830951333,0.3386039435863495,0.2877413332462311,0.0,0.0005665612989105284,0.0013126323465257883,4.109121800865978e-05,0.07230658829212189
785_0.71_1.08.png,41.92075729370117,42.11085891723633,0.19010162353515625,0.9971957206726074,0.997243344783783,4.762411117553711e-05,0.029773950576782227,0.027802467346191406,none,,False,0.6403825879096985,0.01344253309071064,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,785_0.71_1.08.png,True,0.6403825879096985,0.01344253309071064,0.8458505868911743,1.3348395824432373,0.9960784316062927,0.7099999785423279,0.28607845306396484,0.006347492802888155,0.01602201908826828,0.8191237449645996,0.22717317938804626,0.08778579533100128,0.07533818483352661,0.0006250880542211235,0.008234139531850815,0.014669605530798435,0.8261366486549377,0.2199348509311676,0.07503990828990936,0.05528119578957558,0.000520749541465193,0.2190532386302948,0.22333279252052307,0.0,0.0006232328596524894,0.0015286909183487296,4.3816413381136954e-05,0.07059623301029205
787_0.88_0.71.png,42.3267822265625,42.460777282714844,0.13399505615234375,0.9981813430786133,0.9982132315635681,3.1888484954833984e-05,0.029841899871826172,0.027889013290405273,none,,False,0.6728132367134094,0.015454985201358795,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,787_0.88_0.71.png,True,0.6728132367134094,0.015454985201358795,0.8534712791442871,1.3433746099472046,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.006352290045469999,0.016033846884965897,0.8193665742874146,0.22717656195163727,0.08787370473146439,0.07540038973093033,0.0006336929509416223,0.008239513263106346,0.014495125971734524,0.8259570002555847,0.2199493795633316,0.07506910711526871,0.05530085414648056,0.0005258647142909467,0.2825840711593628,0.2330109179019928,0.0,0.0005656129214912653,0.001413121703080833,4.203130447422154e-05,0.07359184324741364
788_0.91_1.66.png,34.18571090698242,34.4148063659668,0.229095458984375,0.9924840927124023,0.9925409555435181,5.6862831115722656e-05,0.029879093170166016,0.02774333953857422,none,,False,0.7747232913970947,0.010432977229356766,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,788_0.91_1.66.png,True,0.7747232913970947,0.010432977229356766,0.8564545512199402,1.3432146310806274,0.9960784316062927,0.9100000262260437,0.08607840538024902,0.006479133386164904,0.016892528161406517,0.8205017447471619,0.2273453027009964,0.0884266272187233,0.07571474462747574,0.0006242379313334823,0.008313707076013088,0.015062793157994747,0.8261696100234985,0.2203545868396759,0.07531033456325531,0.05545418709516525,0.0005233350675553083,0.18581943213939667,0.21321776509284973,0.0,0.000490896578412503,0.0016042380593717098,3.3812506444519386e-05,0.06629180908203125
791_0.89_1.37.png,36.28905487060547,36.34326171875,0.05420684814453125,0.9964975118637085,0.9965023398399353,4.827976226806641e-06,0.029925823211669922,0.02807474136352539,none,,False,0.6611348390579224,0.01709340512752533,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,791_0.89_1.37.png,True,0.6611348390579224,0.01709340512752533,0.8814408183097839,1.3477649688720703,0.9843137264251709,0.8899999856948853,0.09431374073028564,0.0066100056283175945,0.01569387875497341,0.7959340214729309,0.22478559613227844,0.09050680696964264,0.07696011662483215,0.0006640447536483407,0.007894144393503666,0.014450307935476303,0.779387354850769,0.22491569817066193,0.07510987669229507,0.055326249450445175,0.0005017619114369154,0.3160540461540222,0.27559152245521545,0.0,0.0005616397829726338,0.001944759045727551,4.106690175831318e-05,0.0712200328707695
