name,source_split,oof_fold,WD0375_dPSNR,severe_risk_label,B0_hazy_runtime_v214_pred,B1_internal_scalar_v214_pred,B2_all_scalar_v214_pred,B3_internal_spatial_pred,B4_hazy_plus_internal_spatial_pred,B5_internal_sensitivity_pred,B6_spatial_plus_sensitivity_pred,B7_all_runtime_spatial_sensitivity_pred
569_0.9_0.92.png,train_core,0,3.1590614318847656,0,0.11709395155471569,0.09199021327289626,0.1139514356469342,0.010315756610286308,0.008551481794327026,0.3701400308025112,0.03637028140820154,0.027237702517905592
571_0.74_0.89.png,train_core,1,2.8769760131835938,0,0.09573867951655603,0.1250426099168867,0.15597097638976462,0.04782409116043942,0.07706882925738075,0.6658012244052237,0.17520267020430394,0.3055927684257796
572_0.78_1.08.png,train_core,2,3.165699005126953,0,0.12412350962394937,0.08343187731297845,0.10493886728624936,0.00453149462118758,0.0085627509916972,0.5086802952654939,0.04729909420676756,0.0582633414138142
574_0.65_1.38.png,train_core,3,2.5688095092773438,0,0.09603474571822539,0.11425854899438909,0.1038000546819135,0.00411093546181373,0.011739590739386569,0.026461172769172637,0.007082387942424613,0.009212592539867802
575_0.71_1.7.png,train_core,4,3.36944580078125,0,0.16825939856484173,0.1290738001901483,0.10580814805359429,0.05196729079406781,0.04644473642233995,0.019809483268142723,0.07436355172236267,0.11611304505589874
576_0.84_1.69.png,train_core,0,2.639678955078125,0,0.1286198051420008,0.059873034228168816,0.03368789722646288,0.00880841373502074,0.021255200493228123,0.013015714524425334,0.004458195897934365,0.01269576253140684
578_0.73_1.04.png,train_core,1,2.0066986083984375,0,0.0987763585184979,0.052041478024530144,0.06479978947017528,0.019352014814166,0.006523318909487007,0.5338530310253954,0.17991822984083747,0.0855738126162371
579_0.69_1.44.png,train_core,2,1.8390083312988281,0,0.1164508942515519,0.01645505139063102,0.017841055258041204,0.004477897331139273,0.0028004627781629088,0.1016122544324164,0.019300482336170054,0.007126877877053448
57_0.61_1.69.png,train_core,3,2.4124107360839844,0,0.038794861251370806,0.08235523581417445,0.05089817517848145,0.018323403283913176,0.017273623260285323,0.014067735148106561,0.014821630417881156,0.008197377017875781
580_0.67_1.03.png,train_core,4,2.0477294921875,0,0.07428773501543343,0.02823227991020066,0.028161455752216187,0.022318771904041232,0.011430169178202207,0.3003104857013506,0.10563299715511387,0.030869128737114133
581_0.54_1.36.png,train_core,0,3.5897445678710938,0,0.1925231128170098,0.09388781625897036,0.16111635760930534,0.007441478710685154,0.004132039013041982,0.1125013245123589,0.024623943628680294,0.016474386008582077
582_0.98_0.77.png,train_core,1,3.7675247192382812,0,0.1590697007994941,0.05729034135214474,0.1025015768748651,0.022119346597348252,0.022624513456045946,0.38556366828271765,0.08900101925371758,0.049262794184068814
584_0.79_1.9.png,train_core,2,3.5149364471435547,0,0.17684451271238985,0.022327969308284075,0.034470211285678454,0.016433746107943983,0.020527391814893856,0.024514186231265795,0.013678763467244337,0.01315320305754781
587_0.8_0.51.png,train_core,3,3.8598785400390625,0,0.10218901731756963,0.19010960146774983,0.17817990689096624,0.18388650560762076,0.09634274421933829,0.013959355957937937,0.03484485682602409,0.033627428295234296
589_0.91_1.61.png,train_core,4,3.349325180053711,0,0.13601082895524533,0.06764893664305398,0.06389658874626558,0.15768638741631574,0.5164501011527385,0.059544071907283995,0.08303507940419642,0.241822640105905
58_0.53_0.53.png,train_core,0,2.581165313720703,0,0.031646609886335546,0.15603748685025554,0.062443232315354945,0.16745415954982332,0.12277876352751312,0.1926857231994331,0.12719342181873416,0.08223364784924896
590_0.65_0.94.png,train_core,1,3.8966445922851562,0,0.11343614956685276,0.31150829036788186,0.35983839221615144,0.03432256979158563,0.01929088222201247,0.007055159487883235,0.002874416670019925,0.004788193150631844
592_0.61_0.98.png,train_core,2,3.709209442138672,0,0.1277930838268049,0.44969483851775854,0.5318208727917815,0.15932674020407897,0.14642661132426962,0.008695945605998548,0.020131846510771937,0.050330539976423914
593_0.64_0.82.png,train_core,3,2.1034774780273438,0,0.08852585124837521,0.37295762249193104,0.31031429854599485,0.0265023971334217,0.005777473000353839,0.4139137524121082,0.14436788995147795,0.05483879303547729
594_0.81_0.51.png,train_core,4,2.7126541137695312,0,0.0468850515371531,0.20429672800987822,0.0940013445050796,0.3905339514725969,0.04520048482997032,0.2193708992490496,0.23586905901892186,0.02202128858636028
595_0.78_1.11.png,train_core,0,1.1981239318847656,0,0.11208414436554619,0.3191675722436086,0.2805101934379143,0.08255612169396472,0.013875946574844084,0.16013557404015918,0.05471372433667987,0.02491303906179766
596_0.55_0.89.png,train_core,1,2.7459144592285156,0,0.08745632312843965,0.2032599112652326,0.18591102935053946,0.04754791783015707,0.0008179514661474631,0.06158091057615265,0.03096193416059333,0.002658391108389731
597_0.55_0.65.png,train_core,2,1.1177291870117188,0,0.08308233129565533,0.6112662569772821,0.5161875204465154,0.4716496411269178,0.4468049923229733,0.024558593654099636,0.3479236525908121,0.34641507978838754
598_0.8_1.09.png,train_core,3,3.7127532958984375,0,0.07023774495742983,0.2587632566009421,0.13337350245200305,0.16096950000621743,0.1424268232007506,0.021266118501469342,0.22362330285860788,0.19625651227312538
59_0.59_1.43.png,train_core,4,2.382251739501953,0,0.021763191299618862,0.06630697807934167,0.020518281329012344,0.02209199276451146,0.03589121338876905,0.022676399838581742,0.03460241081867477,0.037665683995921566
5_0.5_0.89.png,train_core,0,1.6115188598632812,0,0.0965379853981045,0.21473705783649363,0.18296662852153062,0.38066294877340523,0.14214406958534231,0.02075242980812207,0.2984177405763721,0.13583889061324803
601_0.81_1.29.png,train_core,1,2.8101119995117188,0,0.03171892134578566,0.018742831492465344,0.009674796825741107,0.025031942414572083,0.00475321145891825,0.0019095711240745014,0.004336069853503487,0.0017892144081929093
602_0.76_1.57.png,train_core,2,2.7455101013183594,0,0.034217882010580056,0.013128463317137585,0.0070849472077945145,0.01876285801377166,0.0033542635854032165,0.0009163799257391916,0.004265638842871985,0.0011930614208164522
605_0.58_0.77.png,train_core,3,3.725627899169922,0,0.16522356948478928,0.25197519350684683,0.22894179910113144,0.006694444715612425,0.0030510128116561616,0.04471916273094875,0.01340521965628528,0.005552660732143409
606_0.54_1.08.png,train_core,4,3.5365066528320312,0,0.15218178320839199,0.2843321496657612,0.26416257812732796,0.004863285931185594,0.006317350057740283,0.023209186195694384,0.011962244210684777,0.013541778013127517
607_0.88_0.73.png,train_core,0,4.230079650878906,0,0.13607208901737372,0.08799310115857052,0.06636335374156328,0.005113311828496431,0.0026237296427541316,0.052586248852560045,0.006565551351165034,0.004462413314499255
608_0.55_1.73.png,train_core,1,3.3686904907226562,0,0.15142670116606957,0.09642414572425378,0.08232213313303657,0.001343823471781225,0.0026196641228064485,0.006057852367312068,0.002554535683942589,0.0017640111355888535
609_0.58_1.34.png,train_core,2,2.9853668212890625,0,0.13333322940896,0.060663752664748494,0.03530706018693043,0.0039012833003278994,0.0006475536483496525,0.0015125600863280166,0.0004124884806840212,0.00019831202626080678
60_0.58_1.79.png,train_core,3,2.5411453247070312,0,0.040472708179679434,0.07338836775500052,0.0449105254594437,0.01768008724378682,0.0165188877320382,0.01284467966569497,0.01142608147112135,0.005946056752609318
613_0.54_0.81.png,train_core,4,4.276981353759766,0,0.0187050991583034,0.11597045503523956,0.043372785536336354,0.0075335570234762875,0.005139165948829586,0.003085302890760467,0.002021024733737589,0.001103883500803967
614_0.95_0.72.png,train_core,0,2.1198463439941406,0,0.032987157711648576,0.07611880585410265,0.033115045224972564,0.07900631062532863,0.021662649770116633,0.30573307213075057,0.12482845747767439,0.02985960963716337
615_0.76_1.49.png,train_core,1,3.7630844116210938,0,0.041015942247476976,0.025615522536562872,0.01962582700298685,0.012508589835899335,0.005108388309972051,0.04437233034322327,0.024670675776530208,0.00939302790786451
617_0.73_1.62.png,train_core,2,3.4774398803710938,0,0.15104629648831963,0.03278971220525871,0.043676608597997685,0.0017326577424777436,0.0008338987283981804,0.009886026082927032,0.0011060902616471695,0.0003731977849253357
618_0.66_1.24.png,train_core,3,3.9463233947753906,0,0.12017811355657414,0.07709268809430005,0.08837970548546138,0.010018370473156723,0.002014050754371822,0.06497161664165989,0.00810187462002685,0.003061057928069434
61_0.71_1.08.png,train_core,4,3.06585693359375,0,0.01236495548514368,0.061831418011946755,0.010766205593554175,0.017071613376489204,0.0007462200182870543,0.030568455107140752,0.07515247465043969,0.0015856519897490446
621_0.65_0.87.png,train_core,0,2.9187393188476562,0,0.17461742753613177,0.4167082903737617,0.1807097772330311,0.013369795636304133,0.016280660350733295,0.2381400305094735,0.0311409600242244,0.0071871199339581865
623_0.53_1.27.png,train_core,1,2.1159706115722656,0,0.19489840513849047,0.4445892989536008,0.21682215164294366,0.009240992789669762,0.009129355870795816,0.34090200709281526,0.016614884613384565,0.005846217831391436
624_0.88_1.47.png,train_core,2,3.238037109375,0,0.14365562132909246,0.0783943560342074,0.029900976180162117,0.02433541684208444,0.03522071772631376,0.10703404332505624,0.01883223792170072,0.01829221981307272
625_0.67_1.79.png,train_core,3,4.188779830932617,0,0.12806117277649215,0.1564455039085739,0.19639620248895942,0.1057289410379178,0.11844579570690046,0.02246298113272566,0.03747589754999986,0.013621880068044849
629_0.69_0.63.png,train_core,4,2.440093994140625,0,0.03527271124145463,0.255895265806227,0.12121745443102883,0.13720162244858455,0.07717887953205392,0.08277823663756126,0.07627763904685074,0.052418676354129466
62_0.93_1.08.png,train_core,0,2.856525421142578,0,0.022764079510052358,0.05886776592125966,0.013882530091949905,0.01607989648406914,0.007952463582179088,0.05112425532341843,0.03730899040455719,0.012429272783589776
631_0.94_0.86.png,train_core,1,2.7723464965820312,0,0.058849619652852105,0.06859678283829802,0.05908727825099538,0.07095364522304153,0.10504151679526134,0.012527518225397596,0.029527840419955747,0.030072065069044446
632_0.91_1.4.png,train_core,2,2.9007110595703125,0,0.07040729763259186,0.01619784631263442,0.01282895383092844,0.01923600391902478,0.03220777178426331,0.015105380604285129,0.025863131669847366,0.029095371159530977
634_0.53_0.77.png,train_core,3,2.3464622497558594,0,0.10454108153412649,0.3226242613167826,0.2428630801610012,0.0635148799911588,0.03309104957785134,0.04288977640650341,0.06033840555438171,0.047161565055376053
636_0.58_0.56.png,train_core,4,2.5867958068847656,0,0.06108089589850411,0.2992011585599776,0.18691022775119392,0.07308256724093305,0.027636620078965526,0.07791181262126289,0.13396650260361406,0.09884892455916666
637_0.82_1.62.png,train_core,0,3.757781982421875,0,0.17693951109550912,0.03276067602827078,0.0342472523697172,0.043527277096986255,0.026803787249765332,0.0028574695915004507,0.021263663998991007,0.0098471524251885
638_0.73_1.34.png,train_core,1,2.9570236206054688,0,0.13303791417870253,0.08654324821501763,0.08688293500104964,0.03763915998903405,0.009389951279474984,0.008884431919274715,0.09243251665144699,0.02771058606515466
639_0.85_0.74.png,train_core,2,3.5157699584960938,0,0.09682335470343673,0.140241692494993,0.07138570682604464,0.08897492384771888,0.03188985436396107,0.005564601774932649,0.01316601835154997,0.007412120760525592
63_0.86_1.5.png,train_core,3,3.2178688049316406,0,0.03153830128556304,0.03309824517424567,0.012734113948227523,0.0014294543533693623,0.0005082224980973283,0.017561186894280854,0.0017241830032734692,0.0003200448560453552
640_0.98_1.87.png,train_core,4,3.9408092498779297,0,0.2450710420469453,0.017242578593532554,0.01813349849467045,0.006918645542685974,0.007759158997130385,0.10405010867039523,0.10278856778328938,0.017930641197479565
641_0.63_1.3.png,train_core,0,2.9413185119628906,0,0.2108662008159536,0.17181752213629944,0.21507275982854346,0.1326120471936213,0.009035436277560765,0.06964774572840354,0.023272633638233082,0.0029602855544768082
644_0.87_1.08.png,train_core,1,3.0263938903808594,0,0.15753360347361006,0.11140200713250654,0.12672048405745137,0.46605933217351847,0.0658385311433971,0.4705043009900424,0.29461313575000775,0.07264489646023041
645_0.92_0.79.png,train_core,2,2.0365562438964844,0,0.09677647011096302,0.07533261059359689,0.08014892871577504,0.08788401251155346,0.04705242226545526,0.30269396895625583,0.3661485518879218,0.08745456548558937
646_0.83_1.58.png,train_core,3,3.0016326904296875,0,0.09851897582765491,0.0359798163977058,0.02474480620605224,0.002053797611102137,0.0013615553302217234,0.02794045034289398,0.009159005185832809,0.001566675464541354
647_0.58_1.05.png,train_core,4,0.9417800903320312,0,0.06978262008728534,0.10929026117713878,0.06562535945266981,0.0818222194474846,0.044344430485723306,0.238687586056035,0.27945702328613264,0.03574121843028335
648_0.78_1.91.png,train_core,0,2.402355194091797,0,0.09266165890988116,0.04959753834997796,0.03347638466461775,0.00873497419767759,0.006273767779737524,0.02231279083203458,0.010476183231147332,0.0032162903233897613
64_0.77_1.39.png,train_core,1,2.8650741577148438,0,0.030334962160371296,0.07277515091248503,0.02263220877709419,0.013497271826740029,0.0038519269631054464,0.07515488884879261,0.043244261272098634,0.014587150069874604
650_0.88_1.7.png,train_core,2,1.6496772766113281,0,0.07511358086115877,0.07359788299166892,0.03423760096387396,0.25197955009306483,0.15505045863008898,0.04534800335584511,0.29751913984979944,0.29094849582015
651_0.83_1.45.png,train_core,3,1.5058822631835938,0,0.07894068829632434,0.13576740332756174,0.08519661423979753,0.34034769888384675,0.19680846302566324,0.03275909419542657,0.3135069052715605,0.30825903034092866
652_0.75_0.51.png,train_core,4,3.4440078735351562,0,0.0477855150937981,0.1634343277920234,0.06124725057665217,0.2837762218338122,0.0452675673035114,0.08265947516423751,0.22774461753109287,0.09525715590865207
653_0.78_0.53.png,train_core,0,4.0578765869140625,0,0.059636616121506704,0.0723436046565431,0.03677022745754419,0.01403669873354601,0.009188948418874306,0.0281020126150914,0.03891748661500425,0.0032874671321948667
656_0.77_1.82.png,train_core,1,2.2200927734375,0,0.09017822590663045,0.007448092680707893,0.010798919551239588,0.0006381337116050458,0.0082607548290274,0.0023857847324811614,0.0010531711522303623,0.01279755930200045
657_0.8_1.55.png,train_core,2,3.307769775390625,0,0.14067154157776363,0.02765502908788407,0.026934566945419517,0.010978185686411951,0.009002998867275768,0.06377826105426444,0.024193305033286944,0.007309375208003125
658_0.84_0.54.png,train_core,3,4.653633117675781,0,0.10771190851094721,0.16134605365935822,0.16722415023465315,0.12427517879387688,0.08184728489872038,0.07333464416866897,0.2042618698198627,0.10389894971391363
659_0.86_0.85.png,train_core,4,3.429534912109375,0,0.08365186177723541,0.06104140840448393,0.06240716754381521,0.04943632600633736,0.03350829247658824,0.06097288226044171,0.07726646972459807,0.052686804298968236
65_0.52_0.89.png,train_core,0,2.5379867553710938,0,0.08143634691985893,0.08193999188293757,0.06874162334344706,0.30580473829919724,0.045570409171160446,0.20314497103483978,0.1959726293429709,0.026196309694437325
660_0.52_1.08.png,train_core,1,2.3594589233398438,0,0.11242756803503014,0.1770703298451748,0.2018612966693833,0.23182296347376466,0.26692008243389326,0.016989546920977743,0.07160943107461727,0.12855901487046664
661_0.6_1.84.png,train_core,2,2.546905517578125,0,0.17239203463486866,0.0914761885847023,0.0910700705415158,0.009555657756532625,0.03603478791763735,0.008652418838015355,0.01064390145013089,0.048904103981285196
662_0.54_0.84.png,train_core,3,2.1822776794433594,0,0.13851661946206023,0.19993644605344524,0.11608927510043636,0.04804968481100216,0.022953711337026863,0.013466989559033192,0.0254929440019466,0.011798499660672456
665_0.7_1.28.png,train_core,4,1.7491302490234375,0,0.1078455173927397,0.09745974792052824,0.0656476459492879,0.0031116729658108764,0.014570144074854678,0.0007162603136587848,0.00046145429388350486,0.006279495354101544
