name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_j_phys_delta_abs_mean
464_0.71_1.41.png,33.8275146484375,33.94015884399414,0.11264419555664062,0.9967188835144043,0.9967532157897949,3.4332275390625e-05,0.039118051528930664,0.06377315521240234,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,False,0.6595606207847595,0.014857996255159378,1.4333741664886475,1.6266651153564453,0.98562091588974,0.7099999785423279,0.2756209373474121,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.0006725918501615524,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005531802889890969,0.21953774988651276,0.2583795189857483,0.0,0.0006107961526140571,0.0013963262317702174,4.49885155830998e-05,0.07427920401096344
470_0.8_0.94.png,35.53391647338867,35.48530578613281,-0.048610687255859375,0.9979457855224609,0.997938871383667,-6.9141387939453125e-06,0.03906846046447754,0.04160261154174805,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,False,0.5277678966522217,0.03217226266860962,1.3851900100708008,1.5871193408966064,1.0,0.800000011920929,0.19999998807907104,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0007163666887208819,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.0005600430304184556,0.40442806482315063,0.22751805186271667,0.0,0.0006573458085767925,0.0014728369424119592,4.8889152822084725e-05,0.07286513596773148
471_0.9_1.29.png,34.00339889526367,33.9967041015625,-0.006694793701171875,0.996536374092102,0.9965509176254272,1.4543533325195312e-05,0.04059720039367676,0.04141426086425781,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,False,0.6249483227729797,0.02600492164492607,1.3650572299957275,1.5712639093399048,1.0,0.8999999761581421,0.10000002384185791,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.000682724523358047,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005561090656556189,0.32597115635871887,0.22439371049404144,0.0,0.0006225312245078385,0.0013301571598276496,4.7393237764481455e-05,0.0751747116446495
472_0.68_1.63.png,35.4733772277832,35.4779167175293,0.00453948974609375,0.9971115589141846,0.9971156120300293,4.0531158447265625e-06,0.03905367851257324,0.043196916580200195,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,False,0.554701030254364,0.023748666048049927,2.6848416328430176,1.8643450736999512,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0009156929445452988,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.0006009891512803733,0.28314605355262756,0.23429904878139496,0.0,0.000850224809255451,0.0021758831571787596,5.878178490092978e-05,0.06888112425804138
476_0.69_0.56.png,35.81865692138672,35.74822235107422,-0.0704345703125,0.9975966811180115,0.9975689649581909,-2.771615982055664e-05,0.0389561653137207,0.043863534927368164,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,False,0.47797831892967224,0.024124182760715485,1.481320858001709,2.0824177265167236,0.9777778387069702,0.6899999976158142,0.28777778148651123,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007840072503313422,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005829402361996472,0.5258342027664185,0.21270325779914856,0.0,0.0005834896001033485,0.0012290836311876774,4.30584950663615e-05,0.07354839891195297
477_0.53_0.7.png,43.91809844970703,43.79205322265625,-0.12604522705078125,0.9986369013786316,0.9986321330070496,-4.76837158203125e-06,0.03885674476623535,0.043320417404174805,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,False,0.5374352931976318,0.009646342135965824,0.9715673327445984,1.1609481573104858,0.988235354423523,0.5299999713897705,0.45823535323143005,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007500324281863868,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005870415479876101,0.34699079394340515,0.24115169048309326,0.0,0.0006474478868767619,0.0014039956731721759,4.1469458665233105e-05,0.06586790084838867
478_0.53_0.59.png,43.70950698852539,43.701904296875,-0.007602691650390625,0.9987275004386902,0.9987308979034424,3.3974647521972656e-06,0.03887438774108887,0.04337644577026367,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,False,0.5319331288337708,0.010105022229254246,1.1105958223342896,1.345579743385315,0.9947712421417236,0.5299999713897705,0.4647712707519531,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008059274405241013,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006204488454386592,0.37811604142189026,0.24168942868709564,0.0,0.000667254498694092,0.0019591248128563166,4.392418486531824e-05,0.06537427008152008
479_0.58_1.54.png,36.91192626953125,36.87114334106445,-0.040782928466796875,0.9955090880393982,0.9954516887664795,-5.739927291870117e-05,0.03902602195739746,0.07238292694091797,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,False,0.6116399168968201,0.0067582642659544945,1.2198865413665771,1.451360821723938,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0007896506576798856,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.000620008388068527,0.2263287454843521,0.23981933295726776,0.0,0.0006969394744373858,0.0019479093607515097,4.717301999335177e-05,0.0684901773929596
47_0.86_1.82.png,37.05634307861328,36.95684051513672,-0.0995025634765625,0.9936100840568542,0.9936743974685669,6.431341171264648e-05,0.03890800476074219,0.04332733154296875,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,False,0.6582522392272949,0.014774225652217865,1.5776232481002808,1.1274746656417847,1.0,0.8600000143051147,0.13999998569488525,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.0007032766588963568,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005045911530032754,0.31170904636383057,0.24697643518447876,0.0,0.0006073692929930985,0.0020863593090325594,3.38426252710633e-05,0.0529969297349453
492_0.61_1.32.png,31.20379638671875,31.101421356201172,-0.10237503051757812,0.9912652969360352,0.9909800887107849,-0.00028520822525024414,0.039479732513427734,0.043381690979003906,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,False,0.6750527620315552,0.00828128308057785,1.430921196937561,1.9019746780395508,0.988235354423523,0.6100000143051147,0.3782352805137634,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007475840975530446,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005638914299197495,0.3092774748802185,0.25805073976516724,0.0,0.000551501929294318,0.001684616319835186,3.596408714656718e-05,0.06848294287919998
502_0.56_1.0.png,37.712310791015625,37.573524475097656,-0.13878631591796875,0.9952313899993896,0.9951078295707703,-0.00012356042861938477,0.03917360305786133,0.04332566261291504,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,False,0.5211614966392517,0.01918516308069229,1.8525015115737915,1.9059998989105225,0.9986928701400757,0.5600000023841858,0.4386928081512451,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.0007268221816048026,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005816665943711996,0.4043858051300049,0.22245389223098755,0.0,0.0006519749294966459,0.0021019047126173973,3.690851735882461e-05,0.055743176490068436
504_0.77_1.55.png,34.15997314453125,33.935855865478516,-0.22411727905273438,0.9896669387817383,0.9893794059753418,-0.0002875328063964844,0.039052486419677734,0.04442787170410156,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,False,0.643483579158783,0.012914208695292473,1.111112117767334,1.8229659795761108,0.9986928701400757,0.7699999809265137,0.22869282960891724,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.0006217326736077666,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005374697502702475,0.31312572956085205,0.23209591209888458,0.0,0.0005348601844161749,0.0014290399849414825,3.337837551953271e-05,0.06256278604269028
510_0.57_0.99.png,43.031105041503906,43.278831481933594,0.2477264404296875,0.9984331130981445,0.9984400272369385,6.9141387939453125e-06,0.03916764259338379,0.04477238655090332,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,False,0.4286051392555237,0.019677840173244476,0.9729790687561035,1.790717601776123,0.98562091588974,0.5699999928474426,0.41562092304229736,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0006036850973032415,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005430120509117842,0.44884586334228516,0.22912873327732086,0.0,0.0006135605508461595,0.0014562945580109954,3.5808381653623655e-05,0.05753617733716965
511_0.74_0.58.png,45.214630126953125,44.956478118896484,-0.2581520080566406,0.9987435340881348,0.9987152814865112,-2.8252601623535156e-05,0.039557456970214844,0.05626225471496582,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,False,0.416388601064682,0.02127247117459774,0.9805824160575867,1.5327460765838623,0.9921568632125854,0.7400000095367432,0.2521568536758423,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.0006255419575609267,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005371618899516761,0.5285104513168335,0.2242383360862732,0.0,0.0005644188495352864,0.001713434001430869,3.821139398496598e-05,0.06604984402656555
513_0.64_0.75.png,38.5930290222168,38.506919860839844,-0.08610916137695312,0.9981368780136108,0.9981120824813843,-2.47955322265625e-05,0.03961372375488281,0.041069984436035156,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,False,0.654647707939148,0.009553229436278343,1.2078367471694946,1.598079800605774,0.9385620951652527,0.6399999856948853,0.29856210947036743,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008479778189212084,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.0006072326214052737,0.3973945379257202,0.2435084730386734,0.0,0.0006190537824295461,0.0019455570727586746,3.6134279071120545e-05,0.060710515826940536
520_0.79_0.94.png,35.3043212890625,35.096282958984375,-0.208038330078125,0.9957581758499146,0.9956839084625244,-7.426738739013672e-05,0.03951072692871094,0.04125833511352539,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,False,0.6178157329559326,0.012359526008367538,1.4833611249923706,1.526734709739685,0.9725490808486938,0.7900000214576721,0.18254899978637695,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0008540560957044363,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.0006278881337493658,0.2920008897781372,0.2598247528076172,0.0,0.0006990297697484493,0.0019299341365695,4.9556656449567527e-05,0.0711960569024086
523_0.92_1.59.png,31.76581573486328,31.90583038330078,0.1400146484375,0.9935387372970581,0.9935694932937622,3.075599670410156e-05,0.03926658630371094,0.0420079231262207,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,False,0.7346639037132263,0.011848186142742634,1.4670956134796143,1.512294888496399,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0008404069812968373,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.0006222587544471025,0.24754956364631653,0.24974356591701508,0.0,0.0005966189200989902,0.0018606294179335237,4.439847180037759e-05,0.07268046587705612
535_0.78_1.25.png,37.75717544555664,37.63450241088867,-0.12267303466796875,0.9981634616851807,0.9981588125228882,-4.649162292480469e-06,0.03920793533325195,0.041620731353759766,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,False,0.6378836035728455,0.016553927212953568,1.6777112483978271,1.3223891258239746,1.0,0.7799999713897705,0.2200000286102295,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.0008794408058747649,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006334632053039968,0.2561286687850952,0.2326204627752304,0.0,0.0007376138819381595,0.0018052265513688326,5.5198172049131244e-05,0.07447890192270279
54_0.69_1.86.png,35.62252426147461,35.27899932861328,-0.3435249328613281,0.9953570365905762,0.9951682090759277,-0.0001888275146484375,0.03881525993347168,0.04122161865234375,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,False,0.6915876269340515,0.009131100960075855,1.7311091423034668,1.3479574918746948,0.9790849685668945,0.6899999976158142,0.2890849709510803,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0008817960042506456,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006389984046109021,0.25485458970069885,0.21955455839633942,0.0,0.0006747099687345326,0.001760611543431878,4.255348540027626e-05,0.06809050589799881
554_0.79_1.51.png,34.52308654785156,34.31977462768555,-0.20331192016601562,0.9967517256736755,0.9966552257537842,-9.649991989135742e-05,0.039736270904541016,0.041693687438964844,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,False,0.5963437557220459,0.021022409200668335,1.7493842840194702,1.3606841564178467,0.9686274528503418,0.7900000214576721,0.17862743139266968,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.000897232792340219,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.000641188002191484,0.3474963903427124,0.22107264399528503,0.0,0.0007726786425337195,0.0015549572417512536,5.506569141289219e-05,0.06894253194332123
556_0.86_1.79.png,31.94288444519043,31.838722229003906,-0.10416221618652344,0.9937822818756104,0.9936822652816772,-0.00010001659393310547,0.039443016052246094,0.03629875183105469,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,False,0.6484366059303284,0.018961187452077866,1.448166012763977,1.0450342893600464,0.9764706492424011,0.8600000143051147,0.1164705753326416,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008095753146335483,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.000567369454074651,0.3277323246002197,0.22627897560596466,0.0,0.0007069868152029812,0.001534282579086721,5.131460420670919e-05,0.07051325589418411
557_0.89_1.35.png,38.17084884643555,38.141910552978516,-0.02893829345703125,0.9978244304656982,0.9978294372558594,5.0067901611328125e-06,0.03904294967651367,0.03517436981201172,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,False,0.715785562992096,0.020003903657197952,1.4319710731506348,1.0305536985397339,0.9803921580314636,0.8899999856948853,0.09039217233657837,0.007701747119426727,0.01694471761584282,0.8184415698051453,0.22824376821517944,0.0952632874250412,0.07917729020118713,0.0008109698537737131,0.00865341629832983,0.014680953696370125,0.7974218130111694,0.22689643502235413,0.07736078649759293,0.056717630475759506,0.000565738941077143,0.24872517585754395,0.18360428512096405,0.0,0.0006851258804090321,0.0017606173641979694,4.974166949978098e-05,0.06929986923933029
559_0.81_1.51.png,38.328155517578125,38.386260986328125,0.05810546875,0.9978391528129578,0.9978517293930054,1.2576580047607422e-05,0.03913378715515137,0.03364992141723633,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,1139_0.58_1.05.png,False,0.7052627205848694,0.018986329436302185,0.9090515375137329,1.0049400329589844,0.9777778387069702,0.8100000023841858,0.16777777671813965,0.007324106525629759,0.017591645941138268,0.8273358941078186,0.2328655868768692,0.09243748337030411,0.07751459628343582,0.0007570616435259581,0.008753974922001362,0.015731774270534515,0.8207583427429199,0.23011459410190582,0.07665126025676727,0.056247588247060776,0.0005678160232491791,0.22432316839694977,0.18557582795619965,0.0,0.0006668881396763027,0.002011875156313181,4.627538510248996e-05,0.06701478362083435
564_0.52_1.02.png,39.73302459716797,39.579811096191406,-0.1532135009765625,0.9951207637786865,0.9950265884399414,-9.417533874511719e-05,0.03879737854003906,0.03693699836730957,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,113_0.65_1.81.png,False,0.5905494689941406,0.013608338311314583,1.308341145515442,2.3302626609802246,0.988235354423523,0.5199999809265137,0.4682353436946869,0.0066161262802779675,0.017319807782769203,0.8236967325210571,0.22300301492214203,0.0879482850432396,0.07479796558618546,0.0006631728610955179,0.008451510220766068,0.015091289766132832,0.8373600840568542,0.22103893756866455,0.07524235546588898,0.05534642934799194,0.0005502033163793385,0.3228626549243927,0.25460711121559143,0.0,0.00054828857537359,0.001397350337356329,2.5664945496828295e-05,0.04592939838767052
573_0.78_1.94.png,33.907169342041016,33.852752685546875,-0.054416656494140625,0.9954125881195068,0.9953889846801758,-2.3603439331054688e-05,0.03928256034851074,0.04296588897705078,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1147_0.56_1.1.png,False,0.8732116222381592,0.00854516588151455,1.674676537513733,1.8067338466644287,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.007277732249349356,0.01737368106842041,0.8354567885398865,0.22249658405780792,0.09197383373975754,0.07726453989744186,0.0007322626188397408,0.00902928039431572,0.015571095049381256,0.8427550196647644,0.220183864235878,0.07712995260953903,0.056559495627880096,0.0005852504982613027,0.18524578213691711,0.21727897226810455,0.0,0.0004212246276438236,0.0017143202712759376,2.9845881726942025e-05,0.07281049340963364
575_0.71_1.7.png,33.82194137573242,33.85942077636719,0.037479400634765625,0.9968053102493286,0.9968110918998718,5.781650543212891e-06,0.03964734077453613,0.043149471282958984,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,gt,1152_0.65_1.76.png,False,0.832869291305542,0.009966730140149593,1.3761969804763794,1.6293113231658936,0.983006477355957,0.7099999785423279,0.2730065584182739,0.007297411561012268,0.017003444954752922,0.8224848508834839,0.22510017454624176,0.09217671304941177,0.07734895497560501,0.0007494589663110673,0.008801396004855633,0.01484808512032032,0.8228214383125305,0.22448314726352692,0.07675023376941681,0.05631153658032417,0.0005707757081836462,0.19598326086997986,0.21932968497276306,0.0,0.00048519318806938827,0.0015842964639887214,3.450640360824764e-05,0.07465982437133789
