image_id,hazy_name,hazy_path,gt_path,trans_path,width,height,sha256_hazy,sha256_gt,sha256_trans,split,fold_id
852,852_0.78_1.79.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/852_0.78_1.79.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/852.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/852.png,640,480,f1fff36b834dfc84ee97efbf0beb1e7b0c02a7e7b2971aa455d3e1b08fd87fa2,2b83b82b9adb994d233bf89ad113b1d895e7dde901fa5d0f7b937a830c0d2b14,dae33b955186f5758cbef64f4a0a007e8ec3342bc72fac2d6ac579559d9a798a,test,
853,853_1.0_1.75.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/853_1.0_1.75.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/853.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/853.png,640,480,923441ee360c260437dcb0b5056148db95de88d9143fa581a54b6e3960d3c813,471092a521c771073d42d6c8323d14a10bca4e22fff278cc870302239b1cf153,2a70e183619299a43470f7d4c2b32d86434359c8ba3a317191f11010be1272c2,test,
854,854_0.72_1.32.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/854_0.72_1.32.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/854.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/854.png,640,480,b8d8222b67f87a07f4d667f444c77c5ac51d992689f4ca2fe1cd26709c4e5d96,471092a521c771073d42d6c8323d14a10bca4e22fff278cc870302239b1cf153,dfc7d20da2659410ab572077bd3bcfb2015e678f6fc66e9293c34e62e2df1756,test,
855,855_0.94_1.42.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/855_0.94_1.42.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/855.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/855.png,640,480,7bf146c73c49b883b0e6541ecd1a11c9ca7183b96515b22987425876239beb03,471092a521c771073d42d6c8323d14a10bca4e22fff278cc870302239b1cf153,d3189fdbe68884bfbbe08d204496a7665f3bbe24de37a58d5f86bb7fe1f8b078,test,
856,856_0.91_1.07.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/856_0.91_1.07.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/856.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/856.png,640,480,4ae29eda3c2f408085db254f048c35f1152b20ca51c29dab2f3d92e970e09dd6,471092a521c771073d42d6c8323d14a10bca4e22fff278cc870302239b1cf153,0c3913a65ca6fb261573da9938f374059aa0aecf4b36def77dd93ed0e92da062,test,
857,857_0.8_1.07.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/857_0.8_1.07.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/857.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/857.png,640,480,e27020c2414b699f4372615d92003e7522eaccbd40674bbb2227d34593b7d77d,83eb4e5bec20b14ec61faecd57c061ca2ef7f0af601718aca05420fed49a2460,ec4339ed891fdb43e21e4d91b271d39956d505f123caa634a8a635619df9c728,test,
858,858_0.8_1.72.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/858_0.8_1.72.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/858.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/858.png,640,480,8994aad40a83964a33ef78318a3b2d5825219e4cd39a9d42a9cc5922d0ef15ff,83eb4e5bec20b14ec61faecd57c061ca2ef7f0af601718aca05420fed49a2460,a0abe7cb5fc106387bedc7a7556c890072d485acea1b6a19c0384e9aa544b183,test,
859,859_0.97_1.76.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/859_0.97_1.76.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/859.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/859.png,640,480,4ce08a75c551657dc231eb108eca7fd9a6e4e1bb2a64a227889120b307c16a97,83eb4e5bec20b14ec61faecd57c061ca2ef7f0af601718aca05420fed49a2460,863232537b4d5a5ead62ed6d7c76fdfbf24240c5124cb9c0fa61b873d41b3f48,test,
85,85_0.81_1.32.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/85_0.81_1.32.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/85.png,400,400,2524cb6ae72c7df846d1a4bdff0d3cd4dd1224d3ca3f109b343c2cfa3e776fea,bdb3320a57b9eb4ee486515480486009192f53f2e438ea812f0a3b68277133ac,4a77a4e7690c6a6cabe8932d14d28b8116d2d74a815fcb1cbaa797d0f6f4507e,test,
860,860_0.84_0.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/860_0.84_0.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/860.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/860.png,640,480,07825938921ba37adda6cfb5b81d5f13e1d4771201b29863d0328d8b1d9b5abb,83eb4e5bec20b14ec61faecd57c061ca2ef7f0af601718aca05420fed49a2460,8febf07b527ad2c4aa44cc806aaf037a77dfe7338a862fcfe3a6f810e8291c1a,test,
861,861_0.58_1.68.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/861_0.58_1.68.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/861.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/861.png,640,480,0e2f893c4c86210f6f81bc9bace0ad6991fe73e5d0ff708f2c7bc7075cf65cac,8f704fa4751b5fb56afa320f991003f09fbd67c95b6eaf811fb28608ae2364ec,5ef0093afeb4ff24a1b8a832894ceb7938033929617415cb427149b9e08f19eb,test,
862,862_0.81_1.83.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/862_0.81_1.83.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/862.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/862.png,640,480,39b9a6a79c2161f6b4f32f49f619ebc5e16202a74a2c911174671becf1e7811b,8f704fa4751b5fb56afa320f991003f09fbd67c95b6eaf811fb28608ae2364ec,41e72b54a236d9a92ddb4c9f23dcd121a948b88804fcfe3fb6741b20403ef5ed,test,
863,863_0.96_0.8.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/863_0.96_0.8.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/863.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/863.png,640,480,187605ee0255d40f54449e13d448d22eb3b7f7403b9660e3445b2f08980f5a79,8f704fa4751b5fb56afa320f991003f09fbd67c95b6eaf811fb28608ae2364ec,289469d510256f0cd62eec1c303f52275ea3d4bc10d939526fef0e1464b43494,test,
864,864_0.76_1.26.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/864_0.76_1.26.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/864.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/864.png,640,480,c5dc49ee8a6036ebc309263f584ecca4d613c3024f0d9776b3b2769ae9f783cb,8f704fa4751b5fb56afa320f991003f09fbd67c95b6eaf811fb28608ae2364ec,0c387c8afc4d1246e30cab916c273db9596c61bc6dbebbf772a54f94db48d0f9,test,
865,865_0.73_1.24.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/865_0.73_1.24.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/865.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/865.png,640,480,aaef5c77ecf27a8f1cafcc99cbc3c1914d209716b66919fc0b5648ca5474c885,0abac15861cb3ac65ea2628dd022b6233fe7aff8e2f12025bcabf881b2025220,f44b5ec91849bf01e436e4f29b48a195862ed3217e068abc06dac9341e144e41,test,
866,866_0.62_0.59.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/866_0.62_0.59.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/866.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/866.png,640,480,9ec852c6f726fcada0999c91ee7ce86f810d77483234b7a65c7b4f7a46d608f2,0abac15861cb3ac65ea2628dd022b6233fe7aff8e2f12025bcabf881b2025220,8076a7136db4daab8d16e59dd4afe9f04cc12d878ca8ca351ac1ea11a6a61d11,test,
867,867_0.6_1.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/867_0.6_1.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/867.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/867.png,640,480,c94005c7dfa27c7404a1a5a8260cefba3036feeaf2f842b32a7d63fc1fd251b5,0abac15861cb3ac65ea2628dd022b6233fe7aff8e2f12025bcabf881b2025220,f87d9c5506027c0bc7dff906b7748022dc3d3f39ed9711467872f4b7c2b9583b,test,
868,868_0.67_1.22.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/868_0.67_1.22.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/868.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/868.png,640,480,2ccd8a1864fcbcbd2450a3bfd0575c2a38a7bfbee72607484ab490789161a4a6,0abac15861cb3ac65ea2628dd022b6233fe7aff8e2f12025bcabf881b2025220,563ea3405a4108dcb83c4916e3af352606f743d5215a3d5b0f37042a9acf5b01,test,
869,869_0.55_0.51.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/869_0.55_0.51.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/869.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/869.png,640,480,2daa1b9af09e6e59aae8f15a1c37e5d0eb41511048fd57e70d51b171abcf1f68,68ddc68d3b8004177031187e1bba2d80ef8dcbdefa1a5cc563c8bf03694a783e,fd29fdfbb711b6283756dc3c0d82190ca5f986c97dee47121f3ecf337eb3b1a6,test,
86,86_0.65_0.51.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/86_0.65_0.51.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/86.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/86.png,400,400,becb77a0f64558f751b9f09bb72fc12760c7b9a6e3df0ff58ce691956d75b5cc,bdb3320a57b9eb4ee486515480486009192f53f2e438ea812f0a3b68277133ac,73139f66b9ff5174f41fcfda6c9e4c8bc6c70ff93035634870f7c4e92be8ca33,test,
870,870_0.92_0.7.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/870_0.92_0.7.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/870.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/870.png,640,480,d87f9f20a9f0304ab94efd533541bee64bfb535ade7e16296aef2de84468df0c,68ddc68d3b8004177031187e1bba2d80ef8dcbdefa1a5cc563c8bf03694a783e,35456e3bb0b7463e22fec29ba0cd7509eb456f7a5c9bc102de19bb4e5c8ffa6e,test,
871,871_0.51_1.24.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/871_0.51_1.24.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/871.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/871.png,640,480,8caaf26c503dee7ffad30e39daa6c5df5b4d65c693e9a853fa684fc28b61e8f7,68ddc68d3b8004177031187e1bba2d80ef8dcbdefa1a5cc563c8bf03694a783e,93a5d91368d5dbe7e9b5bd688ba4812dcf90d87b8e8048ed4250aa2b49d298bf,test,
872,872_0.58_1.62.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/872_0.58_1.62.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/872.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/872.png,640,480,022ea23e4f49ee8025c4522a3b7e520cd0bded008a1ea361d7b386c4f35a9178,68ddc68d3b8004177031187e1bba2d80ef8dcbdefa1a5cc563c8bf03694a783e,0cfe10e57bbad987ba1ad8cd82a5e861d0340a04199f158dcefc87fe67ae0f8f,test,
873,873_0.7_1.86.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/873_0.7_1.86.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/873.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/873.png,640,480,8f3cb96db6594af570c31a93c553535bb1274b9f4cd94e07530be4440190337f,fc048c216c812273808298e898708047eb918956f1f131555f6acd49acdff411,b42cb0b614609c91e6846d5c28a84820047877a48f220d410a8fec24137c4793,test,
874,874_0.77_1.02.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/874_0.77_1.02.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/874.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/874.png,640,480,074feaad8d422215ad60b19a4ffa73ea4f3b306131cb99e4bed736412fc9c610,fc048c216c812273808298e898708047eb918956f1f131555f6acd49acdff411,a4bc3328df251f17ec01ef6584ed2fbe854bff3362dd7bb6eb1739e0e76c1995,test,
875,875_0.61_1.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/875_0.61_1.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/875.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/875.png,640,480,cce3c363cb59d394b37c523da73da67cf82c668e3a441071ad537d47d59f4142,fc048c216c812273808298e898708047eb918956f1f131555f6acd49acdff411,a76e2636669bf973edcab96eeb7534224c06513f35c99c88363024067216dc0c,test,
876,876_0.63_0.98.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/876_0.63_0.98.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/876.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/876.png,640,480,d8f2785916b25d1ca3e190668d75980881221b34bf4efe89ecdffdd073216f15,fc048c216c812273808298e898708047eb918956f1f131555f6acd49acdff411,aa2e48ae85da70747c36dfdd89b67a43d1c8a48bb888c6dfa80e3b9548d74a17,test,
877,877_0.67_1.49.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/877_0.67_1.49.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/877.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/877.png,640,480,4e646ad5f0dc496119a30d02401ea1f05094dc8bb10d4199b89bd4aae1c4dc49,d980a7fe322c7143d185bff49753c65a324c55a250aec081e22350b6036c511f,218f8a30130caa37fe8844a81f97279b817efeacaddfe7479e6cb6fc0852cebe,test,
878,878_0.77_1.29.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/878_0.77_1.29.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/878.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/878.png,640,480,b2b3d384eeb0e5865bc0e7a3014c6adc9f4ed1f57671449a19247005e943f7a3,d980a7fe322c7143d185bff49753c65a324c55a250aec081e22350b6036c511f,e38718869ef02a32533ffd5d21fddc447027466735d06193be1f66ae0fcea4f4,test,
879,879_0.87_1.64.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/879_0.87_1.64.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/879.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/879.png,640,480,31cd789fa32cde3c2dcb00e23a712c33a05fc910c6d9d14611022723c965aa8e,d980a7fe322c7143d185bff49753c65a324c55a250aec081e22350b6036c511f,f0d01c3c8ffb113bf2d98909c5e2b4dc90e4ecdc6671a67873dca8c022c2b2bf,test,
87,87_0.87_0.93.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/87_0.87_0.93.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/87.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/87.png,400,400,9e5b328a835a0e09a19a534213f971381302dae4112020cfbce7cac72c12aae2,bdb3320a57b9eb4ee486515480486009192f53f2e438ea812f0a3b68277133ac,42ceaa00376bcdb8bd5a38acfe45fb786b7280372612951381a4c69b75c219f1,test,
880,880_0.7_0.67.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/880_0.7_0.67.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/880.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/880.png,640,480,33e450034dfd1344a8a57c7b8b68b28d8bfa7c1d8acbcad2bd8ae42a55013f5a,d980a7fe322c7143d185bff49753c65a324c55a250aec081e22350b6036c511f,9aab06873548f0f48ba40d6c295a2af35b5c632d359eb4a53534ce86fa2e2f01,test,
881,881_0.71_1.55.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/881_0.71_1.55.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/881.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/881.png,640,480,e7b44a17b4e2236aa3d764a3a60a502076a1781fb6f078e048ccf21143cdca6c,24ececd4f6685259af20a9eeb1cdd0fb34bd983f13368b6bb5e471b1e2a521cc,07ede087f9ca71975e436b4dfd5f9a202f6c44ac10293fd0268f3739029d0c27,test,
882,882_0.99_1.67.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/882_0.99_1.67.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/882.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/882.png,640,480,879792bbaae91056cbed08cdfade28c9f1e0bb82026d5acb71f32c03b0575107,24ececd4f6685259af20a9eeb1cdd0fb34bd983f13368b6bb5e471b1e2a521cc,a7356ecf9b312ae631db7fb5e781eea61a7a274012c2e700adcf7a6dbb19c69e,test,
883,883_0.79_0.54.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/883_0.79_0.54.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/883.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/883.png,640,480,6879ee221c9667a95349d0b2490f9bbd51b92a406940d30dc5046f4c75f3f934,24ececd4f6685259af20a9eeb1cdd0fb34bd983f13368b6bb5e471b1e2a521cc,9d0605cb9b41e56eb54ec61c023a3b3719ca258fd2c95e94dd6b9bc89e482b26,test,
884,884_0.73_1.32.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/884_0.73_1.32.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/884.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/884.png,640,480,8a6977b3615d4ba590abfea72ed35f272a5d72079a7b800aac943c6bfac5bf66,24ececd4f6685259af20a9eeb1cdd0fb34bd983f13368b6bb5e471b1e2a521cc,7df3ba2b5ff37cf9948a188e5f22b4b0216f2ace5ceaff1dfd7f3a07b81cc955,test,
885,885_0.82_0.54.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/885_0.82_0.54.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/885.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/885.png,640,480,ed69ee9acec1cddfa213b2a540f6204328a0125874daee8d07d82f73a4ed12f2,055371401345b44725fce6be688a50cf7e87e3dba0f5d3c31902e67e32a53bf4,745db291bfd0814cf0f58f28b90c1c69aee5cc875ca5f9ab958c28a0f238a8d5,test,
886,886_0.51_0.87.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/886_0.51_0.87.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/886.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/886.png,640,480,67198532171479da0696df4cfefd6fb423a9a4568deae70255f0ebd485e0d60b,055371401345b44725fce6be688a50cf7e87e3dba0f5d3c31902e67e32a53bf4,7faa1ebe80423a2c840037141433b29dd0bea46bb746d84c37797daeb0024562,test,
887,887_0.61_1.36.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/887_0.61_1.36.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/887.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/887.png,640,480,f7440cb930441b44e59ad6d69466eb766cfc9d16f183f332726f3881c91e403d,055371401345b44725fce6be688a50cf7e87e3dba0f5d3c31902e67e32a53bf4,202bdd66de108c96f63467c3c9b8cdd9a46372a2ae8202873fc2322d8c42fb4c,test,
888,888_0.85_1.91.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/888_0.85_1.91.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/888.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/888.png,640,480,ddde2aacf9e299239ce031ed6e55df3de9b46b4937b05f5c14828c34d0838086,055371401345b44725fce6be688a50cf7e87e3dba0f5d3c31902e67e32a53bf4,b4d829344ee0db08f39eeb0f173889d7e25c7cca54b2b723e4027cb30114dfdb,test,
889,889_0.63_1.04.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/889_0.63_1.04.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/889.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/889.png,640,480,c052603509fe9c08635f4a2633d69c671c6668c10a3af81fee4242fbc86ae334,1a91dee70b34481057944ad2f4442d5649eb0228d6eed5f40f214a472b76bc8b,9bbf4a62c822db7ad820b180105915dac6eb589bcb7f94bce5c4851debf51858,test,
88,88_0.63_0.94.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/88_0.63_0.94.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/88.png,400,400,181abcce938ec261431299600e9c7db8991fe06fc54bd153d4f84ce16207609e,bdb3320a57b9eb4ee486515480486009192f53f2e438ea812f0a3b68277133ac,ab5e0d27e9f89eaee95eeff756143e635d70a8192117bfbca861fd0266eb753c,test,
890,890_0.8_0.6.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/890_0.8_0.6.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/890.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/890.png,640,480,12c504db13c39e49c38f1c41823b6a4592e388e5b7b9e0d965318c98f66305e3,1a91dee70b34481057944ad2f4442d5649eb0228d6eed5f40f214a472b76bc8b,ecd614f3c719498adc3d62cf0b07f7c3a530c4aaeb0be250ac9959a843071105,test,
891,891_0.81_0.99.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/891_0.81_0.99.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/891.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/891.png,640,480,f61116e0ff4ec212dfea1fa2aa68b168786b4076e8d143d3def66b0d20fcee1c,1a91dee70b34481057944ad2f4442d5649eb0228d6eed5f40f214a472b76bc8b,d594a61ead10769a4d8e15434a2aff2b36c4ec4cd6e5ae65950e6f514b9719ec,test,
892,892_0.86_1.73.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/892_0.86_1.73.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/892.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/892.png,640,480,cdf68ff4b9059e3fc0a42701e17f3405e1c81bf8744fae95746e67a280e1d7be,1a91dee70b34481057944ad2f4442d5649eb0228d6eed5f40f214a472b76bc8b,ca7f52084d85c93e58361cd7f4984ca5c1900f6836c41c09af7729ec44d05128,test,
893,893_1.0_1.91.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/893_1.0_1.91.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/893.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/893.png,640,480,9f93813aad4121ba85034600cdc0e0d84b227d7228d88a11f3df34a47bf3923f,e60c1f56fc45bb398816662582c62162045f88ce8eb706725ad6aafa58da7fdc,871492762abcea5981348fa86b024735b09bc8494bd4ebc9618781382a1c98ca,test,
894,894_0.8_0.61.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/894_0.8_0.61.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/894.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/894.png,640,480,21b7b22ee64fdfbdfe865dd50e33d1238dab278fddd85e1dc7b16e61e5f6c027,e60c1f56fc45bb398816662582c62162045f88ce8eb706725ad6aafa58da7fdc,fad3331a72ce1602bb310a3eae33c9c603edb106113d2ecca22dbebdfab7e658,test,
