sample_name,fold,label,target_prob,v221_prob,A_linear_prob,B_linear_prob,C_linear_prob,D_linear_prob,E_mlp_prob,hard_bottom25,easy_top25,strong_reference,raw_action_dpsnr,error_bucket
2457_0.53_1.85.png,2,0,0.1805621087551117,0.1805621087551117,0.04665127396583557,0.41839754581451416,0.07995008677244186,0.9501262903213501,0.041385672986507416,0,0,0,1.2714157104492188,correct_negative
2461_0.8_0.72.png,2,0,0.6651900410652161,0.6651900410652161,0.8552204966545105,0.7371219992637634,0.10258606821298599,0.9501262903213501,0.4889081120491028,0,1,1,0.46875762939453125,false_positive
2466_0.83_0.85.png,2,0,0.46280500292778015,0.46280500292778015,0.2814270555973053,0.590428352355957,0.7474653720855713,0.9501262903213501,0.10866418480873108,0,1,1,0.3572273254394531,false_positive
2471_0.54_1.65.png,2,0,0.539672315120697,0.539672315120697,0.2729152739048004,0.8573461174964905,0.5788882374763489,0.9501262903213501,0.3998911678791046,0,1,1,0.051723480224609375,false_positive
2476_0.67_0.56.png,2,1,0.9895831346511841,0.9895831346511841,0.6126388907432556,0.6271048784255981,0.17440636456012726,0.9501262903213501,0.9794923067092896,0,1,1,-0.8404464721679688,correct_positive
2480_0.85_1.87.png,2,0,0.030127674341201782,0.030127674341201782,0.541973352432251,0.06392767280340195,0.001222604769282043,0.9501262903213501,0.010387706570327282,0,0,0,1.10107421875,correct_negative
2485_0.56_1.06.png,2,1,0.8981613516807556,0.8981613516807556,0.5997743010520935,0.6319599747657776,0.07382205128669739,0.9501262903213501,0.9577178955078125,0,1,1,-0.21548843383789062,correct_positive
2490_0.71_1.73.png,2,0,0.12475205957889557,0.12475205957889557,0.13870106637477875,0.08076028525829315,0.0007707094773650169,0.9501262903213501,0.0036718689370900393,0,0,0,0.992828369140625,correct_negative
2496_0.61_0.78.png,2,0,0.21230819821357727,0.21230819821357727,0.48976588249206543,0.44009026885032654,0.02657267451286316,0.9501262903213501,0.059540074318647385,0,1,1,1.8390235900878906,correct_negative
24_0.53_1.21.png,2,0,0.004452573601156473,0.004452573601156473,0.89288330078125,0.18097174167633057,0.03765731677412987,0.9501262903213501,0.0002708171959966421,1,0,0,3.1905517578125,correct_negative
2504_0.91_1.76.png,2,0,0.041324906051158905,0.041324906051158905,0.498318612575531,0.2750324308872223,0.0033239852637052536,0.9501262903213501,0.016297096386551857,0,0,0,2.5398635864257812,correct_negative
2509_0.89_1.4.png,2,0,0.8073620796203613,0.8073620796203613,0.483340859413147,0.566752552986145,0.1437004655599594,0.9501262903213501,0.84627765417099,0,1,1,0.4030799865722656,false_positive
2514_0.72_0.64.png,2,0,0.14843818545341492,0.14843818545341492,0.10596350580453873,0.31865546107292175,0.013575424440205097,0.9501262903213501,0.061510492116212845,0,1,1,0.7139549255371094,correct_negative
2519_0.97_1.49.png,2,0,0.2090190351009369,0.2090190351009369,0.16247855126857758,0.1941232532262802,0.000340903497999534,0.9501262903213501,0.06979753077030182,0,0,0,1.0191535949707031,correct_negative
2523_0.52_1.93.png,2,0,0.08001066744327545,0.08001066744327545,0.48606404662132263,0.4844972789287567,1.6475079974043183e-05,0.9501262903213501,0.20508098602294922,0,0,0,0.09287643432617188,correct_negative
2529_0.77_0.68.png,2,0,0.4589696228504181,0.4589696228504181,0.731907844543457,0.7351420521736145,0.4563266932964325,0.9501262903213501,0.04664082080125809,0,1,1,0.6368598937988281,false_positive
2535_1.0_1.71.png,2,0,0.7293152809143066,0.7293152809143066,0.9290968179702759,0.9230919480323792,0.11108878999948502,0.9501262903213501,0.2333562672138214,0,0,0,0.5409622192382812,false_positive
253_0.78_0.73.png,2,0,0.0014027192955836654,0.0014027192955836654,0.14635390043258667,0.36108869314193726,0.005503722466528416,0.9501262903213501,1.0670253686839715e-05,0,0,0,6.864704132080078,correct_negative
2544_0.83_1.21.png,2,0,0.31947654485702515,0.31947654485702515,0.7752360701560974,0.7603950500488281,0.8043723702430725,0.9501262903213501,0.3085917532444,0,1,1,-0.009792327880859375,false_positive
2549_0.61_1.7.png,2,0,0.3194963335990906,0.3194963335990906,0.44582483172416687,0.5480207800865173,0.0006287381984293461,0.9501262903213501,0.04780977964401245,0,0,0,0.7932319641113281,false_positive
2554_0.63_1.32.png,2,0,0.778174638748169,0.778174638748169,0.07924876362085342,0.635898232460022,0.0669383704662323,0.9501262903213501,0.1261070817708969,0,0,0,1.0652313232421875,false_positive
2559_0.81_1.96.png,2,0,0.23377671837806702,0.23377671837806702,0.33338430523872375,0.3710951507091522,0.012841550633311272,0.9501262903213501,0.008086849935352802,0,0,0,1.3594512939453125,correct_negative
2564_0.59_1.09.png,2,1,0.8465511202812195,0.8465511202812195,0.6719046831130981,0.5911701321601868,0.03553402051329613,0.9501262903213501,0.9167121052742004,0,1,1,-0.09299850463867188,correct_positive
256_0.94_1.27.png,2,0,0.00215656915679574,0.00215656915679574,0.348446786403656,0.10452480614185333,0.00026261588209308684,0.9501262903213501,0.0009727640426717699,1,0,0,4.955047607421875,correct_negative
2574_0.57_1.08.png,2,0,0.05626616254448891,0.05626616254448891,0.2526152431964874,0.49255120754241943,0.011330637149512768,0.9501262903213501,0.03622366115450859,0,1,1,1.0500221252441406,correct_negative
2579_0.77_0.86.png,2,0,0.11541041731834412,0.11541041731834412,0.11985089629888535,0.7212600111961365,0.24379053711891174,0.9501262903213501,0.02335900254547596,0,1,1,1.0719528198242188,false_positive
2583_0.66_0.66.png,2,0,0.9740747213363647,0.9740747213363647,0.2594607174396515,0.6335326433181763,0.053218238055706024,0.9501262903213501,0.9147118926048279,0,1,1,0.7227973937988281,false_positive
2588_0.7_1.03.png,2,0,0.4196769893169403,0.4196769893169403,0.4939959943294525,0.6337692141532898,0.5321341753005981,0.9501262903213501,0.07943011820316315,0,1,1,1.1280288696289062,false_positive
2592_0.73_0.67.png,2,1,0.7930772304534912,0.7930772304534912,0.6792318820953369,0.7231048941612244,0.07415459305047989,0.9501262903213501,0.7341625690460205,0,1,1,-0.23414993286132812,correct_positive
2597_0.99_1.21.png,2,0,0.9483513832092285,0.9483513832092285,0.9125030636787415,0.7813639640808105,0.10529085248708725,0.9501262903213501,0.8924995064735413,0,1,1,0.3823356628417969,false_positive
2601_0.9_1.5.png,2,0,0.2917027771472931,0.2917027771472931,0.836312472820282,0.5903211832046509,0.0015146175865083933,0.9501262903213501,0.2637496888637543,0,1,1,-0.046596527099609375,false_positive
2606_0.59_0.6.png,2,0,0.669467031955719,0.669467031955719,0.9339233636856079,0.7664681673049927,0.28113290667533875,0.9501262903213501,0.4165678024291992,0,1,1,0.40009307861328125,false_positive
2613_0.76_1.52.png,2,0,0.5858865976333618,0.5858865976333618,0.5844278931617737,0.6411389112472534,0.09792694449424744,0.9501262903213501,0.28129318356513977,0,1,1,1.4099845886230469,false_positive
2618_0.53_1.46.png,2,0,0.3497122526168823,0.3497122526168823,0.1727781593799591,0.10661140084266663,0.00038932968163862824,0.9501262903213501,0.6361778378486633,0,1,1,0.35164642333984375,correct_negative
2622_0.82_1.18.png,2,0,0.018412532284855843,0.018412532284855843,0.6579950451850891,0.49898645281791687,0.0629744678735733,0.9501262903213501,0.00545776030048728,0,0,0,2.5591163635253906,correct_negative
2627_0.78_1.93.png,2,0,0.2784316837787628,0.2784316837787628,0.06910775601863861,0.10100728273391724,0.0006472764071077108,0.9501262903213501,0.036384217441082,0,0,0,0.8546867370605469,correct_negative
2631_0.81_1.01.png,2,0,0.017967168241739273,0.017967168241739273,0.4479750990867615,0.29320135712623596,0.008376063778996468,0.9501262903213501,0.0019066291861236095,0,0,0,2.917926788330078,correct_negative
2636_0.8_1.94.png,2,0,0.15562258660793304,0.15562258660793304,0.32128334045410156,0.723854124546051,0.11230089515447617,0.9501262903213501,0.07534199953079224,0,0,0,0.6734542846679688,false_positive
2642_0.86_1.21.png,2,0,0.032970696687698364,0.032970696687698364,0.49486762285232544,0.36132436990737915,0.0029592178761959076,0.9501262903213501,0.012434174306690693,0,0,0,1.2458229064941406,correct_negative
2647_0.91_1.62.png,2,0,0.47930094599723816,0.47930094599723816,0.027935413643717766,0.31875669956207275,0.000703842262737453,0.9501262903213501,0.40534326434135437,0,0,0,0.4970054626464844,correct_negative
2653_0.5_0.98.png,2,0,0.7991634011268616,0.7991634011268616,0.8805938959121704,0.6488922834396362,0.1946268081665039,0.9501262903213501,0.9278296232223511,0,1,1,0.07877731323242188,false_positive
2658_0.78_1.47.png,2,0,0.13467486202716827,0.13467486202716827,0.15709154307842255,0.16336660087108612,0.0038684371393173933,0.9501262903213501,0.01082685124129057,0,0,0,1.331390380859375,correct_negative
2663_0.54_1.88.png,2,0,0.23317798972129822,0.23317798972129822,0.8118733167648315,0.5181608200073242,0.014142404310405254,0.9501262903213501,0.011600226163864136,0,0,0,1.0283126831054688,false_positive
2668_0.91_1.54.png,2,0,0.1357707530260086,0.1357707530260086,0.6572793126106262,0.5551409721374512,0.016035225242376328,0.9501262903213501,0.012026338838040829,0,0,0,1.2165794372558594,false_positive
2673_0.77_1.49.png,2,0,0.24558879435062408,0.24558879435062408,0.8444218039512634,0.7292983531951904,0.4080706834793091,0.9501262903213501,0.09278092533349991,0,1,1,0.8946037292480469,false_positive
2679_0.72_1.97.png,2,0,0.712458610534668,0.712458610534668,0.24048954248428345,0.08724267780780792,0.00012473766400944442,0.9501262903213501,0.3870700001716614,0,0,0,0.16253662109375,correct_negative
2685_0.69_1.42.png,2,0,0.0540507435798645,0.0540507435798645,0.12966465950012207,0.3520822823047638,0.00019689364125952125,0.9501262903213501,0.011333153583109379,0,0,0,1.362274169921875,correct_negative
2690_0.97_1.47.png,2,0,0.6577956080436707,0.6577956080436707,0.9879946112632751,0.9626355171203613,0.9344484210014343,0.9501262903213501,0.34181052446365356,0,0,0,0.5893020629882812,false_positive
2695_0.53_1.16.png,2,0,0.4714720547199249,0.4714720547199249,0.6458206176757812,0.2974145710468292,0.03274976834654808,0.9501262903213501,0.4781036674976349,0,1,1,0.037662506103515625,correct_negative
269_0.6_1.75.png,2,0,0.1310286521911621,0.1310286521911621,0.005277975462377071,0.01724834553897381,0.000589780742302537,0.9501262903213501,0.00010837273293873295,0,0,0,6.6705474853515625,correct_negative
2704_0.84_1.81.png,2,0,0.14718200266361237,0.14718200266361237,0.5940283536911011,0.4778856635093689,0.008254689164459705,0.9501262903213501,0.10105342417955399,0,0,0,0.4801979064941406,correct_negative
2709_0.51_0.52.png,2,1,0.9723807573318481,0.9723807573318481,0.9506535530090332,0.884418785572052,0.7156440019607544,0.9501262903213501,0.9404509663581848,0,1,1,-0.2779731750488281,correct_positive
2713_0.86_1.67.png,2,0,0.16039811074733734,0.16039811074733734,0.13808687031269073,0.5909833312034607,0.024305807426571846,0.9501262903213501,0.012448985129594803,0,0,0,1.4087066650390625,false_positive
2719_0.8_1.91.png,2,1,0.9561715722084045,0.9561715722084045,0.7876263856887817,0.47593924403190613,0.004833362530916929,0.9501262903213501,0.7268274426460266,0,0,0,-0.14061737060546875,false_negative
2724_0.83_1.93.png,2,1,0.9704556465148926,0.9704556465148926,0.6441012620925903,0.1576915979385376,0.007410719525068998,0.9501262903213501,0.8034436106681824,0,0,0,-0.3779106140136719,false_negative
2729_0.71_1.51.png,2,0,0.039739206433296204,0.039739206433296204,0.019695384427905083,0.36279767751693726,0.003911771811544895,0.9501262903213501,0.0011159642599523067,0,0,0,2.3282241821289062,correct_negative
2734_0.94_0.69.png,2,1,0.9792869091033936,0.9792869091033936,0.9194968938827515,0.1765364706516266,0.0011708032106980681,0.9501262903213501,0.9824562072753906,0,1,1,-1.1375274658203125,false_negative
2739_0.95_1.39.png,2,0,0.09353624284267426,0.09353624284267426,0.5506524443626404,0.3459518253803253,0.016871759667992592,0.9501262903213501,0.0041798497550189495,0,0,0,1.8728446960449219,correct_negative
2744_0.6_1.82.png,2,0,0.11562293022871017,0.11562293022871017,0.3866526782512665,0.6136915683746338,0.01102418638765812,0.9501262903213501,0.011597908101975918,0,0,0,0.8573646545410156,false_positive
274_0.88_1.73.png,2,0,0.03008877858519554,0.03008877858519554,0.06861243396997452,0.06240749731659889,0.00040492709376849234,0.9501262903213501,0.12355790287256241,1,0,0,0.6009979248046875,correct_negative
2755_0.99_0.79.png,2,0,0.17439581453800201,0.17439581453800201,0.2659914791584015,0.41292545199394226,0.03558598831295967,0.9501262903213501,0.007493589073419571,0,0,0,0.8657379150390625,correct_negative
275_0.96_1.64.png,2,0,0.060290589928627014,0.060290589928627014,0.07374685257673264,0.08634664118289948,0.0004424370708875358,0.9501262903213501,0.16792519390583038,1,0,0,0.24737548828125,correct_negative
2764_0.85_1.06.png,2,0,0.05175548046827316,0.05175548046827316,0.4034683108329773,0.27095502614974976,0.011557507328689098,0.9501262903213501,0.12894760072231293,0,1,1,1.1572265625,correct_negative
2770_0.77_1.63.png,2,0,0.08315378427505493,0.08315378427505493,0.321985125541687,0.4156474173069,0.14602212607860565,0.9501262903213501,0.008941908366978168,0,0,0,1.3650703430175781,correct_negative
2775_0.9_0.66.png,2,0,0.05775563791394234,0.05775563791394234,0.038155682384967804,0.7421022653579712,0.5285436511039734,0.9501262903213501,0.0005660881870426238,0,0,0,3.261089324951172,false_positive
2780_0.82_0.68.png,2,0,0.15361855924129486,0.15361855924129486,0.8961443901062012,0.6289075613021851,0.07493659853935242,0.9501262903213501,0.1852397620677948,0,1,1,0.46282196044921875,false_positive
2785_0.69_1.99.png,2,0,0.0667848289012909,0.0667848289012909,0.04646169766783714,0.06017741188406944,0.0022895291913300753,0.9501262903213501,0.005951277911663055,0,0,0,3.1401596069335938,correct_negative
2791_0.51_1.66.png,2,0,0.0890720933675766,0.0890720933675766,0.3213579058647156,0.5045283436775208,0.026527374982833862,0.9501262903213501,0.016858501359820366,0,1,1,1.6494522094726562,false_positive
2796_0.8_1.44.png,2,0,0.02329743467271328,0.02329743467271328,0.9075347781181335,0.6201613545417786,0.27056685090065,0.9501262903213501,0.0019203212577849627,0,0,0,2.8981781005859375,false_positive
27_0.89_0.7.png,2,0,0.14343547821044922,0.14343547821044922,0.9962589740753174,0.578444242477417,0.11499828845262527,0.9501262903213501,0.019921356812119484,1,0,0,3.1104354858398438,false_positive
2804_0.51_1.83.png,2,1,0.9997414946556091,0.9997414946556091,0.9997367262840271,0.9656526446342468,0.023007478564977646,0.9501262903213501,0.9927037954330444,0,0,0,-2.7644577026367188,correct_positive
2809_0.86_1.19.png,2,0,0.012635272927582264,0.012635272927582264,0.34581422805786133,0.6408840417861938,0.007689903024584055,0.9501262903213501,0.00043869204819202423,0,0,0,4.060733795166016,false_positive
2813_0.71_1.07.png,2,0,0.23133498430252075,0.23133498430252075,0.057844776660203934,0.49143514037132263,0.005251550115644932,0.9501262903213501,0.0743233859539032,0,1,1,0.7173423767089844,correct_negative
2819_0.97_0.52.png,2,0,0.47483882308006287,0.47483882308006287,0.7428126335144043,0.32084181904792786,0.02835301123559475,0.9501262903213501,0.10096611082553864,0,0,0,0.5613632202148438,correct_negative
2824_0.6_0.54.png,2,0,0.5820985436439514,0.5820985436439514,0.7918938398361206,0.6183360815048218,0.009434047155082226,0.9501262903213501,0.38639411330223083,0,1,1,0.2529449462890625,false_positive
2830_0.75_1.22.png,2,0,0.37622272968292236,0.37622272968292236,0.41590073704719543,0.6986428499221802,0.04309498891234398,0.9501262903213501,0.6749156713485718,0,1,1,0.3440895080566406,false_positive
2835_0.84_0.58.png,2,0,0.12473223358392715,0.12473223358392715,0.27152708172798157,0.24888239800930023,0.008627011440694332,0.9501262903213501,0.006421719677746296,0,1,1,1.6087074279785156,correct_negative
2842_0.9_1.38.png,2,1,0.6438890099525452,0.6438890099525452,0.1319691687822342,0.44416487216949463,0.028653200715780258,0.9501262903213501,0.5936497449874878,0,0,0,-0.3896484375,false_negative
2848_0.64_1.91.png,2,0,0.16959792375564575,0.16959792375564575,0.19724822044372559,0.47646671533584595,0.02416408061981201,0.9501262903213501,0.07117912918329239,0,0,0,0.6809883117675781,correct_negative
2853_0.97_1.52.png,2,0,0.4285573363304138,0.4285573363304138,0.10275261849164963,0.5146729350090027,0.00048747501568868756,0.9501262903213501,0.332462340593338,0,0,0,0.2832527160644531,false_positive
2858_0.6_1.11.png,2,0,0.17223329842090607,0.17223329842090607,0.7557510137557983,0.38944873213768005,0.01120113953948021,0.9501262903213501,0.07241243869066238,0,1,1,0.9247207641601562,correct_negative
2862_0.91_1.23.png,2,0,0.2443397045135498,0.2443397045135498,0.031875427812337875,0.1910262107849121,0.007990784011781216,0.9501262903213501,0.0688561424612999,0,0,0,0.7535400390625,correct_negative
2867_0.81_1.2.png,2,0,0.23692992329597473,0.23692992329597473,0.09741928428411484,0.5502455830574036,0.025321271270513535,0.9501262903213501,0.023027075454592705,0,0,0,1.4058761596679688,false_positive
2872_0.75_1.98.png,2,0,0.05763889476656914,0.05763889476656914,0.14059853553771973,0.33182665705680847,0.008309178985655308,0.9501262903213501,0.010075218044221401,0,0,0,2.2575607299804688,correct_negative
2877_0.98_1.2.png,2,0,0.07930928468704224,0.07930928468704224,0.04841705784201622,0.5467373728752136,0.010929779149591923,0.9501262903213501,0.006421925965696573,1,0,0,3.6421546936035156,false_positive
2882_0.8_0.68.png,2,0,0.049187444150447845,0.049187444150447845,0.31473058462142944,0.41237184405326843,0.039122212678194046,0.9501262903213501,0.0018260133219882846,0,0,0,3.3732376098632812,correct_negative
