name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_airlight_fallback_mean
739_0.97_1.72.png,31.008264541625977,31.008264541625977,0.0,0.9930409789085388,0.9930409789085388,0.0,0.03289914131164551,0.033247947692871094,none,,False,0.7123709917068481,0.017700141295790672,,,0.22333769500255585,0.01568627543747425,0.4470588266849518,0.9856209754943848,none,,False,0.7123709917068481,0.017700141295790672,,,0.22333769500255585,0.01568627543747425,0.4470588266849518,0.9856209754943848
748_0.79_0.91.png,39.8411979675293,39.8411979675293,0.0,0.99505615234375,0.99505615234375,0.0,0.036676645278930664,0.034636735916137695,none,,False,0.5092273354530334,0.007314004935324192,,,0.3273194134235382,0.04313725605607033,0.7490196228027344,1.0,none,,False,0.5092273354530334,0.007314004935324192,,,0.3273194134235382,0.04313725605607033,0.7490196228027344,1.0
749_0.79_1.11.png,41.15184020996094,41.15184020996094,0.0,0.99642014503479,0.99642014503479,0.0,0.03887343406677246,0.037405967712402344,none,,False,0.5209977626800537,0.01161896251142025,,,0.3359047770500183,0.04313725605607033,0.7019608020782471,0.9660131335258484,none,,False,0.5209977626800537,0.01161896251142025,,,0.3359047770500183,0.04313725605607033,0.7019608020782471,0.9660131335258484
751_0.7_1.66.png,39.84798812866211,39.84798812866211,0.0,0.995302677154541,0.995302677154541,0.0,0.0387263298034668,0.04046773910522461,none,,False,0.5448596477508545,0.009398279711604118,,,0.29241931438446045,0.0313725508749485,0.6470588445663452,0.9385620951652527,none,,False,0.5448596477508545,0.009398279711604118,,,0.29241931438446045,0.0313725508749485,0.6470588445663452,0.9385620951652527
758_0.54_1.45.png,38.94477844238281,38.94477844238281,0.0,0.9971517324447632,0.9971517324447632,0.0,0.04002881050109863,0.039763450622558594,none,,False,0.5715232491493225,0.010685340501368046,,,0.19682995975017548,0.019607843831181526,0.5490196347236633,0.988235354423523,none,,False,0.5715232491493225,0.010685340501368046,,,0.19682995975017548,0.019607843831181526,0.5490196347236633,0.988235354423523
75_0.61_0.9.png,36.99298095703125,36.99298095703125,0.0,0.9985732436180115,0.9985732436180115,0.0,0.04109525680541992,0.041330575942993164,none,,False,0.5347408652305603,0.020728297531604767,,,0.2873240113258362,0.027450980618596077,0.5882353186607361,0.946405291557312,none,,False,0.5347408652305603,0.020728297531604767,,,0.2873240113258362,0.027450980618596077,0.5882353186607361,0.946405291557312
762_0.76_1.45.png,40.150394439697266,40.150394439697266,0.0,0.9980056285858154,0.9980056285858154,0.0,0.03968930244445801,0.04191017150878906,none,,False,0.6704665422439575,0.012307845056056976,,,0.23477450013160706,0.0235294122248888,0.615686297416687,0.9777778387069702,none,,False,0.6704665422439575,0.012307845056056976,,,0.23477450013160706,0.0235294122248888,0.615686297416687,0.9777778387069702
76_0.93_0.69.png,37.826316833496094,37.826316833496094,0.0,0.9984420537948608,0.9984420537948608,0.0,0.03857278823852539,0.06368017196655273,none,,False,0.6178662776947021,0.02189643681049347,,,0.30386343598365784,0.0313725508749485,0.6117647290229797,0.9986928701400757,none,,False,0.6178662776947021,0.02189643681049347,,,0.30386343598365784,0.0313725508749485,0.6117647290229797,0.9986928701400757
773_0.65_0.81.png,35.66962432861328,35.66962432861328,0.0,0.9984239935874939,0.9984239935874939,0.0,0.04043316841125488,0.06693863868713379,none,,False,0.5165350437164307,0.028758607804775238,,,0.43004563450813293,0.06666667014360428,0.8039215803146362,0.9137255549430847,none,,False,0.5165350437164307,0.028758607804775238,,,0.43004563450813293,0.06666667014360428,0.8039215803146362,0.9137255549430847
774_0.55_0.55.png,41.683631896972656,41.683631896972656,0.0,0.9993011355400085,0.9993011355400085,0.0,0.04261922836303711,0.06359243392944336,none,,False,0.48112109303474426,0.030312243849039078,,,0.4502301514148712,0.0784313753247261,0.8235294222831726,0.9111111164093018,none,,False,0.48112109303474426,0.030312243849039078,,,0.4502301514148712,0.0784313753247261,0.8235294222831726,0.9111111164093018
777_0.96_0.95.png,33.34059524536133,33.34059524536133,0.0,0.9980535507202148,0.9980535507202148,0.0,0.04234886169433594,0.05770421028137207,none,,False,0.6981906890869141,0.02250603586435318,,,0.3764008581638336,0.07058823853731155,0.5607843399047852,0.9947712421417236,none,,False,0.6981906890869141,0.02250603586435318,,,0.3764008581638336,0.07058823853731155,0.5607843399047852,0.9947712421417236
77_0.51_0.74.png,35.634864807128906,35.634864807128906,0.0,0.9968699216842651,0.9968699216842651,0.0,0.034278154373168945,0.03589367866516113,none,,False,0.5338736176490784,0.017283856868743896,,,0.32885515689849854,0.0470588244497776,0.7490196228027344,0.9503268003463745,none,,False,0.5338736176490784,0.017283856868743896,,,0.32885515689849854,0.0470588244497776,0.7490196228027344,0.9503268003463745
781_0.51_1.6.png,34.69786834716797,34.69786834716797,0.0,0.9964392185211182,0.9964392185211182,0.0,0.03897738456726074,0.05007362365722656,none,,False,0.45095294713974,0.015546772629022598,,,0.21565572917461395,0.027450980618596077,0.5607843399047852,0.9673203229904175,none,,False,0.45095294713974,0.015546772629022598,,,0.21565572917461395,0.027450980618596077,0.5607843399047852,0.9673203229904175
783_0.77_1.38.png,32.48836135864258,32.48836135864258,0.0,0.9963387846946716,0.9963387846946716,0.0,0.04046130180358887,0.054369211196899414,none,,False,0.6281028985977173,0.015888569876551628,,,0.22978757321834564,0.0313725508749485,0.5843137502670288,0.988235354423523,none,,False,0.6281028985977173,0.015888569876551628,,,0.22978757321834564,0.0313725508749485,0.5843137502670288,0.988235354423523
785_0.71_1.08.png,41.92075729370117,41.92075729370117,0.0,0.9971957206726074,0.9971957206726074,0.0,0.04098844528198242,0.04066777229309082,none,,False,0.6403825879096985,0.01344253309071064,,,0.2430955022573471,0.03529411926865578,0.5921568870544434,0.9960784316062927,none,,False,0.6403825879096985,0.01344253309071064,,,0.2430955022573471,0.03529411926865578,0.5921568870544434,0.9960784316062927
787_0.88_0.71.png,42.3267822265625,42.3267822265625,0.0,0.9981813430786133,0.9981813430786133,0.0,0.0401914119720459,0.040630340576171875,none,,False,0.6728132367134094,0.015454985201358795,,,0.2682250738143921,0.04313725605607033,0.6313725709915161,0.9973856806755066,none,,False,0.6728132367134094,0.015454985201358795,,,0.2682250738143921,0.04313725605607033,0.6313725709915161,0.9973856806755066
788_0.91_1.66.png,34.18571090698242,34.18571090698242,0.0,0.9924840927124023,0.9924840927124023,0.0,0.04063892364501953,0.04002952575683594,none,,False,0.7747232913970947,0.010432977229356766,,,0.20684632658958435,0.0235294122248888,0.5254902243614197,0.9960784316062927,none,,False,0.7747232913970947,0.010432977229356766,,,0.20684632658958435,0.0235294122248888,0.5254902243614197,0.9960784316062927
791_0.89_1.37.png,36.28905487060547,36.28905487060547,0.0,0.9964975118637085,0.9964975118637085,0.0,0.03426027297973633,0.04173922538757324,none,,False,0.6611348390579224,0.01709340512752533,,,0.3375037610530853,0.019607843831181526,0.7450980544090271,0.9843137264251709,none,,False,0.6611348390579224,0.01709340512752533,,,0.3375037610530853,0.019607843831181526,0.7450980544090271,0.9843137264251709
793_0.71_0.66.png,45.25794982910156,45.25794982910156,0.0,0.9981809854507446,0.9981809854507446,0.0,0.0370025634765625,0.040215492248535156,none,,False,0.4201854169368744,0.01790958270430565,,,0.41194579005241394,0.03921568766236305,0.7843137383460999,0.9803921580314636,none,,False,0.4201854169368744,0.01790958270430565,,,0.41194579005241394,0.03921568766236305,0.7843137383460999,0.9803921580314636
799_0.65_0.7.png,45.94972610473633,45.94972610473633,0.0,0.9986417293548584,0.9986417293548584,0.0,0.03180503845214844,0.040255069732666016,none,,False,0.5606194138526917,0.018318045884370804,,,0.27866873145103455,0.0235294122248888,0.615686297416687,0.946405291557312,none,,False,0.5606194138526917,0.018318045884370804,,,0.27866873145103455,0.0235294122248888,0.615686297416687,0.946405291557312
805_0.75_1.2.png,30.967557907104492,30.967557907104492,0.0,0.9933955073356628,0.9933955073356628,0.0,0.031968116760253906,0.04088544845581055,none,,False,0.5276590585708618,0.021344497799873352,,,0.22334542870521545,0.07450980693101883,0.48627451062202454,0.9372549057006836,none,,False,0.5276590585708618,0.021344497799873352,,,0.22334542870521545,0.07450980693101883,0.48627451062202454,0.9372549057006836
806_0.93_1.51.png,29.40809440612793,29.40809440612793,0.0,0.9883917570114136,0.9883917570114136,0.0,0.03728032112121582,0.052860260009765625,none,,False,0.6953928470611572,0.018179774284362793,,,0.20098046958446503,0.062745101749897,0.45098039507865906,0.9660131335258484,none,,False,0.6953928470611572,0.018179774284362793,,,0.20098046958446503,0.062745101749897,0.45098039507865906,0.9660131335258484
808_0.74_0.67.png,34.76490783691406,34.76490783691406,0.0,0.9974030256271362,0.9974030256271362,0.0,0.033762216567993164,0.03843045234680176,none,,False,0.5127046704292297,0.025860629975795746,,,0.2652941346168518,0.09803921729326248,0.5490196347236633,0.94248366355896,none,,False,0.5127046704292297,0.025860629975795746,,,0.2652941346168518,0.09803921729326248,0.5490196347236633,0.94248366355896
80_0.99_1.95.png,29.58761215209961,29.58761215209961,0.0,0.9860012531280518,0.9860012531280518,0.0,0.0318453311920166,0.0392606258392334,none,,False,0.7750723958015442,0.010099612176418304,,,0.2462269514799118,0.0235294122248888,0.6392157077789307,0.9908496737480164,none,,False,0.7750723958015442,0.010099612176418304,,,0.2462269514799118,0.0235294122248888,0.6392157077789307,0.9908496737480164
815_0.7_1.68.png,41.187644958496094,41.187644958496094,0.0,0.9979404211044312,0.9979404211044312,0.0,0.031853437423706055,0.03559756278991699,none,,False,0.5103015303611755,0.0380902960896492,,,0.4463295638561249,0.16862745583057404,0.772549033164978,0.9725489616394043,none,,False,0.5103015303611755,0.0380902960896492,,,0.4463295638561249,0.16862745583057404,0.772549033164978,0.9725489616394043
819_0.5_1.85.png,33.86784362792969,33.86784362792969,0.0,0.9955296516418457,0.9955296516418457,0.0,0.031649112701416016,0.03132915496826172,none,,False,0.40804070234298706,0.022717639803886414,,,0.2693713903427124,0.027450980618596077,0.5411764979362488,0.9816994071006775,none,,False,0.40804070234298706,0.022717639803886414,,,0.2693713903427124,0.027450980618596077,0.5411764979362488,0.9816994071006775
81_0.94_0.63.png,39.75551223754883,39.75551223754883,0.0,0.9959103465080261,0.9959103465080261,0.0,0.03212738037109375,0.031214475631713867,none,,False,0.4549519717693329,0.02373659238219261,,,0.3815847933292389,0.08235294371843338,0.8156862854957581,1.0,none,,False,0.4549519717693329,0.02373659238219261,,,0.3815847933292389,0.08235294371843338,0.8156862854957581,1.0
825_0.61_0.94.png,34.36968231201172,34.36968231201172,0.0,0.997661292552948,0.997661292552948,0.0,0.03188729286193848,0.035635948181152344,none,,False,0.6218372583389282,0.015341373160481453,,,0.24154672026634216,0.03921568766236305,0.49803921580314636,0.9503268003463745,none,,False,0.6218372583389282,0.015341373160481453,,,0.24154672026634216,0.03921568766236305,0.49803921580314636,0.9503268003463745
827_0.72_1.56.png,29.692041397094727,29.692041397094727,0.0,0.9939543008804321,0.9939543008804321,0.0,0.032073974609375,0.03198075294494629,none,,False,0.6986561417579651,0.01214568316936493,,,0.2027467042207718,0.027450980618596077,0.4274509847164154,0.9490196108818054,none,,False,0.6986561417579651,0.01214568316936493,,,0.2027467042207718,0.027450980618596077,0.4274509847164154,0.9490196108818054
830_0.87_0.66.png,38.32610321044922,38.32610321044922,0.0,0.9990977644920349,0.9990977644920349,0.0,0.03288149833679199,0.032253265380859375,none,,False,0.6066593527793884,0.03337705880403519,,,0.3199460506439209,0.11372549086809158,0.658823549747467,0.9803921580314636,none,,False,0.6066593527793884,0.03337705880403519,,,0.3199460506439209,0.11372549086809158,0.658823549747467,0.9803921580314636
833_0.95_1.89.png,35.16654968261719,35.16654968261719,0.0,0.9947780966758728,0.9947780966758728,0.0,0.031748294830322266,0.044649362564086914,none,,False,0.6734830737113953,0.01755625195801258,,,0.3826028108596802,0.027450980618596077,0.7607843279838562,0.9856209754943848,none,,False,0.6734830737113953,0.01755625195801258,,,0.3826028108596802,0.027450980618596077,0.7607843279838562,0.9856209754943848
839_0.77_1.34.png,30.627182006835938,30.627182006835938,0.0,0.9925443530082703,0.9925443530082703,0.0,0.03274679183959961,0.0313875675201416,none,,False,0.6770015954971313,0.019274145364761353,,,0.2510186433792114,0.019607843831181526,0.5372549295425415,0.9895424842834473,none,,False,0.6770015954971313,0.019274145364761353,,,0.2510186433792114,0.019607843831181526,0.5372549295425415,0.9895424842834473
848_0.71_0.58.png,36.54923629760742,36.54923629760742,0.0,0.9893478155136108,0.9893478155136108,0.0,0.0329897403717041,0.03106403350830078,none,,False,0.5944044589996338,0.011311776004731655,,,0.31609272956848145,0.09803921729326248,0.6470588445663452,0.9934641122817993,none,,False,0.5944044589996338,0.011311776004731655,,,0.31609272956848145,0.09803921729326248,0.6470588445663452,0.9934641122817993
84_0.89_1.11.png,39.45608901977539,39.45608901977539,0.0,0.9957728385925293,0.9957728385925293,0.0,0.05090069770812988,0.031000137329101562,none,,False,0.5339406132698059,0.01859245076775551,,,0.3422558009624481,0.062745101749897,0.7803921699523926,0.9986928701400757,none,,False,0.5339406132698059,0.01859245076775551,,,0.3422558009624481,0.062745101749897,0.7803921699523926,0.9986928701400757
850_0.57_0.78.png,44.02759552001953,44.02759552001953,0.0,0.9994891881942749,0.9994891881942749,0.0,0.031861066818237305,0.0313105583190918,none,,False,0.48525604605674744,0.032227110117673874,,,0.3508046269416809,0.13725490868091583,0.6039215922355652,0.9607843160629272,none,,False,0.48525604605674744,0.032227110117673874,,,0.3508046269416809,0.13725490868091583,0.6039215922355652,0.9607843160629272
857_0.54_1.6.png,33.31382751464844,33.31382751464844,0.0,0.9949438571929932,0.9949438571929932,0.0,0.032328128814697266,0.0316929817199707,none,,False,0.5817091464996338,0.012968126684427261,,,0.32566767930984497,0.0313725508749485,0.686274528503418,0.9908496737480164,none,,False,0.5817091464996338,0.012968126684427261,,,0.32566767930984497,0.0313725508749485,0.686274528503418,0.9908496737480164
85_1.0_1.41.png,30.509258270263672,30.509258270263672,0.0,0.9894241690635681,0.9894241690635681,0.0,0.032033681869506836,0.03204965591430664,none,,False,0.6270098090171814,0.0381227508187294,,,0.4404212236404419,0.08235294371843338,0.7882353067398071,1.0,none,,False,0.6270098090171814,0.0381227508187294,,,0.4404212236404419,0.08235294371843338,0.7882353067398071,1.0
860_0.73_1.11.png,34.8037223815918,34.8037223815918,0.0,0.9966459274291992,0.9966459274291992,0.0,0.031296491622924805,0.030942678451538086,none,,False,0.6342033743858337,0.014349312521517277,,,0.36620423197746277,0.04313725605607033,0.7333333492279053,0.9856209754943848,none,,False,0.6342033743858337,0.014349312521517277,,,0.36620423197746277,0.04313725605607033,0.7333333492279053,0.9856209754943848
862_0.69_1.5.png,39.4576301574707,39.4576301574707,0.0,0.9968156218528748,0.9968156218528748,0.0,0.03369331359863281,0.0307614803314209,none,,False,0.5477800369262695,0.015433978289365768,,,0.3331417143344879,0.0235294122248888,0.729411780834198,0.9973856806755066,none,,False,0.5477800369262695,0.015433978289365768,,,0.3331417143344879,0.0235294122248888,0.729411780834198,0.9973856806755066
865_0.85_1.63.png,35.91111755371094,35.91111755371094,0.0,0.9971968531608582,0.9971968531608582,0.0,0.03356623649597168,0.03149914741516113,none,,False,0.6213088631629944,0.024632778018712997,,,0.3278784453868866,0.03529411926865578,0.5333333611488342,0.9947712421417236,none,,False,0.6213088631629944,0.024632778018712997,,,0.3278784453868866,0.03529411926865578,0.5333333611488342,0.9947712421417236
869_0.66_1.74.png,36.571502685546875,36.571502685546875,0.0,0.996405303478241,0.996405303478241,0.0,0.033356666564941406,0.034638166427612305,none,,False,0.6344190239906311,0.020830847322940826,,,0.2909158170223236,0.0235294122248888,0.6784313917160034,0.97124183177948,none,,False,0.6344190239906311,0.020830847322940826,,,0.2909158170223236,0.0235294122248888,0.6784313917160034,0.97124183177948
880_0.52_0.56.png,40.785858154296875,40.785858154296875,0.0,0.9975333213806152,0.9975333213806152,0.0,0.03144097328186035,0.039324283599853516,none,,False,0.37149035930633545,0.021759498864412308,,,0.3815925717353821,0.13333334028720856,0.6784313917160034,0.9738562107086182,none,,False,0.37149035930633545,0.021759498864412308,,,0.3815925717353821,0.13333334028720856,0.6784313917160034,0.9738562107086182
881_0.6_1.13.png,37.47826385498047,37.47826385498047,0.0,0.998186469078064,0.998186469078064,0.0,0.03140425682067871,0.0397036075592041,none,,False,0.5850470662117004,0.01657474786043167,,,0.2709552049636841,0.019607843831181526,0.7450980544090271,0.9921568632125854,none,,False,0.5850470662117004,0.01657474786043167,,,0.2709552049636841,0.019607843831181526,0.7450980544090271,0.9921568632125854
883_0.97_0.83.png,39.91897201538086,39.91897201538086,0.0,0.9979456663131714,0.9979456663131714,0.0,0.03205132484436035,0.03969311714172363,none,,False,0.680902361869812,0.017876356840133667,,,0.290657103061676,0.0235294122248888,0.7686274647712708,0.9986928701400757,none,,False,0.680902361869812,0.017876356840133667,,,0.290657103061676,0.0235294122248888,0.7686274647712708,0.9986928701400757
886_0.89_0.98.png,39.76865005493164,39.76865005493164,0.0,0.9981090426445007,0.9981090426445007,0.0,0.03103041648864746,0.038445234298706055,none,,False,0.6485161781311035,0.019381612539291382,,,0.3607124984264374,0.0313725508749485,0.6784313917160034,0.9738562107086182,none,,False,0.6485161781311035,0.019381612539291382,,,0.3607124984264374,0.0313725508749485,0.6784313917160034,0.9738562107086182
