checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
final,shallow_only,shallow,0.25,510_0.57_0.99.png,43.06705093383789,43.053749084472656,-0.013301849365234375,0.9984316825866699,0.9984325766563416,8.940696716308594e-07,37.2135009765625,37.13678741455078,-0.07671356201171875,36.60392761230469,36.516143798828125,-0.0877838134765625
final,shallow_only,shallow,0.25,514_0.62_1.93.png,36.503578186035156,36.45037078857422,-0.0532073974609375,0.9958686828613281,0.9958857893943787,1.710653305053711e-05,37.51003646850586,37.30244064331055,-0.2075958251953125,37.37217330932617,37.10588455200195,-0.26628875732421875
final,shallow_only,shallow,0.25,530_0.9_0.71.png,37.85417938232422,37.80146026611328,-0.0527191162109375,0.9978055953979492,0.997785747051239,-1.9848346710205078e-05,36.35352325439453,36.33380126953125,-0.01972198486328125,36.336753845214844,36.31724548339844,-0.01950836181640625
final,shallow_only,shallow,0.25,54_0.69_1.86.png,35.72547149658203,35.73223876953125,0.00676727294921875,0.995410144329071,0.9954150915145874,4.947185516357422e-06,37.716312408447266,37.725032806396484,0.00872039794921875,39.10347366333008,39.10105895996094,-0.002414703369140625
final,shallow_only,shallow,0.25,55_0.95_1.7.png,36.18450164794922,36.11785125732422,-0.066650390625,0.9944509863853455,0.9944390058517456,-1.1980533599853516e-05,38.057708740234375,37.957679748535156,-0.10002899169921875,39.355857849121094,39.224029541015625,-0.13182830810546875
final,shallow_only,shallow,0.25,566_0.6_1.1.png,33.15572738647461,33.15321350097656,-0.002513885498046875,0.9955339431762695,0.9955400228500366,6.079673767089844e-06,44.274627685546875,44.08161544799805,-0.19301223754882812,44.21828842163086,43.8818359375,-0.3364524841308594
final,shallow_only,shallow,0.25,567_0.99_1.93.png,31.904747009277344,31.920021057128906,0.0152740478515625,0.9903994798660278,0.9904119372367859,1.245737075805664e-05,36.594970703125,36.596561431884766,0.001590728759765625,36.51151657104492,36.51285934448242,0.0013427734375
final,shallow_only,shallow,0.25,577_0.51_0.99.png,37.27470779418945,37.23638153076172,-0.038326263427734375,0.994681715965271,0.9946284294128418,-5.328655242919922e-05,37.206886291503906,37.21738052368164,0.010494232177734375,37.45803451538086,37.467323303222656,0.009288787841796875
final,shallow_only,shallow,0.25,603_0.67_1.99.png,33.905033111572266,33.805702209472656,-0.09933090209960938,0.9925441741943359,0.9924401044845581,-0.00010406970977783203,34.5444221496582,34.437522888183594,-0.10689926147460938,34.22075271606445,34.11613845825195,-0.1046142578125
final,shallow_only,shallow,0.25,604_0.92_1.7.png,35.32501983642578,35.1998405456543,-0.12517929077148438,0.9927610158920288,0.9926979541778564,-6.306171417236328e-05,38.00460433959961,37.846038818359375,-0.15856552124023438,38.17947006225586,38.01638412475586,-0.1630859375
final,shallow_only,shallow,0.25,611_0.99_1.33.png,36.1832275390625,36.20206069946289,0.018833160400390625,0.9950426816940308,0.9950366020202637,-6.079673767089844e-06,35.72327423095703,35.73749923706055,0.014225006103515625,35.467185974121094,35.47968673706055,0.012500762939453125
final,shallow_only,shallow,0.25,627_0.51_0.54.png,40.876747131347656,40.93437957763672,0.0576324462890625,0.9985868334770203,0.9985861778259277,-6.556510925292969e-07,41.859642028808594,41.9599494934082,0.10030746459960938,41.27589416503906,41.370121002197266,0.09422683715820312
final,shallow_only,shallow,0.25,655_0.53_1.69.png,35.63919448852539,35.8433837890625,0.20418930053710938,0.9939677119255066,0.9939819574356079,1.424551010131836e-05,34.224365234375,34.557308197021484,0.3329429626464844,35.8408088684082,36.265357971191406,0.4245491027832031
final,shallow_only,shallow,0.25,680_0.76_1.75.png,36.99039840698242,37.24955368041992,0.2591552734375,0.9916892051696777,0.9917305707931519,4.1365623474121094e-05,35.55419158935547,36.004940032958984,0.4507484436035156,35.4805908203125,35.93678665161133,0.4561958312988281
final,shallow_only,shallow,0.25,692_0.69_1.32.png,37.36235809326172,37.33059310913086,-0.031764984130859375,0.997730016708374,0.9977210760116577,-8.940696716308594e-06,38.036094665527344,38.07624053955078,0.0401458740234375,38.94466781616211,39.020137786865234,0.075469970703125
final,shallow_only,shallow,0.25,693_0.92_1.29.png,34.5047607421875,34.488059997558594,-0.01670074462890625,0.9871433973312378,0.9871038198471069,-3.9577484130859375e-05,35.86582565307617,35.863399505615234,-0.0024261474609375,35.832481384277344,35.829833984375,-0.00264739990234375
final,shallow_only,shallow,0.25,720_0.62_1.27.png,40.50411605834961,40.62813186645508,0.12401580810546875,0.9968665838241577,0.9968689680099487,2.384185791015625e-06,40.2955207824707,40.554317474365234,0.25879669189453125,40.28583526611328,40.55768585205078,0.2718505859375
final,shallow_only,shallow,0.25,728_0.58_1.55.png,42.53779983520508,42.378639221191406,-0.15916061401367188,0.9973082542419434,0.9972976446151733,-1.0609626770019531e-05,44.44059753417969,44.04911804199219,-0.3914794921875,44.14577102661133,43.74298858642578,-0.4027824401855469
final,shallow_only,shallow,0.25,737_0.84_1.88.png,31.90890884399414,31.981151580810547,0.07224273681640625,0.9939297437667847,0.9939660429954529,3.629922866821289e-05,32.079959869384766,32.26874542236328,0.18878555297851562,31.980316162109375,32.18540954589844,0.2050933837890625
final,shallow_only,shallow,0.25,73_0.93_1.41.png,35.02628707885742,35.051109313964844,0.024822235107421875,0.9950532913208008,0.9950460195541382,-7.271766662597656e-06,35.89760208129883,35.97170639038086,0.07410430908203125,35.939849853515625,36.01766586303711,0.07781600952148438
final,shallow_only,shallow,0.25,743_0.75_1.36.png,40.30025100708008,40.298152923583984,-0.00209808349609375,0.9974085092544556,0.9974057674407959,-2.7418136596679688e-06,40.22092819213867,40.23228073120117,0.0113525390625,40.0283088684082,40.041358947753906,0.013050079345703125
final,shallow_only,shallow,0.25,746_0.64_0.98.png,39.539085388183594,39.595176696777344,0.05609130859375,0.9955711364746094,0.9955555200576782,-1.5616416931152344e-05,40.037620544433594,40.17854309082031,0.14092254638671875,40.091522216796875,40.225921630859375,0.1343994140625
final,shallow_only,shallow,0.25,750_0.72_1.91.png,38.21724319458008,38.1972541809082,-0.019989013671875,0.993188738822937,0.9931818842887878,-6.854534149169922e-06,40.091552734375,39.96157455444336,-0.12997817993164062,40.80573272705078,40.69377517700195,-0.11195755004882812
final,shallow_only,shallow,0.25,754_0.7_1.86.png,30.516143798828125,30.590606689453125,0.074462890625,0.9927460551261902,0.9927445650100708,-1.4901161193847656e-06,28.49115753173828,28.573585510253906,0.082427978515625,29.3392276763916,29.4337100982666,0.094482421875
final,shallow_only,shallow,0.25,75_0.61_0.9.png,36.95643997192383,37.197120666503906,0.24068069458007812,0.9985644221305847,0.9985741376876831,9.715557098388672e-06,33.641998291015625,33.94694519042969,0.3049468994140625,33.63158416748047,33.93735122680664,0.3057670593261719
final,shallow_only,shallow,0.25,769_0.72_1.83.png,29.209449768066406,29.23356056213379,0.024110794067382812,0.9894475936889648,0.9894790649414062,3.147125244140625e-05,31.299724578857422,31.336877822875977,0.03715324401855469,31.768720626831055,31.805269241333008,0.036548614501953125
final,shallow_only,shallow,0.25,778_0.99_1.06.png,33.903564453125,33.93648147583008,0.032917022705078125,0.9975711107254028,0.9975681304931641,-2.9802322387695312e-06,34.291080474853516,34.34138870239258,0.0503082275390625,34.993099212646484,35.0515022277832,0.05840301513671875
final,shallow_only,shallow,0.25,785_0.71_1.08.png,41.95111083984375,42.16501235961914,0.21390151977539062,0.9972046613693237,0.9971979856491089,-6.67572021484375e-06,44.342613220214844,44.94331359863281,0.6007003784179688,44.23347473144531,44.84794235229492,0.6144676208496094
final,shallow_only,shallow,0.25,797_0.56_1.33.png,41.0634765625,40.993045806884766,-0.07043075561523438,0.9952858686447144,0.9953176379203796,3.17692756652832e-05,42.791500091552734,42.624290466308594,-0.16720962524414062,43.20457458496094,43.01689147949219,-0.18768310546875
final,shallow_only,shallow,0.25,801_0.55_1.38.png,36.54558563232422,36.7832145690918,0.23762893676757812,0.9966684579849243,0.9966549873352051,-1.3470649719238281e-05,33.17356491088867,33.44924545288086,0.2756805419921875,35.68505859375,36.102691650390625,0.417633056640625
final,shallow_only,shallow,0.25,813_0.7_1.11.png,42.95757293701172,43.04814910888672,0.090576171875,0.99882572889328,0.9988291263580322,3.3974647521972656e-06,41.270606994628906,41.44776916503906,0.17716217041015625,41.16718673706055,41.34437942504883,0.17719268798828125
final,shallow_only,shallow,0.25,818_0.72_0.52.png,41.177730560302734,41.29066848754883,0.11293792724609375,0.9991793632507324,0.9991814494132996,2.086162567138672e-06,38.865177154541016,39.17402267456055,0.30884552001953125,39.67304611206055,40.031593322753906,0.3585472106933594
final,shallow_only,shallow,0.25,82_0.97_1.73.png,36.84977722167969,36.828887939453125,-0.0208892822265625,0.9924354553222656,0.9924034476280212,-3.2007694244384766e-05,37.86930465698242,37.86265563964844,-0.006649017333984375,37.83684539794922,37.830692291259766,-0.006153106689453125
final,shallow_only,shallow,0.25,851_0.78_0.98.png,40.27811050415039,40.17635726928711,-0.10175323486328125,0.9990979433059692,0.9990885257720947,-9.417533874511719e-06,41.032630920410156,40.640159606933594,-0.3924713134765625,40.931243896484375,40.511592864990234,-0.4196510314941406
final,shallow_only,shallow,0.25,85_1.0_1.41.png,30.512617111206055,30.490333557128906,-0.022283554077148438,0.9894422888755798,0.9893781542778015,-6.413459777832031e-05,27.080135345458984,27.056028366088867,-0.024106979370117188,26.280620574951172,26.260456085205078,-0.02016448974609375
final,shallow_only,shallow,0.25,861_0.95_0.65.png,40.757442474365234,40.828529357910156,0.07108688354492188,0.9982932806015015,0.9983026385307312,9.357929229736328e-06,43.06539535522461,43.272979736328125,0.20758438110351562,43.16181564331055,43.37158966064453,0.20977401733398438
final,shallow_only,shallow,0.25,863_0.87_0.58.png,36.95512390136719,36.95370101928711,-0.001422882080078125,0.9985494017601013,0.9985573291778564,7.927417755126953e-06,33.050350189208984,33.04243469238281,-0.007915496826171875,32.839332580566406,32.83169174194336,-0.007640838623046875
final,shallow_only,shallow,0.25,869_0.66_1.74.png,36.57478713989258,36.76142883300781,0.18664169311523438,0.9963963031768799,0.9963976144790649,1.3113021850585938e-06,35.007057189941406,35.23808288574219,0.23102569580078125,35.05813980102539,35.29197311401367,0.23383331298828125
final,shallow_only,shallow,0.25,881_0.6_1.13.png,37.4307861328125,37.226070404052734,-0.20471572875976562,0.9981827139854431,0.9981781840324402,-4.5299530029296875e-06,34.25593566894531,33.99858093261719,-0.257354736328125,34.055870056152344,33.7981071472168,-0.2577629089355469
final,shallow_only,shallow,0.25,885_0.96_1.05.png,39.530357360839844,39.46797561645508,-0.062381744384765625,0.9976330995559692,0.9976109862327576,-2.2113323211669922e-05,39.30078887939453,39.231056213378906,-0.069732666015625,39.28462219238281,39.21476745605469,-0.069854736328125
final,shallow_only,shallow,0.25,898_0.93_1.53.png,37.852012634277344,37.841922760009766,-0.010089874267578125,0.9966089725494385,0.9966033697128296,-5.602836608886719e-06,40.40532684326172,40.37379837036133,-0.031528472900390625,40.38731384277344,40.353416442871094,-0.03389739990234375
final,shallow_only,shallow,0.25,902_0.78_1.81.png,35.64366912841797,35.60308074951172,-0.04058837890625,0.991199254989624,0.9911295771598816,-6.967782974243164e-05,35.9056396484375,35.86214065551758,-0.043498992919921875,36.03990173339844,36.00062942504883,-0.039272308349609375
final,shallow_only,shallow,0.25,934_0.9_1.4.png,38.9363899230957,38.87199020385742,-0.06439971923828125,0.9936773777008057,0.9936140775680542,-6.330013275146484e-05,39.645668029785156,39.593788146972656,-0.0518798828125,39.705814361572266,39.6335334777832,-0.0722808837890625
final,shallow_only,shallow,0.25,940_0.91_1.03.png,35.266822814941406,35.266868591308594,4.57763671875e-05,0.9959492087364197,0.9959627389907837,1.3530254364013672e-05,37.4173469543457,37.411075592041016,-0.0062713623046875,37.57358169555664,37.56267166137695,-0.0109100341796875
final,shallow_only,shallow,0.25,983_0.51_0.73.png,39.62901306152344,39.78812789916992,0.15911483764648438,0.9977984428405762,0.9978078603744507,9.417533874511719e-06,39.897151947021484,40.238990783691406,0.3418388366699219,40.705013275146484,41.129268646240234,0.42425537109375
final,shallow_only,shallow,0.25,984_0.67_1.7.png,36.09822082519531,36.21002197265625,0.1118011474609375,0.9942729473114014,0.9942779541015625,5.0067901611328125e-06,35.63013458251953,35.812835693359375,0.18270111083984375,35.602813720703125,35.788143157958984,0.18532943725585938
final,shallow_only,shallow,0.25,98_0.97_1.56.png,34.872798919677734,34.894866943359375,0.022068023681640625,0.9932533502578735,0.9932602643966675,6.9141387939453125e-06,35.03779983520508,35.06187057495117,0.02407073974609375,35.145263671875,35.16975784301758,0.024494171142578125
final,shallow_only,shallow,0.25,99_0.79_1.39.png,35.665138244628906,35.739463806152344,0.0743255615234375,0.9955624341964722,0.9955871105194092,2.467632293701172e-05,35.54658508300781,35.68299102783203,0.13640594482421875,35.61124038696289,35.746849060058594,0.13560867309570312
final,bottleneck_only,bottleneck,0.25,1012_0.85_1.28.png,38.42698669433594,38.42698669433594,0.0,0.9647457003593445,0.9647457003593445,0.0,38.67181396484375,38.67181396484375,0.0,45.7645263671875,45.7645263671875,0.0
final,bottleneck_only,bottleneck,0.25,1016_0.8_1.72.png,39.64661407470703,39.64661407470703,0.0,0.9955741763114929,0.9955741763114929,0.0,41.59709548950195,41.59709548950195,0.0,41.77366638183594,41.77366638183594,0.0
final,bottleneck_only,bottleneck,0.25,1023_0.5_1.87.png,37.447303771972656,37.447303771972656,0.0,0.9968012571334839,0.9968012571334839,0.0,34.99264144897461,34.99264144897461,0.0,34.71498489379883,34.71498489379883,0.0
final,bottleneck_only,bottleneck,0.25,1031_0.76_0.7.png,42.88265609741211,42.88265609741211,0.0,0.9985312819480896,0.9985312819480896,0.0,39.6287727355957,39.6287727355957,0.0,39.69783401489258,39.69783401489258,0.0
final,bottleneck_only,bottleneck,0.25,1035_0.76_1.14.png,33.76014709472656,33.76014709472656,0.0,0.992926836013794,0.992926836013794,0.0,31.496204376220703,31.496204376220703,0.0,31.534698486328125,31.534698486328125,0.0
final,bottleneck_only,bottleneck,0.25,1037_0.89_0.54.png,35.92600631713867,35.92600631713867,0.0,0.9982477426528931,0.9982477426528931,0.0,42.70343017578125,42.70343017578125,0.0,43.00958251953125,43.00958251953125,0.0
final,bottleneck_only,bottleneck,0.25,1039_0.79_1.79.png,32.156375885009766,32.156375885009766,0.0,0.9955867528915405,0.9955867528915405,0.0,36.84822463989258,36.84822463989258,0.0,37.903961181640625,37.903961181640625,0.0
final,bottleneck_only,bottleneck,0.25,1063_0.51_1.61.png,34.049652099609375,34.049652099609375,0.0,0.9881157875061035,0.9881157875061035,0.0,32.66647720336914,32.66647720336914,0.0,32.646202087402344,32.646202087402344,0.0
final,bottleneck_only,bottleneck,0.25,1076_0.71_1.18.png,35.264984130859375,35.264984130859375,0.0,0.997783362865448,0.997783362865448,0.0,31.947660446166992,31.947660446166992,0.0,31.904449462890625,31.904449462890625,0.0
final,bottleneck_only,bottleneck,0.25,1080_0.59_1.22.png,40.88210678100586,40.88210678100586,0.0,0.9971342086791992,0.9971342086791992,0.0,38.365753173828125,38.365753173828125,0.0,37.69778823852539,37.69778823852539,0.0
final,bottleneck_only,bottleneck,0.25,1085_0.71_1.3.png,40.47211456298828,40.47211456298828,0.0,0.9976644515991211,0.9976644515991211,0.0,40.85625457763672,40.85625457763672,0.0,43.7692985534668,43.7692985534668,0.0
final,bottleneck_only,bottleneck,0.25,1087_0.68_1.22.png,41.450706481933594,41.450706481933594,0.0,0.9981293678283691,0.9981293678283691,0.0,41.883705139160156,41.883705139160156,0.0,44.214778900146484,44.214778900146484,0.0
final,bottleneck_only,bottleneck,0.25,1100_0.58_1.95.png,31.10500717163086,31.10500717163086,0.0,0.9931396842002869,0.9931396842002869,0.0,34.9915771484375,34.9915771484375,0.0,34.583744049072266,34.583744049072266,0.0
