name,split,feature,direction,threshold,feature_value,choose_udp,a0_psnr,udpnet_psnr,switch_psnr,udpnet_delta_psnr,switch_delta_psnr,a0_ssim,udpnet_ssim,switch_ssim,udpnet_delta_ssim,switch_delta_ssim,bucket
837_0.58_1.79.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.001295735826715827,False,37.8138427734375,39.66881561279297,37.8138427734375,1.8549728393554688,0.0,0.9948083758354187,0.9962941408157349,0.9948083758354187,0.0014857649803161621,0.0,mid_by_a0
838_0.95_1.3.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-7.764287147438154e-05,False,36.41321563720703,38.649810791015625,36.41321563720703,2.2365951538085938,0.0,0.9936769008636475,0.9947382807731628,0.9936769008636475,0.0010613799095153809,0.0,mid_by_a0
839_0.64_0.83.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.000847480318043381,False,44.33856964111328,45.715248107910156,44.33856964111328,1.376678466796875,0.0,0.9972702264785767,0.9981125593185425,0.9972702264785767,0.0008423328399658203,0.0,easy_top25_by_a0
83_0.9_0.57.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0016970258438959718,False,30.33278465270996,32.533721923828125,30.33278465270996,2.200937271118164,0.0,0.9928374290466309,0.9960596561431885,0.9928374290466309,0.003222227096557617,0.0,mid_by_a0
840_0.73_1.28.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0027710064314305782,False,40.00368118286133,42.030296325683594,40.00368118286133,2.0266151428222656,0.0,0.9955382347106934,0.9969078898429871,0.9955382347106934,0.0013696551322937012,0.0,easy_top25_by_a0
841_0.56_0.7.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0005970479105599225,False,46.2192497253418,48.54383850097656,46.2192497253418,2.3245887756347656,0.0,0.9989521503448486,0.999274492263794,0.9989521503448486,0.0003223419189453125,0.0,easy_top25_by_a0
842_0.85_1.49.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0029037403874099255,False,35.77369689941406,39.343101501464844,35.77369689941406,3.5694046020507812,0.0,0.993279218673706,0.9950360059738159,0.993279218673706,0.0017567873001098633,0.0,mid_by_a0
843_0.54_1.62.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.005742926616221666,False,42.36965560913086,41.69321060180664,42.36965560913086,-0.6764450073242188,0.0,0.9971458315849304,0.9975169897079468,0.9971458315849304,0.0003711581230163574,0.0,easy_top25_by_a0
844_0.65_0.6.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,2.812469392665662e-05,False,44.532249450683594,48.990787506103516,44.532249450683594,4.458538055419922,0.0,0.9988479614257812,0.9992731809616089,0.9988479614257812,0.0004252195358276367,0.0,easy_top25_by_a0
845_0.65_1.14.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0033712403383105993,False,39.45042419433594,39.78622817993164,39.45042419433594,0.3358039855957031,0.0,0.9977884292602539,0.9974546432495117,0.9977884292602539,-0.0003337860107421875,0.0,easy_top25_by_a0
846_0.6_1.35.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0034263194538652897,False,39.13615417480469,39.0895881652832,39.13615417480469,-0.046566009521484375,0.0,0.9974636435508728,0.997102677822113,0.9974636435508728,-0.0003609657287597656,0.0,easy_top25_by_a0
847_0.59_0.93.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0043517290614545345,True,41.6016960144043,40.410919189453125,40.410919189453125,-1.1907768249511719,-1.1907768249511719,0.9984315633773804,0.9981099963188171,0.9981099963188171,-0.0003215670585632324,-0.0003215670585632324,easy_top25_by_a0
848_0.68_0.53.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0029778059106320143,False,42.41257095336914,41.80359649658203,42.41257095336914,-0.6089744567871094,0.0,0.9987611174583435,0.9985911250114441,0.9987611174583435,-0.00016999244689941406,0.0,easy_top25_by_a0
849_0.69_1.0.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0021699657663702965,False,40.453025817871094,43.1226921081543,40.453025817871094,2.669666290283203,0.0,0.9972786903381348,0.9978221654891968,0.9972786903381348,0.0005434751510620117,0.0,easy_top25_by_a0
84_0.62_1.05.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0028192270547151566,False,32.21385192871094,34.10523986816406,32.21385192871094,1.891387939453125,0.0,0.993175208568573,0.995937705039978,0.993175208568573,0.0027624964714050293,0.0,mid_by_a0
850_0.52_0.65.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00029725476633757353,False,42.09740447998047,45.926368713378906,42.09740447998047,3.8289642333984375,0.0,0.9980980753898621,0.9989358186721802,0.9980980753898621,0.0008377432823181152,0.0,easy_top25_by_a0
851_0.77_1.87.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.008927343413233757,True,37.330177307128906,38.76726531982422,38.76726531982422,1.4370880126953125,1.4370880126953125,0.9945073127746582,0.9956710338592529,0.9956710338592529,0.0011637210845947266,0.0011637210845947266,mid_by_a0
852_0.78_1.79.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.008716276846826077,True,36.81976318359375,39.01249313354492,39.01249313354492,2.192729949951172,2.192729949951172,0.9944075345993042,0.9957698583602905,0.9957698583602905,0.0013623237609863281,0.0013623237609863281,mid_by_a0
853_1.0_1.75.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0010511591099202633,False,31.61585807800293,35.04336166381836,31.61585807800293,3.4275035858154297,0.0,0.9914056658744812,0.9934706687927246,0.9914056658744812,0.002065002918243408,0.0,mid_by_a0
854_0.72_1.32.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0004198095411993563,False,36.989891052246094,41.173828125,36.989891052246094,4.183937072753906,0.0,0.9967319369316101,0.9980472326278687,0.9967319369316101,0.001315295696258545,0.0,mid_by_a0
855_0.94_1.42.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0007632595370523632,False,33.937744140625,36.9162483215332,33.937744140625,2.978504180908203,0.0,0.995079755783081,0.9962643384933472,0.995079755783081,0.0011845827102661133,0.0,mid_by_a0
856_0.91_1.07.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0007285529281944036,False,34.87977600097656,39.030155181884766,34.87977600097656,4.150379180908203,0.0,0.9963449835777283,0.9978364706039429,0.9963449835777283,0.0014914870262145996,0.0,mid_by_a0
857_0.8_1.07.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0011113941436633468,False,39.77037048339844,39.451107025146484,39.77037048339844,-0.3192634582519531,0.0,0.9950090646743774,0.9945521354675293,0.9950090646743774,-0.00045692920684814453,0.0,easy_top25_by_a0
858_0.8_1.72.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0037647224962711334,False,36.919395446777344,36.76375961303711,36.919395446777344,-0.15563583374023438,0.0,0.991294264793396,0.9910566210746765,0.991294264793396,-0.00023764371871948242,0.0,mid_by_a0
859_0.97_1.76.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0024562214966863394,False,32.665931701660156,33.85017395019531,32.665931701660156,1.1842422485351562,0.0,0.9852006435394287,0.9863603115081787,0.9852006435394287,0.00115966796875,0.0,mid_by_a0
85_0.81_1.32.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.023173723369836807,True,27.184101104736328,30.922119140625,30.922119140625,3.738018035888672,3.738018035888672,0.9777176380157471,0.9901117086410522,0.9901117086410522,0.012394070625305176,0.012394070625305176,hard_bottom25_by_a0
860_0.84_0.88.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00012204131053294986,False,40.211570739746094,40.039310455322266,40.211570739746094,-0.17226028442382812,0.0,0.9954566955566406,0.9951831698417664,0.9954566955566406,-0.0002735257148742676,0.0,easy_top25_by_a0
861_0.58_1.68.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0037856849376112223,False,39.450828552246094,40.669898986816406,39.450828552246094,1.2190704345703125,0.0,0.995956540107727,0.9956493377685547,0.995956540107727,-0.0003072023391723633,0.0,easy_top25_by_a0
862_0.81_1.83.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0020008853171020746,False,34.365028381347656,36.10790252685547,34.365028381347656,1.7428741455078125,0.0,0.9921029806137085,0.9919683337211609,0.9921029806137085,-0.00013464689254760742,0.0,mid_by_a0
863_0.96_0.8.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0022194664925336838,False,36.598724365234375,39.5492057800293,36.598724365234375,2.950481414794922,0.0,0.9961826205253601,0.9964089393615723,0.9961826205253601,0.0002263188362121582,0.0,mid_by_a0
864_0.76_1.26.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00012966706708539277,False,37.62416076660156,39.14656066894531,37.62416076660156,1.52239990234375,0.0,0.9959226846694946,0.995527446269989,0.9959226846694946,-0.00039523839950561523,0.0,mid_by_a0
865_0.73_1.24.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0017178361304104328,False,41.664817810058594,43.268272399902344,41.664817810058594,1.60345458984375,0.0,0.9966703653335571,0.9975461959838867,0.9966703653335571,0.0008758306503295898,0.0,easy_top25_by_a0
866_0.62_0.59.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0012105699861422181,False,46.96817398071289,47.909339904785156,46.96817398071289,0.9411659240722656,0.0,0.9987863302230835,0.9992760419845581,0.9987863302230835,0.0004897117614746094,0.0,easy_top25_by_a0
867_0.6_1.88.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0011300554033368826,False,40.190616607666016,41.331790924072266,40.190616607666016,1.14117431640625,0.0,0.9948015213012695,0.9963891506195068,0.9948015213012695,0.0015876293182373047,0.0,easy_top25_by_a0
868_0.67_1.22.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0017827990232035518,False,41.991275787353516,43.45527648925781,41.991275787353516,1.4640007019042969,0.0,0.9970123767852783,0.9978798627853394,0.9970123767852783,0.0008674860000610352,0.0,easy_top25_by_a0
869_0.55_0.51.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0005919638206250966,False,45.21156692504883,48.48187255859375,45.21156692504883,3.270305633544922,0.0,0.9987519979476929,0.998661458492279,0.9987519979476929,-9.053945541381836e-05,0.0,easy_top25_by_a0
86_0.65_0.51.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.006850747391581535,True,33.51017379760742,34.30759048461914,34.30759048461914,0.7974166870117188,0.7974166870117188,0.9964084625244141,0.9982837438583374,0.9982837438583374,0.0018752813339233398,0.0018752813339233398,mid_by_a0
870_0.92_0.7.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.001501778606325388,False,40.86846160888672,44.13861083984375,40.86846160888672,3.2701492309570312,0.0,0.9964789152145386,0.9970333576202393,0.9964789152145386,0.0005544424057006836,0.0,easy_top25_by_a0
871_0.51_1.24.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.001005448866635561,False,40.43985366821289,42.560543060302734,40.43985366821289,2.1206893920898438,0.0,0.9968246221542358,0.997280478477478,0.9968246221542358,0.0004558563232421875,0.0,easy_top25_by_a0
872_0.58_1.62.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0005581774166785181,False,40.24853515625,41.975128173828125,40.24853515625,1.726593017578125,0.0,0.9955282211303711,0.9956910014152527,0.9955282211303711,0.0001627802848815918,0.0,easy_top25_by_a0
873_0.7_1.86.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0036120424047112465,False,35.094581604003906,38.193153381347656,35.094581604003906,3.09857177734375,0.0,0.9931066036224365,0.9946469068527222,0.9931066036224365,0.0015403032302856445,0.0,mid_by_a0
874_0.77_1.02.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00031395003315992653,False,38.154319763183594,42.07323455810547,38.154319763183594,3.918914794921875,0.0,0.9961065649986267,0.9972469210624695,0.9961065649986267,0.0011403560638427734,0.0,mid_by_a0
875_0.61_1.58.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0036334977485239506,False,38.51576614379883,41.872249603271484,38.51576614379883,3.3564834594726562,0.0,0.9958133697509766,0.9968339800834656,0.9958133697509766,0.0010206103324890137,0.0,mid_by_a0
876_0.63_0.98.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00036813796032220125,False,41.949493408203125,44.781612396240234,41.949493408203125,2.8321189880371094,0.0,0.9973877668380737,0.9982500076293945,0.9973877668380737,0.0008622407913208008,0.0,easy_top25_by_a0
877_0.67_1.49.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0001864907389972359,False,38.72281265258789,40.37614440917969,38.72281265258789,1.6533317565917969,0.0,0.9974352121353149,0.99779212474823,0.9974352121353149,0.00035691261291503906,0.0,mid_by_a0
878_0.77_1.29.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00017725976067595184,False,38.52541732788086,39.65044403076172,38.52541732788086,1.1250267028808594,0.0,0.9974616765975952,0.9978817701339722,0.9974616765975952,0.0004200935363769531,0.0,mid_by_a0
879_0.87_1.64.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00029795500449836254,False,33.98463821411133,37.183013916015625,33.98463821411133,3.198375701904297,0.0,0.9943887591362,0.9962067604064941,0.9943887591362,0.0018180012702941895,0.0,mid_by_a0
87_0.87_0.93.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.017051471397280693,True,29.11992073059082,34.11084747314453,34.11084747314453,4.990926742553711,4.990926742553711,0.9848217964172363,0.9940633773803711,0.9940633773803711,0.009241580963134766,0.009241580963134766,hard_bottom25_by_a0
880_0.7_0.67.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-7.36863148631528e-05,False,42.843299865722656,44.5329475402832,42.843299865722656,1.6896476745605469,0.0,0.9990251064300537,0.9992408156394958,0.9990251064300537,0.00021570920944213867,0.0,easy_top25_by_a0
881_0.71_1.55.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0016385515918955207,False,34.44728469848633,34.30892562866211,34.44728469848633,-0.13835906982421875,0.0,0.9913031458854675,0.9919164180755615,0.9913031458854675,0.0006132721900939941,0.0,mid_by_a0
882_0.99_1.67.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0007387582445517182,False,30.57381820678711,32.186222076416016,30.57381820678711,1.6124038696289062,0.0,0.9834460616111755,0.9852949380874634,0.9834460616111755,0.0018488764762878418,0.0,mid_by_a0
883_0.79_0.54.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00011149873898830265,False,42.927608489990234,43.137474060058594,42.927608489990234,0.20986557006835938,0.0,0.9972242712974548,0.9968082904815674,0.9972242712974548,-0.00041598081588745117,0.0,easy_top25_by_a0
884_0.73_1.32.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0008169624488800764,False,35.888851165771484,35.71963882446289,35.888851165771484,-0.16921234130859375,0.0,0.9926850199699402,0.9932680130004883,0.9926850199699402,0.0005829930305480957,0.0,mid_by_a0
885_0.82_0.54.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0032555859070271254,False,40.70721435546875,46.00143051147461,40.70721435546875,5.294216156005859,0.0,0.9979550838470459,0.9986652135848999,0.9979550838470459,0.0007101297378540039,0.0,easy_top25_by_a0
886_0.51_0.87.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0011255932040512562,False,45.1402473449707,45.876182556152344,45.1402473449707,0.7359352111816406,0.0,0.9985545873641968,0.9988808631896973,0.9985545873641968,0.0003262758255004883,0.0,easy_top25_by_a0
887_0.61_1.36.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.000907986774109304,False,40.36634826660156,41.97819519042969,40.36634826660156,1.611846923828125,0.0,0.9969881772994995,0.9974040985107422,0.9969881772994995,0.0004159212112426758,0.0,easy_top25_by_a0
888_0.85_1.91.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0014975775266066194,False,35.256187438964844,36.68292236328125,35.256187438964844,1.4267349243164062,0.0,0.9915573000907898,0.9921892881393433,0.9915573000907898,0.0006319880485534668,0.0,mid_by_a0
889_0.63_1.04.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0015959191368892789,False,40.59791564941406,42.38492965698242,40.59791564941406,1.7870140075683594,0.0,0.9984606504440308,0.9988056421279907,0.9984606504440308,0.00034499168395996094,0.0,easy_top25_by_a0
88_0.63_0.94.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.013502893038094044,True,29.28586769104004,30.820234298706055,30.820234298706055,1.5343666076660156,1.5343666076660156,0.9871798753738403,0.9938172698020935,0.9938172698020935,0.006637394428253174,0.006637394428253174,hard_bottom25_by_a0
890_0.8_0.6.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0018081580055877566,False,40.76392364501953,43.151832580566406,40.76392364501953,2.387908935546875,0.0,0.9986793994903564,0.9990653395652771,0.9986793994903564,0.0003859400749206543,0.0,easy_top25_by_a0
891_0.81_0.99.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0016757865669205785,False,38.43085479736328,39.5498046875,38.43085479736328,1.1189498901367188,0.0,0.9977983236312866,0.9981027841567993,0.9977983236312866,0.0003044605255126953,0.0,mid_by_a0
892_0.86_1.73.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0008126651518978179,False,35.892093658447266,35.98511505126953,35.892093658447266,0.09302139282226562,0.0,0.9956071376800537,0.9959213137626648,0.9956071376800537,0.000314176082611084,0.0,mid_by_a0
893_1.0_1.91.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0016775779658928514,False,32.99969482421875,34.83750534057617,32.99969482421875,1.8378105163574219,0.0,0.9927084445953369,0.9932610392570496,0.9927084445953369,0.0005525946617126465,0.0,mid_by_a0
894_0.8_0.61.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0023532994091510773,False,44.13715744018555,45.585601806640625,44.13715744018555,1.4484443664550781,0.0,0.9989559054374695,0.9989957809448242,0.9989559054374695,3.987550735473633e-05,0.0,easy_top25_by_a0
