checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
final,bottleneck_only,bottleneck,0.25,1823_0.78_0.96.png,46.251502990722656,46.24940490722656,-0.00209808349609375,0.9976987838745117,0.9976986646652222,-1.1920928955078125e-07,49.47384262084961,49.47578430175781,0.001941680908203125,50.01435852050781,50.01765823364258,0.003299713134765625
final,bottleneck_only,bottleneck,0.25,1838_0.88_0.63.png,46.653297424316406,46.65546417236328,0.002166748046875,0.9969186186790466,0.9969188570976257,2.384185791015625e-07,55.77714538574219,55.77662658691406,-0.000518798828125,56.58039093017578,56.580726623535156,0.000335693359375
final,bottleneck_only,bottleneck,0.25,1840_0.94_1.56.png,40.730648040771484,40.73258972167969,0.001941680908203125,0.9919039607048035,0.9919044971466064,5.364418029785156e-07,49.551578521728516,49.558815002441406,0.007236480712890625,53.027626037597656,53.032318115234375,0.00469207763671875
final,bottleneck_only,bottleneck,0.25,1847_0.55_2.0.png,41.16526794433594,41.164451599121094,-0.00081634521484375,0.9967148303985596,0.9967154860496521,6.556510925292969e-07,41.31467819213867,41.313438415527344,-0.001239776611328125,41.943241119384766,41.943973541259766,0.000732421875
final,bottleneck_only,bottleneck,0.25,1851_0.7_1.14.png,43.70277786254883,43.70399856567383,0.001220703125,0.9979128837585449,0.9979123473167419,-5.364418029785156e-07,44.005123138427734,44.00606155395508,0.00093841552734375,45.02721405029297,45.026302337646484,-0.000911712646484375
final,bottleneck_only,bottleneck,0.25,185_0.65_1.74.png,37.16947555541992,37.16356658935547,-0.005908966064453125,0.9964470267295837,0.9964467883110046,-2.384185791015625e-07,34.21834182739258,34.2088623046875,-0.009479522705078125,33.934425354003906,33.924869537353516,-0.009555816650390625
final,bottleneck_only,bottleneck,0.25,1864_0.63_1.68.png,43.06463623046875,43.06594467163086,0.001308441162109375,0.9964653849601746,0.9964653849601746,0.0,45.593605041503906,45.594173431396484,0.000568389892578125,45.49864196777344,45.49942398071289,0.000782012939453125
final,bottleneck_only,bottleneck,0.25,1870_0.54_1.45.png,45.073936462402344,45.07823181152344,0.00429534912109375,0.9971952438354492,0.9971953630447388,1.1920928955078125e-07,44.847015380859375,44.85173034667969,0.0047149658203125,45.078765869140625,45.08125686645508,0.002490997314453125
final,bottleneck_only,bottleneck,0.25,1893_0.53_1.29.png,42.15018844604492,42.14656066894531,-0.003627777099609375,0.9986955523490906,0.9986953735351562,-1.7881393432617188e-07,45.05386734008789,45.05229568481445,-0.0015716552734375,50.92536926269531,50.925411224365234,4.1961669921875e-05
final,bottleneck_only,bottleneck,0.25,1896_0.7_0.8.png,41.1153564453125,41.11316680908203,-0.00218963623046875,0.9988803863525391,0.9988802671432495,-1.1920928955078125e-07,42.14585876464844,42.143062591552734,-0.002796173095703125,43.545780181884766,43.54383850097656,-0.001941680908203125
final,bottleneck_only,bottleneck,0.25,1900_0.59_0.94.png,46.69776153564453,46.6987419128418,0.000980377197265625,0.9992436766624451,0.9992437362670898,5.960464477539063e-08,50.894474029541016,50.89537048339844,0.000896453857421875,49.4440803527832,49.4449462890625,0.000865936279296875
final,bottleneck_only,bottleneck,0.25,1901_0.77_1.18.png,45.59328079223633,45.59394836425781,0.000667572021484375,0.9976057410240173,0.9976056814193726,-5.960464477539063e-08,48.330535888671875,48.32999801635742,-0.000537872314453125,49.81718063354492,49.81438446044922,-0.002796173095703125
final,bottleneck_only,bottleneck,0.25,1917_0.96_1.37.png,40.48789596557617,40.49425506591797,0.006359100341796875,0.9925342798233032,0.9925347566604614,4.76837158203125e-07,39.122711181640625,39.131248474121094,0.00853729248046875,39.26557922363281,39.27525329589844,0.009674072265625
final,bottleneck_only,bottleneck,0.25,1919_0.59_0.94.png,49.67170333862305,49.6717529296875,4.9591064453125e-05,0.9974699020385742,0.9974702596664429,3.5762786865234375e-07,51.587158203125,51.59425735473633,0.007099151611328125,51.633758544921875,51.64112091064453,0.00736236572265625
final,bottleneck_only,bottleneck,0.25,191_0.53_1.57.png,38.41264343261719,38.415897369384766,0.003253936767578125,0.9895601272583008,0.9895620346069336,1.9073486328125e-06,41.566776275634766,41.571903228759766,0.005126953125,41.51715850830078,41.522308349609375,0.00514984130859375
final,bottleneck_only,bottleneck,0.25,1944_0.99_1.3.png,37.30205154418945,37.30189895629883,-0.000152587890625,0.995752215385437,0.9957525730133057,3.5762786865234375e-07,37.0932731628418,37.092994689941406,-0.000278472900390625,37.33667755126953,37.33597946166992,-0.000698089599609375
final,bottleneck_only,bottleneck,0.25,1946_0.91_1.18.png,40.00991439819336,40.01128387451172,0.001369476318359375,0.9934859275817871,0.9934860467910767,1.1920928955078125e-07,40.87367630004883,40.87743377685547,0.003757476806640625,41.69662857055664,41.699623107910156,0.002994537353515625
final,bottleneck_only,bottleneck,0.25,1953_0.73_0.63.png,46.21620559692383,46.21902847290039,0.0028228759765625,0.9988736510276794,0.9988737106323242,5.960464477539063e-08,53.28840255737305,53.29761505126953,0.009212493896484375,53.3526611328125,53.36175537109375,0.00909423828125
final,bottleneck_only,bottleneck,0.25,1994_0.55_1.79.png,40.03437423706055,40.03658676147461,0.0022125244140625,0.9965490102767944,0.996549129486084,1.1920928955078125e-07,42.237972259521484,42.2377815246582,-0.00019073486328125,43.26187515258789,43.26097869873047,-0.000896453857421875
final,bottleneck_only,bottleneck,0.25,1999_0.93_0.74.png,38.255245208740234,38.2557258605957,0.00048065185546875,0.9960941076278687,0.9960942268371582,1.1920928955078125e-07,36.43732452392578,36.4390869140625,0.00176239013671875,37.02532958984375,37.026588439941406,0.00125885009765625
final,bottleneck_only,bottleneck,0.25,2002_0.86_1.83.png,41.44721221923828,41.448360443115234,0.001148223876953125,0.9973815679550171,0.9973821043968201,5.364418029785156e-07,41.364349365234375,41.36680603027344,0.0024566650390625,41.13909149169922,41.141624450683594,0.002532958984375
final,bottleneck_only,bottleneck,0.25,2036_0.8_0.55.png,45.421470642089844,45.42121887207031,-0.00025177001953125,0.9990679025650024,0.9990677833557129,-1.1920928955078125e-07,50.90586853027344,50.9139404296875,0.0080718994140625,54.11659240722656,54.124786376953125,0.0081939697265625
final,bottleneck_only,bottleneck,0.25,2037_0.65_0.92.png,46.2651252746582,46.2684440612793,0.00331878662109375,0.9980205297470093,0.9980205297470093,0.0,49.7620849609375,49.763633728027344,0.00154876708984375,49.8310546875,49.83196258544922,0.00090789794921875
final,bottleneck_only,bottleneck,0.25,203_0.79_0.99.png,40.774085998535156,40.77430725097656,0.00022125244140625,0.9977590441703796,0.9977590441703796,0.0,45.178680419921875,45.177249908447266,-0.001430511474609375,45.52217483520508,45.520023345947266,-0.0021514892578125
final,bottleneck_only,bottleneck,0.25,2040_0.75_1.75.png,41.331825256347656,41.33580017089844,0.00397491455078125,0.9953753352165222,0.9953755736351013,2.384185791015625e-07,40.430484771728516,40.43628692626953,0.005802154541015625,41.13026428222656,41.13819122314453,0.00792694091796875
final,bottleneck_only,bottleneck,0.25,2045_0.94_0.71.png,40.68414306640625,40.68656539916992,0.002422332763671875,0.9967395067214966,0.9967398047447205,2.980232238769531e-07,43.27368927001953,43.277530670166016,0.003841400146484375,43.860565185546875,43.863800048828125,0.00323486328125
final,bottleneck_only,bottleneck,0.25,2050_0.8_1.8.png,37.12213134765625,37.122108459472656,-2.288818359375e-05,0.9917489886283875,0.9917488098144531,-1.7881393432617188e-07,37.275672912597656,37.273651123046875,-0.00202178955078125,37.341705322265625,37.337100982666016,-0.004604339599609375
final,bottleneck_only,bottleneck,0.25,2055_0.69_0.57.png,45.24013900756836,45.24115753173828,0.001018524169921875,0.998898983001709,0.9988991618156433,1.7881393432617188e-07,51.39431381225586,51.39575958251953,0.001445770263671875,51.157371520996094,51.15848159790039,0.001110076904296875
final,bottleneck_only,bottleneck,0.25,2070_0.86_0.78.png,44.1800651550293,44.17707443237305,-0.00299072265625,0.9988532066345215,0.9988530874252319,-1.1920928955078125e-07,45.243648529052734,45.23817443847656,-0.005474090576171875,45.34519577026367,45.33928680419922,-0.005908966064453125
final,bottleneck_only,bottleneck,0.25,2075_0.73_2.0.png,37.7745475769043,37.77977752685547,0.005229949951171875,0.9960987567901611,0.9960996508598328,8.940696716308594e-07,37.256141662597656,37.263755798339844,0.0076141357421875,38.75900650024414,38.76719665527344,0.008190155029296875
final,bottleneck_only,bottleneck,0.25,2076_0.85_1.77.png,37.433387756347656,37.43731689453125,0.00392913818359375,0.9957641363143921,0.9957650899887085,9.5367431640625e-07,37.0618896484375,37.06700134277344,0.0051116943359375,37.10028839111328,37.10577392578125,0.00548553466796875
final,bottleneck_only,bottleneck,0.25,2080_0.53_1.58.png,40.515220642089844,40.519290924072266,0.004070281982421875,0.9968860149383545,0.9968863725662231,3.5762786865234375e-07,36.97846603393555,36.98539352416992,0.006927490234375,35.824668884277344,35.83041000366211,0.005741119384765625
final,bottleneck_only,bottleneck,0.25,210_0.87_0.81.png,40.08632278442383,40.0819206237793,-0.00440216064453125,0.9975983500480652,0.9975985288619995,1.7881393432617188e-07,40.32854461669922,40.320953369140625,-0.00759124755859375,40.332923889160156,40.325313568115234,-0.007610321044921875
final,bottleneck_only,bottleneck,0.25,2125_0.65_0.5.png,48.20316696166992,48.202850341796875,-0.000316619873046875,0.9994415640830994,0.9994415044784546,-5.960464477539063e-08,48.86919403076172,48.868934631347656,-0.0002593994140625,48.92518615722656,48.92496109008789,-0.000225067138671875
final,bottleneck_only,bottleneck,0.25,212_0.71_1.94.png,37.99172592163086,37.98692321777344,-0.004802703857421875,0.9950310587882996,0.9950310587882996,0.0,38.122314453125,38.113853454589844,-0.00846099853515625,38.186920166015625,38.1776123046875,-0.009307861328125
final,bottleneck_only,bottleneck,0.25,2131_0.88_1.57.png,40.4472770690918,40.44917297363281,0.001895904541015625,0.9966952204704285,0.9966954588890076,2.384185791015625e-07,41.49137496948242,41.49443054199219,0.003055572509765625,41.842811584472656,41.84632873535156,0.00351715087890625
final,bottleneck_only,bottleneck,0.25,2151_0.78_0.51.png,46.20893096923828,46.209903717041016,0.000972747802734375,0.997542142868042,0.9975422620773315,1.1920928955078125e-07,51.06052017211914,51.064205169677734,0.00368499755859375,51.39606475830078,51.39912414550781,0.00305938720703125
final,bottleneck_only,bottleneck,0.25,2155_0.7_0.67.png,47.29435348510742,47.294639587402344,0.000286102294921875,0.9992339015007019,0.9992339015007019,0.0,49.83068084716797,49.828182220458984,-0.002498626708984375,50.0761604309082,50.07288360595703,-0.003276824951171875
final,bottleneck_only,bottleneck,0.25,2161_0.69_1.35.png,39.4231071472168,39.427005767822266,0.00389862060546875,0.9941574931144714,0.9941574335098267,-5.960464477539063e-08,46.74168395996094,46.740806579589844,-0.00087738037109375,47.718414306640625,47.71372985839844,-0.0046844482421875
final,bottleneck_only,bottleneck,0.25,2165_0.88_1.99.png,36.21548843383789,36.21873474121094,0.003246307373046875,0.9843730926513672,0.9843724966049194,-5.960464477539062e-07,35.271610260009766,35.27629470825195,0.0046844482421875,35.01268768310547,35.01756286621094,0.00487518310546875
final,bottleneck_only,bottleneck,0.25,216_0.58_1.1.png,42.399314880371094,42.40277099609375,0.00345611572265625,0.9978753924369812,0.9978753924369812,0.0,42.56023025512695,42.563018798828125,0.002788543701171875,42.45311737060547,42.45616912841797,0.0030517578125
final,bottleneck_only,bottleneck,0.25,2170_0.98_1.62.png,36.974342346191406,36.97455596923828,0.000213623046875,0.9940943717956543,0.9940947890281677,4.172325134277344e-07,36.970218658447266,36.97022247314453,3.814697265625e-06,37.0022087097168,37.002079010009766,-0.00012969970703125
final,bottleneck_only,bottleneck,0.25,2186_0.56_1.06.png,45.25302505493164,45.246849060058594,-0.006175994873046875,0.9988776445388794,0.9988770484924316,-5.960464477539062e-07,45.63468933105469,45.63172149658203,-0.00296783447265625,45.9882926940918,45.986419677734375,-0.001873016357421875
final,bottleneck_only,bottleneck,0.25,2187_0.73_1.15.png,43.14910125732422,43.14834213256836,-0.000759124755859375,0.9984226226806641,0.9984225630760193,-5.960464477539063e-08,43.586700439453125,43.5859489440918,-0.000751495361328125,44.90058517456055,44.900936126708984,0.0003509521484375
final,bottleneck_only,bottleneck,0.25,2188_0.86_0.97.png,41.72600173950195,41.7264404296875,0.000438690185546875,0.9982408285140991,0.9982403516769409,-4.76837158203125e-07,41.83882141113281,41.83924865722656,0.00042724609375,45.839759826660156,45.843414306640625,0.00365447998046875
final,bottleneck_only,bottleneck,0.25,2189_0.81_0.71.png,43.01202392578125,43.0117073059082,-0.000316619873046875,0.9985349178314209,0.9985350370407104,1.1920928955078125e-07,47.89644241333008,47.90311813354492,0.00667572021484375,48.573856353759766,48.583221435546875,0.009365081787109375
final,bottleneck_only,bottleneck,0.25,2193_0.55_1.89.png,40.62284469604492,40.624114990234375,0.001270294189453125,0.9936200380325317,0.9936191439628601,-8.940696716308594e-07,41.00456619262695,41.00988006591797,0.005313873291015625,41.55165100097656,41.55584716796875,0.0041961669921875
final,bottleneck_only,bottleneck,0.25,21_0.84_0.84.png,32.65384292602539,32.65540313720703,0.001560211181640625,0.993017852306366,0.993018388748169,5.364418029785156e-07,34.907569885253906,34.910823822021484,0.003253936767578125,34.89380645751953,34.897125244140625,0.00331878662109375
final,bottleneck_only,bottleneck,0.25,2200_0.75_1.88.png,39.503387451171875,39.5063362121582,0.002948760986328125,0.9973996877670288,0.9973999857902527,2.980232238769531e-07,39.47618865966797,39.479713439941406,0.0035247802734375,42.74433898925781,42.74482345581055,0.000484466552734375
final,bottleneck_only,bottleneck,0.25,2216_0.58_1.17.png,43.88563537597656,43.884944915771484,-0.000690460205078125,0.9969753623008728,0.9969750642776489,-2.980232238769531e-07,44.711753845214844,44.71149826049805,-0.000255584716796875,45.19145584106445,45.189788818359375,-0.001667022705078125
final,bottleneck_only,bottleneck,0.25,2218_0.96_1.73.png,41.60707473754883,41.60858917236328,0.001514434814453125,0.9890279173851013,0.9890278577804565,-5.960464477539063e-08,36.59560775756836,36.599822998046875,0.004215240478515625,38.92768859863281,38.932106018066406,0.00441741943359375
final,bottleneck_only,bottleneck,0.25,221_0.88_1.44.png,36.85853576660156,36.85259246826172,-0.00594329833984375,0.9959070086479187,0.9959062933921814,-7.152557373046875e-07,37.274776458740234,37.26165008544922,-0.013126373291015625,37.358768463134766,37.3454475402832,-0.0133209228515625
final,bottleneck_only,bottleneck,0.25,2222_0.73_1.79.png,44.06690216064453,44.06632995605469,-0.00057220458984375,0.9909200668334961,0.9909199476242065,-1.1920928955078125e-07,48.714508056640625,48.72068786621094,0.0061798095703125,48.856590270996094,48.86204147338867,0.005451202392578125
final,bottleneck_only,bottleneck,0.25,2225_0.9_0.54.png,50.722259521484375,50.72265625,0.000396728515625,0.9940189719200134,0.994020402431488,1.430511474609375e-06,61.20404052734375,61.20540237426758,0.001361846923828125,63.99329376220703,63.99690246582031,0.00360870361328125
final,bottleneck_only,bottleneck,0.25,2232_0.72_0.59.png,46.65442657470703,46.65320587158203,-0.001220703125,0.9970457553863525,0.9970453977584839,-3.5762786865234375e-07,55.16914749145508,55.17133331298828,0.002185821533203125,55.031822204589844,55.03438949584961,0.002567291259765625
final,bottleneck_only,bottleneck,0.25,2235_0.91_1.78.png,41.801918029785156,41.80221939086914,0.000301361083984375,0.9887329936027527,0.9887337684631348,7.748603820800781e-07,44.152862548828125,44.15265655517578,-0.00020599365234375,46.45686721801758,46.45660400390625,-0.000263214111328125
final,bottleneck_only,bottleneck,0.25,2242_0.99_1.49.png,41.06024932861328,41.0584831237793,-0.001766204833984375,0.9883105158805847,0.9883084297180176,-2.086162567138672e-06,40.060726165771484,40.059043884277344,-0.001682281494140625,40.38469696044922,40.383358001708984,-0.001338958740234375
