name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_j_phys_delta_abs_mean
674_0.93_0.72.png,38.25046157836914,38.16337966918945,-0.0870819091796875,0.9983834624290466,0.9983646273612976,-1.8835067749023438e-05,0.02344679832458496,0.034269094467163086,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,gt,1226_0.82_0.78.png,False,0.6425018310546875,0.02062312513589859,1.7401225566864014,1.692359209060669,0.9934639930725098,0.9300000071525574,0.06346404552459717,0.008721998892724514,0.017897216603159904,0.8459237813949585,0.22863945364952087,0.09717752784490585,0.08059527724981308,0.0009810789488255978,0.009780460968613625,0.015884432941675186,0.840638279914856,0.22265270352363586,0.07928838580846786,0.05795558914542198,0.0006601670174859464,0.4316292405128479,0.26947444677352905,0.0,0.0005634943954646587,0.0015842759748920798,4.182136035524309e-05,0.07109235227108002
67_0.67_1.69.png,37.89704895019531,37.8944091796875,-0.0026397705078125,0.9968811869621277,0.9968624114990234,-1.8775463104248047e-05,0.02343130111694336,0.03436613082885742,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1232_0.77_0.99.png,False,0.608403742313385,0.014880888164043427,1.1712801456451416,1.5196298360824585,0.9973856806755066,0.6700000166893005,0.3273856043815613,0.006758773233741522,0.01783953420817852,0.8315971493721008,0.271068811416626,0.08932124078273773,0.07622992992401123,0.0006945961504243314,0.008712345734238625,0.01578826643526554,0.843628466129303,0.2720719277858734,0.07610176503658295,0.05595540255308151,0.0005650399252772331,0.3478523790836334,0.25519466400146484,0.0,0.0005611460073851049,0.0012809898471459746,3.1815419788472354e-05,0.05212828889489174
682_0.64_0.76.png,36.242042541503906,36.33828353881836,0.09624099731445312,0.9978038668632507,0.9978317022323608,2.7835369110107422e-05,0.023426055908203125,0.03407430648803711,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,1233_0.54_0.63.png,False,0.5633765459060669,0.0213787704706192,2.1525440216064453,1.7987273931503296,0.9777778387069702,0.6399999856948853,0.3377777934074402,0.008524940349161625,0.017819877713918686,0.8343858122825623,0.22954541444778442,0.09717465192079544,0.08063481003046036,0.0009957816218957305,0.009366733953356743,0.015612532384693623,0.8184540271759033,0.2243703156709671,0.07869866490364075,0.05759039893746376,0.0006333979545161128,0.38096392154693604,0.2515147924423218,0.0,0.0007796742720529437,0.0019388248911127448,5.714629514841363e-05,0.07300015538930893
688_0.72_0.52.png,43.454288482666016,43.14642333984375,-0.3078651428222656,0.9993535280227661,0.9993369579315186,-1.6570091247558594e-05,0.023482084274291992,0.03333306312561035,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1246_0.62_2.0.png,False,0.6067107915878296,0.02242053672671318,1.7636988162994385,1.667180061340332,0.9960784316062927,0.7200000286102295,0.27607840299606323,0.007373486645519733,0.017026295885443687,0.8343791365623474,0.22621187567710876,0.09219862520694733,0.07789762318134308,0.0008241455070674419,0.008979367092251778,0.014583603478968143,0.8371527791023254,0.22558890283107758,0.07709794491529465,0.05658867582678795,0.0006000547436997294,0.4706292748451233,0.2036430388689041,0.0,0.0006023890455253422,0.001737593556754291,3.721285975188948e-05,0.05846136063337326
68_0.75_1.58.png,37.28694152832031,37.337013244628906,0.05007171630859375,0.9964742660522461,0.9964785575866699,4.291534423828125e-06,0.02346348762512207,0.033115386962890625,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1267_0.75_1.55.png,False,0.6152198910713196,0.014404098503291607,0.7893250584602356,1.2927309274673462,1.0,0.75,0.25,0.005762453190982342,0.01584795117378235,0.8117053508758545,0.2626756727695465,0.08470623195171356,0.07349520921707153,0.0005551550420932472,0.007888780906796455,0.014398366212844849,0.8269465565681458,0.26686352491378784,0.07379433512687683,0.0544808991253376,0.0004970705485902727,0.35143548250198364,0.25086089968681335,0.0,0.00049397605471313,0.0016714970115572214,3.129661126877181e-05,0.0564286969602108
695_0.53_0.7.png,38.953651428222656,39.019187927246094,0.0655364990234375,0.9978238940238953,0.9977911710739136,-3.272294998168945e-05,0.023515939712524414,0.03308415412902832,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,gt,1270_0.74_1.52.png,False,0.47786977887153625,0.006392206065356731,1.094307780265808,1.3663387298583984,0.9019607901573181,0.5299999713897705,0.3719608187675476,0.007604151964187622,0.017875701189041138,0.837494432926178,0.22830477356910706,0.09273636341094971,0.07812625169754028,0.0007821074686944485,0.009175112470984459,0.01559192594140768,0.8423866629600525,0.2221517711877823,0.07746227830648422,0.05680909380316734,0.0006045397603884339,0.3873211741447449,0.29997870326042175,0.0,0.0006185013335198164,0.0016099476488307118,4.361891114967875e-05,0.07020253688097
697_0.89_1.98.png,32.51158905029297,32.492252349853516,-0.019336700439453125,0.9947293996810913,0.9946932792663574,-3.612041473388672e-05,0.023564577102661133,0.03308987617492676,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1275_0.54_1.73.png,False,0.7711878418922424,0.015118834562599659,1.3930948972702026,1.660640835762024,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.00751347653567791,0.01710612326860428,0.837628960609436,0.22445861995220184,0.091646209359169,0.07740789651870728,0.0007600336684845388,0.009134892374277115,0.014957159757614136,0.8485676646232605,0.2229955941438675,0.07713080942630768,0.05659179016947746,0.0005975448875688016,0.21965140104293823,0.2353350967168808,0.0,0.0005474311765283346,0.001781858503818512,3.607425605878234e-05,0.06923922151327133
698_0.55_1.7.png,36.02951431274414,36.082794189453125,0.053279876708984375,0.9972006678581238,0.9972128868103027,1.2218952178955078e-05,0.023485898971557617,0.03309273719787598,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,gt,1284_0.58_1.58.png,False,0.5954309105873108,0.01938924938440323,1.34263277053833,1.8138291835784912,0.9411765336990356,0.550000011920929,0.3911764621734619,0.00802944041788578,0.01756703108549118,0.8379489779472351,0.23284833133220673,0.09435020387172699,0.0790184885263443,0.0008522018906660378,0.009364484809339046,0.015599416568875313,0.8364220261573792,0.22972139716148376,0.07799948006868362,0.05713777616620064,0.0006229744176380336,0.22024044394493103,0.22613348066806793,0.0,0.0007778387516736984,0.0020735980942845345,5.577754564001225e-05,0.07171294093132019
69_0.76_0.64.png,41.66135787963867,41.595462799072266,-0.06589508056640625,0.9987151026725769,0.9987387657165527,2.3663043975830078e-05,0.023412466049194336,0.0330047607421875,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,gt,1290_0.95_1.76.png,False,0.469146728515625,0.02319864183664322,0.4207625985145569,0.9693694710731506,0.9555556178092957,0.7599999904632568,0.19555556774139404,0.006339541636407375,0.01783289760351181,0.8216058015823364,0.23048625886440277,0.087319515645504,0.07506732642650604,0.0006405755411833525,0.008401175029575825,0.015628214925527573,0.8373661637306213,0.22647987306118011,0.07516638934612274,0.055358391255140305,0.0005373196327127516,0.41796785593032837,0.2178954929113388,0.0,0.0006218470516614616,0.0017880615778267384,4.608408926287666e-05,0.07468529790639877
6_0.57_0.6.png,40.65673065185547,40.7215461730957,0.06481552124023438,0.997822642326355,0.9978383779525757,1.5735626220703125e-05,0.023479700088500977,0.03300213813781738,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,gt,12_0.9_1.75.png,False,0.43453341722488403,0.020860731601715088,2.092036008834839,1.7074353694915771,0.9516340494155884,0.5699999928474426,0.381633996963501,0.007680514827370644,0.017195982858538628,0.8282305598258972,0.22651307284832,0.09390153735876083,0.07883983850479126,0.0008252676925621927,0.008994215168058872,0.015095885843038559,0.8222600221633911,0.2241077572107315,0.07747085392475128,0.05681775510311127,0.0005886037833988667,0.440825879573822,0.2317095845937729,0.0,0.0007422869093716145,0.001593835186213255,5.4679974709870294e-05,0.0739114060997963
701_0.62_0.85.png,36.67742919921875,36.681396484375,0.00396728515625,0.9980548620223999,0.998015284538269,-3.9577484130859375e-05,0.023902416229248047,0.026079177856445312,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,1307_0.92_1.87.png,False,0.5175732374191284,0.016833633184432983,1.23085618019104,1.5074694156646729,0.9725490808486938,0.6200000047683716,0.3525490164756775,0.007018356118351221,0.01782005839049816,0.8336846232414246,0.22945936024188995,0.08997923135757446,0.07651063054800034,0.0007509724819101393,0.008837096393108368,0.015244824811816216,0.8466367125511169,0.2295711487531662,0.07641765475273132,0.05614959076046944,0.0005775210447609425,0.46443867683410645,0.2635459303855896,0.0,0.0005392813473008573,0.0012606909731402993,3.684378680191003e-05,0.06896283477544785
70_0.78_1.4.png,39.891056060791016,39.906002044677734,0.01494598388671875,0.9969078898429871,0.996967077255249,5.918741226196289e-05,0.025630712509155273,0.025968074798583984,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,gt,1310_0.53_1.28.png,False,0.5644758939743042,0.016423270106315613,1.7764523029327393,2.509779453277588,0.9568628072738647,0.7799999713897705,0.17686277627944946,0.007026157341897488,0.017369572073221207,0.8328678607940674,0.2280004620552063,0.08948415517807007,0.07616818696260452,0.0007072897278703749,0.008824882097542286,0.015034252777695656,0.8471717834472656,0.22611281275749207,0.0761859193444252,0.05599263682961464,0.0005680440808646381,0.27316442131996155,0.2209949642419815,0.0,0.0006793709471821785,0.0017817578045651317,5.066107041784562e-05,0.07483375072479248
720_0.62_1.27.png,40.511207580566406,40.61608123779297,0.1048736572265625,0.9968790411949158,0.996891975402832,1.2934207916259766e-05,0.025012731552124023,0.025840044021606445,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,1323_0.89_0.88.png,False,0.5615551471710205,0.022039134055376053,1.842790961265564,2.0133724212646484,0.9934641122817993,0.6200000047683716,0.37346404790878296,0.00748835876584053,0.017728252336382866,0.8381789922714233,0.22475910186767578,0.09249275177717209,0.07803462445735931,0.0007909344858489931,0.009144688956439495,0.015767814591526985,0.8433895707130432,0.22412724792957306,0.07743649184703827,0.05679842829704285,0.0005958615802228451,0.3173657953739166,0.2468644082546234,0.0,0.0007152267498895526,0.0016786070773378015,4.47961465397384e-05,0.06412715464830399
731_0.85_1.53.png,35.29547119140625,35.160804748535156,-0.13466644287109375,0.9941864013671875,0.9940170049667358,-0.00016939640045166016,0.02405405044555664,0.025978803634643555,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1324_0.55_1.43.png,False,0.6524454355239868,0.010874650441110134,1.8093677759170532,1.990675449371338,0.988235354423523,0.8500000238418579,0.13823527097702026,0.007386231794953346,0.017730889841914177,0.836856484413147,0.22493122518062592,0.09194891154766083,0.07770605385303497,0.0007615998620167375,0.00907182041555643,0.015765391290187836,0.8431506752967834,0.22441400587558746,0.07719966769218445,0.05664656683802605,0.0005938190151937306,0.325034499168396,0.27994611859321594,0.0,0.0005445934948511422,0.0015831278869882226,4.0909970266511664e-05,0.07520674914121628
733_0.81_1.12.png,37.35922622680664,37.327396392822266,-0.031829833984375,0.9948891401290894,0.9948527812957764,-3.635883331298828e-05,0.023809432983398438,0.025914430618286133,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1333_0.79_1.62.png,False,0.6781939268112183,0.01068995613604784,2.9106202125549316,1.8051422834396362,0.9947712421417236,0.8100000023841858,0.18477123975753784,0.009811465628445148,0.017623404040932655,0.8562120199203491,0.22301723062992096,0.10176286101341248,0.08317689597606659,0.0010905498638749123,0.010458668693900108,0.015470593236386776,0.8416881561279297,0.22062557935714722,0.08119523525238037,0.05915303900837898,0.0007222872809506953,0.3157707452774048,0.22533534467220306,0.0,0.0007024263613857329,0.0018486930057406425,5.0469629059080034e-05,0.06505315005779266
738_0.93_1.46.png,32.752166748046875,32.729373931884766,-0.022792816162109375,0.9951376914978027,0.9951231479644775,-1.4543533325195312e-05,0.02359747886657715,0.026007652282714844,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,gt,1338_0.83_1.25.png,False,0.6620328426361084,0.01946530118584633,1.5811984539031982,1.5822076797485352,0.97124183177948,0.9300000071525574,0.04124182462692261,0.00817714910954237,0.016836626455187798,0.8387354016304016,0.22592896223068237,0.09604010730981827,0.08010214567184448,0.0008748405962251127,0.009449559263885021,0.014915697276592255,0.8332442045211792,0.22506842017173767,0.07864486426115036,0.05756767466664314,0.0006301526445895433,0.2826788127422333,0.21306660771369934,0.0,0.0007224067812785506,0.001807590713724494,5.6595326896058396e-05,0.07794007658958435
739_0.97_1.72.png,31.008264541625977,31.003501892089844,-0.0047626495361328125,0.9930409789085388,0.9930319786071777,-9.000301361083984e-06,0.02353072166442871,0.026009321212768555,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,gt,1339_0.65_1.47.png,False,0.7123709917068481,0.017700141295790672,1.5822430849075317,1.5872704982757568,0.9856209754943848,0.9700000286102295,0.015620887279510498,0.008281414397060871,0.01697634346783161,0.8396685123443604,0.22545693814754486,0.09646385163068771,0.08034070581197739,0.000882910389918834,0.009509546682238579,0.01509702205657959,0.8334132432937622,0.22440902888774872,0.07882797718048096,0.05768342688679695,0.0006348744500428438,0.26950329542160034,0.20942331850528717,0.0,0.000682125857565552,0.0017947172746062279,5.349171988200396e-05,0.07828623801469803
748_0.79_0.91.png,39.8411979675293,39.843955993652344,0.002758026123046875,0.99505615234375,0.9949693083763123,-8.684396743774414e-05,0.023482799530029297,0.025877714157104492,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,133_0.75_1.91.png,False,0.5092273354530334,0.007314004935324192,0.8282223343849182,1.1345500946044922,1.0,0.7900000214576721,0.20999997854232788,0.006699077785015106,0.01763285882771015,0.8284101486206055,0.2452787160873413,0.08854982256889343,0.07567684352397919,0.000634924101177603,0.008558787405490875,0.015512065030634403,0.8408622145652771,0.24464865028858185,0.07567127794027328,0.05567440018057823,0.0005508110043592751,0.4019409418106079,0.27251434326171875,0.0,0.0005240956088528037,0.0011810509022325277,3.828923581750132e-05,0.07052115350961685
749_0.79_1.11.png,41.15184020996094,41.07605743408203,-0.07578277587890625,0.99642014503479,0.9964264631271362,6.318092346191406e-06,0.03134512901306152,0.02592015266418457,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,gt,1348_0.85_0.74.png,False,0.5209977626800537,0.01161896251142025,0.526260256767273,0.9130313992500305,0.9660131335258484,0.7900000214576721,0.1760130524635315,0.007189054042100906,0.01737343706190586,0.8339687585830688,0.22365149855613708,0.09081848710775375,0.07704123109579086,0.0007027086685411632,0.00896981731057167,0.015436887741088867,0.8428592085838318,0.22168004512786865,0.07680871337652206,0.056394170969724655,0.0005822038510814309,0.3495168685913086,0.24358391761779785,0.0,0.0006370789487846196,0.00206933100707829,4.6137873141560704e-05,0.06756811589002609
751_0.7_1.66.png,39.84798812866211,39.90851593017578,0.060527801513671875,0.995302677154541,0.9952737092971802,-2.8967857360839844e-05,0.023312807083129883,0.026031970977783203,none,,False,0.5448596477508545,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,gt,1349_0.94_1.22.png,False,0.5448596477508545,0.009398279711604118,2.4334514141082764,2.7952969074249268,0.9385620951652527,0.699999988079071,0.23856210708618164,0.007687781937420368,0.017456842586398125,0.8368077278137207,0.22378334403038025,0.09233378618955612,0.07780499011278152,0.0007599400705657899,0.009244865737855434,0.01518185157328844,0.8464586734771729,0.2219569832086563,0.07738123834133148,0.05674564093351364,0.000600320054218173,0.29753872752189636,0.2462119609117508,0.0,0.0006739442469552159,0.001652319566346705,4.533556420938112e-05,0.06395523250102997
758_0.54_1.45.png,38.94477844238281,38.90621566772461,-0.038562774658203125,0.9971517324447632,0.9971392154693604,-1.2516975402832031e-05,0.02507615089416504,0.025951385498046875,none,,False,0.5715232491493225,0.010685340501368046,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1354_0.79_1.67.png,False,0.5715232491493225,0.010685340501368046,1.061741590499878,1.0992461442947388,0.988235354423523,0.5400000214576721,0.44823527336120605,0.006765882018953562,0.011647192761301994,0.8367596864700317,0.2221514731645584,0.090175099670887,0.07686042785644531,0.0006582995993085206,0.00887347012758255,0.012429742142558098,0.8488032817840576,0.23572124540805817,0.07660940289497375,0.05629158020019531,0.0005692224949598312,0.2789916396141052,0.25548669695854187,0.0,0.000598773593083024,0.0011788809206336737,4.104780236957595e-05,0.0684315487742424
75_0.61_0.9.png,36.99298095703125,37.09272766113281,0.0997467041015625,0.9985732436180115,0.9985849261283875,1.1682510375976562e-05,0.023387670516967773,0.025979042053222656,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,gt,1357_0.64_1.26.png,False,0.5347408652305603,0.020728297531604767,1.5852659940719604,2.021071672439575,0.946405291557312,0.6100000143051147,0.3364052176475525,0.0072945281863212585,0.017409905791282654,0.8250078558921814,0.23006941378116608,0.09145639836788177,0.07734695822000504,0.0007539811194874346,0.008667157031595707,0.0150718092918396,0.8215727806091309,0.22568371891975403,0.07641728222370148,0.05614332854747772,0.0005624667974188924,0.29454100131988525,0.20042507350444794,0.0,0.0007700842688791454,0.001804847503080964,5.6150292948586866e-05,0.07151627540588379
762_0.76_1.45.png,40.150394439697266,40.056793212890625,-0.09360122680664062,0.9980056285858154,0.9980127215385437,7.092952728271484e-06,0.02329277992248535,0.025943994522094727,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,1359_0.92_1.46.png,False,0.6704665422439575,0.012307845056056976,1.5752102136611938,2.005727767944336,0.9777778387069702,0.7599999904632568,0.2177777886390686,0.007333565037697554,0.017412103712558746,0.8253426551818848,0.23009711503982544,0.0916116014122963,0.07743470370769501,0.0007701459689997137,0.008684328757226467,0.015090160071849823,0.8212630748748779,0.2257142961025238,0.0764734148979187,0.05617861449718475,0.0005628049257211387,0.2616712749004364,0.2657032907009125,0.0,0.0006101028993725777,0.0015396131202578545,4.277741027181037e-05,0.07172852009534836
76_0.93_0.69.png,37.826316833496094,37.74972915649414,-0.07658767700195312,0.9984420537948608,0.9984517097473145,9.655952453613281e-06,0.023299694061279297,0.0259244441986084,none,,False,0.6178662776947021,0.02189643681049347,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,135_0.95_0.78.png,False,0.6178662776947021,0.02189643681049347,0.9387928247451782,1.2494934797286987,0.9986928701400757,0.9300000071525574,0.06869280338287354,0.006905101705342531,0.017646346241235733,0.8294960260391235,0.24037528038024902,0.0893976166844368,0.07614479213953018,0.0006973088602535427,0.008651659823954105,0.015567703172564507,0.8397074341773987,0.23895201086997986,0.07599324733018875,0.05587714537978172,0.0005595663678832352,0.3537895977497101,0.2051808089017868,0.0,0.000628072302788496,0.001845029997639358,4.850999539485201e-05,0.07479488104581833
773_0.65_0.81.png,35.66962432861328,35.71607971191406,0.04645538330078125,0.9984239935874939,0.9984158873558044,-8.106231689453125e-06,0.02325296401977539,0.025964021682739258,none,,False,0.5165350437164307,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,,,gt,1376_0.65_1.6.png,False,0.5165350437164307,0.028758607804775238,1.0464506149291992,1.2906286716461182,0.9137255549430847,0.6499999761581421,0.26372551918029785,0.00620042672380805,0.0176180861890316,0.8207534551620483,0.22874058783054352,0.08734948933124542,0.07515961676836014,0.0006450988003052771,0.008347702212631702,0.015271462500095367,0.8350868225097656,0.2232368290424347,0.0751628577709198,0.055364593863487244,0.000538747466634959,0.40785345435142517,0.2678196132183075,0.0,0.0006130484980531037,0.001147609087638557,4.33697241533082e-05,0.06888832896947861
774_0.55_0.55.png,41.683631896972656,41.821754455566406,0.13812255859375,0.9993011355400085,0.9993011355400085,0.0,0.023284435272216797,0.02591848373413086,none,,False,0.48112109303474426,0.030312243849039078,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,gt,1381_0.96_0.82.png,False,0.48112109303474426,0.030312243849039078,2.2887930870056152,1.9885931015014648,0.9111111164093018,0.550000011920929,0.3611111044883728,0.008544600568711758,0.017701759934425354,0.8457853198051453,0.22490955889225006,0.09653843194246292,0.08023470640182495,0.0010344592155888677,0.00973513349890709,0.01548399031162262,0.8465810418128967,0.2237250655889511,0.07914937287569046,0.057873811572790146,0.0006636916659772396,0.44057342410087585,0.24451881647109985,0.0,0.000779495108872652,0.0018680585781112313,5.390057049226016e-05,0.06867650151252747
