name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_airlight_fallback_mean
713_0.75_0.59.png,42.470123291015625,42.470123291015625,0.0,0.9972654581069946,0.9972654581069946,0.0,0.033513784408569336,0.06475639343261719,none,,False,0.4706031084060669,0.017807697877287865,,,0.36464810371398926,0.0313725508749485,0.6980392336845398,0.9816993474960327,none,,False,0.4706031084060669,0.017807697877287865,,,0.36464810371398926,0.0313725508749485,0.6980392336845398,0.9816993474960327
715_0.73_0.85.png,39.05264663696289,39.05264663696289,0.0,0.995733916759491,0.995733916759491,0.0,0.03493928909301758,0.03937172889709473,none,,False,0.49367812275886536,0.016598280519247055,,,0.343753457069397,0.027450980618596077,0.6705882549285889,0.983006477355957,none,,False,0.49367812275886536,0.016598280519247055,,,0.343753457069397,0.027450980618596077,0.6705882549285889,0.983006477355957
724_0.86_1.35.png,35.57902908325195,35.57902908325195,0.0,0.9951342344284058,0.9951342344284058,0.0,0.03490877151489258,0.038425445556640625,none,,False,0.7080953121185303,0.007695910520851612,,,0.2089710682630539,0.03529411926865578,0.6078431606292725,0.9895424842834473,none,,False,0.7080953121185303,0.007695910520851612,,,0.2089710682630539,0.03529411926865578,0.6078431606292725,0.9895424842834473
728_0.58_1.55.png,42.54945373535156,42.54945373535156,0.0,0.9973101019859314,0.9973101019859314,0.0,0.041736602783203125,0.03813028335571289,none,,False,0.6268691420555115,0.009009001776576042,,,0.1786409169435501,0.0235294122248888,0.5803921818733215,0.9908496737480164,none,,False,0.6268691420555115,0.009009001776576042,,,0.1786409169435501,0.0235294122248888,0.5803921818733215,0.9908496737480164
729_0.51_0.72.png,42.780067443847656,42.780067443847656,0.0,0.9984070658683777,0.9984070658683777,0.0,0.04058957099914551,0.038271427154541016,none,,False,0.4729730188846588,0.016366958618164062,,,0.28755488991737366,0.027450980618596077,0.6627451181411743,0.9830065965652466,none,,False,0.4729730188846588,0.016366958618164062,,,0.28755488991737366,0.027450980618596077,0.6627451181411743,0.9830065965652466
730_0.62_0.98.png,37.71479034423828,37.71479034423828,0.0,0.9969397783279419,0.9969397783279419,0.0,0.03842473030090332,0.059298038482666016,none,,False,0.4948156177997589,0.015561502426862717,,,0.26867011189460754,0.0235294122248888,0.6352941393852234,0.9830065965652466,none,,False,0.4948156177997589,0.015561502426862717,,,0.26867011189460754,0.0235294122248888,0.6352941393852234,0.9830065965652466
732_0.98_1.12.png,35.800209045410156,35.800209045410156,0.0,0.994952380657196,0.994952380657196,0.0,0.038984060287475586,0.03730201721191406,none,,False,0.6209819316864014,0.012015566229820251,,,0.25860822200775146,0.0235294122248888,0.6196078658103943,0.9908496737480164,none,,False,0.6209819316864014,0.012015566229820251,,,0.25860822200775146,0.0235294122248888,0.6196078658103943,0.9908496737480164
73_0.93_1.41.png,35.0085334777832,35.0085334777832,0.0,0.9950594902038574,0.9950594902038574,0.0,0.04144454002380371,0.03821611404418945,none,,False,0.7256094217300415,0.015735212713479996,,,0.24877287447452545,0.019607843831181526,0.529411792755127,0.9986928701400757,none,,False,0.7256094217300415,0.015735212713479996,,,0.24877287447452545,0.019607843831181526,0.529411792755127,0.9986928701400757
742_0.78_1.13.png,41.02644348144531,41.02644348144531,0.0,0.9979777336120605,0.9979777336120605,0.0,0.03832125663757324,0.03892087936401367,none,,False,0.5897648930549622,0.0183476023375988,,,0.29131224751472473,0.03529411926865578,0.615686297416687,0.9895424842834473,none,,False,0.5897648930549622,0.0183476023375988,,,0.29131224751472473,0.03529411926865578,0.615686297416687,0.9895424842834473
744_0.9_0.99.png,40.19183349609375,40.19183349609375,0.0,0.9978183507919312,0.9978183507919312,0.0,0.03810429573059082,0.039557456970214844,none,,False,0.6034547686576843,0.01871059276163578,,,0.30258890986442566,0.03529411926865578,0.6313725709915161,0.9921568632125854,none,,False,0.6034547686576843,0.01871059276163578,,,0.30258890986442566,0.03529411926865578,0.6313725709915161,0.9921568632125854
752_0.78_0.7.png,41.81126403808594,41.81126403808594,0.0,0.9957906603813171,0.9957906603813171,0.0,0.03638005256652832,0.040476322174072266,none,,False,0.46525153517723083,0.01402810588479042,,,0.3704189360141754,0.05098039284348488,0.7372549176216125,0.9738562107086182,none,,False,0.46525153517723083,0.01402810588479042,,,0.3704189360141754,0.05098039284348488,0.7372549176216125,0.9738562107086182
753_0.57_0.6.png,40.08110046386719,40.08110046386719,0.0,0.9989487528800964,0.9989487528800964,0.0,0.03710746765136719,0.03836774826049805,none,,False,0.5788658857345581,0.044605158269405365,,,0.3477384150028229,0.0470588244497776,0.7019608020782471,0.9895424842834473,none,,False,0.5788658857345581,0.044605158269405365,,,0.3477384150028229,0.0470588244497776,0.7019608020782471,0.9895424842834473
760_0.93_0.78.png,37.590492248535156,37.590492248535156,0.0,0.9969878196716309,0.9969878196716309,0.0,0.03711986541748047,0.03780102729797363,none,,False,0.5761279463768005,0.012066088616847992,,,0.23832091689109802,0.027450980618596077,0.6235294342041016,0.9986928701400757,none,,False,0.5761279463768005,0.012066088616847992,,,0.23832091689109802,0.027450980618596077,0.6235294342041016,0.9986928701400757
763_0.84_1.82.png,38.866573333740234,38.866573333740234,0.0,0.9965917468070984,0.9965917468070984,0.0,0.033811092376708984,0.043332576751708984,none,,False,0.7378002405166626,0.01008656807243824,,,0.21171711385250092,0.019607843831181526,0.5764706134796143,0.9803921580314636,none,,False,0.7378002405166626,0.01008656807243824,,,0.21171711385250092,0.019607843831181526,0.5764706134796143,0.9803921580314636
769_0.72_1.83.png,29.185922622680664,29.185922622680664,0.0,0.989417314529419,0.989417314529419,0.0,0.035445451736450195,0.03932619094848633,none,,False,0.7913309335708618,0.007198432460427284,,,0.2407396137714386,0.07058823853731155,0.572549045085907,0.9973856806755066,none,,False,0.7913309335708618,0.007198432460427284,,,0.2407396137714386,0.07058823853731155,0.572549045085907,0.9973856806755066
772_0.9_1.15.png,32.60367965698242,32.60367965698242,0.0,0.9940134286880493,0.9940134286880493,0.0,0.03567075729370117,0.03675413131713867,none,,False,0.744168221950531,0.008050551638007164,,,0.29390808939933777,0.10196078568696976,0.6431372761726379,0.9973856806755066,none,,False,0.744168221950531,0.008050551638007164,,,0.29390808939933777,0.10196078568696976,0.6431372761726379,0.9973856806755066
778_0.99_1.06.png,33.92324447631836,33.92324447631836,0.0,0.997578501701355,0.997578501701355,0.0,0.04231905937194824,0.037000179290771484,none,,False,0.7219390273094177,0.02144189551472664,,,0.3653300702571869,0.06666667014360428,0.5490196347236633,0.9973856806755066,none,,False,0.7219390273094177,0.02144189551472664,,,0.3653300702571869,0.06666667014360428,0.5490196347236633,0.9973856806755066
782_0.62_1.68.png,35.499977111816406,35.499977111816406,0.0,0.997241735458374,0.997241735458374,0.0,0.03916144371032715,0.038106679916381836,none,,False,0.564056932926178,0.015182580798864365,,,0.21052277088165283,0.027450980618596077,0.5490196347236633,0.9738562107086182,none,,False,0.564056932926178,0.015182580798864365,,,0.21052277088165283,0.027450980618596077,0.5490196347236633,0.9738562107086182
786_0.91_0.72.png,40.50566101074219,40.50566101074219,0.0,0.9977688789367676,0.9977688789367676,0.0,0.03992033004760742,0.03748369216918945,none,,False,0.683503270149231,0.0153703223913908,,,0.26774805784225464,0.04313725605607033,0.6313725709915161,0.9973856806755066,none,,False,0.683503270149231,0.0153703223913908,,,0.26774805784225464,0.04313725605607033,0.6313725709915161,0.9973856806755066
790_0.55_1.94.png,37.3884162902832,37.3884162902832,0.0,0.9952763319015503,0.9952763319015503,0.0,0.037670135498046875,0.03700709342956543,none,,False,0.5008081793785095,0.014561928808689117,,,0.30075979232788086,0.0117647061124444,0.6980392336845398,0.9568628072738647,none,,False,0.5008081793785095,0.014561928808689117,,,0.30075979232788086,0.0117647061124444,0.6980392336845398,0.9568628072738647
795_0.86_1.17.png,41.05646514892578,41.05646514892578,0.0,0.9966681003570557,0.9966681003570557,0.0,0.037657737731933594,0.036544084548950195,none,,False,0.5204907059669495,0.01538783311843872,,,0.3683054447174072,0.027450980618596077,0.7411764860153198,0.9816993474960327,none,,False,0.5204907059669495,0.01538783311843872,,,0.3683054447174072,0.027450980618596077,0.7411764860153198,0.9816993474960327
7_0.89_0.6.png,39.15119934082031,39.15119934082031,0.0,0.9970905780792236,0.9970905780792236,0.0,0.03786802291870117,0.03831338882446289,none,,False,0.5034795999526978,0.020151682198047638,,,0.4344603419303894,0.03529411926865578,0.8039215803146362,0.9738562107086182,none,,False,0.5034795999526978,0.020151682198047638,,,0.4344603419303894,0.03529411926865578,0.8039215803146362,0.9738562107086182
801_0.55_1.38.png,36.48031234741211,36.48031234741211,0.0,0.9966651797294617,0.9966651797294617,0.0,0.03567337989807129,0.07205796241760254,none,,False,0.453487366437912,0.015145499259233475,,,0.302142858505249,0.0235294122248888,0.7607843279838562,0.9973856806755066,none,,False,0.453487366437912,0.015145499259233475,,,0.302142858505249,0.0235294122248888,0.7607843279838562,0.9973856806755066
803_0.56_0.58.png,43.49466323852539,43.49466323852539,0.0,0.9984445571899414,0.9984445571899414,0.0,0.03672146797180176,0.07213068008422852,none,,False,0.4205022156238556,0.020438168197870255,,,0.359925776720047,0.03921568766236305,0.8196078538894653,0.9973856806755066,none,,False,0.4205022156238556,0.020438168197870255,,,0.359925776720047,0.03921568766236305,0.8196078538894653,0.9973856806755066
810_0.78_1.52.png,23.832725524902344,23.832725524902344,0.0,0.9836783409118652,0.9836783409118652,0.0,0.03820180892944336,0.035715341567993164,none,,False,0.583111584186554,0.016244597733020782,,,0.2555607557296753,0.0235294122248888,0.6745098233222961,0.9986928701400757,none,,False,0.583111584186554,0.016244597733020782,,,0.2555607557296753,0.0235294122248888,0.6745098233222961,0.9986928701400757
824_0.66_1.88.png,32.34168243408203,32.34168243408203,0.0,0.993561863899231,0.993561863899231,0.0,0.03750014305114746,0.03359031677246094,none,,False,0.6602747440338135,0.011031480506062508,,,0.2078002691268921,0.027450980618596077,0.529411792755127,0.988235354423523,none,,False,0.6602747440338135,0.011031480506062508,,,0.2078002691268921,0.027450980618596077,0.529411792755127,0.988235354423523
82_0.97_1.73.png,36.885231018066406,36.885231018066406,0.0,0.992477536201477,0.992477536201477,0.0,0.038193702697753906,0.035718679428100586,none,,False,0.6578267812728882,0.013529743999242783,,,0.29520127177238464,0.04313725605607033,0.7333333492279053,0.9986928701400757,none,,False,0.6578267812728882,0.013529743999242783,,,0.29520127177238464,0.04313725605607033,0.7333333492279053,0.9986928701400757
834_0.61_0.66.png,38.937599182128906,38.937599182128906,0.0,0.9982507228851318,0.9982507228851318,0.0,0.03875851631164551,0.033670902252197266,none,,False,0.47829076647758484,0.023789748549461365,,,0.4721592664718628,0.05882352963089943,0.843137264251709,0.9790849685668945,none,,False,0.47829076647758484,0.023789748549461365,,,0.4721592664718628,0.05882352963089943,0.843137264251709,0.9790849685668945
836_0.97_1.19.png,36.081241607666016,36.081241607666016,0.0,0.9971102476119995,0.9971102476119995,0.0,0.03862190246582031,0.03339195251464844,none,,False,0.6220131516456604,0.020616529509425163,,,0.4327244162559509,0.04313725605607033,0.8078431487083435,0.988235354423523,none,,False,0.6220131516456604,0.020616529509425163,,,0.4327244162559509,0.04313725605607033,0.8078431487083435,0.988235354423523
844_0.99_1.22.png,35.68939208984375,35.68939208984375,0.0,0.9962267279624939,0.9962267279624939,0.0,0.03963017463684082,0.03260517120361328,none,,False,0.7314246892929077,0.006389769725501537,,,0.3109915256500244,0.05882352963089943,0.7019608020782471,0.9986928701400757,none,,False,0.7314246892929077,0.006389769725501537,,,0.3109915256500244,0.05882352963089943,0.7019608020782471,0.9986928701400757
845_0.6_1.37.png,32.277000427246094,32.277000427246094,0.0,0.9854413866996765,0.9854413866996765,0.0,0.03660464286804199,0.0335230827331543,none,,False,0.6986002326011658,0.009118912741541862,,,0.25206881761550903,0.06666667014360428,0.5607843399047852,0.9973856806755066,none,,False,0.6986002326011658,0.009118912741541862,,,0.25206881761550903,0.06666667014360428,0.5607843399047852,0.9973856806755066
852_0.93_0.73.png,39.12497329711914,39.12497329711914,0.0,0.9989970922470093,0.9989970922470093,0.0,0.03305935859680176,0.033468008041381836,none,,False,0.5830507874488831,0.030230004340410233,,,0.35566431283950806,0.1411764770746231,0.6078431606292725,0.9908496737480164,none,,False,0.5830507874488831,0.030230004340410233,,,0.35566431283950806,0.1411764770746231,0.6078431606292725,0.9908496737480164
859_0.97_0.93.png,37.88302993774414,37.88302993774414,0.0,0.9965704679489136,0.9965704679489136,0.0,0.0328669548034668,0.03307533264160156,none,,False,0.6569210290908813,0.013924205675721169,,,0.381578654050827,0.0470588244497776,0.7450980544090271,0.9986928701400757,none,,False,0.6569210290908813,0.013924205675721169,,,0.381578654050827,0.0470588244497776,0.7450980544090271,0.9986928701400757
861_0.95_0.65.png,40.746341705322266,40.746341705322266,0.0,0.9982951879501343,0.9982951879501343,0.0,0.032877445220947266,0.03331160545349121,none,,False,0.5530225038528442,0.017603566870093346,,,0.3975180983543396,0.03921568766236305,0.7960784435272217,0.98562091588974,none,,False,0.5530225038528442,0.017603566870093346,,,0.3975180983543396,0.03921568766236305,0.7960784435272217,0.98562091588974
864_0.62_0.85.png,41.915496826171875,41.915496826171875,0.0,0.9987400770187378,0.9987400770187378,0.0,0.03251910209655762,0.0335688591003418,none,,False,0.5015314221382141,0.017624787986278534,,,0.38190484046936035,0.03529411926865578,0.7803921699523926,0.9921568632125854,none,,False,0.5015314221382141,0.017624787986278534,,,0.38190484046936035,0.03529411926865578,0.7803921699523926,0.9921568632125854
868_0.85_0.65.png,40.040130615234375,40.040130615234375,0.0,0.9989924430847168,0.9989924430847168,0.0,0.03257417678833008,0.03251385688781738,none,,False,0.5262685418128967,0.03157505393028259,,,0.41675105690956116,0.062745101749897,0.6431372761726379,1.0,none,,False,0.5262685418128967,0.03157505393028259,,,0.41675105690956116,0.062745101749897,0.6431372761726379,1.0
870_0.81_1.14.png,39.476463317871094,39.476463317871094,0.0,0.9982528686523438,0.9982528686523438,0.0,0.03192257881164551,0.03528404235839844,none,,False,0.6651755571365356,0.02488354966044426,,,0.33410486578941345,0.0313725508749485,0.729411780834198,0.9947712421417236,none,,False,0.6651755571365356,0.02488354966044426,,,0.33410486578941345,0.0313725508749485,0.729411780834198,0.9947712421417236
871_0.96_0.58.png,41.710933685302734,41.710933685302734,0.0,0.9990415573120117,0.9990415573120117,0.0,0.030612468719482422,0.032753705978393555,none,,False,0.63898766040802,0.029696136713027954,,,0.37715864181518555,0.04313725605607033,0.7764706015586853,0.9960784316062927,none,,False,0.63898766040802,0.029696136713027954,,,0.37715864181518555,0.04313725605607033,0.7764706015586853,0.9960784316062927
874_0.92_1.27.png,39.13136672973633,39.13136672973633,0.0,0.995975911617279,0.995975911617279,0.0,0.0325164794921875,0.03244781494140625,none,,False,0.6626176238059998,0.008842154406011105,,,0.25737571716308594,0.03529411926865578,0.6274510025978088,0.9803921580314636,none,,False,0.6626176238059998,0.008842154406011105,,,0.25737571716308594,0.03529411926865578,0.6274510025978088,0.9803921580314636
876_0.82_0.9.png,41.39610290527344,41.39610290527344,0.0,0.9976528882980347,0.9976528882980347,0.0,0.0303647518157959,0.03424525260925293,none,,False,0.5907281041145325,0.010691406205296516,,,0.2834535539150238,0.04313725605607033,0.6666666865348816,0.9699346423149109,none,,False,0.5907281041145325,0.010691406205296516,,,0.2834535539150238,0.04313725605607033,0.6666666865348816,0.9699346423149109
882_0.95_1.36.png,36.289878845214844,36.289878845214844,0.0,0.9957947731018066,0.9957947731018066,0.0,0.03125715255737305,0.03206062316894531,none,,False,0.7349550724029541,0.013664483092725277,,,0.2564079165458679,0.01568627543747425,0.7254902124404907,0.9986928701400757,none,,False,0.7349550724029541,0.013664483092725277,,,0.2564079165458679,0.01568627543747425,0.7254902124404907,0.9986928701400757
893_0.65_1.08.png,42.50511169433594,42.50511169433594,0.0,0.9986257553100586,0.9986257553100586,0.0,0.03109002113342285,0.032236337661743164,none,,False,0.485391229391098,0.035896219313144684,,,0.36360999941825867,0.21960784494876862,0.5411764979362488,0.9973856806755066,none,,False,0.485391229391098,0.035896219313144684,,,0.36360999941825867,0.21960784494876862,0.5411764979362488,0.9973856806755066
900_0.91_0.72.png,40.959716796875,40.959716796875,0.0,0.9984754323959351,0.9984754323959351,0.0,0.04998970031738281,0.032562971115112305,none,,False,0.5627358555793762,0.02960304170846939,,,0.4002237319946289,0.11372549086809158,0.7803921699523926,0.9973856806755066,none,,False,0.5627358555793762,0.02960304170846939,,,0.4002237319946289,0.11372549086809158,0.7803921699523926,0.9973856806755066
901_0.51_1.02.png,37.926658630371094,37.926658630371094,0.0,0.9973350763320923,0.9973350763320923,0.0,0.031230926513671875,0.03533315658569336,none,,False,0.5073147416114807,0.022063590586185455,,,0.27328306436538696,0.04313725605607033,0.6627451181411743,0.960784375667572,none,,False,0.5073147416114807,0.022063590586185455,,,0.27328306436538696,0.04313725605607033,0.6627451181411743,0.960784375667572
903_0.81_0.73.png,40.69981002807617,40.69981002807617,0.0,0.9976849555969238,0.9976849555969238,0.0,0.031516075134277344,0.03315567970275879,none,,False,0.5761955380439758,0.02340397983789444,,,0.29416215419769287,0.05098039284348488,0.6901960968971252,0.9633986949920654,none,,False,0.5761955380439758,0.02340397983789444,,,0.29416215419769287,0.05098039284348488,0.6901960968971252,0.9633986949920654
904_0.65_1.31.png,37.994991302490234,37.994991302490234,0.0,0.9962372779846191,0.9962372779846191,0.0,0.031203508377075195,0.039321184158325195,none,,False,0.5872833132743835,0.019273515790700912,,,0.25315165519714355,0.03529411926865578,0.6313725709915161,0.9647058844566345,none,,False,0.5872833132743835,0.019273515790700912,,,0.25315165519714355,0.03529411926865578,0.6313725709915161,0.9647058844566345
