name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_j_phys_delta_abs_mean
67_0.67_1.69.png,37.89704895019531,37.90256881713867,0.005519866943359375,0.9968811869621277,0.9968639612197876,-1.722574234008789e-05,0.023700475692749023,0.03070354461669922,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1232_0.77_0.99.png,False,0.608403742313385,0.014880888164043427,1.1712801456451416,1.5196298360824585,0.9973856806755066,0.0066766138188540936,0.01756398007273674,0.830399751663208,0.27059561014175415,0.08941972255706787,0.07583966106176376,0.0006840630085207522,0.008682516403496265,0.01574382558465004,0.8433106541633606,0.27199336886405945,0.07605182379484177,0.055880315601825714,0.0005625550984404981,0.34782856702804565,0.2552144229412079,0.0,0.0005550389760173857,0.0012576589360833168,4.376958167995326e-05,0.07882555574178696
682_0.64_0.76.png,36.242042541503906,36.33146286010742,0.08942031860351562,0.9978038668632507,0.9978291392326355,2.5272369384765625e-05,0.023738622665405273,0.030691146850585938,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,1233_0.54_0.63.png,False,0.5633765459060669,0.0213787704706192,2.1525440216064453,1.7987273931503296,0.9777778387069702,0.008410889655351639,0.017538515850901604,0.8332496285438538,0.2291843444108963,0.09728501737117767,0.08023305982351303,0.0009794728830456734,0.009337224066257477,0.015567048452794552,0.8181833028793335,0.22430148720741272,0.07866010814905167,0.05752268806099892,0.0006308376905508339,0.38095322251319885,0.2515368163585663,0.0,0.0007692001527175307,0.0019079195335507393,6.12284493399784e-05,0.07934589684009552
688_0.72_0.52.png,43.454288482666016,43.155189514160156,-0.2990989685058594,0.9993535280227661,0.9993388652801514,-1.4662742614746094e-05,0.0236508846282959,0.03068709373474121,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,1246_0.62_2.0.png,False,0.6067107915878296,0.02242053672671318,1.7636988162994385,1.667180061340332,0.9960784316062927,0.007280114106833935,0.016760561615228653,0.8331912755966187,0.2258567065000534,0.09229893237352371,0.07750117033720016,0.0008109516347758472,0.008949559181928635,0.014542439952492714,0.8368526697158813,0.2255251705646515,0.0770525261759758,0.05651610717177391,0.0005975269014015794,0.4705844819545746,0.20365247130393982,0.0,0.000594726181589067,0.0017085931031033397,4.6732711780350655e-05,0.07819172739982605
68_0.75_1.58.png,37.28694152832031,37.33903121948242,0.052089691162109375,0.9964742660522461,0.996478259563446,3.993511199951172e-06,0.023622512817382812,0.032100677490234375,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1267_0.75_1.55.png,False,0.6152198910713196,0.014404098503291607,0.7893250584602356,1.2927309274673462,1.0,0.005696701817214489,0.015605808235704899,0.8105000257492065,0.2623268663883209,0.08479556441307068,0.07311107218265533,0.000547068368177861,0.007860874757170677,0.014356616884469986,0.8266128301620483,0.26677870750427246,0.07373860478401184,0.05440248176455498,0.0004947755369357765,0.3514121174812317,0.25087717175483704,0.0,0.0004890275304205716,0.001647366676479578,3.86423671443481e-05,0.0789826512336731
695_0.53_0.7.png,38.953651428222656,39.05718994140625,0.10353851318359375,0.9978238940238953,0.9977933168411255,-3.057718276977539e-05,0.023656129837036133,0.03189253807067871,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,fallback,1270_0.74_1.52.png,False,0.47786977887153625,0.006392206065356731,1.094307780265808,1.3663387298583984,0.9019607901573181,0.007506558205932379,0.01758945733308792,0.8363107442855835,0.22793841361999512,0.09283769875764847,0.07772956788539886,0.0007690603961236775,0.009144524112343788,0.015546458773314953,0.8420827388763428,0.22209376096725464,0.07741597294807434,0.05673647299408913,0.0006019109860062599,0.3873395025730133,0.3000256419181824,0.0,0.0006106163491494954,0.0015852239448577166,4.754502879222855e-05,0.07789420336484909
697_0.89_1.98.png,32.51158905029297,32.49869918823242,-0.012889862060546875,0.9947293996810913,0.9946960210800171,-3.337860107421875e-05,0.023703575134277344,0.03133583068847656,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1275_0.54_1.73.png,False,0.7711878418922424,0.015118834562599659,1.3930948972702026,1.660640835762024,0.9986928701400757,0.007417798042297363,0.01683926023542881,0.8364548683166504,0.2240990400314331,0.09175018221139908,0.07701614499092102,0.0007477879989892244,0.00910427700728178,0.014920033514499664,0.8482552170753479,0.22294101119041443,0.0770825743675232,0.056518226861953735,0.0005950018530711532,0.21966417133808136,0.23535142838954926,0.0,0.0005417930660769343,0.0017501928377896547,4.0923652704805136e-05,0.076553575694561
698_0.55_1.7.png,36.02951431274414,36.12375259399414,0.09423828125,0.9972006678581238,0.9972192049026489,1.8537044525146484e-05,0.023676395416259766,0.0311279296875,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,fallback,1284_0.58_1.58.png,False,0.5954309105873108,0.01938924938440323,1.34263277053833,1.8138291835784912,0.9411765336990356,0.007924765348434448,0.017297353595495224,0.836790919303894,0.23248390853405,0.09445831924676895,0.07862205058336258,0.0008385562687180936,0.009334149770438671,0.01555589772760868,0.8361339569091797,0.22965437173843384,0.07795702666044235,0.05706755071878433,0.0006203986704349518,0.2202320396900177,0.2261471450328827,0.0,0.0007695569656789303,0.002044220454990864,6.0476508224382997e-05,0.0782681554555893
69_0.76_0.64.png,41.66135787963867,41.57445526123047,-0.08690261840820312,0.9987151026725769,0.9987379312515259,2.282857894897461e-05,0.023636579513549805,0.03094029426574707,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,fallback,1290_0.95_1.76.png,False,0.469146728515625,0.02319864183664322,0.4207625985145569,0.9693694710731506,0.9555556178092957,0.006264050491154194,0.017549071460962296,0.8204004764556885,0.230130136013031,0.0874127596616745,0.07467851787805557,0.0006308488082140684,0.008371892385184765,0.015588488429784775,0.8370416760444641,0.22641059756278992,0.07511384040117264,0.05528151988983154,0.0005348302656784654,0.41797128319740295,0.2179117649793625,0.0,0.0006147083477117121,0.001760255079716444,4.863498907070607e-05,0.0788201242685318
6_0.57_0.6.png,40.65673065185547,40.711265563964844,0.054534912109375,0.997822642326355,0.997835636138916,1.2993812561035156e-05,0.023689985275268555,0.03085017204284668,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,fallback,12_0.9_1.75.png,False,0.43453341722488403,0.020860731601715088,2.092036008834839,1.7074353694915771,0.9516340494155884,0.007581393700093031,0.016927335411310196,0.827069878578186,0.22616206109523773,0.09400540590286255,0.07844173908233643,0.000811968871857971,0.008965368382632732,0.015059285797178745,0.8219767212867737,0.22403617203235626,0.07742910087108612,0.056747764348983765,0.000586091831792146,0.44082579016685486,0.23174449801445007,0.0,0.0007324739126488566,0.0015665417304262519,5.819661237183027e-05,0.07933373749256134
701_0.62_0.85.png,36.67742919921875,36.66935729980469,-0.0080718994140625,0.9980548620223999,0.9980161190032959,-3.8743019104003906e-05,0.023830413818359375,0.030745744705200195,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,1307_0.92_1.87.png,False,0.5175732374191284,0.016833633184432983,1.23085618019104,1.5074694156646729,0.9725490808486938,0.006931330543011427,0.01754160411655903,0.8324940800666809,0.22911213338375092,0.09007862955331802,0.07611990720033646,0.0007390670944005251,0.008806596510112286,0.015203718096017838,0.8463127613067627,0.22949518263339996,0.07636614143848419,0.05607388913631439,0.0005749055417254567,0.4644080698490143,0.2635825574398041,0.0,0.0005325471865944564,0.0012549249222502112,4.224692384013906e-05,0.07925765961408615
70_0.78_1.4.png,39.891056060791016,39.8966064453125,0.005550384521484375,0.9969078898429871,0.9969660043716431,5.811452865600586e-05,0.023670196533203125,0.03072333335876465,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,fallback,1310_0.53_1.28.png,False,0.5644758939743042,0.016423270106315613,1.7764523029327393,2.509779453277588,0.9568628072738647,0.006938863079994917,0.017102932557463646,0.8316802978515625,0.22764964401721954,0.0895836278796196,0.07577893137931824,0.0006962301558814943,0.008795608766376972,0.01499405037611723,0.8468601107597351,0.22604714334011078,0.07613787800073624,0.0559193417429924,0.0005655366112478077,0.27316829562187195,0.22100703418254852,0.0,0.0006721466197632253,0.0017507696757093072,5.316854003467597e-05,0.0788368508219719
720_0.62_1.27.png,40.511207580566406,40.64453125,0.13332366943359375,0.9968790411949158,0.9968953132629395,1.627206802368164e-05,0.02367234230041504,0.030705690383911133,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,1323_0.89_0.88.png,False,0.5615551471710205,0.022039134055376053,1.842790961265564,2.0133724212646484,0.9934641122817993,0.007393308915197849,0.017453042790293694,0.8369960784912109,0.22441044449806213,0.09259559214115143,0.07763930410146713,0.0007786152418702841,0.00911459419876337,0.01572568528354168,0.8430908918380737,0.22406239807605743,0.0773918405175209,0.05672670528292656,0.0005932644126005471,0.3173542320728302,0.24687379598617554,0.0,0.000707225757651031,0.0016530100256204605,5.517428508028388e-05,0.07776390761137009
731_0.85_1.53.png,35.29547119140625,35.15727996826172,-0.13819122314453125,0.9941864013671875,0.9940170049667358,-0.00016939640045166016,0.0238039493560791,0.030679702758789062,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1324_0.55_1.43.png,False,0.6524454355239868,0.010874650441110134,1.8093677759170532,1.990675449371338,0.988235354423523,0.00729271350428462,0.01745234802365303,0.8356679081916809,0.2245839685201645,0.09204956889152527,0.07731077820062637,0.0007493235170841217,0.009041870012879372,0.01572171039879322,0.8428491950035095,0.22434759140014648,0.077154241502285,0.056574445217847824,0.0005912371561862528,0.32504671812057495,0.279959112405777,0.0,0.0005385018885135651,0.0015610265545547009,4.2269286495866254e-05,0.0785221979022026
733_0.81_1.12.png,37.35922622680664,37.3305549621582,-0.0286712646484375,0.9948891401290894,0.9948548078536987,-3.4332275390625e-05,0.023693561553955078,0.03062295913696289,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1333_0.79_1.62.png,False,0.6781939268112183,0.01068995613604784,2.9106202125549316,1.8051422834396362,0.9947712421417236,0.009675374254584312,0.017347456887364388,0.8550916910171509,0.2226613461971283,0.10188250988721848,0.08277006447315216,0.0010719298152253032,0.010427064262330532,0.015430976636707783,0.8414359092712402,0.2205643504858017,0.0811629369854927,0.05908971279859543,0.0007195571670308709,0.31575390696525574,0.22532634437084198,0.0,0.0006927989306859672,0.0018180027836933732,5.338597475201823e-05,0.07594262808561325
738_0.93_1.46.png,32.752166748046875,32.729461669921875,-0.022705078125,0.9951376914978027,0.9951235055923462,-1.4185905456542969e-05,0.02368617057800293,0.03073406219482422,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,fallback,1338_0.83_1.25.png,False,0.6620328426361084,0.01946530118584633,1.5811984539031982,1.5822076797485352,0.97124183177948,0.008069617673754692,0.016580309718847275,0.8375715613365173,0.22557325661182404,0.09614657610654831,0.07970008999109268,0.0008606630144640803,0.009419957175850868,0.014875652268528938,0.8329729437828064,0.22500677406787872,0.07860740274190903,0.05750023201107979,0.000627581961452961,0.2827182710170746,0.21310080587863922,0.0,0.0007144810515455902,0.0017799019115045667,5.643011172651313e-05,0.0787937268614769
739_0.97_1.72.png,31.008264541625977,31.003503799438477,-0.0047607421875,0.9930409789085388,0.9930318593978882,-9.119510650634766e-06,0.02367544174194336,0.030669212341308594,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,fallback,1339_0.65_1.47.png,False,0.7123709917068481,0.017700141295790672,1.5822430849075317,1.5872704982757568,0.9856209754943848,0.008172037079930305,0.016715209931135178,0.8385071158409119,0.22510381042957306,0.09657103568315506,0.07993806153535843,0.0008685376378707588,0.009479474276304245,0.015054733492434025,0.8331401944160461,0.22435113787651062,0.07878993451595306,0.05761564150452614,0.0006322709377855062,0.2695460021495819,0.2094556838274002,0.0,0.000674800481647253,0.0017648363718762994,5.311446511768736e-05,0.07863859087228775
748_0.79_0.91.png,39.8411979675293,39.84834289550781,0.007144927978515625,0.99505615234375,0.9949698448181152,-8.630752563476562e-05,0.02367234230041504,0.03187727928161621,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,133_0.75_1.91.png,False,0.5092273354530334,0.007314004935324192,0.8282223343849182,1.1345500946044922,1.0,0.006617655511945486,0.017347456887364388,0.8272213339805603,0.24492326378822327,0.08864837884902954,0.07528925687074661,0.0006247012643143535,0.008528786711394787,0.01546837855130434,0.840531587600708,0.24457001686096191,0.07561741024255753,0.05559729412198067,0.000548233394511044,0.40194106101989746,0.27255457639694214,0.0,0.0005179859581403434,0.001174402073957026,3.9909460610942915e-05,0.07697566598653793
749_0.79_1.11.png,41.15184020996094,41.07654571533203,-0.07529449462890625,0.99642014503479,0.9964272379875183,7.092952728271484e-06,0.02362680435180664,0.030654191970825195,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,fallback,1348_0.85_0.74.png,False,0.5209977626800537,0.01161896251142025,0.526260256767273,0.9130313992500305,0.9660131335258484,0.007099045906215906,0.017099745571613312,0.8327794671058655,0.22329308092594147,0.0909186378121376,0.07664839923381805,0.0006916092825122178,0.008941730484366417,0.015399560332298279,0.8425731658935547,0.2216159701347351,0.07676790654659271,0.056325022131204605,0.000579764717258513,0.3495170474052429,0.24360932409763336,0.0,0.0006298063090071082,0.0020372080616652966,4.90764832647983e-05,0.07771404087543488
751_0.7_1.66.png,39.84798812866211,39.91126251220703,0.06327438354492188,0.995302677154541,0.9952746629714966,-2.8014183044433594e-05,0.023718595504760742,0.030694246292114258,none,,False,0.5448596477508545,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,fallback,1349_0.94_1.22.png,False,0.5448596477508545,0.009398279711604118,2.4334514141082764,2.7952969074249268,0.9385620951652527,0.007588919717818499,0.017185848206281662,0.8356384634971619,0.2234259396791458,0.09243841469287872,0.07741175591945648,0.0007476637256331742,0.009214784018695354,0.015140831470489502,0.8461596369743347,0.22189655900001526,0.07733649015426636,0.0566742904484272,0.0005976948305033147,0.2975403964519501,0.24623525142669678,0.0,0.0006663182866759598,0.0016194019699469209,5.189449802855961e-05,0.07799322158098221
758_0.54_1.45.png,38.94477844238281,38.93299102783203,-0.01178741455078125,0.9971517324447632,0.9971463680267334,-5.364418029785156e-06,0.023712873458862305,0.030701637268066406,none,,False,0.5715232491493225,0.010685340501368046,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1354_0.79_1.67.png,False,0.5715232491493225,0.010685340501368046,1.061741590499878,1.0992461442947388,0.988235354423523,0.0066839237697422504,0.01147934328764677,0.8355460166931152,0.221797376871109,0.09027194231748581,0.07646634429693222,0.0006482771132141352,0.008843755349516869,0.012391828931868076,0.8484969139099121,0.23561716079711914,0.07656341046094894,0.056218504905700684,0.0005666957586072385,0.27898523211479187,0.2555035948753357,0.0,0.0005930675542913377,0.001167559763416648,4.682485086959787e-05,0.0790884867310524
75_0.61_0.9.png,36.99298095703125,37.116493225097656,0.12351226806640625,0.9985732436180115,0.99858558177948,1.233816146850586e-05,0.02366018295288086,0.030645370483398438,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,fallback,1357_0.64_1.26.png,False,0.5347408652305603,0.020728297531604767,1.5852659940719604,2.021071672439575,0.946405291557312,0.0072019402869045734,0.01713576540350914,0.823838472366333,0.22970648109912872,0.09155713021755219,0.07695329934358597,0.0007421913323923945,0.0086385952308774,0.015033421106636524,0.8212741017341614,0.22562043368816376,0.07637104392051697,0.05607098713517189,0.0005600144504569471,0.29454267024993896,0.2004389464855194,0.0,0.0007611982291564345,0.001776182558387518,6.029865107848309e-05,0.07926721125841141
762_0.76_1.45.png,40.150394439697266,40.05280303955078,-0.09759140014648438,0.9980056285858154,0.9980129599571228,7.331371307373047e-06,0.023682117462158203,0.030677080154418945,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,1359_0.92_1.46.png,False,0.6704665422439575,0.012307845056056976,1.5752102136611938,2.005727767944336,0.9777778387069702,0.007240384351462126,0.017136387526988983,0.8241761326789856,0.22973276674747467,0.09171321243047714,0.07704122364521027,0.000757662346586585,0.008655919693410397,0.015049769543111324,0.8209672570228577,0.22564958035945892,0.07642799615859985,0.05610678717494011,0.0005603985628113151,0.26166829466819763,0.2657180726528168,0.0,0.0006033074459992349,0.0015193857252597809,4.7039218770805746e-05,0.07783564180135727
76_0.93_0.69.png,37.826316833496094,37.750030517578125,-0.07628631591796875,0.9984420537948608,0.9984523057937622,1.0251998901367188e-05,0.023663997650146484,0.030674457550048828,none,,False,0.6178662776947021,0.02189643681049347,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,135_0.95_0.78.png,False,0.6178662776947021,0.02189643681049347,0.9387928247451782,1.2494934797286987,0.9986928701400757,0.006819824688136578,0.017373742535710335,0.8283094763755798,0.24001716077327728,0.08949632942676544,0.075755275785923,0.000686509651131928,0.00862126611173153,0.015526006929576397,0.8393768072128296,0.23886831104755402,0.07593921571969986,0.055799975991249084,0.0005569796776399016,0.3537680506706238,0.20517900586128235,0.0,0.0006208766135387123,0.00181377527769655,4.920265928376466e-05,0.07922298461198807
773_0.65_0.81.png,35.66962432861328,35.733238220214844,0.0636138916015625,0.9984239935874939,0.9984151124954224,-8.881092071533203e-06,0.023675918579101562,0.031258583068847656,none,,False,0.5165350437164307,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,fallback,1376_0.65_1.6.png,False,0.5165350437164307,0.028758607804775238,1.0464506149291992,1.2906286716461182,0.9137255549430847,0.006127422675490379,0.01734003610908985,0.8195414543151855,0.22837425768375397,0.08744083344936371,0.0747692883014679,0.0006354263168759644,0.008318500593304634,0.015229154378175735,0.834763765335083,0.2231673151254654,0.07511071860790253,0.05528789758682251,0.0005362775409594178,0.40783601999282837,0.2678300142288208,0.0,0.000606190471444279,0.0011255796998739243,4.743177123600617e-05,0.07675334811210632
774_0.55_0.55.png,41.683631896972656,41.86805725097656,0.18442535400390625,0.9993011355400085,0.999301552772522,4.172325134277344e-07,0.023675918579101562,0.03212857246398926,none,,False,0.48112109303474426,0.030312243849039078,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,fallback,1381_0.96_0.82.png,False,0.48112109303474426,0.030312243849039078,2.2887930870056152,1.9885931015014648,0.9111111164093018,0.008430675603449345,0.01743028126657009,0.844630777835846,0.22455154359340668,0.09664855897426605,0.07983457297086716,0.0010176063515245914,0.009704645723104477,0.01544236484915018,0.846303403377533,0.22366179525852203,0.07911092787981033,0.05780629813671112,0.000661069352645427,0.44055235385894775,0.24454350769519806,0.0,0.0007685564341954887,0.0018338211812078953,6.003748421790078e-05,0.0773366168141365
777_0.96_0.95.png,33.34059524536133,33.05044937133789,-0.2901458740234375,0.9980535507202148,0.9979726076126099,-8.094310760498047e-05,0.023715496063232422,0.03183102607727051,none,,False,0.6981906890869141,0.02250603586435318,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1383_0.75_0.81.png,False,0.6981906890869141,0.02250603586435318,2.3060312271118164,2.0015158653259277,0.9947712421417236,0.00844835676252842,0.01734902337193489,0.8447586894035339,0.22441236674785614,0.09672427922487259,0.07987689226865768,0.0009645000682212412,0.009713093750178814,0.015394643880426884,0.8462403416633606,0.22345280647277832,0.07914108783006668,0.05782538279891014,0.0006502874311991036,0.33298593759536743,0.17356538772583008,0.0,0.0007574784103780985,0.001686447998508811,6.017034684191458e-05,0.079065702855587
