name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_j_phys_delta_abs_mean
396_0.62_1.94.png,38.41696548461914,38.28940963745117,-0.12755584716796875,0.996648907661438,0.9966599941253662,1.1086463928222656e-05,0.036620378494262695,0.029806852340698242,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,False,0.5465294718742371,0.010359104722738266,1.0194146633148193,1.1227113008499146,0.9843137264251709,0.007150023709982634,0.016426751390099525,0.8224765658378601,0.24673449993133545,0.09202409535646439,0.0778290331363678,0.0007228354807011783,0.008693530224263668,0.01501603052020073,0.8172891736030579,0.24946147203445435,0.07666090875864029,0.05630633607506752,0.0005619550356641412,0.21845732629299164,0.24823406338691711,0.0,0.0007266976172104478,0.001953346189111471,5.7469605962978676e-05,0.0780353769659996
403_0.77_1.7.png,32.28043746948242,32.280548095703125,0.000110626220703125,0.9932976961135864,0.9932891130447388,-8.58306884765625e-06,0.03669333457946777,0.029946327209472656,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,False,0.649615466594696,0.01524398848414421,0.9899476170539856,1.0956380367279053,0.9960784912109375,0.007007801905274391,0.015805698931217194,0.8215504884719849,0.26528483629226685,0.09157238155603409,0.07759837806224823,0.0007360646850429475,0.008622927591204643,0.014677966944873333,0.8172094821929932,0.25104621052742004,0.07648082077503204,0.05619589239358902,0.0005596579285338521,0.27086448669433594,0.31900256872177124,0.0,0.0005968644400127232,0.0018955599516630173,4.7052693844307214e-05,0.07834947854280472
409_0.87_1.96.png,28.507253646850586,28.50738525390625,0.0001316070556640625,0.991182267665863,0.9910999536514282,-8.231401443481445e-05,0.03641343116760254,0.029856204986572266,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,False,0.7017967700958252,0.01245889998972416,1.7024565935134888,1.2889938354492188,0.98562091588974,0.006981890182942152,0.01740289106965065,0.8179377317428589,0.22904616594314575,0.0916324332356453,0.07764522731304169,0.0006842776201665401,0.008471335284411907,0.013680080883204937,0.8102664351463318,0.23081886768341064,0.07635056972503662,0.0561215914785862,0.0005440348759293556,0.29981914162635803,0.2593476474285126,0.0,0.0005584598402492702,0.0013980859657749534,4.417775562615134e-05,0.07906584441661835
412_0.53_1.77.png,29.39266014099121,29.42343521118164,0.030775070190429688,0.9935281276702881,0.9933091998100281,-0.00021892786026000977,0.03613686561584473,0.0298769474029541,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,False,0.5542978644371033,0.02120075933635235,1.9117960929870605,2.0108206272125244,0.9673203229904175,0.008604606613516808,0.017821330577135086,0.8378230333328247,0.2234262228012085,0.09532888233661652,0.07934416085481644,0.0010241959244012833,0.009531292133033276,0.015826549381017685,0.8353542685508728,0.22134442627429962,0.0783383771777153,0.05733030289411545,0.00063972023781389,0.43787285685539246,0.2880012094974518,0.0,0.0006696407217532396,0.0013533476740121841,4.996814823243767e-05,0.07404601573944092
413_0.96_1.25.png,29.95479393005371,29.98410987854004,0.029315948486328125,0.9915612936019897,0.9915750026702881,1.3709068298339844e-05,0.03651118278503418,0.02977895736694336,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,False,0.7573500871658325,0.011259292252361774,1.8934189081192017,1.99141526222229,0.9934641122817993,0.008595137856900692,0.01781497336924076,0.8379590511322021,0.2235146015882492,0.09530829638242722,0.07933499664068222,0.0009591337875463068,0.009529897011816502,0.015819722786545753,0.8355920910835266,0.22149378061294556,0.07833465933799744,0.057328395545482635,0.0006400368874892592,0.28775355219841003,0.2354026436805725,0.0,0.0006005463656038046,0.0021614597644656897,4.759632793138735e-05,0.07870372384786606
420_0.54_1.64.png,39.8745231628418,39.529666900634766,-0.34485626220703125,0.9955160021781921,0.9953614473342896,-0.0001545548439025879,0.03313183784484863,0.029745817184448242,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,False,0.5127842426300049,0.01465836726129055,2.955195665359497,2.667567014694214,0.9699346423149109,0.00817333348095417,0.017708858475089073,0.8466926217079163,0.22644992172718048,0.09480895102024078,0.07926353812217712,0.0009021894657053053,0.009597964584827423,0.015516280196607113,0.8510715365409851,0.22575372457504272,0.07848671823740005,0.05745208263397217,0.0006368256872519851,0.3697756826877594,0.20701004564762115,0.0,0.0007824943750165403,0.0015909203793853521,5.8577523304848e-05,0.0745309367775917
431_0.76_1.15.png,35.52355194091797,35.47663116455078,-0.0469207763671875,0.997201144695282,0.9971413612365723,-5.97834587097168e-05,0.03096938133239746,0.0298306941986084,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,False,0.5948631167411804,0.021365106105804443,1.2662235498428345,1.722448706626892,0.9111111164093018,0.006840662099421024,0.01668829470872879,0.8349701762199402,0.22691860795021057,0.0891183465719223,0.07603928446769714,0.0007118508219718933,0.008850875310599804,0.014412534423172474,0.8524655699729919,0.2266247272491455,0.07622256129980087,0.05602482333779335,0.0005705658113583922,0.35692355036735535,0.28825217485427856,0.0,0.0006178781623020768,0.0016655664658173919,4.8736616008682176e-05,0.07785073667764664
451_0.68_1.78.png,42.33784484863281,42.30308151245117,-0.034763336181640625,0.9974567294120789,0.997456431388855,-2.980232238769531e-07,0.0296785831451416,0.029796600341796875,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,False,0.5666624903678894,0.0135234659537673,1.2548164129257202,1.7126011848449707,0.9973856806755066,0.006869439035654068,0.01672603189945221,0.8353134393692017,0.22668194770812988,0.08924888074398041,0.07611611485481262,0.0006745380815118551,0.008869323879480362,0.014431005343794823,0.8525511622428894,0.22629812359809875,0.07627806067466736,0.056060176342725754,0.0005650123348459601,0.24399526417255402,0.22928866744041443,0.0,0.0007141814567148685,0.0017155500827357173,5.527006578631699e-05,0.07778298854827881
460_0.74_1.47.png,35.12884521484375,35.022247314453125,-0.106597900390625,0.9963285326957703,0.996292769908905,-3.5762786865234375e-05,0.029822826385498047,0.029764413833618164,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,False,0.5362609028816223,0.02307695895433426,1.2464919090270996,1.5281344652175903,0.9372549057006836,0.007570475805550814,0.017853468656539917,0.8343129754066467,0.22963067889213562,0.09258469194173813,0.07803232967853546,0.0008106360328383744,0.009056776762008667,0.015762554481625557,0.8356738686561584,0.22996747493743896,0.0772712305188179,0.05668820068240166,0.0005939329857937992,0.366332083940506,0.2742580771446228,0.0,0.0006978155579417944,0.0016303692245855927,5.5113108828663826e-05,0.07867597788572311
464_0.71_1.41.png,33.8275146484375,33.963104248046875,0.135589599609375,0.9967188835144043,0.9967555999755859,3.6716461181640625e-05,0.029532909393310547,0.029841899871826172,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,False,0.6595606207847595,0.014857996255159378,1.4333741664886475,1.6266651153564453,0.98562091588974,0.006784537807106972,0.017213348299264908,0.8286644220352173,0.23104871809482574,0.08937548100948334,0.07624074071645737,0.0006832776707597077,0.00866784155368805,0.014785375446081161,0.8399561047554016,0.22721301019191742,0.0760013535618782,0.055889349430799484,0.0005557109252549708,0.2195473611354828,0.25838467478752136,0.0,0.0006173013243824244,0.0014183252351358533,4.8546604375587776e-05,0.07873623818159103
470_0.8_0.94.png,35.53391647338867,35.48540496826172,-0.048511505126953125,0.9979457855224609,0.9979388117790222,-6.973743438720703e-06,0.02991318702697754,0.029744625091552734,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,False,0.5277678966522217,0.03217226266860962,1.3851900100708008,1.5871193408966064,1.0,0.0067612845450639725,0.017222018912434578,0.8288862109184265,0.23102958500385284,0.0892382264137268,0.07616043090820312,0.0007275115349330008,0.008666865527629852,0.014791629277169704,0.841049313545227,0.22717952728271484,0.07597000151872635,0.05586951598525047,0.0005625109770335257,0.40442708134651184,0.22749492526054382,0.0,0.0006648685084655881,0.0014784187078475952,5.2492021495709196e-05,0.07867847383022308
471_0.9_1.29.png,34.00339889526367,33.99575424194336,-0.0076446533203125,0.996536374092102,0.9965505599975586,1.4185905456542969e-05,0.02968430519104004,0.029725074768066406,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,False,0.6249483227729797,0.02600492164492607,1.3650572299957275,1.5712639093399048,1.0,0.006747592706233263,0.017223475500941277,0.8289412260055542,0.23102565109729767,0.08916376531124115,0.07611698657274246,0.0006933180848136544,0.008663615211844444,0.014789878390729427,0.8414360880851746,0.22718019783496857,0.0759492889046669,0.05585632845759392,0.0005585558828897774,0.32596421241760254,0.22437667846679688,0.0,0.0006289296434260905,0.001334421569481492,4.9627546104602516e-05,0.07871072739362717
472_0.68_1.63.png,35.4733772277832,35.47930908203125,0.005931854248046875,0.9971115589141846,0.9971164464950562,4.887580871582031e-06,0.029816150665283203,0.02972579002380371,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,False,0.554701030254364,0.023748666048049927,2.6848416328430176,1.8643450736999512,0.9973856806755066,0.008442150428891182,0.017834290862083435,0.8280585408210754,0.23184332251548767,0.09761365503072739,0.08095214515924454,0.0009306737338192761,0.00908295065164566,0.015538639388978481,0.8008491396903992,0.23254656791687012,0.07851891964673996,0.05748792365193367,0.0006034133839420974,0.2831398844718933,0.2342749387025833,0.0,0.000860203814227134,0.0022139919456094503,6.805608427384868e-05,0.07903226464986801
476_0.69_0.56.png,35.81865692138672,35.73752212524414,-0.08113479614257812,0.9975966811180115,0.9975682497024536,-2.8431415557861328e-05,0.03221297264099121,0.029773235321044922,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,False,0.47797831892967224,0.024124182760715485,1.481320858001709,2.0824177265167236,0.9777778387069702,0.007235584780573845,0.017326945438981056,0.8313084244728088,0.22527585923671722,0.09078921377658844,0.0769817978143692,0.0007967115961946547,0.008912432007491589,0.014948783442378044,0.8402236700057983,0.22422252595424652,0.076603963971138,0.05626127868890762,0.0005855203489772975,0.5258592963218689,0.21264414489269257,0.0,0.0005913102068006992,0.0012549323728308082,4.7038345655892044e-05,0.07939476519823074
477_0.53_0.7.png,43.91809844970703,43.834625244140625,-0.08347320556640625,0.9986369013786316,0.9986356496810913,-1.2516975402832031e-06,0.028583288192749023,0.029730796813964844,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,False,0.5374352931976318,0.009646342135965824,0.9715673327445984,1.1609481573104858,0.988235354423523,0.007375470362603664,0.017403902485966682,0.8354949355125427,0.23089639842510223,0.0918659120798111,0.07763718068599701,0.0007623049896210432,0.009003723971545696,0.015277438797056675,0.8406099677085876,0.22858859598636627,0.07703106850385666,0.05653885751962662,0.0005895993090234697,0.346993625164032,0.2411169558763504,0.0,0.0006552691338583827,0.001423023990355432,5.183978282730095e-05,0.07912661880254745
478_0.53_0.59.png,43.70950698852539,43.741722106933594,0.032215118408203125,0.9987275004386902,0.9987342357635498,6.735324859619141e-06,0.02890777587890625,0.029772043228149414,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,False,0.5319331288337708,0.010105022229254246,1.1105958223342896,1.345579743385315,0.9947712421417236,0.00772946048527956,0.017541317269206047,0.8414551615715027,0.2229890674352646,0.09304080158472061,0.07828646898269653,0.0008192097884602845,0.009386202320456505,0.01564866118133068,0.8496859669685364,0.22045154869556427,0.07785093784332275,0.05704882740974426,0.0006231007282622159,0.37812095880508423,0.2416498214006424,0.0,0.0006758478120900691,0.001993035664781928,5.330377462087199e-05,0.07910178601741791
479_0.58_1.54.png,36.91192626953125,36.895225524902344,-0.01670074462890625,0.9955090880393982,0.9954603910446167,-4.869699478149414e-05,0.0291140079498291,0.029720306396484375,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,False,0.6116399168968201,0.0067582642659544945,1.2198865413665771,1.451360821723938,0.9764706492424011,0.007940142415463924,0.017583385109901428,0.8431292772293091,0.22286750376224518,0.09397970885038376,0.07882644236087799,0.0008026661234907806,0.00950678437948227,0.015673140063881874,0.84916090965271,0.22024357318878174,0.07822531461715698,0.05728565528988838,0.0006225997349247336,0.22632093727588654,0.23979105055332184,0.0,0.0007044178782962263,0.0019734902307391167,5.5636210163356736e-05,0.07908379286527634
47_0.86_1.82.png,37.05634307861328,36.954429626464844,-0.1019134521484375,0.9936100840568542,0.9936765432357788,6.645917892456055e-05,0.03119659423828125,0.029725313186645508,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,False,0.6582522392272949,0.014774225652217865,1.5776232481002808,1.1274746656417847,1.0,0.007231684401631355,0.017701484262943268,0.791120171546936,0.22826041281223297,0.09423276036977768,0.07917195558547974,0.0007148555596359074,0.007878698408603668,0.015044784173369408,0.7522549629211426,0.22215348482131958,0.07599177211523056,0.055901769548654556,0.0005067079910077155,0.3116837441921234,0.24695581197738647,0.0,0.0006135615985840559,0.0021166871301829815,4.156520662945695e-05,0.06988004595041275
492_0.61_1.32.png,31.20379638671875,31.124074935913086,-0.07972145080566406,0.9912652969360352,0.9910131692886353,-0.00025212764739990234,0.02979874610900879,0.029776811599731445,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,False,0.6750527620315552,0.00828128308057785,1.430921196937561,1.9019746780395508,0.988235354423523,0.007313633803278208,0.0169110968708992,0.8214250206947327,0.22271659970283508,0.09146024286746979,0.07732852548360825,0.0007598971715196967,0.00868923868983984,0.014759835787117481,0.8203796744346619,0.21914494037628174,0.07642802596092224,0.05614582076668739,0.000566368515137583,0.3092929422855377,0.25802716612815857,0.0,0.0005580686847679317,0.0017131849890574813,4.3626663682516664e-05,0.0781666561961174
502_0.56_1.0.png,37.712310791015625,37.597747802734375,-0.11456298828125,0.9952313899993896,0.995124101638794,-0.00010728836059570312,0.030526399612426758,0.029867172241210938,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,False,0.5211614966392517,0.01918516308069229,1.8525015115737915,1.9059998989105225,0.9986928701400757,0.0072721680626273155,0.01751062460243702,0.8324995040893555,0.22554993629455566,0.09209978580474854,0.07787927240133286,0.0007383891497738659,0.008906016126275063,0.015593691729009151,0.8322519063949585,0.21769963204860687,0.07711504399776459,0.05660644546151161,0.0005841703386977315,0.40441471338272095,0.22243215143680573,0.0,0.0006596873281523585,0.002135850489139557,5.129793134983629e-05,0.07743171602487564
504_0.77_1.55.png,34.15997314453125,33.939727783203125,-0.220245361328125,0.9896669387817383,0.989391028881073,-0.0002759099006652832,0.028956890106201172,0.029761075973510742,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,False,0.643483579158783,0.012914208695292473,1.111112117767334,1.8229659795761108,0.9986928701400757,0.006536272354424,0.016819600015878677,0.8231661915779114,0.22758342325687408,0.08767266571521759,0.07516908645629883,0.0006316275685094297,0.008446410298347473,0.014352015219628811,0.8379626870155334,0.22746799886226654,0.07526285201311111,0.055411458015441895,0.0005398995126597583,0.31312668323516846,0.23209288716316223,0.0,0.0005400882218964398,0.00143199204467237,4.22774683102034e-05,0.07800408452749252
510_0.57_0.99.png,43.031105041503906,43.286102294921875,0.25499725341796875,0.9984331130981445,0.9984403848648071,7.271766662597656e-06,0.029042482376098633,0.029774188995361328,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,False,0.4286051392555237,0.019677840173244476,0.9729790687561035,1.790717601776123,0.98562091588974,0.006382658611983061,0.01719021610915661,0.8294032216072083,0.23120367527008057,0.08655831217765808,0.07449188828468323,0.0006131325499154627,0.008526574820280075,0.014757714234292507,0.8531315326690674,0.22746004164218903,0.0751321092247963,0.05532700940966606,0.000545484886970371,0.4488583207130432,0.22911010682582855,0.0,0.0006209313869476318,0.0014819090720266104,4.6252604079199955e-05,0.07381311058998108
511_0.74_0.58.png,45.214630126953125,44.94865036010742,-0.2659797668457031,0.9987435340881348,0.9987142086029053,-2.9325485229492188e-05,0.03134632110595703,0.02974104881286621,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,False,0.416388601064682,0.02127247117459774,0.9805824160575867,1.5327460765838623,0.9921568632125854,0.006513283122330904,0.01785041019320488,0.8229966163635254,0.23247970640659332,0.08783701807260513,0.07528666406869888,0.0006355302175506949,0.008369572460651398,0.014573412016034126,0.8337460160255432,0.23352760076522827,0.07521875202655792,0.055387746542692184,0.0005395255284383893,0.52852463722229,0.22422273457050323,0.0,0.0005716971354559064,0.0017434300389140844,4.2664432839956135e-05,0.07349222898483276
513_0.64_0.75.png,38.5930290222168,38.521324157714844,-0.07170486450195312,0.9981368780136108,0.9981145858764648,-2.2292137145996094e-05,0.028972625732421875,0.029741525650024414,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,False,0.654647707939148,0.009553229436278343,1.2078367471694946,1.598079800605774,0.9385620951652527,0.007834790274500847,0.017371106892824173,0.8355973958969116,0.22267542779445648,0.09409192204475403,0.07895183563232422,0.0008621374727226794,0.009196927770972252,0.015551219694316387,0.8316454291343689,0.2199716567993164,0.07785353809595108,0.057063475251197815,0.0006098214071244001,0.397413045167923,0.2434798926115036,0.0,0.0006271949969232082,0.001977423671633005,4.9593723815632984e-05,0.07881024479866028
520_0.79_0.94.png,35.3043212890625,35.100067138671875,-0.204254150390625,0.9957581758499146,0.995686948299408,-7.12275505065918e-05,0.028949499130249023,0.02975177764892578,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,False,0.6178157329559326,0.012359526008367538,1.4833611249923706,1.526734709739685,0.9725490808486938,0.008353750221431255,0.017268702387809753,0.8379443287849426,0.22318482398986816,0.09665986895561218,0.08041059225797653,0.0008684982312843204,0.009477858431637287,0.015186280943453312,0.8283306956291199,0.2209046632051468,0.0788210928440094,0.05767353996634483,0.0006303812260739505,0.291998952627182,0.2598109543323517,0.0,0.0007071407162584364,0.0019654198549687862,5.3337793360697106e-05,0.07594567537307739
523_0.92_1.59.png,31.76581573486328,31.910009384155273,0.1441936492919922,0.9935387372970581,0.99357008934021,3.135204315185547e-05,0.03095722198486328,0.029718399047851562,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,False,0.7346639037132263,0.011848186142742634,1.4670956134796143,1.512294888496399,0.9973856806755066,0.008279295638203621,0.017292341217398643,0.8376317024230957,0.22322015464305878,0.0962391048669815,0.08015841990709305,0.0008543393341824412,0.009435690939426422,0.015178462490439415,0.8290963172912598,0.22096708416938782,0.07865719497203827,0.05756838619709015,0.0006248325807973742,0.2475428432226181,0.24972869455814362,0.0,0.0006036294507794082,0.0018838344840332866,4.7747555072419345e-05,0.07916513830423355
