image_id,name,split,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM,WDMamba_PSNR,WDMamba_SSIM,WDMamba_grid32_PSNR,WDMamba_grid32_SSIM,WDMamba_dPSNR,WDMamba_dSSIM,WDMamba_grid32_dSSIM,alpha_a0_PSNR,alpha_a0_SSIM,alpha_a0_dPSNR,alpha_a0_dSSIM,alpha_a0p125_PSNR,alpha_a0p125_SSIM,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM,alpha_a0p25_PSNR,alpha_a0p25_SSIM,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM,alpha_a0p375_PSNR,alpha_a0p375_SSIM,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM,alpha_a0p5_PSNR,alpha_a0p5_SSIM,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM,alpha_a0p75_PSNR,alpha_a0p75_SSIM,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM,alpha_a1_PSNR,alpha_a1_SSIM,alpha_a1_dPSNR,alpha_a1_dSSIM
852_0.78_1.79,852_0.78_1.79.png,test,640,480,3,8,36.82952117919922,0.9940938353538513,38.776451110839844,0.9953936338424683,38.776451110839844,0.9953936338424683,1.946929931640625,0.0012997984886169434,0.0012997984886169434,36.82952117919922,0.9940938353538513,0.0,0.0,37.423240661621094,0.9946090579032898,0.593719482421875,0.0005152225494384766,37.97561264038086,0.9950262904167175,1.1460914611816406,0.0009324550628662109,38.45688247680664,0.995344340801239,1.6273612976074219,0.0012505054473876953,38.83251190185547,0.9955617785453796,2.00299072265625,0.0014679431915283203,39.140106201171875,0.99568772315979,2.3105850219726562,0.0015938878059387207,38.776451110839844,0.9953936338424683,1.946929931640625,0.0012997984886169434
853_1.0_1.75,853_1.0_1.75.png,test,640,480,4,8,31.61373519897461,0.9911333918571472,29.319486618041992,0.9899601340293884,29.319486618041992,0.9899601340293884,-2.294248580932617,-0.001173257827758789,-0.001173257827758789,31.61373519897461,0.9911333918571472,0.0,0.0,31.463050842285156,0.9916927218437195,-0.15068435668945312,0.0005593299865722656,31.25791358947754,0.9920951128005981,-0.3558216094970703,0.0009617209434509277,31.005905151367188,0.9923248291015625,-0.6078300476074219,0.0011914372444152832,30.715246200561523,0.992361307144165,-0.8984889984130859,0.0012279152870178223,30.050125122070312,0.9917446970939636,-1.5636100769042969,0.0006113052368164062,29.319486618041992,0.9899601340293884,-2.294248580932617,-0.001173257827758789
854_0.72_1.32,854_0.72_1.32.png,test,640,480,5,8,36.99319076538086,0.9965547919273376,35.749263763427734,0.9958308935165405,35.749263763427734,0.9958308935165405,-1.243927001953125,-0.0007238984107971191,-0.0007238984107971191,36.99319076538086,0.9965547919273376,0.0,0.0,37.065616607666016,0.996649980545044,0.07242584228515625,9.518861770629883e-05,37.06547546386719,0.9966919422149658,0.07228469848632812,0.00013715028762817383,36.99278259277344,0.9966804385185242,-0.000408172607421875,0.00012564659118652344,36.85106658935547,0.9966158270835876,-0.14212417602539062,6.103515625e-05,36.38877487182617,0.9963285326957703,-0.6044158935546875,-0.0002262592315673828,35.749263763427734,0.9958308935165405,-1.243927001953125,-0.0007238984107971191
855_0.94_1.42,855_0.94_1.42.png,test,640,480,6,8,33.94488525390625,0.9948676824569702,30.423662185668945,0.9925448298454285,30.423662185668945,0.9925448298454285,-3.5212230682373047,-0.002322852611541748,-0.002322852611541748,33.94488525390625,0.9948676824569702,0.0,0.0,33.662254333496094,0.9950207471847534,-0.28263092041015625,0.00015306472778320312,33.300662994384766,0.9950571060180664,-0.6442222595214844,0.0001894235610961914,32.87962341308594,0.9949722290039062,-1.0652618408203125,0.00010454654693603516,32.417457580566406,0.9947611689567566,-1.5274276733398438,-0.00010651350021362305,31.42911720275879,0.9939392805099487,-2.515768051147461,-0.0009284019470214844,30.423662185668945,0.9925448298454285,-3.5212230682373047,-0.002322852611541748
856_0.91_1.07,856_0.91_1.07.png,test,640,480,7,8,34.87693405151367,0.9961824417114258,30.972583770751953,0.9939729571342468,30.972583770751953,0.9939729571342468,-3.9043502807617188,-0.002209484577178955,-0.002209484577178955,34.87693405151367,0.9961824417114258,0.0,0.0,34.51167678833008,0.9962159991264343,-0.36525726318359375,3.355741500854492e-05,34.07624053955078,0.9961658716201782,-0.8006935119628906,-1.6570091247558594e-05,33.59247970581055,0.9960296154022217,-1.284454345703125,-0.00015282630920410156,33.07910919189453,0.9958054423332214,-1.7978248596191406,-0.0003769993782043457,32.019020080566406,0.9950816035270691,-2.8579139709472656,-0.0011008381843566895,30.972583770751953,0.9939729571342468,-3.9043502807617188,-0.002209484577178955
857_0.8_1.07,857_0.8_1.07.png,test,640,480,0,8,39.76410675048828,0.994742751121521,41.696617126464844,0.9957872629165649,41.696617126464844,0.9957872629165649,1.9325103759765625,0.0010445117950439453,0.0010445117950439453,39.76410675048828,0.994742751121521,0.0,0.0,40.389652252197266,0.9952152967453003,0.6255455017089844,0.0004725456237792969,40.971946716308594,0.995597243309021,1.2078399658203125,0.0008544921875,41.47709274291992,0.9958855509757996,1.7129859924316406,0.0011427998542785645,41.8653450012207,0.9960770606994629,2.101238250732422,0.0013343095779418945,42.14761734008789,0.9961532354354858,2.3835105895996094,0.0014104843139648438,41.696617126464844,0.9957872629165649,1.9325103759765625,0.0010445117950439453
858_0.8_1.72,858_0.8_1.72.png,test,640,480,1,8,36.91086196899414,0.9908763766288757,36.87303161621094,0.9925603866577148,36.87303161621094,0.9925603866577148,-0.037830352783203125,0.0016840100288391113,0.0016840100288391113,36.91086196899414,0.9908763766288757,0.0,0.0,37.225547790527344,0.991669774055481,0.3146858215332031,0.0007933974266052246,37.46361541748047,0.9923028349876404,0.5527534484863281,0.0014264583587646484,37.610755920410156,0.9927729964256287,0.6998939514160156,0.0018966197967529297,37.657169342041016,0.9930766820907593,0.746307373046875,0.002200305461883545,37.44209671020508,0.9931721687316895,0.5312347412109375,0.0022957921028137207,36.87303161621094,0.9925603866577148,-0.037830352783203125,0.0016840100288391113
859_0.97_1.76,859_0.97_1.76.png,test,640,480,2,8,32.677005767822266,0.9847012758255005,35.361942291259766,0.9879741668701172,35.361942291259766,0.9879741668701172,2.6849365234375,0.0032728910446166992,0.0032728910446166992,32.677005767822266,0.9847012758255005,0.0,0.0,33.65114212036133,0.9861494898796082,0.9741363525390625,0.001448214054107666,34.62141418457031,0.9873256087303162,1.9444084167480469,0.002624332904815674,35.51665496826172,0.9882218241691589,2.839649200439453,0.0035205483436584473,36.22346496582031,0.9888272285461426,3.546459197998047,0.00412595272064209,36.56471633911133,0.9890999794006348,3.8877105712890625,0.004398703575134277,35.361942291259766,0.9879741668701172,2.6849365234375,0.0032728910446166992
85_0.81_1.32,85_0.81_1.32.png,test,400,400,3,8,27.189376831054688,0.9777317047119141,29.90328025817871,0.9945708513259888,29.90328025817871,0.9948670268058777,2.7139034271240234,0.016839146614074707,0.017135322093963623,27.189376831054688,0.9777317047119141,0.0,0.0,28.38014793395996,0.9819488525390625,1.1907711029052734,0.0042171478271484375,29.61311149597168,0.9856971502304077,2.423734664916992,0.007965445518493652,30.791160583496094,0.9889309406280518,3.6017837524414062,0.011199235916137695,31.720367431640625,0.9915940165519714,4.5309906005859375,0.013862311840057373,31.875085830688477,0.994907021522522,4.685708999633789,0.01717531681060791,29.90328025817871,0.9948670268058777,2.7139034271240234,0.017135322093963623
860_0.84_0.88,860_0.84_0.88.png,test,640,480,4,8,40.20435333251953,0.9952386617660522,40.95210266113281,0.9963251948356628,40.95210266113281,0.9963251948356628,0.7477493286132812,0.0010865330696105957,0.0010865330696105957,40.20435333251953,0.9952386617660522,0.0,0.0,40.906044006347656,0.9956940412521362,0.701690673828125,0.0004553794860839844,41.52030944824219,0.9960641860961914,1.3159561157226562,0.0008255243301391602,41.98689270019531,0.9963465929031372,1.7825393676757812,0.001107931137084961,42.244895935058594,0.996538519859314,2.0405426025390625,0.0012998580932617188,42.01215744018555,0.9966368079185486,1.8078041076660156,0.0013981461524963379,40.95210266113281,0.9963251948356628,0.7477493286132812,0.0010865330696105957
861_0.58_1.68,861_0.58_1.68.png,test,640,480,5,8,39.45254135131836,0.9957598447799683,37.164180755615234,0.9959415793418884,37.164180755615234,0.9959415793418884,-2.288360595703125,0.00018173456192016602,0.00018173456192016602,39.45254135131836,0.9957598447799683,0.0,0.0,39.556861877441406,0.9960781931877136,0.10432052612304688,0.00031834840774536133,39.5222053527832,0.996317982673645,0.06966400146484375,0.0005581378936767578,39.351810455322266,0.9964766502380371,-0.10073089599609375,0.0007168054580688477,39.0607795715332,0.9965518712997437,-0.39176177978515625,0.0007920265197753906,38.210968017578125,0.9964375495910645,-1.2415733337402344,0.0006777048110961914,37.164180755615234,0.9959415793418884,-2.288360595703125,0.00018173456192016602
862_0.81_1.83,862_0.81_1.83.png,test,640,480,6,8,34.364532470703125,0.9917816519737244,34.48617172241211,0.9929174184799194,34.48617172241211,0.9929174184799194,0.12163925170898438,0.0011357665061950684,0.0011357665061950684,34.364532470703125,0.9917816519737244,0.0,0.0,34.55908203125,0.992362380027771,0.194549560546875,0.0005807280540466309,34.708221435546875,0.9928282499313354,0.34368896484375,0.001046597957611084,34.80685806274414,0.9931763410568237,0.4423255920410156,0.0013946890830993652,34.851409912109375,0.9934021234512329,0.48687744140625,0.001620471477508545,34.773624420166016,0.9934587478637695,0.4090919494628906,0.001677095890045166,34.48617172241211,0.9929174184799194,0.12163925170898438,0.0011357665061950684
863_0.96_0.8,863_0.96_0.8.png,test,640,480,7,8,36.6021842956543,0.9960454702377319,35.55380630493164,0.9961795806884766,35.55380630493164,0.9961795806884766,-1.0483779907226562,0.0001341104507446289,0.0001341104507446289,36.6021842956543,0.9960454702377319,0.0,0.0,36.69343566894531,0.996324896812439,0.09125137329101562,0.00027942657470703125,36.716121673583984,0.9965329170227051,0.1139373779296875,0.00048744678497314453,36.66915512084961,0.9966680407524109,0.0669708251953125,0.0006225705146789551,36.55475616455078,0.9967278838157654,-0.047428131103515625,0.0006824135780334473,36.14653015136719,0.9966155290603638,-0.4556541442871094,0.0005700588226318359,35.55380630493164,0.9961795806884766,-1.0483779907226562,0.0001341104507446289
864_0.76_1.26,864_0.76_1.26.png,test,640,480,0,8,37.6255989074707,0.9957496523857117,36.055091857910156,0.995825469493866,36.055091857910156,0.995825469493866,-1.5705070495605469,7.581710815429688e-05,7.581710815429688e-05,37.6255989074707,0.9957496523857117,0.0,0.0,37.608192443847656,0.9960362315177917,-0.017406463623046875,0.0002865791320800781,37.529197692871094,0.9962481260299683,-0.09640121459960938,0.0004984736442565918,37.39190673828125,0.9963833689689636,-0.23369216918945312,0.0006337165832519531,37.20167541503906,0.9964396357536316,-0.4239234924316406,0.0006899833679199219,36.69042205810547,0.9963058829307556,-0.9351768493652344,0.0005562305450439453,36.055091857910156,0.995825469493866,-1.5705070495605469,7.581710815429688e-05
865_0.73_1.24,865_0.73_1.24.png,test,640,480,1,8,41.66449737548828,0.996492326259613,43.911685943603516,0.9977463483810425,43.911685943603516,0.9977463483810425,2.2471885681152344,0.0012540221214294434,0.0012540221214294434,41.66449737548828,0.996492326259613,0.0,0.0,42.24010467529297,0.9968570470809937,0.5756072998046875,0.00036472082138061523,42.783958435058594,0.9971653819084167,1.1194610595703125,0.0006730556488037109,43.271453857421875,0.9974154829978943,1.6069564819335938,0.00092315673828125,43.673091888427734,0.997606635093689,2.008594512939453,0.0011143088340759277,44.09965515136719,0.997805118560791,2.4351577758789062,0.0013127923011779785,43.911685943603516,0.9977463483810425,2.2471885681152344,0.0012540221214294434
866_0.62_0.59,866_0.62_0.59.png,test,640,480,2,8,46.966651916503906,0.9986833333969116,46.794647216796875,0.9990293383598328,46.794647216796875,0.9990293383598328,-0.17200469970703125,0.0003460049629211426,0.0003460049629211426,46.966651916503906,0.9986833333969116,0.0,0.0,47.61289596557617,0.9988374710083008,0.6462440490722656,0.00015413761138916016,48.1333122253418,0.9989615678787231,1.1666603088378906,0.00027823448181152344,48.46598815917969,0.9990544319152832,1.4993362426757812,0.00037109851837158203,48.56163024902344,0.9991161227226257,1.5949783325195312,0.00043278932571411133,48.02003860473633,0.9991415739059448,1.0533866882324219,0.0004582405090332031,46.794647216796875,0.9990293383598328,-0.17200469970703125,0.0003460049629211426
867_0.6_1.88,867_0.6_1.88.png,test,640,480,3,8,40.19557571411133,0.9945743083953857,42.21103286743164,0.9968630075454712,42.21103286743164,0.9968630075454712,2.0154571533203125,0.0022886991500854492,0.0022886991500854492,40.19557571411133,0.9945743083953857,0.0,0.0,40.80499267578125,0.9951492547988892,0.6094169616699219,0.000574946403503418,41.37432098388672,0.9956508874893188,1.1787452697753906,0.0010765790939331055,41.872596740722656,0.9960752725601196,1.6770210266113281,0.0015009641647338867,42.26336669921875,0.9964183568954468,2.067790985107422,0.0018440485000610352,42.586395263671875,0.9968397617340088,2.390819549560547,0.002265453338623047,42.21103286743164,0.9968630075454712,2.0154571533203125,0.0022886991500854492
868_0.67_1.22,868_0.67_1.22.png,test,640,480,4,8,41.99127197265625,0.996851921081543,44.00617980957031,0.9979588389396667,44.00617980957031,0.9979588389396667,2.0149078369140625,0.0011069178581237793,0.0011069178581237793,41.99127197265625,0.996851921081543,0.0,0.0,42.61811065673828,0.9971920847892761,0.6268386840820312,0.0003401637077331543,43.2041130065918,0.9974762797355652,1.2128410339355469,0.0006243586540222168,43.71614456176758,0.9977043867111206,1.7248725891113281,0.0008524656295776367,44.114898681640625,0.997874915599823,2.123626708984375,0.0010229945182800293,44.42692565917969,0.998038649559021,2.4356536865234375,0.0011867284774780273,44.00617980957031,0.9979588389396667,2.0149078369140625,0.0011069178581237793
869_0.55_0.51,869_0.55_0.51.png,test,640,480,5,8,45.20720672607422,0.9986534118652344,45.57555389404297,0.9987659454345703,45.57555389404297,0.9987659454345703,0.36834716796875,0.0001125335693359375,0.0001125335693359375,45.20720672607422,0.9986534118652344,0.0,0.0,45.93963623046875,0.9987779855728149,0.7324295043945312,0.0001245737075805664,46.5677490234375,0.9988717436790466,1.3605422973632812,0.00021833181381225586,47.020145416259766,0.9989347457885742,1.8129386901855469,0.00028133392333984375,47.22868347167969,0.9989660978317261,2.0214767456054688,0.0003126859664916992,46.81626892089844,0.9989327192306519,1.6090621948242188,0.00027930736541748047,45.57555389404297,0.9987659454345703,0.36834716796875,0.0001125335693359375
86_0.65_0.51,86_0.65_0.51.png,test,400,400,6,8,33.5443115234375,0.9964432120323181,32.97380065917969,0.9964686632156372,32.97380065917969,0.9967008829116821,-0.5705108642578125,2.5451183319091797e-05,0.00025767087936401367,33.5443115234375,0.9964432120323181,0.0,0.0,33.912330627441406,0.9970701932907104,0.36801910400390625,0.000626981258392334,34.17048263549805,0.9975423812866211,0.6261711120605469,0.0010991692543029785,34.29667282104492,0.997854471206665,0.7523612976074219,0.0014112591743469238,34.27897262573242,0.9979979395866394,0.7346611022949219,0.001554727554321289,33.8319091796875,0.9977418780326843,0.28759765625,0.001298666000366211,32.97380065917969,0.9967008829116821,-0.5705108642578125,0.00025767087936401367
870_0.92_0.7,870_0.92_0.7.png,test,640,480,7,8,40.864906311035156,0.9963502883911133,41.36073684692383,0.9976472854614258,41.36073684692383,0.9976472854614258,0.4958305358886719,0.0012969970703125,0.0012969970703125,40.864906311035156,0.9963502883911133,0.0,0.0,41.320640563964844,0.9967443346977234,0.4557342529296875,0.0003940463066101074,41.698402404785156,0.9970799684524536,0.83349609375,0.000729680061340332,41.972042083740234,0.9973546266555786,1.1071357727050781,0.001004338264465332,42.1190299987793,0.9975635409355164,1.2541236877441406,0.0012132525444030762,41.99195861816406,0.9977670907974243,1.1270523071289062,0.0014168024063110352,41.36073684692383,0.9976472854614258,0.4958305358886719,0.0012969970703125
871_0.51_1.24,871_0.51_1.24.png,test,640,480,0,8,40.44485092163086,0.9966794848442078,38.73535919189453,0.9977208971977234,38.73535919189453,0.9977208971977234,-1.7094917297363281,0.001041412353515625,0.001041412353515625,40.44485092163086,0.9966794848442078,0.0,0.0,40.77031707763672,0.9970731139183044,0.3254661560058594,0.0003936290740966797,40.93414306640625,0.9973978996276855,0.4892921447753906,0.0007184147834777832,40.91712188720703,0.9976512789726257,0.4722709655761719,0.0009717941284179688,40.721317291259766,0.9978296756744385,0.27646636962890625,0.0011501908302307129,39.896331787109375,0.997947633266449,-0.5485191345214844,0.001268148422241211,38.73535919189453,0.9977208971977234,-1.7094917297363281,0.001041412353515625
872_0.58_1.62,872_0.58_1.62.png,test,640,480,1,8,40.251609802246094,0.995337724685669,38.78034210205078,0.9968948364257812,38.78034210205078,0.9968948364257812,-1.4712677001953125,0.0015571117401123047,0.0015571117401123047,40.251609802246094,0.995337724685669,0.0,0.0,40.721946716308594,0.9958909749984741,0.4703369140625,0.0005532503128051758,41.01686477661133,0.9963562488555908,0.7652549743652344,0.001018524169921875,41.09625244140625,0.996727705001831,0.8446426391601562,0.0013899803161621094,40.94824981689453,0.9969991445541382,0.6966400146484375,0.0016614198684692383,40.08103942871094,0.9972062110900879,-0.17057037353515625,0.0018684864044189453,38.78034210205078,0.9968948364257812,-1.4712677001953125,0.0015571117401123047
